step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
13,UNKNOWN,doubao,doubao,0.950,"Key signals: operator is UNKNOWN with no errors, n_chars=630 <1500 granting doubao length bonus, code_density=0.16 <0.3 granting doubao density bonus, doubao has highest prior mean score (-2281.47) fo",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620815.004
13,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000) < -4500 per hard constraints. Key signals: 1) n_chars=630 <1500 grants doubao +200 length bonus, 2) code_density=0.16 <0.3 grants doubao +180 density bonu",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620817.730
13,UNKNOWN,doubao,doubao,0.950,Excluded qwen due to UNKNOWN operator prior mean score (-5000) < -4500 per hard constraint; n_chars=630 <1500 grants doubao +200 length weight boost; code_density=0.16 <0.3 grants doubao +180 density ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772620841.397
17,E1,qwen,qwen,0.950,Triggered qwen-only hard constraint due to code_density=1.0 (>0.9) and n_chars=2257 (>2000); operator is E1; has_error is false,30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2257, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",34e92ed34bde8070ee7eeb9d462c49543cf82dee73888373fd631989365b62a1,1772620899.913
17,E1,qwen,qwen,0.970,"Key signals include code_density=1.0 (>0.9), n_chars=2345 (>2000), operator=E1; per routing policy, high code density (>0.9) with n_chars>2000 mandates qwen only, aligning with qwen's strength in comp",30,True,-2099.600000,3900.400000,"{""operator"": ""E1"", ""n_chars"": 2345, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",c63ca348e72b82496ce374d8b01ba17594d3ed7dbd3ec527c1a87e98f32b7645,1772620900.350
17,E1,qwen,qwen,0.980,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2169 (>2000) requiring qwen for complex restructuring; operator is E1; prior stats for qwen have mean score (-2906.36) above -3500 so ,30,True,-3328.200000,2671.800000,"{""operator"": ""E1"", ""n_chars"": 2169, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",4e89c884baa06cb3a0a88916287b4de87356e91707aac875607434d24cf220e3,1772620904.387
17,E1,qwen,qwen,0.950,"Key signals include operator E1, code_density=1.0 (>0.9), n_chars=2345 (>2000). The hard routing policy mandates qwen only for code_density >0.9 and n_chars>2000 to leverage its long-context complex r",30,True,-2113.600000,3886.400000,"{""operator"": ""E1"", ""n_chars"": 2345, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",c63ca348e72b82496ce374d8b01ba17594d3ed7dbd3ec527c1a87e98f32b7645,1772620904.961
21,E2,qwen,qwen,0.950,"code_density=1.0 (>0.9) and n_chars=2292 (>2000) trigger the hard constraint for qwen-only for complex restructuring tasks; operator is E2, and qwen has 0 fail counts per prior E2 operator stats for r",30,True,-2113.600000,3886.400000,"{""operator"": ""E2"", ""n_chars"": 2292, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",58128ff450231156e4e9283eb7662200c572e81de6f6f6e7fb4dac7db2890497,1772620961.430
21,E2,qwen,qwen,0.950,"code_density=1.0 (>0.9), n_chars=2468 (>2000) triggering the hard constraint for qwen only, operator E2, prior stats show qwen has 0 fail counts",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2468, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",615d5b79ff538b67c89d1a1123d59969b6ed9e84c5d84f23799216cb756d702f,1772620966.615
21,E2,qwen,qwen,0.950,"Matched hard constraint: code_density=1.0 (>0.9) and n_chars=2292 (>2000), operator E2, with qwen having 0 fail counts per E2 prior stats",30,True,-2113.600000,3886.400000,"{""operator"": ""E2"", ""n_chars"": 2292, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",58128ff450231156e4e9283eb7662200c572e81de6f6f6e7fb4dac7db2890497,1772620968.738
21,E2,qwen,qwen,0.950,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2380 (>2000) requiring qwen-only; high code density aligns with qwen's strength in complex global restructuring; prior stats show qwen,30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2380, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a642253c861c0a60effd56d619cffe2ece4a4649fef8e122a055903b1d146622,1772620969.069
25,M1,deepseek,deepseek,0.950,"1. Operator is M1, triggering the hard constraint to exclude doubao since n_chars=1307 <1500 and code_density=0.48 <0.5; 2. Deepseek has a higher prior mean score (-2814.24) than qwen (-3006.20) for M",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1307, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9fbba5a2029c7376fc1d6ec05216375b618c1eb4c51c0676c6f8a05cc602290a,1772620987.052
25,M1,deepseek,deepseek,0.900,"Operator is M1 which grants a +100 weight boost to deepseek per the scorecard; n_chars=1219 <1500 and code_density=0.44 <0.5, excluding doubao per hard routing constraints; prior stats for M1 show dee",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1219, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",cec3bca2e7154bff62dccff1fa8dedb6f6c3682e5048f6b2acf541e966c02f9b,1772620994.502
25,M1,deepseek,deepseek,0.950,"Excluded doubao per hard constraint: operator M1, n_chars=1307 <1500, code_density=0.48 <0.5; deepseek receives +100 operator-specific boost for M1; prior stats show deepseek has higher mean score (-2",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1307, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9fbba5a2029c7376fc1d6ec05216375b618c1eb4c51c0676c6f8a05cc602290a,1772620995.589
25,M1,deepseek,deepseek,0.950,"Operator is M1 granting a +100 weight boost to deepseek; hard constraint excludes doubao as operator M1, n_chars=1307 <1500, code_density=0.48 <0.5; prior stats for deepseek on M1 have higher mean sco",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1307, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9fbba5a2029c7376fc1d6ec05216375b618c1eb4c51c0676c6f8a05cc602290a,1772620999.824
29,M2,deepseek,deepseek,0.950,"Operator is M2 (modification task), which grants +100 deepseek weight boost and triggers doubao exclusion as n_chars=1339 <1500 and code_density=0.48 <0.5; qwen incurs -1200 risk penalty due to prior ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1339, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",5228f9ebdf6fb74cdd994197a74f4f99287ee3ea0c9ea9d05456e306d625e7f8,1772621015.413
30,M2,deepseek,deepseek,0.900,Operator M2 grants a +100 deepseek boost per w_op; task involves local code patching/editing aligning with deepseek's core debugging/patching strengths; n_chars=1753 and code_density=0.44 do not trigg,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1753, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",438628fea441344c98d2f9e7f948b21b26f895205baeb2087e6a478fcac3910c,1772621030.267
30,M2,deepseek,deepseek,0.900,Operator is M2 (modification task) granting +100 deepseek boost per w_op; task involves local code edits matching deepseek's patching/editing strengths; qwen has a prior fail count for M2 with mean sc,30,True,-2110.600000,3889.400000,"{""operator"": ""M2"", ""n_chars"": 2154, ""n_lines"": 39, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5d9a56f09c4dbcbba58ab89d2c14bd52fb7aa6e59edfed40c81a4f354d5dd57c,1772621040.924
31,E1,qwen,qwen,0.950,"Key signals: code_density=1.0 (>0.9), n_chars=2169 (>2000) which triggers the hard constraint requiring qwen-only for complex restructuring tasks; operator is E1, has_error=false, and qwen's prior sta",30,True,-2113.600000,3886.400000,"{""operator"": ""E1"", ""n_chars"": 2169, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",4e89c884baa06cb3a0a88916287b4de87356e91707aac875607434d24cf220e3,1772621079.209
32,E1,qwen,qwen,0.980,"Cited key signals: operator=E1, code_density=1.0 (>0.9), n_chars=2692 (>2000); triggered hard constraint for high code density and sufficient code length, which mandates qwen-only selection leveraging",30,True,-4974.800000,1025.200000,"{""operator"": ""E1"", ""n_chars"": 2692, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",5277696a47ad9cb5ec8ffa1c0839fb43669700c4723831603c60c587583d1318,1772621092.748
32,M2,qwen,qwen,0.900,"Excluded doubao per hard constraint: operator M2 and doubao mean score (-3547.70) < -2500. Qwen has higher weighted score than deepseek after applying all scoring components, aligns with qwen's streng",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1802, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",3b8a49d354dffe61a8a955e48e3655d8ed398cbd87ff78befcb9cf8943477e8f,1772621098.486
32,E1,qwen,qwen,0.950,"Key signals include code_density=1.0 (>0.9), n_chars=2494 (>2000), operator=E1. Per the routing policy hard constraint, code_density >0.9 and n_chars>2000 mandates qwen only, as qwen has strengths in ",30,True,-2674.400000,3325.600000,"{""operator"": ""E1"", ""n_chars"": 2494, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0c0ef37017348340c9387ffead9c9399c97a04c6ed72f71d02b297fdee235e68,1772621104.545
36,E2,qwen,qwen,0.980,Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=3414 (>2000) requiring qwen only; operator is E2; prior stats show qwen has 0 fail counts for E2 tasks,30,True,-2114.000000,3886.000000,"{""operator"": ""E2"", ""n_chars"": 3414, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",a0b406adf06777189f6c41e969bb7680dedb8ebd1bd1c5b77b4a1732a6565e2b,1772621154.707
36,E1,qwen,qwen,0.980,"Cited key signals: code_density=1.0 (>0.9), n_chars=2895 (>2000) which triggers the hard constraint to select qwen only; operator is E1, has_error=false, no conflicting hard constraints apply.",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2895, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",eb1be9c53e7f2ff8616873f6d341b858e9266dc54cba6ed6edb12bbfdb942f0b,1772621158.790
36,E2,qwen,qwen,0.950,Key signals include: operator E2 with n_chars=2915 (>2500) and code_density=0.88 (>0.8) which exclude doubao per routing policy; n_chars 2915 falls in 2500-3500 range granting qwen a +220 length boost,30,True,-2122.200000,3877.800000,"{""operator"": ""E2"", ""n_chars"": 2915, ""n_lines"": 46, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",961a17708eccf18d0ea957e043abd1135c0f46efb7682b89a64e7419a0adf4e2,1772621161.706
36,E2,qwen,qwen,0.980,"code_density=1.0 (>0.9), n_chars=2964 (>2000), triggering the complex restructuring hard constraint for qwen only; operator is E2, no conflicting safety or exclusion signals",30,True,-2533.200000,3466.800000,"{""operator"": ""E2"", ""n_chars"": 2964, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ce3f9d94e512dd715224267f279528f84382c3b290f2f27c1aac7da17120ffcb,1772621164.733
40,M1,deepseek,deepseek,0.900,"Operator is M1 which grants a +100 boost to deepseek per weight rules; doubao is excluded due to M1 operator, n_chars=1456 <1500, and code_density=0.4 <0.5; deepseek has a higher prior mean score (-28",30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1456, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8a73da6253a22c1b2919c2e000423a6255acf53b3ce7f81ca99fcc363b72c297,1772621188.546
40,M1,deepseek,deepseek,0.920,Operator M1 grants a +100 weighted boost to deepseek; prior stats for M1 show deepseek has the highest mean score (-2814.24) with 0 failures; task involves local code edits matching deepseek's debuggi,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1857, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",81c71d96c2915031b8fd66f11d80b4b66da108ebcf16f8b72b702398ab58ceaf,1772621191.411
40,M1,deepseek,deepseek,0.900,"Key signals: 1) Operator is M1 which grants a +100 weight boost to deepseek per scoring rules; 2) Prior stats for doubao show mean score -3813.20 < -2500 for M1, excluding doubao per hard constraint; ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1505, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",da6bc28871f25c15d794af7825804491f25a87de9403c03ee317ff9cdbe22b5b,1772621194.284
40,E2,qwen,qwen,0.950,"Cited signals: code_density=1.0 (>0.9), n_chars=2899>2000 triggering the qwen-only hard constraint for complex restructuring; operator is E2 requiring targeted code generation; prior stats show qwen h",30,True,-3842.200000,2157.800000,"{""operator"": ""E2"", ""n_chars"": 2899, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",900b0585cd68877ed3af77eec70ba5697a77157e70821a6d3c1b9357bbdae2bf,1772621220.078
44,M1,deepseek,deepseek,0.950,"Operator is M1, n_chars=1456 <1500 and code_density=0.4 <0.5 which excludes doubao per hard constraints; deepseek has higher prior mean score (-2814) than qwen (-3006) for M1 operator; M1 operator gra",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1456, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8a73da6253a22c1b2919c2e000423a6255acf53b3ce7f81ca99fcc363b72c297,1772621243.414
44,M2,doubao,doubao,0.900,"Key signals include operator=M2 (modification task), fix_score=0 and explore_score=0 indicating variant generation need, n_chars=1686 and code_density=0.52 within moderate bounds; doubao has highest w",30,True,-4110.800000,1889.200000,"{""operator"": ""M2"", ""n_chars"": 1686, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",cf26bd799d5c47f87fe4954cb74b60e27f189c2bc3578a53debd08ad8b92d2ce,1772621258.116
44,M2,qwen,qwen,0.950,1) Operator M2 (modification task) aligns with qwen's global restructuring strengths; 2) Doubao is excluded per hard constraint as its prior mean score for M2 is < -2500; 3) Qwen has a higher weighted,30,True,-2733.200000,3266.800000,"{""operator"": ""M2"", ""n_chars"": 1889, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",44b17f3ad648a16f3a6524efa3f4fa7de435eb263ad9e1148dc21b9bd9598466,1772621279.323
46,M2,deepseek,deepseek,0.900,"Operator is M2 which grants a +100 boost to deepseek per w_op; doubao is excluded due to M2 operator, n_chars <1500, and code_density <0.5; qwen incurs a -1200 w_risk penalty from having 1 prior fail ",30,True,-2110.400000,3889.600000,"{""operator"": ""M2"", ""n_chars"": 1423, ""n_lines"": 28, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",076de11499aaff6a047567712a57a14704659a2dffd5e1bfa5871a234ca85279,1772621281.680
46,E1,qwen,qwen,0.950,Key signals: code_density=1.0 (>0.9) and n_chars=2774 (>2000) trigger the hard constraint to use qwen only; operator E1 with n_chars>2500 and code_density>0.8 excludes doubao; explore_score=0 means no,30,True,-2111.200000,3888.800000,"{""operator"": ""E1"", ""n_chars"": 2774, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",064eeddee4338d99b20b408fd39f3704806d42a0f50231e1cada6ed17892b1d2,1772621320.237
48,M2,qwen,qwen,0.900,"1. Operator is M2, doubao is excluded per policy as its mean score (-3547.70) < -2500 for M2 operator; 2. Prior stats show qwen has higher mean score (-3077.85) than deepseek (-4418.36) for M2 tasks; ",30,True,-2733.200000,3266.800000,"{""operator"": ""M2"", ""n_chars"": 1889, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",44b17f3ad648a16f3a6524efa3f4fa7de435eb263ad9e1148dc21b9bd9598466,1772621333.227
48,E1,qwen,qwen,0.980,"Key signals include code_density=1.0 (>0.9), n_chars=2895 (>2000), operator=E1; per routing policy hard constraint, high code density (>0.9) with n_chars over 2000 requires qwen for complex restructur",30,True,-4973.200000,1026.800000,"{""operator"": ""E1"", ""n_chars"": 2895, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",3451e054250f3ff428e65941bb555fc778f05d911c8b9fce835b4f4631739018,1772621341.586
48,E1,qwen,qwen,0.980,"1. code_density=1.0 (>0.9) and n_chars=2926 (>2000) triggers the hard constraint requiring qwen for high-density long code; 2. n_chars falls in 2500-3500 range, granting qwen a +220 length score bonus",30,True,-4856.200000,1143.800000,"{""operator"": ""E1"", ""n_chars"": 2926, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",2ab2ff2692340895e7e65c8280594a088613d23ed58db1afc48d5666f58ab1dd,1772621343.150
49,E2,qwen,qwen,0.950,"Key signals include code_density=1.0 (>0.9), n_chars=3131 (>2000), operator=E2; hard constraint mandates qwen for high code density and sufficient code length, and qwen's strengths in global restructu",30,True,-3417.000000,2583.000000,"{""operator"": ""E2"", ""n_chars"": 3131, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",6bd27fd9949a20918735c62f1550a89fe088e7cb2eb57ef25c9e67274a4bfdc0,1772621382.590
52,E1,qwen,qwen,0.980,"Triggered hard constraint: code_density > 0.9 and n_chars > 2000 requires qwen-only; operator is E1, high code density signals demand complex restructuring which qwen's long-context and restructuring ",30,True,-4765.200000,1234.800000,"{""operator"": ""E1"", ""n_chars"": 2900, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",130d72ea1a3983ac57d2e497c4ee6ee497104b28190fd7015cbd17edf7ef70df,1772621394.699
52,E2,qwen,qwen,0.930,"Key signals: n_chars=3607 (>3500), code_density=1.0 (>0.8), operator E2; hard constraints require qwen for long, high-density code, and qwen has 0 fail counts for E2 operator with proven long-context ",30,True,-2114.000000,3886.000000,"{""operator"": ""E2"", ""n_chars"": 3607, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e244dcf56b4d30f404206e2a1947ce3b6ae5d03ae8d2a8ae1aff4ef7d70c081a,1772621401.520
52,E2,qwen,qwen,0.950,"Cited signals: operator E2, code_density=1.0 (>0.9), n_chars=3204 (>2000). Per routing policy hard constraints, code_density >0.9 AND n_chars>2000 mandates qwen only, doubao is excluded due to high co",30,True,-2091.600000,3908.400000,"{""operator"": ""E2"", ""n_chars"": 3204, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",386023e9d2b28452aba0fa13b65206e5ac42eba07020cacd85e014fd7914ff9e,1772621403.239
54,M1,deepseek,deepseek,0.950,"Operator is M1 which grants a +100 weight boost to deepseek per routing policy; doubao is excluded due to M1 operator, n_chars <1500, and code_density <0.5; deepseek has a higher prior mean score (-28",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1493, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",2d53c738a2bc5e6562961cd4d3b035830587b242fb71ebf8299388d27a17015b,1772621412.157
