step,operator,chosen_backend,confidence,reason,prompt_sha256,time
178,E2,doubao,0.900,"Task requires generating novel algorithm variants aligned with existing patterns, matching doubao's strength for fast exploration, and doubao has superior historical E2 performance.",a73f1b8a1a7d76642faa04b56636ab4e7a57cea18d5b8d9c1c4c735fa3f67c41,1773069963.583
178,E2,doubao,0.870,"For E2 operator, doubao has the highest meanR among available backends, and is optimized for fast exploration and generating algorithm variants, which matches the task of creating a new priority funct",a73f1b8a1a7d76642faa04b56636ab4e7a57cea18d5b8d9c1c4c735fa3f67c41,1773069966.082
180,M1,doubao,0.900,"Doubao is optimized for fast generation of code variants, and has a strong success rate with 0 failures across 29 M1 operator tasks for similar bin packing priority function modifications.",fc7eeba4fff6718c107ac0f12a4fbe0e23b708dcc6c0f05ba7b60c455a81735f,1773070001.054
180,M1,doubao,0.900,"Doubao is designed for fast exploration of algorithm variants, and has strong historical performance for M1 operator with 0 failures in 29 trials.",eb7615b645b8b3d2bedac4c3dd296fef37e4c6877b118a8f71cc35f8cbf60a0f,1773070003.021
181,M2,deepseek,0.900,"This task requires local code modification of an existing Python priority function, which matches deepseek's strengths in code fixes and local edits, and historical M2 routing data shows deepseek has ",9853956ef6719ee164c3908469e16103c59b174d924abfc34b51424e30f9247c,1773070018.397
183,M2,deepseek,0.980,M2 operator has 29 prior successful deepseek runs with 0 failures; deepseek excels at local code edits on existing Python functions.,7476974435033825c1c3e80e3cf6cf468762fd2e4884e75955594165c3c71eae,1773070029.389
183,E1,deepseek,0.900,"Deepseek has the strongest historical performance for E1 tasks, with the highest mean reward and most trial data among available backends, making it optimal for generating the required novel priority ",c5d2a57a3a41226dcf15f70edf5ab65142f40203edfcf34b84f84baa052dfa8e,1773070039.262
185,E1,deepseek,0.850,"Deepseek has the most historical E1 usage data with better mean performance than doubao, and excels at generating correct numpy code for bin packing priority functions.",503ae4b6d28a6217c7428d8451701162db5112e24bb4bd5e5df603d9fdcb307a,1773070058.845
185,E2,doubao,0.870,"Doubao is optimized for fast generation of algorithm variants, aligns with the task of creating a new priority algorithm distinct from the provided ones, and has strong historical performance for the ",a73f1b8a1a7d76642faa04b56636ab4e7a57cea18d5b8d9c1c4c735fa3f67c41,1773070062.960
187,E2,doubao,0.900,"Doubao has top historical performance for E2 operator and is optimized for generating algorithm variants, matching this task's needs.",02d4571653bb4b3c863330fb35b1dd0ae909ff8ea1dff3a1cb3df2f95383eb76,1773070087.205
187,M1,doubao,0.870,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the task of creating a modified priority algorithm for the M1 operator, and has strong historical success rate",eb7615b645b8b3d2bedac4c3dd296fef37e4c6877b118a8f71cc35f8cbf60a0f,1773070094.242
188,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength for fast, low-cost exploration of algorithm variants, and M1 histor",fc7eeba4fff6718c107ac0f12a4fbe0e23b708dcc6c0f05ba7b60c455a81735f,1773070117.109
189,M2,deepseek,0.900,"Deepseek excels at local code edits and refining existing numerical Python functions, and has a successful zero-fail track record for M2 operator bin packing tasks in historical routing data.",9853956ef6719ee164c3908469e16103c59b174d924abfc34b51424e30f9247c,1773070124.589
191,M2,deepseek,0.970,"Deepseek has the most extensive successful historical usage for the M2 operator, and excels at local code edits and modifications to existing functions, which aligns with this task of adjusting the pr",e4af885c32978125601cbf7f9a739ff895f5dd8ffd136fbb40167b3396b1a715,1773070137.482
191,E1,deepseek,0.910,"For operator E1, deepseek has the most historical successful code generation cases with higher mean reward than other backends, and is optimized for writing correct Python code functions.",e296de12d5058cf53d3dbcc4b83bf6a4633b0b9f451f91cdbf8e7c7e20d91339,1773070140.960
193,E1,deepseek,0.850,"For E1 operator, deepseek has the most historical trials and highest mean reward among available backends, making it the most reliable for generating correct, high-quality priority functions.",c5d2a57a3a41226dcf15f70edf5ab65142f40203edfcf34b84f84baa052dfa8e,1773070166.492
193,E2,doubao,0.850,"Doubao has strong E2 historical performance and is optimized for fast exploration and generating variant algorithms, matching the task of creating a novel priority algorithm and its Python implementat",6dfe1472c5bc406d024ef06b1b45334a476333aa2b009f3664c5fdf409b26ec7,1773070168.669
194,E2,doubao,0.850,"Doubao is optimized for low-cost fast exploration and generating algorithm variants, and has the highest meanR (least negative) for E2 operator tasks among available backends with only 1 failure in 34",97087841a55f2b159cc3aeaa510d23fb61c2270e59892aa695bea1f79130e8dc,1773070185.112
196,M1,doubao,0.880,"Doubao is optimized for fast, low-cost generation of algorithm variants, which matches the task of modifying the existing priority function into a new variant, and has strong historical performance on",d027d14b383420989df8760446a104e47682da7807448b2576120076a0d96ab4,1773070209.893
196,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength in fast exploration and variant generation. Historical M1 routing data ",c9929e09c4ab08ba10eb2695f350bddb6c1249cbf393f5e6a94105f6e497fedb,1773070216.906
197,M2,deepseek,0.950,"This task requires local modification of an existing Python priority function for the M2 operator. Deepseek excels at code fixes and local edits, and has a proven successful performance history for M2",939a83b40fd15576fb70142240965e34f2796e327d81b1d07cd7ab939f77955f,1773070231.834
198,M2,deepseek,0.920,deepseek has the most successful prior M2 operator code generation/modification runs and excels at local code edits to adjust existing algorithms.,538cdf774e6b771f58431c960650083849c620c3e2caffc14aafc5a08e729f71,1773070238.845
200,E1,deepseek,0.920,"Deepseek has the most extensive and successful historical usage for the E1 operator, excels at generating correct Python code for bin packing priority logic, and delivers better mean performance than ",f30121f1b610a1772ab90fc4d5665b84903f2f826b2404c2e4d6b374a6af0017,1773070255.708
200,E1,deepseek,0.900,"For operator E1, deepseek has the strongest historical performance (highest meanR, most usage) among available backends, making it the most reliable choice for generating correct, high-quality Python ",e14d07ef71a090e22b3b2f502c9080b79e185f018575e49de989d34e2fcdd232,1773070262.397
202,E2,doubao,0.880,"For operator E2, doubao has the largest sample size and highest average meanR, and is optimized for generating new algorithm variants as requested.",0c24c12f7a6135118c9dc09483781f80f725f0c25d798f4c6c6bb4634ccbc09f,1773070280.335
202,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has strong historical performance for E2 operator with 36 trials and only 1 failure.",fef05ac28b441c948ad668ac575274ec7fdeab7f1bd48be875c44b199e4bdad1,1773070286.104
204,M1,doubao,0.850,"Doubao excels at generating code variants, has the most historical successful runs for M1 operator tasks, and achieves a higher meanR score than other backends for similar bin packing programming work",78c6bdfcf322507d6e1166e4d0eab648856fd8603a79a2b2f1ba4f9feeb5767f,1773070312.870
204,M1,doubao,0.850,"This task requires generating a modified variant of the existing priority algorithm, which matches doubao's strength in fast exploration and variant generation, and doubao has strong historical perfor",d027d14b383420989df8760446a104e47682da7807448b2576120076a0d96ab4,1773070322.791
205,M2,deepseek,0.900,"This task requires modifying an existing Python code function for bin packing priority scoring, which aligns with deepseek's strengths in local code edits and debugging. M2 historical routing stats al",13f277f9553369c1b910cdaaaf6d14573d79836ed6de3097b7daa98aa91a03d8,1773070335.887
206,M2,deepseek,0.950,"deepseek has 35 successful historical runs for M2 operator and excels at local code edits/fits, matching this task of modifying the existing priority function.",8e76ab843eb67c240fb6fa9a85d96dda793d8c294dc1474bbdd00dbdb3e45386,1773070345.594
208,E1,doubao,0.800,"Doubao excels at fast exploration and generating novel algorithm variants, which matches the task of creating a distinct new priority algorithm for the E1 operator.",1682bb41bd617235b808063fb96da8ab71aa887576788f11ba44f5ac813802e0,1773070365.725
208,E1,deepseek,0.850,"For the E1 operator, deepseek has the most historical routing data with better mean performance than doubao, and no prior E1 data exists for qwen, making it the most reliable choice for this code gene",f4ff9677785cedc7ea4ef59ca9c2da95054598fb6d32dc554d9e7e5e96b6ad6d,1773070368.693
210,E2,doubao,0.900,Doubao excels at generating algorithm variants and has the strongest historical E2 task performance with highest meanR and most successful trials.,303069646beeb46c7f453b58c2eb6c5e282e8ee1e202819f3e6f935e85d0af78,1773070390.486
210,E2,doubao,0.880,"Doubao has strong historical performance for the E2 operator with high trial count and low failure rate, and is optimized for fast generation of algorithm variants and correct numpy-based code impleme",0af110679d9bb1966da3fad54d26ea421d0548f9fcd857bc96c397d6c50a9ce1,1773070393.751
212,M1,doubao,0.900,"Task requires generating a modified variant of the existing priority algorithm, which aligns with doubao's strength in fast exploration and variant generation, and M1 historical stats show strong doub",e8ef1727fd8d3c51c740da5f6f669694367291ea2abd2206c1522db521a59264,1773070425.078
212,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest meanR performance for the M1 operator",eb7615b645b8b3d2bedac4c3dd296fef37e4c6877b118a8f71cc35f8cbf60a0f,1773070426.224
214,M2,deepseek,0.950,"This task requires local edits to adjust parameters of an existing working priority calculation code, which matches deepseek's strength in local code fixes and edits, and M2 operator has strong histor",6a797959b1031200c52dfaf25ef0a0fce946064ac280606b2d1b251b00f8f463,1773070445.282
214,M2,deepseek,0.950,"Task requires local modification of existing Python code for M2 operator, and deepseek excels at local code edits with proven strong historical performance for M2 tasks.",7476974435033825c1c3e80e3cf6cf468762fd2e4884e75955594165c3c71eae,1773070448.926
215,E1,deepseek,0.910,"E1 has the largest historical sample size for deepseek (n=40), with higher meanR than doubao, and deepseek excels at generating correct numpy-based code for bin packing priority functions.",f70c56dc34dd9c7979c1f9b1eae9ae5321c84e03cfe991b02be2ab4a17473639,1773070468.017
