step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
120,UNKNOWN,deepseek,deepseek,0.300,"Key signals include operator=UNKNOWN, code_density=0.16 <0.5, n_chars=630 <1200, prior statistics show qwen has the lowest mean score for UNKNOWN operator, and tie-breaking policy prefers deepseek whe",7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772658023.255
122,E1,qwen,qwen,0.950,"Triggered by multiple hard constraints: 1) n_chars=3270 (>2000) and code_density=1.0 (>0.8) requiring long-context restructuring; 2) operator=E1, n_chars>2000 and markers=26 (>20) mandating qwen for c",7,True,-2170.600000,3829.400000,"{""operator"": ""E1"", ""n_chars"": 3270, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",f7b292466dbc626293da0d504ed4e2bfd0524d024669a9cd07ee3d5c00bc5dc6,1772658082.204
122,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=3613 (>2000), code_density=1.0 (>0.8), markers=30 (>20), and explore_score=0 (<0.2). Hard constraints mandate qwen: n_chars>2000 ",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3613, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",704bac8d00b22ddd30cb40c6b81224004afe0e44582b900817e320264c4aa268,1772658084.870
124,E2,qwen,qwen,0.900,"Cited signals: operator=E2 (exploratory task), n_chars=3247 exceeds 2000, markers=26>20, code_density=1.0>0.8, qwen has highest prior mean score for E2, and matches hard constraints for long high-mark",7,True,-2114.600000,3885.400000,"{""operator"": ""E2"", ""n_chars"": 3247, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",fe32896ee39cbb1040b4ee22f3bd8614021443c5855f5c6853b7328d0a034347,1772658142.743
124,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3444 (>2000), code_density=1.0 (>0.8), markers=30 (>20), explore_score=0 (<0.2). Hard constraints trigger qwen: n_chars>2000 + code_density>0.8, plus mandatory",7,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3444, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",e1b8c42310604f8e94039d0f8be91fe762fef4912f0b4f0caee2d3071dbe0dc5,1772658142.858
126,M1,deepseek,deepseek,0.900,"Operator M1 is a code modification task where deepseek excels at local edits/patching; prior stats show deepseek has the highest mean score for M1 operator; n_chars=1698 falls within 1200-1800, per ti",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1698, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772658173.700
127,M2,deepseek,deepseek,0.200,"Operator is M2, deepseek has the lowest fail count (0) per prior stats for M2 tasks, n_chars=1876 exceeds 1600 for favorable modification scoring, and tie-breaking rule prefers deepseek for M1/M2 oper",7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1876, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",62bcd3f12ee41b84403c8459c92b84bc6fafe8e23446b37d33bc465eb3725f5f,1772658221.957
127,M1,qwen,qwen,0.900,"Operator is M1 (modification task requiring global restructuring), n_chars=1844 exceeds 1600 qualifying for long modification weight bonus, n_chars over 1800 grants length weight bonus, prior stats sh",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1844, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",a7b276bb983450b20dda2768bb74942a8ee18686a3f92d930fa1ebfd0393ec49,1772658226.716
129,M2,deepseek,deepseek,0.900,Operator M2 (modification task) aligns with deepseek's patching/local edit strengths; prior stats show qwen has 50% failure rate (>30% threshold) for M2 so excluded; deepseek has highest mean score an,7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1876, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",62bcd3f12ee41b84403c8459c92b84bc6fafe8e23446b37d33bc465eb3725f5f,1772658255.019
129,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3124 (>2000), code_density=1.0 (>0.8), markers=26 (>20), explore_score=0 (<0.2). Hard constraints mandate qwen for long high-density code with high markers for",7,True,-2382.400000,3617.600000,"{""operator"": ""E1"", ""n_chars"": 3124, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",2fc4645b4feaa3f5cbca825884a592a2c0c8422855471022cb83a0a11794d1d7,1772658283.176
130,E1,qwen,qwen,0.950,"Key signals: operator E1 (exploratory code generation), n_chars=3124 exceeding 2000, code_density=1.0 (>0.8), markers=26 (>20), explore_score=0 (<0.2). Hard constraints apply: long high-density code r",7,True,-4661.400000,1338.600000,"{""operator"": ""E1"", ""n_chars"": 3124, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",992430f60f6901549790cbe8d093289d3ab68ca5ee5284c538c000cab66e7b7d,1772658313.971
131,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3444 (>2000), code_density=1.0 (>0.8), markers=30 (>20), explore_score=0. Matches qwen's strengths in long-context global restructuring, satisfies hard constra",7,True,-2494.400000,3505.600000,"{""operator"": ""E2"", ""n_chars"": 3444, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",e1b8c42310604f8e94039d0f8be91fe762fef4912f0b4f0caee2d3071dbe0dc5,1772658343.601
133,M1,deepseek,deepseek,0.900,Operator M1 has highest prior mean score for deepseek; n_chars 1501 falls in 1200-1800 range favoring deepseek for M1 per tie-breaking rules; deepseek's patching/modification strengths match the task ,7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1501, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ecb10821b2e2b24bc848d69b3afd1b37ac94b8b47be1d34e4045c53307a0dd58,1772658368.524
132,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=3688 (>2000), code_density=1.0 (>0.8), markers=31 (>20); triggered hard constraint n_chars>2000 AND code_density>0.8 → qwen, plus prior stats show qwen has highest me",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3688, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",a1cabcb10d61dbb58ec745d0fdf87a1af167993623d968dccdf655fb3ac7ccb8,1772658371.790
135,M2,deepseek,deepseek,0.600,"Operator is M2, has_error=false, prior stats show qwen has 50% failure rate (>30%) so excluded, deepseek has high reliability and lowest fail count for M2 operator",7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1876, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",62bcd3f12ee41b84403c8459c92b84bc6fafe8e23446b37d33bc465eb3725f5f,1772658396.923
136,M1,qwen,qwen,0.900,"operator M1 requires global restructuring, n_chars=1859 exceeds 1800 granting length bonus, prior stats show qwen has 0 fail counts for M1, code_density=0.56 does not trigger exclusion rules",7,True,-2157.800000,3842.200000,"{""operator"": ""M1"", ""n_chars"": 1859, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",3a8bd4af99af5554ae102c6599b19e934bc55e9d36f0e8669c32489651381961,1772658455.327
136,E1,qwen,qwen,0.900,"Key signals include operator E1, n_chars=3262 exceeding 2000, code_density=1.0 above 0.8, and markers=32 greater than 20. Multiple hard constraints are satisfied, mandating selection of qwen for long ",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3262, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",aad795db13959a3340797167e405a53230fe5924ccd67a156654f65cdcdaa200,1772658460.540
138,M2,deepseek,deepseek,0.600,"Operator is M2, n_chars=1620 falls within the 1200-1800 medium length range for modification tasks. Prior stats show qwen has a 50% failure rate (>30%) so excluded. Deepseek has zero fail counts for M",7,True,-2143.200000,3856.800000,"{""operator"": ""M2"", ""n_chars"": 1620, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5d03f292f5a490930881edbeab9ab424d52fc4a25d0df7aee5cff8f1acdb5802,1772658488.455
138,E2,qwen,qwen,0.970,"Key signals include operator E2, n_chars=3329 exceeding 2000, code_density=1.0, markers=29>20, and explore_score=0<0.2. Meets hard constraints for qwen: long high-density exploratory code with many ma",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3329, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2c42a90264224fcfcd22229064b59a36021e8188c24834e93fc661fbb38a3ba4,1772658524.346
139,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3217 (>2000), code_density=1.0 (>0.8), markers=29 (>20), explore_score=0 (<0.2). Hard constraints prioritize qwen for long high-density code with many markers,",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3217, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1a0ee0cece69da330bc5b42c86ec59b632ec86c84ad6ac78421f221af7e5f761,1772658549.366
140,M1,deepseek,deepseek,0.700,"Operator is M1 (modification task), n_chars=1745 falls within 1200-1800 range for M1, prior stats show deepseek has the highest mean score for M1, tie-breaking rule prefers deepseek for medium-length ",7,True,-2283.400000,3716.600000,"{""operator"": ""M1"", ""n_chars"": 1745, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",122880329d91bac704862ba3acef495489f078c06df81a85cc10f3d7fd032888,1772658553.103
142,M2,deepseek,deepseek,0.900,"Operator is M2 (modification task), has_error=false, prior stats show deepseek has 0 failures for M2, tie-breaking rule favors deepseek for M1/M2 operators, n_chars=1876 is medium-long length",7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1876, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",62bcd3f12ee41b84403c8459c92b84bc6fafe8e23446b37d33bc465eb3725f5f,1772658582.138
142,E2,qwen,qwen,0.900,"Key signals include operator E2, n_chars=3881 (>2000), code_density=1.0 (>0.8), markers=30 (>20). Hard routing constraints mandate qwen for long high-density code with many markers for exploratory tas",7,True,-2189.600000,3810.400000,"{""operator"": ""E2"", ""n_chars"": 3881, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",34eada8a9e8022cc0efc52e1454bafe10f971631a4c18ee0246123c59f781470,1772658609.152
144,M1,deepseek,deepseek,0.900,"Key signals include operator M1, n_chars=1552 falling within 1200-1800, has_error=false, and prior stats showing deepseek has the highest mean success score for M1. Tie-breaking rules favor deepseek f",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1552, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",cd5627aa7067e65655770c7abfd043d06c02d4d2fd33fddc174f0063ed73d99a,1772658634.059
143,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3310 (>2000), code_density=1.0 (>0.8), markers=30 (>20), and explore_score=0. Triggers hard constraints for qwen: long context + high code density, mandatory f",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3310, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",9d68d582ed0db4f1f7cd984fb3b5cd52772fdb0361b943e1a1c214c8b31b19d0,1772658642.104
146,M2,deepseek,deepseek,0.900,Operator is M2 (modification task) aligning with deepseek's strengths in patching and local edits; prior statistics show qwen has a 50% catastrophic failure rate (>30%) for M2 so excluded; deepseek ha,7,True,-2115.800000,3884.200000,"{""operator"": ""M2"", ""n_chars"": 1824, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",6d04d0530108841573283d4ded0891c37ccb800fb47a71a5154823ce42955424,1772658667.581
147,E1,doubao,doubao,0.200,fallback:E1,7,True,-2382.400000,3617.600000,"{""operator"": ""E1"", ""n_chars"": 3460, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c923cd2a0bb724e655bc093c76b097110e48af88156f81294062b63da6cd990c,1772658701.918
148,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=3535 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0. Qwen’s strengths in global restructuring and long-context handling align with this ta",7,True,-2625.000000,3375.000000,"{""operator"": ""E2"", ""n_chars"": 3535, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",ccd8aca5c20ce203c78538a0506c7b1d1f5c8f3c1d9a530b24a6403dd301a80c,1772658765.307
150,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1593 falls within the 1200-1800 medium length range for M1 tasks, prior statistics show deepseek has the highest mean performance score for M1, tie-breaking rule prioritizes de",7,True,-2170.400000,3829.600000,"{""operator"": ""M1"", ""n_chars"": 1593, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",985931ce6a0e27198f0891257f5033d1fb42e33198c1297eb9cf282366b838a6,1772658792.973
149,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=3383 exceeding 2000, code_density=1.0>0.8, and markers=32>20. These trigger multiple hard constraints requiring qwen: long-contex",7,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3383, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",706f70c701452945930bc73d5fa7ce4ceed05076516968bcfc65ac4d48533278,1772658796.490
152,M2,deepseek,deepseek,0.200,"Operator is M2, prior statistics show qwen has >30% failure rate for M2 so excluded, code density is 0.56, n_chars is 1876, and tie-breaking rules prefer deepseek for M1/M2 operators",7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1876, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",62bcd3f12ee41b84403c8459c92b84bc6fafe8e23446b37d33bc465eb3725f5f,1772658838.797
153,E1,qwen,qwen,0.950,"Key signals include n_chars > 2000, code_density > 0.8, markers >20, and operator=E1. Hard constraints prioritize qwen for long high-density code, and additional rules apply for high-marker explorator",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2978, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",014a56c17325626f5249978236df43f6eef9d0b75e9d9bdacd4353b1bc2cdae4,1772658896.670
154,E1,qwen,qwen,0.950,"Operator E1, n_chars=3175 (>2000), code_density=1.0 (>0.8), markers=29 (>20), explore_score=0 (<0.2); triggers qwen's long-context restructuring strengths, hard constraints for high-marker exploratory",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3175, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",f9a41cf5c21247a6461ef0e94d652d682a71d1e2b4303cf853bda216c0622a0d,1772658918.172
155,E2,qwen,qwen,0.950,"Key signals include n_chars=3735 (>2000), code_density=1.0 (>0.8), markers=30 (>20), operator=E2, and explore_score=0 (<0.2). Qwen excels at long-context global restructuring, satisfies multiple hard ",7,True,-4314.000000,1686.000000,"{""operator"": ""E2"", ""n_chars"": 3735, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",8e105fa381e1212a1bbc7f4bb8c27d02dc4d3b32c98f60af6f83944d98be2fee,1772658961.420
156,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3682 (>2000), code_density=1.0 (>0.8), markers=36 (>20), and explore_score=0. Qwen’s strengths in long-context restructuring align with hard constraints for lo",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3682, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",6611e769f4d1fdc2bd21a143c5f66f88e40c9c4503021d106e71ed84bff33f92,1772658980.666
157,M1,deepseek,deepseek,0.900,"Operator is M1, prior stats show deepseek has the highest mean score for M1 tasks; n_chars=1603 falls within the 1200-1800 medium length range, triggering the tie-breaking rule that prefers deepseek f",7,True,-2114.600000,3885.400000,"{""operator"": ""M1"", ""n_chars"": 1603, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",be3cad85cb6f67c85fa97935719b4b377c0940abfc669f3cb763b2381c0a9039,1772658992.262
158,M1,deepseek,deepseek,0.900,"Key signals include operator=M1, n_chars=1687 within 1200-1800 range, has_error=false, markers=14. Per routing policy, prefer deepseek when 1200 ≤ n_chars ≤1800 AND operator ∈ {M1,M2}, and deepseek ha",7,True,-2122.200000,3877.800000,"{""operator"": ""M1"", ""n_chars"": 1687, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",76a8a0a76649571b60baaa565fbecf696bd2d473ed76a77706917dc400f813a5,1772659004.789
160,M2,deepseek,deepseek,0.900,"Key signals include operator M2, n_chars=1533 within the 1200-1800 medium length range, has_error=false, and prior stats showing deepseek has 0 failure count for M2. The tie-breaking rule explicitly p",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1533, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",7990986d6fa15c3ada709459fab4c0ee7f11848329f127f54e549383d74d9467,1772659018.544
160,M2,deepseek,deepseek,0.950,"1. Operator M2 with n_chars=1635 falls within 1200-1800 range, triggering tie-breaking preference for deepseek; 2. Qwen has 50% failure rate (1/2 trials) for M2, exceeding 30% so excluded per hard con",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1635, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",284638854d4df973984faeb509d089e7e8f8c6283ece2d93cb743351b1a696a1,1772659026.663
162,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=3412 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0 (<0.2). These trigger multiple hard routing constraints ",7,True,-4856.200000,1143.800000,"{""operator"": ""E1"", ""n_chars"": 3412, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",cce4f26a46c033a801fbddc046c884063cf4a95c09afdca465cb71dbf4794c2e,1772659081.573
162,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3464 exceeding 2000, code_density=1.0 (>0.8), and markers=36 (>20). These trigger hard constraints requiring qwen for long dense code, high-marker exploratory ",7,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 3464, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",7a7e6695f82f5474a857887c2110a592e85ff1ebb4c7c194400b266da9e31367,1772659083.114
163,E2,qwen,qwen,0.950,Triggered hard constraints: n_chars=3396>2000 and code_density=1.0>0.8; operator E2 with markers=28>20 which meets the mandatory high-marker exploratory task requirement; prior stats show qwen has the,7,False,,-1.000000,"{""operator"": ""E2"", ""n_chars"": 3396, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",917dc7a55257dc1c3e2a83bc070788452c97360799e4940d982992e69533a114,1772659137.149
