step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
78,UNKNOWN,deepseek,deepseek,0.300,"Cited signals: code_density=0.16 (<0.3) which favors deepseek per policy, tie-breaking rule prefers deepseek when code_density <0.5, operator is UNKNOWN with all backends having 0 fail counts in prior",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663342.270
78,UNKNOWN,doubao,doubao,0.500,UNKNOWN operator with prior stats showing doubao has highest mean score (-2091.80); n_chars=630 <1200 grants a length bonus to doubao; low cost of doubao adds a cost bonus; qwen is excluded due to cat,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772663369.825
82,E1,qwen,qwen,0.950,"Key signals: operator=E1, n_chars=3580 (>2000) with code_density=1.0 (>0.8) triggering the hard constraint for qwen; markers=36 (>20) meeting the mandatory qwen rule for high-marker exploratory E1 cod",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3580, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",f6bfef196de266a225ffdbc78b63c810bf6d4b938bfbbdc25f6dfc7786dae037,1772663428.061
82,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3750 (>2000), code_density=1.0 (>0.8), markers=32 (>20). Multiple hard constraints and weighted scoring rules favor qwen, including its long-context restructur",7,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 3750, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",da131dda03e38f3de98add75c4c59df1729d874b30d2fd79c5a7c9de24d04311,1772663428.618
82,E1,qwen,qwen,0.950,"Key signals: operator=E1, n_chars=3899 (>2000), code_density=1.0 (>0.8), markers=31 (>20), explore_score=0 (<0.2). Per routing policy hard constraints, n_chars >2000 combined with code_density >0.8 ma",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3899, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",14ffc668a1d5b4c340e7d61fc28cd733168217281cf25bff8ef6c503b64d7f10,1772663431.274
82,E1,qwen,qwen,0.950,Key signals: n_chars=3878 >2000 and code_density=1.0>0.8 triggering the hard constraint for qwen; markers=34>20 and operator=E1 triggering the mandatory high-marker exploratory qwen rule; explore_scor,7,True,-2171.200000,3828.800000,"{""operator"": ""E1"", ""n_chars"": 3878, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",888107ee6fbd7a79821450689bacb5a40525954d87bed4031f8124b2baeef5be,1772663431.589
86,E2,qwen,qwen,0.950,"Cited signals: operator=E2, n_chars=3682 (>2000), code_density=1.0 (>0.8), markers=39 (>20), explore_score=0 (<0.2). Matches hard constraints including mandatory qwen for high-marker exploratory long ",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3682, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 39}",abf13e5812339c572937bf2ad8583ed5e952aa0d15a05376bfc47f8264d711d6,1772663485.899
86,E2,qwen,qwen,0.950,"Multiple hard constraints apply here: operator E2, n_chars=4022 exceeding 2000, code_density=1.0 above 0.8, 31 code markers over 20, and prior stats show qwen has the highest mean success score for E2",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4022, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",5fcc44dbf4a37ba1d36265ed4ad89f495dd66274ecedf62387663920d612fa7f,1772663488.728
86,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=3852 (>2000), code_density=1.0 (>0.8), markers=35 (>20), explore_score=0 (<0.2) which excludes doubao; prior stats show qwen has highest mean score for E2; qwen's str",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3852, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",c8c578e6e51c293b50cd5caac8525b3a47ed1d960725ae5fadfceafcbddb6019,1772663491.675
86,E2,qwen,qwen,0.950,"Key signals include n_chars=4022 (>2000), code_density=1.0 (>0.8) triggering the mandatory hard constraint for qwen; markers=31 (>20) aligns with complex exploratory E2 operator code needs, explore_sc",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4022, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",90d35114d4c7f2d680b87d29f54f2357d77682f28889ffd2ebe91e5fde2627f2,1772663492.081
90,M1,deepseek,deepseek,0.900,"Operator M1 (modification task) aligns with deepseek's patching/local edits strengths; prior stats show deepseek has the highest mean score for M1 operator; explore score is 0 (low, unsuitable for exp",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1811, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",6fda5dcb3880a5738841d3280b5b0295a19e74b099a2c32298d7d01066846771,1772663517.541
90,M1,deepseek,deepseek,0.900,Operator M1 is a modification task matching deepseek's strengths in patching and local edits; prior stats show deepseek has the highest mean score for M1 operator; tie-breaking rules prioritize deepse,7,True,-2092.800000,3907.200000,"{""operator"": ""M1"", ""n_chars"": 1811, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",6fda5dcb3880a5738841d3280b5b0295a19e74b099a2c32298d7d01066846771,1772663521.137
92,M2,deepseek,deepseek,0.900,"operator=M2, code_density=0.48<0.5, n_chars=1864 falls within 1200-1800 range, qwen has 50% catastrophic failure rate (>30%) so excluded, tie-breaking rules prefer deepseek for M1/M2 operators, deepse",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1864, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",66d8f1233c67c9ab14a93e9221d7aea8fd32fedbec6fbd6f8631b8080ba75435,1772663540.237
92,M2,deepseek,deepseek,0.900,"Operator is M2, qwen is excluded due to >30% failure rate per prior stats, tie-breaking rule favors deepseek for M1/M2 operators, deepseek has high reliability and zero fail count for M2",7,True,-2092.800000,3907.200000,"{""operator"": ""M2"", ""n_chars"": 1843, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e50357bc4413373f67465dc716ec5ccfe0a32512ef61dd8c4476997f3c6b9c9e,1772663548.389
92,M1,qwen,qwen,0.600,"Key signals: operator M1, n_chars=1832 exceeding 1600 and 1800 favoring qwen's long-context restructuring strength; code_density=0.48 which does not trigger qwen exclusion rules; scorecard awards +7 f",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1832, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",80e4a3a1d02bd03fe628286f5c41ed4359ce409044d95714b1fad3e80c25678e,1772663572.533
92,M1,qwen,qwen,0.900,"Operator M1, n_chars=1811 exceeds 1800 which grants qwen a length-based weight bonus, n_chars>1600 for M1 triggers a long modification weight, markers=15 indicates moderate code complexity, and qwen's",7,True,-2114.600000,3885.400000,"{""operator"": ""M1"", ""n_chars"": 1811, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",6fda5dcb3880a5738841d3280b5b0295a19e74b099a2c32298d7d01066846771,1772663582.300
94,E1,qwen,qwen,0.950,"Cited signals: operator=E1, n_chars=3298 (>2000), code_density=1.0 (>0.8), markers=33 (>20). These trigger multiple routing policy rules including the hard constraint for long high-density code, manda",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3298, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",f6f7a3d4efd13b86256960bd8bbcd6e7442312041381855c09823c61e63d671d,1772663603.798
96,M2,deepseek,deepseek,0.900,"Operator M2, has_error=false, prior stats show qwen has 50% catastrophic failure rate (excluded), deepseek has highest remaining prior mean score, high reliability, and explore_score=0 which penalizes",7,True,-3734.800000,2265.200000,"{""operator"": ""M2"", ""n_chars"": 1864, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",66d8f1233c67c9ab14a93e9221d7aea8fd32fedbec6fbd6f8631b8080ba75435,1772663606.650
94,E1,qwen,qwen,0.950,"Operator is E1, n_chars=3580 exceeds 2000 triggering exclusion of unstable backend doubao, code density 1.0 (>0.8) matching the long-context restructuring hard constraint for qwen, markers=32 (>20) al",7,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 3580, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",9d53a27e5ed29aee03cc44824714431edc5d505ad710289c9eb7b76a29a30661,1772663612.845
96,M2,deepseek,deepseek,0.600,"Operator is M2 (modification task matching deepseek's patching strengths), n_chars=1582 falls within 1200-1800 range triggering tie-breaking preference for deepseek with M2, prior stats show qwen has ",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1582, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",4c7d013c680de87c468f11c42bb371b06c9127b8922109d2160d6022d0c82953,1772663617.219
98,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=3873>2000 with code_density=1.0>0.8 triggering the hard constraint for qwen, markers=28>20 meeting the mandatory high-marker exploratory E2 rule, explore_score=0<0.2 ",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3873, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",4302b256f83970b29b97a0ba6473ad2423baa53aa9f3a7f65d5b8449da58b50b,1772663661.867
100,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=4355 (>2000), code_density=1.0 (>0.8), markers=37 (>20), and explore_score=0. Hard constraints mandate qwen for long high-density",7,True,-2626.200000,3373.800000,"{""operator"": ""E1"", ""n_chars"": 4355, ""n_lines"": 99, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",e8e494f9f15d301c41e1c791661521a00d645022d5bbeb7cf933bc5782fdb0bb,1772663667.490
100,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=3719 (>2000), code_density=1.0 (>0.8), markers=35 (>20); prior stats show qwen has the highest mean score (-2817.30) for E2. Meets hard constraints for long high-dens",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3719, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",5250a664df3e5b36eecaca310e7612b93038f58431657f667f363f119f980e7c,1772663671.403
100,E1,qwen,qwen,0.950,"operator=E1, n_chars=4044 (>2000), code_density=1.0 (>0.8), markers=34 (>20), explore_score=0<0.2; matches hard constraint for qwen (long-context + high code density), plus high-marker exploratory E1 ",7,True,-2382.600000,3617.400000,"{""operator"": ""E1"", ""n_chars"": 4044, ""n_lines"": 82, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",454583c745a6e76897a55ba3cfbf07b0340487048fcf17182bf760f192313fcf,1772663678.909
103,E2,qwen,qwen,0.900,"Key signals include n_chars=3618 (>2000), code_density=1.0 (>0.8), markers=33 (>20), operator=E2, and explore_score=0 (<0.2). Qwen's strengths in long-context global restructuring align with the need ",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3618, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",b0b34b1389b0186a3d0fe332a02da6ba63423870177455a0b8efc42ae77e9dde,1772663729.346
104,M1,deepseek,deepseek,0.300,"Operator M1, tie-breaking rule 2 applies as operator is M1/M2, deepseek excels at modification/patching tasks, prior stats show deepseek has highest mean score for M1, score difference <4 so low confi",7,True,-2092.000000,3908.000000,"{""operator"": ""M1"", ""n_chars"": 2007, ""n_lines"": 44, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",a2a257605aa56c83636c5ab2c963a4aefec9b0a9df9dc99170252f08fef8507e,1772663743.062
107,M2,deepseek,deepseek,0.900,"Operator M2, n_chars=1694 falls within 1200-1800 range triggering tie-breaking preference for deepseek; prior stats show deepseek has highest mean score and 0 fail count for M2; has_error=false with n",7,True,-2416.600000,3583.400000,"{""operator"": ""M2"", ""n_chars"": 1694, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",3ba12e326c9d750367e6ac6ae44e3316e57de395c145570ffbc61389e9cd9888,1772663764.933
107,E1,qwen,qwen,0.950,"Key signals include n_chars=3615 (>2000), code_density=1.0 (>0.8), markers=34 (>20), operator=E1, explore_score=0 (<0.2). Qwen's strengths in long-context global restructuring align with these signals",7,True,-2626.400000,3373.600000,"{""operator"": ""E1"", ""n_chars"": 3615, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",f0fbee983030efc07347c9b7fa91894ce4b5e9a398a2e71589a875902072e349,1772663793.923
107,M1,qwen,qwen,0.600,"Operator is M1 (modification task), n_chars=1977 exceeds 1800 qualifying for long-context bonuses, code_density=0.6, markers=15. Qwen gains +7 from w_len (n>1800) and +5 from w_long_modification (long",7,True,-2171.200000,3828.800000,"{""operator"": ""M1"", ""n_chars"": 1977, ""n_lines"": 45, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e3d38d69ae18bebb3c17075456dfd36791f5ee44c0521a579f958d2476fd5b77,1772663807.740
107,M1,qwen,qwen,0.900,"Operator is M1 (modification task), n_chars=1811 exceeds 1600 granting a long modification bonus, n_chars also exceeds 1800 giving a length weight, and prior stats show deepseek has the highest fail c",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1811, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",6fda5dcb3880a5738841d3280b5b0295a19e74b099a2c32298d7d01066846771,1772663813.504
108,E1,qwen,qwen,0.950,"Key signals include operator=E1 (exploratory code generation), n_chars=3629 (>2000), code_density=1.0 (>0.8), markers=35 (>20). Matches multiple hard constraints requiring qwen for long high-density e",7,True,-2328.600000,3671.400000,"{""operator"": ""E1"", ""n_chars"": 3629, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",6ad0988924cde4c371091f6f65931d03578b87799a6b1064bb3cd0c952a53c9c,1772663825.924
111,M2,deepseek,deepseek,0.900,"Operator M2 is a code modification task, code_density 0.48 <0.5, prior stats show qwen has >30% failure rate for M2 so excluded, tie-breaking rule prefers deepseek for M1/M2 tasks, and deepseek's stre",7,True,-3734.800000,2265.200000,"{""operator"": ""M2"", ""n_chars"": 1864, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",66d8f1233c67c9ab14a93e9221d7aea8fd32fedbec6fbd6f8631b8080ba75435,1772663833.692
109,E2,qwen,qwen,0.950,"Operator is E2, n_chars=3707 exceeds 2000, markers=29 >20 triggering the mandatory high-marker exploratory long code qwen rule; code density is 1.0 (>0.7) favoring qwen, and qwen has the highest prior",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3707, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",95c778075e8c153a52717c8c175f1bd8bd9f15a045ec92c4a69d09fd9244edb9,1772663853.961
113,M2,deepseek,deepseek,0.500,"Excluded qwen due to 50% catastrophic failure rate (>30%) for operator M2. Operator is M2, so tie-breaking rule favors deepseek. Deepseek has a higher prior mean score for M2 than doubao, and higher r",7,True,-2140.800000,3859.200000,"{""operator"": ""M2"", ""n_chars"": 2009, ""n_lines"": 45, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",7820e75b4e2d8ab2308c83d8f6f70124f63ab7ab94cae09f9d11ba4656f7dc51,1772663853.961
112,E2,qwen,qwen,0.980,"Key signals include operator=E2, n_chars=4167 (>2000), code_density=1.0 (>0.8), markers=34 (>20); hard constraint mandates qwen for long high-density code, prior stats show qwen has highest mean score",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4167, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",d7a960c578ccff32ec642f2e48869ccf07f8765e5a54e356dc90d9928f3c8971,1772663883.119
113,E1,qwen,qwen,0.980,"Key signals include n_chars=3684 (>2000), code_density=1.0 (>0.8), markers=43 (>20), and operator=E1. These trigger multiple hard constraints mandating qwen for long-context restructuring of dense, hi",7,True,-2391.200000,3608.800000,"{""operator"": ""E1"", ""n_chars"": 3684, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 43}",0e669de9a87174d32dd680b93d26b00b53efbc4a3fa8e4c2959d9ad32e1f8152,1772663897.600
117,M1,deepseek,deepseek,0.900,"Operator is M1 (code modification task), n_chars=1550 falls within 1200-1800 range which triggers tie-breaking preference for deepseek for M1 operations, prior stats show deepseek has the highest mean",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1550, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",078624ca5a0c5a0745688d9e3fb2a21604aecc909e5b6e2299e616ea6deff688,1772663911.529
115,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3976 (>2000), markers=43 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Hard constraints mandate qwen for this high-marker long exploratory E1 task, d",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3976, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 43}",85874bf29ee5f3a9e3909a3189daca734a965a94fa10c9a5549dd9060f523c4e,1772663916.547
119,M2,deepseek,deepseek,0.900,"1. Operator M2 has prior stats showing qwen has 50% (>30%) catastrophic failure rate, so qwen is excluded; 2. Prior stats for M2 show deepseek has higher mean OBP score (-2986.03) and zero failures co",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1636, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",91f9d534d5cf0093b9a0a23e73b5679c15246abf9a10e01a16f69561dd3bd359,1772663937.899
116,M1,qwen,qwen,0.600,"Operator is M1 (modification task), n_chars=1977 exceeds 1800 qualifying for long-length scoring bonus, n_chars>1600 qualifying for long-modification weighting, code_density=0.6 does not trigger qwen ",7,True,-2171.200000,3828.800000,"{""operator"": ""M1"", ""n_chars"": 1977, ""n_lines"": 45, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e3d38d69ae18bebb3c17075456dfd36791f5ee44c0521a579f958d2476fd5b77,1772663942.555
117,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=3533 (>2000), markers=30 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Aligns with routing policy rules: mandatory qwen for high-marker exploratory long cod",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3533, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d2b3671d75e3423a33b30cced2afb1b7cf47dc6fac50af1fd938c56af337a103,1772663958.193
121,M2,deepseek,deepseek,0.900,"Operator is M2, n_chars=1636 falls within the 1200-1800 optimal range for deepseek per tie-breaking rules, prior stats show deepseek has 0 failures for M2, and deepseek's strengths include local edits",7,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1636, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",91f9d534d5cf0093b9a0a23e73b5679c15246abf9a10e01a16f69561dd3bd359,1772663969.001
