step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
194,M1,deepseek,deepseek,0.950,"Operator is M1 which grants a +100 deepseek score boost; n_chars=1220 <1500 and code_density=0.4 <0.5, excluding doubao per routing policy hard constraints; prior statistics for M1 show deepseek has a",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1220, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f0b89bcb0f316b0fb4a74b0ee0b50523e73dad4978c9a85528613c27015fcbd3,1772623478.208
195,M1,deepseek,deepseek,0.900,"Excluded doubao via hard constraint (operator M1, n_chars=1220 <1500, code_density=0.4 <0.5). Operator M1 grants a +100 weight boost to deepseek. Prior stats for M1 show deepseek has a higher mean sco",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1220, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f0b89bcb0f316b0fb4a74b0ee0b50523e73dad4978c9a85528613c27015fcbd3,1772623491.085
197,M2,deepseek,deepseek,0.950,"Operator is M2, n_chars=1252 <1500 and code_density=0.4 <0.5 which excludes doubao; deepseek receives M2-specific operator boost (+100); qwen incurs -1200 risk penalty due to prior fail_count=1 and me",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1252, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b6554bf712649eb30b91a3ba5bb292ce6f6c8b3e5e73ef70c8fda8dc392971d3,1772623512.560
197,M2,deepseek,deepseek,0.900,"Operator is M2 which grants a weight boost for deepseek; hard constraint excludes doubao as operator M2, n_chars=1252 <1500, code_density=0.4 <0.5; deepseek has zero prior fail counts for M2 operator ",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1252, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b6554bf712649eb30b91a3ba5bb292ce6f6c8b3e5e73ef70c8fda8dc392971d3,1772623517.355
199,M2,deepseek,deepseek,0.950,Operator is M2 so doubao is excluded per hard constraint (M2 operator + doubao prior mean score < -2500); Qwen incurs -1200 w_risk penalty due to fail_count=1 and mean score < -3000; M2 grants +100 de,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1556, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",e61789459d2a98051ba3805b4547c2e43cc325ce059eb8f3bb2f84f7871fc61e,1772623528.735
200,E2,doubao,doubao,0.900,Operator is E2 granting a +80 w_op bonus; doubao has 0 prior fail count and favorable mean E2 score; low cost provides +150 w_cost bonus; n_chars=2207 <2500 so E2-specific doubao exclusion rules do no,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2207, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",e2143e6494e1ae6169b0990ad1a9a4ffd9060e91c0c84914d3c904d1a0daf477,1772623573.771
199,E1,qwen,qwen,0.950,"Triggered qwen-only hard constraint: code_density=0.92 >0.9, n_chars=2121>2000, operator E1 requiring complex restructuring support per routing policy",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2121, ""n_lines"": 36, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",66dcd893b7cecd32e5e40153d0b1f906f38739a78488a5ba3313459bc0305991,1772623575.019
200,E1,qwen,qwen,0.950,"Key signals include operator=E1, code_density=0.92 (>0.9), n_chars=2151 (>2000). Per routing policy hard constraint, code_density > 0.9 AND n_chars > 2000 requires selecting qwen for complex code rest",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2151, ""n_lines"": 35, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",d720f0986ddcccd39a5c8bcbcc039815bd195641bf1d7c20587d435354ed166b,1772623578.988
200,E1,qwen,qwen,0.950,"Cited signals include code_density=0.92 (>0.9), n_chars=2123 (>2000), and operator=E1. Triggered the hard constraint: if code_density > 0.9 AND n_chars > 2000 → qwen only. Qwen's strengths in global r",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2123, ""n_lines"": 36, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",fe9b9952a24ab1f28f90ee36eb0e4d81f43ca40d8be54d366bb60748f3403cf1,1772623589.042
204,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +100 boost to deepseek per the scorecard; hard constraint excludes doubao as M1 task has n_chars=1288 <1500 and code_density=0.44 <0.5; prior stats show deepseek has high,30,True,-4693.400000,1306.600000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",442f55f14270a5698c682c8cc4dc3086efad58f523fc0250d5c89d5f54c7fa19,1772623601.602
204,E2,qwen,qwen,0.950,Triggered hard constraint: code_density=0.96 (>0.9) and n_chars=2343 (>2000) requiring qwen-only selection; explore_score=0 and fix_score=0 mean no exploration or patching priority; prior stats show q,30,True,-2100.000000,3900.000000,"{""operator"": ""E2"", ""n_chars"": 2343, ""n_lines"": 35, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",30f4231d176d2d6750a0ae989a28359a9291c0298812affe9d9a28b89ece388d,1772623637.315
204,E2,qwen,qwen,0.950,"Triggered hard constraint: code_density 0.96 > 0.9 and n_chars 2314 > 2000 requiring qwen for complex restructuring; operator E2, qwen has 0 fail count in prior E2 performance stats; low explore and f",30,True,-2868.000000,3132.000000,"{""operator"": ""E2"", ""n_chars"": 2314, ""n_lines"": 36, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",19f46fb8e7622eda437aa69fb3e3bd59642ecdc4fa99e9f42e82e540b53c18a8,1772623642.314
205,E2,qwen,qwen,0.950,1. code_density=0.92 (>0.9) and n_chars=2246 (>2000) triggers the qwen-only hard constraint per routing policy; 2. High code density complex code aligns with qwen's global restructuring strengths; 3. ,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2246, ""n_lines"": 37, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",0a4c677469de1e9d56de0a1759fa7a2aa5a2877c65cdd739cd169d5029971954,1772623653.520
207,M1,deepseek,deepseek,0.900,"Excluded doubao via hard constraint: operator M1, n_chars <1500, code_density <0.5. Deepseek has higher prior mean score (-2814.24) than qwen for M1, receives +100 operator-specific boost for M1 tasks",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",442f55f14270a5698c682c8cc4dc3086efad58f523fc0250d5c89d5f54c7fa19,1772623660.714
208,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +100 boost to deepseek via w_op; prior stats for M1 show deepseek has the highest mean score (-2814.24) with zero failures; n_chars=1506 and code_density=0.52 do not trig,30,True,-4970.800000,1029.200000,"{""operator"": ""M1"", ""n_chars"": 1506, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",704739c6c8921a91d01e201d22de7b1ff4c0ee201be94f202281b896ef1dd061,1772623674.510
209,M1,deepseek,deepseek,0.950,"Operator is M1, n_chars=1259 <1500 and code_density=0.44 <0.5 which excludes doubao per routing policy; M1 operator grants +100 weight to deepseek; deepseek has higher prior mean score for M1 than qwe",30,True,-2089.600000,3910.400000,"{""operator"": ""M1"", ""n_chars"": 1259, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",f3207da0d7d506a1b5ab4d37330b352b3ef7dc49a2b3ecf20ad67e24096dd39d,1772623679.933
211,M2,deepseek,deepseek,0.950,1. Operator is M2 (modification task) which grants deepseek a +100 operator-specific weight boost; 2. Doubao is excluded because its M2 prior mean score (-3547.70) is less than -2500 per routing const,30,True,-4970.800000,1029.200000,"{""operator"": ""M2"", ""n_chars"": 1538, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",14b24db1c3d9ba6465053ac3149577a5591c4877bf8726ab5cef9a52ff7318e0,1772623697.713
208,M2,qwen,qwen,0.900,"1. Operator M2, 2. Doubao is excluded due to operator M2, n_chars <1500, and code_density <0.5, 3. Qwen has a higher prior mean score than deepseek despite a single fail count, 4. Qwen's total score e",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1320, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8b29c1f5d11d01f9fd98ede78bcc4b7778d1a787cf78edcc1e9e3017a11f752c,1772623705.298
211,M2,deepseek,deepseek,0.950,"1. Operator is M2, which grants a +100 scoring boost to deepseek per the weighted scorecard; 2. Hard constraint excluded doubao since operator M2, n_chars <1500, and code_density <0.5; 3. Qwen has a p",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1251, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",3e17e7e9677940c6a348499e22dfa7d62b9cda53d73565e4cb91a6a64e909da6,1772623707.792
213,M2,deepseek,deepseek,0.950,"1. Operator is M2, granting +100 score boost to deepseek per weight rules; 2. n_chars=1252 <1500 and code_density=0.4 <0.5, excluding doubao per hard constraint; 3. Qwen has 1 prior fail count for M2 ",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1252, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b6554bf712649eb30b91a3ba5bb292ce6f6c8b3e5e73ef70c8fda8dc392971d3,1772623718.846
214,E1,qwen,qwen,0.980,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2163 (>2000) requiring qwen-only; high code density aligns with qwen's strength in global restructuring of complex code; prior stats f,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2163, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",da3294cb5478746397140033d69e33370e59deec2d1d8701e1e6834ddd4c39d4,1772623759.278
215,E1,qwen,qwen,0.920,Cited key signals: 1) code_density=1.0 (>0.9) and n_chars=2230 (>2000) triggering the hard constraint for qwen-only complex restructuring; 2) operator E1 which aligns with qwen's strength in global re,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2230, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",19cbe94ec75849d611fd4a34fd21414936ffb72fdb38269b02594218c5a6b3a5,1772623767.715
215,E1,qwen,qwen,0.950,"Cited signals: code_density=1.0 (>0.9), n_chars=2145 (>2000), operator=E1; per routing policy hard constraint, qwen is required for code_density >0.9 and n_chars>2000 for complex restructuring tasks.",30,True,-2161.200000,3838.800000,"{""operator"": ""E1"", ""n_chars"": 2145, ""n_lines"": 33, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3b8aea85171acd252f6894261acf6e8fc5a9fd70d1032db0907ea288d5038585,1772623771.167
215,E1,qwen,qwen,0.950,"Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=2212 (>2000) requiring qwen for complex restructuring; operator E1, high code density indicates complex code benefiting qwen's long-conte",30,True,-2341.800000,3658.200000,"{""operator"": ""E1"", ""n_chars"": 2212, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",6a2afe7dfec8ab22c6a9644fd1200b30d4ebd5ace5a4c2fd91acb91d293b3194,1772623781.188
218,E2,qwen,qwen,0.950,Triggered by hard constraint: code_density=0.92 (>0.9) and n_chars=2275 (>2000) requiring qwen for complex restructuring; operator E2 aligns with qwen's global restructuring strength; has_error=false ,30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2275, ""n_lines"": 36, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",6997aa8402bace23ecc802fc8dbe6e62267609ae8837f97b2fb92bb3a50a0e7e,1772623826.049
218,E2,qwen,qwen,0.980,"Cited signals: code_density=1.0 (>0.9), n_chars=2399 (>2000), operator=E2; hard constraint mandates qwen only for code_density >0.9 and n_chars>2000, plus qwen has zero fail count in prior E2 operator",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2399, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",dbb7aa01d548ff190044942ae12da35cb00a50a206aeef122228cf0ac5759b61,1772623828.293
219,E2,qwen,qwen,0.980,Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=2653>2000 requires qwen; operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; qwen's strengths in global restructuring and,30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2653, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",f67277bb580685f0cdefe685aa19c6d3f5f735e4572e49de603daac698a9698f,1772623835.448
219,E2,qwen,qwen,0.980,"Key signals include code_density=1.0 (>0.9), n_chars=2352 (>2000), operator E2; per routing policy hard constraint, code_density >0.9 AND n_chars>2000 requires qwen only, leveraging qwen's strength in",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2352, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0bf4df75c8e76fed8ccf3d1c15d6a3b6cab6b619ee2c5dc13c275ac75ede9d35,1772623842.599
222,M1,deepseek,deepseek,0.900,"Key signals: 1) Operator is M1 which grants a +100 score boost to deepseek per the scorecard; 2) Hard constraint excludes doubao since operator M1, n_chars=1259 <1500, and code_density=0.44 <0.5; 3) P",30,True,-2089.600000,3910.400000,"{""operator"": ""M1"", ""n_chars"": 1259, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",f3207da0d7d506a1b5ab4d37330b352b3ef7dc49a2b3ecf20ad67e24096dd39d,1772623854.004
222,M1,deepseek,deepseek,0.900,Operator M1 grants a score boost to deepseek; hard constraint excludes doubao as it is an M1 task with n_chars <1500 and code_density <0.5; prior stats show deepseek has higher mean score for M1 tasks,30,True,-2868.000000,3132.000000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",634c22e4cddab5c96e4e7a7cc7ead05c2790f552a70df9514d225e3b2480906b,1772623857.570
223,M1,deepseek,deepseek,0.950,"1. Operator is M1 which grants a +100 score boost for deepseek per the weighted scorecard; 2. Hard routing constraint applies: operator M1, n_chars=1344 <1500, code_density=0.48 <0.5 → exclude doubao;",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c50954182bce4b5c36270bd64da81b9980dc4fe6f7c81584f1464db0f57fc038,1772623862.706
224,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +100 boost to deepseek per weighted scorecard; n_chars=1239 <1500 and code_density=0.48 <0.5 exclude doubao per hard routing constraints; deepseek has a higher prior mean,30,True,-2868.000000,3132.000000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",634c22e4cddab5c96e4e7a7cc7ead05c2790f552a70df9514d225e3b2480906b,1772623869.042
