step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
258,M1,doubao,C,0.950,"Operator is M1, meets the new exploration budget criteria (n_chars <3000, code_density <0.7, markers <20), no active errors so backend A is unnecessary, and backend C’s strengths in fast exploration a",2,True,-2579.000000,0.129627,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1582, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",b7852c5973368c080ed0b2bc69083cc76a8a2cd167fd934c722c7537c75ba11d,1773083882.069
260,M2,doubao,C,0.850,"Operator M2, task requires generating a modified code variant with updated parameters, markers=12 <20 and n_chars=1694 <3000 align with efficient exploration, backend C excels at fast exploration and ",2,True,-2639.200000,0.162215,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1694, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ba2a37a9233cb407a632fbc65af8ba1ef41370f16284c1415914c70021a1389a,1773083905.972
260,M2,deepseek,A,0.900,"Key signals include operator=M2 with no active error, small n_chars=1614 indicating a local code modification task, and requirement to adjust existing priority function parameters. Backend A’s core st",2,True,-2095.200000,0.257858,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1614, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",719ed0c8db5a0d8f5bba42ec68b570123eb60035e3238af2f97508d79c8d75c8,1773083909.407
261,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-3111.400000,0.061039,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2787, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",069364d76cf72ef00f4c77f67b6dfd7cfa9db67a6d4e0a3ca47fc9adb65858d5,1773083912.256
263,E1,doubao,C,0.850,"Task requires generating a novel algorithm variant, backend C excels at fast exploration and code variant generation; n_chars=2611 is below long-context threshold for backend B, no active errors to wa",2,True,-2626.600000,0.155675,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2611, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",a56408ae1c1f11a48d6e358bf54ac0b5850b107effb93d338de9d8d2de0e511a,1773083958.218
264,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.264664,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2652, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",f39903c55cd26e6ba9887b05fee7ce88ee8ee2c8b77c670282afc6b5faeb002f,1773083963.902
263,E2,doubao,C,0.800,"has_error=false and fix_score=0 mean debugging-focused backend A is not needed, n_chars=3008 is below long-context threshold for B, tie-break selects low-cost backend C which specializes in generating",2,True,-2787.000000,0.044125,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3008, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",a377951da17f9ce00e73c131121ab68d8a0b637e5c3c22a7c7ba76c9f88fb9c4,1773083973.921
265,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.261271,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1252, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8e88039911c3ded2016afd18d05bad4908efc9feb38839adb3ac3c051b020b2f,1773083978.574
267,M1,doubao,C,0.900,"Signals include operator=M1, n_chars <3000, code_density <0.7, markers <20. Backend C specializes in fast exploration and generating modified code variants, and the routing policy's new M1 exploration",2,True,-2197.200000,0.229457,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1456, ""n_lines"": 28, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",dd0a9954dbd24d560dbfd13db1d290a64c17658f6f7707aa22442e820efbbbc9,1773083994.883
267,M2,deepseek,A,0.950,"Task requires modifying existing local Python code, matching backend A's strengths in patching and local edits; operator M2 has no prior failure counts across all backends, and low n_chars eliminates ",2,True,-2499.600000,0.143448,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1614, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",719ed0c8db5a0d8f5bba42ec68b570123eb60035e3238af2f97508d79c8d75c8,1773084000.029
269,M2,deepseek,A,0.900,"Operator is M2, no active errors, small code length; backend A specializes in local edits and patching existing code to create modified implementations.",2,True,-2103.000000,0.250897,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1415, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a2fc20799c9de4621b3a03b0c63a9801aa8dc99ead91238011062b5b9cfa9411,1773084019.297
269,E1,doubao,C,0.700,"Operator E1, no detected errors, high code density and moderate length; backend C excels at fast code generation and variant creation, matching the task of building a new distinct algorithm with accep",2,False,,-3.000000,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2468, ""n_lines"": 43, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",0d0559f3ea1678c545f7f7ac50666336941a15c4ec4c7153b5bd4a8ceff6e899,1773084048.076
