step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
70,UNKNOWN,doubao,C,0.970,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0; matches the optimized routing rules for backend C which excels at low-cost, small-scale e",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801493.894
71,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls between 600 and 1200, code_density=0.16 <0.3, markers=4 <8, explore_score=0: this triggers the prefer backend C hard constraint and scorecard boosts, leveraging ",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801507.058
71,UNKNOWN,doubao,C,0.950,"Operator is UNKNOWN, n_chars=630 falls within 600-1200, code_density=0.16 <0.3, markers=4 <8; matches new routing rules preferring backend C for these small low-density tasks, leveraging C's fast expl",4,True,-2091.800000,0.070014,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772801510.871
75,E1,doubao,C,0.920,"Operator E1 with 100% code density, 28 markers, task requires generating novel algorithm variants which aligns with backend C's strengths in fast exploration and variant generation",4,True,-2091.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2414, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b4a074bb19f6d511d58cc7e746b0f43b2d030f9fb52c1486b9349ab93bd82809,1772801574.738
75,E1,doubao,C,0.880,"Operator E1 with code density 1.0 and 28 markers; task requires generating a novel distinct algorithm variant, matching backend C's strengths in fast exploration and variant generation with no applica",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2414, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b4a074bb19f6d511d58cc7e746b0f43b2d030f9fb52c1486b9349ab93bd82809,1772801575.386
75,E1,doubao,C,0.910,"Operator E1, high code density (1.0), 28 markers indicating rich structural context, task requires generating a novel alternative algorithm matching backend C's strength in exploratory variant generat",4,True,-2626.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2414, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b4a074bb19f6d511d58cc7e746b0f43b2d030f9fb52c1486b9349ab93bd82809,1772801578.566
75,E1,doubao,C,0.850,"Task requires generating a novel algorithm variant distinct from identical existing code, aligning with backend C's strength of fast exploration and variant generation; high marker count (28) and dens",4,True,-2091.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2414, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b4a074bb19f6d511d58cc7e746b0f43b2d030f9fb52c1486b9349ab93bd82809,1772801584.269
79,E2,qwen,B,0.870,"operator E2, code_density=1.0 and n_chars=2537 exceed 2500 meeting long-context thresholds, tie-break rule favors B for E2 tasks with high code density and long input length, B’s global restructuring ",4,True,-5000.000000,-2.924622,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2537, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fe96690979f1167131eb24a20360ea056b748d21d2086704e744d8861d363750,1772801655.132
79,E2,doubao,C,0.880,"Operator E2, code density 1.0 with 2537 characters triggers a backend B preference per hard constraint, but B is penalized -0.3 for this E2 scenario; task requires generating a novel algorithm variant",4,True,-2091.800000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2537, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fe96690979f1167131eb24a20360ea056b748d21d2086704e744d8861d363750,1772801657.862
79,E2,qwen,B,0.900,"code_density=1.0 exceeds 0.8, n_chars=2537 is over 2500, and operator=E2 align with backend B's strength in global restructuring and long-context handling per routing policy.",4,True,-3384.000000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2537, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fe96690979f1167131eb24a20360ea056b748d21d2086704e744d8861d363750,1772801661.954
79,E2,doubao,C,0.850,"Signals include operator=E2, code_density=1.0, n_chars=2537, markers=28. Backend C excels at generating exploratory variants, aligning with creating a new distinct algorithm from the provided identica",4,True,-5000.000000,-2.823223,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2537, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fe96690979f1167131eb24a20360ea056b748d21d2086704e744d8861d363750,1772801664.108
83,M1,doubao,C,0.900,"Operator M1 task requires generating a modified algorithm variant; backend C specializes in fast exploration and variant generation, and no catastrophic failure penalties apply to this input signal se",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",711f7de151b497baa2d12ecaf8e66f58f58a04a99c48363fded3b9c3202bbdcf,1772801703.879
83,M1,deepseek,A,0.850,"operator=M1, compact code size (n_lines=24, n_chars=1330), has_error=false; backend A excels at local code edits and reliable performance for small tasks",4,True,-2091.800000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",711f7de151b497baa2d12ecaf8e66f58f58a04a99c48363fded3b9c3202bbdcf,1772801716.191
83,M1,doubao,C,0.920,"Task requires generating a modified variant of existing code, aligning with backend C's strength of generating variants; operator M1 has no catastrophic failure history, markers=12 and n_chars=1330 ma",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",711f7de151b497baa2d12ecaf8e66f58f58a04a99c48363fded3b9c3202bbdcf,1772801721.919
83,M1,doubao,C,0.900,"Signals include operator=M1, markers=12, n_chars=1330; task requires generating a modified algorithm variant, aligning with backend C's strength in fast exploration and variant generation, with no cat",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",711f7de151b497baa2d12ecaf8e66f58f58a04a99c48363fded3b9c3202bbdcf,1772801724.819
87,M2,doubao,C,0.850,"Operator M2 requires generating a code variant with modified score parameters, markers=12 and n_chars=1362 align with C's fast exploration strengths, and backend C specializes in generating code varia",4,True,-5000.000000,-2.915485,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1362, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",03a030944953a6e203644e537e98d18e45d228aa294db9c3fb40a3eb1944bef0,1772801746.859
87,M2,doubao,C,0.900,"Operator is M2, task requires generating a variant of an existing priority function which aligns with backend C's strength in fast exploration and variant generation, no active errors present, and no ",4,True,-2091.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1609, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",08b22261f6cd33072f1d8f00ad31b849d93831e15c3ba8909d902ec666f95993,1772801762.742
87,M2,doubao,C,0.880,"Operator is M2, task requires generating a code variant matching backend C's strength of generating variants, markers=14 exceeds 12, no errors present so debugging-focused backend A is not needed, and",4,True,-3908.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1705, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ba3830a3e8eed356e874f034373c7d8b19481065d119e66ec1d90ee1aecc812c,1772801763.295
88,M2,doubao,C,0.880,"Operator M2, markers >12, task requires generating a modified variant of the existing priority score function; backend C excels at fast exploration and variant generation, with no conflicting hard con",4,True,-3908.800000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1705, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ba3830a3e8eed356e874f034373c7d8b19481065d119e66ec1d90ee1aecc812c,1772801774.200
91,E1,doubao,C,0.900,"Operator is E1, code_density=1.0, markers=28, and the task requires generating a novel variant algorithm, matching backend C's strengths in fast exploration and variant generation.",4,True,-5000.000000,-2.911612,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2378, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f0bf19026c09b4eb93b8c2ba36e9aac7118325b0bd8152bd995eee609a79b6c9,1772801809.271
91,E1,doubao,C,0.970,"Matched the hard constraint for operator E1: code_density=1.0, n_chars=3266>3000, markers=31>25, which selects backend C known for best performance on dense exploratory E1 tasks",4,True,-2091.800000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3266, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",3b75147820a7770e7e39ed2f1ebd249ce4519e6d75d071d93b707a20575edc9e,1772801820.349
91,E1,qwen,B,0.900,"code_density=1.0 and n_chars=2698 meet the >0.8 and >2500 thresholds to trigger the prefer B hard constraint, and B's strength in global restructuring aligns with creating a novel, distinct algorithm ",4,True,-2339.600000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2698, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",45125424eca5fd0c3a75f60f4d8f00ccee0da082bbc02a3da4f0c724c628a3ae,1772801845.154
91,E1,qwen,B,0.920,"code_density=1.0 exceeds 0.8 and n_chars=2776 exceeds 2500, triggering the prefer B hard constraint; B excels at global restructuring and long-context tasks, which fits the need to create a novel algo",4,True,-2122.200000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2776, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f3e7d27072eb0915768848b776e3f545cd399e4fdfbf618975de0e2732ced27b,1772801853.580
94,E2,doubao,C,0.900,Operator E2 with code_density=1.0 and n_chars>2500 penalizes backend B; task requires generating a novel algorithm variant matching backend C's variant generation strength; no debugging needed as has_,4,True,-2157.800000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2693, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",7dd2454b077727c9f2bc481ce3221efa2a786d2d49c1798ad875f840993a7208,1772801889.604
93,E2,doubao,C,0.900,"Operator E2, code_density=1.0 with n_chars=2821>2500 penalizes backend B; task requires generating a novel variant priority function, aligning with backend C's strengths in fast exploration and varian",4,True,-2626.400000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2821, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",ca6c439a25f27eefa00512b6e997c9657077b5241ea6560c311e6f28e535fdd4,1772801900.449
95,E2,qwen,B,0.870,"Operator E2 with code density 1.0 and n_chars=2916 (>2500) requires long-context analysis of existing code; backend B's core strength is global restructuring and long-context processing, making it ide",4,True,-2868.000000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2916, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c5e62824c6f0ba3574ccf6e660487deb20a667d68b1e4b6535d5fb2e35a81985,1772801934.207
95,E2,qwen,B,0.900,"Key signals include operator E2, code_density=1.0, n_chars=2881 (>2500), markers=30. Backend B excels at global restructuring and long-context tasks, which matches the need to analyze multiple existin",4,True,-2094.600000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2881, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",23e910eeb2173bc42afd6e64bf7ee9924dc44c59d3b099aefdfe93b9e98a2c30,1772801941.867
97,M1,deepseek,A,0.880,"Operator M1 with explore_score=0, markers>12, and code_density>0.5 penalizes backend C; has_error=false skips A's debugging constraint, and A's strength in local code edits fits modifying the existing",4,True,-5000.000000,-2.885292,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1425, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",74021f0d065034d2d934905c6c952454b8770ed669adb841ee261c9c17fd7ad9,1772801946.686
97,M1,deepseek,A,0.900,"Signals include operator=M1, explore_score=0, markers=15>12 and code_density=0.6>0.5 which penalize backend C; the task requires local code patching and modification, aligning with backend A's strengt",4,True,-2095.400000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1875, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",ba9a85cde71fb718af5503a62541262432826713004686232a2b8588ca0a38b4,1772801947.620
101,M1,deepseek,A,0.900,"Operator M1, explore_score=0, markers=13>12, n_chars=1673 within 1600-2000 and code_density=0.52<0.6 exclude backend C. The task involves modifying existing code via local edits, aligning with backend",4,True,-2097.600000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1673, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",ba9cdae03fb333a606c784f5af7a00ab44ac6b5f8d002195770c0b44f0a08c92,1772801976.643
101,M1,deepseek,A,0.930,"Excluded backend C per hard constraint (operator M1, n_chars>1700, markers>12, explore_score=0); task aligns with backend A's strengths in patching and local code edits.",4,True,-2099.400000,0.114708,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1875, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",ba9a85cde71fb718af5503a62541262432826713004686232a2b8588ca0a38b4,1772801987.966
101,M2,deepseek,A,0.850,"Operator is M2, task requires local modification of existing code aligning with backend A's patching/local edit strengths, markers=15 indicate structured code context with no exploratory needs per exp",4,True,-2095.400000,0.125000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1907, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",59ef4892e51a93619b11a8620309039793e959154cf9699e791c72968516efe2,1772801991.676
103,M2,doubao,C,0.900,"Operator is M2, task requires generating a new algorithm variant with adjusted score parameters, backend C specializes in fast code variant generation with no applicable hard constraints excluding it",4,True,-5000.000000,-2.915485,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1646, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",05117bbd21d47651e2bb9146cf617b199cf3f65a38587f543922e5a9f9b5b256,1772802019.515
104,M2,doubao,C,0.850,"Operator M2 task requires generating a modified code variant, aligning with backend C's strength in fast exploration and variant generation; markers=13 exceeds 12, no catastrophic failure constraints ",4,True,-2733.200000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1646, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",05117bbd21d47651e2bb9146cf617b199cf3f65a38587f543922e5a9f9b5b256,1772802036.294
104,E1,doubao,C,0.920,"Operator is E1, code density=1.0 with markers=30 (>25), task requires exploratory novel algorithm generation matching backend C's strengths in fast exploration and variant generation",4,True,-2099.400000,0.088388,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2871, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",adb6f1263e2bcf3731d2479fe6cf7f527296788ce703b85c34802c97d4722c83,1772802041.247
104,M2,doubao,C,0.900,"Operator M2, markers=13, task requires generating algorithm variants; backend C specializes in fast exploration and code variant generation.",4,True,-4439.000000,0.084515,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1457, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",247ea022b2f57edbcb2c5b76677053b6de04e9b19f0c71048fbd8fb4dee488c3,1772802043.070
108,E1,qwen,B,0.900,"code_density=1.0 (>0.8) and n_chars=2529 (>2500) meet the hard constraint to prefer backend B, which excels at long-context global restructuring for tasks involving multiple existing code examples.",4,True,-2099.400000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2529, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",67c1d42b6045d86e1d5a40704a5c3204bfc853861176050fceae7a6057e59e89,1772802107.533
108,E2,qwen,B,0.950,"Key signals: operator=E2, code_density=1.0, n_chars=2959>2500; profile trait: backend B excels at global restructuring and long-context tasks.",4,True,-2578.800000,0.075378,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2959, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",103516699ea2a5d02a4f5f957acf071b3db83fbb49516f511155cc63cb2c5e68,1772802110.309
108,E1,qwen,B,0.940,"Matched hard constraint: code_density=1.0 (>0.8) and n_chars=2758 (>2500), backend B excels at global restructuring and long-context tasks suitable for generating a distinct new algorithm from existin",4,True,-2182.400000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2758, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e7394970452cf4dc238b32de20545e5958d5771199b4fb4736a5a99778f35d71,1772802114.233
108,E1,qwen,B,0.930,"Key signals: code_density=1.0, n_chars=2901 (>2500), operator=E1. Backend B excels at global restructuring and long-context code tasks, which aligns with generating a novel, structurally distinct algo",4,True,-2378.600000,0.109109,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2901, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",1f47d8b3e9c2f7b9f3fd5fd3fe1d1d24a8ced100c52d183fb7a2a70ea28453f2,1772802122.716
112,M1,doubao,C,0.820,"Operator M1 task requires generating a modified code variant, markers=12, n_chars=1330; backend C specializes in fast variant generation at low cost.",4,True,-2091.800000,0.096225,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",711f7de151b497baa2d12ecaf8e66f58f58a04a99c48363fded3b9c3202bbdcf,1772802163.399
112,E2,doubao,C,0.900,"Operator E2, code_density=1.0 and n_chars=3030>2500 which penalizes backend B, task requires generating a novel algorithm aligned with backend C's strength of generating variants, and backend A is uns",4,True,-5000.000000,-2.823223,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3030, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",43d62f4b3c63015fc57eb0ecee5b65330593c9e158f931d57febe16151c922b6,1772802196.633
112,E2,doubao,C,0.850,Operator E2 with code_density=1.0 and n_chars=3107>2500 penalizes backend B per scorecard rules; task requires generating a novel algorithm variant matching backend C's strength of fast variant genera,4,True,-4994.000000,-2.823223,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3107, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",095d7705ed5c0c43f42b8b140e8bea4baeef982bd23a92430671639b77ec8ddc,1772802202.994
112,E2,doubao,C,0.850,"Key signals include operator=E2, code_density=1.0, n_chars=3135; backend C excels at generating variant algorithms, which matches the task of creating a new distinct algorithm from the provided exampl",4,True,-2136.800000,0.176777,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3135, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",25106e3b6ae0fc143000b96e6a60ff756a7f8494c93d86be75fb1262ac000414,1772802208.736
