step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
385,UNKNOWN,doubao,C,0.850,"UNKNOWN operator, small code size (n_chars=630), low marker count (4), no existing errors; backend C provides fast, low-cost exploration for this novel code implementation task.",2,True,-2095.200000,0.157216,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773085631.852
386,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.288141,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2839, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",888bc6ad081609f995ca2c79dac6e593c8f731b1a6d396304561a9381aceb2a7,1773085640.027
388,E2,deepseek,A,0.850,"Key signals: operator=E2, has_error=false, n_chars=2952 below long-context threshold; backend A excels at structured local code generation with high reliability, matching this task's needs.",2,True,-2098.400000,0.289667,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2952, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9fa11fb13cf1bfa3550486b898f302882701e8a30e29019d674a748cf2d8ab42,1773085662.301
388,E1,doubao,C,0.850,"Operator is E1, task requires generating a novel code variant distinct from three existing algorithms; backend C specializes in fast exploration and variant generation, with no violated hard constrain",2,True,-3915.200000,-0.223463,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3182, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4c43c6b903ee935106634275248fece1abf6fb2ffe06764e6fd4e260ad04001d,1773085668.947
390,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.236797,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2962, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",b26013a7b90c20f172682bd9022bd5e23a5980ab62935670f54129095eb97c4a,1773085678.083
389,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2092.600000,0.250128,2.600000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1697, ""n_lines"": 38, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",23312a1faeb1c0942cec604c534d37ed30668023646586f81f5c982f712db869,1773085678.164
392,M1,doubao,C,0.950,"Matched M1 operator exploration pattern: n_chars=1354 <3000, code_density=0.48 <0.7, markers=12 <20; backend C excels at fast exploration and generating code variants",2,True,-5000.000000,-1.536155,0.000000,-2092.600000,"{""operator"": ""M1"", ""n_chars"": 1354, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dec999ccf57e72baa4cb1195417ed5dfa100e7644590667e6aa213ab75c767e6,1773085701.699
393,M2,doubao,C,0.800,"Signals include operator=M2, n_chars=1386, markers=12; backend C specializes in fast, low-cost code variant generation, with no conflicting hard constraints or catastrophic failure risks.",2,True,-2095.200000,0.254906,0.000000,-2092.600000,"{""operator"": ""M2"", ""n_chars"": 1386, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dbcc3e2beca02c2656688419ce07961f546c5724e40882a34196cf79ec379878,1773085712.049
394,M2,deepseek,A,0.900,"Key signals: operator=M2, n_chars=1396 (no long-context requirement), explore_score=0, no active errors. Profile trait: Backend A specializes in local code edits and patching, suitable for modifying a",2,True,-2095.200000,0.220693,0.000000,-2092.600000,"{""operator"": ""M2"", ""n_chars"": 1396, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",fea3245a2e5f48ca3d90969f7bc90b25285d804c8d0d3ccfe83e2dbc76369caa,1773085726.206
395,E1,deepseek,A,0.880,"has_error=false with no need for debugging, explore_score=0 eliminating exploration-focused backend C, n_chars=2839 below long-context threshold for B, prior stats show high reliability for E1 operato",2,True,-2095.200000,0.304778,0.000000,-2092.600000,"{""operator"": ""E1"", ""n_chars"": 2839, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",6b6a62f75bcb2e8a601728ab49c67dbc780c2e84b0ef1a1b06148029950e0037,1773085747.585
396,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.233834,0.000000,-2092.600000,"{""operator"": ""E2"", ""n_chars"": 2962, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",00ea5e416c1e79a252d21cf74c25d69f340c7698832a679c6de00fe9b3368d0a,1773085756.034
395,E1,doubao,C,0.750,"Task requires generating a novel algorithm distinct from existing implementations, matching backend C's strength in fast exploration and variant generation; operator E1 has no error or long-context re",2,True,-2626.600000,0.123918,0.000000,-2092.600000,"{""operator"": ""E1"", ""n_chars"": 2839, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",6b6a62f75bcb2e8a601728ab49c67dbc780c2e84b0ef1a1b06148029950e0037,1773085765.523
397,M1,doubao,C,0.950,"Operator M1, n_chars=1741 <3000, code_density=0.48 <0.7, markers=12 <20, matching the high-success exploration budget pattern for backend C per routing policy",2,True,-2130.600000,0.234677,0.000000,-2092.600000,"{""operator"": ""M1"", ""n_chars"": 1741, ""n_lines"": 38, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",5bca1b940f41b14d273105babcc507e8d6572a76c4a899e77eeeea74d268b1b7,1773085791.791
399,E2,qwen,B,0.800,"Key signals: operator=E2, markers=31, code_density=1.0; Backend B excels at global restructuring to synthesize existing algorithm patterns, and markers>30 meets the safety criteria for B-backed tasks.",2,True,-5000.000000,-1.662074,0.000000,-2092.600000,"{""operator"": ""E2"", ""n_chars"": 3650, ""n_lines"": 78, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",033b01f220a1df7f4eae72d62be769689ac9938f5f6991604d31b2f79765556b,1773085801.520
399,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.217563,0.000000,-2092.600000,"{""operator"": ""M2"", ""n_chars"": 1729, ""n_lines"": 38, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",edcc4f06add76966674fb23f9f97aeb7343f024d490d026080161ae52cde776d,1773085804.165
400,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2092.400000,0.243234,0.200000,-2092.600000,"{""operator"": ""M1"", ""n_chars"": 1741, ""n_lines"": 38, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",5bca1b940f41b14d273105babcc507e8d6572a76c4a899e77eeeea74d268b1b7,1773085816.329
402,M2,doubao,C,0.850,"Task requires generating a new algorithm variant, matching backend C's strengths of fast exploration and variant generation; n_chars=1386 <3000 and markers=12 <20 fit C's optimal usage range; operator",2,True,-5000.000000,-1.610847,0.000000,-2092.400000,"{""operator"": ""M2"", ""n_chars"": 1386, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dbcc3e2beca02c2656688419ce07961f546c5724e40882a34196cf79ec379878,1773085836.413
403,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.289007,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 2562, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",63cd83d9fc2686a6bfa8e47803ae3cfe2ed5b1785f48709f5cabc7936f2dbc39,1773085841.930
404,E2,doubao,C,0.850,"Task requires generating a novel, distinct algorithm from existing code samples, aligning with backend C's strength in fast exploration and variant generation; no existing errors to debug, so backend ",2,True,-2095.200000,0.219654,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 3295, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",38fd40a5d1b34148a2dca44fe44b76d89b76ec1305a6bd8e0ad851b26848dccf,1773085874.638
406,M1,doubao,C,0.950,"Operator is M1, meets the new M1-specific exploration budget criteria (n_chars < 3000, code_density <0.7, markers <20); the task requires generating a modified algorithm variant aligning with backend ",2,True,-2095.200000,0.239775,0.000000,-2092.400000,"{""operator"": ""M1"", ""n_chars"": 1697, ""n_lines"": 38, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",23312a1faeb1c0942cec604c534d37ed30668023646586f81f5c982f712db869,1773085899.208
406,E1,deepseek,A,0.850,"Operator E1 with has_error=false and fix_score=0, moderate code length without long-context requirements, and prior low fail count statistics; backend A has high reliability and suits structured code ",2,True,-5000.000000,-1.493330,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 3146, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",b35406561c273b45f70304de0a3a1ce042cc49e259d39c9309724743d11a6a6d,1773085908.937
408,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.233299,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 2769, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",521bd3c082d2afa2dba50efd2d88c3eb5c4e9c75292e3e422310754f73d6e48a,1773085918.150
409,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.237696,0.000000,-2092.400000,"{""operator"": ""M1"", ""n_chars"": 1690, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",43103d02426d083378b2a2ec00bb3148a4a81c66c52f35e3aee491ad2aee77af,1773085930.236
408,M2,deepseek,A,0.900,"Operator M2, task requires local edits to adjust existing score function parameters, n_chars=2046 falls below long-context thresholds, backend A specializes in local edits and patching",2,True,-2156.200000,0.204397,0.000000,-2092.400000,"{""operator"": ""M2"", ""n_chars"": 2046, ""n_lines"": 47, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",3c06414db579d015547bddc155977eb23b6da8b1cfb1407ea5eca4117d5b3e22,1773085930.796
410,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.219132,0.000000,-2092.400000,"{""operator"": ""M2"", ""n_chars"": 1729, ""n_lines"": 38, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",edcc4f06add76966674fb23f9f97aeb7343f024d490d026080161ae52cde776d,1773085940.585
412,E1,deepseek,A,0.900,"Operator E1, has_error=false, n_chars=3832 below long-context threshold, explore_score=0; backend A has high reliability and suits local code generation tasks.",2,True,-2101.800000,0.298577,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 3832, ""n_lines"": 87, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",7128c9ca58f5c368410fb0e2de0250c72abfe730105a96271e6af40e5f89b00a,1773085966.640
412,E1,deepseek,A,0.850,"Signals include operator E1, no existing errors, and task requires adding a new local priority function; backend A has high reliability, strengths in local code edits, and strong prior performance for",2,True,-2095.200000,0.296255,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 2744, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",4a7e960865fa2a1b4dd4896b4d246eba98e4730a17b7291509f361f0df2784d4,1773085975.246
414,E2,deepseek,A,0.850,"Operator E2, explore_score=0 rules out exploration-focused backend C; n_chars <5000 eliminates long-context optimized backend B; backend A's high reliability and local editing strengths align with the",2,True,-2094.000000,0.284060,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 2947, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",6b29bb8c481ef5e261ac8246220b7ab99a432f0976d91f1cc3e3957a803ac469,1773086017.647
414,E2,doubao,C,0.700,"Operator E2 requires generating a novel algorithm variant distinct from three provided implementations, with high code density (1.0) and marker count 26, aligning with backend C's strength in fast exp",2,True,-4988.800000,-1.657743,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 3350, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9f5209e8c484ca0151671fd01b293a80fe9ebe20e843eaea9d8c5c86404ad220,1773086036.968
415,M1,doubao,C,0.950,"Key signals include operator=M1, n_chars=1354 <3000, code_density=0.48 <0.7, markers=12 <20; backend C specializes in fast exploration and generating variants, aligning with the routing policy's M1-sp",2,True,-2095.200000,0.235670,0.000000,-2092.400000,"{""operator"": ""M1"", ""n_chars"": 1354, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dec999ccf57e72baa4cb1195417ed5dfa100e7644590667e6aa213ab75c767e6,1773086037.452
417,M1,doubao,C,0.900,"Key signals: operator=M1, n_chars=2014 <3000, code_density=0.6 <0.7, markers=15 <20. Per routing policy, this pattern allocates 40% budget to backend C, which excels at fast exploration and generating",2,True,-2105.800000,0.230859,0.000000,-2092.400000,"{""operator"": ""M1"", ""n_chars"": 2014, ""n_lines"": 47, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",d9fc1dac70e7d5ba396fefb569c4c2b187422464d06e1c68002576e1c51b3d87,1773086063.949
417,M2,deepseek,A,0.910,Task involves local editing of an existing priority function matching backend A's patching/local edit strengths; n_chars=1508 under long-context threshold so no need for B; explore_score=0 so no explo,2,True,-2095.200000,0.218016,0.000000,-2092.400000,"{""operator"": ""M2"", ""n_chars"": 1508, ""n_lines"": 31, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",6f0c16739c7b2d892c1f09d18532688db9ed4c0edb6f60684c65f9a6e06f1f1e,1773086065.619
419,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2197.400000,0.258562,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 2756, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9a0dd7afc0910be4c1e3bf824c0d421059730c7adf3e39d31ec91322386f1a5f,1773086072.370
419,M2,deepseek,A,0.950,"Task requires modifying existing local code, aligning with backend A's strengths in patching and local edits; operator M2 has no prior failure history, and explore_score=0 means exploratory backend C ",2,True,-2143.200000,0.202045,0.000000,-2092.400000,"{""operator"": ""M2"", ""n_chars"": 1722, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ee0c9e5775442880afe7f2df317bb95f027f27452c32b254bc4378a8c002eaa5,1773086083.741
421,E1,deepseek,A,0.850,"Operator E1, no active errors (has_error=false), high code density (1.0); backend A has high reliability and strengths in code implementation and local edits, ideal for this task.",2,True,-2101.800000,0.289464,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 3413, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",0f768a56c4f58e7f9bff3c8d53ec08bb1a2953b9cd8aed6adf0000850466ef04,1773086120.427
421,E2,doubao,C,0.700,"Task requires generating a novel distinct algorithm variant, aligning with backend C's fast exploration and variant generation strengths; has_error=false so debugging-focused backend A is unnecessary;",2,True,-2095.200000,0.219334,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 3015, ""n_lines"": 58, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",c19fd656cf4d516f89af4850614f8dea04286e64a63ca5fd2c8df4c402c50cf8,1773086124.848
423,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1432 <3000, code_density=0.4 <0.7, markers=10 <20; backend C is optimized for fast exploration and generating code variants, matching the task of creating a mo",2,True,-2096.800000,0.231390,0.000000,-2092.400000,"{""operator"": ""M1"", ""n_chars"": 1432, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",80fb82185379f5d671e2adc3dabe92c15c4cc7b6652db5b4d5fb3f25bcc5cb18,1773086156.903
423,E2,doubao,C,0.700,"Operator E2, no active errors (has_error=false), n_chars=2894 <5000 so no long-context needs for backend B, task requires generating a novel code variant aligning with backend C's strengths of fast ex",2,True,-2093.200000,0.217974,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 2894, ""n_lines"": 58, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",a8d3dc17c8aa523e8cb03687a1230e81c96f761737966f3857f05d11afd042c3,1773086172.220
424,M2,deepseek,A,0.900,"Operator M2, has_error=false, task involves local code patching of an existing function which matches backend A's debugging and local edit strengths, and small n_chars means long-context backend B is ",2,True,-2095.200000,0.214310,0.000000,-2092.400000,"{""operator"": ""M2"", ""n_chars"": 1508, ""n_lines"": 31, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",6f0c16739c7b2d892c1f09d18532688db9ed4c0edb6f60684c65f9a6e06f1f1e,1773086179.044
426,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2170.600000,0.261238,0.000000,-2092.400000,"{""operator"": ""E1"", ""n_chars"": 2884, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",53ab33baa0b0a422aa9d1bc76a690d6f6a8f1608a077f9cfb09a6cd22a395e58,1773086187.674
426,M1,doubao,C,0.900,"Operator M1 matches the high-success pattern: n_chars <3000, code_density <0.7, markers <20, triggering increased budget for backend C. The task requires generating a modified algorithm variant, align",2,True,-5000.000000,-1.554585,0.000000,-2092.400000,"{""operator"": ""M1"", ""n_chars"": 1354, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",dec999ccf57e72baa4cb1195417ed5dfa100e7644590667e6aa213ab75c767e6,1773086191.890
427,E2,deepseek,A,0.900,"Signals include has_error=false, n_chars=3151 <8000, explore_score=0; backend A specializes in local code edits and has high reliability, ideal for this straightforward local code implementation task.",2,False,,-3.000000,0.000000,-2092.400000,"{""operator"": ""E2"", ""n_chars"": 3151, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",e4015fc9fe4b6cfd6f44facbe2adea11e2f1bee10728c347852bb8a630e50cec,1773086219.700
