step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
250,E2,qwen,0.980,"The given operator is E2, which is defined as global restructure in the routing policy, so qwen is the correct backend.",True,-5000.000000,1000.000000,30,f92f7ee6375696b04a0be45767263cb411c62bfeb0aa172037aa0f1297ab2cd6,1772651489.868
252,M2,deepseek,0.980,"Operator is M2, a local mutation/edit task matching the routing policy",True,-5000.000000,1000.000000,30,30666c2901c702edf635da677d341f4b302ff68d5093a4569de5d57d9df434d3,1772651490.413
254,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per the routing policy, and the task involves modifying an existing code function.",True,-2091.800000,3908.200000,30,99308528f853f3fd97891a0940c932ed520a7d8fa3331f0fe8ea04fe7b87d781,1772651501.753
254,E1,doubao,0.980,"The current operator is E1 (exploration/variant generation), which aligns with the routing policy to select doubao.",True,-2626.400000,3373.600000,30,17a35896e28ca2e5801676caa4dfcd809a5ab5aaae2e3f14d6d9667c50f2fa2f,1772651503.989
256,M2,deepseek,1.000,"The provided operator is M2, a local mutation/edit task, which aligns with the routing policy to select deepseek.",True,-2091.800000,3908.200000,30,30666c2901c702edf635da677d341f4b302ff68d5093a4569de5d57d9df434d3,1772651514.103
257,E1,doubao,0.950,"The operator is E1, which is exploration/variant generation as defined in the routing policy.",True,-2157.800000,3842.200000,30,b8afb27b23c33aa32a33c8e0a8085dca13fb7dbb5c447c43a2620a8910f73473,1772651527.628
256,E2,qwen,0.970,"The specified operator is E2 (global restructure), which aligns with the routing policy for qwen, which excels at global rewrites and long-context code handling.",True,-5000.000000,1000.000000,30,92b942a4b71a0c1850e61a9b80e8c9caded7170a1791d9329ca18c874a407a7b,1772651557.347
259,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per routing policy, select deepseek",True,-5000.000000,1000.000000,30,76ac2cbddef4d1c79e090c7b381f5cb1c809c80ac8650363d1d7b0c787f6a360,1772651570.222
258,E2,qwen,0.980,"The operator is E2 (global restructure) which matches the routing policy for selecting qwen, and the task requires restructuring existing algorithms to create a new priority function.",True,-2091.800000,3908.200000,30,c4cfcc6c085644e491f32ea347e80b23e27776c4d09ab92446362f5049fbe444,1772651580.693
260,M2,deepseek,0.950,"Operator is M2, a local mutation/edit per the routing policy",True,-5000.000000,1000.000000,30,30666c2901c702edf635da677d341f4b302ff68d5093a4569de5d57d9df434d3,1772651584.859
261,M1,deepseek,1.000,Operator is M1 (local mutation/edit) per the defined routing policy,True,-2091.800000,3908.200000,30,9ce39e7ba5475ecfb57c8c907b0006ca328ecdba49df0415523f71d2315ccb39,1772651594.647
263,M2,deepseek,0.970,Operator is M2 (local mutation/edit) which aligns with the routing policy to select deepseek,True,-2091.800000,3908.200000,30,b99870a3d648ec0c3b791df7b874545d7f096f291befbd9e1ac7f96c527af4c0,1772651608.599
262,E1,doubao,0.980,"The operator is E1, which is exploration/variant generation matching the routing policy",False,,5999.000000,30,29d4882009ee93e6475c54a32f031ec3b1207f3891f385c0e82efe7172de75e1,1772651609.374
