step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
125,UNKNOWN,doubao,doubao,0.900,"Excluded qwen due to prior mean score < -4500 per routing policy. n_chars=630 <1500 grants doubao length-based score boost, code_density=0.16 <0.3 grants doubao density-based score boost, doubao has t",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622414.394
125,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000) is below -4500. n_chars=630 <1500 grants doubao length bonus, code_density=0.16 <0.3 grants doubao density bonus, plus doubao's low cost weight bonus. Dou",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622415.959
126,UNKNOWN,doubao,doubao,1.000,"Excluded qwen as its prior mean score (-5000.00) is below -4500 per hard constraints. n_chars=630 <1500 grants a +200 length bonus to doubao, code_density=0.16 <0.3 grants an +180 density bonus to dou",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772622447.159
130,E1,doubao,doubao,0.950,"Operator is E1, granting doubao a +80 w_op boost; doubao has the highest prior mean score (-2569.56) with 0 fail counts; doubao receives a +150 w_cost bonus as the low-cost backend; no exclusion const",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2357, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",d374797d0f65c6b36aba9e59ccd22e89008a918dd909ec16edf6b1c9ed5108c8,1772622502.987
130,E1,qwen,qwen,0.950,"Triggered hard constraint: code_density=0.92 (>0.9), n_chars=2376 (>2000), and operator E1. Qwen's strengths in global restructuring and long-context handling make it optimal for this complex code gen",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2376, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",22229124e631def4289eda41a0ce57d5895c342288fdbaeb3385cac187dbff72,1772622507.129
130,E1,qwen,qwen,0.970,"Key signals: code_density=0.92 (>0.9), n_chars=2376 (>2000), operator=E1. Per routing policy hard constraint, code_density >0.9 and n_chars>2000 mandates qwen for complex restructuring. Explore score=",30,True,-2113.600000,3886.400000,"{""operator"": ""E1"", ""n_chars"": 2376, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",26488d75f5ae610b10048d4c25e4e7ecc8fe522fb11fc4963038eb0d6e7a3e61,1772622507.797
130,E1,qwen,qwen,0.970,"Triggered hard constraint: code_density=0.92 (>0.9) and n_chars=2376 (>2000) require qwen-only for complex restructuring; operator is E1, has_error=false, fix_score=0; qwen's strengths include global ",30,True,-2113.600000,3886.400000,"{""operator"": ""E1"", ""n_chars"": 2376, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",26488d75f5ae610b10048d4c25e4e7ecc8fe522fb11fc4963038eb0d6e7a3e61,1772622508.003
134,E2,deepseek,deepseek,0.900,"Operator is E2, deepseek has the highest weighted prior score due to a mean score of -1045.9 (higher than doubao's -2279.75 and qwen's -2862.66), explore_score is 0 so no doubao exploration bonus appl",30,False,,-1.000000,"{""operator"": ""E2"", ""n_chars"": 2480, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",fcab69096a94633339079f072f2b3cc96ed13a805367b83fe7034ea9ce36faa7,1772622556.873
134,E2,qwen,qwen,0.950,Triggered qwen-only hard constraint due to code_density=0.96 (>0.9) and n_chars=2518 (>2000); explore_score=0 eliminates doubao exploration eligibility; prior stats show qwen has 0 fail counts for ope,30,True,-2113.600000,3886.400000,"{""operator"": ""E2"", ""n_chars"": 2518, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",6644dd5c8a594558bc9673a910f83845e296dc97b3e3022e928f95fe6b881a62,1772622562.995
134,E2,qwen,qwen,0.920,"Cited signals: code_density=0.96 (>0.9), n_chars=2518 (>2000) triggering the hard constraint qwen-only for complex high-density code; operator is E2, has_error=false, explore_score=0",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 2518, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",6644dd5c8a594558bc9673a910f83845e296dc97b3e3022e928f95fe6b881a62,1772622565.355
134,E2,qwen,qwen,0.980,"Triggered by hard constraint: code_density=0.92 > 0.9, n_chars=2499 > 2000, requiring qwen for complex restructuring; additionally qwen has 0 fail count for E2 operator per prior stats, aligning with ",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2499, ""n_lines"": 39, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",4202202fe5ca12403e5535eb609cd9d04ae668b68ef6065028466d23f9022dc3,1772622567.506
138,M1,deepseek,deepseek,0.900,"Operator is M1 which grants a +100 scoring boost to deepseek; n_chars=1311 <1500 and code_density=0.4 <0.5, triggering the hard constraint to exclude doubao; Prior stats for M1 show deepseek has a hig",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1311, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e7240f2e9694ed7a9ebe105e5990e8d8ca82de325519f91cbd8ba284cc877951,1772622584.762
138,M1,deepseek,deepseek,0.950,"Excluded doubao per hard constraint: operator M1, n_chars <1500, code_density <0.5. Operator M1 grants deepseek a +100 weight bonus. Deepseek has a higher prior mean score (-2814.24) than qwen (-3006.",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1311, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e7240f2e9694ed7a9ebe105e5990e8d8ca82de325519f91cbd8ba284cc877951,1772622592.480
139,M1,deepseek,deepseek,0.950,"Key signals: 1) Operator is M1, and prior stats for doubao show mean_score (-3813.20) < -2500 so doubao is excluded. 2) Operator M1 grants deepseek a +100 w_op weight bonus per scoring rules. 3) Deeps",30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",c82015ef32eb66a65c58e81b4ac3c5d28e552855b9123dbfb3cdcf133c9a85e9,1772622595.965
139,M1,deepseek,deepseek,0.950,Operator is M1 which grants deepseek an operator-specific boost; doubao is excluded as its prior mean score for M1 is below -2500 and the task has n_chars <1500 with code_density <0.5 per hard constra,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1311, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e7240f2e9694ed7a9ebe105e5990e8d8ca82de325519f91cbd8ba284cc877951,1772622596.848
142,M2,deepseek,deepseek,0.900,"Operator M2 grants a +100 weight boost to deepseek; deepseek has 0 fail counts for the M2 operator while qwen has 1 fail count and mean score < -3000, incurring a -1200 risk penalty; doubao is exclude",30,True,-2733.200000,3266.800000,"{""operator"": ""M2"", ""n_chars"": 1622, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",205ef0b924af41ee293b2d31b1c87804d7d4121a7ada331f8bb9e2d9184b997b,1772622634.489
142,M2,qwen,qwen,0.900,"Excluded doubao per hard constraint (operator M2, n_chars=1343 <1500, code_density=0.4 <0.5). Qwen has higher prior mean score (-3077.85) than deepseek (-4418.36), and despite incurring a -1200 risk p",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1343, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b11049b5d8e4e6e329cae98741d74b893ed32b2768fcf3a732b44d72ac03bfc6,1772622668.345
142,M2,qwen,qwen,0.950,"Excluded doubao per hard constraint (operator M2, n_chars <1500, code_density <0.5). Qwen incurs -1200 risk penalty for its 1 failure and mean score < -3000, but still has higher weighted score than d",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1343, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",b11049b5d8e4e6e329cae98741d74b893ed32b2768fcf3a732b44d72ac03bfc6,1772622679.217
143,M2,qwen,qwen,0.900,"1. Hard constraint excludes doubao: operator M2 and doubao's M2 mean score (-3547.70) < -2500. 2. Qwen has higher total weighted score than deepseek after accounting for operator boost, prior stats, a",30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1776, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",61c330d40fa6c7e877c409189673ac22cc81200d9aaadde5efe1a7ce9f1a8383,1772622692.155
143,E1,qwen,qwen,0.950,"code_density=0.96 exceeds 0.9, n_chars=2395 exceeds 2000 triggering the qwen-only hard constraint; operator is E1 with no error signal; high code density aligns with qwen's global restructuring streng",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 2395, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",2fccb8451661b7d35e089d7acd4b0d7b89758d1f37e57e9effa05d55bf4dff69,1772622695.203
145,E1,qwen,qwen,0.950,"Key signals include code_density=0.92 (>0.9), n_chars=2396 (>2000), operator=E1; per the routing policy's hard constraints, qwen is required for code_density >0.9 and n_chars>2000 to handle complex re",30,True,-4981.400000,1018.600000,"{""operator"": ""E1"", ""n_chars"": 2396, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",c115d09cbc52ee232832af51aae83504a3c032521e55591d4d08f97dad5c0b93,1772622729.973
145,E1,qwen,qwen,0.950,"code_density=0.92 exceeds 0.9, n_chars=2371 exceeds 2000 triggering the high-density long code hard constraint for qwen only, operator is E1, no active error signal present",30,True,-2117.000000,3883.000000,"{""operator"": ""E1"", ""n_chars"": 2371, ""n_lines"": 39, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",41bfe41e11efeb527430c0c8999f9ba137cd8e6c9077ffa5e43726462ad21ad4,1772622739.511
147,E2,qwen,qwen,0.970,"Triggered by hard constraint: code_density (0.92) > 0.9 and n_chars (2698) > 2000 requires qwen only for complex restructuring; additionally, operator E2 with n_chars>2500 and code_density>0.8 exclude",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2698, ""n_lines"": 46, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",bb9afedb74d5a3bf0616c9ebfe7a7248282b07fc602ab21bfc4bd6e731d27b72,1772622756.017
147,E1,qwen,qwen,0.950,"Triggered by multiple signals: code_density=1.0 (>0.9), n_chars=2399 (>2000), operator is E1, and has_error=false. The hard constraint rule mandates qwen backend for high code density (>0.9) and moder",30,True,-4981.400000,1018.600000,"{""operator"": ""E1"", ""n_chars"": 2399, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c19cdcb70fa4dbc43693c1d933a78f44e07a33cb60b1f0dcf798f95e55be1943,1772622760.451
151,M1,deepseek,deepseek,0.950,Cited signals: 1) Operator M1 grants +100 deepseek boost per w_op weight; 2) n_chars=1325 <1500 and code_density=0.44 <0.5 triggers hard constraint excluding doubao; 3) deepseek has higher prior mean ,30,True,-2733.200000,3266.800000,"{""operator"": ""M1"", ""n_chars"": 1325, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",205329638c10deec3e9748a4a3547627c72ffe74266c1b5ec06a24cdfe3f3915,1772622783.744
149,E2,qwen,qwen,0.950,"Cited signals: code_density=0.92 (>0.9), n_chars=2648 (>2000), operator E2; triggers hard constraint for qwen only due to complex restructuring needs with high code density and sufficient code length,",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2648, ""n_lines"": 42, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",0d2f2720bea1bd9789d73f5e3b3e21a5e8ac52064801874ade18418113867267,1772622791.885
149,E2,qwen,qwen,0.950,"Key signals include code_density=0.96 (>0.9), n_chars=2533 (>2000) triggering the qwen-only hard constraint; operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; qwen has prior fail cou",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2533, ""n_lines"": 45, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",272f544962917ab4790dad616175631fbf2e855feeb1d158ca6466438919a695,1772622803.517
153,M2,deepseek,deepseek,0.950,Operator M2 grants a +100 weight boost to deepseek; doubao is excluded for M2 as its prior mean score (-3547.70) < -2500; qwen has a fail count of 1 for M2 incurring a -1200 risk penalty while deepsee,30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1511, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",456b7f938521c461df2e5f6f0d1eed80f6bca26b8f360cf9e19fe60897384012,1772622812.426
154,M1,deepseek,deepseek,0.950,Operator is M1 which grants a deepseek-specific boost; n_chars <1500 and code_density <0.5 exclude doubao per routing rules; prior stats for M1 show deepseek has a higher mean score than qwen with zer,30,True,-4955.600000,1044.400000,"{""operator"": ""M1"", ""n_chars"": 1336, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c3c67de961698db3c1cd556ff3b11fb972e8b17ee2f1e76c2120d7ece6d5f4e5,1772622817.559
151,E2,qwen,qwen,0.950,code_density=1.0 (>0.9) and n_chars=2627>2000 triggers qwen-only hard constraint; operator E2 is E1/E2 with n_chars>2500 and code_density>0.8 which excludes doubao; prior stats show qwen has 0 fail co,30,True,-3791.000000,2209.000000,"{""operator"": ""E2"", ""n_chars"": 2627, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",7ad575e5ab277123163f90da3295464888185f3318512559e32e7ee1d5559f00,1772622822.723
156,M1,deepseek,deepseek,0.950,"Operator M1 grants a boost to deepseek per routing policy; hard constraint excludes doubao since M1, n_chars <1500, code_density <0.5; prior stats show deepseek has higher mean score (-2814.24) than q",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1325, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",205329638c10deec3e9748a4a3547627c72ffe74266c1b5ec06a24cdfe3f3915,1772622831.843
158,M1,deepseek,deepseek,0.950,Key signals: operator is M1 which grants +100 score boost to deepseek; n_chars=1336 <1500 and code_density=0.4 <0.5 so doubao is excluded per hard constraint; prior stats for M1 show deepseek has high,30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1336, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c3c67de961698db3c1cd556ff3b11fb972e8b17ee2f1e76c2120d7ece6d5f4e5,1772622852.014
158,M2,deepseek,deepseek,0.950,"Operator M2 grants +100 deepseek boost; operator M2 with n_chars <1500 and code_density <0.5 excludes doubao; qwen has fail_count=1 for M2 with mean_score < -3000, incurring a -1200 risk penalty that ",30,True,-2089.600000,3910.400000,"{""operator"": ""M2"", ""n_chars"": 1431, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1805cfe20d6a942a74a259623d7775f351e8268230f692fd2f4d61fda64c9877,1772622852.025
157,E1,qwen,qwen,0.970,"Cited signals: code_density=1.0 (>0.9), n_chars=2439 (>2000), operator=E1, has_error=false. Triggered by the hard constraint that code_density >0.9 AND n_chars>2000 requires qwen only, which is the hi",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2439, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e29e1d97f10ccafcc3a7cddc2ac5ee2474abf7b235783ec6c2291fd03ae76e61,1772622877.765
160,E1,qwen,qwen,0.950,"code_density=0.92 exceeds 0.9, n_chars=2371 exceeds 2000 triggering the qwen-only hard constraint, operator is E1, and qwen's prior stats do not meet exclusion criteria with fail_count=2 and mean_scor",30,True,-4981.400000,1018.600000,"{""operator"": ""E1"", ""n_chars"": 2371, ""n_lines"": 39, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",3d60a9f8b1ce6d632f91cd05538b1192406ddec1943c1ea40a599aedd6f9ae3a,1772622916.846
161,M2,qwen,qwen,0.900,"Excluded doubao per hard constraint (operator M2, n_chars <1500, code_density <0.5). Qwen has higher prior mean score (-3077.85) than deepseek (-4418.36), incurs a -1200 risk penalty from one fail cou",30,True,-2113.600000,3886.400000,"{""operator"": ""M2"", ""n_chars"": 1377, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ca1589c646090a557c6a4418fbd2f5dc969a3296eb060d5b295190f7de5ea1ed,1772622931.573
161,E2,qwen,qwen,0.950,"code_density=0.96 > 0.9, n_chars=2609 > 2000 triggering qwen-only hard constraint; operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; qwen has 0 fail count in prior E2 statistics",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2609, ""n_lines"": 43, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",533533f003242e03a254bc0d5408aee347e6b750e51df4b426373596c1cbd102,1772622940.095
161,M2,qwen,qwen,1.000,"Operator is M2, n_chars=1377 <1500 and code_density=0.44 <0.5 which excludes doubao; qwen has higher total weighted score after accounting for w_op boost for deepseek and w_risk penalty for qwen; prio",30,True,-2113.600000,3886.400000,"{""operator"": ""M2"", ""n_chars"": 1377, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ca1589c646090a557c6a4418fbd2f5dc969a3296eb060d5b295190f7de5ea1ed,1772622955.817
165,M1,deepseek,deepseek,0.950,operator is M1 which grants a +100 weight boost to deepseek; n_chars=1311 <1500 and code_density=0.4 <0.5 which excludes doubao per hard routing constraints; deepseek has a higher prior mean score for,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1311, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e7240f2e9694ed7a9ebe105e5990e8d8ca82de325519f91cbd8ba284cc877951,1772622965.704
162,E2,qwen,qwen,0.950,"Key signals include code_density=0.96 (>0.9), n_chars=2635 (>2000) triggering the qwen-only hard constraint; operator E2, n_chars>2500 and code_density>0.8 exclude doubao; prior stats show qwen has 0 ",30,True,-2161.200000,3838.800000,"{""operator"": ""E2"", ""n_chars"": 2635, ""n_lines"": 44, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",fa583332d362738b2a760025b5eb323d20f5440672ebb6067651ac99e678ef9f,1772622979.533
164,E1,qwen,qwen,0.980,Cited signals: code_density=0.96 (>0.9) and n_chars=2493 (>2000) trigger the qwen-only hard constraint for complex high-density code; has_error=false so no debug-focused routing; explore_score=0 so no,30,True,-2091.400000,3908.600000,"{""operator"": ""E1"", ""n_chars"": 2493, ""n_lines"": 43, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",d6debcf1463a52c89ba7481943fdf7d603380fc5c7b0afcdf2cc7ef30d4181f9,1772622992.389
167,M2,deepseek,deepseek,0.900,Operator is M2 (modification task) granting +100 deepseek weight; doubao excluded for M2 operator due to prior mean score (-3547.70) < -2500; code length (1511 chars) and density (0.44) do not require,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1511, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",456b7f938521c461df2e5f6f0d1eed80f6bca26b8f360cf9e19fe60897384012,1772622996.866
168,M1,deepseek,deepseek,0.950,Cited signals: operator M1 grants +100 boost to deepseek per scoring rules; n_chars=1325 <1500 and code_density=0.44 <0.5 excludes doubao per hard constraints; deepseek has higher prior mean score (-2,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1325, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",205329638c10deec3e9748a4a3547627c72ffe74266c1b5ec06a24cdfe3f3915,1772623004.384
