step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
356,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no available prior backend stats, n_chars=630 is below 3000, markers=4 <20; backend C excels at fast code generation and is allocated exploration budget for unknown operators",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090659.031
356,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance stats, small input size (630 chars) and low marker count (4) align with backend C's fast exploration and low cost strengths, and no error correction is re",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090660.340
356,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no prior backend-specific performance data, n_chars=630 falls within C's efficient processing range, and the task requires generating new code; backend C excels at fast, low-c",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773090665.353
360,E1,deepseek,A,0.900,"Key signals include operator E1, has_error=false, explore_score=0, and n_chars below long-context thresholds. Backend A excels at local code generation and has high reliability with minimal prior fail",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2324, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ebf79e14f4dcc2d4277afcf4a74b21f5028d713303a2bb8cf9da12067762813c,1773090691.499
360,E1,doubao,C,0.850,"Operator E1 requires a novel priority algorithm distinct from the provided examples, backend C excels at code variant generation; no error signals demand backend A, and context length does not need ba",2,True,-5000.000000,-2.929289,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2324, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ebf79e14f4dcc2d4277afcf4a74b21f5028d713303a2bb8cf9da12067762813c,1773090694.246
361,E1,deepseek,A,0.900,"For operator E1, prior stats show backend A has the highest mean score and zero fail counts, n_chars is 3704 which is below the long-context threshold, and no error is present to trigger a debugging p",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3704, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",058879846a6be35dbc1011baba4575f98b7113a84f6231975503296a76f41555,1773090704.351
362,E1,deepseek,A,0.800,"operator E1 is a known local code generation task, has_error=false and fix_score=0 mean no debugging support is needed, backend A excels at local edits and has high reliability",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3704, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",058879846a6be35dbc1011baba4575f98b7113a84f6231975503296a76f41555,1773090704.953
364,E2,deepseek,A,0.800,"Operator E2, no error present, code density 1.0, n_chars 3827; backend A has high reliability and strengths in precise code implementation and local edits suitable for this task",2,True,-2087.600000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3827, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d77e14e0ad31aca46c1f7036315a27926b92d28a3049c2e38716b3ca629355c9,1773090718.118
366,E2,qwen,B,0.800,"Operator E2 task requires analyzing existing code snippets to generate a novel algorithm, matching backend B's global restructuring strength; input has dense code content (code_density=1.0) suiting B'",2,True,-2128.400000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 4517, ""n_lines"": 88, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ffaa64f8960511fee243d035c6287daaecdc4f9bc6983862b59597b142d29bd8,1773090739.184
366,M1,doubao,C,0.900,"Operator is M1, meets the n_chars <3000, code_density <0.7, markers <20 high success pattern for backend C per routing policy exploration rules.",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1990, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1dbfa3654c7af2aa1297b58e648a8a892c7c2f149203cfa90681c8a17ab50b78,1773090747.093
367,E1,deepseek,A,0.850,"For operator E1, has_error=false, explore_score=0, and prior stats show a backend with fail count=3; backend A has high reliability and strengths in precise local code edits suitable for this new func",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3014, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",4ef908e383dd8e48361904546946bd55d2fac0a57c641bb49a5fa405b2d2ac6d,1773090749.973
366,E2,doubao,C,0.850,"Task requires generating a novel variant algorithm from existing code snippets, matching backend C's strength in fast exploration and variant generation; no errors present so debugging-focused backend",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3827, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d77e14e0ad31aca46c1f7036315a27926b92d28a3049c2e38716b3ca629355c9,1773090753.556
368,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration budget condition (n_chars <3000, code_density <0.7, markers <20), and the task of generating a modified algorithm variant aligns with backend C's strength",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1300, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",14fb4422bf5d5ff151e1ae8a2d897be7c5bb5ecbaf8ef96a2433b486708dadc4,1773090762.471
371,M2,doubao,C,0.850,"Task requires generating a modified score function variant matching backend C's strengths in fast exploration and variant generation, n_chars=1332 <3000 and markers=11 <20 align with C's optimal use c",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1332, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",6d18075e35dbf3465253ba34dfd6a0eaf34c86bd4adb66c7f1a8ba6080fe8c83,1773090782.354
371,M1,doubao,C,0.950,"Operator M1 matches the dedicated exploration budget pattern (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified code variant aligning with backend C's strengths of fa",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1990, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1dbfa3654c7af2aa1297b58e648a8a892c7c2f149203cfa90681c8a17ab50b78,1773090782.769
371,M2,deepseek,A,0.870,"Key signals: operator=M2, has_error=false, explore_score=0, n_chars=2344 <5000. Profile trait: Backend A excels at local code edits and patching, which fits the task of modifying the existing priority",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 2344, ""n_lines"": 54, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",4c56874969e2db56c3c60da6cb7a13343828d8855001398dd350ba9c171cc389,1773090795.906
371,E2,doubao,C,0.750,"Signals: operator=E2, request for a novel algorithm variant from existing code, markers=27. Backend C excels at fast exploration and code variant generation, aligning with this task's requirements.",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3827, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d77e14e0ad31aca46c1f7036315a27926b92d28a3049c2e38716b3ca629355c9,1773090796.080
373,M2,deepseek,A,0.900,"Signals include operator M2, small n_chars (1332) with low code density (0.44), and explore_score=0. Backend A excels at local code edits and patching, which fits modifying the existing priority funct",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1332, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",6d18075e35dbf3465253ba34dfd6a0eaf34c86bd4adb66c7f1a8ba6080fe8c83,1773090802.264
373,E1,doubao,C,0.820,"Task requires generating a novel priority algorithm variant, backend C excels at fast exploration and code variant generation; operator E1 has no error debugging needs, n_chars 3725 fits C's low-overh",2,True,-2104.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3725, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",22d1d0d8828c84b51a99b5b5bf3aebfa32aefee86428688a4ea596b324c9e002,1773090823.366
376,M1,doubao,C,0.900,"Operator M1 meets the M1-specific exploration budget criteria (n_chars <3000, code_density <0.7, markers <20), the task requires generating modified code variants aligned with backend C's fast explora",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1990, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1dbfa3654c7af2aa1297b58e648a8a892c7c2f149203cfa90681c8a17ab50b78,1773090825.731
376,E1,doubao,C,0.800,"Task requires generating a new distinct priority algorithm, fitting backend C's strength in fast exploration and variant generation; n_chars 3668 and markers 26 align with moderate code scope for expl",2,True,-2088.200000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3668, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",2c8e9747323e30dcbd630d09873d23664ebcad0b89f7274be993a8375d21b902,1773090840.195
376,E1,doubao,C,0.850,"Operator E1 needs a novel distinct algorithm, backend C excels at fast exploration and variant generation; n_chars 4508 and code density 1.0 fit dense code variant needs, markers 30 provide adequate c",2,True,-2297.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 4508, ""n_lines"": 99, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",ef7b9069cdc08b55e8e9a97b00f9d58e76d10248df638bc799e8e1726c091141,1773090844.303
378,M2,deepseek,A,0.900,"Signals: operator M2, has_error=false, n_chars=2079 <3000; backend A excels at local code edits and patching tasks",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 2079, ""n_lines"": 47, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",16d41b5ed3a17b3b6700230b715a0e46de1ddedb2075689f3d8a36f03eeb19ab,1773090852.826
378,E2,doubao,C,0.700,"Operator E2, task requires generating a novel code variant aligned with backend C's strengths in fast exploration and variant generation; signals include n_chars=3884, code_density=1.0, no hard constr",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3884, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ddb211cbfc052959c588a51ed164a96ce9ebb339a30f4dfbd92babf21badce5c,1773090862.079
381,E2,doubao,C,0.700,"Operator E2, no existing errors to debug, task requires generating a novel code variant; backend C specializes in fast exploration and code variant generation, aligning with the task without needing A",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3194, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",051e48bbe1a39814442835f535e3f391a6ceb86c98dd22f4795bb8ede4df2115,1773090877.638
382,E2,qwen,B,0.800,"Operator E2, n_chars=4574 and code_density=1.0 indicate a dense code task, backend B’s strength in global restructuring makes it suitable for creating a novel algorithm from existing patterns",2,True,-2087.600000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 4574, ""n_lines"": 94, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",3fb092f8e858a6f544346a1a212bdad6288b6d67984956f56e22cbf242b1d3b8,1773090878.163
382,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and generating modified code variants.",2,True,-2105.800000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1893, ""n_lines"": 43, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",148732cd864aaa45b242659abcdd3aca7a93cddfd19b29087271a086fceba5a1,1773090885.782
384,E1,doubao,C,0.700,"Operator E1, task requires creating a novel priority algorithm distinct from three existing implementations; backend C specializes in fast exploration and code variant generation; n_chars=3318 and mar",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3318, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",6de13166b6c4f7b5365866b7097060a79535af604d563d5ed78e7e67aaf76b5b,1773090905.648
385,M1,doubao,C,0.950,"operator=M1 matches the dedicated M1 exploration budget pattern (n_chars <3000, code_density <0.7, markers <20); task requires exploratory code variant generation aligned with C's strengths; no errors",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1264, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",661cf7606388ef05d092e1272ff418ca9f3c63244491a534d2b5104ebd26dafd,1773090906.708
385,M1,doubao,C,0.950,"Operator M1 meets the dedicated exploration budget criteria: n_chars=1604 <3000, code_density=0.4 <0.7, markers=10 <20. The task requires generating a modified algorithm variant, aligning with backend",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1604, ""n_lines"": 32, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",08e834b833bee8e6d41d44c0d8f4d136b8488b09bb78a2b71f840a60efd07625,1773090916.537
387,M2,deepseek,A,0.900,"Operator M2, fix_score=1 with no active errors, task requires local code patching aligned with backend A's strengths of debugging and local edits.",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1514, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 12}",2420cc1fe8e917347a05fe24d92a52682d320c8b4a77573cf286f686e92c0b86,1773090924.937
387,M2,doubao,C,0.850,"Operator M2, task requires generating a modified algorithm variant with new parameters, n_chars=1636 <3000, backend C excels at fast exploration and generating code variants at low cost.",2,True,-3245.000000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1636, ""n_lines"": 32, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",02686b3601887f6b53e901c286784a17b3cd133add851a21f3c80a8fe4480b50,1773090925.920
390,M2,deepseek,A,0.850,"Operator M2 has no catastrophic B-avoidance triggers, task involves modifying existing local code which matches backend A's patching/local edit strengths, no exploration or long-context signals to pri",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 2079, ""n_lines"": 47, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",16d41b5ed3a17b3b6700230b715a0e46de1ddedb2075689f3d8a36f03eeb19ab,1773090942.762
390,E2,deepseek,A,0.890,"fix_score=1 and has_error=false trigger a Wfix boost for backend A, which excels at local code implementation and has high reliability.",2,True,-5000.000000,-2.875000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2957, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",81baea7a15fd6299f4787ab4f72f85b6ceec554fbddb2aa0412c8823dceb70fc,1773090946.349
392,E1,deepseek,A,0.900,"Backend A specializes in local edits and targeted code generation; fix_score > 0 and has_error=false trigger a scorecard boost for A, n_chars=2470 is below the long-context threshold for backend B, an",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2470, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 25}",2e6558d9b5e58a3aaae64384b5681866cdab78190766f1452b3a4888e72de845,1773090964.745
390,E1,doubao,C,0.850,"Operator E1 requires generating a novel algorithm distinct from three provided examples, code density 1.0 and n_chars=3071 indicate a focused code generation task, backend C excels at fast exploration",2,True,-2091.000000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3071, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",dfd0313d291bd106f78fbc73ca7db6fa06ffbff1916e225edd2b18e994743fe7,1773090969.815
393,M1,doubao,C,0.900,"Matching M1 operator pattern with n_chars=2047 <3000, code_density=0.52 <0.7, markers=13 <20 triggers 40% exploration budget allocation to backend C; backend C excels at fast code variant generation p",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 2047, ""n_lines"": 47, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",19cb3d26edfaace3f79010908943e459568fed35a2e31ddc0939734afd9f97ca,1773090975.478
395,E1,qwen,B,0.850,"Task requires global restructuring of existing bin packing priority algorithms, n_chars=4451 with high code_density=1.0, matching backend B's strengths in global restructuring and long-context process",2,True,-2101.600000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 4451, ""n_lines"": 93, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",3890c8e936f9ad7732ccf487073ff307e6da56dd8cf90c66a01db68de70b9fd3,1773090978.081
397,E2,deepseek,A,0.900,"fix_score >0 and has_error=false trigger a boost for backend A, which has high reliability and strengths in correct code implementation, and no conflicting routing rules apply",2,True,-2087.800000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3704, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 28}",6df847419e7603e69987af7dda0d6a28d534be711f1798ec14dfeef8dd4a90d3,1773090993.521
396,E2,doubao,C,0.700,"Task requires generating a novel algorithm variant distinct from existing code, aligning with backend C's strength in fast exploration and variant generation; n_chars=2411 <3000 and markers=24 fit typ",2,True,-2611.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2411, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",8b7b0ab4cb00ef6f9b84fad956b2a77d9565b7f7a262958c493c14bb3476aad5,1773091004.579
398,M2,doubao,C,0.900,"Key signals: operator=M2, n_chars <3000, markers <20; profile trait: backend C excels at fast exploration and generating variants, which matches the task of creating a new algorithm variant with modif",2,True,-3619.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 2086, ""n_lines"": 39, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",aed8a6af6b7b1691fa7ebf6b9cd504b9c69411c35ebb7f4c9b0b1ea665a96047,1773091006.834
397,E2,doubao,C,0.850,"Task requires generating a new exploratory algorithm variant matching backend C's strengths in fast exploration and variant generation, no debugging needed so backend A's strengths are irrelevant, and",2,True,-2110.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3673, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",092123823bc5a2d4de8a6a34800fdd4813ceb54f8ff430ea5166adc7284d2745,1773091012.935
401,E1,deepseek,A,0.900,"Key signals include fix_score=1, has_error=false, and operator E1 with low prior failure counts. Backend A has strong code generation capabilities for fix-oriented tasks and high reliability matching ",2,True,-2091.000000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2834, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",fd639d749f3350a90e2ee85d66a233c70e765950dc3692d61d47dcfa661ed367,1773091035.181
401,M1,doubao,C,0.900,"Matches the dedicated M1 exploration budget rule: operator=M1, n_chars <3000, code_density <0.7, markers <20; backend C specializes in fast exploration and variant generation for this task pattern.",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1990, ""n_lines"": 41, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1dbfa3654c7af2aa1297b58e648a8a892c7c2f149203cfa90681c8a17ab50b78,1773091037.279
399,M1,doubao,C,0.900,"Operator M1 matches the high success exploration pattern (n_chars <3000, code_density <0.7, markers <20); no active errors so debugging-focused backend A is unnecessary; short input length avoids need",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 2047, ""n_lines"": 47, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",19cb3d26edfaace3f79010908943e459568fed35a2e31ddc0939734afd9f97ca,1773091037.825
