step,operator,chosen_backend,confidence,reason,prompt_sha256,time
500,E1,deepseek,0.910,"For operator E1, deepseek has the highest meanR and most extensive prior usage among the available backends, with strong performance for code generation tasks matching this request.",42f484241dc53a22ecfa8e89953d07259d8ea37851252d1fa1954cf9da6bfe65,1773074221.469
500,E1,deepseek,0.920,"For operator E1, deepseek has the most historical runs and highest mean reward among available backends, making it the most reliable choice for generating the required correct, high-quality Python cod",42f484241dc53a22ecfa8e89953d07259d8ea37851252d1fa1954cf9da6bfe65,1773074225.213
502,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for E2 operator tasks.",c43650575924d42680d77a97cfda1849d447ae424e33712cdfe0534d8485a456,1773074240.450
502,E2,doubao,0.850,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest historical meanR for the E2 operator.",ebf5635ef7b4817b5c77b5bdd7e62640ad79a5e8dae596bb73ff87079a2bb3b5,1773074250.851
504,M1,doubao,0.900,Doubao is optimized for fast generation of algorithm variants and has strong historical performance for M1 operator tasks with low failure rates.,343ec61cad40fefac3d232f4c7ca7621ba43f3aad767ae34714ea88b451d8b58,1773074275.204
504,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority algorithm, aligning with doubao's strength in fast exploration and variant generation, and historical M1 routing stats show do",8be09f5a964e263b02edd0cfd2bcc9e92882506db94c21ed33ead633797aa099,1773074289.349
505,M2,deepseek,0.920,"This task requires local edits to an existing Python bin packing priority function, aligning with deepseek's strengths in code fixes and local edits, and deepseek has the most proven historical perfor",9e11b4e5f2950c5cc4aa58428ac1664aa96184b6254c780846e3088a1a0d2f29,1773074296.240
507,M2,deepseek,0.870,"Deepseek excels at local code edits and has extensive M2 historical routing data, ideal for modifying the priority function.",2c2bd61303ed932a9f66db4e36afb24aed4f0e275b45a3c493b688f7b4186b08,1773074313.154
507,E1,deepseek,0.900,"Deepseek has the highest historical meanR and most successful runs for E1 operator code generation tasks for this bin packing priority function work, and excels at producing correct, high-quality code",81be17b95a6ac6e00ee14ecebeac7fe8c1933bce8b3f9dfaa7c2a36f9426daf3,1773074320.516
509,E1,deepseek,0.900,"For operator E1, deepseek has the largest sample size and highest meanR among available backends, making it the most reliable choice for this code generation task.",b8e01a03b7753b09aab9c17ab0457365ad44cdbf2d58d8814d38faa4c4772c49,1773074333.738
509,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has strong historical performance on E2 routing tasks with high success rate.",caacd69b4cb87a77603509ffef6ece1286bed04542d6979f5cf44f722dcaf2e7,1773074345.116
510,E2,doubao,0.800,"Doubao has the highest mean reward for E2 operator with sufficient sample data, and is optimized for generating algorithm variants as required.",111afa78eecf44812c0361e6c70ea42c997e5b55d10eb9242c712932090a33a9,1773074368.715
512,M1,doubao,0.900,"Doubao excels at generating algorithm variants, and has strong historical performance on M1 tasks with 0 fails in 91 attempts.",8be09f5a964e263b02edd0cfd2bcc9e92882506db94c21ed33ead633797aa099,1773074391.655
512,M1,doubao,0.900,"This task requires generating a modified variant of an existing bin packing priority function, which aligns with doubao's strength for fast exploration of variants, and doubao has strong historical pe",b9137e886c132b133845a9d5a8e677f52968dfc60c7c105d9147dcad74dd643b,1773074400.334
513,M2,deepseek,0.900,Deepseek excels at local code edits and has the strongest historical usage for the M2 operator.,8da0f65e5f24b4a85745213ba6face1779d75f8298db912998d8fa80223b7f88,1773074417.009
514,M2,deepseek,0.900,"Deepseek has the most extensive successful historical data for M2 operator, and excels at local code edits as required for modifying the existing priority function.",8da0f65e5f24b4a85745213ba6face1779d75f8298db912998d8fa80223b7f88,1773074425.752
515,E1,deepseek,0.950,"For E1 operator, deepseek has the most historical trials and highest mean reward, and excels at code generation/edits which fits this task.",87ab0d43ab1bbc137708e89a8657e6a071ea9ac87da77a523de7b65b9ece08a7,1773074437.560
517,E1,deepseek,0.900,"Deepseek has the most historical usage and strongest relative performance for operator E1, making it the most reliable for this code generation task.",afa709ec655ac09db36f7b86c95dd42aced23e7629a18a049f933447857d4605,1773074454.665
517,E2,doubao,0.850,"Doubao excels at fast exploration and generating algorithm variants, and has stronger historical mean reward performance on E2 tasks than deepseek.",3d34dcf65eefba7f6404874ed00eab5744199a08e77e95a0ea13fd21028489c8,1773074462.314
518,E2,doubao,0.900,Doubao has the strongest historical E2 operator performance and is optimized for generating algorithm variants matching this task.,59601beca03dbc712c267a69fe92ff7c64e54e0b4204191eaac79a21546a2c4e,1773074480.234
520,M1,doubao,0.950,"This task requires generating a modified variant of existing bin packing priority code, which aligns with doubao's strength in low-cost fast exploration and variant generation, and M1 historical routi",d59a051a6b29754561db8618fd2b13cd0e8278afc172d7094f475d56fc68e87a,1773074521.321
520,M1,doubao,0.950,Doubao is optimized for generating modified code variants and has strong historical performance for M1 tasks.,42a55e00764840751f7150e05a78cf8be1aebf290ad40bf4779bb3860ed47358,1773074522.841
522,M2,deepseek,0.900,"Deepseek excels at code fixes and local edits, and has strong historical performance for M2 routing tasks",d4ec7665c9b2e9bad9bfb4e33699be803a3ec10ef1d833df895c00f06f83d24e,1773074547.292
522,M2,deepseek,0.900,"This task requires modifying an existing bin packing priority function via local code edits. Deepseek specializes in debugging and local code improvements, and has the most extensive successful routin",1241f10119be5e7876093f1a2ccab9f80dab04ebd638ec7a589475b758e62e4c,1773074553.013
524,E1,deepseek,0.950,"Deepseek has the most extensive historical usage and highest mean performance for the E1 operator, and is well-suited for the required code generation and editing task.",c430aa06b7151c54b3043c01647a1efa39c80f26cfe7f896ca76cdf77e513f60,1773074566.288
524,E1,deepseek,0.900,"Deepseek has the most extensive successful historical performance for E1 operator code generation, and excels at local code implementation needed for this priority function task.",b73a5657011e1f0cb7c70457b0b55bf19eecb38b148f9248be35e646737480f2,1773074569.033
526,E2,doubao,0.900,"This task requires generating a novel heuristic priority algorithm variant derived from existing bin packing methods, which aligns with doubao's strength in fast exploration and variant generation, an",0a4356a8802706d6a9c0f4aa685430ead1bf04d882fe8a82c9e53d1c1ae9586d,1773074586.866
526,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating novel algorithm variants, matching the task of creating a new priority function based on the existing common backbone, and has strong historical",f0896c777d58734e1b98087049863125e6b62c95a698697cb115f6e8f4490a2c,1773074592.012
528,M1,doubao,0.870,"Doubao excels at generating algorithm variants, and M1 historical stats show it has strong performance for this task.",69cc833ab4d400fa14365d36ba19e17a915e7e12d18b42feb253bff760851b71,1773074624.168
528,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority algorithm, matching doubao's strength for fast exploration of variants, and doubao has strong historical performance on M1 ope",42a55e00764840751f7150e05a78cf8be1aebf290ad40bf4779bb3860ed47358,1773074624.990
530,M2,deepseek,0.950,"Deepseek has the strongest historical performance for M2 operator, with 92 trials and only 1 failure, and excels at local code edits and correct function implementation.",5e2ffa0bcf38cffa32d0774c09286fb09423bb62132c0e4bf0bea99b390171b3,1773074649.757
530,M2,deepseek,0.950,"The task requires local edits to an existing Python priority function for the M2 operator. Deepseek excels at code fixes and local edits, and has the most relevant historical performance data for M2 w",753691d5c43a601f56a3433347f31f0372e23c0dfba984aa0a0fbd2caca42110,1773074650.707
532,E1,deepseek,0.950,"Deepseek has the most extensive successful E1 code generation history, excels at local numerical code edits, and outperforms other backends per provided stats.",af259d4dbc1ad96cab41f999bb03fa6519a41f4087b3abc9422b55ad8c33ea83,1773074665.562
532,E1,deepseek,0.900,"For operator E1, deepseek has the most extensive historical code generation data with better mean performance than doubao, and no prior qwen routing data for E1, making it the optimal choice for imple",49d669e9463f127fe2367369917ec342704ac1843bfa6772255ba1380ffff32a,1773074665.706
533,E2,doubao,0.910,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest meanR for the E2 operator among available backends.",b16ab2b9191a4a4c12940848e9c98ed3331dc3576fbc5a88d2f04258eee684da,1773074687.338
