step,operator,backend,confidence,reason,ok,score,reward,policy_version,prompt_sha256,time
117,E1,doubao,0.950,"The operator is E1, which is exploration/variant generation per the routing policy, so select doubao.",True,-2626.400000,3373.600000,30,28b2b3301ae1df2e30ba91c848e3add255ad624a647cf09f524b72ec875dec58,1772649485.305
118,E2,qwen,0.980,"The assigned operator is E2 (global restructure), which matches the routing policy rule to select qwen for this task type.",True,-2099.400000,3900.600000,30,15197a43898d91623295d1adfa30b925494c61e7ebf00f834ac8e898e04d94d4,1772649523.496
119,E2,qwen,0.980,"The provided operator is E2, which is defined as global restructure in the routing policy, making qwen the correct backend choice.",True,-3384.000000,2616.000000,30,15197a43898d91623295d1adfa30b925494c61e7ebf00f834ac8e898e04d94d4,1772649539.520
120,M1,deepseek,0.970,"The operator is M1, a local mutation/edit task, which aligns with the routing policy to select deepseek.",True,-5000.000000,1000.000000,30,cbd65540b539ea5813782a4267388b1d3897afb25f39377cdfadb16200bf8d72,1772649540.472
122,M2,deepseek,0.980,"Operator is M2 (local mutation/edit of existing code), aligning with the routing policy to select deepseek.",True,-2091.800000,3908.200000,30,1697a974dd4cfb8a5441f011b22205209e54ed9c7c561601de89882b97a596d9,1772649554.048
122,M1,deepseek,0.980,"Operator is M1 (local mutation/edit) per routing policy, task is modifying existing code.",True,-2091.800000,3908.200000,30,d8c8971b65ac45f7cdc81f81f38ccbc7a3f25ab3224e9954924f34317c91daaf,1772649554.710
124,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per routing policy, task involves modifying existing code via local edits",True,-5000.000000,1000.000000,30,1697a974dd4cfb8a5441f011b22205209e54ed9c7c561601de89882b97a596d9,1772649569.306
124,E1,doubao,0.990,Operator is E1 (exploration/variant generation) per routing policy,True,-5000.000000,1000.000000,30,203e04715442b9a6e97a9f16125bc6d4563b8ce552c88f7b427dfb87554b1366,1772649572.773
126,E1,doubao,0.970,"The current operator is E1, which is exploration/variant generation matching the routing policy to choose doubao",True,-2089.600000,3910.400000,30,28b2b3301ae1df2e30ba91c848e3add255ad624a647cf09f524b72ec875dec58,1772649592.828
126,E2,qwen,0.970,"Operator is E2 (global restructure) per Routing Policy v30, which mandates selecting qwen for this task",True,-5000.000000,1000.000000,30,d910d2edc085b5069dd7f27d83b5ec6ed595b76f14be27da930bdb322f9ea90c,1772649627.546
128,M1,deepseek,0.950,"The operator is M1, a local mutation/edit task, which matches the routing policy to select deepseek.",True,-2091.800000,3908.200000,30,38faaf0738f849557d9f827cee47a4f7bd6eb8fa3cf56af08ea255aaabe75c17,1772649642.247
127,E2,qwen,0.950,Operator is E2 (global restructure) per Routing Policy v30,True,-3101.800000,2898.200000,30,862f352b05474b9ba44cadb31ca1fd0bc3d9590fce9af79d4eb85a641c27f6f6,1772649647.687
129,M2,deepseek,0.970,"The operator is M2, a local mutation/edit task, which matches the routing policy to select deepseek.",True,-2091.800000,3908.200000,30,4fc669c9a603d8d6b30e3097662ad436eea3c43c22a762f4e2394e99e1bed216,1772649662.026
130,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per the routing policy, task involves modifying existing code function.",True,-5000.000000,1000.000000,30,6aa228385f19569a263b6caee8739ce63a303b9406784fcabe473231088eef3f,1772649663.174
132,M2,deepseek,0.980,Operator is M2 (local mutation/edit) which aligns with the routing policy for deepseek,True,-5000.000000,1000.000000,30,1697a974dd4cfb8a5441f011b22205209e54ed9c7c561601de89882b97a596d9,1772649676.796
132,E1,doubao,0.950,Operator is E1 (exploration/variant generation) which aligns with the routing policy to choose doubao,True,-3222.000000,2778.000000,30,635cdb1515297736d8955146c7eba5b9ae33e680a90023c1715fd0cf1c79ccd6,1772649692.389
133,E1,doubao,0.980,Operator is E1 (exploration/variant generation) matching the routing policy to select doubao.,True,-2880.800000,3119.200000,30,8299acb6e9c03e9e6c931bf3fc72e2545ee569fc6125d3688431422b903dd1cc,1772649718.455
134,E2,qwen,0.970,"Operator is E2 (global restructure), which matches qwen's strength in restructuring and long-context handling for this rewrite task.",True,-2092.000000,3908.000000,30,2baec79a6b90b5cb85d2bb7db5efd27cb1b7d2b61553ccbaf1e6640b8207084d,1772649746.656
136,M1,deepseek,0.980,"Operator is M1 (local mutation/edit), matching the routing policy for deepseek's strength in local code edits.",True,-2091.800000,3908.200000,30,d8c8971b65ac45f7cdc81f81f38ccbc7a3f25ab3224e9954924f34317c91daaf,1772649763.384
135,E2,qwen,0.980,"Operator is E2 (global restructure), which matches the routing policy for selecting qwen for global rewrite and restructuring tasks.",True,-3384.000000,2616.000000,30,a5136475ce422dfddeffa9d0d5bb9f92d56cef0a9cc483d281d27c2c0965ca6c,1772649772.255
138,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per routing policy, task involves modifying existing code function.",True,-2091.800000,3908.200000,30,78212674f5b6a8f4589a217328adcfd74d546be6dd83342bfa5b2e591aa36109,1772649787.298
139,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is chosen.",True,-2626.400000,3373.600000,30,2e9a10b280337bde398d1a644bfbc99a272c131f8ec038e780093c852e287d8f,1772649803.499
140,M2,deepseek,0.980,"Operator is M2 (local mutation/edit) per routing policy, task involves modifying existing priority function score parameters.",True,-2091.800000,3908.200000,30,e5719d9bdb71b47848bd502c41c2206afa4318ea7245a73027173006ab647e67,1772649804.463
142,E1,doubao,0.980,"The operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-5000.000000,1000.000000,30,b4962e0995d0b3eaf90c753f4686bfb710a373172d9ea48ba4a417f6287a6c52,1772649834.600
142,E2,qwen,0.970,"The operator is E2 (global restructure), and the task requires creating a new distinct algorithm with full code implementation, aligning with qwen's strengths in global restructuring and long-context ",True,-2638.400000,3361.600000,30,423299fa55457aececdf84c2cd57711bbf888a7e1b10c5a337e1f2a461cd5c69,1772649858.949
144,M1,deepseek,0.980,Operator is M1 (local mutation/edit) which aligns with the routing policy selecting deepseek,True,-2091.800000,3908.200000,30,78212674f5b6a8f4589a217328adcfd74d546be6dd83342bfa5b2e591aa36109,1772649872.614
143,E2,qwen,0.970,"The operator is E2, which falls under global restructure per the routing policy v30.",True,-2091.800000,3908.200000,30,862f352b05474b9ba44cadb31ca1fd0bc3d9590fce9af79d4eb85a641c27f6f6,1772649887.982
145,M2,deepseek,0.950,"Operator is M2 (local mutation/edit) per the routing policy, which selects deepseek for M1/M2 operations.",True,-2091.800000,3908.200000,30,9af4d8efce077c67b71529c3485af1d31b44c4bd16a9e0bd211d080fbeb56688,1772649889.066
147,M1,deepseek,0.970,"Operator is M1 (local mutation/edit) per the routing policy, task involves modifying existing code aligned with deepseek's strengths.",True,-3477.800000,2522.200000,30,68b534173971b0bcdb570847db0b89de615f7634589303a7555d07d778fd5cdc,1772649907.278
147,E1,doubao,0.950,"The operator is E1, which falls under exploration/variant generation per the routing policy",True,-2092.800000,3907.200000,30,a701ff15fbd6c00d1a2d2d66fd61c29dd79f2ba463234b1cd793d0e6323db216,1772649926.851
148,M2,deepseek,0.950,"Operator is M2, a local mutation/edit task matching the routing policy for M1/M2 selection of deepseek",True,-2091.800000,3908.200000,30,9af4d8efce077c67b71529c3485af1d31b44c4bd16a9e0bd211d080fbeb56688,1772649930.100
150,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation as defined by the routing policy, so doubao is selected.",True,-2626.400000,3373.600000,30,c04f9dde77fec4513cba40dd12d1239984f56789faf8718436cab8d9b655347c,1772649957.112
150,E2,qwen,0.950,"The provided operator is E2, which corresponds to global restructure in the routing policy, so qwen is the correct backend.",True,-3734.800000,2265.200000,30,187652e87297788c50ea683009b4db11ed67c3d1dc7e90dceaa84099c9ff8969,1772649982.451
152,M1,deepseek,0.950,"Operator is M1 (local mutation/edit) per routing policy, task modifies existing code.",True,-3477.800000,2522.200000,30,68b534173971b0bcdb570847db0b89de615f7634589303a7555d07d778fd5cdc,1772650003.760
151,E2,qwen,0.970,The operator is E2 (global restructure) which matches the routing policy to select qwen for global restructuring and rewrite tasks.,True,-2401.400000,3598.600000,30,c37594a9bd64c20c67619dd25a828edba23c53c536f2e4714301a34a3005efba,1772650015.056
154,M1,deepseek,0.950,Operator is M1 (local mutation/edit) matching the routing policy for deepseek,True,-2091.800000,3908.200000,30,d8c8971b65ac45f7cdc81f81f38ccbc7a3f25ab3224e9954924f34317c91daaf,1772650035.674
157,E1,doubao,0.950,"The current operator is E1, which falls under exploration/variant generation per the routing policy.",True,-2214.000000,3786.000000,30,f32d1c230be3237628bb877f0cdbb61af49804b9fa796612f3c23d592ef50520,1772650077.780
157,E1,doubao,0.980,"The current operator is E1, which falls under exploration/variant generation per the routing policy, so doubao is selected.",True,-3786.200000,2213.800000,30,953f0a418786b913193869cd3db85643b45b5ab818ad560ec47ae910520a8537,1772650083.597
159,E2,qwen,0.970,"The operator is E2 (global restructure), which aligns with the routing policy selecting qwen for global rewrite tasks.",True,-5000.000000,1000.000000,30,60c90028991af1d0ef01680fff3987390fe8d3c53d5b95b8120dc04c4b6bdcb1,1772650139.544
