step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
497,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.539580,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1258, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4055efca4e1fc2ba67ffc3fd54196e9a7a81653ea411baa7edf221f86deab704,1773087052.483
498,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.592784,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3191, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",63705dc0f9c8e6448c4faf82d549ab9340891816a42f1c39ba8fc90ec8d58aaa,1773087068.519
499,M2,deepseek,A,0.910,"Operator M2, small code size (n_chars=1290), no exploration needed (explore_score=0); backend A excels at local code edits per its capability profile",2,True,-5000.000000,-1.625219,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1290, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",128bc9ca087b8e579fbf7ecc89a77b8d5f236b4bb3daf7be8e75abb7cd763ebf,1773087069.758
501,M1,doubao,C,0.950,"Matched the high-success M1 exploration pattern: n_chars <3000, code_density <0.7, markers <20. Task requires generating modified algorithm variants, aligning with backend C's strengths in fast explor",2,True,-5000.000000,-1.523990,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1570, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",158311f0c14931c364324206c37da480d13f5a05d90adffaf28bbf44d17919b2,1773087097.501
502,E1,deepseek,A,0.800,"Operator E1, no detected errors, moderate code length aligns with backend A's strengths in local edits and code modifications",2,True,-2101.800000,0.285064,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3257, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",38798243eaf8b17432074503d4a065d6b711a70ee299acd6a2f0795b8bc10bd6,1773087115.418
503,M2,doubao,C,0.850,"Operator M2, small code length (1602 chars <3000), low code density (0.48), task requires generating a code variant, so backend C which excels at fast exploration and code variant generation",2,True,-2098.200000,0.243618,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1602, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7f00bfd9699b2ab98224d854b7b1d74c6cdc71044aec788fd039a8b96fb76a60,1773087137.107
504,E2,qwen,B,0.850,"Operator E2, task requires analyzing multiple existing code implementations and designing a novel algorithm, backend B excels at global restructuring for structured code tasks, n_chars=2945 and marker",2,True,-2114.400000,0.229139,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2945, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a3017c945654873c98c3f60ec72806ead34470fdeae85fbcf628d6066bef1058,1773087155.974
504,E1,doubao,C,0.800,"Operator E1 task requires generating a novel distinct algorithm variant, no active errors to debug, n_chars=3380 falls within moderate length; backend C excels at fast exploration and variant code gen",2,True,-2101.800000,0.260473,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3380, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",ea2606b4681f59aeb717365f9d432cea3ff2b1b5646fc5db5b054082c1f3ae53,1773087170.807
505,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.509611,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1782, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9a25475d6f2f006e59fdf30748dcd4d0e593667345a48fb10447b020d82a3442,1773087172.972
507,M2,deepseek,A,0.900,"Operator is M2, task involves modifying existing local code, n_chars is 1725 with no long-context requirement; backend A excels at patching and local edits with high reliability.",2,True,-2116.000000,0.207532,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1725, ""n_lines"": 34, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",1a01c1b9c0d635380908608c4df86aca5a7711325bfd501d129673855570307d,1773087190.168
508,E2,doubao,C,0.800,"Operator E2, high code density (1.0), task requires a novel algorithm variant; backend C specializes in fast exploration and generating code variants",2,True,-2626.600000,0.070807,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3014, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",b81a1a9b8176eb6f49388ff654e078e8ef3db16e3d34208de0d683f679f7decc,1773087221.713
508,E1,doubao,C,0.850,"Task requires generating a novel algorithm variant distinct from three existing implementations; backend C specializes in fast exploration and code variant generation, with n_chars=2915 fitting its ef",2,True,-2105.800000,0.257390,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2915, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",01930e6f3f22d0c14f6a00af3da18e3b57a4df06b3f526192ea298d6099625f7,1773087227.827
510,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-4993.400000,-1.579690,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 3327, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",a4d3c3f8e8a36a3469c57e2b7d5fd1fd94aeb4dc16bebecde1f76365ac4c43d8,1773087234.607
510,M1,doubao,C,0.900,"Operator is M1 with n_chars <3000, code_density <0.7, markers <20, triggering the high-success exploration budget allocation for backend C; no debugging or long-context work required.",2,True,-2095.200000,0.237366,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1258, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4055efca4e1fc2ba67ffc3fd54196e9a7a81653ea411baa7edf221f86deab704,1773087244.901
512,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.211852,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1602, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7f00bfd9699b2ab98224d854b7b1d74c6cdc71044aec788fd039a8b96fb76a60,1773087253.547
511,M1,doubao,C,0.930,"Matched M1-specific exploration budget trigger: n_chars=1517 <3000, code_density=0.44 <0.7, markers=11 <20. Backend C specializes in fast exploration and generating code variants, ideal for creating a",2,True,-2095.600000,0.235604,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1517, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",54c1042fd164535e7e558ebff672de2af13684d177f97b06291d44a78dec5141,1773087263.087
514,M2,doubao,C,0.900,"Task requires generating a new algorithm variant with modified score parameters; signals include n_chars=1548 <3000, code_density=0.52 <0.7, matching backend C's strengths of fast exploration and vari",2,True,-2114.400000,0.234195,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1548, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3dfc748b454e0be37d25110dcbbf28a801932d5bfe4d5a9651f4d2240a596ce4,1773087290.912
514,E1,deepseek,A,0.900,"Operator E1, has_error=false, prior stats show backend A has higher mean score and zero fail count for this operator, with high reliability per its capability profile",2,True,-2098.200000,0.280470,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2737, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1d584d567795906ba14a8e724bdc50f4866acccbe7329b0a369f7f766775f0d2,1773087292.820
515,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-4993.400000,-1.488707,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2690, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",e8ab405ab128be32424e1883e5f64ba962ee120b36d171acf49ddd9b81c4146a,1773087296.626
517,E2,deepseek,A,0.850,"Signals include operator=E2, has_error=false, and n_chars=2673 under the long-context threshold; backend A specializes in local code edits and has high reliability, matching the task requirements.",2,True,-2096.600000,0.282341,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2673, ""n_lines"": 44, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",a0b1d4901cf778ac21c707563f98c19b0f68014ccb6918a086c6efa3f095168d,1773087334.297
517,E2,doubao,C,0.800,"Operator E2, task requires generating a novel algorithm variant from existing code examples, code density of 1.0 aligns with fast exploration capabilities, n_chars <3000 fits efficient variant generat",2,True,-2095.200000,0.221986,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2889, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1d1b0bea07efe71eb8ad71b6762f78fd8c7dcc007fc2932c7e3baca06d6f27d4,1773087343.205
518,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.233267,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1516, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f78e7b666f67ddf748ec821b4db248a5f084ce2ba0dc56c8c91c760de1498315,1773087356.551
519,M1,doubao,C,0.950,"Key signals: operator=M1, n_chars=1258 <3000, code_density=0.44 <0.7, markers=11 <20. This matches the routing policy's 40% budget allocation for backend C for this M1 signal pattern, and backend C ex",2,False,,-3.000000,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1258, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4055efca4e1fc2ba67ffc3fd54196e9a7a81653ea411baa7edf221f86deab704,1773087362.196
521,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2122.800000,0.201438,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1474, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7723caff20a10fdf67f456eaba945fa24937b12ece4a6878a6c820f02cc32925,1773087373.317
521,M2,deepseek,A,0.920,"Signals include has_error=false, n_chars=1290 (well under long-context threshold), and task requiring modified code implementation; backend A excels at local edits and patching which fits this work.",2,True,-5000.000000,-1.625967,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1290, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",128bc9ca087b8e579fbf7ecc89a77b8d5f236b4bb3daf7be8e75abb7cd763ebf,1773087379.566
523,E1,deepseek,A,0.800,"Operator E1, task requires local code implementation; backend A specializes in local edits and has high reliability; no errors or long-context constraints apply.",2,True,-2098.200000,0.280699,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 3027, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",6bebfa67c54dc67c6bbdffaeaa308ad85463e0ee521fb5bf62a679206871c4f7,1773087410.400
523,E1,doubao,C,0.850,"Operator E1 task requires generating a novel priority function matching backend C's strengths in fast exploration and variant generation; n_chars=2522 <3000, no catastrophic prior failures for this op",2,True,-2626.600000,0.120356,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2522, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",503ae7ef42397b9e7c86cee0bdf6d6b29692d994eac0f7f88c205da37515d07e,1773087414.246
524,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.571157,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2823, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",291513165318dd044e7afe29a134d8afcbb000bc1b6a701b5deb60ce927c90c0,1773087418.054
526,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2098.200000,0.231434,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1806, ""n_lines"": 39, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",955fc5792dd6d7581ae2b281e29877a36cfb8e9652dee29c0ffacc3c1d01b434,1773087434.744
526,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant distinct from three existing implementations; backend C excels at fast exploration and code variant generation, and n_chars (2817) falls within effic",2,True,-2098.400000,0.223153,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2817, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",1076d4ecc935da8176fc4187ecb8638a4e1cdf991922812b384b0ddd59e09a34,1773087449.488
527,M2,deepseek,A,0.900,"Task requires local patching/editing of an existing Python function, matching backend A's strengths in debugging and local edits; explore_score=0 so backend C is not prioritized, and no long-context r",2,True,-2095.200000,0.211566,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1602, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7f00bfd9699b2ab98224d854b7b1d74c6cdc71044aec788fd039a8b96fb76a60,1773087452.640
529,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2166.400000,0.256212,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2878, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",98dda0bd4139a22c58a4ea7de2f95b8476775794917ce9343f011b016b73a6a9,1773087458.320
530,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2110.800000,0.231235,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2993, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d31da56650db10b8d7ab618de7da9346b6674f49f5aa1b6550b995065a79b2b0,1773087465.159
529,M1,doubao,C,0.950,"Signals include operator=M1, n_chars=1516 <3000, code_density=0.52 <0.7, markers=13 <20 which triggers the dedicated M1 exploration budget rule; backend C specializes in fast exploration and code vari",2,True,-2098.200000,0.229888,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1516, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f78e7b666f67ddf748ec821b4db248a5f084ce2ba0dc56c8c91c760de1498315,1773087481.454
531,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2114.400000,0.224209,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1516, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f78e7b666f67ddf748ec821b4db248a5f084ce2ba0dc56c8c91c760de1498315,1773087483.135
533,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.608107,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1602, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",7f00bfd9699b2ab98224d854b7b1d74c6cdc71044aec788fd039a8b96fb76a60,1773087492.407
534,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2139.400000,0.260986,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2915, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",ba6b2ada24703afc7a67b1af5be8fe8a23016e555d6e2d82ae493b8147226676,1773087500.042
534,M2,deepseek,A,0.900,"Task requires local edits to adjust an existing code's score parameters, operator M2 has no triggering catastrophic failure patterns, and no hard constraints apply to alternative backends",2,True,-2098.200000,0.212774,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1548, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3dfc748b454e0be37d25110dcbbf28a801932d5bfe4d5a9651f4d2240a596ce4,1773087506.162
535,E2,doubao,C,0.800,"Operator E2, task requires generating a new variant algorithm from existing code, n_chars 2672 is under 3000; backend C specializes in fast exploration and code variant generation",2,False,,-3.000000,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2672, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",583a59f5445bc5a24e854b5cd3c24abe2368df2515ea5b42538f231e3768e3b1,1773087536.579
