step,operator,chosen_backend,confidence,reason,prompt_sha256,time
302,E1,deepseek,0.900,"For operator E1, deepseek has the most extensive and highest-performing historical routing statistics, making it the most reliable choice for generating correct, high-quality code for this priority fu",649d3daf5b40ec3d8d95050e35a680bc4c7534bcbd3cd83f314ca84474b59767,1773076787.372
302,E1,deepseek,0.900,Deepseek has the most relevant historical performance data for E1 operator and excels at generating correct Python code for this task.,fb068ba5a5bd1504e6a4a32de470e746d93b47d4b6e309ed4e1fca746807b113,1773076787.954
302,E1,deepseek,0.850,"Deepseek has the most historical trials for operator E1 and the highest average performance among available backends, with strong code generation and modification capabilities for this task.",a419615926d921375e836543eeb98e28142ad385eb7825b7f16588c3cdc1e2a4,1773076788.701
302,E1,deepseek,0.850,"Deepseek has the most historical trial data for operator E1, with higher mean performance than other backends, and is well-suited for generating correct Python code for priority functions.",ee710cc9ea6505e88461bba39f8e601741eab14a6b95253e13f85682eb13e277,1773076788.764
306,E2,doubao,0.850,Doubao excels at generating algorithm variants and has strong historical performance on E2 routing tasks.,96a8668b1bc8780149d052d5a1c6512bf47fabd1b008bbf7d70b75e60874c376,1773076806.410
306,E2,doubao,0.900,"This task requires generating a new algorithm variant motivated by existing bin packing priority logic, which aligns with doubao's strength for fast exploration and variant generation, and doubao has ",c85e32179d62784745cef36a4105dd392c71180b02579c8abfb3dfa6f8eac918,1773076807.275
306,E2,doubao,0.880,"Doubao is optimized for fast generation of algorithm variants, aligning with the task of creating a new E2 priority function with a distinct form motivated by the existing backbone, and has strong his",c85e32179d62784745cef36a4105dd392c71180b02579c8abfb3dfa6f8eac918,1773076808.969
306,E2,doubao,0.850,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest historical meanR for the E2 operator among available backends.",8e196cb9f3837ddf64d718c7a5bfe6ca51cd4f13afe32297125fc38ed3cb8c5f,1773076811.917
308,M1,doubao,0.900,"Doubao excels at generating code variants, has strong historical M1 task performance with highest meanR and zero failures, ideal for this modified algorithm implementation.",5202eaeb2ba432eaad2c0e278558f5c76762854f5bcfb3fd91468ed7f42ec13b,1773076834.854
310,M1,doubao,0.900,"Task requires generating modified algorithm variants, aligns with doubao's fast exploration/variant generation strength, and M1 historical stats show higher meanR for doubao.",5202eaeb2ba432eaad2c0e278558f5c76762854f5bcfb3fd91468ed7f42ec13b,1773076842.616
310,M1,doubao,0.900,"This task requires generating a modified priority algorithm variant, aligning with doubao's strength for fast exploration and variant generation, and doubao has strong historical M1 performance.",5202eaeb2ba432eaad2c0e278558f5c76762854f5bcfb3fd91468ed7f42ec13b,1773076845.746
311,M1,doubao,0.900,"Doubao is optimized for generating code variants, and has the highest historical mean performance for M1 operator tasks.",91ee5985832468edc87d6584fd48aac1d91413616f270532b424c5f3059405d5,1773076848.365
311,M2,deepseek,0.930,"Deepseek has the most extensive M2 trial data (94 runs, 1 failure) and excels at local code edits for this bin packing priority function modification task.",7b6ed96901ba9ab589d4afe4c116044b19be7ee945232190bb95d12e1012dcfa,1773076855.678
313,M2,deepseek,0.950,"Deepseek has the most successful historical routing data for M2 operator code tasks, and is optimized for local code edits and modifying existing function logic like the priority score adjustment requ",0ff25973f054664a2b70f8efebe22fef4d4e6c262662ee3ee7e4bb2639db8dff,1773076861.766
315,M2,deepseek,0.920,"For M2 operator, deepseek has the most historical trial data with strong code debugging and local edit capabilities suited for modifying the existing priority function code.",0ff25973f054664a2b70f8efebe22fef4d4e6c262662ee3ee7e4bb2639db8dff,1773076867.266
316,E1,deepseek,0.870,"E1 operator has the most historical usage data for deepseek, with higher mean reward than doubao and no available qwen E1 data, making it optimal for this code generation task.",c36ff0c7b50d483c1780d8e60c69dc589464d7370ca46583e6ff76449cb4f7ed,1773076872.912
316,M2,deepseek,0.900,"Deepseek has the most historical M2 usage (94 trials) with better mean performance, and excels at local code edits and fixes for this priority function modification task.",0ff25973f054664a2b70f8efebe22fef4d4e6c262662ee3ee7e4bb2639db8dff,1773076873.407
317,E1,deepseek,0.850,"Deepseek has the most successful trials and highest meanR for the E1 operator, and excels at generating correct numpy-based code for bin packing priority functions.",983b3eb127b78aa0b712065f4447e1efb2041a48a49d85e904490ceeec60f603,1773076880.615
317,E1,deepseek,0.920,Deepseek has the most historical usage and highest meanR for E1 operator code generation tasks related to bin packing priority functions.,2a7dadeb95ed46b849087c3bdced53cab74c714919c654a02472082a00ea9a2d,1773076880.785
319,E1,deepseek,0.900,"For operator E1, deepseek has the highest meanR and most extensive historical usage among available backends with recorded data, making it optimal for this code generation task.",02e7bb65addce8530396a16dda1305e4e2844b80e7670c1f7dc496f1356b37da,1773076888.161
321,E2,doubao,0.820,"Doubao is optimized for generating algorithm variants, and has the highest meanR and most successful trials for the E2 operator in historical routing stats.",d7a421e7dcdae0af63dfd7bf8fbe430725bb4c0a669634e70567fd231e9e32f4,1773076894.499
322,E2,doubao,0.900,"For E2 operator tasks, doubao has the highest historical meanR, and is optimized for fast generation of algorithm variants, which matches the need to create a new priority algorithm different from the",a224a25f8b1e9348a261ad040adc9bde11d9620dd9251414e8a21b8a1aeb361b,1773076900.236
322,E2,doubao,0.900,"Doubao has the highest mean reward for E2 operator with substantial trial data, low failure rate, and is optimized for generating algorithm variants and correct Python code, matching this task's needs",bcd2d31ab1ee1acff24a44dc226f4eaa61323894a90ac0e50eb776431e0aeff5,1773076905.443
322,E2,doubao,0.900,"Doubao excels at fast algorithm variant generation, and has the highest historical meanR score for E2 operator tasks.",be29fc3fed9d3549a8b92c65c915ec945cd6417a1c9fcefa7c9a2543a1dc4a20,1773076911.021
324,M1,doubao,0.900,"Doubao excels at fast low-cost generation of algorithm variants, and has strong historical performance on M1 tasks for this use case.",91ee5985832468edc87d6584fd48aac1d91413616f270532b424c5f3059405d5,1773076920.666
325,M1,doubao,0.900,Doubao excels at generating algorithm variants and has strong historical performance for the M1 operator with high success rate.,bd237a9f37c5d31e2f753e9f8b100ce57ceb1b67d56ee89ddc871bdec6b2cb85,1773076928.599
326,M1,doubao,0.900,"For M1 tasks, doubao has far more sample data and higher (better) meanR than deepseek, and it is optimized for fast generation of algorithm variants matching the request of modifying the existing prio",2528814ec08156b5ec12e301fade5bc425c295e9f572ca805280e5f078b578b6,1773076933.100
327,M2,deepseek,0.900,"Task requires local modification of the existing priority function, and deepseek excels at local code edits with proven strong performance for M2 operator tasks.",ca36eac96920e734503edb7a266e5d996845655cd2e2cce68ce4854366929915,1773076938.007
329,M1,doubao,0.900,"Historical M1 routing data shows doubao has higher mean performance than other backends, and doubao is optimized for generating modified algorithm variants as requested.",bd237a9f37c5d31e2f753e9f8b100ce57ceb1b67d56ee89ddc871bdec6b2cb85,1773076947.168
329,M2,deepseek,0.910,"M2 operator has most historical usage with deepseek (n=94), which excels at local code edits/fixes matching this task; doubao has only 1 M2 trial with worse meanR, qwen has no M2 history.",da84f34c4f5b60ffa2abf63cfeb1db55d2bb86a5cd7832922ce00c1c378c9530,1773076947.555
330,M2,deepseek,0.920,Deepseek has the most extensive successful M2 routing history and is optimized for local code edits for this bin packing priority function task,7b6ed96901ba9ab589d4afe4c116044b19be7ee945232190bb95d12e1012dcfa,1773076952.270
330,E1,deepseek,0.860,"Deepseek has the most historical usage for E1 operator and strong code generation/debugging capabilities for numpy-based priority functions, making it the best fit.",c0f7323a0c1510909580cc7c9702a2df2d41d72cf54f82dfe607f8d66ba77055,1773076956.443
334,E1,deepseek,0.900,"Deepseek has the most historical usage and best performance for the E1 operator, suited for this code generation task.",34b87385f17b862ac2799370c05a280bb2b7d22f5a355b19e487032a3a65a8bc,1773076965.702
334,E1,deepseek,0.900,Deepseek has the strongest historical performance for E1 tasks and is well-suited for generating correct numpy-based priority functions.,5bb1200c54c2673e02aef259b4758a2be02bfe9d51dbc9e7f58301e3dc1b24e1,1773076965.905
334,M2,deepseek,0.900,"This task involves modifying an existing Python priority function for the M2 operator, which matches deepseek's strengths in local code edits and debugging. Deepseek also has the most historical trial",a57156f3ceaf5af01b50fe42d2028c16cd4ba55c8fe2449aabf026b8caaabfc5,1773076967.971
335,E2,doubao,0.800,"Doubao is optimized for fast generation of algorithm variants, has the most historical usage for the E2 operator, and aligns with this task of creating a new bin packing priority algorithm.",069b32889202d8e72e59e0ee886e3f6a68e0bd5856aea83471be1060a726b932,1773076975.377
337,E1,deepseek,0.930,"For operator E1, deepseek has the most extensive successful historical routing data with the highest mean reward, and is optimized for writing correct, high-quality Python code for this bin packing pr",8da2ec63f900c467265468b32dfb636d65927f050c142be5c4e290b91072ff9f,1773076983.372
337,E2,doubao,0.850,Doubao excels at fast code variant generation and has strong historical performance for E2 bin packing priority function tasks.,38fd6ca2707f056b5cdf320b27981711483265a5fc6ae1b4fb3b70de38978673,1773076986.720
337,E2,doubao,0.850,"Doubao has the highest meanR for E2 operator with a large sample size, excels at fast generation of algorithm variants, and is well-suited for exploring new heuristic priority functions for bin packin",bc1f803d01e4c8f45d6169e9bddfca53e2723bb2157069f739c63a2baa3882f9,1773076989.036
339,E2,doubao,0.870,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the task of creating a new distinct priority algorithm motivated by the existing ones. It also has the stronge",6ffb604fe18b90e66d665593380eb1b53fcf9f5885e4b2d38d283e46ced61e48,1773077006.908
341,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants from existing code, and has strong historical success and higher mean reward for M1 operator tasks.",5202eaeb2ba432eaad2c0e278558f5c76762854f5bcfb3fd91468ed7f42ec13b,1773077017.214
341,M1,doubao,0.930,"For M1 operator tasks, doubao has higher meanR than other backends, and it is optimized for fast generation of algorithm variants which matches the request to create a modified priority algorithm.",69735a7ee401cffa5c7e5a9f6f3ba721592eccd68558556935bad14f24dcbceb,1773077017.417
341,M1,doubao,0.930,"Doubao is optimized for fast code variant generation, and has the highest historical meanR for the M1 operator among available backends.",2528814ec08156b5ec12e301fade5bc425c295e9f572ca805280e5f078b578b6,1773077018.982
