step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
281,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.159228,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773084250.124
283,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2110.800000,0.317853,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2851, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",595d9d095a4c810e364c6c74a28449bfec21d0fcb46ac3ee2cbddd93ad5f174d,1773084257.021
284,E1,doubao,C,0.700,"Signal: operator E1 requires generating a novel distinct algorithm, aligning with exploratory generation needs; Signal: n_chars=2523 <3000 and no active error state; Profile trait: backend C specializ",2,True,-2098.200000,0.287792,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2523, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",4d75ae5b107c64dd00901d15d57c402004311e3146528f4aa7027e80417a7cf9,1773084278.453
285,E2,deepseek,A,0.900,"Key signals: has_error=false, n_chars=2810 below long-context thresholds, explore_score=0; Profile traits: Backend A has high reliability and strengths in local code edits, aligning with the task with",2,True,-2098.000000,0.356710,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2810, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",277c067162d0911fd37238ce20b8acffe70f3eeb24b8b9a2303f7e46d8adecf9,1773084292.670
286,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2122.800000,0.247391,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1452, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",3c9e5ef4848f3693aa804898737220db79817c2afd85dd778ab7faddd494e3d3,1773084307.501
287,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.299711,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1320, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e83e3f9878bd150ea667a8c07c63320dff1598f4b6a328ec7ea1c380d1b9a137,1773084317.223
286,E2,doubao,C,0.850,"Key signals include operator E2, n_chars=2575 <3000, code_density=1.0, and the task requires generating a novel algorithm variant distinct from the provided examples. Backend C specializes in fast exp",2,True,-2095.200000,0.242902,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2575, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ba2f17c4e02cd41604b4585a9c3828ef8262549690f2faf178a482c58d911dc5,1773084328.011
289,M1,doubao,C,0.950,"Operator is M1, meets n_chars <3000, code_density <0.7, and markers <20, triggering the dedicated M1 exploration budget allocation to backend C, which excels at exploratory code variant generation.",2,True,-2095.200000,0.252027,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a1cea4b87e3dffae8a4f79d2ac21f27c08a71d076b71077345ae267db363428a,1773084353.899
289,E1,deepseek,A,0.900,"For operator E1, backend A has the highest prior mean score and lowest fail count; no applicable hard constraints or scorecard boosts for other backends, task does not require debugging or long-contex",2,True,-2098.400000,0.364839,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2523, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",fc49c07c85cc06031522e7df14eb359d11a09933f5da9874d4555c715edec886,1773084361.254
291,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.257028,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2739, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",849845d7ae3a83bb8b61a3639d3f5e203f4efd5425709497156cc1923082e272,1773084367.551
292,M2,deepseek,A,0.900,"Operator M2 has zero prior failure counts, task involves local parameter adjustment of existing code matching backend A's patching strengths, and small code size avoids needing backend B's long-contex",2,True,-2098.200000,0.246401,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1484, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a9c289b0d76957d1a1b91572f65e67e602526cf676380f8b3c53994d121eb394,1773084381.891
293,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.309545,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2572, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d3b2cd89a283371edf530ee1552469923517cb8fdaba6cbe60a729b3bcaa5bc1,1773084388.932
292,M1,doubao,C,0.930,"Signals match the M1-specific exploration budget rule: operator=M1, n_chars=1288 <3000, code_density=0.44 <0.7, markers=11 <20. Backend C’s strengths in fast exploration and generating code variants a",2,True,-5000.000000,-1.573857,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a1cea4b87e3dffae8a4f79d2ac21f27c08a71d076b71077345ae267db363428a,1773084389.792
295,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.290413,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1377, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1f9b725e0e8b3828bc29054eb6f9a0791f5bbc52f278c686c2d2d656eb4e5072,1773084401.044
296,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.304312,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2499, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 27}",4ceb504b048a1c59f3531adb8706899e1941cef75f6099718204070390f1ec13,1773084407.046
296,E2,doubao,C,0.850,"Operator E2, task requires generating a novel exploratory code variant; backend C specializes in fast exploration and code variant generation, n_chars=2881 fits efficient exploration constraints",2,True,-2099.000000,0.236901,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2881, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",917a733c040cecb8460379a1879b750198da26dfbf22cd87da78ef924f7d58dd,1773084434.964
298,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.254282,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a1cea4b87e3dffae8a4f79d2ac21f27c08a71d076b71077345ae267db363428a,1773084446.935
297,E2,doubao,C,0.700,"Operator is E2, task requires generating a new variant algorithm from existing code snippets, and n_chars is 2727 (within low context range); this aligns with backend C's strength of fast exploration ",2,True,-2095.200000,0.235013,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2727, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d48376a678ace1aa2d651a28d60095457d71055a64d7ba9802bf4b98db6994bd,1773084450.923
299,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.283867,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1325, ""n_lines"": 29, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",deaceb723663de7d806c95e609863f89662f6c5da9075176100b785b36442dc9,1773084469.442
300,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration budget pattern (n_chars <3000, code_density <0.7, markers <20); task requires generating a modified code variant aligning with backend C's variant generat",2,True,-2095.600000,0.251074,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1442, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 12}",b600eac829b48f5cf64d289dd0d52d038b956700f4e7a9e875880ddd1d126e64,1773084476.239
302,M2,deepseek,A,0.900,"Signals include has_error=false, fix_score=0, and n_chars=1484 <5000; backend A’s strengths in local code edits and modifications align with adapting the existing priority function to new score parame",2,True,-2098.400000,0.238950,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1484, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a9c289b0d76957d1a1b91572f65e67e602526cf676380f8b3c53994d121eb394,1773084506.951
302,E1,doubao,C,0.700,"Operator E1 task requires generating a novel distinct algorithm variant; backend C excels at fast exploration and code variant generation, with signals including n_chars=2891 and code_density=1.0 alig",2,True,-2116.200000,0.272153,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2891, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",30a469f40b4174a9f8cd3aa189630a7eb80895957aabe0e19a4912fe00c7f8e3,1773084509.980
304,E1,deepseek,A,0.850,"has_error=false, code_density=1.0 for compact local code, n_chars=2679 within local scope, backend A excels at local edits and has high reliability",2,True,-2095.000000,0.348700,0.200000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2679, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",819929cb62afa9bf7369554eaa95f5c7a9fb6c315d321576bc245a97da528ff7,1773084542.147
304,E2,doubao,C,0.800,"Operator E2, task requires exploratory variant generation matching backend C's strengths, no active errors so debugging-focused backend A is unnecessary, context length does not meet long-context crit",2,True,-2101.800000,0.230093,0.000000,-2095.000000,"{""operator"": ""E2"", ""n_chars"": 3184, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",a4fbb83af054181c48f7953ea14caca2b8e43d625bc14d8ebfe6501131af41c3,1773084546.159
306,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.248202,0.000000,-2095.000000,"{""operator"": ""M1"", ""n_chars"": 1288, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a1cea4b87e3dffae8a4f79d2ac21f27c08a71d076b71077345ae267db363428a,1773084557.643
307,M2,deepseek,A,0.900,"Task requires local code editing aligned with backend A's strengths; signals include small code size (n_chars=1320), no active errors, and zero exploration score not requiring exploratory backend C.",2,True,-2095.200000,0.236735,0.000000,-2095.000000,"{""operator"": ""M2"", ""n_chars"": 1320, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e83e3f9878bd150ea667a8c07c63320dff1598f4b6a328ec7ea1c380d1b9a137,1773084576.966
307,E2,deepseek,A,0.700,"Signals: has_error=false, n_chars=2954 under long-context threshold, explore_score=0; Backend A has high reliability and strengths in generating correct, polished code for this implementation task.",2,True,-2098.400000,0.331571,0.000000,-2095.000000,"{""operator"": ""E2"", ""n_chars"": 2954, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d82cfa3699f1e6aaf6045505ebc4abd82d34f5b435c8eb43afa6df3d8c12efef,1773084577.306
309,E1,deepseek,A,0.920,fix_score=1 and has_error=false trigger the Wfix boost for backend A; n_chars=2621 is below the long-context threshold so backend B is unnecessary; explore_score=0 means backend C's exploration boost ,2,True,-2098.400000,0.337718,0.000000,-2095.000000,"{""operator"": ""E1"", ""n_chars"": 2621, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",e1d9628142bd3c7014aee908066ecd07af04f95949273da6bc9584dd534db6b0,1773084595.233
309,M1,doubao,C,0.950,"Backend C’s strengths in fast exploration and variant generation match the request to create a modified algorithm; the signal pattern for operator M1 (n_chars <3000, code_density <0.7, markers <20) al",2,True,-2096.800000,0.244874,0.000000,-2095.000000,"{""operator"": ""M1"", ""n_chars"": 1755, ""n_lines"": 35, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ac76a5f68ed4fae50e0c83dbe7ca5716cc34b9ede53cef43406108fc99893f9f,1773084602.616
311,M2,deepseek,A,0.950,"Task involves local edits and patching of an existing priority function code, aligning with backend A's strengths; n_chars=1631 is below long-context thresholds, explore_score=0 so exploration backend",2,True,-2122.800000,0.225656,0.000000,-2095.000000,"{""operator"": ""M2"", ""n_chars"": 1631, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",f38854fc7aca4fdbc417896b5eeeee91cb8c1fa2fe8718ce1c0f2a6e60a821c7,1773084623.179
311,E2,doubao,C,0.850,"Signals include operator=E2, has_error=false, and task requiring generation of a novel algorithm variant; backend C’s strengths include fast exploration and variant generation making it optimal.",2,True,-2101.800000,0.225830,0.000000,-2095.000000,"{""operator"": ""E2"", ""n_chars"": 2929, ""n_lines"": 54, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",d990e0c00dc76844ba72f66e464a6dcd25cb82c47209983b8fa0a72064caba36,1773084633.539
313,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2093.000000,0.248894,2.000000,-2095.000000,"{""operator"": ""M1"", ""n_chars"": 1782, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",c82a9e29572c3355068473ee90b38e857c8b4905511d65c3a6e090a52065400e,1773084645.592
314,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.580450,0.000000,-2093.000000,"{""operator"": ""M2"", ""n_chars"": 1418, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 11}",00edc4e912ff04ddc70d497cbb5d5c4e01db8d2ff4ce0c644cd8267af83b8275,1773084658.627
314,E1,deepseek,A,0.850,"Signals include operator E1, has_error=false, and n_chars=2927 (short length without long-context needs); backend A excels at local edits and has high reliability, making it the optimal fit",2,True,-2095.000000,0.330181,0.000000,-2093.000000,"{""operator"": ""E1"", ""n_chars"": 2927, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",88c00b663ae3ccd856c9193c43b7a7cc64b0ed9e72cc7451a8b5b256d5ba4d70,1773084660.313
315,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.291100,0.000000,-2093.000000,"{""operator"": ""E1"", ""n_chars"": 2776, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",3c7d350ae61fd345873e58712dff64410122d656c6272f3bc0f90476e1eab477,1773084665.464
317,E2,deepseek,A,0.900,fix_score >0 and has_error=false triggers the Wfix boost for backend A; n_chars=2738 is below 8000 so long-context backend B is unnecessary; explore_score=0 means exploration-focused backend C is not ,2,True,-2114.600000,0.311505,0.000000,-2093.000000,"{""operator"": ""E2"", ""n_chars"": 2738, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",835fb6ba9e77641e63b51677d59244ae92d2095a0cd8b8bc7a5832a7d5a8b67e,1773084683.335
317,E2,deepseek,A,0.900,fix_score>0 with has_error=false boosts backend A's local edit/code implementation strengths; n_chars=2711 is below 5000 so backend B's long-context strengths are unnecessary; explore_score=0 means ba,2,True,-2096.200000,0.305789,0.000000,-2093.000000,"{""operator"": ""E2"", ""n_chars"": 2711, ""n_lines"": 45, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 24}",77054869d769051b5e4d6d6eaac929f7e5eac2366f12268ef70eaeed540d5804,1773084687.127
318,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.237981,0.000000,-2093.000000,"{""operator"": ""M1"", ""n_chars"": 1515, ""n_lines"": 28, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",ac92f3e659b4f01a57df3b6544b3fdd8bcabdf55be916f51143e010911dfe574,1773084694.457
319,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1345 <3000, code_density=0.48 <0.7, markers=12 <20; this matches the new exploration budget policy that allocates increased budget to backend C for this M1 pat",2,True,-2095.000000,0.237343,0.000000,-2093.000000,"{""operator"": ""M1"", ""n_chars"": 1345, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",97c6bf76bdf9603a8e0e8988531f5f1a135437dbf74d78ae9433fcba650c88ff,1773084710.443
320,M2,deepseek,A,0.900,"Operator is M2, task requires local edits to existing code, and has_error is false; backend A specializes in patching and local code modifications.",2,True,-2105.400000,0.234839,0.000000,-2093.000000,"{""operator"": ""M2"", ""n_chars"": 1377, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1f9b725e0e8b3828bc29054eb6f9a0791f5bbc52f278c686c2d2d656eb4e5072,1773084722.795
321,M2,deepseek,A,0.900,"Task requires local code patching/edits to adjust the existing priority function's score parameters; n_chars is small (1631), no active errors (has_error=false), and backend A excels at debugging and ",2,True,-2122.800000,0.227050,0.000000,-2093.000000,"{""operator"": ""M2"", ""n_chars"": 1631, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",f38854fc7aca4fdbc417896b5eeeee91cb8c1fa2fe8718ce1c0f2a6e60a821c7,1773084730.402
322,E1,doubao,C,0.750,"Key signals: operator E1, has_error=false indicating no debugging needed, task requires a novel algorithm distinct from the three provided. Profile trait: backend C’s core strengths in fast exploratio",2,False,,-3.000000,0.000000,-2093.000000,"{""operator"": ""E1"", ""n_chars"": 3030, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",82090ceecb8e567d46ba1bf0e4dfe850ee96b7ad99cc7d1bffc52d03de2f55d3,1773084770.802
