step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
65,UNKNOWN,doubao,C,0.850,Task requires exploratory new code generation matching backend C's fast exploration and variant generation strengths; small character count (630) and low code density (0.16) eliminate need for long-co,3,True,-2091.800000,0.194588,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772746000.157
67,E1,doubao,C,0.950,"Key signals include operator=E1, markers=28>20, n_chars=3713>1800, code_density=1.0>0.7; backend C's profile trait of fast exploration and generating variants perfectly fits the need to create a total",3,True,-2311.400000,0.247147,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3713, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3af8296923492b1239fca14b732f776a9c71cdf12d4556c4a3701492bd374fef,1772746047.549
67,E1,qwen,B,0.950,"Key signals include n_chars=3713 (>2500), code_density=1.0 (>0.9), and markers=28. Backend B excels at long-context handling and global restructuring, making it well-suited to process the large volume",3,True,-4693.400000,-0.641972,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3713, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3af8296923492b1239fca14b732f776a9c71cdf12d4556c4a3701492bd374fef,1772746068.657
68,E2,qwen,B,0.950,"High code density (1.0), large character count (3836 >2500), and 28 markers indicate extensive existing code, which aligns with backend B's strengths in global restructuring and long-context handling ",3,True,-2091.800000,0.255653,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3836, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",23c9849dcb94061b864ba9099719f71a9c0a3f37cd7c7307d5c052f4ebda5083,1772746113.288
69,E2,qwen,B,0.940,"Key signals include n_chars=3836 (>2500), code_density=1.0 (>0.9), and markers=28. Backend B specializes in long-context and global restructuring, ideal for processing the large volume of existing cod",3,True,-3734.800000,-0.320967,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3836, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",23c9849dcb94061b864ba9099719f71a9c0a3f37cd7c7307d5c052f4ebda5083,1772746136.664
70,M1,deepseek,A,0.870,"Operator is M1 (modification task), markers=12, code density=0.48; backend A specializes in local edits and patching to modify existing code.",3,True,-2091.800000,0.272398,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9b9731111d2e7b465e40b791c002acc576cdaceb976bb5fc0c5d1619f8d239cb,1772746140.737
72,M1,deepseek,A,0.850,"Operator is M1 (modification task), markers=12 (>10), code density=0.48, backend A specializes in local edits and patching with high reliability.",3,True,-2091.800000,0.257831,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9b9731111d2e7b465e40b791c002acc576cdaceb976bb5fc0c5d1619f8d239cb,1772746170.716
72,M2,deepseek,A,0.900,"Operator M2 requires local edits and patching of existing code, matching Backend A's core strengths; code_density 0.48 and n_chars 1795 do not trigger Backend B's long-context requirements; markers=12",3,True,-2091.800000,0.404204,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1795, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9ba18fb6fc85c87d3f14fce82be39d5a2c4d15f2d7359bb56f679d9ab31271a1,1772746174.935
74,M2,deepseek,A,0.900,"Operator is M2 (modification task), code density is 0.48 (low, eliminating need for long-context backend B), and the task involves modifying existing code which aligns with backend A's patching and lo",3,True,-3734.800000,-0.034854,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1795, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9ba18fb6fc85c87d3f14fce82be39d5a2c4d15f2d7359bb56f679d9ab31271a1,1772746195.430
74,E1,qwen,B,0.900,"Key signals: n_chars=3713 (>2500), code_density=1.0 (>0.9), operator=E1; Profile trait: Backend B specializes in global restructuring and long-context handling, perfect for processing this large dense",3,True,-2091.800000,0.354033,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3713, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3af8296923492b1239fca14b732f776a9c71cdf12d4556c4a3701492bd374fef,1772746248.347
75,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2170.600000,0.309630,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3713, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3af8296923492b1239fca14b732f776a9c71cdf12d4556c4a3701492bd374fef,1772746250.881
77,E2,qwen,B,0.950,"Key signals include n_chars=3401, code_density=1.0 satisfying the hard constraint of n_chars>2500 AND code_density>0.9, plus markers=34; backend B excels at long-context and global restructuring tasks",3,True,-3786.200000,-0.281874,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3401, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",da9cd3c055bfce6a5e96db9670dfb7a0e5705ae09b318453bb741bee46d9a4a3,1772746309.587
77,E2,qwen,B,0.950,"Key signals include n_chars=3836 (>2500), code_density=1.0 (>0.9) triggering the long-context hard constraint, and markers=28 indicating extensive code content; backend B excels at global restructurin",3,True,-2091.800000,0.291335,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3836, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",23c9849dcb94061b864ba9099719f71a9c0a3f37cd7c7307d5c052f4ebda5083,1772746310.166
79,M1,deepseek,A,0.850,"Operator is M1 (modification task), task requires local edits to existing code aligning with Backend A's patching and local edit strengths, code density=0.48 and n_chars=1763 do not trigger preference",3,True,-2091.800000,0.245391,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9b9731111d2e7b465e40b791c002acc576cdaceb976bb5fc0c5d1619f8d239cb,1772746334.765
80,M2,deepseek,A,0.900,"Operator is M2 (modification task requiring local code edits), n_chars=2510 indicates substantial existing code to modify, and backend A specializes in patching and local edits.",3,True,-2091.800000,0.375492,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2510, ""n_lines"": 52, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",d2fc4bcd1710e2e6fe3c7371773f77e4e8834cdfc10a160b8148789dc260c95f,1772746361.068
79,M1,doubao,C,0.850,"Key signals include operator=M1 (modification task), markers=16 (>10 triggering a Wexplore boost for backend C), and has_error=false (no debugging priority for backend A). Backend C excels at fast exp",3,True,-2170.600000,0.343198,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1806, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",1bfbc78a0bebe3a607fbaa2150840d12ecaa86fccbb8d0de9006a1c4bf39f617,1772746363.351
82,M2,doubao,C,0.880,"Markers=18 exceeds 10, triggering the exploration boost for backend C; the task requires generating a parameter variant of the existing priority function, aligning with C's strength of fast variant ge",3,True,-4192.600000,-0.175647,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2358, ""n_lines"": 48, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",2c7311c28eecc82bfe97c7af58edb5179898bf7295a35eb2ad5486801b22ebc5,1772746396.392
82,E1,qwen,B,0.950,"code density 1.0 and n_chars 4037 meet the long-context preference thresholds, operator E1 has high markers=35, backend B excels at global restructuring and long-context code tasks.",3,True,-2047.200000,0.462445,44.600000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 4037, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",52c60fa50d592520b9acf30d32a66bd0b51f3bdcce05e15f66f5ae85f3906b79,1772746418.383
83,E1,doubao,C,0.950,"Operator E1, markers=37 (>20), n_chars=4206 (>1800), code_density=1.0 (>0.7) trigger high-upside exploration boost for backend C, which excels at fast exploration and generating novel code variants.",3,True,-3734.800000,-0.223387,0.000000,-2047.200000,"{""operator"": ""E1"", ""n_chars"": 4206, ""n_lines"": 82, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",d2d4c185e2e56cd797b31a8d4bf2d8cdaa44d84e084e6b46a18be0ae1a466cf0,1772746432.720
84,E2,qwen,B,0.940,"Key signals include n_chars=4286 (>2500), code_density=1.0 (>0.9), markers=33 (>15). Backend B excels at long-context and global restructuring tasks, well-suited for processing the extensive existing ",3,True,-3734.800000,-0.252564,0.000000,-2047.200000,"{""operator"": ""E2"", ""n_chars"": 4286, ""n_lines"": 84, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",c9b9bcf2e8c6a50fd938b3b3655a4e0979a4cbeb12e8aaed93c734bf9227b443,1772746479.048
85,E2,qwen,B,0.960,"n_chars=5186 exceeds 2500, code_density=1.0 >0.9 triggers strong preference for B's long-context and global restructuring strengths, plus handling E2 operator task with multiple existing code snippets",3,True,-2091.800000,0.297673,0.000000,-2047.200000,"{""operator"": ""E2"", ""n_chars"": 5186, ""n_lines"": 100, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 43}",fcb399127c21aa49f994af6b16ad601925f93abe71e5c8d491d5fc2c9b45c31c,1772746490.561
86,M1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.233868,0.000000,-2047.200000,"{""operator"": ""M1"", ""n_chars"": 1806, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",1bfbc78a0bebe3a607fbaa2150840d12ecaa86fccbb8d0de9006a1c4bf39f617,1772746491.335
88,M1,doubao,C,0.900,"Operator is M1, markers=16 exceeds 10 triggering exploration boost, and the task requires generating modified code variants aligned with backend C's strengths of fast exploration and variant generatio",3,True,-5000.000000,-1.834034,0.000000,-2047.200000,"{""operator"": ""M1"", ""n_chars"": 1806, ""n_lines"": 36, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",1bfbc78a0bebe3a607fbaa2150840d12ecaa86fccbb8d0de9006a1c4bf39f617,1772746530.544
88,M2,doubao,C,0.900,"Markers=13 exceeds 10 triggering the exploration boost, task requires generating a variant of existing code aligning with C's fast exploration and variant generation strengths, and no hard constraints",3,True,-5000.000000,-1.359090,0.000000,-2047.200000,"{""operator"": ""M2"", ""n_chars"": 1556, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2463fe843038127bb9d837fb5a17b8aa0849c69f48795f71829cb97c5d24ae46,1772746538.005
90,M2,doubao,C,0.820,"Operator M2, markers=12 (>10) triggers exploration score boost, task requires generating code variants aligned with backend C's strengths of fast exploration and variant generation, no catastrophic pr",3,True,-3734.800000,0.001622,0.000000,-2047.200000,"{""operator"": ""M2"", ""n_chars"": 1795, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9ba18fb6fc85c87d3f14fce82be39d5a2c4d15f2d7359bb56f679d9ab31271a1,1772746566.045
90,E1,qwen,B,0.950,"n_chars=4750 exceeds 2500, code_density=1.0 >0.9, and markers=40 trigger the long-context hard constraint, leveraging backend B's strengths in global restructuring and long-context handling",3,True,-3734.400000,-0.210683,0.000000,-2047.200000,"{""operator"": ""E1"", ""n_chars"": 4750, ""n_lines"": 95, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 40}",67db98ea48241cb2b15f16962321722e9e243a422a763bedc59b32da9bfe804c,1772746598.651
91,E1,qwen,B,0.950,"Triggered hard constraint: n_chars=4010 (>2500) and code_density=1.0 (>0.9) which strongly prefer backend B; backend B excels at long-context and global restructuring tasks suitable for this dense, le",3,True,-3277.800000,-0.046312,0.000000,-2047.200000,"{""operator"": ""E1"", ""n_chars"": 4010, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",d2d9a77a6aff99856d134f998c54bfc3728d89f5266581826561d7b943ba45c5,1772746633.448
92,E2,qwen,B,0.950,"Cited signals: n_chars=4090, code_density=1.0, markers=34; backend B excels at long-context and global restructuring tasks which fit processing multiple lengthy existing code snippets.",3,True,-5000.000000,-1.659897,0.000000,-2047.200000,"{""operator"": ""E2"", ""n_chars"": 4090, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",62f8440f6851074ab17f14be80ac8075f05afe795abd06515bd31cd1b19ac219,1772746659.114
94,M1,deepseek,A,0.880,"Task is a code modification task (operator M1), matching backend A's strengths in local edits and patching; n_chars=1524 and code_density=0.52 do not meet thresholds for backend B's long-context needs",3,True,-5000.000000,-1.624032,0.000000,-2047.200000,"{""operator"": ""M1"", ""n_chars"": 1524, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",06feaf99fc361211f97705c1acf47e7f91a1c8e2fc9ba01386a194d285dabf08,1772746685.682
93,E2,qwen,B,0.930,"n_chars=3640 exceeds 2500, code_density=1.0 >0.9, and backend B's long-context strength is ideal for handling this dense, lengthy codebase to generate the new algorithm.",3,True,-3686.400000,-0.147446,0.000000,-2047.200000,"{""operator"": ""E2"", ""n_chars"": 3640, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",8c22a5f60580068acd9de74824f0f8d8aca19213d1e01c71b920a0ac41f79f5c,1772746695.240
96,M1,deepseek,A,0.870,"Operator M1 is a code modification task, n_chars=1995 and code_density=0.56 indicate moderate local editing needs, backend A excels at patching and local edits with high reliability.",3,True,-5000.000000,-1.489961,0.000000,-2047.200000,"{""operator"": ""M1"", ""n_chars"": 1995, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ead80f59e3e83ffdb6b8998a03cc431a955538937712ee628a6ae3273295ddb4,1772746718.711
96,M2,doubao,C,0.850,"Operator M2 requires generating a code variant of an existing priority function, aligning with backend C's strengths in fast exploration and generating variants. Markers=14 exceeds the 10 threshold, t",3,True,-5000.000000,-1.305522,0.000000,-2047.200000,"{""operator"": ""M2"", ""n_chars"": 2027, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",46d6465f45b233ea26f794e6a58ee8c80d5a331c9df72ab8b9473bde4b497c4d,1772746724.237
98,M2,doubao,C,0.870,"Task requires generating a variant of an existing score function, markers=14 exceeds 10 to trigger exploration boost, and aligns with backend C's strengths of fast exploration and variant generation.",3,True,-4790.800000,-0.217972,0.000000,-2047.200000,"{""operator"": ""M2"", ""n_chars"": 2027, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",46d6465f45b233ea26f794e6a58ee8c80d5a331c9df72ab8b9473bde4b497c4d,1772746741.749
99,E1,qwen,B,0.900,"Key signals include code_density=1.0, n_chars=5184, markers=41 and operator=E1. Backend B specializes in long-context and global restructuring, ideal for processing the lengthy, high-density existing ",3,True,-3101.800000,0.012093,0.000000,-2047.200000,"{""operator"": ""E1"", ""n_chars"": 5184, ""n_lines"": 111, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 41}",f1ed002db6cd5c17e41a43fd7b4664c8e56dd9736b8d78af653ac2b204f2d0d8,1772746806.834
100,E1,doubao,C,0.950,"Operator is E1, markers=34 exceeds 20, n_chars=3964>1800 and code_density=1.0>0.7, triggering high-upside exploration boost for backend C, which excels at generating new code variants",3,True,-2304.200000,0.305046,0.000000,-2047.200000,"{""operator"": ""E1"", ""n_chars"": 3964, ""n_lines"": 78, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",40f9b99d5641a8ef16fe6b43d5a689de29e3ae3fa0305c5ee05465fbfb9e76f7,1772746815.026
101,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2170.600000,0.291582,0.000000,-2047.200000,"{""operator"": ""E2"", ""n_chars"": 4182, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",72f21be0224dd591ca09b62849acbfffb224ebfe80091c6f08877a8218efccf3,1772746859.877
102,E2,qwen,B,0.950,"code_density=1.0, n_chars=4562 exceeds 2500, markers=33; backend B excels at long-context and global restructuring to process the large existing code snippets.",3,True,-2095.400000,0.304221,0.000000,-2047.200000,"{""operator"": ""E2"", ""n_chars"": 4562, ""n_lines"": 94, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",c608d8d77620dddc21248f9dcdea0d92a96663a04777fd32b951330e6fd0bc39,1772746875.529
103,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.511094,0.000000,-2047.200000,"{""operator"": ""M1"", ""n_chars"": 1763, ""n_lines"": 37, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9b9731111d2e7b465e40b791c002acc576cdaceb976bb5fc0c5d1619f8d239cb,1772746909.182
104,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-5000.000000,-1.276715,0.000000,-2047.200000,"{""operator"": ""M1"", ""n_chars"": 1524, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",06feaf99fc361211f97705c1acf47e7f91a1c8e2fc9ba01386a194d285dabf08,1772746923.890
106,M2,deepseek,A,0.880,"Operator is M2 (modification task), task involves patching existing code to adjust score parameters, code density 0.56 and n_chars=1932 align with backend A's strength in local edits and patching.",3,True,-2091.800000,0.453948,0.000000,-2047.200000,"{""operator"": ""M2"", ""n_chars"": 1932, ""n_lines"": 41, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6a91841b3e3aaadb34101a53d97d9387514163803c144ac5ea331ed48c527581,1772746949.913
106,M2,qwen,B,0.910,"code_density=0.84 > 0.8 and n_chars=2992 > 2000 trigger preference for backend B's long-context and global restructuring strengths, plus high marker count of 21 indicating complex existing code struct",3,True,-5000.000000,-1.060738,0.000000,-2047.200000,"{""operator"": ""M2"", ""n_chars"": 2992, ""n_lines"": 65, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",bab034497fdb65b09af40a394db3f8f0903bb445388f08d048d7a1dbdfbbb2e6,1772746979.383
107,E1,qwen,B,0.920,"Strong long-context requirements: n_chars=4432 >2500 and code_density=1.0>0.9, plus handling multiple existing code snippets for operator E1, leveraging backend B's strengths in global restructuring a",3,False,,-3.000000,0.000000,-2047.200000,"{""operator"": ""E1"", ""n_chars"": 4432, ""n_lines"": 89, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 39}",c151db4ba2d3ef8714e03f9410a520369d2111237139ae9602bf84c288691105,1772747006.818
