step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
26,M1,doubao,C,0.820,"Key signals include operator=M1, n_chars=1170, markers=11, and explore_score=0. Backend C excels at fast exploration and generating code variants, and no active penalizing rules for this M1 task apply",4,True,-2091.800000,0.096225,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1170, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4b241ed1fedbd973c820174156df184e4a4015c1c69bcefa957ece7ab9c0e91d,1772800841.852
26,M1,doubao,C,0.850,"This M1 task requires generating a modified variant of existing code, aligning with backend C's strength in generating variants; no applicable penalty rules apply, and prior stats show zero fail count",4,True,-2091.800000,0.096225,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1170, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4b241ed1fedbd973c820174156df184e4a4015c1c69bcefa957ece7ab9c0e91d,1772800854.297
27,M1,doubao,C,0.800,"Operator M1, task requires generating a modified variant of existing code, n_chars=1170; backend C specializes in generating variants, no hard constraints exclude C, prior stats show zero failures for",4,True,-5000.000000,-2.903775,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1170, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4b241ed1fedbd973c820174156df184e4a4015c1c69bcefa957ece7ab9c0e91d,1772800864.538
29,M2,doubao,C,0.850,"Task requires generating a code variant, matching backend C's strength of fast exploration and variant generation; no errors present so A's debugging strength is unnecessary; n_chars=1202 is too short",4,True,-5000.000000,-2.915485,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1202, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",710c3c59acf169f0340705a486cc1474882ea050bfe65ad0e863fe74b492eb8d,1772800883.442
30,M2,deepseek,A,0.900,"Operator is M2, markers=14 (>12), task requires local edits to modify existing code's score function parameters, aligning with backend A's strengths in patching and local edits",4,True,-5000.000000,-2.875000,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1699, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",8b79974bc077297852532ef499c5b1fa2b85df2c4d705fb0fd56eb83e1c1dce0,1772800892.022
30,M2,doubao,C,0.900,"Task requires generating a modified variant of the existing priority function, aligning with backend C's strength in generating code variants; operator M2, no active penalties or hard constraints excl",4,True,-2091.800000,0.084515,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1202, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",710c3c59acf169f0340705a486cc1474882ea050bfe65ad0e863fe74b492eb8d,1772800894.342
33,M2,deepseek,A,0.920,"Task requires local code edits to modify an existing priority function, aligning with backend A's strengths in debugging and patching; operator M2 has no catastrophic failure flags, and backends B and",4,True,-2092.800000,0.125000,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1659, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",64598421089655ac7d748e40ff26b5f93b28ff7280fccdf11bf7ef7c0c039ebc,1772800912.704
33,E1,doubao,C,0.860,"Operator E1, code_density=1.0, markers=25; task requires generating a novel distinct algorithm, leveraging backend C's strengths in fast exploration and variant generation.",4,True,-2733.200000,0.088388,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2027, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f3e3ad4bd471b005022dea390140a15da150e147d135e31a8dc3c27c3df52965,1772800936.431
34,E1,doubao,C,0.850,"Operator E1, high code density (1.0) and elevated marker count (28), task requires creating a novel algorithm variant; backend C specializes in fast exploration and variant generation.",4,True,-3245.000000,0.088388,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2347, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b8b91c27328a9df4c9353eec815e8823b379a1af4fa566a20d04e48376228525,1772800957.913
34,E1,doubao,C,0.820,"Operator E1, high code density (1.0) and marker count (27), task requires generating a novel algorithm variant, aligning with backend C's strength in fast exploration and variant generation, with no a",4,True,-2091.800000,0.088388,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2144, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8bd78032a6af330187de1408c8d23a7cbb8d442c74dadc178ed7b5e471d973a8,1772800968.771
34,E1,qwen,B,0.910,"code_density=1.0 exceeds 0.8, n_chars=2513 exceeds 2500, triggering the prefer B hard constraint; B excels at long-context global restructuring needed for this novel algorithm generation task.",4,True,-4981.400000,-2.890891,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2513, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e3154dbc66867c9114baac75281baea6b71c676f8d1de3b4e3de33902e5897c8,1772800990.169
36,E2,qwen,B,0.900,"Operator E2, code_density=1.0 and n_chars>2000 trigger the tie-break preference for B; B excels at global restructuring and long-context tasks to analyze existing algorithms and generate a novel varia",4,True,-2091.800000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2249, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",6f90e7b7415f660c8e81158774c398e52afa3333f07ff9f5e527a9725b86ab63,1772801018.001
37,E2,qwen,B,0.950,"Signal code_density=1.0 (>0.8) and n_chars=2674 (>2500) triggers the hard constraint to prefer backend B, which excels at long-context and global restructuring tasks suitable for analyzing multiple ex",4,True,-2091.400000,0.075378,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2674, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",5a52229818e1988430b03bc330e56eb925c1161b46e68c6cfc2d507758dcc5c8,1772801039.196
37,E2,doubao,C,0.900,"Operator is E2, code density is 1.0, markers=26; the task requires generating a novel algorithm variant, which matches backend C's strengths in fast exploration and generating variants.",4,True,-2066.400000,0.198982,23.200000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2239, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9a2d11dc6dd0885caf8d0e2b2bdb2386f49079bdd317c11044afaeadb95fdd4d,1772801050.280
40,M1,deepseek,A,0.910,"Signals include operator=M1, explore_score=0, markers=13>12, n_chars 1402 within 1400-1800 and code_density=0.52>0.5. Backend A excels at local code edits and patching, which fits modifying the provid",4,True,-2091.800000,0.114708,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1402, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2b9fda6dfef298fad7235a2d0180bfd763fce59f756db569fe058c4712b11183,1772801063.083
39,E2,qwen,B,0.850,Operator E2 with code density 1.0 and n_chars >2000 aligns with tie-break rules; backend B's strengths in global restructuring and long-context handling suit analyzing multiple existing code implement,4,True,-4408.400000,0.075378,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2469, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ee0f318e1a0fac4e166eade2ab1c00000f6c4e7c4d72fa254705b2a12353e5b6,1772801078.379
42,M1,deepseek,A,0.850,"Operator M1, explore_score=0 indicating no exploratory task, small n_lines=24 suitable for local edits; backend A's strength in debugging/patching/local edits aligns with this code modification task.",4,True,-2091.800000,0.114708,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1170, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4b241ed1fedbd973c820174156df184e4a4015c1c69bcefa957ece7ab9c0e91d,1772801086.010
43,M2,doubao,C,0.850,"Task requires generating a modified code variant with adjusted score parameters, matching backend C's strength in fast variant generation. Key signals include operator=M2, no active errors, and marker",4,True,-2511.000000,0.084515,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1441, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",23008c01011c0eda9406fc5072f4786b6035e18e65780d08d70903fa3d884efd,1772801104.497
42,M1,doubao,C,0.800,"Operator M1, task requires generating a modified variant of existing code, markers=12 aligns with variant generation traits, no applicable penalties for backend C",4,True,-2091.800000,0.096225,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1362, ""n_lines"": 25, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",d86635893df276f5a93b085e07f211f43556bd6ba9f4fbfa3f8d22a3a37e463f,1772801106.723
46,M2,doubao,C,0.900,"Operator is M2, task requires generating a variant of the existing priority score function, backend C's strengths include fast exploration and generating variants which align with this code variant ge",4,True,-5000.000000,-2.915485,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1395, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9db3c2079720fa7bc1429f555af0f6f4dd89f09ea622d4a17af732b2f156c37a,1772801139.711
46,M1,doubao,C,0.850,"Operator M1, markers=12, n_chars=1409; backend C excels at generating code variants, and no catastrophic failure penalties apply for this task scenario.",4,True,-2089.600000,0.096225,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1409, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c914e69adaa3005473dd2719e479b893dd56cc09e76414d2de1b6840dbb01580,1772801144.952
46,M2,deepseek,A,0.850,"Task involves local code edits to create a modified priority function, aligning with backend A's strengths in local edits and patching; no errors are present (has_error=false), and prior stats for M2 ",4,True,-2122.200000,0.125000,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1395, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9db3c2079720fa7bc1429f555af0f6f4dd89f09ea622d4a17af732b2f156c37a,1772801155.942
47,E1,qwen,B,0.920,"code_density=1.0 (>0.8) and n_chars=2599 (>2500) trigger long-context backend preference, operator E1 dense code task aligns with B's global restructuring and long-context strengths, tie-break rule fa",4,True,-3336.000000,0.109109,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2599, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 30}",03fb5cd29fd3efb1092b69b4748b55f0f54a2d5bb344628254c7820e36452867,1772801196.053
49,M2,doubao,C,0.870,"Operator is M2, markers=13>12, task requires generating a modified score function variant; backend C excels at fast exploration and generating code variants, with no applicable penalties for this M2 w",4,True,-2066.400000,0.084515,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1548, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3a3c6627fa8f3f52137bc6ec887e0878f6cec4ca8583ecd1ceb67e58a09841b3,1772801202.609
49,E1,doubao,C,0.880,"Operator is E1, code density is 1.0, markers=27; task requires exploratory variant generation which aligns with backend C's strengths in fast exploration and generating code variants.",4,True,-2626.400000,0.088388,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2129, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",21f124539e0bdd8029b08384f17a4da5cf82f10a6d8ee038a418d99852510cd2,1772801210.060
49,E1,doubao,C,0.870,"Operator E1, high code density (1.0), high marker count (26), task requires exploratory new algorithm generation; backend C specializes in fast exploration and variant generation",4,True,-2056.400000,0.098067,10.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2064, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",8c80057671ac2bf06cc67f606571b4f3cdebd0c02b38f971d246cbb7195156dd,1772801233.079
53,E1,doubao,C,0.850,"Operator E1, high code density (1.0), markers=28; task requires generating a novel algorithm variant, aligning with backend C's strengths in fast exploration and variant generation.",4,True,-2091.800000,0.088388,0.000000,-2056.400000,"{""operator"": ""E1"", ""n_chars"": 2222, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",5091f65f53f723a4fe73ff62b6e384fd24d894282df5549629e2e1a82d3312ef,1772801266.552
52,E2,qwen,B,0.900,"Operator E2, code_density=1.0, n_chars=2213; task requires global restructuring of existing algorithm patterns to create a novel implementation, matching backend B's strengths in global restructuring ",4,True,-2066.600000,0.075378,0.000000,-2056.400000,"{""operator"": ""E2"", ""n_chars"": 2213, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4ef79279c85b81f680d461fa991d9799abd2f2cf2bcdf9438991c002e685a227,1772801276.469
53,E2,qwen,B,0.900,"Operator is E2, code density=1.0, n_chars=2260>2000 and markers=26; aligns with backend B's strengths in global restructuring and long-context handling, plus the tie-break rule preferring B for E2 tas",4,True,-5000.000000,-2.924622,0.000000,-2056.400000,"{""operator"": ""E2"", ""n_chars"": 2260, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",a9ce3816bec310c9de34eea8cc1bd8aa55c28ae5872f001a4a2e7b34034939d7,1772801294.055
53,E2,qwen,B,0.880,"Operator E2, code density 1.0 and n_chars=2352 (>2000) align with the tie-break preference for backend B; B's strength in global restructuring fits analyzing multiple existing algorithms to identify t",4,True,-5000.000000,-2.924622,0.000000,-2056.400000,"{""operator"": ""E2"", ""n_chars"": 2352, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 27}",93ebf6b3b31e48fb8fb4c6822faf18fc187f752332c881aa1a418b22c7009fd4,1772801310.509
57,M1,doubao,C,0.850,"Cited signals: operator=M1, explore_score=0, n_chars=1170; Profile trait: backend C excels at fast exploration and code variant generation, with no applicable catastrophic penalties for this task.",4,True,-2091.800000,0.096225,0.000000,-2056.400000,"{""operator"": ""M1"", ""n_chars"": 1170, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4b241ed1fedbd973c820174156df184e4a4015c1c69bcefa957ece7ab9c0e91d,1772801347.585
56,E2,qwen,B,0.900,"Operator E2, code_density=1.0, n_chars=2238>2000; backend B excels at global restructuring and long-context tasks, ideal for creating a novel algorithm from existing code patterns.",4,True,-2091.800000,0.075378,0.000000,-2056.400000,"{""operator"": ""E2"", ""n_chars"": 2238, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0a165b836d1750068222b3c7f0f8e72aeedc95b871296c344d6c0f783ac37e54,1772801348.949
