step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
11,UNKNOWN,doubao,C,0.870,"has_error is false so debugging-focused backend A is unnecessary; the task requires generating new code and an algorithm description, aligning with backend C's strengths in fast exploration and code v",0,True,-2091.800000,0.520352,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772711522.446
13,E1,qwen,B,0.900,High code density (0.92) and 2429 input characters meet the long-context hard constraint; backend B excels at long-context code tasks and global restructuring to create a novel algorithm distinct from,0,True,-5000.000000,-2.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2429, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",1e370a820bfd7fb5f884763a33b1badfc18990e8392e48ea38d76db54d2cd414,1772711586.704
13,E1,qwen,B,0.920,"High code density (0.96) triggers the long-context hard constraint, and the input includes multiple existing code snippets requiring extended context; backend B specializes in long-context and global ",0,True,-5000.000000,-2.646447,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",a158692ca502aff3b9ea1c819075ee6ad684713ef2690550eb07de5d0e9697a8,1772711595.839
15,E2,doubao,C,0.870,"Task requires exploratory generation of a novel bin packing priority algorithm, matching backend C's strengths in fast exploration and variant generation; code-dense input and no prior failure data fo",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2252, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",a3334ef737199107998979d7175a04ffc0129341fd530d876502d3f0892f4af9,1772711642.026
15,E2,qwen,B,0.880,High code density (1.0) and 2252 character input require long-context processing; backend B excels at long-context handling and global restructuring to create a new algorithm variant from the provided,0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2252, ""n_lines"": 34, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",a3334ef737199107998979d7175a04ffc0129341fd530d876502d3f0892f4af9,1772711653.298
17,M1,deepseek,A,0.200,fallback,0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1235, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1e5a6a997633f9186f72bd0672426e535f17706ee0e08d0dfb6cb370705046c9,1772711695.011
17,M1,doubao,C,0.890,"The task requires generating modified algorithm variants, aligning with backend C's strengths in fast exploration and variant generation; no existing errors are present so debugging-focused backend A ",0,True,-5000.000000,-2.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1385, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",50b0b798b2336c511b739758603293f15547f82fac95ce21c9220a25b9aebb6b,1772711710.371
18,M2,doubao,C,0.880,"Task requires fast exploration and generation of modified algorithm variants, has no existing errors to debug, and aligns with backend C's core strengths of exploratory variant creation and low-cost e",0,True,-3850.200000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1417, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",efab3dd47564a28b03e432904b0af9777ff5ebf34e2d528dbee87f1b5fdb715f,1772711734.608
19,M2,doubao,C,0.900,"Signals include has_error=false, no prior failure history for operator M2, and task needing exploration of new algorithm variants. Backend C specializes in fast exploration and generating code variant",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0aef7a85cf3fa9f5fbcd1c412187fa9ef83b05c31df50789dab3cb8039096708,1772711740.765
21,E1,qwen,B,0.920,"High code density (0.96) triggers the long-context preference hard constraint; the task requires generating a novel algorithm from existing code examples, matching backend B's strengths in global rest",0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",a158692ca502aff3b9ea1c819075ee6ad684713ef2690550eb07de5d0e9697a8,1772711809.859
21,E1,qwen,B,0.250,hard_constraint,0,True,-2170.600000,0.250000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2279, ""n_lines"": 37, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",b6f2b496d89bd4f312cf88ad358f16fdafc0d69a17eea97b1b89195fb7ec5c5e,1772711821.424
22,E2,doubao,C,0.880,"The task requires exploratory generation of a novel bin packing priority algorithm, matching backend C's strength in fast exploration and variant creation; no error is present so debugging-focused bac",0,True,-2104.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2402, ""n_lines"": 38, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",c76c2a32d037dc0fff8bc5e1afa4d2b07d4935931dc6627047bd817bbe6c4fcd,1772711863.500
23,E2,qwen,B,0.250,hard_constraint,0,True,-5000.000000,-2.646447,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3971, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 32}",073f2ff994d916c2414988ee890ac8bbfde912dcb82616d94611058f37e25491,1772711896.309
24,M1,doubao,C,0.920,"Task requires generating a modified bin packing algorithm variant and corresponding code, aligning with backend C's strengths in fast exploration and variant generation; has_error=false rules out debu",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1235, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1e5a6a997633f9186f72bd0672426e535f17706ee0e08d0dfb6cb370705046c9,1772711897.727
26,M2,doubao,C,0.900,"Task requires exploratory variant generation of the priority score function and code implementation, matching backend C's strengths in fast exploration and generating variants; no errors present so de",0,True,-5000.000000,-2.711325,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1417, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",efab3dd47564a28b03e432904b0af9777ff5ebf34e2d528dbee87f1b5fdb715f,1772711934.365
26,M1,deepseek,A,0.870,"Task requires local edits to existing code matching backend A's strengths, has_error=false eliminates need for specialized debugging, and M1 prior stats show A has higher mean score than other backend",0,True,-2268.200000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1900, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",2f0ac435e8372dbf488cbeaa3d5291529e842a0d7385ef8a6e6837d704ca29ea,1772711953.730
27,E1,qwen,B,0.950,"code_density=1.0 (>0.9) and n_chars=2944 (>2000) trigger the long-context hard constraint, paired with B's strength in global restructuring to develop a distinct new algorithm from the provided existi",1,True,-2515.200000,0.223607,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2944, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1ba0e113af06e24121e2e497da8350a094ea1915cb98560b490981c87cf2e718,1772712034.125
28,M2,deepseek,A,0.900,"Signals include operator M2, n_chars=1417 > 1200, code_density=0.4 < 0.5 which triggers avoiding backend C; the task requires local code patching to adjust the existing priority function's parameters,",2,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1417, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",efab3dd47564a28b03e432904b0af9777ff5ebf34e2d528dbee87f1b5fdb715f,1772712047.992
29,E2,qwen,B,0.950,"Key signals: code_density=1.0 > 0.9, n_chars=3306 > 2000, and operator E2. Backend B excels at long-context and global restructuring, suitable for analyzing the lengthy existing code snippets to creat",2,True,-5000.000000,-2.711325,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3306, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",39e7a3b94f82e7d569f9a660ed7a0e680d91fd100d00fd167be1c12ffa7e8a29,1772712163.395
30,E1,deepseek,A,0.950,Operator E1 with code_density 1.0 and n_chars 2518 >2200 triggers avoidance of B; fix_score=1 >0.5 with has_error=false boosts backend A; explore_score=0 eliminates boost for C,3,True,-2103.400000,1.329428,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2518, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",5ce95339f54ad35162b69f6e586af015e3eb606885f09a79fa3eda1fe9e83b72,1772712187.635
31,M1,deepseek,A,0.900,"Key signals include operator M1, n_chars 1624 exceeding 1200 and code_density 0.48 below 0.5 which triggers avoiding backend C; fix_score >0.5 and has_error=false boosts backend A, which specializes i",3,True,-3478.200000,0.288675,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1624, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 12}",0eaca0711ff4478a444ac59a6d686808ff78b63706f91d93b4d9f9717235b414,1772712269.389
32,E2,deepseek,A,0.930,Operator E2 has code_density=1.0 (>0.95) and n_chars=3030 (>2300) triggering the avoid B constraint; fix_score=1 (>0.5) with has_error=false boosts A; A has high reliability for code generation tasks.,3,True,-2221.600000,1.151409,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3030, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 27}",735c11196ef7da7d099d945961e18813dcb69496dc4b33a4e4e122170646b0b1,1772712335.284
33,M2,deepseek,A,0.880,"Operator M2 requires local patching of an existing Python function, aligning with A's strengths in debugging and local edits; signals n_chars=1637, code_density=0.48 and markers=12 penalize backend C,",3,True,-5000.000000,-2.646447,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1637, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2302d5851fd6c09fbd7aedeb5e25fc67076f962e21572079dc6f91ca4df7f520,1772712394.719
34,M1,deepseek,A,0.850,"Current task is modifying existing code to generate a revised algorithm, aligns with backend A's strengths in local edits and patching; has_error is false so no debugging priority needed; n_chars=1979",3,True,-2095.600000,0.953216,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1979, ""n_lines"": 40, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",8b0b7a1539e1adb3cf8113214371fdbf660395548a181e045ee62015ca758bfe,1772712481.103
35,E1,deepseek,A,0.900,Operator E1 with code_density=1.0 and n_chars=2933 triggers B avoidance per hard constraint; explore_score=0 eliminates need for C's exploratory strengths; A has high reliability and strengths in loca,3,True,-2099.400000,1.079041,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2933, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1efe417179a5841c654b51b8eeebfc0b1b8a8fdb6e35cf297af84f3961721914,1772712536.374
36,M2,deepseek,A,0.910,"Operator M2, task requires local modification of existing code, code density 0.6 and n_chars 2119 do not trigger B/C constraints, A excels at local edits with high reliability.",3,True,-4451.400000,-0.289665,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2119, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",8d4130ef542584d8c1fae17ffff5165f2da2adf27ea6af2e3d94df91b10f6c7c,1772712603.936
37,E2,deepseek,A,0.900,Operator E2 with code_density=1.0 (>0.95) and n_chars=3685 (>2300) triggers avoidance of B per new hard constraint; fix_score=1 (>0.5) and has_error=false boosts A; A's strengths in local edits and pr,3,True,-2241.400000,0.921957,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3685, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",447815d5ebb56bf9c7371baddab090b4a62e59ac269b24f3bb2487cc350082f7,1772712673.387
38,E1,deepseek,A,0.950,"Avoid B due to operator E1, n_chars=3222>2200 and code_density=1.0>0.9 per hard constraint; boost A via fix_score=1>0.5 and has_error=false; A's high reliability suits this structured code generation ",3,True,-5000.000000,-4.166693,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3222, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 27}",22b0ad88acdc4126fbe81b719dd648e73e96debaa99c080c348757e24a26ad78,1772712797.862
39,M1,deepseek,A,0.880,"Operator M1 with n_chars=1900 >1400, code_density=0.56 <0.6, and markers=14 <15 penalizes backend C; task requires modifying existing code, aligning with backend A's strengths of local edits and patch",3,True,-2091.800000,0.850637,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1900, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",2f0ac435e8372dbf488cbeaa3d5291529e842a0d7385ef8a6e6837d704ca29ea,1772712860.244
40,E2,doubao,C,0.850,"Hard constraint eliminates B as operator E2, code_density=1.0>0.95, and n_chars=3907>2300; task requires generating novel algorithm variants, aligning with C's strengths in fast exploration and varian",3,True,-2154.400000,0.870693,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3907, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",adb3712e1d6bc07e35eb8640886bb9489c9f1cd15dca976f2871ced49a583977,1772713028.530
41,M2,deepseek,A,0.920,"Operator is M2, task involves local edits to an existing code function; backend A specializes in patching and local edits with high reliability, and explore_score is 0 so exploratory backend C is not ",3,True,-3093.400000,0.734179,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2119, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",8d4130ef542584d8c1fae17ffff5165f2da2adf27ea6af2e3d94df91b10f6c7c,1772713059.071
42,M1,deepseek,A,0.920,"Operator M1 has n_chars=1614>1200 and code_density=0.44<0.5, triggering avoidance of backend C; fix_score=1>0.5 and has_error=false boosts backend A, which excels at patching and local code edits.",3,True,-3850.200000,-0.793527,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1614, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 11}",b5e92c6608d2f36469786d1c4b82ada3c2837c0536fe7412053935df2331bd20,1772713126.514
43,E1,deepseek,A,0.950,"Operator E1 with code_density=1.0 and n_chars=3676 triggers the hard constraint to avoid backend B. High fix_score (1) with no errors boosts backend A, and low explore_score (0) means no benefit from ",3,True,-2099.400000,1.037691,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3676, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 31}",5646c35a379f259e5ae617787eddb0f1d7c064f08e6f762188f154f40a9f80b5,1772713260.848
44,M2,deepseek,A,0.900,"fix_score=1 and has_error=false boost backend A; the task involves local patching of an existing code function, aligning with A's strengths in debugging and local edits; n_chars=1947 and code_density=",3,True,-2231.400000,1.354661,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1947, ""n_lines"": 36, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 13}",f0912ca8855e626c88e3b30d71b5712416910e499e53b097216287d09647a2a9,1772713316.467
45,E2,doubao,C,0.850,"Key signals include operator E2, code_density=1.0 (>0.95), n_chars=2357 (>2300) which trigger avoiding backend B per the new routing rule. The task requires generating a novel algorithm variant and im",3,True,-2091.800000,0.834389,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2357, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",043f3f00c3a35d3cabbfc7b9260fa46370db282b0993fae8637702e821b2bf28,1772713406.728
46,E1,deepseek,A,0.900,Operator E1 requires local code generation aligned with A's local edits strength; hard constraint avoids B as E1 has n_chars>2200 and code_density>0.9; explore_score=0 means C's exploratory strengths ,3,True,-2091.800000,0.949635,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3245, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",29dc7aeb37b0aab9e42ae79fff7462d2595143a27883320b3ad2f5f5265a96fd,1772713457.400
47,M1,deepseek,A,0.900,"Operator is M1 (modification task), aligning with backend A's strengths in local code patching and edits; code density (0.6) and n_chars (2032) do not trigger B's long-context preference, and no explo",3,True,-2117.600000,0.866830,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2032, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e620941c1522be964e845a5a26e4ff38491abf2a3e42d1d8505dee92a76cc842,1772713521.957
48,E2,deepseek,A,0.900,Operator E2 with code_density=1.0 (>0.95) and n_chars=3459 (>2300) triggers avoidance of backend B; fix_score=1 (>0.5) and has_error=false boosts backend A which excels at code editing and generation ,3,True,-2092.400000,0.831859,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3459, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",f7685244185677a9b17f9f7c46821d39f9bcdbc339688618df90fb83dc2c6525,1772713646.454
49,M2,deepseek,A,0.900,"Operator M2 has n_chars=1932 >1400, code_density=0.56 <0.6, markers=14 <15 which penalizes backend C; the task requires local code edits to adjust existing score function parameters, aligning with bac",3,True,-2091.800000,1.295514,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1932, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",a89b929a758bb625976fd19d672a1a72568ee754624dbc86105fe8f4e9a10341,1772713768.848
50,M1,deepseek,A,0.880,"Operator M1 has n_chars=1554>1400, code_density=0.52<0.6, markers=13<15 which penalizes backend C; the task requires local code patching and modification aligned with A's core strengths, and long-cont",3,True,-2091.800000,0.827026,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1554, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",ac58c019458392bca66d1ff6b736ad247d7f293306cc21892a921039dc1d1839,1772713830.984
51,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2175.000000,0.816963,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2878, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d6e9c2a60ae4ccf27b800979ec22dc4b5778f57c8c3e0197d9c842d50a612871,1772713919.001
52,M2,deepseek,A,0.900,"Operator M2, n_chars=1267>1200 and code_density=0.44<0.5 trigger avoidance of backend C. The task requires local code edits and function modification, aligning with backend A's strengths in patching a",3,True,-2091.800000,1.155561,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1267, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0aef7a85cf3fa9f5fbcd1c412187fa9ef83b05c31df50789dab3cb8039096708,1772713967.742
