step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
15,E2,doubao,C,0.750,"Operator E2 indicates an exploratory task, has_error is false so no debugging-focused backend is needed, and the request requires generating a new algorithm variant from existing code which matches ba",0,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4187, ""n_lines"": 91, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",91cfd1d055d79c3ecc988051518a9baec5358cb3da2630824e5c1fe30551085d,1772694575.420
15,E2,doubao,C,0.850,"The request involves fast exploration of a new algorithm variant distinct from existing code, operator E2 aligns with exploration-focused tasks, and no debugging or error correction is required, makin",0,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3434, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",56670b4cf9d65435935b65bc5a6c9d1122851a8ac47bb1d01e684e1c343c762a,1772694600.545
16,M1,doubao,C,0.900,"Task requires generating a modified code variant, which aligns with backend C's strengths of fast exploration and generating variants; has_error is false so debugging-focused backend A is unnecessary,",0,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1084, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",ab6fafff092ab8768145486e51eae7a21446b33b406285412add9735b77847d7,1772694606.479
18,M1,doubao,C,0.800,"Operator M1 requires generating a modified code variant, no existing errors are present, and backend C specializes in fast exploration and variant generation with low cost.",0,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 2131, ""n_lines"": 50, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",459920ba11a944058d4f9d2e8c4a080be27060fe1ceeeefdb2e92b746a336415,1772694636.706
18,M2,doubao,C,0.850,"This task requires generating a modified code variant with adjusted score function parameters, aligning with backend C's strengths of fast exploration and variant generation; no errors are present so ",0,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1116, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",ddac4cab2833f2bc470a451ea0d3afc3ff8b9ed6499f1fa6508cb07adeb53c1a,1772694647.127
20,M2,doubao,C,0.750,"Task requires creating a modified priority algorithm variant, matching backend C's strengths in fast exploration and variant generation; has_error is false so debugging-focused backend A is unnecessar",0,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1410, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1a3825f68f7b5b9d2f321f2b3004c93f138d9ec7dce8e8b294e1a944f074c599,1772694671.073
20,E1,doubao,C,0.700,Operator E1 requires generating a novel algorithm variant matching backend C's strengths in fast exploration and variant generation; has_error is false so debugging-focused backend A is unnecessary; l,0,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3017, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",c7b46c13c9067f10e8fcbe626bbf1da5414a6214b1260d5bae7073ce76189839,1772694696.311
21,E1,doubao,C,0.850,"Operator E1 requires exploratory generation of a novel algorithm, matching backend C's strengths in fast exploration and variant generation; has_error is false so debugging-focused backend A is unnece",0,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3311, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",630a4f274c0d937f741a20f0114499c0f26bde2f755accefe87d97de7ecd8f2b,1772694713.103
22,E2,doubao,C,0.700,Task requires exploratory generation of a novel algorithm variant matching backend C's strengths of fast exploration and variant generation; has_error=false removes need for debugging-focused backend ,0,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 4187, ""n_lines"": 91, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",91cfd1d055d79c3ecc988051518a9baec5358cb3da2630824e5c1fe30551085d,1772694738.412
24,M1,doubao,C,0.850,"Task requires generating modified algorithm variants, matching backend C's strength in fast exploration and variant generation; has_error is false so debugging-focused backend A is unnecessary; code l",0,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1378, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",19a7f2d134d7ee073d717939988ac1497f13ebaf71a2bc33e17781778b1e4f99,1772694773.580
23,E2,doubao,C,0.700,"Operator E2 requires exploratory generation of a novel algorithm variant, no existing errors to debug, and this aligns with backend C's strengths in fast exploration and variant generation.",0,True,-2311.200000,3688.800000,"{""operator"": ""E2"", ""n_chars"": 3573, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",678c2ff039d1c7775e40918eab78deee818d736632e382decf63511b82eeb596,1772694773.802
26,M1,doubao,C,0.850,"Task requires generating a modified algorithm variant, aligning with backend C's strength of fast exploration and variant generation; has_error is false, so debugging-focused backend A is unnecessary;",0,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1703, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",f1575cb4013f42b52ec572fab70adec8d95f7c488cf3ec91ea30439fa43900d0,1772694804.222
26,M2,deepseek,A,0.900,"Task requires local code patching of an existing priority score function, aligning with backend A's strengths in patching and local edits; has_error is false so no debugging focus is needed, and prior",0,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2163, ""n_lines"": 50, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",3716544607b59069688cdecfe5c8db4bf611974235c046b9138520f3302fc9da,1772694806.301
27,M2,deepseek,A,0.900,"Operator M2 assigns a +1 weight to backend A; the task requires modifying an existing code function, matching A's strengths in patching and local edits; moderate n_chars (1531) and marker count (14) d",1,True,-2182.200000,3817.800000,"{""operator"": ""M2"", ""n_chars"": 1531, ""n_lines"": 29, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",37efbb8557b1e0954c0ebb9a625a82a8c81490360689014d2b80f354c9270cab,1772694883.046
28,E1,deepseek,A,0.800,"Operator is E1, markers count 19 exceeds 15 granting B a +1 bonus, top two backend scores differ by exactly 2 so apply risk-aware tiebreak, selecting the more reliable backend A",2,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 1970, ""n_lines"": 36, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",d7984e22d32d4aff9751050d4de304df9af141b373af3756ddd0b1aed84831d1,1772694947.126
29,E1,qwen,B,0.950,"Operator is E1, markers=28 exceeds 20 granting B global restructuring bonus, n_chars=2739 exceeds 2000 leveraging B's long-context strength, fix_score and explore_score are both 0 with no active error",3,True,-2624.400000,3375.600000,"{""operator"": ""E1"", ""n_chars"": 2739, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e14a22ef49db6cc356a734975d420043515840586985aa1be8c22175f79da9e6,1772695011.701
30,E2,qwen,B,0.950,"Operator is E2, marker count is 25 which exceeds 20, n_chars is 2741 over 2000, fix_score and explore_score are both 0 with no conflicting signals",4,True,-2099.600000,3900.400000,"{""operator"": ""E2"", ""n_chars"": 2741, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",6d52e49ac0b1fb4a56fc3857aa67fe3947d1758477fe2bd1c700b69792f57389,1772695070.473
31,E2,qwen,B,0.900,"Operator is E2, markers=28 exceeds 20 requiring global restructuring, n_chars=2735 exceeds 2000 and code_density=1.0 indicating dense code, fix_score=0 and explore_score=0; B excels at global restruct",5,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2735, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e183d98d0a807d98a356758c4f9225127caf7db705e6e2e7a2a90b84abf02c46,1772695156.293
32,M1,deepseek,A,0.900,"Operator is M1 requiring local code modification, n_chars=2131 exceeding 1500 triggering risk mitigation for backend A, markers=15 indicating moderate code block count, and fix_score=0 with no explora",6,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 2131, ""n_lines"": 50, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",459920ba11a944058d4f9d2e8c4a080be27060fe1ceeeefdb2e92b746a336415,1772695171.282
33,M1,deepseek,A,0.950,"Operator is M1, markers count is 14, n_chars is 1499, fix_score=0 and explore_score=0. Backend A is optimal as it specializes in local code edits for M1 tasks, has the hard constraint bonus for M1 wit",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1499, ""n_lines"": 29, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c5868349d4b6cdadb030287e20402b28e9f4707a6fd2b2aabd70751b21e2a014,1772695245.447
34,M2,deepseek,A,0.900,"Operator is M2, n_chars=1893 (length signal) triggers mitigation bonus for A, markers=16 (marker count) indicates structured code, fix_score=0 and explore_score=0 align with A's strengths in local edi",8,True,-2429.200000,3570.800000,"{""operator"": ""M2"", ""n_chars"": 1893, ""n_lines"": 37, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",4ab70cd5e3e594124b0e1c65e3be600f83daaad932184ae2880678ab5ae9c647,1772695310.962
35,M2,deepseek,A,0.950,"Operator is M2, n_chars=2163 exceeds 1000 triggering mitigation bonus for backend A, fix_score=0, markers=15, with A's strengths in local code patching aligned to the task.",9,True,-2189.200000,3810.800000,"{""operator"": ""M2"", ""n_chars"": 2163, ""n_lines"": 50, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",3716544607b59069688cdecfe5c8db4bf611974235c046b9138520f3302fc9da,1772695384.104
36,E1,qwen,B,0.980,"Operator is E1, n_chars=3259 exceeds 3000 requiring long-context handling, markers=34 exceeds 20 needing global restructuring, fix_score=0 and explore_score=0; B's strengths in global restructuring an",10,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3259, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",a1688662e52579419bdce7fe66ad7cc9ffbd7d6b1ac1c7136d532dbcda37b3d0,1772695529.218
37,E1,qwen,B,0.900,"Operator is E1, markers count is 30 which exceeds 20 triggering B's global restructuring and long-context strengths, n_chars=2965 exceeds 2000 supporting B's long-context capability, fix_score=0 and e",11,True,-2559.400000,3440.600000,"{""operator"": ""E1"", ""n_chars"": 2965, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",3f6c37337945b4c8a987d52bb14b46c58ac0270a61730af15779eac6a860013e,1772695591.130
38,E2,qwen,B,0.950,"Operator is E2, n_chars=3512 exceeding the 3000 long-context threshold, markers=30 exceeding the 20 global restructuring threshold, fix_score=0 and explore_score=0, confirming B's strengths for long-c",12,True,-2107.000000,3893.000000,"{""operator"": ""E2"", ""n_chars"": 3512, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",7aa70773f32b8bd5b771f6fa57585a2fc82aa1b7dd6b6002377b47c635fa4967,1772695656.684
39,E2,qwen,B,0.950,"Chosen because operator is E2, n_chars=3615 exceeds 3000 requiring long-context support, markers=32 indicating need for global restructuring, and explore_score=0 meaning no exploratory priority for C.",13,True,-4994.000000,1006.000000,"{""operator"": ""E2"", ""n_chars"": 3615, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",1f7d68c8305294ed4d47a159219956af55d44de5a6161f98658347dc765abdda,1772695782.538
40,M1,deepseek,A,0.950,"Selected backend A because operator is M1 requiring risk mitigation, markers=15 exceeds the 4 threshold granting +55 to A, n_chars=1596 is over 800 activating the M1 risk bonus, and fix_score=0 means ",14,True,-2145.400000,3854.600000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 30, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",1ef60d685dd0aac37b641b835168464d458cb50aa45b02e39cf144dd9274eaf5,1772695809.012
41,M1,deepseek,A,0.900,"Operator is M1, which triggers a +65 bonus to backend A per the routing policy's M1 risk mitigation rule; markers=16 (>15) aligns with backend A's local editing and patching strengths; fix_score=0 and",15,True,-2198.800000,3801.200000,"{""operator"": ""M1"", ""n_chars"": 1804, ""n_lines"": 34, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",02e7d029f3ad06205d684b0bee63445b380c2dbeed98de3c0d12101613b906b5,1772695892.276
42,M2,deepseek,A,0.900,"Operator is M2, n_chars=1428 exceeds 800 triggering mitigation bonus for backend A, markers=12 indicating moderate code structure, fix_score=0 and explore_score=0 with no required exploratory or fix w",16,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1428, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b5b48c5e0db36e2afe73d58ec8d36403efcdc7f08fec8571d96a2c5ee5128f43,1772695940.212
43,M2,deepseek,A,0.900,"Operator is M2 which triggers a risk mitigation bonus for A, markers count is 18, fix score is 0, aligning with A's strengths in local code edits and dense code handling",17,True,-2151.200000,3848.800000,"{""operator"": ""M2"", ""n_chars"": 2159, ""n_lines"": 46, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",895f61f73d59f6fa8a2f455b0d4a4f338b61dfd304ebbc86424a5ab9cbfcec45,1772696089.547
44,E1,qwen,B,0.950,"Operator is E1 which aligns with B's strengths in global restructuring and long-context tasks, n_chars=3441 exceeds 3000 requiring long-context support, markers=38 is over 20 requiring large-scale cod",18,True,-3476.200000,2523.800000,"{""operator"": ""E1"", ""n_chars"": 3441, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",90046af2c3b0091487cb54b4c2d939c664896847c1a8db16b00a26eb27bcf80c,1772696173.887
45,E1,qwen,B,0.950,"Operator is E1, n_chars=3289 exceeds 3000 requiring long-context support, markers=30 exceeds 20 supporting global restructuring, and fix_score=0/explore_score=0 with no error signals, aligning with B'",19,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3289, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",9296d105c78e453d780adcc2ccaf51cf583e7657b62d517bbc01f3ba60c815ad,1772696265.810
46,E2,qwen,B,0.920,"Operator is E2, n_chars=3689 exceeds 3000 requiring long-context support, markers=36 exceeds 20 needing global restructuring, and explore_score=0 and fix_score=0 align with B's medium reliability for ",20,True,-2152.000000,3848.000000,"{""operator"": ""E2"", ""n_chars"": 3689, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",09e42d93be351fe406a279c7f2b6de601266e1f35301d0adfa1a69973fa8260e,1772696312.726
49,M1,deepseek,A,0.900,"Operator is M1, n_chars=2131 exceeds 600 triggering M1 risk mitigation bonus for A, markers=15 indicates local code modification task, fix_score=0 and explore_score=0 align with A's debugging and patc",22,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2131, ""n_lines"": 50, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",459920ba11a944058d4f9d2e8c4a080be27060fe1ceeeefdb2e92b746a336415,1772696517.208
49,E1,qwen,B,0.980,"Operator is E1, n_chars=4013 exceeds 4000 triggering long-context support, markers=39 exceeds 25 requiring global restructuring, and fix_score/explore_score are 0 aligning with B's strengths for large",22,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 4013, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 39}",75d128dbb9e508870fe2b0cb658b5707734391e4e7464652aec144c4906ddb31,1772696526.649
50,M2,deepseek,A,0.900,"Key signals include operator=M2 which triggers the M1/M2 risk mitigation hard constraint since n_chars=1373>600 and markers=10>3, fix_score=0 and explore_score=0 with no unstable exploration requireme",23,True,-4999.600000,1000.400000,"{""operator"": ""M2"", ""n_chars"": 1373, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",59c8205086abb07cdd8b76056abc0c2c1d0b537e925d1ec466d83dc99a5095ea,1772696687.900
51,E2,qwen,B,0.950,"Operator is E2, markers count 29 exceeds 25 granting B global restructuring bonus, n_chars 3375 exceeds 1500 adding B long-context score bonus, explore_score and fix_score are 0 with no additional pen",24,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3375, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2ebf4238697ee2e7dd2d3b86f7086f768fc3ebbef41273668a2eff0c244e85d3,1772696785.719
52,E1,qwen,B,0.980,"Operator is E1, n_chars=4005 exceeds 4000 requiring long-context handling, markers count=33 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0, so backend B which specializes in ",25,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 4005, ""n_lines"": 85, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",28e4d98ef81715f591a5cda7d96741b7fe1579c7b12cfb38294a47f05f1be4e0,1772696856.148
53,M1,deepseek,A,0.950,"Operator is M1, n_chars=1596 exceeds 600 triggering a priority boost for A, markers=15 aligning with A's local edit strengths, and fix_score=0 with no active error correction needed.",26,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 30, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",1ef60d685dd0aac37b641b835168464d458cb50aa45b02e39cf144dd9274eaf5,1772696892.148
