step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
172,UNKNOWN,doubao,C,0.820,No detected errors makes debugging-focused backend A unnecessary; short low-density code length means long-context backend B is not needed; backend C's fast exploration strengths fit this new code gen,3,True,-2091.800000,0.131573,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772748083.775
174,E1,doubao,C,0.950,"Operator is E1, markers=25 (>20), n_chars=2237 (>1800), code_density=1.0 (>0.7) which triggers the high-upside exploration boost for backend C; C's strengths include fast exploration and generating va",3,True,-2091.800000,0.316441,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2237, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c31c90d580cb4d12793b8776eb79d125235864c1c88161bb236993df24c2b2a2,1772748112.264
174,E1,doubao,C,0.910,"Key signals include operator=E1, markers=25 (>20), n_chars=2237 (>1800), and code_density=1.0 (>0.7), which trigger the high-upside exploration boost for backend C. Backend C excels at fast exploratio",3,True,-2091.800000,0.308688,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2237, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c31c90d580cb4d12793b8776eb79d125235864c1c88161bb236993df24c2b2a2,1772748122.702
175,E2,doubao,C,0.900,"Operator is E2, markers=25 exceeds 20, n_chars=2360 exceeds 1800, code_density=1.0 exceeds 0.7 triggering high-upside exploration boost; backend C excels at fast exploration and generating variants to",3,True,-2626.400000,0.198314,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2360, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",fe002de5142f6ae8fd45baa76bcfe4692103f8670e44793b0df6799906a036c0,1772748144.423
176,E2,doubao,C,0.910,"Operator E2 with markers=25 (>20), n_chars=2360 (>1800), code_density=1.0 (>0.7) triggers high-upside exploration boost; markers>10 also boosts exploration for backend C, which specializes in fast exp",3,True,-2091.800000,0.348724,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2360, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",fe002de5142f6ae8fd45baa76bcfe4692103f8670e44793b0df6799906a036c0,1772748167.319
178,M1,deepseek,A,0.910,"Operator is M1 (modification task), n_chars=1271 <1500 and markers=11 <15 which triggers the stability-focused boost for backend A, and low code density avoids needing long-context processing from bac",3,True,-2091.800000,0.337406,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1271, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8d9d6a8bdbf7464948691b30827b64d9a636f9f8cbf79fee759ca16953b660b9,1772748184.152
177,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.469992,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1271, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8d9d6a8bdbf7464948691b30827b64d9a636f9f8cbf79fee759ca16953b660b9,1772748192.879
179,M2,deepseek,A,0.940,"Operator is M2, n_chars=1303 <1500, markers=11 <15 triggering the Wstability boost for backend A, which excels at local code edits and patching; task involves modifying an existing priority function r",3,True,-2091.800000,0.387783,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1303, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d3e7a7b88d2db9bdfcce741ba814cd48b64c71f1679bbcbf023ad9766913c4d7,1772748198.941
181,M2,deepseek,A,0.940,"Operator is M2, n_chars=1303 <1500 and markers=11 <15 triggering the Wstability boost for backend A, which specializes in local edits and patching; prior stats show no catastrophic failures for M2 ope",3,True,-2091.800000,0.375598,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1303, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d3e7a7b88d2db9bdfcce741ba814cd48b64c71f1679bbcbf023ad9766913c4d7,1772748211.332
181,E1,doubao,C,0.950,"Operator is E1, markers=25 exceeds 20, n_chars=2237 exceeds 1800, code_density=1.0 exceeds 0.7, triggering high-upside exploration boost for backend C, which excels at fast exploratory variant generat",3,True,-2091.800000,0.301496,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2237, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c31c90d580cb4d12793b8776eb79d125235864c1c88161bb236993df24c2b2a2,1772748220.341
183,E1,doubao,C,0.950,"Operator is E1, markers=25 (>20), n_chars=2237 (>1800), code_density=1.0 (>0.7) which triggers the high-upside exploration boost for backend C, leveraging C's strength in fast exploration and variant ",3,True,-2091.800000,0.294798,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2237, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c31c90d580cb4d12793b8776eb79d125235864c1c88161bb236993df24c2b2a2,1772748239.472
183,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2113.600000,0.247823,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2360, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",fe002de5142f6ae8fd45baa76bcfe4692103f8670e44793b0df6799906a036c0,1772748269.751
185,M1,deepseek,A,0.930,"Operator is M1 (modification task), n_chars=1271 <1500, markers=11 <15; backend A excels at local edits and patching for this small code change request.",3,True,-2091.800000,0.323892,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1271, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8d9d6a8bdbf7464948691b30827b64d9a636f9f8cbf79fee759ca16953b660b9,1772748287.066
184,E2,qwen,B,0.900,"code_density=1.0 exceeds 0.8 and n_chars=2384 exceeds 2000, triggering the long-context hard constraint; backend B excels at global restructuring and handling long code blocks to analyze multiple exis",3,True,-2091.800000,0.250114,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2384, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",759f357e070ba52224e854597f065bdfa54da34b2425630f59833ed8cd729923,1772748298.214
186,M2,deepseek,A,0.910,"Operator is M2, n_chars=1303 <1500, markers=11 <15, triggering the stability boost for backend A which specializes in local edits and patching; task involves modifying existing code logic without need",3,True,-2091.800000,0.364512,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1303, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d3e7a7b88d2db9bdfcce741ba814cd48b64c71f1679bbcbf023ad9766913c4d7,1772748305.085
188,E1,doubao,C,0.940,"Operator is E1, markers=26 exceeds 20, n_chars=2261 exceeds 1800, code_density=1.0 exceeds 0.7, triggering high-upside exploration boost for backend C which excels at generating exploratory code varia",3,True,-2089.600000,0.295562,2.200000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2261, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9c3d63f8634f9160afae930132d0c98defa40eacc3a95053933b32a9db77bbb1,1772748332.016
187,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2433.800000,0.359721,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1295, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",40d3d3c094665561e8a6cc3fab70ebd3e2aa224c0b4a5e1f1a3f0c1d3216d6d6,1772748347.124
190,M2,deepseek,A,0.900,"Operator is M2 (code modification task), n_chars=1303 <1500, markers=11 <15, utilizing backend A's strengths in local edits and patching for reliable code changes.",3,True,-2091.800000,0.354369,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1303, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d3e7a7b88d2db9bdfcce741ba814cd48b64c71f1679bbcbf023ad9766913c4d7,1772748363.897
189,E2,doubao,C,0.950,"Key signals include operator E2, markers=27 exceeding 20, n_chars=2408 exceeding 1800, code_density=1.0 exceeding 0.7 triggering high-upside exploration boost for backend C; this aligns with C's stren",3,True,-2091.800000,0.327854,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2408, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",47be9dbbf825a6342b2079c1cfb64b8f456cab067918fda96e636f9610d971ad,1772748368.896
192,M1,deepseek,A,0.900,"Operator is M1 modification task, n_chars=1295 <1500, markers=12 <15, so using backend A which excels at local edits and patching.",3,True,-2091.800000,0.315071,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1295, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",40d3d3c094665561e8a6cc3fab70ebd3e2aa224c0b4a5e1f1a3f0c1d3216d6d6,1772748385.244
192,E1,doubao,C,0.950,"Key signals include operator E1, markers=26 (>20), n_chars=2261 (>1800), and code_density=1.0. These trigger the high-upside exploration boost for backend C, which specializes in fast exploration and ",3,True,-2091.800000,0.282646,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2261, ""n_lines"": 35, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",9c3d63f8634f9160afae930132d0c98defa40eacc3a95053933b32a9db77bbb1,1772748391.476
194,M2,deepseek,A,0.910,"Task requires local code modification of an existing priority function, operator M2, n_chars=1327 <1500, markers=12 <15, aligning with backend A's strengths in local edits and patching.",3,True,-2626.400000,0.223342,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1327, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",bffba319b1c105b15685b45b97d6220e4918d24f515dafe2cf4713cc4f0291e9,1772748400.132
194,E2,qwen,B,0.940,"n_chars=2589>2500 and code_density=1.0>0.9 trigger strong preference for backend B, which excels at long-context global restructuring tasks; markers=27 aligns with B's strength handling extended code ",3,True,-2103.000000,0.239274,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2589, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",70a4b6e36a37e98cf39746e33899bdd7cbc9d4e08b1c7a0abfca7e4feb327a67,1772748448.268
195,E1,qwen,B,0.900,"n_chars >2500 and code_density>0.9 trigger strong preference for backend B's long-context and global restructuring strengths, alongside processing extensive existing code for the operator E1 task.",3,True,-2099.600000,0.282663,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2547, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",c1e69312d683b1da499db31e107196dbc6887650e5e25efadc0f1ffe7e1a9e75,1772748470.286
196,M1,doubao,C,0.820,"Operator is M1 (modification task), markers=12 which exceeds 10 triggering an exploration boost, and the task requires generating a code variant which aligns with backend C's strengths of fast explora",3,True,-2091.800000,0.370781,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1533, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",a5472e2a9aae99973006c9585b8b692b89b3ea6bef2b415959c605f240db6924,1772748478.635
198,M2,deepseek,A,0.870,"Operator is M2, n_chars=1532 and code_density=0.52 indicate a moderate-sized existing codebase, task requires local edits/patching to modify the score function parameters, aligning with backend A's st",3,True,-2095.400000,0.340825,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1532, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",16154718bbee03064397d01ece153565b0fdea02ec2984d01ce3b3144073e7d6,1772748505.232
197,E2,qwen,B,0.940,"Key signals include n_chars=2818 (>2500), code_density=1.0 (>0.9), and the task requires integrating multiple existing code snippets. Backend B excels at long-context and global restructuring tasks.",3,True,-2113.600000,0.231716,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2818, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2bd038e3c622c2b1c411177e2bd3863467aaddfa9757fe25b053b82715167b0f,1772748527.071
199,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2099.400000,0.277035,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2514, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",43afd2b1ef0baae416f424fbf2bc253f0be48f1f940d38c224a0f2dc248a655e,1772748554.174
200,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.404146,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1271, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8d9d6a8bdbf7464948691b30827b64d9a636f9f8cbf79fee759ca16953b660b9,1772748574.788
202,M2,doubao,C,0.850,"Markers=13 (>10) triggers the Wexplore boost for backend C; this task requires generating algorithm variants, aligning with C's strength of fast exploration and variant generation; no catastrophic pri",3,True,-2626.400000,0.223591,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1532, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",16154718bbee03064397d01ece153565b0fdea02ec2984d01ce3b3144073e7d6,1772748603.227
201,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2099.400000,0.232620,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2646, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",dca862a9c83ea97a9b9b57ce74b2967af378c87d2e8056e8c9a6eac040b7bd42,1772748604.057
204,M1,deepseek,A,0.880,"Operator is M1, task requires local code edits to modify the existing priority algorithm, backend A specializes in patching and local edits with high reliability",3,True,-2095.400000,0.299620,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1751, ""n_lines"": 37, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",b0c5009c2368cd26b40811bf056cb01e2f096297c17c98de8e45c3151b1179a4,1772748623.059
204,E1,doubao,C,0.920,"Operator E1, markers=28 (>20), n_chars=2490 (>1800), code_density=1.0 (>0.7) trigger the high-upside exploration boost for backend C; markers>10 also boosts C's exploration score, matching C's strengt",3,True,-2091.800000,0.271732,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2490, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",960c4892401d5b1e316d3d36d7c833c9a2ab27e924a1c3699e03d79daaad0a32,1772748640.894
205,M2,doubao,C,0.870,"Signals include markers=12>10, task requires generating a modified variant of existing code, and operator=M2. Backend C excels at fast exploration and generating variants with no catastrophic prior fa",3,True,-2091.800000,0.344020,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1565, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c8b8472c78c7de415519de16e75ca0910a20bc1e7ed3f11a254917610fed027f,1772748654.919
207,E1,doubao,C,0.920,"Operator E1, markers=25 (>20), n_chars=2523 (>1800), code_density=1.0 (>0.7) trigger high-upside exploration boost; backend C specializes in fast exploration and generating novel code variants.",3,True,-2626.400000,0.085388,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 2523, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",235d236ec24d8cb81b9f67d59efc0738a4289901b778e8c03149b2b8e7bdabde,1772748678.580
206,E2,qwen,B,0.970,"n_chars=2747 exceeds 2500, code_density=1.0 >0.9, and markers=27; backend B excels at long-context and global restructuring tasks suitable for analyzing multiple existing code implementations and gene",3,True,-2096.400000,0.229903,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2747, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",e5258b4bc7de9ba4e48eddcd7322c52745f0cb8dbf3637e207e219108b6b87d6,1772748699.171
209,M1,deepseek,A,0.920,"Operator is M1 (modification task), markers=13 aligns with Wstability boost for backend A, and A's core strength in local code edits/patching fits modifying the provided priority function code.",3,True,-2095.400000,0.293811,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1500, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",03b81f8b2ba4407dbecdb22ac01ee4d1944ae1106fa27e2be88c582ad0995451,1772748719.595
208,E2,qwen,B,0.950,"n_chars=2804 exceeds 2500, code_density=1.0 >0.9, and backend B excels at long-context global restructuring tasks.",3,True,-4994.000000,-1.754861,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 2804, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",479d7810d2127e32d9a86a434addc0afa61ab3f130198a2182276d75e0253208,1772748737.498
210,M2,doubao,C,0.880,"Signals include markers=12 (>10) which triggers an exploration boost for backend C, the task requires generating a modified code variant aligned with C's fast exploration and low-cost variant generati",3,True,-2091.800000,0.335685,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1565, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c8b8472c78c7de415519de16e75ca0910a20bc1e7ed3f11a254917610fed027f,1772748751.091
211,M1,deepseek,A,0.910,"Operator is M1 (code modification task), n_chars=1295 <1500 and markers=11 <15, which triggers the stability-focused boost for backend A, which specializes in local edits and patching for code modific",3,True,-2089.400000,0.290268,0.200000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1295, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e9caccdecbc6a88912ebb16497a62cccadb5b7bcfd91b19d11bfed9a41f1da94,1772748754.952
213,M2,deepseek,A,0.950,"Operator is M2 (modification task), n_chars=1327 <1500 and markers=11 <15, triggering the Wstability boost for backend A's reliable local edits strength; no conflicting hard constraints for other back",3,True,-2106.200000,0.321362,0.000000,-2089.400000,"{""operator"": ""M2"", ""n_chars"": 1327, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d505a3a2dc048a076a67fe101cefca2ca946ac26b55160726a07dbce56d50339,1772748774.056
213,E1,qwen,B,0.950,"n_chars=2915 exceeds 2500, code_density=1.0 exceeds 0.9, markers=29; backend B excels at long-context global restructuring tasks",3,False,,-3.000000,0.000000,-2089.400000,"{""operator"": ""E1"", ""n_chars"": 2915, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",428447f3e8b3fe1cefa5f1f72598a25d548b09f25819f45fbd0244411236722b,1772748813.596
