step,operator,chosen_backend,confidence,reason,prompt_sha256,time
79,E2,doubao,0.900,"Doubao has the highest average meanR (better performance) for E2 tasks among backends with significant sample counts, and is optimized for fast exploration and generating novel algorithm variants, mat",9a4678eaa50464a6831d5202d4b8d36cc2489088c2fcc6ae5f67b0bb89d5106f,1773075305.519
82,M1,doubao,0.900,"This task requires generating a modified bin packing priority algorithm variant, aligning with doubao's strength for fast exploration and variant generation, and M1 historical stats show doubao has hi",335b7ac454a0766f30e1a958e3e8482a335cb84c9dae331dd5a52e56b28f99f9,1773075325.787
82,M1,doubao,0.880,"Doubao is optimized for fast generation of algorithm variants, and has higher mean performance for M1 operator tasks per historical routing data.",2b1bf70c3742edaecb0116fd58f15c8691ddb29ed39f6ee02a50c6949f67d42f,1773075326.430
82,M1,doubao,0.900,Doubao has the highest historical meanR for M1 tasks and is optimized for generating algorithm variants matching this request.,2b1bf70c3742edaecb0116fd58f15c8691ddb29ed39f6ee02a50c6949f67d42f,1773075327.208
84,M1,doubao,0.900,"Doubao excels at fast generation of algorithm variants, and has stronger historical performance on M1 tasks with higher meanR and zero fail rate than other backends.",335b7ac454a0766f30e1a958e3e8482a335cb84c9dae331dd5a52e56b28f99f9,1773075344.080
85,M2,deepseek,0.920,"deepseek has the most historical success for M2 operator (94 runs, 1 fail) and excels at local code edits for this bin packing priority function",51556c25253b716e3a599971a75bc1b4f1b00cd09873517fb0ea01700ada8432,1773075345.482
86,M2,deepseek,0.920,"Deepseek is optimized for local code edits and has the most successful historical usage for the M2 operator, matching this task of modifying the existing priority function.",8c1ff2be01b0f1d48b06e52d3ff3bbd4d76278eeaef4a0144f9b92a235b80e5a,1773075350.280
86,M2,deepseek,0.900,Deepseek excels at local code edits and has the highest historical success rate for M2 operator tasks,51556c25253b716e3a599971a75bc1b4f1b00cd09873517fb0ea01700ada8432,1773075353.529
89,M2,deepseek,0.900,"Task requires local code edits to modify an existing Python priority function for M2, aligning with deepseek's strengths in code fixes and local edits, plus strong historical M2 performance.",8c1ff2be01b0f1d48b06e52d3ff3bbd4d76278eeaef4a0144f9b92a235b80e5a,1773075365.062
90,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical usage and highest meanR, making it the most reliable for generating correct, high-quality code for this task.",977196a106eb5c5e42658acffe3ac9c040275b267c0c167f0e0290619107d7a0,1773075369.463
90,E1,deepseek,0.920,"For operator E1, deepseek has the largest number of historical samples and the highest meanR, making it the most reliable backend for generating correct high-quality code for this bin packing priority",1ba5247bf878ffb0abc836aa4efac60bf759363c121ca5b804bfd50da28c2f19,1773075373.083
91,E1,deepseek,0.850,"For E1 operator, deepseek has the highest historical meanR and most usage, making it the most reliable for generating correct priority function code.",1ba5247bf878ffb0abc836aa4efac60bf759363c121ca5b804bfd50da28c2f19,1773075375.607
91,E1,deepseek,0.920,"For the E1 operator, deepseek has the most historical trial data and higher meanR performance than doubao, and is well-suited for generating correct, high-quality Python code for this bin packing prio",146630993b7d8ec9b599e52a62a035c4a3530b9f083683be4d16f5a1a718a821,1773075379.078
94,E2,doubao,0.870,"Doubao excels at fast algorithm variant generation, and has strong historical success rates for E2 tasks.",425fe49bd45c938ad3c5890ca18f65bdb6e819ca0007e09277e7e27e6a8da2db,1773075391.463
95,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, matches the E2 task of creating a new priority algorithm, and has higher historical meanR for E2 than deepseek.",7a0bd677510baec5847bc2c1917c62e8bbe91ffede6d2b0b2e1bbe02e67de018,1773075396.362
95,E2,doubao,0.870,"Doubao is designed for fast exploration and generating algorithm variants, and has the highest historical meanR for operator E2 among the available backends.",f4963678cbcc0ff804677eb0d73f9b3d771e98cf33c2bb760dd0851fbf62478b,1773075397.821
95,E2,doubao,0.900,"This task requires generating a novel priority algorithm variant distinct from the provided ones. Doubao excels at fast exploration and generating variants, and has the strongest historical E2 perform",639174eea42e52442d1d66d00a5999c4c8034f8a8fcb0ed6d5d48ded0dd07a7a,1773075402.036
98,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength in fast, low-cost exploration for algorithm variants. Doubao also has t",13f51bdb6678aaf57b5271378d08c6e1615ede075547753f4d8d4d34494f8e0b,1773075440.946
98,M1,doubao,0.900,Doubao is optimized for generating code variants and has strong historical performance for M1 operator tasks with high success rate and higher meanR than other backends.,335b7ac454a0766f30e1a958e3e8482a335cb84c9dae331dd5a52e56b28f99f9,1773075441.873
98,M1,doubao,0.910,"For M1 operator, doubao has the most successful samples and highest meanR, and is optimized for generating algorithm variants.",13f51bdb6678aaf57b5271378d08c6e1615ede075547753f4d8d4d34494f8e0b,1773075443.368
101,M1,doubao,0.880,"This task requires generating a modified variant of an existing bin packing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation. Historical M1 routing s",13f51bdb6678aaf57b5271378d08c6e1615ede075547753f4d8d4d34494f8e0b,1773075459.604
102,M2,deepseek,0.930,"Deepseek excels at local code edits and debugging, and has the most robust historical performance for the M2 operator compared to other backends.",31d67b7ce504b97f63855eaed8a73b7ea18fd73a06fb5712e951ff53bdfb7019,1773075488.427
102,M2,deepseek,0.920,"Deepseek has the strongest proven track record for M2 operator tasks (94 prior runs, only 1 failure) and excels at local code edits, matching the need to modify the existing priority function.",51556c25253b716e3a599971a75bc1b4f1b00cd09873517fb0ea01700ada8432,1773075489.031
102,M2,deepseek,0.950,"Deepseek has the most historical successful runs for M2 operator and excels at local code edits of existing Python functions, matching the task's needs.",51556c25253b716e3a599971a75bc1b4f1b00cd09873517fb0ea01700ada8432,1773075490.165
103,M2,deepseek,0.900,Deepseek excels at local code edits and has the strongest historical success rate for M2 operator code tasks.,51556c25253b716e3a599971a75bc1b4f1b00cd09873517fb0ea01700ada8432,1773075512.561
106,E1,deepseek,0.900,"Deepseek has the most extensive historical E1 usage, better mean performance than other options, and is optimized for local Python code edits.",9b06126ab1e58111ef508727d66f482c3d87ce552662fed1d0e074b386d4de44,1773075523.790
107,E1,deepseek,0.900,"For the E1 operator, deepseek has the largest historical dataset and highest meanR among available backends, making it the most reliable choice for generating correct, high-quality code for this new p",52a5471c7e5b6f6a3e97b8fde28fed0748f4297d22177e407daa238c3642bbb1,1773075529.059
107,E1,deepseek,0.900,"Deepseek has the most prior successful E1 task runs, strong for Python code generation, and higher meanR than other backends for this operator.",b75358ec2fcc58cc8e727eae95b234078ab29c7c05ffd2307fb3c7237dcb2ed3,1773075532.639
108,E1,deepseek,0.850,"E1 has the most extensive and highest-performing historical usage with deepseek, which excels at accurate code generation for this bin packing priority function task.",6006e5d70bf367fc5b466afdf8a1dc550952f305784967f588ce25129b708bb7,1773075535.067
111,E2,deepseek,0.850,"The task requires implementing a correct numpy-based priority function and deriving a novel algorithm from existing bin packing methods. Deepseek excels at producing high-quality, debugged numerical P",96b20928dd41a1490db1fcb0c505129c2f1cec2709212950c2fbee9940b867cd,1773075549.181
111,E2,doubao,0.900,"Doubao is optimized for fast algorithm variant generation, and has the highest historical mean reward for E2 operator tasks.",83139759e4207c5792964f59e9687b128d5b3d5d46a7e547628a863aa9453d53,1773075555.402
111,E2,doubao,0.850,"Aligns with doubao's strength in generating algorithm variants, supported by strong E2 operator historical performance",4ba6748e3e379d294073b5426a4aa45b6cbc60490a4a65e41bf38a424a6ee63c,1773075557.163
111,E2,doubao,0.850,"Doubao is optimized for fast generation of novel algorithm variants, and has the strongest historical performance for the E2 operator with the highest mean reward among tested backends.",9b4320da1e9cfccb3fc403722ab4a64686dcf002c6e5932192ca201e966fa6a9,1773075558.147
112,M1,doubao,0.920,"Task requires generating a modified variant of the existing bin packing priority code, aligning with doubao's strength in fast exploration for code variants. Historical M1 stats show doubao has strong",13f51bdb6678aaf57b5271378d08c6e1615ede075547753f4d8d4d34494f8e0b,1773075572.713
114,M1,deepseek,0.900,"This task requires modifying existing Python code for the M1 operator, which aligns with deepseek's strength in local code edits and debugging.",13f51bdb6678aaf57b5271378d08c6e1615ede075547753f4d8d4d34494f8e0b,1773075586.948
114,M1,doubao,0.900,"Historical M1 routing stats show doubao has a higher (less negative) meanR than deepseek, and doubao is optimized for fast generation of modified algorithm variants as required.",335b7ac454a0766f30e1a958e3e8482a335cb84c9dae331dd5a52e56b28f99f9,1773075589.184
