step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
206,M1,deepseek,A,0.900,"Operator is M1, n_chars=2001 exceeds 600, markers=11 exceeds 3, fix_score=0 and explore_score=0; backend A is optimized for local code edits/patching which matches this modified algorithm implementati",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2001, ""n_lines"": 45, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",73d49b5b7be4cada70298aea300947f4ab7c69dbc6aae4e4b5253205b3b79ecb,1772707191.403
208,M2,deepseek,A,0.900,"Operator is M2, n_chars=1736 which exceeds 600, markers=14 which exceeds 3, fix_score=0; backend A is optimized for patching and local edits per its capability card, aligning with M2 operator risk mit",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1736, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5eb8d6b922a8047b9fb5e40e08d86fb042331b09fe6c704b2b45d4529b9f98c6,1772707197.976
210,M2,deepseek,A,0.900,"Operator is M2, n_chars=2363 exceeds 600 triggering A's risk mitigation bonus, markers=13 indicates moderate code block count, fix_score=0 with no exploratory requirements",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2363, ""n_lines"": 52, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",a323f528c5b8d6d1e686804f9cd1ad20803bb42812d4ea53b600b112b5dae6a7,1772707217.185
211,M2,deepseek,A,0.900,"Operator is M2, n_chars=2204 (length signal), fix_score=1 (fix signal); Backend A is selected as it aligns with M2 operator risk mitigation rules, has positive fix score, and excels at local code edit",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 2204, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 15}",a4d87b9747e892eaa394e5b95b4256e6d94dd64a07cbef6a7c05dbc1b4fcfd03,1772707225.937
211,M2,deepseek,A,0.900,"Operator is M2, n_chars=2254 exceeds 600 and markers=19 exceeds 3 triggering +85 score for A; operator M2 weights favor A over other backends; code_density=0.76 which favors A, fix_score and explore_s",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 2254, ""n_lines"": 45, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2a6603729c27959aa62994b2682013b2777123c9b81d1e9087c03f5274704680,1772707226.078
212,E1,qwen,B,0.970,"Operator is E1, n_chars=3446 exceeds 2500 granting B long-context strength bonus, markers=28 exceeds 25 granting B global restructuring bonus, fix_score=0 and explore_score=0 with no additional penalt",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3446, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",5fbb6cfcdddb08e4640ca536163f44ee5b03b88a8f2224b67b1e104d13d9280f,1772707270.122
214,E1,qwen,B,0.990,"Signals include operator E1, n_chars=4250 exceeding 4000 requiring long-context handling, markers=31 over 30 supporting global restructuring needs, and explore_score=0; backend B excels at long-contex",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 4250, ""n_lines"": 91, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",1e7e71fdc9565c70ff7f93fef872d0ccad3bc90b2d65dc89b8e19172ee0c77c7,1772707290.543
214,E1,qwen,B,0.950,"Operator is E1, n_chars=4787 exceeds 4000 requiring long-context support, markers=34 exceeds 30 aligning with B's global restructuring strength, fix_score=0 and explore_score=0 with no active errors p",30,True,-2107.600000,3892.400000,"{""operator"": ""E1"", ""n_chars"": 4787, ""n_lines"": 111, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",65a3d30ef337b82ec3622235b12677819490b584caa18c79c3237da3ab33b2e1,1772707294.333
214,E1,qwen,B,0.950,"Selected backend B because operator is E1, n_chars=3789 exceeds 3500 granting long-context strength bonuses, markers=38 exceeds 30 granting global restructuring bonuses, and explore_score=0 with no ex",30,True,-4558.800000,1441.200000,"{""operator"": ""E1"", ""n_chars"": 3789, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",bff3f929aebc50adaa59cb4447b15a2ddb5588911630258764439db118580f1a,1772707294.478
218,E2,qwen,B,0.970,"Operator is E2, n_chars=4224 exceeds 4000 (long context signal), markers=32 exceeds 30 (global restructuring signal), fix_score=1 with explore_score=0, matching B's strengths in global restructuring a",30,True,-2091.400000,3908.600000,"{""operator"": ""E2"", ""n_chars"": 4224, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 32}",da22f04aca88c23dbccd883c40ea08debe9aced26f434cbbfeb759d9dc123e3a,1772707360.873
218,E2,qwen,B,0.950,"Operator is E2, input length n_chars=4626 exceeds 4000 requiring long-context support, marker count 35 exceeds 30 needing global restructuring of multiple code blocks, with fix_score=0 and explore_sco",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4626, ""n_lines"": 97, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",c138ad11d25ceb574456dd3470b69a84fb8cff1b4fcf7e9565792364776e49a1,1772707365.658
221,M1,deepseek,A,0.950,"Key signals include operator=M1, n_chars=1907, fix_score=1. Backend A is optimal due to its strengths in debugging and local edits, operator-specific weighting for M1, a hard constraint bonus for M1 w",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1907, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 14}",e9c61302d4c12d848770e0886203aa74b50905f789b8492517f3a2198fb6ef12,1772707392.831
221,M1,deepseek,A,0.950,"Operator is M1, n_chars=1907 (>600) and markers=14 (>3) trigger A's +85 bonus; fix_score=1 adds +70 to A; M1 operator preference and n_chars <2000 confirm high confidence in A",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1907, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 14}",e9c61302d4c12d848770e0886203aa74b50905f789b8492517f3a2198fb6ef12,1772707398.357
221,E1,qwen,B,0.980,"Operator is E1, n_chars=4354 exceeds 4000 requiring long-context support, markers=36 exceeds 30 needing global restructuring capabilities, fix_score=1 and explore_score=0 align with backend B's streng",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 4354, ""n_lines"": 81, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 36}",2272d8fe62b24ebe7a6621839b7547c4219e75a3d52f103894c475c25659e80d,1772707426.074
223,M2,deepseek,A,0.900,"Selected backend A because operator is M2, markers count is 18, code density is 0.72, fix_score=0 and explore_score=0; operator M2 triggers a +85 bonus per routing policy, high code density favors A's",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1989, ""n_lines"": 38, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",8b128c85372a0850edb3156c05d5cf3b42ede1b98a091bb8b45d4912ae6dc0b9,1772707431.208
223,M2,deepseek,A,0.950,"Operator is M2, n_chars=2153 exceeds 600 and markers=14 exceeds 3, triggering a +85 score boost for A; operator weight rules favor A for M2 tasks; fix_score and explore_score are 0 with no additional ",30,True,-2132.200000,3867.800000,"{""operator"": ""M2"", ""n_chars"": 2153, ""n_lines"": 49, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6399e87c655b9bcd1c68035a6b1060f42b64a450054a6ab7f015f8e197d0ac93,1772707435.264
226,E1,qwen,B,0.980,Operator is E1 which favors B per operator weighting rules; n_chars=4294 exceeds 4000 triggering a long-context bonus for B; markers=29 indicates significant code structure needing global restructurin,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 4294, ""n_lines"": 91, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",6735fcc730ac70ef34cd7dd842deec0bc29546843638555e2c6ebdb40afc767a,1772707486.768
227,E2,qwen,B,0.990,"Operator is E2, n_chars=4115 exceeds 4000 requiring long-context handling, markers=38 indicates multiple code blocks needing global restructuring, fix_score=1 and explore_score=0 align with B's streng",30,True,-2093.400000,3906.600000,"{""operator"": ""E2"", ""n_chars"": 4115, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 38}",387a08e858bc033e5c0e8219d369cf4079877d2c4679ed199a96ef1ef3ad79b5,1772707500.283
227,E1,qwen,B,0.970,"Operator is E1, n_chars=4315 exceeds 4000 (length signal favoring long-context support), markers=32 exceeds 30 (marker signal favoring global restructuring), fix_score=0 and explore_score=0 with no er",30,True,-3174.800000,2825.200000,"{""operator"": ""E1"", ""n_chars"": 4315, ""n_lines"": 91, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",27d067744147dc25ab63520544c132d16a74d705f7f61fb2dbbc92fb43a27726,1772707505.505
227,E1,qwen,B,0.950,"Selected due to operator E1, n_chars exceeding 4000 requiring long-context processing, markers count 31 exceeding 30 needing global restructuring support, and fix/explore scores both 0 with no errors ",30,True,-3196.200000,2803.800000,"{""operator"": ""E1"", ""n_chars"": 4302, ""n_lines"": 87, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",3b9c0f7c5b72ef115d85587d69e74e5e160283068bef8083e00ae4e42ec0821f,1772707510.144
231,M1,deepseek,A,0.950,"Operator is M1, n_chars=1704 (length signal >600), markers=14, fix_score=0 and explore_score=0; per routing policy, M1 operator with sufficient length favors A which excels at local code edits.",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1704, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ca270d216b0cb4f6c14784084e78eb92bea6c0b08a682e21eb9ce188a3cf4cf7,1772707532.686
229,E2,qwen,B,0.950,"Operator is E2, n_chars=3870 exceeds 3500 and markers=32 exceeds 30 which leverage B's long-context and global restructuring strengths, fix_score=0 and explore_score=0 with no signals favoring alterna",30,True,-4558.800000,1441.200000,"{""operator"": ""E2"", ""n_chars"": 3870, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",5a1991fdf275d63a0a1bd946447a8ee1d5ea045c4f27a8dccad52fa7b0e26333,1772707558.838
232,M2,deepseek,A,0.950,Operator is M2 which favors backend A per policy weights; n_chars=2098 (>600) and markers=12 trigger a hard constraint bonus for A; fix_score=0 and explore_score=0 mean no alternative bonuses for othe,30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2098, ""n_lines"": 45, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b88bde41f0a7efcfbcaed104664a20711362e597cebf1894ef46f02f1bf696b6,1772707567.166
231,E2,qwen,B,0.980,"Operator is E2, n_chars=4318 exceeds 4000 requiring long-context handling, markers=29 indicating need for global restructuring, fix_score=0 and explore_score=0 with no error signals, so B is the optim",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4318, ""n_lines"": 88, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",59f10d464bf5f3c4e09b16db1d5598bf2a12931dda98147ddf2bc743376c07ba,1772707571.413
231,E2,qwen,B,0.980,"Key signals include operator E2, n_chars=4470 exceeding 4000 (requiring long-context support), markers=32 exceeding 30 (needing global restructuring capabilities), and fix_score=0/explore_score=0. Bac",30,True,-2091.600000,3908.400000,"{""operator"": ""E2"", ""n_chars"": 4470, ""n_lines"": 92, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",ff8ce6fd80f2f7791e59a365601182bad1e309a5fcdb6f7cdd5f7c557dc2cff8,1772707577.442
235,M1,deepseek,A,0.950,"Selected backend A based on signals: operator=M1, n_chars=1704 (>600), markers=14, fix_score=0. The hard constraint for M1 operator with n_chars>600 grants +85 bonus to A, aligning with its strengths ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1704, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ca270d216b0cb4f6c14784084e78eb92bea6c0b08a682e21eb9ce188a3cf4cf7,1772707589.900
236,M1,deepseek,A,0.900,"Operator is M1 which triggers a hard score boost for A; n_chars=2588 (length) exceeds 2500, markers=16 are moderately elevated; fix_score and explore_score are 0, aligning with A's strengths in local ",30,True,-2133.000000,3867.000000,"{""operator"": ""M1"", ""n_chars"": 2588, ""n_lines"": 64, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",0bc209d3b2ded6808d096c9f5b39f972ad9e2773587935a6e5291e8e5a102399,1772707618.935
237,M1,deepseek,A,0.900,"Operator is M1, n_chars=1856 exceeding 600 triggers the M1 risk mitigation hard constraint, fix_score=0, and A's strengths in local code patching align with modifying the existing priority function",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1856, ""n_lines"": 37, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",de3ff4dbc78a48802afde28c218da6d7a965ff36621e2492b00dbcc75d644baa,1772707619.074
237,M2,deepseek,A,0.900,"Selected backend A because operator is M2 which triggers a +85 risk mitigation bonus for A, n_chars=2098 exceeds 600, markers=12 exceeds 3, fix_score=0 and explore_score=0 with no need for exploratory",30,True,-2094.800000,3905.200000,"{""operator"": ""M2"", ""n_chars"": 2098, ""n_lines"": 45, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b88bde41f0a7efcfbcaed104664a20711362e597cebf1894ef46f02f1bf696b6,1772707628.746
