step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
239,UNKNOWN,doubao,doubao,0.950,"Excluded qwen due to prior mean score < -4500. Chose doubao because n_chars=630 <1500 (grants +200 w_len), code_density=0.16 <0.3 (grants +180 w_density), doubao has higher prior mean score (-2281.47 ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624065.195
239,UNKNOWN,doubao,doubao,0.950,"Key signals: operator is UNKNOWN, n_chars=630 (<1500) granting doubao length boost, code_density=0.16 (<0.3) granting doubao density boost, qwen excluded due to prior mean score < -4500, doubao has hi",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624079.514
239,UNKNOWN,doubao,doubao,1.000,Key signals: operator is UNKNOWN with no operator-specific weighting; n_chars=630 <1500 grants +200 doubao via length bonus; code_density=0.16 <0.3 grants +180 doubao via density bonus; qwen excluded ,30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772624102.197
243,E1,doubao,doubao,0.900,Operator E1 grants +80 boost to doubao; doubao has highest prior mean score (-2569.56) and 0 fail counts for E1; low cost provides +150 bonus; n_chars=2306 and code_density=0.88 do not exclude doubao ,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2306, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6ecb9cd85dba9067764e7a403eb1c434cefad3c4656096bbf45ead47a487a285,1772624144.130
243,E1,doubao,doubao,0.900,"Operator E1 grants +80 weight boost to doubao; doubao has strongest prior performance for E1 (highest mean score, 0 fail counts); low cost provides +150 weight boost; no hard constraints exclude douba",30,True,-2135.800000,3864.200000,"{""operator"": ""E1"", ""n_chars"": 2306, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6ecb9cd85dba9067764e7a403eb1c434cefad3c4656096bbf45ead47a487a285,1772624164.239
243,E1,doubao,doubao,0.950,"Operator is E1 granting doubao a +80 operator-specific boost, prior stats show doubao has the highest mean score (-2569.56) and 0 fail counts, doubao gets low cost bonus (+150), no hard constraints ex",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2306, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6ecb9cd85dba9067764e7a403eb1c434cefad3c4656096bbf45ead47a487a285,1772624164.407
243,E1,doubao,doubao,0.900,"Operator E1 grants a +80 boost to doubao, doubao has the highest prior mean score (-2569.56) with 0 fail counts for E1, low cost bonus applies, and the task aligns with doubao's strengths in fast expl",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2306, ""n_lines"": 36, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6ecb9cd85dba9067764e7a403eb1c434cefad3c4656096bbf45ead47a487a285,1772624165.324
247,E2,doubao,doubao,0.950,"Operator E2 grants a +80 w_op boost for doubao; doubao has prior fail_count=0 and a higher mean score than qwen/deepseek for E2, leading to a stronger w_prior; w_cost adds +150 to doubao's total; n_ch",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2429, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1a576e60381b81a27d25d90a21ffb14b08563a4f5f89d39291f6bd26d6f35ea4,1772624212.906
247,E2,doubao,doubao,0.950,"Cited signals: 1) Operator is E2, granting doubao a +80 weight boost per scoring rules; 2) Prior stats for doubao on E2 have 0 failures and a higher mean score (-2279.75) than competing backends, lead",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2429, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1a576e60381b81a27d25d90a21ffb14b08563a4f5f89d39291f6bd26d6f35ea4,1772624221.576
249,M1,deepseek,deepseek,0.950,"Key signals: operator is M1, doubao has prior mean score < -2500 for M1 so excluded; n_chars <1500 and code_density <0.5 further exclude doubao; deepseek has higher prior mean score than qwen for M1; ",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1294, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",7bcf1252d7dd9a4314aad7c4c00cc9eecdd55d76fa34845ff86294ead023f1c4,1772624236.692
247,E2,doubao,doubao,0.950,"Operator E2 grants +80 doubao bonus, n_chars=2429 <2500 so no doubao exclusion rule applies, code_density=0.88, doubao has prior fail_count=0 and higher mean score than deepseek/qwen, doubao gets +150",30,True,-2099.600000,3900.400000,"{""operator"": ""E2"", ""n_chars"": 2429, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1a576e60381b81a27d25d90a21ffb14b08563a4f5f89d39291f6bd26d6f35ea4,1772624242.239
250,M1,deepseek,deepseek,0.900,"Operator M1 grants a +100 weight boost to deepseek per the scorecard; n_chars=1294 <1500 and code_density=0.4 <0.5, triggering the hard constraint to exclude doubao; prior stats for M1 show deepseek h",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1294, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",7bcf1252d7dd9a4314aad7c4c00cc9eecdd55d76fa34845ff86294ead023f1c4,1772624247.444
248,E2,doubao,doubao,0.900,Operator E2 grants doubao a +80 w_op boost; doubao has 0 prior fail counts and a higher relative mean score than qwen; low cost provides a +150 w_cost bonus; n_chars=2429 <2500 so doubao is not exclud,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2429, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1a576e60381b81a27d25d90a21ffb14b08563a4f5f89d39291f6bd26d6f35ea4,1772624263.669
252,M1,deepseek,deepseek,0.950,Excluded doubao as operator M1 has n_chars=1294 <1500 and code_density=0.4 <0.5 per routing policy; deepseek has higher prior mean score (-2814.24) than qwen (-3006.20) for M1 operator; operator M1 gr,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1294, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",7bcf1252d7dd9a4314aad7c4c00cc9eecdd55d76fa34845ff86294ead023f1c4,1772624270.410
253,M2,deepseek,deepseek,0.950,Operator is M2 which grants a +100 boost to deepseek per weighting rules; n_chars=1326 <1500 and code_density=0.4 <0.5 exclude doubao per hard constraint; deepseek has 0 fail count for M2 operator and,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1326, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4c7658233560f653e76a8f8f599960d859422d4cfb72b332f589cf01fcc40da8,1772624283.958
254,M1,deepseek,deepseek,0.950,"Operator is M1 which grants a +100 score boost to deepseek; prior stats for M1 show deepseek has the highest mean score (-2814.24) with 0 failures, and doubao is excluded as its mean score (-3813.20) ",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1700, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",931826bb5aab46e187396a3b0636dfffdeff69c2caba8abb0245394049eed5b8,1772624293.973
256,M2,deepseek,deepseek,0.950,"Operator is M2 (modification task, granting deepseek +100 w_op), prior stats for doubao show mean_score < -2500 so doubao is excluded per hard constraints, Qwen has fail_count=1 and mean_score < -3000",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1573, ""n_lines"": 31, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",bec8e01e1353d1ed1e935a795ff44f0fdec1b7d7ec160be6d9815189ea92ec99,1772624317.314
256,M2,deepseek,deepseek,0.950,Operator M2 grants a +100 boost to deepseek per weighted scorecard; n_chars=1308 <1500 and code_density=0.4 <0.5 exclude doubao per hard constraints; qwen has prior fail_count=1 and mean_score=-3077.8,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1308, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4beed706715ed7d8faa1a8943d243960abe16c6be0b64b89a4d8cf41105ea340,1772624318.854
255,M2,qwen,qwen,0.900,"Operator M2 triggers +100 deepseek boost, but n_chars=1326 and code_density=0.4 exclude doubao per hard constraint; prior stats show qwen has higher mean score (-3077.85) than deepseek (-4418.36) with",30,True,-2113.600000,3886.400000,"{""operator"": ""M2"", ""n_chars"": 1326, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4c7658233560f653e76a8f8f599960d859422d4cfb72b332f589cf01fcc40da8,1772624332.239
256,E1,qwen,qwen,0.960,"Triggered by hard routing policy: code_density=0.92 (>0.9), n_chars=2429 (>2000) mandate qwen only; aligns with qwen's strength in global restructuring for complex code tasks, and operator E1 matches ",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2429, ""n_lines"": 37, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",c301d2a0477bb242fb6f58c3289b98bd466a03d2e419b9702b371b08f238bee1,1772624341.648
258,E1,qwen,qwen,0.950,Triggered hard constraint: code_density=0.92 (>0.9) and n_chars=2449 (>2000) requires qwen-only; operator is E1; high code density indicates complex code restructuring leveraging qwen's global restruc,30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2449, ""n_lines"": 37, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 23}",a39db785adcadeb655970a1c1a993dc7d01a0e020b908959179137f65b8836fb,1772624378.765
259,E1,qwen,qwen,0.950,"Key signals: code_density=0.96 (>0.9), n_chars=2590 (>2000), operator=E1. Per routing policy, code_density >0.9 AND n_chars>2000 triggers qwen-only due to its long-context and complex restructuring st",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2590, ""n_lines"": 38, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 24}",227eaeb7a7277ae3f6e85fd2b50d72a22ce4cee3c39be8b883783e560d4d2f4f,1772624381.036
260,E1,qwen,qwen,0.950,Cited signals: code_density=1.0 (>0.9) and n_chars=2735>2000 triggering the hard constraint requiring qwen-only; explore_score=0 eliminates doubao's exploration fit; operator E1 means the fix-score de,30,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 2735, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 25}",8e81634201a58fab85de4efd9cc9f581ac8fb163f54589a9e97b4118144188e8,1772624393.991
260,E2,qwen,qwen,0.950,"High code density (0.96 > 0.9), n_chars=2711 > 2000, operator=E2; triggered the hard constraint qwen-only for complex restructuring, plus qwen has 0 fail count for E2 operator per prior stats.",30,True,-3384.000000,2616.000000,"{""operator"": ""E2"", ""n_chars"": 2711, ""n_lines"": 39, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",88333a5f682b200d3d83b3d3920ecdade12543b7719b71da4d177a31b56d3344,1772624404.103
264,M1,deepseek,deepseek,0.950,"Operator is M1, n_chars=1412 <1500 and code_density=0.48 <0.5 which excludes doubao per routing policy; deepseek has a higher prior mean score for M1 tasks and receives an operator-specific boost for ",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1412, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",bb60472f4b714b535028a6080880002d073c201bce7de3b0c6e6eae92083ee8a,1772624426.656
262,E2,qwen,qwen,0.950,"Triggered hard constraint: code_density > 0.9 AND n_chars > 2000 → qwen only. Additional signals: operator=E2, n_chars=2695, code_density=0.96, which also excludes doubao per E2 operator constraints f",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2695, ""n_lines"": 39, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 24}",16f5091669d119204ae5757f1fa02462192ae8d16aa150c9ca59ca5a8788b276,1772624441.374
263,E2,qwen,qwen,0.950,Triggered hard constraint: code_density=0.92 (>0.9) and n_chars=2572 (>2000) requires qwen-only; operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; prior stats show qwen has 0 failure,30,True,-2099.600000,3900.400000,"{""operator"": ""E2"", ""n_chars"": 2572, ""n_lines"": 38, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 23}",ef82b6493a4ebf9cb5a9da53f12551403af3601445db284cfd5b0fcfc8367345,1772624452.236
264,E2,qwen,qwen,0.950,"Cited key signals: code_density=0.96 (>0.9), n_chars=2529 (>2000), operator E2; per routing policy hard constraint, high code density (>0.9) with n_chars over 2000 requires qwen only, additionally dou",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2529, ""n_lines"": 39, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",6fb0dbe7c2b7546e477f1ab10a19ec54107ae9c54237f261fbd390e87aab0777,1772624458.014
267,M1,deepseek,deepseek,0.900,Operator is M1 which grants a weight boost to deepseek; n_chars=1435 <1500 and code_density=0.44 <0.5 exclude doubao per routing policy; deepseek has a higher prior mean score for M1 operator than qwe,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1435, ""n_lines"": 25, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9e4a70efeb798550f4e70f1e0d4266f6e5129921c3d4df71e9d929937d6c11f2,1772624464.733
269,M1,deepseek,deepseek,0.900,Operator M1 grants a +100 weight boost to deepseek per routing rules; prior stats for M1 show deepseek has the highest mean score (-2814.24) among all backends; the task requires modifying existing co,30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1603, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a21e068cf2f6a3c3c31f0a809f1a85093c108f4e030e80f74514913aac86d7e5,1772624484.203
269,M1,deepseek,deepseek,0.920,Key signals: 1) Operator is M1 which grants a +100 weight boost to deepseek per the scorecard; 2) Prior statistics show deepseek has the highest mean score (-2814.24) for M1 operator tasks compared to,30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1603, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a21e068cf2f6a3c3c31f0a809f1a85093c108f4e030e80f74514913aac86d7e5,1772624484.206
269,M2,deepseek,deepseek,0.990,"Operator is M2, fix_score=1 exceeds the 0.5 threshold triggering exclusive deepseek selection, n_chars=1469 is small and suitable for patching, and no active errors are present",30,True,-2116.600000,3883.400000,"{""operator"": ""M2"", ""n_chars"": 1469, ""n_lines"": 25, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 11}",c130cca8898b7e3e43096e7ccb9b744c36a64a657038f299a0023e3d45249663,1772624490.369
272,M2,deepseek,deepseek,0.900,"1. Operator is M2, granting +100 score boost to deepseek; 2. Excluded doubao per hard constraint: operator M2, n_chars=1444 <1500, code_density=0.48 <0.5; 3. Qwen incurs -1200 risk penalty due to prio",30,True,-2114.600000,3885.400000,"{""operator"": ""M2"", ""n_chars"": 1444, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",19fea9b7fb4ba3864940aea20a812690320051475c7a9bdbab55a194760e7194,1772624522.595
272,M2,deepseek,deepseek,0.950,Operator M2 grants a +100 weight boost to deepseek; doubao is excluded per policy for M2 with n_chars <1500 and code_density <0.5; qwen incurs a -1200 risk penalty due to fail count >0 for M2 with mea,30,True,-2139.000000,3861.000000,"{""operator"": ""M2"", ""n_chars"": 1444, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",19fea9b7fb4ba3864940aea20a812690320051475c7a9bdbab55a194760e7194,1772624523.326
269,M2,qwen,qwen,0.950,"Operator M2, so doubao is excluded due to prior mean score < -2500; qwen has higher total score after applying -1200 risk penalty for its fail_count=1 and mean score < -3000; n_chars=1635 and code_den",30,True,-2094.800000,3905.200000,"{""operator"": ""M2"", ""n_chars"": 1635, ""n_lines"": 34, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ca70323bb1cb43958224a3c7c74b41d4a2d5b958b27accaa03193543b41b9608,1772624531.012
272,E1,qwen,qwen,0.950,"Triggered qwen-only hard constraint: code_density=1.0 (>0.9) and n_chars=2708 (>2000) for complex restructuring; operator E1, fix_score=1 (high but not applicable to non-M1/M2 operator); prior stats s",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2708, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",c43b47ae5b7c1ede2e5565a93ff2455ad2c846d7d90ea320692f990b2c4c86ab,1772624553.987
275,E1,qwen,qwen,0.950,"Cited signals: code_density=0.96 (>0.9), n_chars=2632 (>2000), operator=E1; per routing policy hard constraint, high code density with sufficient character length requires qwen for complex restructuri",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2632, ""n_lines"": 47, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",1b69710a29a7243bf0543f8e532567496f44eb1b3d39b1db883e358380d0f94e,1772624583.703
275,E1,qwen,qwen,0.950,"Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2514 (>2000) requiring qwen-only for complex restructuring tasks; operator is E1, no active error present, aligning with qwen's streng",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2514, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",05503f6cb5bb8b0de2f461d0ab50534585896bf023a66027054271ee59600fd2,1772624585.133
275,E1,qwen,qwen,0.920,Cited signals: code_density=1.0 (>0.9) and n_chars=2956 (>2000) trigger the qwen-only hard constraint for complex restructuring; operator E1 with n_chars>2500 and code_density>0.8 excludes doubao; the,30,True,-2167.400000,3832.600000,"{""operator"": ""E1"", ""n_chars"": 2956, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",46ede2204c8e52c37cc5a31249e472baa5d9083722c00cec43be8ffc57df066d,1772624595.041
276,E2,qwen,qwen,0.950,"Cited signals: code_density=1.0 (>0.9), n_chars=2901 (>2000) triggering the qwen-only hard constraint for complex restructuring, operator E2, and prior stats show qwen has 0 fail counts for E2 operato",30,True,-2117.000000,3883.000000,"{""operator"": ""E2"", ""n_chars"": 2901, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 26}",12c2c648d976c4607e4ded9ea69a5ed936ccb2c90fc1e1a177173aaac912044a,1772624618.646
279,E2,qwen,qwen,0.950,code_density=1.0 (>0.9) and n_chars=2686 (>2000) trigger the qwen-only hard constraint; operator is E2 with low explore/fix scores; qwen has 0 fail counts in prior E2 statistics,30,True,-2868.000000,3132.000000,"{""operator"": ""E2"", ""n_chars"": 2686, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3b206e3f48b0a81f1cd78e8bc0197c380df58443e5caf6f86ad8792521bcba8b,1772624645.359
278,E2,qwen,qwen,0.980,"Cited signals: code_density=1.0 (>0.9), n_chars=2681 (>2000) triggering the hard constraint to select qwen only; operator E2 prior stats show qwen has 0 fail counts while deepseek has 3 fails; explore",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2681, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",0f3da5372fa5a249047f3e00e1b73fb0aa6a0b754b51a68237f78ce1ec07b303,1772624647.000
280,M1,deepseek,deepseek,0.980,Operator is M1 which grants +100 weight boost to deepseek per scoring rules; n_chars=1338 <1500 and code_density=0.4 <0.5 for operator M1 excludes doubao via hard constraint; prior stats show deepseek,30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1338, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",308d63ea74fd3d881b1df915c9bb929aafa69e472b6b1c859e8af0b52dbcd7de,1772624649.513
