step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
79,E2,qwen,B,0.900,"Operator is E2, n_chars=2691 exceeds 2500 requiring long-context support, explore_score=0 with no exploratory variant generation needed, and markers=22 indicating need for structured code restructurin",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2691, ""n_lines"": 53, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",1d91f9bd8df11e03fb10de245ef516738c8a7edb40f5f3e63daf62f34e68428e,1772705255.297
81,E2,qwen,B,0.950,"Operator is E2, n_chars=3579 exceeds 3500 requiring long-context handling, markers=32 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0 with no error present, making backend B t",30,True,-2094.600000,3905.400000,"{""operator"": ""E2"", ""n_chars"": 3579, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",8a26a918309be3c4dc4e406fdfe56b18b6df70becc4b1985ddfb19c4b0478c7c,1772705274.344
82,E2,qwen,B,0.980,"Operator is E2, markers=32 exceeds 30 requiring global restructuring support, n_chars=3579 exceeds 3500 needing long-context handling, fix_score=0 and explore_score=0 align with B's strengths.",30,True,-2094.600000,3905.400000,"{""operator"": ""E2"", ""n_chars"": 3579, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",c55e26a9078f0da364d6992b52a550bbce13e156ddcb59975b1bbef8fec8dca5,1772705288.872
83,M1,deepseek,A,0.900,"Operator is M1, n_chars=2022 meets the M1 hard constraint bonus for A, markers=14, fix_score=0 and explore_score=0, matching A's strengths in local code patching and modifications.",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2022, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",1d0ba8f4d5ad7be7f7fdf07548c2c653e386f29aaea5cb018b8e9dc5e051c02c,1772705289.338
82,E2,qwen,B,0.900,"Operator is E2, n_chars=3135 exceeds 2500 requiring long-context support, markers=27 indicating need for global restructuring, explore_score=0 and fix_score=0 aligning with B's strengths for structure",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3135, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",450820e040ec59646bacaeebe3db13c5988e476e19917632796661d6394ae1a7,1772705293.431
87,M1,deepseek,A,0.900,"Operator is M1, n_chars=2022 which meets the M1 hard constraint bonus for A, markers=14, fix_score=0 and explore_score=0, aligning with A's strengths in local code patching and edits",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2022, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",1d0ba8f4d5ad7be7f7fdf07548c2c653e386f29aaea5cb018b8e9dc5e051c02c,1772705311.756
87,M1,deepseek,A,0.950,"Selected backend A due to three key signals: operator=M1, n_chars=1505 which meets the M1/M2 risk mitigation threshold, and fix_score=0; A’s strengths in local edits align with modifying the existing ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1505, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",18b60c2f4dbb57bc7120dd8278de866527fef97b1943349837ff45b5c82add7b,1772705323.041
88,M1,deepseek,A,0.950,"operator=M1 triggers the M1/M2 risk mitigation hard constraint, n_chars=1505>600 and markers=13>3 meet the condition for A's bonus, fix_score=0 with no conflicting signals, aligning with A's strengths",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1505, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",18b60c2f4dbb57bc7120dd8278de866527fef97b1943349837ff45b5c82add7b,1772705329.064
87,M2,deepseek,A,0.900,"Operator is M2 which grants A priority weighting per routing policy, n_chars=2054 indicates moderate input length, markers=14 code blocks, fix_score=0 and explore_score=0 with no exploratory or fix bo",30,True,-2091.400000,3908.600000,"{""operator"": ""M2"", ""n_chars"": 2054, ""n_lines"": 42, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",1da5fff3c2951ccf39be5dcf0aa166700e9c296bf9b4cd821f069c5a9aaee0bf,1772705329.617
91,M2,deepseek,A,0.900,Cited key signals: 1) operator is M2 which triggers the M1/M2 risk mitigation hard constraint granting +85 to A and -85 to C; 2) n_chars=2471 which meets the length requirement for the M2 risk rule; 3,30,True,-2124.000000,3876.000000,"{""operator"": ""M2"", ""n_chars"": 2471, ""n_lines"": 55, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",502b14209580834ff3bd24a077fd9b29e5a1456931dc78e998a21167621b9bf3,1772705365.380
91,M2,deepseek,A,0.950,Operator is M2 which favors A per routing policy weights; n_chars=1945 and markers=16 trigger the M1/M2 hard constraint bonus for A; fix_score=0 and explore_score=0 mean no explore/fix bonuses for com,30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1945, ""n_lines"": 38, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",c5b49ed8155282fddaccbb0032b909076f5f6c60683aba125c27395973ea9298,1772705366.576
93,M2,deepseek,A,0.900,"Operator is M2, n_chars=2163 (length signal), markers=14, fix_score=0 and explore_score=0, with A receiving risk mitigation bonus for M1/M2 operator and matching A's strengths in local code patching a",30,True,-2091.200000,3908.800000,"{""operator"": ""M2"", ""n_chars"": 2163, ""n_lines"": 51, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",6a35f4aea0fb80b634817feb34ac014d851e179008e9b301d002c4d94f982cbe,1772705413.113
92,E1,qwen,B,0.900,"Operator is E1, n_chars=2051 exceeds 1500, markers=21 exceeds 20, fix_score=0 with no explore activity",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2051, ""n_lines"": 41, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",2bf892bcd88887a5720dbeef1577f4ef00f06017d6d7e6f3c8c99547f38406b7,1772705419.471
93,E1,qwen,B,0.950,"Operator is E1, markers count 33 exceeds 30, n_chars 3608 exceeds 3500, fix_score=0 and explore_score=0; B's strengths in long-context and global restructuring align with this lengthy code generation ",30,True,-2091.000000,3909.000000,"{""operator"": ""E1"", ""n_chars"": 3608, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",86e3148ad402944a109ace11d4cb5ef8a02faf22c16b6271cf2939cf42f952c9,1772705437.480
93,E1,qwen,B,0.950,"Selected backend B because operator is E1, n_chars (4066) exceeds 4000 requiring long-context support, markers count is 33 over 30 needing global restructuring, and fix_score 0/explore_score 0 align w",30,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 4066, ""n_lines"": 84, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",07d5e51a260594e01f09cddead218ba2f221db30700fbf7fbb2e60c419e9cd42,1772705440.624
95,E2,qwen,B,0.950,"Key signals: operator E2, markers count 33 exceeding 30, n_chars 3927 over 3500, fix_score 0 and explore_score 0. B’s strengths in global restructuring and long-context handling align with the need to",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3927, ""n_lines"": 84, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",bb8d029afa6136caa928de0174053cd7be061178995111b010f263bf3c794ebb,1772705492.364
97,E2,qwen,B,0.980,"Operator is E2, n_chars=3566 exceeds the 3500 threshold granting long-context bonuses, markers=33 exceeds 30 supporting global restructuring needs, fix_score=0 and explore_score=0 with no active error",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3566, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",16bc7fa39694b7f15509e1fd5617ee2f538d6ac7911294930a0c8f8e664f03e6,1772705504.028
97,E2,qwen,B,0.950,"Operator is E2, n_chars=4858 exceeds 4000 requiring long-context support, markers=35 (>30) needing global restructuring, and explore_score=0, fix_score=0 aligning with B's strengths in long-context an",30,True,-2291.400000,3708.600000,"{""operator"": ""E2"", ""n_chars"": 4858, ""n_lines"": 102, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",d075d50afdaba3058249bb31f98f14483e88ccfaa4f49ff3bbb1ce245fef2902,1772705513.017
101,M1,deepseek,A,0.950,"Citing key signals: operator=M1, n_chars=1910, markers=13, fix_score=0, explore_score=0. Per routing policy, operator M1 with n_chars>600 and markers>3 grants +85 to backend A, prefer A over C for M1 ",30,True,-2129.800000,3870.200000,"{""operator"": ""M1"", ""n_chars"": 1910, ""n_lines"": 43, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",43c44f048b37e2dab76c319facc93fb71ac3e4bb6a9c22258d061ffc342681c2,1772705540.755
101,M1,deepseek,A,0.950,"Operator is M1, n_chars=1505 (>600) and markers=13 (>3) triggering A's risk mitigation bonus, fix_score=0 and explore_score=0, and A's local code patching/editing strengths align with modifying the ex",30,True,-2094.600000,3905.400000,"{""operator"": ""M1"", ""n_chars"": 1505, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",18b60c2f4dbb57bc7120dd8278de866527fef97b1943349837ff45b5c82add7b,1772705553.351
101,M1,deepseek,A,0.950,"Operator is M1, markers count is 10 which triggers the hard constraint bonus for backend A, fix_score=1 grants a bonus to backend A, and n_chars=1971 aligns with A's debugging/patching strengths.",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1971, ""n_lines"": 51, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 10}",bce5101bc51d4f9a3628cf5b5e335812d7b2ae32dd6e21b92435a715b232f260,1772705558.465
104,M2,deepseek,A,0.950,"Cited signals: operator=M2, n_chars=1898, markers=13, fix_score=0, explore_score=0. The task requires local code patching/editing which aligns with A's core strengths, plus hard constraint bonus for M",30,True,-2091.200000,3908.800000,"{""operator"": ""M2"", ""n_chars"": 1898, ""n_lines"": 44, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",a7de2bb8ec362ee488175799df5ad47ae8a3e4bf912dfa56506b6fde22e80431,1772705576.201
105,M2,deepseek,A,0.900,"Operator is M2, n_chars=2147 exceeds the 600-length threshold for M2 operator bonuses, markers=14, fix_score=0 and explore_score=0; this task requires local code patching which matches A's debugging/p",30,True,-2218.000000,3782.000000,"{""operator"": ""M2"", ""n_chars"": 2147, ""n_lines"": 47, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",999ab8958d5210ec09130ca86be3368d8d1c07f47406addf16f6806586ae7f24,1772705593.420
105,M2,deepseek,A,0.900,"Operator is M2, n_chars=1824 (length signal >1500), markers=15, fix_score=0 and explore_score=0; this task requires local patching of existing code which aligns with A's strengths in debugging and loc",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1824, ""n_lines"": 40, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",2225713351d04ebc224d229dad00118d4dec414ce22552fbe9bdc1d1e78ce9c0,1772705595.013
105,E1,qwen,B,0.980,"Operator is E1, n_chars=3583 exceeds 3500 requiring long-context support, markers=32 exceeds 30 requiring global restructuring, code_density=1.0 and explore_score=0, fix_score=0, so backend B with str",30,True,-2380.200000,3619.800000,"{""operator"": ""E1"", ""n_chars"": 3583, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",28bce018c99fd1222c478ba4f31f34a855abf90e75538082765f985ffbd1cf6c,1772705619.301
108,E1,qwen,B,0.950,"Key signals: operator is E1, n_chars=4214 exceeds 4000 requiring long-context handling, markers=30 meets the global restructuring threshold, explore_score=0 indicating no exploratory need",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 4214, ""n_lines"": 96, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",9f675f8d4db7fb6c1369435b4e5ef690c52b8cfe842630685dddef45145c12a7,1772705661.885
108,E1,qwen,B,0.980,"Operator is E1, n_chars=4036 exceeds 4000 granting maximum long-context priority for B, markers=27 exceeds 25 adding additional weighting for B's global restructuring strength, and fix_score=1 which p",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 4036, ""n_lines"": 95, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 27}",6d03d031bf248c675b52b57cc8f8e5f33b79c9b06f7682ae909f5b5028f27557,1772705665.914
109,E2,qwen,B,0.980,"Operator is E2, n_chars=4483 (length signal) exceeds 4000 requiring long-context support, markers=29 (markers signal) indicates multiple existing code blocks, and fix_score=1 alongside explore_score=0",30,True,-2132.800000,3867.200000,"{""operator"": ""E2"", ""n_chars"": 4483, ""n_lines"": 103, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 29}",e4ef5e69fbc907823986939eadc66626b2096fb09cff5f18b6a2eef73900f6e8,1772705698.819
113,M1,deepseek,A,0.950,"Operator is M1, n_chars=1706 which meets M1/M2 risk mitigation criteria, markers=9>3, fix_score=1 positive; A's debugging/patching strengths align with the modification task, high reliability, and sat",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1706, ""n_lines"": 44, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 9}",5b0c9f05567d186f097114b7c556b6ca4297a79c13a784733195c017b92923b7,1772705734.183
112,E2,qwen,B,0.950,"Operator is E2, marker count is 31 which falls into the long-context and global restructuring priority signals, and explore_score is 0, so backend B is selected for its strengths in handling long inpu",30,True,-3699.400000,2300.600000,"{""operator"": ""E2"", ""n_chars"": 3423, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",54dee9088f766aae52dc3a6b2f3fe3af22b86ec9ebd85cd56ad2671f05b9145e,1772705747.935
112,E1,qwen,B,0.950,"Operator is E1, n_chars=3484 exceeds 2500 requiring long-context support, markers=25 indicates significant code structure needing global restructuring, fix_score>0 adds minor bonus to backend A but ba",30,True,-4362.000000,1638.000000,"{""operator"": ""E1"", ""n_chars"": 3484, ""n_lines"": 83, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 25}",5c8d5511d5cb08e924480e0e34eee2859b7cf670ae82f31383407165e169730b,1772705749.810
117,M2,deepseek,A,0.950,"Operator is M2, n_chars=1680 which triggers +85 bonus for A per M2 task with n_chars>600, fix_score=0 and explore_score=0, aligning with A's strengths in code patching and local edits",30,True,-2092.600000,3907.400000,"{""operator"": ""M2"", ""n_chars"": 1680, ""n_lines"": 31, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",f7544942f5d5a377c87d6eb28ee137e1a58b2e89427c47503b116b93244020c9,1772705774.872
117,M1,deepseek,A,0.900,"Key signals: operator=M1, n_chars=1884 (length exceeds 600), markers=12 (>3), fix_score=0, explore_score=0. This triggers the M1 operator hard constraint bonus for backend A, as (n_chars>600 OR marker",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1884, ""n_lines"": 45, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8f434e538b26be5f11e1165f286660d28937609a107f1cc9286f16942357ac90,1772705788.313
117,E2,qwen,B,0.980,"Cited signals: operator E2, n_chars=3802 (exceeds 3500 long-context threshold), markers=30 (high code block count), fix_score=0, explore_score=0. Backend B is optimal due to its long-context and globa",30,True,-2128.400000,3871.600000,"{""operator"": ""E2"", ""n_chars"": 3802, ""n_lines"": 85, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",3bd0f5c5c059d9e222f29488e91b0de37d1bc8bfd7cf06b6aac53f3051185e15,1772705821.916
117,E1,qwen,B,0.980,"Cited signals include operator E1, n_chars=3750 exceeding 3500 which grants long-context bonuses, markers=28 indicating demand for global restructuring, and fix_score=1; backend B’s strengths in long-",30,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 3750, ""n_lines"": 86, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 28}",3f1d6d6b6ba6d65e9b7ad02240151629d5e5286ad63fdb04da7b906c87b01d38,1772705825.871
119,M2,deepseek,A,0.950,"Operator is M2, n_chars=1537 exceeds 600 triggering A's risk mitigation bonus, markers=13 code blocks, fix_score=0 and explore_score=0, aligning with A's strengths in local code patching and edits.",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1537, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",16d4383dc88f70526f3c90cc1d510d8fb011b13dc48dce0b855235d843658322,1772705827.036
