step,operator,chosen_backend,confidence,reason,prompt_sha256,time
296,M2,deepseek,0.900,"Deepseek excels at local code edits and modifying existing Python functions, and has prior usage for M2 operator tasks in historical routing statistics.",c048d83d9e439b8913e3f3279f5faf06e2a9492880dd96a8e62a5e4cdf3f08a7,1773071464.920
297,M1,doubao,0.920,"This task needs a modified variant of the existing bin packing priority algorithm, which matches doubao's strength in fast low-cost code variant exploration, and aligns with strong historical M1 routi",6eb157fb3ecae8fee9a7be357dfb21d2e5d0cffb7bdfa886b1e48b11196860a4,1773071474.228
298,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical routing data (n=56), outperforms doubao in mean reward, and is suited for writing correct numpy-based code functions. Qwen has no E1 trials.",8226cea889d21c66548b021101443cefa2dc45945ab0006becab13c50753afc9,1773071481.226
300,M2,doubao,0.850,"Doubao is optimized for fast generation of code variants, matching the task of creating a new parameterized priority function, and has the highest historical meanR across all tasks.",36db236cd2233d6985b145b3995078bc390f2c0c3da2a596f9fada288b7b6f93,1773071504.510
300,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest mean reward and most historical samples for E2 operator tasks among the available backends.",28af851dba4b2caae049b43122ee74381faaafdcbf1f4e0b78294020e82aaa9f,1773071509.852
301,E1,deepseek,0.900,"For E1 operator, deepseek has the highest historical mean performance among available backends and is well-suited for Python code generation tasks.",8226cea889d21c66548b021101443cefa2dc45945ab0006becab13c50753afc9,1773071526.346
303,M1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, matching the task of creating a modified priority algorithm for M1, and has strong historical performance on M1 tasks with higher meanR t",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071547.433
303,E2,doubao,0.920,"For E2 operator, doubao has the most historical usage (55 attempts), highest mean reward and minimal failures, and is optimized for fast generation of algorithm variants matching the task's need for a",03fccaee391de0ce35049f5c77e244007992543d84575ae0c607fc9e79f1b2a2,1773071552.179
305,M2,deepseek,0.900,"For M2 operator, deepseek has the most historical successful code generation runs, and is optimized for local code edits and modifications to existing functions, which fits the task of adjusting the p",c048d83d9e439b8913e3f3279f5faf06e2a9492880dd96a8e62a5e4cdf3f08a7,1773071575.266
305,M1,doubao,0.900,"Optimized for generating algorithm variants, matches the task of creating a modified priority function, with strong M1 operator performance.",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071585.358
306,E1,deepseek,0.920,"For E1 operator, deepseek has the most historical successful runs with the highest meanR among available backends, and is optimized for code generation and local edit tasks.",a6f2c151ccaeef93dacf11b4f6c3888d1adc1e8c1b98743e3c92aded863efa6c,1773071591.581
308,M2,deepseek,0.850,"This task requires a local code modification to adjust the bin packing priority score function, which aligns with deepseek's strength in debugging and local code edits, and it has the most historical ",36db236cd2233d6985b145b3995078bc390f2c0c3da2a596f9fada288b7b6f93,1773071608.436
308,E2,doubao,0.900,"Doubao excels at generating new algorithm variants, and E2 historical routing stats show doubao has better meanR for this operator.",ad3cef04d6557a074df3f08018141bcf3d93c5b8d3bbf52c053971a325b4d960,1773071612.459
309,E1,deepseek,0.850,"For operator E1, deepseek has the most historical usage and highest mean reward among available backends, and is well-suited for modifying existing code to create a distinct new priority algorithm.",f40ffd31d56f2f874d2232bc3ae652de5be456bc12819f57daac3e03c7494fa3,1773071628.951
311,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength in generating variants. Additionally, doubao achieved a higher meanR (-",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071650.794
311,E2,doubao,0.870,"Doubao excels at fast algorithm variant generation, and has strong E2 historical routing performance with high meanR and low failure rate.",75d67fbc4f297757ae8e24ed9dad0d41f382dfe24ec6179cd50319abe668a830,1773071654.367
312,M2,deepseek,0.910,"For M2 operator, deepseek has the most historical usage (n=55) and excels at local code edits/fixes which matches the task of modifying the existing priority function.",36db236cd2233d6985b145b3995078bc390f2c0c3da2a596f9fada288b7b6f93,1773071668.944
314,E1,deepseek,0.910,"For operator E1, deepseek has the most historical usage and highest mean reward among available backends, making it the most reliable for this code generation task.",ec5c384b1b776f1824286339ca6c382812f0c48ac418a2c23b32d3f1ff57b3ea,1773071688.503
314,M1,doubao,0.900,"Task requires generating a modified variant of the existing bin packing priority function, matching doubao's strengths for fast variant generation and better historical M1 performance.",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071696.440
316,M2,deepseek,0.900,"Deepseek excels at local code edits and parameter adjustments to existing functions, has the most historical usage for the M2 operator, and achieves a higher meanR than other backends for this task.",40db803822e202a610cdccd79c115ccda0e137d8f45331e16c743e783a41dab6,1773071714.447
316,E2,doubao,0.870,"Doubao has the strongest historical performance for E2 operator, highest meanR and low fail rate, and is optimized for fast exploration/generating algorithm variants as required.",fec13619d28cf28e21fdd9dd150975eb542b62523259ccee9d24e4713a3cdc56,1773071722.556
317,E1,deepseek,0.930,"For operator E1, deepseek has the most extensive historical usage and highest mean review score among available backends, making it the most reliable for this code generation task.",2fdb4ea632bcb743b457eaf5ed416b68cbabdf9a093df0a8620751344fceb1ca,1773071733.469
319,M1,doubao,0.950,"Doubao is optimized for generating algorithm variants, and has strong historical performance for M1 operator tasks.",70f8c723012df897fef3313bc7284a189601ac554b6d8bde17076c1ece0010b1,1773071754.561
319,E2,doubao,0.850,"Doubao excels at fast exploration and generating algorithm variants, and has the highest mean reward and fewest failures among backends with available E2 operator routing data.",03fccaee391de0ce35049f5c77e244007992543d84575ae0c607fc9e79f1b2a2,1773071755.749
