step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
239,M1,deepseek,A,0.950,"Operator is M1 which prioritizes backend A per routing policy, n_chars=1508 exceeds 1500 aligning with length-based signals, markers=12 is a moderate code block count, and fix_score=0/explore_score=0 ",30,True,-3734.800000,2265.200000,"{""operator"": ""M1"", ""n_chars"": 1508, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",6810583d165690916799e5e1d0516944c1fdc5b7632ebfe1e0b8425567ab9ca2,1772702701.768
239,M1,deepseek,A,0.950,"Operator is M1, n_chars=1615 (>600) and markers=12 (>3) trigger a priority bonus for backend A, fix_score=0 and explore_score=0 mean no alternate weighting, and A is the preferred backend for M1 modif",30,True,-2148.200000,3851.800000,"{""operator"": ""M1"", ""n_chars"": 1615, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9c9fdf59aee95a99e8958c1ae2b7a4f9d21f7dadf629ad67ae39275107f69d8d,1772702705.118
241,M2,deepseek,A,0.950,"Operator is M2 which prioritizes backend A for local code patching tasks, n_chars=1647 is within moderate length range, markers=12 with fix_score=0 and explore_score=0 yielding no alternative backend ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1647, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",da77624b6382cb95be5719ed0d54e0537b946d33387eb4a9689624f491787e25,1772702736.815
241,M2,deepseek,A,0.950,"Operator=M2 (M1/M2 category), n_chars=1540 (>600) and markers=12 (>3) trigger A's risk mitigation bonus, fix_score=0 and explore_score=0 with no exploratory needs, and reliable backend fit for adjusti",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1540, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0079f812bf9abaa540de112de23e0d6e3c19a373924779146a3c7c379361bb06,1772702737.343
243,E1,qwen,B,0.900,"Operator is E1, n_chars=3055 exceeds 2500 granting long-context bonuses for backend B, markers=28 qualifies for global restructuring performance benefits, fix_score=0 and explore_score=0 with no error",30,True,-2085.800000,3914.200000,"{""operator"": ""E1"", ""n_chars"": 3055, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",fa5229b75ec30209bd9f01ece902d6164a1b501d2112d4b92334a0eface82427,1772702807.812
243,E1,qwen,B,0.950,"Operator is E1, n_chars=3055 exceeds 2500 requiring long-context support, markers=28 indicating need for global restructuring, and fix_score=0 with no exploratory signals active",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3055, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",bce11e0ac643ba60c201d652c1248346fe6e4ec4f6bc952595db6523635b955d,1772702820.403
245,E2,qwen,B,0.950,"Operator is E2, n_chars=3178 exceeds 2500 requiring long-context support, markers=28 indicating need for global restructuring, fix_score=0 and explore_score=0, so backend B is optimal for its global r",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3178, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",a655f42c3c974e9a7b3745cb3d5baec88d5b4ebb2feb207dfc812c9f2e8db33b,1772702880.476
245,E2,qwen,B,0.950,"Operator is E2, n_chars=4379 which exceeds 4000 requiring long-context support, markers=34 which exceeds 30 requiring global restructuring of existing code examples, fix_score=0 and explore_score=0, a",30,True,-2609.600000,3390.400000,"{""operator"": ""E2"", ""n_chars"": 4379, ""n_lines"": 81, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",19be7b614c0d022de1e737a1c7e3701f66761b42eb1d8922063c0211a130216c,1772702894.099
247,M1,deepseek,A,0.850,"Operator is M1 which grants a score bonus to backend A per routing policy; n_chars=2021 aligns with A's local edit and patching strengths; markers=12, fix_score=0 and explore_score=0 eliminate eligibi",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 2021, ""n_lines"": 40, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1eaad5ed5520eb0e7c83843d4e2d7c04f35053618f2e6e2eae7c401ca08d64e8,1772702922.973
247,M1,deepseek,A,0.950,"Selected because operator is M1 (routing policy prioritizes A for M1 tasks), n_chars=1924 meets the M1 hard constraint threshold, and fix/explore scores are 0 with no unstable risk conditions",30,True,-2098.200000,3901.800000,"{""operator"": ""M1"", ""n_chars"": 1924, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",f86b124cbdc9f571b6c2829eeb24ec2a06e12dcd8106433020d06d8abdae65fe,1772702932.804
249,M2,deepseek,A,0.950,"Operator is M2, n_chars=1804 exceeds 600, markers=11 exceeds 3, triggering priority bonus for A; fix_score=0 aligns with A's patching/local edit strengths for modifying existing code parameters.",30,True,-3747.800000,2252.200000,"{""operator"": ""M2"", ""n_chars"": 1804, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e89647a9b55e189545d364fbe0fe7501390ac479618c2d6696d4c80ca6f23686,1772702956.786
249,M2,deepseek,A,0.900,"Operator is M2, markers=16 which triggers M1/M2 risk mitigation, n_chars=2344>600, fix_score=0 and explore_score=0; A's strengths in debugging/patching align with this code modification task, avoiding",30,True,-2256.800000,3743.200000,"{""operator"": ""M2"", ""n_chars"": 2344, ""n_lines"": 42, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",091ea75d7293ce98eef858d5048b577aab4c74ea60b12a9e7acd314d9d4a3d89,1772702972.389
251,E1,qwen,B,0.900,"Chosen due to operator E1, n_chars=3162 exceeding 2500 requiring long-context support, markers=28 indicating need for global restructuring, and explore_score=0 confirming no exploratory variant genera",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3162, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",dc02d449c6b0d208f8b610f4bd77b525d8cd81d89bd0ac78b27c487ff2a1e84f,1772703027.693
251,E1,qwen,B,0.950,"Key signals include operator=E1, markers=31 (exceeding 30), n_chars=3481 (over 2500), fix_score=0 and explore_score=0; backend B specializes in global restructuring and long-context tasks, which align",30,True,-2216.800000,3783.200000,"{""operator"": ""E1"", ""n_chars"": 3481, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",2c7bf4854326a28d06c3a88aa2e17b7f8c8b8147e369763e13e133e49955d8b3,1772703053.031
253,E2,qwen,B,0.980,Operator is E2 which aligns with B’s long-context and global restructuring strengths; n_chars=3318 (>2500) and markers=25 (>20) trigger policy bonuses for B; fix_score=0 and explore_score=0 mean no co,30,True,-2146.000000,3854.000000,"{""operator"": ""E2"", ""n_chars"": 3318, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",8931dddb67fbf444a0034390028d3e1e3799d58cd3455c5965956c8df199947e,1772703112.836
254,M1,deepseek,A,0.900,"Operator is M1, n_chars=1508 exceeds 600, markers=12 is greater than 3, and fix/explore scores are 0, matching Backend A's strengths in local edits and patching per the routing policy.",30,True,-3734.800000,2265.200000,"{""operator"": ""M1"", ""n_chars"": 1508, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",6810583d165690916799e5e1d0516944c1fdc5b7632ebfe1e0b8425567ab9ca2,1772703143.312
253,E2,qwen,B,0.950,"Operator is E2, n_chars=2897 exceeds 2500 requiring long-context support, markers=29 indicating need for global restructuring across multiple code snippets, fix_score=0 and explore_score=0, aligning w",30,True,-4711.600000,1288.400000,"{""operator"": ""E2"", ""n_chars"": 2897, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",494120813d5450b7ff234e3cdeeaba168ce1030603cbae78e622f5b45799ce99,1772703144.526
256,M2,deepseek,A,0.900,"Operator is M2, n_chars=1956 and markers=15 meet the M1/M2 risk mitigation hard constraint, fix_score=0 and explore_score=0 aligning with A's strengths in local code patching and edits.",30,True,-2282.800000,3717.200000,"{""operator"": ""M2"", ""n_chars"": 1956, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",ca6760590e47036087f5b77f8ada0df43434b915440f2bf5e494068bde69ab34,1772703179.632
258,E1,qwen,B,0.980,"Operator is E1, n_chars=3813 exceeds 3500 requiring long-context support, markers=33 exceeds 30 needing global restructuring capabilities, fix_score=0 and explore_score=0 mean no unstable backend elig",30,True,-2671.000000,3329.000000,"{""operator"": ""E1"", ""n_chars"": 3813, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",68d96be2b66839f3cb961debd9a411221420cc3e16150efa153ff1fafd516eba,1772703260.468
258,E1,qwen,B,0.900,"Cited signals: operator=E1, n_chars=3405 (length), markers=28 (code block count), fix_score=0, explore_score=0. Backend B excels at long-context and global restructuring, which aligns with the lengthy",30,True,-2764.200000,3235.800000,"{""operator"": ""E1"", ""n_chars"": 3405, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",a62356d0c588b5982d0b851f42126430d247b98a2afe39356f5fad7dd1c6070b,1772703270.362
260,E2,qwen,B,0.900,"The task uses operator E2, has n_chars=3401 exceeding 2500 requiring long-context processing, and markers=28 indicating multiple code blocks needing global restructuring, aligning with backend B's str",30,True,-2140.800000,3859.200000,"{""operator"": ""E2"", ""n_chars"": 3401, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",db93771d5150d572259d7e387477f2f2dd5f48469366eeb5a227c97885675e27,1772703329.518
260,E2,qwen,B,0.950,"Operator is E2, n_chars=3848 exceeds 3500 requiring long-context support, markers=34 exceeds 30 requiring global restructuring capabilities, explore_score=0 and fix_score=0 align with B's strengths, a",30,True,-2214.000000,3786.000000,"{""operator"": ""E2"", ""n_chars"": 3848, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",1e0218b1de50baef286df2e5d205c986c896129d39a696a58b5e9630a3d7773f,1772703348.191
261,M1,deepseek,A,0.900,"Operator is M1, n_chars=2312 exceeds 600 triggering risk mitigation bonus for A, fix_score=0 with no error handling needed, matching A's strengths in local code edits and patching",30,True,-4999.600000,1000.400000,"{""operator"": ""M1"", ""n_chars"": 2312, ""n_lines"": 42, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",c8e278ad8b2acc4cfb622bacbad1a7c18ef070e14b9529bbf9bec5de169d9869,1772703373.709
262,M1,deepseek,A,0.900,"Cited three required signals: operator=M1, markers=16 from the length/density/markers category, fix_score=0 and explore_score=0 from the fix/explore score category; the M1/M2 hard constraint grants a ",30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 2312, ""n_lines"": 42, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",c8e278ad8b2acc4cfb622bacbad1a7c18ef070e14b9529bbf9bec5de169d9869,1772703385.577
264,M2,deepseek,A,0.900,"Operator is M2, n_chars=1628 exceeds 600 and markers=11 exceeds 3 triggering A's risk mitigation bonus, fix_score=0 and explore_score=0 with no active errors, aligning with A's strengths in patching a",30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1628, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",b62be9e4a5b2afed3db9c042ef84cbd00af9bfc8d630c5330cd32ed4b565d62c,1772703409.540
264,M2,deepseek,A,0.900,"Operator is M2, markers=14 and n_chars=2073 meet the M1/M2 risk mitigation criteria, with fix_score=0 and explore_score=0, leveraging A's strengths in patching and local code edits for this parameter ",30,True,-2145.800000,3854.200000,"{""operator"": ""M2"", ""n_chars"": 2073, ""n_lines"": 40, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae50f08d8663c26f3f04c176a2e7c60ac22e35ae8983dbb0cbf23e08460d74e2,1772703428.199
265,E1,qwen,B,0.970,"Operator is E1, n_chars=3694 exceeds 3500 requiring long-context support, markers=31 exceeds 30 needing global restructuring, explore_score=0 and fix_score=0; B's strengths in long-context and global ",30,True,-2340.600000,3659.400000,"{""operator"": ""E1"", ""n_chars"": 3694, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",f86717bff670d59a58a1c1acee545777dc6fb5b8d6d0bc4ce0648e3fda2236ee,1772703482.147
266,E1,qwen,B,1.000,"Selected for operator E1, n_chars=4209 exceeding 4000 requiring long-context support, markers=32 exceeding 30 needing global restructuring strength, with fix_score=0 and explore_score=0, leveraging ba",30,True,-2114.200000,3885.800000,"{""operator"": ""E1"", ""n_chars"": 4209, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",dfc78a9dbe5d5f0cc196efb9dc3fb86052cc3cf2eae1cb8c150d2ce99b181d4c,1772703500.238
267,E2,qwen,B,0.950,"Operator is E2, n_chars=3576 exceeds 3500 requiring long-context support, markers=30 aligns with B's global restructuring strength, fix_score=0 and explore_score=0 eliminate unstable backend risk",30,True,-2111.800000,3888.200000,"{""operator"": ""E2"", ""n_chars"": 3576, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f9f4ea02b0a928852c5455b1e01c95e6310c80bcd596a3e54ece59e4cdef745c,1772703553.656
268,E2,qwen,B,0.950,"Key signals include operator E2, n_chars=3576 which exceeds 3500, and marker count of 30; these align with backend B's strengths in long-context handling and global restructuring, making it ideal for ",30,True,-2333.800000,3666.200000,"{""operator"": ""E2"", ""n_chars"": 3576, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f9f4ea02b0a928852c5455b1e01c95e6310c80bcd596a3e54ece59e4cdef745c,1772703570.613
269,M1,deepseek,A,0.950,"Operator is M1, n_chars=1596 which meets the M1/M2 risk mitigation criteria, markers=11 indicates structured code, and fix/explore scores are 0 aligning with A's local code edit strengths",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",79ff42fb5a95fdacb722ef1013d1ff97700e03970b693ed44e9bbf6c1b602967,1772703590.632
270,M1,deepseek,A,0.950,"Operator is M1, n_chars=1596 and markers=11 trigger the hard constraint bonus for A, fix_score=0 and explore_score=0 mean no unstable C incentives, aligning with A's strengths in local code patching a",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",79ff42fb5a95fdacb722ef1013d1ff97700e03970b693ed44e9bbf6c1b602967,1772703602.729
272,M2,deepseek,A,0.950,"Operator is M2, n_chars=2013 exceeds 600, markers=13, fix_score=0; A excels at local code edits and patching which fits this modification task, with hard constraint bonus for M2 operator and moderate ",30,True,-2113.200000,3886.800000,"{""operator"": ""M2"", ""n_chars"": 2013, ""n_lines"": 41, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",672cf891b14f3ea420ad8d01549d19594266073be4581ec12e3ded2383cd5b7b,1772703630.972
272,M2,deepseek,A,0.950,"Selected backend A because operator is M2, markers count is 12 which triggers a +85 score boost per routing policy, n_chars=1540 aligns with local edit needs, and fix_score=0 + explore_score=0 mean no",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1540, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0079f812bf9abaa540de112de23e0d6e3c19a373924779146a3c7c379361bb06,1772703644.219
274,E1,qwen,B,0.950,"Operator is E1, markers=36 which exceeds 30 requiring global restructuring, n_chars=3996 which exceeds 3500 needing long-context support, explore_score=0 and fix_score=0 with no debugging or explorato",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3996, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",c439cb8b115f216d2687db9489b21fbe048779c617f33b0216aa709a21aef33c,1772703705.219
276,E2,qwen,B,0.950,"Operator is E2, n_chars=3523 exceeds 3500 requiring long-context support, markers=32 exceeds 30 needing global restructuring, with fix_score=0 and explore_score=0 indicating no immediate debugging or ",30,True,-3681.800000,2318.200000,"{""operator"": ""E2"", ""n_chars"": 3523, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",318fd1b95533dd18ae863c3ca5bd9365f439b5da73c295c5aed8c8af21b53beb,1772703781.904
276,E1,qwen,B,0.950,"Operator is E1, markers count is 31 (exceeding 30 which triggers B's long-context strength bonus), n_chars is 3280 (over 2500 granting additional length-based score for B), fix_score=0 and explore_sco",30,True,-3345.000000,2655.000000,"{""operator"": ""E1"", ""n_chars"": 3280, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",44777c61a5e617dc0566bf8fefe29612c76496bb04cff9d20ac929e96cc104d2,1772703781.981
