step,operator,chosen_backend,confidence,reason,prompt_sha256,time
190,E1,deepseek,0.920,"For the E1 operator, deepseek has the most extensive and highest-performing historical code generation track record, optimized for local code edits for bin packing priority functions, outperforming ot",1c40da809906833934af8129ec75be477902501c0a6b79c3c3c024a48e119e71,1772645629.258
190,E1,deepseek,0.910,"Deepseek has the most extensive E1 usage history and highest mean reward score, making it the most reliable for generating correct Python code for this bin packing priority task.",231cb8ddde42410e6c28720cf3db8b993d512a3771a414b597a96f3bb7562171,1772645629.626
190,E1,deepseek,0.900,"For the E1 operator, deepseek has the most extensive historical usage and strongest performance metrics, making it the most reliable choice for generating correct Python code for the bin packing prior",39e821cf917bdd8b3e37facb69ab32af1a63db44d061aae5b8ad6d2136079023,1772645630.639
190,E1,deepseek,0.900,"For the E1 operator, deepseek has the strongest historical performance (highest meanR, most trials) among available backends, and excels at code generation for this bin packing priority function task.",44150e750619b0670a96319c8922a6f347b7e283fefe269fd8b7afcbce652166,1772645631.748
194,E2,deepseek,0.900,Deepseek has the strongest historical performance for E2 operator and is well-suited for writing correct numpy-based priority code for bin packing.,5d2ebe082446ce68c7a86d351a4ce95456b704edb14299e2691313f7d87f0f7b,1772645657.337
194,E2,deepseek,0.900,Excels at code generation and has strong historical performance for the E2 operator task,71d30338593acde1330a2f5ccb31c1a1632b2eb339d36be7a6af939ede39fa0d,1772645659.413
194,E2,deepseek,0.900,"Deepseek excels at code generation and debugging, matches the local edit/code implementation needs here, and has the strongest historical performance for E2 operator tasks among available backends.",0d671dddd62134f7c8966f6cc466564fcaeb61fd2eb91fbc4c2c24f63e1c7a59,1772645661.098
194,E2,deepseek,0.900,"Deepseek has the strongest historical performance for the E2 operator, with the highest meanR score among available backends, and excels at generating correct Python code aligned with specified logica",d6da980c2e1f078a6ca2d4a45518c4b67f23de9f2f7ac1a43bea30f5ffdd5495,1772645662.949
198,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has higher mean reward and 0 fail rate for M1 operator tasks based on historical routing stats.",29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772645687.369
198,M1,doubao,0.900,"Optimized for generating algorithm variants, has strong M1 task performance with 0 historical failures",29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772645692.614
198,M1,doubao,0.900,"This task requires generating a modified variant of an existing bin packing priority function, which matches doubao's strength for low-cost fast exploration of code variants. M1 historical routing sta",f3274b69392201f5102f91dc5e2df6b248704967ef8c158894cc3ceabed2dcf0,1772645693.931
198,M1,doubao,0.900,Doubao excels at generating code variants and has strong historical M1 performance with 0 failures and higher mean reward than alternatives.,29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772645697.566
201,M2,deepseek,0.950,"This task requires local edits to modify an existing Python priority function, which matches deepseek's strength in code fixes and local edits, and deepseek has the most historical successful usage fo",0171f2e1134af46b39d9e8db694b5d14c3337d102241dd01558a06a223c3e316,1772645723.065
201,M2,deepseek,0.950,Deepseek has the most historical successful runs for M2 operator and excels at code edits for this bin packing priority function task.,f0b11901cac0057dc65778d23b12d96f7f32f318d86ba093b29da9da37586e00,1772645724.744
201,M2,deepseek,0.930,"Optimized for local code edits/fixes, matches strong historical M2 routing performance for deepseek.",81eaed869e386b4d8f53c475ed89f325a200ffb3add663366c879a1588395189,1772645728.744
203,E1,deepseek,0.900,"For E1 operator, deepseek has the highest historical mean reward and is optimized for code editing tasks suitable for this priority function implementation.",64ad0e4e70043dd605598cca4610e751fbf8ab9548b5e5dd205476ae53968d78,1772645743.313
205,E1,deepseek,0.900,"For the E1 operator, deepseek has the most extensive successful track record with the highest meanR and minimal failures, making it the most reliable for generating correct Python code for this task.",e7af2d9ab0be513a8554c70e4bc934fba374e7c75573afddb35c36e8ab955099,1772645749.726
205,M2,deepseek,0.900,"This task requires a local code edit to modify an existing priority function for the M2 operator, and deepseek has strong performance for code fixes and local edits with extensive historical usage for",6f4ccdcee256ce4b1da659d384e827b87f8e5de73ab203a47afca7af25cbfc50,1772645753.185
205,E1,deepseek,0.900,"For operator E1, deepseek has the highest meanR and most usage among available backends, outperforming doubao and having no E1 data for qwen.",f25f21df85b58f10e79ba836a36d3603ff63a53dba9b802bc79d22aca71ad205,1772645755.959
208,E2,deepseek,0.900,"Deepseek has the most extensive historical performance data for E2 operator code tasks, and excels at generating correct numpy-based Python code for bin packing priority functions.",23b36a7c804b63884601768d25d68a6d442f2f2e77fa1e1ce401a9ddd264e94c,1772645773.079
209,E2,deepseek,0.900,"Deepseek has the highest historical mean reward for E2 operator tasks, making it the most reliable choice for this code generation job.",0f3be6f04754a6a716c2d9204397262dcb372a9254a8129aba3ef8ea63c9d2b9,1772645775.715
209,E1,deepseek,0.920,"Deepseek has the most extensive prior successful runs for E1 code generation tasks, excels at writing accurate Python code for bin packing priority logic, making it the optimal choice for this new alg",1c40da809906833934af8129ec75be477902501c0a6b79c3c3c024a48e119e71,1772645778.379
209,E2,deepseek,0.900,"Deepseek excels at code generation matching existing numpy-based patterns, and has strong historical performance for E2 operator tasks.",53b905f1e970c6c471891d21ff207e99654bace50558497d0e5a55bccc3fe21e,1772645786.912
212,M1,doubao,0.900,"Doubao excels at fast exploration of algorithm variants, matching the task of modifying the existing priority function. M1 historical stats show doubao has 0 fails and competitive performance.",d46277e42ca32f59a8a0d388dfc7d9d91fb676accc483354cabeb4b8bbac8cdf,1772645796.366
213,E2,deepseek,0.880,The task requires correct numpy-based Python code implementation and novel algorithm derivation from existing backbones. Deepseek excels at numerical Python code generation and has strong historical p,6c58854fa922b5c7c9a9cd3f192aff8484bcb59584277ffc084c3b1edc285fc4,1772645803.162
213,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength in fast variant generation, and doubao has a 0 fail rate in histori",1e0593307d6a73be94a4ada9952ecd52835d5c13dbdca7ac15bbdaa6b10a409e,1772645810.468
215,M1,doubao,0.900,Doubao excels at generating algorithm variants and has strong historical performance on M1 tasks with 0 failures in 21 runs.,29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772645818.756
215,M2,deepseek,0.910,"Task requires local code edit of an existing Python priority function for M2 operator, and deepseek has strong code fix/local edit capabilities with proven M2 performance.",f3d5908c65cdeceda8f570dc8e25d0d9dff686befd53ab3260bccf7654cf6062,1772645820.647
215,M1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has a 0% failure rate in 21 prior M1 operator tasks with a higher meanR than other backends for this operator.",f3274b69392201f5102f91dc5e2df6b248704967ef8c158894cc3ceabed2dcf0,1772645827.788
216,E1,deepseek,0.900,"Deepseek has the most historical successful trials for operator E1 with the highest mean reward, and excels at generating correct Python code for this bin packing priority function.",f1e99662209f1452b69b8d71ca1639901590153a1cfd5e0f420534ce998cf69e,1772645841.562
219,M2,deepseek,0.920,"Deepseek excels at local code edits and debugging, and has the most historical usage data for the M2 operator in this online bin packing heuristic evolution task.",f0b11901cac0057dc65778d23b12d96f7f32f318d86ba093b29da9da37586e00,1772645852.468
219,M2,deepseek,0.920,"This task involves modifying an existing Python implementation of a bin packing priority function, aligning with deepseek's strengths in precise local code edits and accurate algorithmic code generati",4f9eaae93f88f5339eacba5e54f9a20f03631d952109e9666cad89a5ad9a364a,1772645854.273
220,M2,deepseek,0.950,"This M2 task involves local modification of an existing Python bin packing priority scoring function. Deepseek has the only proven track record for M2 code-related requests, with a 97.9% success rate ",4f9eaae93f88f5339eacba5e54f9a20f03631d952109e9666cad89a5ad9a364a,1772645859.046
220,E2,deepseek,0.850,"Deepseek has the strongest historical performance for E2 operator tasks, and excels at generating correct, high-quality Python code tailored to algorithmic modifications like this one.",88eb547b75f108ce1224cca1e15ba9c4740044b730f8fea53e8b846b2b0d5904,1772645866.785
222,E1,deepseek,0.920,"Deepseek has the most extensive historical usage for E1 tasks, with strong meanR scores and proven expertise in generating correct, high-quality Python code for bin packing priority functions.",af4336929f9783c2ddd319ffc55d60937787449454f8d2de532c453d70d2bd4f,1772645877.213
223,E1,deepseek,0.920,"Historical E1 routing data shows deepseek has the highest meanR and most usage among available backends, and it excels at generating correct, high-quality Python code for heuristic priority functions.",f3da3fc8f240a3e544dfa446585a91cc6dc63ac34a7cec704d338c28fdeed882,1772645879.584
223,E1,deepseek,0.950,"Deepseek has the strongest historical performance for E1 operator code tasks, and excels at generating correct Python code for bin packing priority functions.",5433e2542065c99b5d674b79de64e4c78e5b451e9ed0b986fa2cbdc456ba7bff,1772645883.672
225,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants from existing code, and has a 0% failure rate in historical M1 tasks with competitive performance.",29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772645896.478
227,E2,deepseek,0.900,Deepseek has the most historical E2 operator trials and strongest performance for numpy-based Python code generation for bin packing priority scoring tasks.,bf373eaf289211fce18d8d37470c79e5b13c29e04bfee29a043515f876e19135,1772645909.185
227,E2,deepseek,0.850,"Deepseek has the highest historical meanR and largest sample size for the E2 operator, making it the most reliable for this code generation task.",3645d2a4680616a1fcabf629395a87abb0beb88ba5d73eb3e632de2325b96835,1772645909.759
227,E2,deepseek,0.900,"For the E2 operator, deepseek has the highest historical meanR and is optimized for code generation and local edits required for this task.",779494dd00fb0fe3c9a8692009234a04461fadc1b26e692371c8d790ec114c50,1772645910.763
231,M2,deepseek,0.900,"deepseek has the most established routing history for M2 operator and excels at local code edits for priority function modifications, matching this task",f3d5908c65cdeceda8f570dc8e25d0d9dff686befd53ab3260bccf7654cf6062,1772645930.155
231,M1,doubao,0.920,"For M1 operator, doubao has the highest historical meanR, 0 failures, and is optimized for generating modified algorithm variants as requested.",29b93b9f5fc3e285468c492a820dbb9292a11caa13064dfe9adc833bc7e64d33,1772645931.025
231,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength in fast code variant generation, and doubao has strong M1 historical pe",e215d71430e41dd7ff6c6475634ba2284714795cf5b03ac2b89a716c4cb3b45d,1772645932.573
231,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has a 0 failure rate for the M1 operator in historical routing data.",9248afda864a552ce0ca9a4f5d6d722361b03125da734149126260d660edbdb6,1772645934.683
