step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
243,UNKNOWN,doubao,C,0.800,"UNKNOWN operator with zero prior failure counts, short 630-character task requiring no long-context support, lowest cost backend with no active boosts for alternative backends",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089605.372
243,UNKNOWN,doubao,C,0.900,"Operator is UNKNOWN, n_chars (630) <3000, markers (4) <20; backend C is optimized for low-cost exploratory code generation, fitting the small-scale unknown workload with no debugging or long-context n",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089609.176
243,UNKNOWN,deepseek,A,0.900,"Signals include no existing errors, small code length (630 chars), and straightforward local code generation; backend A specializes in local edits and has high reliability with zero prior failures for",2,True,-2087.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089623.359
247,E1,deepseek,A,0.850,"Key signals include operator E1, has_error=false, explore_score=0, and n_chars=3144 below long-context thresholds. Backend A excels at local code edits and targeted modifications, aligning with the ta",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3144, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",a654994c099a05d236e7f2e2705dabd0fd44cb3cd4b5bdffb83f9d2776ba301f,1773089655.220
247,E1,doubao,C,0.700,"Key signals: operator=E1, no detected errors (has_error=false), task requires a novel code variant; Backend C specializes in fast exploration and code variant generation, aligning with this request.",2,True,-2165.200000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3144, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",361e38233cdc81ea646f272cb94a4ec9c95093e0894aea1b3fa2d6d7879a4efd,1773089671.767
248,E1,doubao,C,0.700,"Signals include operator E1, has_error=false, n_chars=3205, and request for a novel distinct algorithm; backend C specializes in fast exploration and code variant generation, fitting this task's needs",2,True,-2303.800000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3205, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",3feacb3bdab57af1a7a3df743fb3e936ab94eb2f302d1ad64d81d7711fd17c8e,1773089684.073
248,E1,doubao,C,0.700,"Operator E1 requires a novel algorithm variant, code density 1.0 indicates a compact existing codebase, backend C excels at fast exploration and variant generation despite moderate prior fail count fo",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3205, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a021ad90805e2e509b1eec4a4257e0e25738a16495f5b346f95d098e6517a621,1773089692.126
249,E2,doubao,C,0.850,"Operator E2 requires generating a novel distinct algorithm variant; no debugging needed as has_error=false and fix_score=0; input code length (3328 chars) does not require long-context handling, so ba",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3328, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",af80a95ca6d6c3fd63da0bceb1a33892b5bcbc734ae9da089cc1dd478b390260,1773089701.166
251,E2,qwen,B,0.850,"Backend B's strength in global restructuring aligns with creating a novel algorithm from existing code patterns; operator is E2, and no E2-specific backend B avoidance rules are triggered as n_chars=3",2,True,-2085.600000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3267, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",02cce9cbee8d40b76589e609b4a5f0590ecf7dd42139ed16b6b38b932f68c477,1773089707.365
253,M1,doubao,C,0.900,"Matches M1-specific exploration budget criteria (n_chars <3000, code_density <0.7, markers <20), backend C excels at fast exploration and generating code variants.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1553, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fb76dc5c35903d81e3e28ce40d1e83817fd9c0d7f3bfc1a8bf7c50fe94d6c0ce,1773089725.945
253,M1,doubao,C,0.950,"Operator M1 matches the high-success pattern for backend C: n_chars <3000, code_density <0.7, markers <20, making it optimal for this code generation task.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1553, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fb76dc5c35903d81e3e28ce40d1e83817fd9c0d7f3bfc1a8bf7c50fe94d6c0ce,1773089728.105
251,E2,doubao,C,0.700,"Signals include operator E2, code density 1.0, need for a novel algorithm variant distinct from duplicated existing code; backend C's profile trait of fast exploration and variant generation aligns wi",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3206, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",b117d0925afb3c9b53297d4041b61ae7b96835234a951e2e86819ff386856aa0,1773089732.583
256,M2,deepseek,A,0.900,"Operator M2, task requires local modification of existing code, low code density (0.44) and small code length (1646 chars); backend A specializes in local edits and patching.",2,True,-4998.800000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1646, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a7192105ead37940a992d709810eacd75862c24c11bdca4fc92a1c418ef58de3,1773089749.270
256,M2,doubao,C,0.850,"has_error=false so no debugging support needed, n_chars=1585 and low code_density=0.52 mean long-context backend B is unnecessary, task aligns with backend C's strengths of fast exploration and genera",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1585, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",6ac17761eb46e036b9b51a285ba4f2f6b9a93272487b832228961e48beb04c96,1773089756.744
256,M1,doubao,C,0.900,"For operator M1, meets n_chars <3000, code_density <0.7, markers <20 to trigger the dedicated M1 exploration budget rule; aligns with backend C's strength of generating code variants",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1614, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",af449ca966e9c354c6477e416a7804554251a827c8161f74819251abd5e98206,1773089767.464
256,E2,doubao,C,0.700,"Operator E2, no detected errors, moderate code length and density. Backend C is low-cost and suited for fast exploration to generate a new distinct algorithm as requested.",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3389, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1d6b5180248ccaa440572bdb047dd2b42a827ca9ab78c20be39ec36cabc2ede9,1773089768.757
258,E1,deepseek,A,0.850,Operator E1 has prior stats showing highest mean score and 0 failures for reliable backends; markers=28 <30 and code_density=1.0 create high failure risk for backend B; explore_score=0 prevents boosti,2,True,-4938.800000,-2.908713,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3320, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ce58723d3060cba0e4024ef5c2fc1bf225d856a038a43565de1bd854ff69fdc8,1773089778.072
260,M2,deepseek,A,0.900,"Task involves modifying existing code for local parameter adjustment and implementation, operator is M2 with n_chars=1751 not requiring long-context support, explore_score=0 so no exploration needed, ",2,True,-2225.800000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1751, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",9e35469632c6639dfb355a56e5d0015ad39f16ddf1b6b1523d2e7bbdce2f296b,1773089789.544
262,E1,qwen,B,0.700,"Signals include operator E1, no existing errors (has_error=false), and moderate code length (3249 chars). Backend B is suited for global restructuring code generation tasks, with medium reliability ma",2,True,-2205.000000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3249, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",2c998bc19c49a6f18352f700eb3716bde1bab2459b0a145babdb1cf9f0a1f4f3,1773089797.162
261,M1,doubao,C,0.950,"Matched M1 high-success pattern: n_chars <3000, markers <20; backend C’s strength in generating code variants aligns with the task of modifying the existing algorithm.",2,True,-2225.800000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1719, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",a31f1d5050dc8d56ac60d379e962ee0b7856e7233d4b688a9d9f3363b27651a5,1773089803.461
264,M2,deepseek,A,0.950,"Task requires local editing and patching of an existing priority score function, matching backend A's strengths in debugging, patching and local edits; operator M2 has no triggering catastrophic failu",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",583016637b51cfc019a26ed9e0834c0f61b4243dafb6ee8e6cc0495720167885,1773089822.021
265,E1,deepseek,A,0.850,"Operator E1 has prior stats showing backend A has 0 failures and higher mean score, task involves creating a new function from existing code patterns matching A's local edits strength, n_chars 3423 is",2,True,-2171.400000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3423, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",def40aba57ff3786db2cb6ffbcfa9235dd7fa5256d55abe718d82a1888907a8f,1773089833.297
265,E2,deepseek,A,0.850,"Signals include has_error=false, fix_score=0, and moderate code length; backend A's strengths in local edits and high reliability make it the optimal choice",2,True,-2117.000000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3433, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c9dffc87b5480f6e965e3d4d862198cd9da7ede2febae51f30338fbff9df8273,1773089837.434
264,E2,doubao,C,0.700,"Operator E2, task requires generating a novel algorithm distinct from three existing implementations, matching backend C's strengths in fast exploration and variant generation; no hard constraints tri",2,True,-2202.800000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3599, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",d7b37bfc7afd2a71c04f4de6dbe168daded38dfb61edeb649c4a189debfcde02,1773089842.177
268,M1,doubao,C,0.920,"Operator M1 matches the dedicated exploration pattern: n_chars <3000, code_density <0.7, markers <20, triggering increased budget allocation for backend C; task requires generating a modified algorith",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1614, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",af449ca966e9c354c6477e416a7804554251a827c8161f74819251abd5e98206,1773089864.587
267,E1,doubao,C,0.700,"Signals include operator E1, has_error=false, n_chars=3415 below long-context thresholds; backend C’s strengths in fast exploration and code variant generation align with creating a new distinct prior",2,True,-3984.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3415, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",1167c8ae569acf9d3d07c63ce3633df1a544c05e3e3ec974f7afb999dbb1143f,1773089864.877
268,M1,doubao,C,0.950,"Operator M1, n_chars=1705 <3000, code_density=0.52 <0.7, markers=13 <20 match the M1-specific exploration budget rule favoring backend C for this task profile.",2,True,-2171.000000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1705, ""n_lines"": 37, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",cdc52b4f799e7facc45467122c6c1468dae4e47323d363ccfef3f603e6c312ec,1773089868.739
268,E2,doubao,C,0.700,"Operator is E2, has_error=false so no need for debugging-focused backend A, task requires generating a novel algorithm variant which aligns with backend C's strengths of fast exploration and code vari",2,True,-2611.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3443, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f0760addd5f9d052aaaf3ccfd262a661389b7aa6852e1fb101ba99869a401c85,1773089871.772
272,M2,deepseek,A,0.910,"Task requires local code modification of an existing working function, aligning with backend A's patching/local edits strengths; n_chars=1646 is small, eliminating need for long-context backend B; exp",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1646, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a7192105ead37940a992d709810eacd75862c24c11bdca4fc92a1c418ef58de3,1773089883.560
272,M1,doubao,C,0.920,"Operator is M1 with n_chars <3000, code_density 0.48 <0.7 and markers <20, which triggers the 40% exploration budget allocation to backend C; no error present so debugging backend A is unnecessary, an",2,True,-4332.200000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1606, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",328fa847550486eb8332742e70917db69f26fc4c7decd8edbb90873a4db4d089,1773089893.949
272,M2,deepseek,A,0.900,"Small code size (n_chars=1751) suits local edit tasks, no active errors (has_error=false), fix_score=0; backend A excels at local code edits and patching.",2,True,-2225.800000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1751, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",9e35469632c6639dfb355a56e5d0015ad39f16ddf1b6b1523d2e7bbdce2f296b,1773089893.996
273,E2,qwen,B,0.700,"Operator E2 task requires global restructuring of existing code snippets; n_chars 3538 and code_density 1.0 indicate a dense, moderately-sized code input, backend B excels at global restructuring task",2,True,-2633.000000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3538, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",74f61e3c124926cfe14294749278f10a2be04ea4b4d912ad8b7edda5d81d7b77,1773089902.922
276,M2,deepseek,A,0.900,"Task requires local editing/patching of existing priority function code, operator M2, small code size (n_chars=1698) align with backend A's strengths in debugging and local edits",2,True,-2154.400000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",583016637b51cfc019a26ed9e0834c0f61b4243dafb6ee8e6cc0495720167885,1773089918.052
276,M1,doubao,C,0.920,"Operator M1 matches the high-success exploration budget rule (n_chars <3000, code_density <0.7, markers <20), and the task requires generating modified algorithm variants which align with backend C's ",2,True,-2159.000000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1725, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",896a34498ac8a317b50d64120fc7302313e1cfdd29a47f5f5ce23ac612a37e4f,1773089930.424
276,E1,doubao,C,0.700,"Operator E1, has_error=false, task requires generating a novel distinct algorithm; backend C excels at fast exploration and variant generation, matching the need to create a new algorithm unlike the p",2,True,-3466.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3308, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",ac72cc8ce23e75e14a95aea0f2951ecfa351a3c7e797c7852416fd56cb5cf0ee,1773089938.109
277,E1,doubao,C,0.700,"Task requires generating a novel distinct algorithm from existing code, aligning with backend C's strengths in fast exploration and variant generation; no hard constraints apply, n_chars is 3046 and c",2,True,-2176.200000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3046, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",2d193115e32ccda367dd055e051bc5abefc272d55fc13c57f23ad87e18a2ba4c,1773089942.116
280,M2,doubao,C,0.900,"small n_chars (1751 < 3000), low code density (0.56 < 0.7), markers <20; task requires generating a code variant, matching backend C's strengths of fast exploration and variant generation",2,True,-2225.800000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1751, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",9e35469632c6639dfb355a56e5d0015ad39f16ddf1b6b1523d2e7bbdce2f296b,1773089953.438
282,E2,deepseek,A,0.850,"Cited signals: has_error=false, explore_score=0, n_chars=3051 below long-context threshold; backend A has high reliability and strengths in local code implementation, ideal for this task of creating a",2,True,-2085.600000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3051, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1ffafaa40e692671ec1ed56382b6dc219b58477f9a96ecd74cfb5bd26cdb1fbd,1773089981.323
281,E2,doubao,C,0.800,"Operator E2, task requires generating a novel algorithm variant, n_chars=3307 within moderate length, backend C excels at fast exploration and variant generation",2,True,-2148.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3307, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",c6b75852114e8d02c5637feb3e600dfd447105011cfb5b08052052033fb290c2,1773089984.970
284,M1,doubao,C,0.900,"Matches the dedicated M1 exploration budget pattern (n_chars <3000, code_density <0.7, markers <20), task requires generating code variants aligned with backend C's strengths of fast exploration and v",2,True,-2259.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1664, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",267421d96c6711a9310a22890349c7656fd7f2f61064a76649438d82183a43c9,1773090004.463
283,E1,doubao,C,0.850,"Request requires generating a novel exploratory algorithm variant distinct from provided code; operator E1 has no existing errors, n_chars=3302 and markers=32. Backend C specializes in fast exploratio",2,True,-2611.000000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3302, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",35fca0e33f625df05fb26d0f292f2e1b449c6121b0cfc41716444a4c00d15314,1773090006.224
284,E1,doubao,C,0.700,"Task requires generating a novel distinct algorithm from existing code, operator E1 has no matching hard constraints, backend C excels at fast exploration and variant generation with n_chars=3194, cod",2,True,-2259.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3194, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",50a7518e136fcc18a33558319263ab2e62695ba5578ddad7470d58d3c179281c,1773090008.899
284,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration budget rule (n_chars <3000, code_density <0.7, markers <20); task requires generating modified code variants aligning with backend C's strengths of fast e",2,True,-2086.400000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 2087, ""n_lines"": 49, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",b6ccecbf4269917777b9614191afeab30c2da453f670f4f600b1e4d9f2141537,1773090010.506
