step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
66,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, markers=4 which grants A a marker bonus for low code block count, n_chars=630 is moderate input length, fix_score and explore_score are both 0 with no error conditions present",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772697481.040
68,E1,qwen,B,1.000,"Operator is E1, markers count 32 exceeds 30, n_chars is 3357 over 2500, fix_score and explore_score are 0, so backend B is optimal due to its long-context and global restructuring strengths matching t",30,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3357, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",96b7a24b9856c8af85b58912cb04046f1f4636fe6f771ab442620c2220a0aa1f,1772697552.261
68,E1,qwen,B,0.950,"Signals include operator E1, n_chars=3708 exceeding 3500, markers=36 greater than 30, fix_score=0 and explore_score=0. Backend B is optimal as it excels at long-context and global restructuring tasks,",30,True,-2114.000000,3886.000000,"{""operator"": ""E1"", ""n_chars"": 3708, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",78401946626a45a21b3b57ad16debbc4f6ad457f067c79fddff989f397e4875a,1772697555.857
70,E2,qwen,B,0.950,"Operator is E2, markers=32 exceeds the 30 threshold for global restructuring priority, n_chars=3480 aligns with long-context requirements, fix_score=0 and explore_score=0 with no active error signals.",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3480, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",68d58001079e2931fe3b11ab01742adde4a740b6d7b8284b72ef19fe6a62691a,1772697625.373
70,E2,qwen,B,0.970,"Operator is E2, n_chars=3520 exceeds 3500 requiring long-context support, markers=35 is over 30 needing global restructuring, and fix_score=0 with no error debugging needed.",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3520, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",cc38278225a6761fad55bc2b4ee541a874186bbeef1ef92c0bec7280f03f6b56,1772697626.503
72,M1,deepseek,A,1.000,"Operator is M1, n_chars=1814, markers=14, fix_score=0, and the task requires local code edits aligning with A's debugging and patching strengths",30,True,-2746.600000,3253.400000,"{""operator"": ""M1"", ""n_chars"": 1814, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",44b266eab17e771284fb1e61d93fdb7fba9a057662298aacd4e3b0c950d8ea0d,1772697664.339
72,M1,deepseek,A,0.950,"Key signals include operator=M1, markers=11, fix_score=0; backend A is suited for local code edits per its strengths, the M1 operator with markers exceeding 3 grants a score bonus to A, and no error o",30,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1661, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0c944dad107d8f63e211c5031553eacfb547177554bd3e7d66002ebd4d301f61,1772697672.608
74,M2,deepseek,A,0.950,"Operator is M2, n_chars=1846 exceeds 600 triggering a +85 score bonus for backend A per hard constraints, markers=14 meets M2 risk mitigation criteria, fix_score=0 and explore_score=0 with A’s strengt",30,True,-2092.800000,3907.200000,"{""operator"": ""M2"", ""n_chars"": 1846, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",33bdf251d589a01f90b61e1d5f35825ef534b36a499b4367426efbc8d7811ebb,1772697702.235
74,M2,deepseek,A,0.950,"Signals include operator M2, n_chars=1688, markers=16, fix_score=0 and explore_score=0; per routing policy, operator M2 with n_chars>600 grants A +85 risk mitigation bonus, A's strengths in local edit",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1688, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",5572d0300431a27b5efc14c20037ffd81f8ade90609b47d6c5f8cfebfa020b23,1772697705.494
76,E1,qwen,B,0.980,"Operator is E1, n_chars=3555 exceeds 3500 requiring long-context handling, markers=33 which is over 30 needing global restructuring, explore_score=0 and fix_score=0, so B is optimal as it excels at lo",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3555, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",950a972a9700cb4ab9243094d902fa11341ee595656e19c0db5960e4db3ac2e3,1772697772.635
78,E2,qwen,B,0.980,"Operator is E2, markers count is 32 exceeding 30, n_chars is 3480 over 2500, fix_score=0 and explore_score=0; backend B excels at global restructuring and long-context tasks which aligns with creating",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3480, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",488b5abe4d545d016d7495302896662fd9cde6581f2588994fcd819986b6c860,1772697843.451
78,E1,qwen,B,0.900,"Operator is E1, n_chars=3362 exceeds 2500 requiring long-context support, markers=27 indicates significant existing code needing restructuring, fix_score=0 and explore_score=0 align with B's strengths",30,True,-2144.600000,3855.400000,"{""operator"": ""E1"", ""n_chars"": 3362, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",319dd44bca92cd009258e4ec582e4b9b4c7f86709ded60db11582a7e824384f7,1772697858.010
80,M1,deepseek,A,0.950,"Key signals include operator=M1, n_chars=1656, markers=16, fix_score=0 and explore_score=0. The M1 operator with n_chars exceeding 600 triggers a risk mitigation bonus for backend A, which is suited f",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1656, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",3c2e4f4ac272b5b8aad055657b6a20f67af2d720b4d035e7b1175157d824c3ad,1772697885.870
81,M2,deepseek,A,0.950,"Operator is M2, n_chars=1846 which triggers the +85 A bonus per the M2 hard constraint, markers=14 indicating standard code block count, fix_score=0 with no exploration required, aligning with A's str",30,True,-2092.800000,3907.200000,"{""operator"": ""M2"", ""n_chars"": 1846, ""n_lines"": 35, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",33bdf251d589a01f90b61e1d5f35825ef534b36a499b4367426efbc8d7811ebb,1772697923.390
80,E2,qwen,B,0.950,"Operator is E2, n_chars=3318 exceeds 2500 requiring long-context support, markers=28 indicating multiple code blocks needing global restructuring, explore_score=0 and fix_score=0 aligning with B's str",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3318, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2e28d040324f5f19e07842369fd34e45ac9efcfde500343be7f19b2d21ec0452,1772697934.028
83,M1,deepseek,A,0.950,"Operator is M1, length signal shows n_chars=1656 exceeding 1500, markers count is 16, fix_score=0 and explore_score=0; A aligns with the task of local code modification per its strengths, and M1 opera",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1656, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",3c2e4f4ac272b5b8aad055657b6a20f67af2d720b4d035e7b1175157d824c3ad,1772697981.077
83,E1,qwen,B,0.900,"Operator is E1, n_chars=3202 exceeds 2500, markers=30 exceeds 25, fix_score and explore_score are 0; B's long-context and global restructuring strengths make it ideal to analyze multiple existing algo",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3202, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",bd85d5f5f090e8fc6ffd9adf05590fdb2cc1e1181e85db3f03182f4cee4e8916,1772698009.923
84,M2,deepseek,A,0.900,"Operator is M2, n_chars=2271 exceeds 600 triggering A's risk mitigation bonus, code_density=0.76 qualifies for A's dense code bonus, fix_score=0 and explore_score=0 with no conflicting constraints, al",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2271, ""n_lines"": 50, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",bc219e0588fc1b018f53a65f82ba04789fb7b35b4a5e75fe243608a4354bc292,1772698025.176
86,E2,qwen,B,0.950,"Operator is E2, markers=32 exceeds the 30 threshold leveraging B's global restructuring strength, n_chars=3167 over 2500 utilizing B's long-context capability, and explore_score=0/fix_score=0 meaning ",30,True,-4994.000000,1006.000000,"{""operator"": ""E2"", ""n_chars"": 3167, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",4221c23cbec3d12c9e3ba5dfc5c4494bcc3a0beafd45d55aa2c8db909ff4e0df,1772698085.114
87,M1,deepseek,A,0.950,"Operator is M1 which prioritizes backend A per policy, n_chars=1661 is mid-length code, fix_score=0 indicates no existing errors, and the task requires local code patching matching A's core strengths.",30,True,-3734.800000,2265.200000,"{""operator"": ""M1"", ""n_chars"": 1661, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",0c944dad107d8f63e211c5031553eacfb547177554bd3e7d66002ebd4d301f61,1772698121.872
89,M2,deepseek,A,0.950,"Operator is M2, n_chars=1688 (>600) and markers=16 (>3) trigger the M1/M2 hard constraint bonus for backend A, with fix_score=0 and explore_score=0, aligning with A's strengths in local code patching ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1688, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",5572d0300431a27b5efc14c20037ffd81f8ade90609b47d6c5f8cfebfa020b23,1772698160.520
88,E1,qwen,B,0.950,"Operator is E1, n_chars=3027 exceeds 2500 requiring long-context support, markers=26 indicates need for global restructuring, with fix_score=0 and explore_score=0 aligning with B's strengths in long-c",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3027, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",42da137de816f8df0febe83e660eebede81446d957aed6307867c489cae075b7,1772698173.019
91,E2,qwen,B,0.980,"Operator is E2, n_chars=3711 exceeds 3500 requiring long-context support, markers=33 exceeds 30 needing global restructuring, explore_score=0 and fix_score=0 with no error signals, making B the optima",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3711, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",4e848b22ace5bf9edb0aca68674f1ae27a05c4ece806cd14b1501dfd1b2ef8fd,1772698241.345
91,E1,qwen,B,0.950,"Operator is E1, n_chars=3448 exceeds 2500 which leverages backend B's long-context strength, markers=26 aligning with B's global restructuring capabilities, explore_score=0 and fix_score=0 with no err",30,True,-3143.000000,2857.000000,"{""operator"": ""E1"", ""n_chars"": 3448, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d7ebf128ea50c32c250f2304db38a72bf1664fb23ba3ed911dcb22ae1ce52682,1772698249.331
93,M1,deepseek,A,0.900,"Operator is M1 which prioritizes backend A per routing policy, markers count is 11, n_chars is 1398, and fix_score and explore_score are 0 with no error signals present",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1398, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5d66a1ccbd4c8f7104f28c45b4bda2cae80c8619725d3d75a10a6c1a5f41934f,1772698272.740
94,M2,deepseek,A,0.950,"Operator is M2, n_chars=1576 exceeds 600, markers=12 exceeds 3, fix_score=0; per routing policy, A receives a +85 hard constraint bonus for M2 operator with sufficient code length, making it optimal f",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1576, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2e2eb4f78df37a2f060401ba0fc1650e092e8ca0fe95ebbedc1a70bcd2b7a93b,1772698303.656
93,E2,qwen,B,0.980,"Operator is E2, markers count is 34 which exceeds 30, n_chars is 3485 over 2500, fix_score=0 and explore_score=0, so B is optimal for long-context global restructuring of the provided code examples.",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3485, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",52ba3aa1297cb721afa70316dc5401747350c66ccdcbbfc4c99b9ad833806765,1772698321.436
96,M1,deepseek,A,0.950,"Cited signals: operator M1, markers=13, fix_score=0. Backend A specializes in patching and local code edits, which fits the task of modifying the provided existing bin priority algorithm; the hard con",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1616, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",0f037e6c23b3e903db954e1c30aba0a709204f6f4f04dc2ecd9ac0046f675739,1772698352.586
97,M2,deepseek,A,0.950,"Operator is M2, n_chars=1693 exceeds 600 triggering a +85 hard constraint bonus for A, markers=11, fix_score=0 and explore_score=0, with A prioritized for M-type operators",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1693, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",f59f7045aec9d03f769910673adf43929befc8598f57ad2e4f9e0f548e34de85,1772698393.729
98,E1,qwen,B,0.950,"Operator is E1, n_chars=3108 exceeds 2500 requiring long-context support, markers=27 indicating need for global restructuring, and code_density=1.0 aligning with B's strengths for structured, large-sc",30,True,-2093.200000,3906.800000,"{""operator"": ""E1"", ""n_chars"": 3108, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",be0c6fd7440817f027d87629f98746b7e73433c734958f4b4db28cdd544e8eee,1772698470.653
99,E1,qwen,B,0.950,"Operator is E1, n_chars=3620 exceeds 3500 requiring long-context support, markers=35 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0 with no active error or exploration need",30,True,-3132.800000,2867.200000,"{""operator"": ""E1"", ""n_chars"": 3620, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",8a310a5af7dbe58e926cda45fc65ed1321207bc3abcdfc0bb80ab2ff043cd520,1772698486.849
101,E2,qwen,B,0.920,"Operator is E2, n_chars=3485 exceeds 2500, markers=30, code density=1.0, fix_score=0 and explore_score=0; B's strengths in long-context and global restructuring align with this task of synthesizing mu",30,True,-4798.600000,1201.400000,"{""operator"": ""E2"", ""n_chars"": 3485, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",190d518f054facbf4373655a884b5fda5d9f97cd671e5f9db8c27cc1101a0eda,1772698549.515
102,M1,deepseek,A,0.900,"Operator is M1 (local code modification task), n_chars=1884 falls within mid-length range, markers=11 indicates multiple code blocks, aligning with Backend A's strengths in patching and local edits",30,True,-2273.200000,3726.800000,"{""operator"": ""M1"", ""n_chars"": 1884, ""n_lines"": 35, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9369e50ce6c1641757a411e3cdaa6d35744b4cb12f06b58c8a17c61323f01923,1772698591.880
104,M2,deepseek,A,0.900,"Operator is M2, triggering a +85 score bonus for backend A per M1/M2 risk mitigation rules; code_density=0.72 (>0.7) grants A a density-based score bonus; fix_score=0 and explore_score=0 mean no addit",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2006, ""n_lines"": 43, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",ffe543243faec2ff677e0a59dde35e819f651affe81cf29b7e95227ec6d9174b,1772698631.459
104,E1,qwen,B,0.950,"Operator is E1, n_chars=2881 exceeds 2500 requiring long-context support, markers=25 indicating need for global restructuring, code_density=1.0 with fix_score=0 and explore_score=0, making backend B t",30,True,-2102.600000,3897.400000,"{""operator"": ""E1"", ""n_chars"": 2881, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",130efe289a0b510f0b238f5adaf0ab3fa6dbf9eb76db20d3e7547524d28405e9,1772698655.153
105,E1,qwen,B,0.980,"Operator is E1, n_chars=3715 exceeds 3500 requiring long-context support, markers=37 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0; B’s strengths in long-context and global ",30,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3715, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",2c50c8dd0a5a4024d6c67992f6cab8845091dec89f6da6e9ca1577fb153449a9,1772698703.874
106,E2,qwen,B,0.980,"Operator is E2, n_chars=3490 exceeds 2500 requiring long-context support, markers=25 indicates need for global restructuring, fix_score=0 and explore_score=0 with no debugging or exploration required.",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3490, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",cccfb9024b2400ad50c582941ea56ae51e55b9e9151813d32fb33980352f9cf3,1772698730.383
108,M1,deepseek,A,0.950,"Selected backend A because operator is M1, n_chars=1656 (length signal) and markers=16 (marker signal), with fix_score=0 and explore_score=0, meeting M1 risk mitigation criteria and aligning with A's ",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1656, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",3c2e4f4ac272b5b8aad055657b6a20f67af2d720b4d035e7b1175157d824c3ad,1772698776.377
107,E2,qwen,B,0.970,"Cited key signals: operator=E2, n_chars=3172 (>2500), markers=27 (>25), fix_score=0, explore_score=0. B's long-context and global restructuring strengths align with the lengthy multi-code-block input,",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3172, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d9d3845d04601aa9a171b62a934039456b2a490a48e7a9f485020b770807aae1,1772698777.964
110,M1,deepseek,A,0.900,"Operator is M1, n_chars=1656 exceeds 600, markers=16 is greater than 3, fix_score=0 and explore_score=0, triggering the hard constraint risk mitigation to prioritize backend A with its debugging and l",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1656, ""n_lines"": 33, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",3c2e4f4ac272b5b8aad055657b6a20f67af2d720b4d035e7b1175157d824c3ad,1772698816.458
110,M2,deepseek,A,0.950,"Operator is M2, n_chars=1693 exceeds 600 triggering the M1/M2 risk mitigation bonus for A, fix_score=0 and explore_score=0, markers=11; A's strengths in patching and local edits align with this code m",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1693, ""n_lines"": 37, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",f59f7045aec9d03f769910673adf43929befc8598f57ad2e4f9e0f548e34de85,1772698818.955
111,M2,deepseek,A,0.900,"Operator is M2, n_chars=2006 exceeds 600 and markers=18 exceeds 3, triggering the +85 hard constraint bonus for backend A; code density 0.72>0.7 grants A additional density-based weight; fix and explo",30,False,,-1.000000,"{""operator"": ""M2"", ""n_chars"": 2006, ""n_lines"": 43, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",ffe543243faec2ff677e0a59dde35e819f651affe81cf29b7e95227ec6d9174b,1772698849.027
