step,operator,chosen_backend,confidence,reason,prompt_sha256,time
126,UNKNOWN,deepseek,0.910,"Deepseek has strong code generation and debugging capabilities, with 53 successful prior runs for unknown operator code tasks (zero fails), making it the optimal choice for implementing this precise P",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772645127.523
126,UNKNOWN,deepseek,0.910,"Historical routing data for similar unknown code generation tasks shows deepseek has the highest successful run count and best mean reward, and excels at correct Python code implementation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772645134.519
127,UNKNOWN,deepseek,0.900,"deepseek excels at code generation tasks, has proven strong performance and zero failures in similar unknown code generation scenarios per the provided historical routing data",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772645143.366
131,E1,deepseek,0.900,"For the E1 operator, deepseek has the most extensive and highest-performing historical routing stats, and excels at generating correct numpy-based code for bin packing priority logic.",8f8586dba4672268da17f8f412c7564cbc06e7b056adbf18bb1813b1e8d00846,1772645166.493
131,E1,deepseek,0.920,"For operator E1, deepseek has the most historical usage and highest meanR among available backends, outperforming doubao with no prior qwen data for E1.",8aaeff2741a6f8d9bde0ab917e60d4132a53bf085015e2bd83b3d2f425961e9c,1772645166.837
131,E1,deepseek,0.930,"For E1 operator, deepseek has the most extensive successful code generation history, strong at writing correct bin packing priority functions, with higher meanR than doubao and existing sample data vs",ba74c43f4e9a176d7c4eece58fba56d452105a7f4e41dd8a3c68ebf39ad315bc,1772645166.952
131,E1,deepseek,0.900,"For the E1 operator, deepseek has the most extensive historical usage and highest meanR (least negative performance) among available backends, making it the most reliable for generating correct, high-",7cc34f8407b60e70c5158d610c2bfe45a10bb3416268f41539b56818cb901950,1772645169.239
134,E2,deepseek,0.900,deepseek has the strongest historical performance for E2 operator code generation and excels at accurate numpy-based Python code implementation for heuristic bin packing algorithms.,202ed729dd3cc82f61bb9d9420c7a0165e45e88f56dd43c965a80a3ece82c541,1772645190.222
134,E2,deepseek,0.900,"Per E2 operator historical stats, deepseek has the most trials and highest meanR, and excels at code implementation and algorithm reasoning tasks for this use case.",dec1e51e046d9c94084acb3b149b6bd6d89d23c89513b3e8f2bb14e87a3959be,1772645191.231
134,E2,deepseek,0.850,"Deepseek has the most extensive historical data and highest mean reward for E2 operator bin packing code tasks, and excels at writing correct Python code for algorithm implementations derived from exi",5401268027e1b04797caa113eb4768d269d13f4db117ea42e5f0c5284cd703e8,1772645192.217
135,E2,deepseek,0.920,This task requires writing correct numpy-based Python code and deriving a novel algorithm from existing examples. Deepseek excels at code generation/debugging and has the most relevant historical perf,b92552331aa426e166d24ecdd1aecc1107982859cf710e4ee450e352919f632c,1772645203.528
139,M1,deepseek,0.900,"This task requires modifying existing Python code for the M1 operator, aligning with deepseek's strength in local code edits and code fixes",263a80cfa42d731b2fa569c2ee9312f5a17dbd136b410885572ac70e4d2e33d1,1772645216.544
139,M1,doubao,0.870,"This task requires generating a modified variant of the existing priority algorithm, aligning with doubao's strength for fast exploration and variant generation. It also has a 0 fail rate and higher m",263a80cfa42d731b2fa569c2ee9312f5a17dbd136b410885572ac70e4d2e33d1,1772645223.417
139,M1,doubao,0.920,"For M1 operator, doubao has higher meanR, 0 fail rate, and is optimized for generating code variants as required for this modified algorithm task.",8c91c035c836b9a9aaa170bbb6f9ac7029b066e6aed26e5d406ff9ee83bbd11e,1772645224.289
139,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority function, aligning with doubao's strength for fast exploration of variants. M1 historical stats show doubao has 0 ",d337ed9646af554c29698ec0c84f352a5f0cc4cbb7956d758699695bc9219f50,1772645233.721
140,M2,deepseek,0.900,"Task requires local modification of an existing Python priority function's score logic, which aligns with deepseek's strength in code fixes and local edits, and matches proven M2 routing performance.",3612a3d98d39ac87db48c92386b4bf8827df28d0bbd7e34c59869cc5284aae8d,1772645242.483
141,M2,deepseek,0.930,"This task requires local edits to an existing Python priority function for bin packing, which aligns with deepseek's strength in code fixes and local code adjustments, and matches the M2 historical ro",7df67ab6ec167dfa2c96ad43a8c8c9e6d8384a405b7e0f43aa93c9ea4779f8e8,1772645250.084
143,E1,deepseek,0.950,"For E1 operator, deepseek has the most extensive historical testing and highest mean reward among available backends, and is optimized for code generation tasks for this bin packing priority function.",459111b434e9456a1ab9dc34d00baa27399bf5ef98f29bbbe43157d21026beb5,1772645263.016
144,M2,deepseek,0.900,Deepseek excels at local code edits and has the most relevant historical routing data for the M2 operator.,3612a3d98d39ac87db48c92386b4bf8827df28d0bbd7e34c59869cc5284aae8d,1772645263.982
144,E1,deepseek,0.920,"This is an E1 operator Python code generation task. Deepseek has the most historical successful runs for E1 and excels at code creation, making it the optimal choice.",c6eaf96ae0b6457eb7896b915f08610a35acbacc59ba1a6cd5b2743149f2bcf5,1772645270.958
146,E1,deepseek,0.920,Deepseek has the strongest historical performance for E1 operator and excels at code generation for this bin packing priority function task.,661871671908e6d148cf51379f45153a2905e224a6f98218a0207e52c6784ee0,1772645284.365
146,E2,deepseek,0.900,"For E2 operator, deepseek has the strongest historical performance and excels at writing correct numpy-based code for bin packing priority functions matching this task's requirements.",e313cb5eeeaa7f520566785053855b554be36557aa09ffa3029a283c40faae9a,1772645285.984
148,E2,deepseek,0.900,Deepseek has the highest meanR for the E2 operator and excels at writing correct numpy-based code for this bin packing priority task,826cf9346c2a5c7d6e4c90cf82a3df073b19ed725f6a31ae0a67237bb2adb111,1772645298.418
148,M2,deepseek,0.900,"deepseek specializes in local code edits and modifying existing Python heuristic functions, which matches the task of adjusting the bin packing priority score parameters.",829c3ba4fef4a767b012f1b5cb5ac460f43fffd92a085a74ecc181bfede44678,1772645298.579
150,E2,deepseek,0.920,"deepseek has the strongest historical performance for E2 operator code generation tasks, with the largest sample size and highest meanR among available backends, and excels at writing correct numpy-ba",617c605e33959d5dac1b68c66f7c60dd718dbcfb453b3eca303bda0ded78ad21,1772645308.716
151,M1,doubao,0.900,Doubao is ideal for generating modified code variants and has a perfect 0-fail track record in prior M1 operator tasks with strong mean performance.,23065d4f3509564a8f96e1d40175f66d0e0018da54ebab369ff18c5442ae5eca,1772645319.127
152,E1,deepseek,0.940,"Deepseek has the most successful prior usage for E1 operator, with the highest meanR score and proven code generation performance for this task.",485a6d697c8fee6b3d9a2b6eb8eda4893324e17bd2b9a06542468b6a007138ae,1772645321.623
153,M1,doubao,0.870,"Task requires generating a modified algorithm variant, matching doubao's strength for fast exploration, and M1 historical stats show doubao has 0 fails and higher meanR.",8124bec5baa05f15243addff37e96494fcb22e76213fd441c53ed3db825b22c9,1772645337.277
153,M1,doubao,0.880,"Doubao excels at fast generation of code variants, and has a 0% failure rate and competitive meanR on historical M1 routing tasks.",7872972e81df54f2d9efee5cf099b152982a0072e4597fa1d541e43759226817,1772645339.476
155,E2,deepseek,0.920,Deepseek has the most historical successful trials for E2 operator and excels at code generation for this bin packing priority task.,8a186758106521bcfa7608342d00c10b8bd3f99c2ca832bd813763512d4b18f9,1772645350.817
155,M2,deepseek,0.900,"This task requires modifying an existing Python priority function for the M2 operator, adjusting score function parameters. Deepseek excels at code fixes and local edits, and has the most relevant his",ecf33b520bdca895588d55a342e1edda39964e18f7ba6a12c00ce9783c22d63a,1772645354.217
157,M2,deepseek,0.950,"Task requires local code edits to modify the existing priority function, and deepseek excels at code fixes and local edits with proven strong performance for the M2 operator.",ecf33b520bdca895588d55a342e1edda39964e18f7ba6a12c00ce9783c22d63a,1772645370.246
157,E1,deepseek,0.950,"For operator E1, deepseek has the most extensive historical successful usage with the highest mean reward, and is optimized for generating correct, high-quality Python code implementations.",16b95f7f3a3b95f70f031070b38729029558697409bcc02c76ef0d0821d2fbb5,1772645374.773
159,E1,deepseek,0.950,"Deepseek has the strongest historical performance for the E1 operator, with the highest meanR and most successful runs, and is optimized for code generation tasks like this bin packing priority functi",f64b019119918e0e44d76c4a2e9568d42ab690a34e3af136293151b843c18296,1772645391.077
159,E2,deepseek,0.900,"Deepseek has strong historical performance on E2 operator code tasks, and excels at writing correct numerical Python functions for bin packing logic.",bc90731319af31caaef89ceafa87c8bd27e8509c0531886951f6b82cd7b2b2a9,1772645396.252
161,E1,deepseek,0.950,Deepseek has the strongest historical performance for E1 tasks and is optimized for code generation/editing.,cf3590c6d62bcd488c905961f456afca41ba5af2ae84da04054f67c5d973ee26,1772645407.029
162,E1,deepseek,0.900,"For operator E1, deepseek has the most extensive successful historical usage with the highest meanR among available backends, and excels at code generation tasks matching this request.",fd9a46cfb40dffc2aa97c4086db265183ee535712f7dbff39e9f179034b2092d,1772645410.146
163,E2,deepseek,0.900,"For E2 operator, deepseek has the most historical usage and highest meanR, and excels at code generation and algorithm refinement.",86734e25b6f98191d897649e5108c4c8154cee3e4c71c3a28de80a1731531571,1772645415.622
164,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength in fast exploration and variant generation. Historical M1 data shows do",8c91c035c836b9a9aaa170bbb6f9ac7029b066e6aed26e5d406ff9ee83bbd11e,1772645426.036
165,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator with the highest meanR and most valid samples, and excels at generating correct numpy-based Python code for numerical bin packing prio",2d40256ed7ba61e9dbab71075484839154872fcb9ebf25044753c4e7ad69ae76,1772645443.471
166,E2,deepseek,0.850,"Deepseek has the most historical trial data for the E2 operator, with proven strong performance for code generation related to online bin packing heuristic evolution.",7ef8bf184a4512d338aeb8d583bf7044cc04ef25209a96b95c71f1bdba9e73ee,1772645449.619
167,M2,deepseek,0.900,Deepseek excels at local code edits and has the most historical routing data for the M2 operator.,80d5d9447de1f103b2457650bcfad048525cb610080739cd8fdb2583d2f1ce82,1772645460.981
167,M1,doubao,0.900,"Doubao has a 0% fail rate and higher meanR than other backends for M1 operator tasks, and excels at generating code variants.",8c91c035c836b9a9aaa170bbb6f9ac7029b066e6aed26e5d406ff9ee83bbd11e,1772645462.726
169,M1,doubao,0.920,"For M1 operator, doubao has 0 prior failures, higher meanR than deepseek, and is optimized for fast generation of algorithm variants as required here.",d337ed9646af554c29698ec0c84f352a5f0cc4cbb7956d758699695bc9219f50,1772645479.343
170,M1,doubao,0.900,Doubao is optimized for fast generation of algorithm variants and has 0 failed runs for the M1 operator in historical routing stats.,8c91c035c836b9a9aaa170bbb6f9ac7029b066e6aed26e5d406ff9ee83bbd11e,1772645482.924
171,M2,deepseek,0.900,"Deepseek excels at local code edits and parameter adjustments for existing functions, and has prior successful usage for the M2 operator.",3612a3d98d39ac87db48c92386b4bf8827df28d0bbd7e34c59869cc5284aae8d,1772645491.915
172,E1,deepseek,0.930,"Deepseek has the most historical successful E1 operator code generation runs, and excels at local code edits for this bin packing priority function task.",26966f4f4e321b2fb4bc81d957dcb377c81136de3788e59958a8c749bd51f0ac,1772645509.518
172,E1,deepseek,0.950,"For the E1 operator, deepseek has the most historical successful runs and highest meanR, and excels at generating correct numerical Python code for bin packing priority functions.",127c1e58ee777d8d5a80d4356cab81d78ca2bd5b899410452013d68e20d175f1,1772645510.630
