step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
536,E2,qwen,B,0.850,"Task requires global restructuring of existing code to create a novel algorithm, matching backend B's core strength; operator E2 with n_chars=3146 does not trigger the E2-specific long-context avoidan",2,True,-2085.600000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3146, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",e5f22980a6188e6d4e89f56a7d620352205f328971ed021cab298eb6e0b436a2,1773092239.896
536,E2,doubao,C,0.700,"Task requires generating a novel distinct algorithm from existing implementations, aligning with backend C's strength in fast exploration and variant generation; operator E2 and n_chars=3191 do not tr",2,True,-2086.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3191, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",9bd6005c142f7010d16781655e49999809424e0da8c63b2b030c36b4273275c0,1773092245.487
538,E2,doubao,C,0.700,"Operator E2 requires generating a novel distinct algorithm, backend C specializes in fast exploration and code variant generation, n_chars 3191 aligns with efficient processing constraints",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3191, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",b9d1cdd303851848efe63f966ea433be60ab2b5de9034516f67598b1c0fa2bbe,1773092258.348
539,M1,doubao,C,0.950,"Matches M1-specific high-success exploration pattern: n_chars=1563 <3000, code_density=0.48 <0.7, markers=12 <20; backend C excels at generating code variants as requested.",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0437228e1f34b6ef6a00da454f13c0cdfb561718d0e3368e79de2c8addd39869,1773092262.169
539,M1,doubao,C,0.950,"Operator M1 with n_chars <3000, code_density 0.48 <0.7, markers 12 <20 triggers the 40% exploration budget allocation for backend C; task requires modified algorithm variants aligning with C's fast ex",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0437228e1f34b6ef6a00da454f13c0cdfb561718d0e3368e79de2c8addd39869,1773092262.957
542,M1,doubao,C,0.920,"Operator M1, n_chars <3000, code_density <0.7, markers <20 trigger the 40% exploration budget allocation for backend C; the task requires generating a modified algorithm variant, aligning with C's str",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0437228e1f34b6ef6a00da454f13c0cdfb561718d0e3368e79de2c8addd39869,1773092286.599
542,E2,doubao,C,0.700,"Operator E2, task requires generating a novel variant algorithm matching backend C's strengths in fast exploration and variant generation; n_chars=3191 and code_density=1.0 confirm compact, precise co",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3191, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1a29c1e07c52f2e23b4eb03f7cc75b9441d6e0d0fd25f8998331226b89e6992e,1773092286.717
542,M2,deepseek,A,0.900,"Operator M2, has_error=false, n_chars=1550 below long-context threshold, explore_score=0; backend A excels at local code edits with high reliability.",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1550, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",0117da75e473b8efa8a14a7f62e4a42628e907f0b2fee0778ca7c699d3aa0643,1773092288.797
542,M2,deepseek,A,0.900,"Operator is M2, no active errors, n_chars (1550) is below long-context thresholds, task requires local edits to existing priority code which aligns with backend A's strengths of debugging and local ed",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1550, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",0117da75e473b8efa8a14a7f62e4a42628e907f0b2fee0778ca7c699d3aa0643,1773092293.185
546,M2,deepseek,A,0.920,"fix_score >0 with has_error=false boosting A's weight, task requires local code edits matching A's patching strengths, and neither long-context nor exploration conditions apply to B or C",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1829, ""n_lines"": 38, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 17}",1b78fc92fbc9aeb06edfff52c0999a21cf285f513ddc56349c575e91c212b7e2,1773092305.136
546,M1,doubao,C,0.950,"Operator M1 with n_chars <3000, code_density <0.7, markers <20 triggers the high-success exploration budget allocation for backend C; backend C excels at generating code variants as required for this ",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0437228e1f34b6ef6a00da454f13c0cdfb561718d0e3368e79de2c8addd39869,1773092305.221
546,E1,deepseek,A,0.900,"fix_score is positive and has_error is false, which boosts backend A per routing policy; n_chars is under 5000 so B's long-context strengths are unnecessary; explore_score is 0 so C's exploration-focu",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3006, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 37}",40d8da9701519c1f0f5e9566a7d7ee144706ed5d884aacb2f9ee6b4e19dd78c7,1773092307.852
546,E1,deepseek,A,0.900,"fix_score >0 and has_error=false triggers A's fix boost, explore_score=0 removes need for C, n_chars <8000 makes B's long-context strength irrelevant",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3006, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 37}",9086b31f9f7a3e68f8647122cfe657e649c3b9451adffff9b94b9695012ba2ef,1773092313.924
550,M2,deepseek,A,0.900,"Task requires local patching/editing of existing provided code, operator is M2, low character count (1595) and markers (12); backend A specializes in debugging, patching and local edits which aligns w",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1595, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",91a97f8f3de389dcc465ba432ea8c10887a19054f322d5c16fe79f8386dcf951,1773092326.576
550,E2,deepseek,A,0.850,"fix_score=1 and has_error=false trigger the Wfix boost for backend A; n_chars=3348 is below 5000 so no long-context need for B; explore_score=0 eliminates exploration incentive for backend C, and A ha",2,True,-2085.600000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3348, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 33}",176388bf8dd4e2328ca31c7e707bbd93dbada6d9d59f741d320cb8852c2c23e1,1773092335.547
550,E1,doubao,C,0.800,"Operator E1 requires generating a novel algorithm distinct from the three provided examples, aligning with backend C's strengths of fast exploration and variant generation; n_chars=2843 <3000 and mark",2,True,-2101.800000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2843, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",962072e2b55be554417d5ffb8382836189fc471e6a4384fa87bf2fdd836adcf8,1773092340.374
551,E1,deepseek,A,0.880,"fix_score=1 and has_error=false trigger a boost for backend A, operator E1 has strong prior reliability with minimal failures, and backend A excels at generating correct, targeted code implementations",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3225, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 33}",04b7b0ca1d4f13e6eb6d1202dee9e0e86cafd361d003fa8878c9ed1518e4cb14,1773092347.847
551,E2,doubao,C,0.800,"Operator E2, has_error=false, n_chars <3000; backend C specializes in fast exploration and code variant generation",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2778, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",3fcbbf73666478416c8547a3b60849b68239000190c2644b1577fcfd4ac96b2c,1773092352.695
553,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1563 <3000, code_density=0.48 <0.7, markers=12 <20; the task requires generating modified algorithm variants, matching backend C's strengths in fast exploratio",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0437228e1f34b6ef6a00da454f13c0cdfb561718d0e3368e79de2c8addd39869,1773092354.046
556,E2,deepseek,A,0.900,"fix_score>0 with has_error=false boosts backend A, which excels at local edits and patching existing code snippets for this code-generation task",2,True,-2085.600000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3115, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 34}",a295778f110411aa9f968b873f7a5fac243ee04227f045cd0ea63a9e5dd20c95,1773092363.075
556,E2,qwen,B,0.800,"Operator E2, has_error=false, n_chars=3193 below long-context threshold, task requires global restructuring of existing algorithm ideas to implement a new priority function, matching backend B's stren",2,True,-2155.600000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3193, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f7d1c1c2ea3691356989df71a0c4e5ec22bbea78d57f3937b024820ac52b24de,1773092369.785
556,M1,doubao,C,0.950,"Operator M1, n_chars <3000, code_density <0.7, markers <20 match the dedicated M1 exploration budget rule; backend C is optimized for fast exploration and generating code variants, aligning with the t",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1518, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",851481cc46d32587b0c382ce0ab9a091924cf1e1a2f3ce38d4e4d265fd331978,1773092381.269
558,M1,doubao,C,0.850,"Operator M1 matches the high-success exploration pattern with n_chars <3000, code_density <0.7, markers <20; task requires generating a modified algorithm variant, aligning with backend C's strengths ",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1334, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f7cb1caf7702b4990add8c99af3fa5ade5460372c976742b3609419dca408ee1,1773092383.648
557,M2,doubao,C,0.850,"Task requires generating a variant score function (matches C's exploration/variant generation strength), n_chars=1550 is under 3000, markers=13 is below 20, no active error to debug",2,True,-4997.200000,-2.907152,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1550, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",0117da75e473b8efa8a14a7f62e4a42628e907f0b2fee0778ca7c699d3aa0643,1773092384.381
558,M1,doubao,C,0.900,"Key signals: operator=M1, n_chars=1563 <3000, markers=12 <20 meet the M1-specific high-success exploration budget rule. Backend C’s strengths include fast exploration and generating variants, aligning",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1563, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0437228e1f34b6ef6a00da454f13c0cdfb561718d0e3368e79de2c8addd39869,1773092393.852
561,M2,deepseek,A,0.900,"fix_score=1 and has_error=false trigger the Wfix boost for backend A; the task involves local code patching of an existing function, aligning with A's strengths in debugging and local edits; n_chars=1",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1564, ""n_lines"": 31, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 16}",6d29fdb5ed2b52113280fef7e8266621b50ffa4de4f45487650d634fe51fdaaf,1773092403.074
562,M2,deepseek,A,0.900,"operator=M2, task requires local modification of existing code, n_chars=1783 is small with no need for long context, backend A excels at local code edits and patching",2,True,-2104.400000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1783, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",e5a1949a9e91bdbb5a0d4dda1b71662be1e12a4ed0d750bc698ce710ac980c3e,1773092410.433
563,M2,deepseek,A,0.900,"Operator M2, small code size (n_chars=1595) and low code density indicate a local code modification task; task requires modifying an existing priority function, aligning with backend A's strengths in ",2,True,-2087.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1595, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",91a97f8f3de389dcc465ba432ea8c10887a19054f322d5c16fe79f8386dcf951,1773092415.583
565,E1,doubao,C,0.750,"Operator E1, has_error=false, task requires generating a novel priority algorithm variant, n_chars 2886 fits within fast exploration bounds, leveraging backend C's strength in code variant generation",2,True,-2186.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2886, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",df76413c40ad838f4241cd1c4af57b27aa0f4969191628761302d54dff06e6b2,1773092443.990
565,E1,doubao,C,0.820,"Operator E1 task requires generating a novel algorithm variant, backend C specializes in fast exploration and variant generation, no errors present to prioritize backend A.",2,True,-2094.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2886, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f148e95781517dd6dd24630232b25f3d9007409f006a154850c6c4339618e4de,1773092445.925
565,E1,doubao,C,0.850,"Task requires generating a novel code variant, aligning with backend C's strength of fast exploration and variant generation; n_chars=2739 is within compact size limits, no existing errors present so ",2,True,-2720.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2739, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",08c34311ed1d8889e2fa169698e80c3833f030e6782f762edaec5468f9e7d3d3,1773092447.099
569,E2,doubao,C,0.850,"Task requires generating a novel exploratory algorithm variant, n_chars=2776 <3000, operator=E2; backend C specializes in fast exploration and generating code variants",2,True,-2087.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2776, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",5313e792637d6abe142c326ac3ba354a53e714dc2fa375494a6a4b5dfcbb1582,1773092478.969
569,E2,doubao,C,0.850,"Operator is E2, task requires generating a new code variant, no active errors present; backend C specializes in fast exploration and code variant generation, with no conflicting catastrophic failure p",2,True,-2102.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3426, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",35c4ea9d431471ce74a30b4fe5eff04f538753e1e0ae466f34f2acb7fc0620e6,1773092483.215
570,E1,qwen,B,0.800,"Task aligns with backend B's global restructuring strength for creating novel algorithms; signals include operator E1, has_error=false, and n_chars=3258 below long-context threshold, no catastrophic f",2,True,-4479.800000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3258, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d4885901e1671da70813263618f56d92d9a3491960ef932d83508227d5ef13ea,1773092488.705
571,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1334 <3000, code_density=0.52 <0.7, markers=13 <20; this triggers the NEW M1 exploration budget rule, and backend C has strengths in fast exploration and gener",2,True,-2089.000000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1334, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f7cb1caf7702b4990add8c99af3fa5ade5460372c976742b3609419dca408ee1,1773092498.928
570,E2,doubao,C,0.700,"Signals: operator E2, code_density=1.0, task requires generating a novel code variant. Profile trait: backend C specializes in fast exploration and generating code variants.",2,True,-2091.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3510, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d8fdc2906463e3886c1afba28dccaf07f11f67c7d9a6f929db99d08f98ef04df,1773092501.500
