step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
122,E1,qwen,qwen,0.950,"Hard constraint triggered: code_density=1.0 (>0.9) and n_chars=2475 (>2000) requiring qwen only; operator is E1, all backends have zero fail counts in prior E1 stats, has_error=false, fix_score=0 and ",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2475, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0f0fd60dfdfbbabff66b6d1fd705cd6b9d78151ef49cfd00997a9fea71648193,1772611922.852
122,E1,qwen,qwen,0.950,Triggered by hard constraint: code_density=0.96 (>0.9) and n_chars=2260 (>2000) requiring qwen-only for complex restructuring; operator E1 with all backends having fail_count=0 per prior stats; no err,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2260, ""n_lines"": 36, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",41a83927ffd123468fc8e8f3388702003466766c26e2d3de29f5d9bf4b67b5d4,1772611926.479
124,E2,qwen,qwen,0.900,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2813 (>2000) requires qwen for complex high-density code restructuring; operator E2 with low explore_score means exploration-focused b,30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2813, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",14524f150ffe40170e7a2062cccce5a5371d7bf5800d45e076db0998281aa50f,1772611989.855
124,E2,qwen,qwen,0.950,"Key signals: operator is E2, code_density=1.0 (>0.9) and n_chars=2813 (>2000) triggering the qwen-only hard constraint for complex high-density code; doubao is excluded per the hard constraint for E2 ",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2813, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",14524f150ffe40170e7a2062cccce5a5371d7bf5800d45e076db0998281aa50f,1772611994.425
126,M1,deepseek,deepseek,0.200,fallback:M1,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1207, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",72fb6c4eb7aea5e5324e6ecd68535f0e83f58b11d793f8eec8554330077ea8c3,1772612020.104
126,M1,deepseek,deepseek,0.950,Operator M1 grants a +100 weight boost to deepseek; n_chars=1422 <1500 and code_density=0.48 <0.5 exclude doubao per routing rules; prior stats show deepseek has higher mean score (-2549.51) than qwen,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1422, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b17f7dd87ef85bb6f37452d15809f5a806d39e26343c9299d6b1c66115142b60,1772612031.856
128,M2,qwen,qwen,0.980,Operator is M2; doubao excluded due to prior mean score (-3547.70) < -2500 and n_chars 1239 <1500 with code_density 0.4 <0.5; deepseek excluded due to prior mean score (-5000.00) < -4500; only qwen re,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5938acce783e75615b737ac61684b8c82ac8b745f72f305a22467c57de39b6a1,1772612100.844
128,M2,qwen,qwen,0.950,"1. Excluded doubao per hard constraint: operator M2, n_chars <1500, code_density <0.5; 2. Qwen has higher prior mean score (-2695.13) than deepseek (-5000.00) for M2 operator with zero fail counts; 3.",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1454, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",237717e8201a5ef266973f6dce86b729a33d22f895bfaf863f48ffedc99473fb,1772612116.548
129,E1,qwen,qwen,0.950,"Cited signals: operator=E1, code_density=1.0 (>0.9), n_chars=2475 (>2000). Hard constraint specifies qwen only for code_density > 0.9 AND n_chars > 2000, which matches this input. All prior stats for ",30,True,-2107.000000,3893.000000,"{""operator"": ""E1"", ""n_chars"": 2475, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d31e7090663251eeec1a41967287fc566feb89f256a24c0e8e7fc10e83a68c0f,1772612169.587
130,E1,qwen,qwen,0.950,"Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2475 (>2000) requiring qwen for complex restructuring; operator is E1 with has_error=false, all backends have zero fail counts per pri",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2475, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",0f0fd60dfdfbbabff66b6d1fd705cd6b9d78151ef49cfd00997a9fea71648193,1772612186.950
131,E2,qwen,qwen,0.950,Cited signals: code_density=1.0 (>0.9) and n_chars=2598>2000 triggering qwen-only hard constraint; operator E2 with n_chars>2500 and code_density>0.8 excluding doubao; qwen has zero fail count for E2 ,30,True,-3222.000000,2778.000000,"{""operator"": ""E2"", ""n_chars"": 2598, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",6c39391b4b408de1e1f0de0999439e8aae9c80da2ceba12531d47f633f5ee2ee,1772612238.380
132,E2,qwen,qwen,0.980,"Key signals: operator E2, n_chars=3717 exceeding long-context thresholds, code_density=1.0 indicating highly complex dense code, multiple hard constraints mandate qwen-only for long/dense code, prior ",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3717, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",b3b5b79b52942248321eacc58ab69398ce93c244749e924d20856f765c04f038,1772612253.840
134,M1,deepseek,deepseek,0.980,"Operator M1 grants +100 score boost to deepseek; doubao is excluded via hard constraint (operator M1, n_chars=1422 <1500, code_density=0.48 <0.5); deepseek has higher prior mean score (-2501.33) than ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1422, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b17f7dd87ef85bb6f37452d15809f5a806d39e26343c9299d6b1c66115142b60,1772612271.016
134,M1,deepseek,deepseek,0.900,"Operator is M1 which grants a +100 scoring boost to deepseek; n_chars=1422 <1500 and code_density=0.48 <0.5, so doubao is excluded per hard constraints; deepseek has a higher prior mean score (-2501.3",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1422, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b17f7dd87ef85bb6f37452d15809f5a806d39e26343c9299d6b1c66115142b60,1772612286.126
136,M2,qwen,qwen,1.000,"Excluded doubao due to operator M2, n_chars <1500 and code_density <0.5; excluded deepseek as its prior mean score (-5000) is less than -4500; only qwen remains as valid backend.",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5938acce783e75615b737ac61684b8c82ac8b745f72f305a22467c57de39b6a1,1772612344.215
136,M2,qwen,qwen,0.950,"Cited signals: operator is M2, deepseek is excluded due to prior mean score (-5000) < -4500 per hard constraint, doubao is excluded due to prior mean score (-3547) < -2500 for M2 operator per hard con",30,True,-3936.600000,2063.400000,"{""operator"": ""M2"", ""n_chars"": 1906, ""n_lines"": 32, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",62364adb93bb92c22a133646485b354d5aee441e1f0c4f15a61299bce2f67ae4,1772612372.990
137,E1,qwen,qwen,0.950,Key signals: 1) code_density=0.96 (>0.9) and n_chars=2260 (>2000) triggers the hard constraint requiring qwen for complex restructuring; 2) explore_score=0 and operator=E1 mean no doubao exploration e,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2260, ""n_lines"": 36, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",41a83927ffd123468fc8e8f3388702003466766c26e2d3de29f5d9bf4b67b5d4,1772612413.524
138,E1,qwen,qwen,0.970,"Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2927 (>2000) requiring qwen-only for complex restructuring; operator is E1, has_error=false, and all prior backend fail counts are 0 w",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2927, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",132d977742ce78de489a4736b6ad145206962503b514f7111566b10499f17ff7,1772612440.758
139,E2,qwen,qwen,0.950,code_density=1.0 (>0.9) and n_chars=2598 (>2000) trigger the qwen-only hard constraint; operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; has_error=false and fix_score=0 mean no debu,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2598, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",08a0ae67355b899452a376be7ff864290985cb7946256e71a852712e4c3acbd1,1772612479.171
140,E2,qwen,qwen,0.950,"Key signals include n_chars=4169 (>4000), code_density=1.0 (>0.9), and operator E2. Hard constraints mandate qwen exclusively for code over 4000 characters and high-density complex code, and qwen has ",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4169, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",4f8e2bad8353b11a789e878aa1ea2ed7cae4f8f2c758aa7400ea90a8295d2cc1,1772612507.254
141,M1,deepseek,deepseek,0.950,Operator M1 grants a +100 boost to deepseek; n_chars=1422 <1500 and code_density=0.48 <0.5 exclude doubao per routing policy; prior stats for M1 show deepseek has a higher mean score (-2462.32) than q,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1422, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b17f7dd87ef85bb6f37452d15809f5a806d39e26343c9299d6b1c66115142b60,1772612513.364
143,M1,deepseek,deepseek,0.950,Operator M1 grants a +100 weight boost to deepseek per the scorecard; prior stats for M1 show deepseek has the highest mean score (-2462.32) compared to qwen (-3006.20) and doubao (-3813.20) with zero,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1874, ""n_lines"": 32, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",66092b65b30d0c7a2933ef007f8865fe4627f5e1ef6920f871e5be95f9df114b,1772612544.988
143,M2,qwen,qwen,0.950,"Operator is M2, triggering the M2-specific hard constraint to exclude doubao (prior mean score -3547.7 < -2500); deepseek is excluded as its prior mean score (-5000.0) < -4500; qwen's strengths in glo",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1878, ""n_lines"": 36, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",0837f71e02b1f0afd3d4266d43a0b6cd1b584e19bc62303c7cec1ea7834f628a,1772612593.934
144,M2,qwen,qwen,0.950,"Operator is M2, n_chars=1454 <1500 and code_density=0.48 <0.5 which excludes doubao; deepseek has prior mean score -5000 < -4500 which excludes it; only qwen remains as valid backend.",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1454, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",237717e8201a5ef266973f6dce86b729a33d22f895bfaf863f48ffedc99473fb,1772612618.229
145,E1,qwen,qwen,0.970,"Key signals: code_density=1.0 (>0.9), n_chars=3069 (>2000) triggering the qwen-only hard constraint for complex restructuring; operator is E1; all backends have 0 fail counts per prior stats. Qwen’s s",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3069, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",dfca09f93b1f4fa3028974ab13da801ca8ede8b2928ad0e4fbd84996584ebf21,1772612664.424
146,E1,qwen,qwen,0.980,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=3582 (>2000) requiring qwen for complex restructuring; operator E1 with all backends having zero fail counts per prior stats; no error,30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3582, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8183d48d685a18a7fc7bdd54f01f6309f6d01a213a04df90a012e23192aa5f94,1772612684.962
147,E2,qwen,qwen,0.950,"Key signals include code_density=1.0 (>0.9), n_chars=2818 (>2000), operator=E2. Per routing policy hard constraint, high code density and sufficient character count requires qwen for complex restructu",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2818, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",008bdd7c4a8d25eed5bab3a527d2ab2ec233c064c39f801183dee1bf84c7ddb2,1772612732.264
148,E2,qwen,qwen,0.950,"Cited signals: 1) code_density=1.0 (>0.9) and n_chars=3424 (>2000) triggers the qwen-only hard constraint for complex restructuring, 2) operator is E2, 3) prior stats show qwen has 0 fail counts for E",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3424, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",aed6f68b91b6782c89072bdf965ed8d061ed12d499493658430bca216a882594,1772612752.330
149,M1,deepseek,deepseek,0.950,"Operator is M1 (modification task) granting a +100 score boost to deepseek per the routing policy; deepseek has the highest prior mean score (-2430.10) for M1 with zero fail counts, outperforming the ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1874, ""n_lines"": 32, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",66092b65b30d0c7a2933ef007f8865fe4627f5e1ef6920f871e5be95f9df114b,1772612769.150
151,M1,deepseek,deepseek,0.900,Operator is M1 which grants a +100 weight boost to deepseek; prior stats for M1 show deepseek has the highest mean score (-2430.10) with zero fail counts; fix_score and explore_score are 0 so no alter,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1642, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",636997543bc862533d203925a06b6cfdf2ab1a8b89b4b487518afcdce86245c5,1772612797.188
152,M2,deepseek,deepseek,0.950,Operator M2 grants a +100 deepseek-specific boost; n_chars=1239 <1500 and code_density=0.4 <0.5 exclude doubao per hard constraints; task requires local code modification aligning with deepseek's debu,30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5938acce783e75615b737ac61684b8c82ac8b745f72f305a22467c57de39b6a1,1772612833.980
151,M2,qwen,qwen,0.900,"Excluded deepseek as its prior mean score (-5000.00) for operator M2 is below -4500. Qwen has the highest remaining score: its prior mean score (-2746.63) is higher than doubao's, n_chars=1674 does no",30,True,-2102.000000,3898.000000,"{""operator"": ""M2"", ""n_chars"": 1674, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",451ca43f6e8f5ce94bd2dae0b8f02969bb25b65a57d63f22683156153beb0288,1772612850.512
153,E1,qwen,qwen,0.950,"Triggered by multiple hard constraints: code_density=1.0 (>0.9) paired with n_chars=3582 (>2000), plus additional matching constraints including n_chars>3500 and code_density>0.8, all backends have ze",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3582, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8be66a528536e8e0c1e497b7aaf820c837a0b49edeb9a4ae1e39948767136c19,1772612898.809
154,E1,qwen,qwen,0.980,Triggered by code_density=1.0 (>0.9) and n_chars=3142 (>2000) hard constraint for qwen-only; operator is E1; all prior stats for E1 have fail_count=0 with acceptable mean scores; no conflicting constr,30,True,-2787.600000,3212.400000,"{""operator"": ""E1"", ""n_chars"": 3142, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",392d8ed8f7929927ac8683bd809afa31fcea219ee90365f82a7c439beae82f0b,1772612918.547
155,E2,qwen,qwen,0.950,Cited signals: code_density=1.0 (>0.9) and n_chars=2972 (>2000) trigger the qwen-only hard constraint; operator E2 aligns with tasks benefiting from global restructuring; high code density leverages q,30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2972, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",9d3372b1b253c6a768a0d26e3118dc4e3d38eb392016ef585ee112b069d50ace,1772612964.118
156,E2,qwen,qwen,0.980,"Cited signals: code_density=1.0 (>0.9), n_chars=2757 (>2000) triggering the qwen-only hard constraint for complex high-density code; operator is E2; qwen has 0 fail counts for E2 in prior stats; fix a",30,True,-2921.800000,3078.200000,"{""operator"": ""E2"", ""n_chars"": 2757, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e1c90d977f30a969b085dfc9c7e26800780ca06112b0d740e7487ca1818360b9,1772612985.596
157,M1,deepseek,deepseek,0.950,"Operator M1 grants a +100 weight boost to deepseek per the scorecard; Hard constraint excludes doubao: operator M1, n_chars=1207 <1500, code_density=0.4 <0.5; Prior stats for deepseek have a higher me",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1207, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",72fb6c4eb7aea5e5324e6ecd68535f0e83f58b11d793f8eec8554330077ea8c3,1772612997.849
159,M1,deepseek,deepseek,0.900,Operator M1 grants a +100 weight boost to deepseek per scoring rules; deepseek has the highest prior mean score (-2403.04) for M1 with zero fail counts; the task involves modifying an existing Python ,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1642, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",636997543bc862533d203925a06b6cfdf2ab1a8b89b4b487518afcdce86245c5,1772613032.017
160,M2,qwen,qwen,0.900,"1. Operator is M2, triggering doubao exclusion for n_chars <1500 and code_density <0.5; 2. n_chars=1454 <1500 and code_density=0.48 <0.5, confirming doubao is excluded; 3. Prior stats for M2 show qwen",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1454, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",237717e8201a5ef266973f6dce86b729a33d22f895bfaf863f48ffedc99473fb,1772613086.553
160,M2,qwen,qwen,0.900,"Excluded doubao per hard constraint: operator M2, n_chars=1454 <1500, code_density=0.48 <0.5. Qwen has higher prior mean score for M2 operator than deepseek, and meets all safety constraints. Signals ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1454, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",237717e8201a5ef266973f6dce86b729a33d22f895bfaf863f48ffedc99473fb,1772613112.186
161,E1,qwen,qwen,0.950,Cited signals include code_density=1.0 (>0.9) and n_chars=3301 (>2000) triggering the qwen-only hard constraint for complex restructuring; code_density >0.95 granting an additional score boost; n_char,30,False,,-1.000000,"{""operator"": ""E1"", ""n_chars"": 3301, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e3a6b80c516ba7bcfb6a3750fd363f6ba847d8f4837a69d03cfb7fcdefd57b5c,1772613146.019
