step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
251,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4 (markers <5 grants A a +50 signal bonus), fix_score=0 and explore_score=0, n_chars=630 falls within moderate length constraints, and A has high reliability suitable for ",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707807.155
253,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, n_chars=630 (length signal), markers=4 and code_density=0.16 (density/markers signals), fix_score=0 and explore_score=0. Markers <5 grants A a +50 bonus, code density <0.3 grants ",30,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707843.128
253,UNKNOWN,deepseek,A,0.900,"Operator is UNKNOWN, markers=4, code_density=0.16, fix_score=0, explore_score=0. The score difference between A and B is within 69, so the more reliable backend A is selected per routing policy.",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772707855.821
257,E1,qwen,B,1.000,"Operator is E1, n_chars=4113 exceeds 4000 requiring long-context support, markers=34 exceeds 30 needing global restructuring, and fix_score=0/explore_score=0 with no debugging or exploration tasks",30,True,-2113.000000,3887.000000,"{""operator"": ""E1"", ""n_chars"": 4113, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",14840bb554b816b8722f7d07b87a261a53172b3dd98e35d3415c9c8f9edf6c95,1772707920.881
257,E1,qwen,B,0.950,"Key signals: operator is E1, markers=34 exceeds 30, n_chars=3988 exceeds 3500, fix_score=0 and explore_score=0. Backend B excels at long-context and global restructuring, which matches the task's mult",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3988, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",e975a5db1b4e0bfcfbe51a0266f27b3b9584e4e149de052eb9761dce02efb4d8,1772707923.796
261,E2,qwen,B,0.970,"Operator is E2 which favors B for long-context global tasks; markers=35 exceeds 30 activating B's global restructuring strength; n_chars=3988 over 3500 requiring long-context handling, with fix_score=",30,True,-2113.000000,3887.000000,"{""operator"": ""E2"", ""n_chars"": 3988, ""n_lines"": 73, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",1103d5b32100c3fcb901b35fd972f6b6fa4585c36e0633dccb9bf07d6fb30882,1772707991.315
261,E1,qwen,B,0.950,"Chosen because operator is E1, n_chars=3514 exceeds 3500 requiring long-context support, markers=29 indicating need for global restructuring, and fix_score/explore_score are 0 with no errors present; ",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3514, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",94da0705ce6f4401a754b3fa9a184a527d2427540ac350fc623418442251ee94,1772707997.546
260,E2,qwen,B,0.980,"Signals include operator=E2, n_chars=3762 which exceeds 3500 requiring long-context support, markers=29 indicating need for global restructuring, fix_score=0 and explore_score=0; backend B's strengths",30,True,-2110.200000,3889.800000,"{""operator"": ""E2"", ""n_chars"": 3762, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",7fad4b42a616884ea973fd9e0a0d4ca43955f14145add08673affa3d5135136a,1772707998.296
261,E1,qwen,B,0.980,"Key signals: operator=E1, markers=34 (>30), n_chars=3988 (>3500), fix_score=0, explore_score=0; B excels at global restructuring and long-context processing, which fits the task of creating a novel al",30,True,-3709.600000,2290.400000,"{""operator"": ""E1"", ""n_chars"": 3988, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",1eaf4d9c09d1d5d152b886a0047fcdffd478f4add98d825ec3992f216baf61d1,1772708003.444
265,M1,deepseek,A,0.950,"Key signals include operator=M1, n_chars=1573 (length metric), markers=13, fix_score=0, explore_score=0; per routing policy, operator M1 with n_chars>600 triggers a risk mitigation bonus for A, whose ",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1573, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fe2bb1abacc16655f18735f99533974ff958e53f58542d66becedd4e776ebfcf,1772708032.941
265,M1,deepseek,A,0.950,"Operator is M1, markers count is 15 which triggers the M1 hard constraint bonus for A, fix_score is 0, and A's strengths align with local code editing for this modified algorithm implementation.",30,True,-3503.600000,2496.400000,"{""operator"": ""M1"", ""n_chars"": 1934, ""n_lines"": 38, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",a0d6f5548de18ae7de174c1a567e438c43b409acdf0553251313b9674f8d8754,1772708044.595
267,M2,deepseek,A,0.900,"Cited signals: operator=M2, n_chars=1853 (length signal), markers=12, fix_score=0, explore_score=0; Backend A fits the task of modifying existing code via its patching/local edit strengths, and policy",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1853, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",e992e6b170d079983ea54656f7734c87064e1244df931d20f598b0d6d55ace93,1772708067.199
265,E2,qwen,B,0.970,"Operator is E2, n_chars=3389 exceeds 2500 requiring long-context handling, markers=30 indicates many code blocks needing global restructuring, and explore_score=0 with fix_score=0 indicating no immedi",30,True,-2109.400000,3890.600000,"{""operator"": ""E2"", ""n_chars"": 3389, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",f6266112a55ea218f4071653f14b9d9988a78acb6edbd1cfc0709bb27afe6a43,1772708070.945
265,E2,qwen,B,0.950,"Operator is E2, n_chars=3514 exceeds 3500 requiring long-context support, markers=30 indicating need for global restructuring of multiple existing code blocks, with fix_score=0 and explore_score=0 ind",30,True,-2110.200000,3889.800000,"{""operator"": ""E2"", ""n_chars"": 3514, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",ac1a1554037d9d2008e78977e9a3b18ccbc687239bb15195380b13ec5bf12c85,1772708075.192
268,M2,deepseek,A,0.900,"Key signals include operator=M2, n_chars=1966 (length), markers=15, code_density=0.6, fix_score=0, explore_score=0. Per routing policy, operator M2 with markers>3 triggers a risk mitigation bonus for ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1966, ""n_lines"": 38, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",716c2b9bad6b196cc802f707980953735fe0de0ad9fb216d43bab13da9917f8b,1772708084.831
271,M1,deepseek,A,0.900,"Operator is M1 which grants A operator-specific weighting, n_chars=1919 and markers=16 trigger the M1 hard constraint bonus for A, fix_score=0 and explore_score=0 with no conflicting signals",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1919, ""n_lines"": 38, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",5a268af172f3459169373c5c987375f0ad1550b765261f0dc3741138c492809c,1772708104.814
271,M1,deepseek,A,0.950,"Operator is M1, n_chars=1573 which triggers a hard constraint bonus for A, markers=13, fix_score=0 and explore_score=0; A's debugging/patching strengths align with modifying the existing bin priority ",30,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1573, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fe2bb1abacc16655f18735f99533974ff958e53f58542d66becedd4e776ebfcf,1772708109.446
273,M2,deepseek,A,0.950,"Operator is M2, n_chars=1652 which triggers M1/M2 risk mitigation rules, markers=13>3, fix_score=0 and explore_score=0; A is optimized for local code edits and patching tasks matching this request.",30,True,-2114.000000,3886.000000,"{""operator"": ""M2"", ""n_chars"": 1652, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",81ecefd538a3ad18a7f2678aa463c70157452cdbfc50863e13572f65264d94a8,1772708144.188
272,E1,qwen,B,0.980,"Operator is E1, markers count is 33 which exceeds 30, n_chars is 3234 over 2500, fix_score is 0, matching the long-context and global restructuring strengths of backend B.",30,True,-2339.600000,3660.400000,"{""operator"": ""E1"", ""n_chars"": 3234, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",90b7fd8eed13ba404e979b33a25b7b054bf0c738ceda02d422055033cbc3d279,1772708160.482
276,M2,deepseek,A,0.950,"Operator is M2, n_chars=1652 (length signal), markers=13, fix_score=0 and explore_score=0; per routing policy, hard constraint assigns +85 to A for M2 with sufficient length/markers, operator weights ",30,True,-2796.600000,3203.400000,"{""operator"": ""M2"", ""n_chars"": 1652, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",81ecefd538a3ad18a7f2678aa463c70157452cdbfc50863e13572f65264d94a8,1772708198.387
275,E1,qwen,B,0.980,"Cited signals: operator=E1, n_chars=3881 (>3500), markers=32 (>30), fix_score=0, explore_score=0; Backend B excels at long-context processing and global restructuring, aligning with the long input cod",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3881, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",01469d7b3f609cdd33744921ed300909f1ef0a11819707387f52acfa8221111b,1772708205.474
275,E1,qwen,B,0.990,Operator is E1 which has a positive weighting for B per routing policy; n_chars=6971 exceeds 4000 triggering the long-context hard constraint bonus for B; markers=39 exceeds 30 triggering the global r,30,True,-4994.000000,1006.000000,"{""operator"": ""E1"", ""n_chars"": 6971, ""n_lines"": 110, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 39}",a914766e870736e57893822be6e7dabf764651a3bda5f5c9d16abb3956d0b8d2,1772708212.003
276,E2,qwen,B,0.900,"Key signals include operator being E2, marker count 35 exceeding the 30 threshold for global restructuring, n_chars 3438 indicating substantial long input length, and fix/explore scores both at 0; B’s",30,True,-2066.400000,3933.600000,"{""operator"": ""E2"", ""n_chars"": 3438, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",698a4d3a15081e94ab6431e02aead00dea1e51035d4425f38fd19af6a1d40793,1772708234.557
279,E2,qwen,B,0.950,"Operator is E2, markers count is 35 exceeding the 30 threshold, n_chars is 3391 greater than 2500, fix_score and explore_score are both 0, requiring long-context global restructuring suited for backen",30,True,-2113.800000,3886.200000,"{""operator"": ""E2"", ""n_chars"": 3391, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",dfcec9e45d05a32505d6a1555070aa42fff0880ad4c0e2d193f13416dead9fd8,1772708276.821
280,M1,deepseek,A,0.900,"Key signals include operator=M1, markers=13 and n_chars=1620 (length/density/markers category), plus fix_score=0 and explore_score=0 (fix/explore category). Backend A is selected due to the hard const",30,True,-3232.800000,2767.200000,"{""operator"": ""M1"", ""n_chars"": 1620, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8c173e8e29308347a6086212e0fb7cfe8c206cf0864e52cfe09bf769addab6b9,1772708280.093
279,E2,qwen,B,0.970,"Operator is E2, n_chars=4297 (length signal) exceeds 4000 requiring long-context support, markers=37 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0 with no error signals, mat",30,True,-4999.600000,1000.400000,"{""operator"": ""E2"", ""n_chars"": 4297, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",7ef411cb7e16ee9186a4de4cf255a82c86d430006b02d05545bcf1dc0c22e719,1772708281.134
279,E1,qwen,B,0.950,"Operator is E1, markers=35 exceeding 30 requiring global restructuring, n_chars=3390 over 2500 needing long-context support, fix_score=0 and explore_score=0 with no error state",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3390, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",8493ac0d4b1b978923bb3ae02580076f2d89aeef746d48c8121ef81094c122dc,1772708281.295
284,M2,deepseek,A,0.900,"Operator is M2, n_chars=1605 which exceeds 600 triggering A's risk mitigation bonus, markers=13, and fix_score=0 with no exploratory requirements",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1605, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f24747e59baa2d1de601e0efe0037738c6d516dbf2e630aad3683a7c989ab6c6,1772708311.112
284,M1,deepseek,A,0.950,"Operator is M1, n_chars=1617 (length signal), markers=15, fix_score=0 and explore_score=0, aligning with backend A's strengths in local code edits and patching for modification tasks.",30,True,-2092.800000,3907.200000,"{""operator"": ""M1"", ""n_chars"": 1617, ""n_lines"": 33, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",eefd09a1ef163f4ba1bb89e0d5caf43d466797ec3953ac3f1718ebf13fbd2f92,1772708312.496
286,M2,deepseek,A,0.950,"Operator is M2, n_chars=1741 exceeds 600 triggering A's +85 hard constraint for M1/M2 operators, markers=17 indicating moderate code block count, fix_score=0 and explore_score=0 with no exploratory or",30,True,-2329.000000,3671.000000,"{""operator"": ""M2"", ""n_chars"": 1741, ""n_lines"": 32, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",f7882691d82fd3db7da2da2a84ed63b1a86ec71a5e7e1cf1bcccfd07b22957e9,1772708353.135
284,E2,qwen,B,0.950,"Signals include operator E2, n_chars=3530 which exceeds 3500, and markers=37 greater than 30; these align with B's strengths in long-context handling and global restructuring, and C is excluded per ca",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3530, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",5efdddd43c11e40213e7966c36a459d1f1b65b07545c8a3ed093c6f1fbc4dc55,1772708354.667
286,E1,qwen,B,0.950,"Operator is E1, n_chars=4132 exceeds 4000 requiring long-context handling, markers=40 is over 30 needing global restructuring support, fix_score=0 and explore_score=0 with no active error or explorati",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 4132, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 40}",ea848fef7bf2914a95d8ec7329e64e036fc10a58b8d3f406452199677414b2b8,1772708384.226
289,M1,deepseek,A,0.900,"operator is M1, markers count is 15, fix_score is 0; backend A excels at local edits and patching, and meets the hard constraint for M1 operator with n_chars > 600 which grants additional score to A",30,True,-3288.400000,2711.600000,"{""operator"": ""M1"", ""n_chars"": 1934, ""n_lines"": 38, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",a0d6f5548de18ae7de174c1a567e438c43b409acdf0553251313b9674f8d8754,1772708404.832
289,E1,qwen,B,0.950,"Key signals include operator E1, n_chars=4040 exceeding 4000 requiring long-context support, markers=38 exceeding 30 requiring global restructuring capabilities, fix_score=0 and explore_score=0, which",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 4040, ""n_lines"": 76, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",24621b4350837383efc81d2863a3bbb7a508e7908a7170705ba67a2fc4d3fc91,1772708421.924
289,E1,qwen,B,0.950,"Key signals include operator E1, n_chars=7015 exceeding 4000 requiring long-context support, markers=41 over 30 needing global restructuring, and fix_score=1 with explore_score=0 eliminating unstable ",30,True,-2674.400000,3325.600000,"{""operator"": ""E1"", ""n_chars"": 7015, ""n_lines"": 111, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 41}",70c457337e54f4583e56125edb2c4a7975f88768010eb4a66acb90c254246cab,1772708423.148
293,M2,deepseek,A,0.950,"Operator is M2, markers=12 which triggers M1/M2 risk mitigation bonus for backend A, n_chars=1728 is moderate length, fix_score=0 and explore_score=0, aligning with A's strengths in patching existing ",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1728, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ebc6941c1063103e6d7713b7f61d5d4ddf61542e835fac1e80a950307b2b729a,1772708436.932
290,E2,qwen,B,0.950,"Operator is E2, n_chars=3606 exceeds 3500 requiring long-context support, markers=36 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0; backend B excels at global restructuring ",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3606, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",9aa3b7079b352939c7a278a78c8db8496a0ba74efd065d351bac278d634b1ca6,1772708455.447
295,M1,deepseek,A,0.950,"Selected backend A because operator is M1 (operator signal), n_chars=1709 (length signal), fix_score=0 and explore_score=0 (fix/explore score signals); A's strengths in local code edits align with mod",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1709, ""n_lines"": 32, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",62707f50be8151247ed45a55eb82ee9e890c4b7631e7fc3b6faab778988585eb,1772708487.601
294,E2,qwen,B,0.980,"Operator is E2, n_chars=3831 exceeds 3500 requiring long-context support, markers=34 exceeds 30 requiring global restructuring, fix_score=0 and explore_score=0 with no active error state, aligning wit",30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3831, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",fbe522b09670f2ffe3da05bd10e8b66bb2708d4d7034e74a43979376c680544d,1772708491.739
295,E1,qwen,B,0.950,"Operator is E1, markers count is 36 which exceeds the 30 threshold, n_chars=3446 is over 2500, and fix_score=0 and explore_score=0; B excels at long-context and global restructuring which matches the ",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3446, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",e660615b191f656159feb9bccb9ff0d3c94f851542a1a0447499428239d71064,1772708510.928
298,M2,deepseek,A,0.900,"Operator is M2, n_chars=1686 exceeds 600, markers=15; fix_score=0, explore_score=0. A's patching/local edit strengths align with modifying the existing priority function, and M2 operator with sufficie",30,True,-2099.400000,3900.600000,"{""operator"": ""M2"", ""n_chars"": 1686, ""n_lines"": 31, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",a05d337fcefabec57b7506d2f42a8231b84ea7ab89da57876b8c44f8714b057f,1772708524.127
301,E1,qwen,B,0.980,"Operator is E1, markers=34 (exceeding 30 to grant B global restructuring bonuses), n_chars=3449 (long codebase requiring strong long-context handling), and fix/explore scores=0, aligning with B's stre",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3449, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",0facbb6f979add211b218274fc904b8fad4532afd031d91484a81b59b7c9f3bc,1772708596.000
301,E1,qwen,B,0.970,"Key signals: operator is E1, n_chars=7149 which exceeds 4000 triggering long-context priority, markers=40 which exceeds 30 triggering global restructuring priority, fix_score=1 and explore_score=0. Ba",30,True,-2566.200000,3433.800000,"{""operator"": ""E1"", ""n_chars"": 7149, ""n_lines"": 113, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 40}",a8452d7482221f89b34f094c160d24884424817a0d897b2ef578a33c529d1fb0,1772708602.431
