step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
143,E1,doubao,C,0.850,"Cited signals: operator E1, request for a novel algorithm distinct from existing code snippets, n_chars=2759; backend C specializes in fast exploration and code variant generation, and tie-break rules",2,True,-2095.200000,0.289543,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2759, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4949adbcb64e74759e23ddcf82f7e06165ecca21d633e0c90f4a6164ad9ae48d,1773082054.060
144,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2101.800000,0.281130,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2890, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",ea5dc3bbfd0911457c98a50de04385205d232b97a6547eafbfaf12cbbf149eae,1773082061.975
143,E1,doubao,C,0.820,"Operator E1, task requires generating a novel priority algorithm variant from existing code samples; backend C specializes in fast exploration and variant generation; no hard constraints apply, and pr",2,True,-2101.800000,0.279311,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 3598, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",d47d9887cbed06743a1c79bbb67d5cf16168a4ee99b1b5ce6f9dcb573dda15da,1773082076.738
145,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration budget pattern (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified algorithm variant aligning with backend C's strengt",2,True,-2095.200000,0.316827,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1253, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ceac448ebd9a6202325d09446817519d95c35b7e6aedcca7cede89cb1030fc9a,1773082099.965
147,M2,deepseek,A,0.900,"Operator M2, small n_chars=1383 and low code_density=0.4 indicate a straightforward local edit task; backend A excels at patching and local code modifications.",2,True,-2095.200000,0.278462,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1383, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",cbe4533c255b81f435de492a82c14e96cc0f4e28e0d8b860a404f14a3e376d31,1773082122.307
146,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant distinct from existing implementations, matching backend C's strength in fast exploration and variant generation; n_chars=2449 fits within low-contex",2,True,-2101.600000,0.288575,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2449, ""n_lines"": 34, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",185ddbc8630e282a335d409b0eddc1fbcfd12c43cfab1fe15eebf4c8ae4ea807,1773082122.868
149,M1,doubao,C,0.920,"Operator M1 meets the M1 exploration budget trigger: n_chars <3000, code_density <0.7, markers <20; task requires generating a modified algorithm variant aligning with backend C's strengths in fast ex",2,True,-2095.200000,0.308160,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1560, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",6e8cd09c600ce6311d092ed7ffde9394bb9b8cc29505eb5dd3a4772ef397ada3,1773082161.521
149,E1,doubao,C,0.700,"Key signals: operator E1, no existing errors (has_error=false), n_chars=2252 under 3000. Profile trait: backend C excels at fast exploration and generation of code variants with low cost.",2,True,-2724.800000,0.081190,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2252, ""n_lines"": 33, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",05436a877b5c9d43799a13f27529deeb4b00695e1a46835b5875848c9e05c7e3,1773082166.647
151,M2,doubao,C,0.910,"Task requires generating a code variant, operator M2 with n_chars=1817 <3000, code_density=0.56 <0.7, markers=14 <20, matching backend C's strengths of fast exploration and variant generation; prior s",2,True,-2102.400000,0.332468,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1817, ""n_lines"": 34, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",0c614086b0475c1d81788e68530ec6ea8092a58c772f72eb67cdbdf4be44bd4c,1773082188.366
152,E2,doubao,C,0.850,Task requires generating a novel algorithm variant matching backend C's strengths in fast exploration and variant generation; n_chars=2711 <3000 aligns with C's low-cost operational range; no debuggin,2,True,-2098.400000,0.280754,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 2711, ""n_lines"": 41, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",e60c3062eb9dfa75cf4dd848941723255969d4cb8fe7579474adca8263542ef8,1773082218.141
152,E1,doubao,C,0.850,"For operator E1 with n_chars=2794, code_density=1.0, and markers=29, the task requires generating a novel distinct algorithm variant; backend C specializes in fast exploration and code generation vari",2,True,-5000.000000,-1.629979,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2794, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",091c0114c4c92ddc9eb5d98cb859e18020fabf69585ccae20f22d1f83fb0a524,1773082231.056
154,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.269199,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 3023, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",5b0dea7c7faafeb8abf095e6bfefb916c1f60a9cc66b2f929c49759292a4e1f6,1773082238.159
153,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20, triggering increased budget allocation for backend C. C's strengths in fast exploration and gen",2,True,-2095.200000,0.300174,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1361, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",df6982221beab6e44d9337660c6bdd7309cb9fff5902732918a36b6aff2e536a,1773082239.306
156,M1,doubao,C,0.920,"Operator is M1, n_chars <3000, code_density <0.7, markers <20 which triggers the dedicated M1 exploration budget; backend C excels at fast code variant generation and has no prior failures for this op",2,True,-2510.800000,0.183274,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1351, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",d2f55f084914a75193ebbbc9d77b262f7f4b006316df270637ea2a0ef81edec8,1773082262.923
156,M2,deepseek,A,0.900,"Task requires local modification of existing bin priority code matching backend A's local edit and patching strengths, n_chars=1861 is below long-context thresholds, prior stats for M2 show all backen",2,True,-5000.000000,-1.588641,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1861, ""n_lines"": 35, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",10cc2943da2475c0662ea77f677058307e8c2a51ffe974cc6577879f49057550,1773082270.699
158,M2,deepseek,A,0.900,"Operator M2, task requires local code edits to modify an existing working function, backend A’s strengths include patching and local code modifications, has_error is false",2,True,-2095.200000,0.277564,0.000000,-2066.400000,"{""operator"": ""M2"", ""n_chars"": 1469, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9ac66785bfed31d6b6bc6d537f049c730592a2e6bdef1bc8b32cdd1f1698ef44,1773082284.381
159,E1,doubao,C,0.850,"Task requires generating a novel algorithm distinct from the three provided, has_error=false so no debugging support needed, n_chars=2750 falls within fast exploration range. Backend C excels at fast ",2,True,-2626.600000,0.127759,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2750, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",91e0900c2b35ae147aa4d17b85e6479ba663e818d2b0935c000a171e3eeb5bb7,1773082312.967
160,E1,doubao,C,0.700,"Signals include operator E1, n_chars=2508, and a requirement for a novel algorithm distinct from three existing implementations. Backend C excels at fast exploration and generating code variants, with",2,True,-2101.800000,0.277890,0.000000,-2066.400000,"{""operator"": ""E1"", ""n_chars"": 2508, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",ce80f89bc30b99f218cecd7ea84c6c33fea6437841df1112842955f94d734452,1773082339.450
161,E2,doubao,C,0.800,Operator E2 requires generating a novel algorithm distinct from three provided examples; code has moderate length (3038 chars) and high code density; backend C specializes in fast exploration and code,2,True,-2706.600000,0.084941,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 3038, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",7cbb30c0c0216c22b152d56ea43349410b773a6f061d71a3e08af6bc248afdb8,1773082363.905
162,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1394 <3000, code_density=0.44 <0.7, markers=11 <20; task requires generating a modified algorithm variant. Backend C excels at fast exploration and generating ",2,True,-2095.200000,0.290971,0.000000,-2066.400000,"{""operator"": ""M1"", ""n_chars"": 1394, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d81639fa0cda3fbe0df9b292295636a1873959bcb114c5b60a8a223a952d6e16,1773082391.391
162,E2,doubao,C,0.800,"Operator is E2, task requires generating a novel algorithm variant from existing code, backend C excels at fast exploration and code variant generation, n_chars=3023 and markers=28 fit exploratory tas",2,True,-2093.800000,0.270726,0.000000,-2066.400000,"{""operator"": ""E2"", ""n_chars"": 3023, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",6a815d730b5f7558977cf21fd23d3dee4d8cdf509a0a9920a3d82dcf6893f2d2,1773082392.149
