step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
414,UNKNOWN,doubao,C,0.800,"Operator is UNKNOWN with no prior failure data, n_chars=630 (<3000), markers=4 (<20); backend C has strengths in fast code generation and low cost, fitting this simple code generation task without lon",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091139.142
414,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small input size (n_chars=630), no exploration requested (explore_score=0), and low code density; backend C offers low-cost fast generation suited for straightforward",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091140.842
414,UNKNOWN,doubao,C,0.750,"Signals include operator=UNKNOWN, small n_chars=630, and has_error=false. Backend C offers fast, low-cost code generation suited for new compact implementations when the operator context is unknown.",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773091162.143
418,E1,deepseek,A,0.900,"Signals include operator E1, has_error=false, explore_score=0, and n_chars=2786 below the long-context threshold; backend A offers high reliability for precise code generation, avoiding unstable backe",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2786, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",13f6a94a06498570f80d453eb6670c9956703a3af216d2f049928b15d2974df4,1773091198.150
418,E1,deepseek,A,0.850,"Signals include operator E1, has_error=false, and markers=27. Backend A has high reliability and specializes in local code implementations, fitting the task of writing a correct new priority function ",2,True,-2093.400000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2462, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",65584809cb0c9b684e66a95ad2fdb5e86f762f20fb5040e8bed545ceebd7007c,1773091202.592
418,E1,doubao,C,0.700,"Operator E1, task requires generating a novel priority algorithm distinct from existing implementations; backend C specializes in fast exploration and code variant generation; n_chars=2519 falls withi",2,True,-2084.200000,0.072053,1.400000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2519, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",962b55f2804a0a3e59a435d96451ca24e0d8654978e608624f562af48b60c42a,1773091202.671
418,E1,doubao,C,0.800,"Operator E1 task requires generating a novel, distinct algorithm from existing code; backend C specializes in fast exploration and variant generation; n_chars=2786 aligns with efficient exploratory co",2,True,-2499.400000,0.070711,0.000000,-2084.200000,"{""operator"": ""E1"", ""n_chars"": 2786, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",2d1dc2e6f39c9179972d9bf87966678b16f93dc77e8fbf2b0503b8cf57a35d59,1773091225.752
421,E2,doubao,C,0.900,"Operator E2, task requires generating a novel variant algorithm matching backend C's strengths in fast exploration and variant generation, n_chars=2585 <3000",2,True,-2720.400000,0.067420,0.000000,-2084.200000,"{""operator"": ""E2"", ""n_chars"": 2585, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1690219feadd718c9b1c44bce77fa10fb27374ae8bbe45a36f8b994ae46de3af,1773091235.745
421,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant from existing identical code snippets, operator E2, n_chars=2318 and markers=22 fit exploratory parameters; backend C excels at fast exploration and ",2,True,-2611.000000,0.067420,0.000000,-2084.200000,"{""operator"": ""E2"", ""n_chars"": 2318, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",9054abd20bbf8ef452cc1ee61b1da6833c02d3d288dd6298feee99ffb5a03b19,1773091245.467
421,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant distinct from the three provided, aligning with backend C's strength in fast exploration and variant generation; key signals include operator E2 and ",2,True,-2085.600000,0.067420,0.000000,-2084.200000,"{""operator"": ""E2"", ""n_chars"": 2585, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1690219feadd718c9b1c44bce77fa10fb27374ae8bbe45a36f8b994ae46de3af,1773091245.823
425,M1,doubao,C,0.920,"Key signals include operator=M1, n_chars=1200 <3000, code_density=0.48 <0.7, markers=12 <20. Backend C’s strengths include fast exploration and generating code variants, and the routing policy’s new M",2,True,-2085.600000,0.052129,0.000000,-2084.200000,"{""operator"": ""M1"", ""n_chars"": 1200, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",1650277994774905f3df3c952d67754ee2d14558f73aa9765f01b7bed10f7881,1773091262.276
425,M1,doubao,C,0.950,"Operator M1, n_chars <3000, code_density <0.7, markers <20 trigger the dedicated exploration budget allocation for backend C; no error and low character count do not require strengths of A or B.",2,True,-5000.000000,-2.947871,0.000000,-2084.200000,"{""operator"": ""M1"", ""n_chars"": 1581, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",127f140d0f5ed0f0d5dc58679f59e9c6d458352dd19ac611ecddfe5e8791ad7c,1773091265.677
423,E2,doubao,C,0.850,"Operator E2, task requires creating a novel, distinct algorithm from three existing implementations; backend C specializes in fast exploration and variant generation, with n_chars=2585 and code_densit",2,True,-2085.600000,0.067420,0.000000,-2084.200000,"{""operator"": ""E2"", ""n_chars"": 2585, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1690219feadd718c9b1c44bce77fa10fb27374ae8bbe45a36f8b994ae46de3af,1773091266.762
425,M1,doubao,C,0.900,"Key signals: operator=M1, n_chars=1257 <3000, code_density=0.4 <0.7, markers=10 <20. Profile trait: Backend C specializes in fast exploration and low-cost generation, and the routing policy allocates ",2,True,-2085.600000,0.052129,0.000000,-2084.200000,"{""operator"": ""M1"", ""n_chars"": 1257, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4057fa8075d08608e4c9214de3701fc035796273725bc71d221564be652b276b,1773091268.768
429,M2,deepseek,A,0.900,"Task requires local code editing/patching, has_error=false, explore_score=0 so C is unnecessary, n_chars=1232 so B's long-context strengths are not utilized",2,True,-5000.000000,-2.937500,0.000000,-2084.200000,"{""operator"": ""M2"", ""n_chars"": 1232, ""n_lines"": 23, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",764ddddb5fef420a33388cc275e8d75f74c61c81d211470536302d75ee64e91d,1773091290.973
429,M2,doubao,C,0.850,"Operator M2, task requires generating a modified code variant, small input size (1289 chars) and low code density; backend C excels at fast exploration and generating code variants with low cost.",2,True,-2085.600000,0.092848,0.000000,-2084.200000,"{""operator"": ""M2"", ""n_chars"": 1289, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ba303c2992408882018cbdb37212c4835516c9d778526dbc7d719973540ab97e,1773091307.148
429,M1,doubao,C,0.900,"Operator M1 matches the M1-specific exploration budget rule: n_chars=1581 <3000, code_density=0.52 <0.7, markers=13 <20, and C’s strengths include fast exploration and generating code variants suitabl",2,True,-5000.000000,-2.947871,0.000000,-2084.200000,"{""operator"": ""M1"", ""n_chars"": 1581, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",127f140d0f5ed0f0d5dc58679f59e9c6d458352dd19ac611ecddfe5e8791ad7c,1773091312.490
429,M2,deepseek,A,0.900,"Key signals: operator=M2, has_error=false, n_chars=1613; Backend A excels at local edits and patching existing code, which matches the task of modifying the existing priority function.",2,True,-2085.600000,0.062500,0.000000,-2084.200000,"{""operator"": ""M2"", ""n_chars"": 1613, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",611f61425fd086d0e11d292089551a7824aeafd359d7a600ba224ac487b83cb9,1773091332.167
432,E1,deepseek,A,0.850,"Known operator E1, no errors present with fix_score=0, n_chars=2909 <5000 and markers=30 >20 so long-context and exploration boosts do not apply; backend A is suited for local code generation per its ",2,True,-2085.600000,0.091287,0.000000,-2084.200000,"{""operator"": ""E1"", ""n_chars"": 2909, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d36d2708dd6ee70c5369527069a309e99b091e27b04f5a37b722078658809a43,1773091341.492
433,M2,deepseek,A,0.900,"Signals include operator M2, small n_chars (1355) and low code_density (0.48) eliminating need for long-context backend B; explore_score=0 means no exploration-focused task, so backend C is unsuitable",2,True,-2093.600000,0.062500,0.000000,-2084.200000,"{""operator"": ""M2"", ""n_chars"": 1355, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",12ec36a27c76d5fc302e492a54a944d725c78bb7b208f10b8c27914c431302f9,1773091345.213
435,E1,doubao,C,0.700,"Key signals: operator E1, no detected errors, task requires generating a novel distinct code implementation. Backend C specializes in fast exploration and code variant generation, fitting this task's ",2,True,-2082.400000,0.072438,1.800000,-2084.200000,"{""operator"": ""E1"", ""n_chars"": 2594, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",069eb130a85bc7e1b357bcbd399a32d15be89bf5f901ab8122358abd9aa696ac,1773091366.278
435,E1,deepseek,A,0.900,"Signals include has_error=false, n_chars=2317 below long-context threshold, explore_score=0; backend A has high reliability and strong local code implementation strengths ideal for this stable, modera",2,True,-2092.200000,0.091287,0.000000,-2084.200000,"{""operator"": ""E1"", ""n_chars"": 2317, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",f0c065ebae5cf63268ceb601e1e942496a7571a0281bf361cc07aec625667786,1773091368.037
435,E2,doubao,C,0.850,"Key signals include operator=E2, task requiring a novel exploratory algorithm variant, and n_chars=2464 <3000. Backend C specializes in fast exploration and generating code variants, which aligns with",2,True,-2110.600000,0.067420,0.000000,-2082.400000,"{""operator"": ""E2"", ""n_chars"": 2464, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",3995f5a9e240da4a6ee3ae28b4c7345dbab9d5612ad061289df4af2180045643,1773091373.638
435,E1,doubao,C,0.700,"Operator E1 requires a novel distinct algorithm, n_chars 2599 fits efficient exploration bounds, backend C excels at fast code variant generation",2,True,-2720.400000,0.070711,0.000000,-2082.400000,"{""operator"": ""E1"", ""n_chars"": 2599, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b03f65604c7f51d12bf9e10800f9b3b8c515a4aeb69e7e4ca0f386cd0823a28c,1773091391.576
438,E2,doubao,C,0.800,"Operator is E2, task requires generating a novel algorithm variant, backend C excels at fast exploration and code variant generation, with n_chars=2374 and markers=24 fitting its efficient exploratory",2,True,-5000.000000,-2.932580,0.000000,-2082.400000,"{""operator"": ""E2"", ""n_chars"": 2374, ""n_lines"": 39, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",efce263a1eef9429e7a87784abf24aea000a45bdab57c41972acca0a8bc94a58,1773091398.382
438,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration budget rule with n_chars <3000, code_density <0.7 and markers <20; task requires generating a modified code variant aligned with backend C's strength of f",2,True,-2085.600000,0.052129,0.000000,-2082.400000,"{""operator"": ""M1"", ""n_chars"": 1581, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",127f140d0f5ed0f0d5dc58679f59e9c6d458352dd19ac611ecddfe5e8791ad7c,1773091399.722
438,E2,doubao,C,0.700,"Operator is E2, task requires generating a novel variant algorithm distinct from the provided examples; backend C specializes in fast exploration and variant generation; n_chars is below 5000 so long-",2,True,-2088.200000,0.067420,0.000000,-2082.400000,"{""operator"": ""E2"", ""n_chars"": 3041, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c8bba88af409f35a809dd1d2b2d5d0fd8b6f96d200ba1b39fa64b5b4a035122d,1773091402.752
442,M2,deepseek,A,0.900,"Task requires local edits to modify an existing priority function, aligning with backend A's strengths in patching and local edits. Signals include has_error=false, small n_chars=1613 with no long-con",2,True,-2085.600000,0.062500,0.000000,-2082.400000,"{""operator"": ""M2"", ""n_chars"": 1613, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",611f61425fd086d0e11d292089551a7824aeafd359d7a600ba224ac487b83cb9,1773091425.611
442,M1,doubao,C,0.920,"Matched the M1 high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20); task requires generating a modified code variant, aligning with backend C's strengths of fast explorati",2,True,-2089.000000,0.052129,0.000000,-2082.400000,"{""operator"": ""M1"", ""n_chars"": 1332, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",f3911a2990d35e02baabae8e633f6c0914038bea1eae19b5e8e9115315c67508,1773091426.859
442,M1,doubao,C,0.900,"Operator M1 meets the high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20); task requires generating a modified code variant, matching backend C's strengths of fast explora",2,True,-2088.200000,0.052129,0.000000,-2082.400000,"{""operator"": ""M1"", ""n_chars"": 1332, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",f3911a2990d35e02baabae8e633f6c0914038bea1eae19b5e8e9115315c67508,1773091428.832
442,E2,doubao,C,0.900,"Operator is E2, task requires generating a novel algorithm variant from existing code, backend C excels at fast exploration and code variant generation which matches this need.",2,True,-2701.000000,0.067420,0.000000,-2082.400000,"{""operator"": ""E2"", ""n_chars"": 3108, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",fa121e8fabe23c1d2ad41c68d7556a47676c2ca55f58b1d81522c079232f0860,1773091432.248
446,M2,deepseek,A,0.950,"Signals include operator M2, no active errors (has_error=false), low n_chars (1689) and no exploration needed; backend A specializes in patching and local edits which fits this code modification task ",2,True,-2092.600000,0.062500,0.000000,-2082.400000,"{""operator"": ""M2"", ""n_chars"": 1689, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",bbfb38073f9ade82a47bfb6f8377705a0a5712905cd5b2e93f11b086c2705bb5,1773091450.309
446,M2,doubao,C,0.900,"Operator M2, small code length (1289 chars), low code density (0.4), markers=10; task requires generating a new algorithm variant, matching backend C's strengths of fast exploration and generating var",2,True,-2085.600000,0.092848,0.000000,-2082.400000,"{""operator"": ""M2"", ""n_chars"": 1289, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ba303c2992408882018cbdb37212c4835516c9d778526dbc7d719973540ab97e,1773091455.978
446,M1,doubao,C,0.900,"Operator M1 matches the high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20; no errors present so no need for backend A's debugging strengths, and short input length avoids",2,True,-2088.200000,0.052129,0.000000,-2082.400000,"{""operator"": ""M1"", ""n_chars"": 1757, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",68ffcd209daddb759b307fe9d7af5c78e51ba8bae260e779907b8dfd43ea1e66,1773091456.388
447,E1,doubao,C,0.820,"Operator E1 requires generating a novel distinct algorithm, aligning with backend C's strength in fast exploration and code variant generation; n_chars=2646 fits within efficient processing range, mar",2,True,-2060.000000,0.092224,22.400000,-2082.400000,"{""operator"": ""E1"", ""n_chars"": 2646, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",c6698a2484dbc20d015dd11915c58b2afe29997004e15e7bda2c02a1d4bae37a,1773091472.622
449,M2,deepseek,A,0.950,"Task requires local edits/patching of existing code, aligning with backend A's strengths in debugging, patching and local edits. Key signals include small n_chars (1289), low code_density (0.4), and e",2,True,-5000.000000,-2.937500,0.000000,-2082.400000,"{""operator"": ""M2"", ""n_chars"": 1289, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",ba303c2992408882018cbdb37212c4835516c9d778526dbc7d719973540ab97e,1773091474.073
450,E1,deepseek,A,0.850,"Signals include operator=E1, has_error=false, and code_density=1.0; Profile trait: backend A excels at local code edits and has high reliability, making it ideal for implementing the new priority func",2,True,-2085.600000,0.091287,0.000000,-2060.000000,"{""operator"": ""E1"", ""n_chars"": 2305, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d6e40198840278246e5b4e139ad7ecbd5bba95b3ab3645392f9cda9a75dc2ee6,1773091480.891
452,E1,qwen,B,0.850,"Operator E1, task requires creating a novel algorithm distinct from existing implementations aligning with B's global restructuring strength, no errors present so debugging-focused backend A is unnece",2,True,-2328.800000,0.084515,0.000000,-2060.000000,"{""operator"": ""E1"", ""n_chars"": 2752, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",6efb7a9376b09a685f7ebdb17b10b61cef138f8ab7f0e676031c5b6028292fe7,1773091492.629
452,E2,qwen,B,0.900,"Operator E2, task requires global restructuring of existing code snippets to identify common backbone and generate a novel algorithm, n_chars=2585 does not trigger the E2-specific backend B avoidance ",2,True,-5000.000000,-2.919936,0.000000,-2060.000000,"{""operator"": ""E2"", ""n_chars"": 2585, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d0760eaeb191439a58a9c4da702cd54b3e432b923c85bd738bef864b248134cc,1773091497.740
453,E1,doubao,C,0.700,"No error state to trigger backend A preference, n_chars and code density do not meet long-context criteria for B, and task requires generating a novel algorithm variant matching backend C's strengths ",2,True,-2091.000000,0.070711,0.000000,-2060.000000,"{""operator"": ""E1"", ""n_chars"": 2557, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",9d8d03c38ce48f915a613a9801394f9c6b6c6fd0603e6c63e7b33f1b28810336,1773091510.120
454,E2,doubao,C,0.850,"Operator E2, task requires generating a new distinct code variant, no existing errors to debug, n_chars under 3000, aligns with backend C's fast exploration and code generation strengths",2,True,-2545.000000,0.067420,0.000000,-2060.000000,"{""operator"": ""E2"", ""n_chars"": 2619, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",073e673f667871209985aff23d3ec6e2e338aaa37fd83ce3372bc9d9149dca65,1773091517.704
455,E2,deepseek,A,0.850,"has_error=false, n_chars=2642, code_density=1.0; task requires local code implementation based on existing examples, matching backend A's strengths in local edits and high reliability",2,True,-2092.200000,0.125000,0.000000,-2060.000000,"{""operator"": ""E2"", ""n_chars"": 2642, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b185c79018ce43e651d1500af235f598d89989b3a306f689b00a9a655d434e21,1773091521.051
454,M1,doubao,C,0.920,"Signals include operator=M1, n_chars=1581 <3000, code_density=0.52 <0.7, markers=13 <20 which triggers the dedicated M1 exploration budget rule; task requires generating a modified algorithm variant a",2,True,-2091.000000,0.052129,0.000000,-2060.000000,"{""operator"": ""M1"", ""n_chars"": 1581, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",127f140d0f5ed0f0d5dc58679f59e9c6d458352dd19ac611ecddfe5e8791ad7c,1773091522.757
