step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
205,M2,deepseek,A,0.900,"Signals include operator=M2, n_chars=1431 exceeding 1100, and markers=13 greater than 8, which prevent selecting backend C per routing policy. The task requires local edits to an existing code functio",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1431, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fcd608784e20ce00459652baf340981787d22cd21b1ce38af1da7b441aceacbe,1772731614.464
205,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1752>1100, markers=12>8 which eliminate backend C per hard constraints; task requires global restructuring of the existing priority algorithm, matching backend B's",2,True,-2091.800000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1752, ""n_lines"": 35, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",2612c5ab41ec25f0781c1180baea9edc56e7b6459af284f745970ed14b669a2b,1772731647.101
205,M2,qwen,B,0.800,"Signals include operator=M2, n_chars=1431 exceeding 1100, markers=13 greater than 7; backend B specializes in global restructuring, suitable for creating a new parameterized algorithm.",2,True,-5000.000000,-2.841886,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1431, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fcd608784e20ce00459652baf340981787d22cd21b1ce38af1da7b441aceacbe,1772731655.135
206,E1,qwen,B,1.000,"Key signals include operator=E1, n_chars=2733>1700, code_density=1.0>0.7; backend B excels at long-context and global restructuring tasks suitable for this large code generation workload.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2733, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",c391df5636e94c681ef0de0132d2e6ae53f3803119b9d5392681bf503400307f,1772731664.347
207,E1,qwen,B,1.000,"Signals include operator E1, n_chars over 1700, code_density greater than 0.7; backend B's strength in long-context tasks makes this the required choice per routing policy.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2677, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",bf8fe828622871076dfc046dc53c6d553109472d24f9ceb2aab63d6b693dd0e1,1772731675.073
208,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2677 exceeding 1700, and code_density=1.0 above 0.7; backend B specializes in long-context and large-scale code tasks per its capability profile.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2677, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e713653d09a9563418130171d7247deff5730b3df37b0abe7e71f552cd983685,1772731707.565
209,E1,qwen,B,1.000,"Operator is E1, n_chars exceeds 1700, code density is 1.0 which is greater than 0.7; backend B excels at long-context global restructuring tasks.",2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2789, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",141d7fd1ab1dab063cfc9e60b260d18421bc0cee3cf7ab73ad4c117a516e5cb4,1772731715.742
210,E2,qwen,B,1.000,"operator is E2, n_chars=2744 exceeds 2000, and backend B specializes in long-context tasks per its capability strengths.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731723.817
211,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2800 exceeding 2000, and high code_density=1.0; backend B excels at long-context global restructuring tasks suitable for this large code generation work.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2800, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",230b27865e8bf3e217ed9d5646feb4fc165521837615ecc96a62b5464d45c653,1772731735.969
215,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1455>1000, markers=11>7 which exclude backend C per hard constraint; the task requires local code modification, aligning with backend A's strengths of debugging, p",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1455, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",613e39ecb60533ccdd8c3fae99f2b5aefe79e47c49c65fc72fc1538e32b7bc54,1772731766.892
212,E2,qwen,B,1.000,"Operator is E2, n_chars=2856 exceeds 2000, and backend B specializes in long-context tasks.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2856, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",08e57fc323678cb88fcbecb15f8cbdd952484323fd693d7f9a3e74e0b3ad868d,1772731770.090
215,M1,deepseek,A,0.800,"Operator is M1, markers=13>7 and n_chars=1399>1000 which exclude backend C per hard constraint, and the task aligns with A's strengths in local code edits and patching.",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731774.474
213,E2,qwen,B,1.000,"Operator is E2, n_chars=2856 exceeds 2000, and backend B specializes in long-context tasks to handle large code generation workloads.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2856, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",08e57fc323678cb88fcbecb15f8cbdd952484323fd693d7f9a3e74e0b3ad868d,1772731774.676
219,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1399 exceeding 1000, and markers=13 exceeding 7, triggering the hard constraint to exclude C. The task requires local code edits, a core strength of backend A whic",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731800.110
219,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1455>1000, markers=11>7 which exclude backend C; task requires modifying existing code which aligns with A's strengths in local edits and patching.",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1455, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",613e39ecb60533ccdd8c3fae99f2b5aefe79e47c49c65fc72fc1538e32b7bc54,1772731810.016
219,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1431>1000, markers=13>8 which trigger the hard constraint to exclude backend C; the task involves local code modification, a core strength of backend A.",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1431, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fcd608784e20ce00459652baf340981787d22cd21b1ce38af1da7b441aceacbe,1772731812.478
219,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1431>1100, markers=13>7 which trigger the hard constraint to exclude backend C. The task requires local code modifications to the existing function, aligning with ",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1431, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",fcd608784e20ce00459652baf340981787d22cd21b1ce38af1da7b441aceacbe,1772731816.606
223,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1487 exceeding 1100, markers=11 greater than 7 which enforce the hard constraint to exclude backend C; the task of modifying an existing Python function aligns wit",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1487, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",baced320d97a254329e3d8dde0989789726772065602ca7e92172da50f091665,1772731837.767
223,M2,deepseek,A,0.800,"Operator is M2, n_chars=1487 exceeds 1100, markers=11 exceeds 8 which eliminates backend C; task requires local code patching matching A's debugging and local edit strengths",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1487, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",baced320d97a254329e3d8dde0989789726772065602ca7e92172da50f091665,1772731844.550
223,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2733 which exceeds 1700, and code_density=1.0; backend B excels at long-context global restructuring tasks.",2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2733, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",8d3fa9688077e3e01184fed9e1632f5ad1611ef803ab32322d528d4ed22a6fb3,1772731871.609
223,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2621 exceeding 1700, code_density=1.0 greater than 0.7; backend B excels at long-context tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2621, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",68317d4e21c36abf32297060381def607eeb1600dfb0043fafec08945687d32f,1772731877.758
225,E1,qwen,B,1.000,"Signals include operator being E1, n_chars of 2677, and code_density of 1.0; backend B excels at long-context and large-scale code tasks, so it is selected per routing hard constraints.",2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2677, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",bf8fe828622871076dfc046dc53c6d553109472d24f9ceb2aab63d6b693dd0e1,1772731899.400
225,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2733 exceeding 1700, code_density=1.0 greater than 0.7; backend B excels at long-context and global restructuring tasks per its capability profile.",2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2733, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",c391df5636e94c681ef0de0132d2e6ae53f3803119b9d5392681bf503400307f,1772731904.268
227,E2,qwen,B,1.000,"Operator is E2, input character count (2856) exceeds 2000, high code density 1.0, and backend B specializes in long-context tasks for large workloads.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2856, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",08e57fc323678cb88fcbecb15f8cbdd952484323fd693d7f9a3e74e0b3ad868d,1772731933.724
229,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2744 which exceeds 2000, and code_density=1.0. Backend B's strength in long-context processing triggers the applicable hard constraint for large E2 tasks.",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731958.989
229,E2,qwen,B,1.000,"Key signals include operator being E2, n_chars=2800 exceeding 2000, and high code density; backend B’s strength in long-context global restructuring for large coding tasks aligns with this hard constr",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2800, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",230b27865e8bf3e217ed9d5646feb4fc165521837615ecc96a62b5464d45c653,1772731966.363
230,M1,deepseek,A,0.900,"Signals include operator=M1, markers=13>7, n_chars=1399>1000 which exclude backend C; the task requires local code modification which matches backend A's strengths in debugging and local edits, plus A",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1399, ""n_lines"": 26, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7efd92469db0bf7799eb5e5605c562ee105f6be01c95f6554dd591cda0fb6acb,1772731970.838
227,E2,qwen,B,1.000,"Signal 1: operator is E2, Signal 2: n_chars=2744 exceeds 2000; backend B excels at long-context task handling per its capability card.",2,True,-2099.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2744, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",765988a481fa4ad0ffc9e25505948462e95f6c2cab4004a86c938d08a8234ee9,1772731978.486
