step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
173,UNKNOWN,doubao,C,0.900,"Unknown operator with no prior backend stats, n_chars=630 <3000, no active hard constraints, select low-cost backend C optimized for fast code generation with 0 fail count in prior stats for UNKNOWN o",2,True,-2095.200000,0.172709,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773082564.541
175,E1,doubao,C,0.800,"Key signals: operator E1, no active errors (has_error=false), task requires a novel priority algorithm distinct from provided examples. Backend C specializes in fast exploration and code variant gener",2,True,-2095.200000,0.273726,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 4556, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 38}",faccba6d71b416f110fe87574e2541808b78602f25ad6f3bc49a3d7fbc365c5e,1773082613.079
175,E1,doubao,C,0.850,"Signals include operator E1, no detected errors, n_chars=2630 below long-context threshold; all backends have zero fail counts for E1. Backend C has low cost and is suited for generating code variants",2,True,-2105.600000,0.264844,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2630, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",b19e41e0bdf8a49440912117a436b87477ca3cc5fab0964ffe4636b511b6d448,1773082617.503
177,E2,doubao,C,0.900,"Task requires generating a novel variant algorithm distinct from existing code, matching backend C's strengths in fast exploration and variant generation; n_chars=2285 <3000 and markers=22 align with ",2,True,-5000.000000,-1.646464,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2285, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",fbb97ddc9a7a1eab23159f8730c3c74533de5e06f569dfa85d2241ebfbbb6672,1773082645.395
178,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.385581,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1480, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae60aa3799d122bc4930f4f60219e8ddf1018b904e4965e0e3c108ca670cbd23,1773082653.335
177,E2,doubao,C,0.900,"Task requires exploratory generation of a novel algorithm variant matching backend C's strengths in fast exploration and variant generation; operator E2 has no triggered catastrophic failure rules, an",2,True,-2102.400000,0.268922,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2753, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",50a077af7f69d564bcd5fe1063a28687e8adef343dbaadf07222b08e1208da1d,1773082666.438
180,M2,deepseek,A,0.900,"Signals include operator=M2, small code size (n_chars=1278, code_density=0.4) eliminating need for long-context backend B, and explore_score=0 removing exploration boost for C. Backend A's strengths i",2,True,-5000.000000,-1.529524,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1278, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0bb393a0a3ad5e6af285db308d422d62d890078dc70853cc60c281a45f37963a,1773082677.826
180,M1,doubao,C,0.900,"Matches routing policy's new M1 high-success pattern: operator=M1, n_chars <3000, code_density <0.7, markers <20; no errors present, not a long-context task.",2,True,-2095.200000,0.280336,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1480, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae60aa3799d122bc4930f4f60219e8ddf1018b904e4965e0e3c108ca670cbd23,1773082689.616
182,E1,doubao,C,0.820,"Task requires generating a novel exploratory algorithm variant; n_chars=2630 falls within low-volume exploratory range, has_error=false eliminates need for debugging, backend C excels at fast explorat",2,True,-2098.400000,0.261690,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2630, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",1e7d0cea7150db4ca9a41d61c4fb621148203253b9496d1ab4b7ce01e9acb048,1773082717.152
183,M2,doubao,C,0.900,"Signals include operator=M2 with no triggering catastrophic failure rules, small n_chars=1278 and markers=10, and task requires generating a new algorithm variant. Backend C excels at fast exploration",2,True,-5000.000000,-1.410662,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1278, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0bb393a0a3ad5e6af285db308d422d62d890078dc70853cc60c281a45f37963a,1773082728.764
184,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2105.800000,0.292100,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2630, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",1e7d0cea7150db4ca9a41d61c4fb621148203253b9496d1ab4b7ce01e9acb048,1773082739.866
185,E2,deepseek,A,0.900,"fix_score=1 and has_error=false trigger the Wfix boost for backend A, n_chars=4366 is below the long-context threshold, and backend A’s strengths in local code edits match the task of implementing a n",2,False,,-3.000000,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 4366, ""n_lines"": 71, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 32}",52acd02fdfe61957b8269017cc771530ff51b832b981338f5a133c1d87980e11,1773082763.586
185,E2,doubao,C,0.700,"Operator E2, task requires generating a novel algorithm variant different from existing code, markers=26 exceeds 20 so no C exploration boost, low failure risk per prior E2 stats",2,True,-2098.400000,0.264025,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2519, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",32099824a9869fcd748420eaf4e2468f83ee212ccad7c3fcec3b87f8efc71eaf,1773082775.030
186,M1,doubao,C,0.950,"Signals include operator=M1, n_chars=1480 <3000, code_density=0.56 <0.7, markers=14 <20 which triggers the M1-specific exploration budget rule; backend C’s strengths in fast exploration and generating",2,True,-2095.200000,0.274448,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1480, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae60aa3799d122bc4930f4f60219e8ddf1018b904e4965e0e3c108ca670cbd23,1773082791.493
187,M1,doubao,C,0.920,"Operator M1 matches the dedicated 40% exploration budget rule (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified code variant aligning with backend C's strengths of f",2,True,-5000.000000,-1.545686,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 2326, ""n_lines"": 38, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",2275a66a08f40628f7b82eaa300bdc05a089a007a1107889b0508f7ece8e24f0,1773082801.841
189,M2,deepseek,A,0.900,"Signals include operator=M2, has_error=false, n_chars=1773; backend A excels at local edits and patching existing code, which matches the task of modifying the provided priority function, and prior st",2,True,-2112.800000,0.287692,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1773, ""n_lines"": 37, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",64f8a06d93be3871238b5ac8d67eabebdd946d2b466571f2b6a9d920c470f98d,1773082826.445
188,M2,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.340284,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 2358, ""n_lines"": 38, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",5ef51b1c612162110b6c7fca5627942f037c929476d4d4ed568553604f632f12,1773082835.511
191,E1,deepseek,A,0.900,fix_score=1 and has_error=false trigger a Wfix boost for backend A; A has high reliability and strengths in code implementation; n_chars=5323 and code_density=1.0 would boost B but the Wfix signal tak,2,True,-2112.800000,0.347345,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 5323, ""n_lines"": 84, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 38}",cf86080183e86aa7db872003fc79d1ada5eb482cf76b3b3b75ae045723761587,1773082858.620
192,E1,doubao,C,0.800,"Signals include operator E1, n_chars under 3000, and prior stats show zero failures for this operator. Backend C specializes in fast exploration and variant generation, fitting the need for a novel pr",2,True,-2090.000000,0.269606,5.200000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2478, ""n_lines"": 46, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",bbe78d68fdee1b648ce00f5225fc905b275303ea33ff94a6b97a5697cea18454,1773082886.543
192,E2,doubao,C,0.820,"Task requires generating a new variant algorithm from existing code snippets, n_chars <3000, code_density=1.0; backend C excels at fast exploration and generating variants.",2,True,-2102.400000,0.257154,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2753, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",50a077af7f69d564bcd5fe1063a28687e8adef343dbaadf07222b08e1208da1d,1773082911.865
194,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration pattern: n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and generating variant code, with no hard constraints favorin",2,True,-2095.200000,0.277053,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1332, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8a4e450440df96a49d134e0e5b648ef4aa097e1664b0d79867745179f7fe3813,1773082937.349
194,E2,doubao,C,0.700,"Task requires generating a novel distinct algorithm from existing code examples, aligning with backend C's strength in fast exploration and variant generation; n_chars=2839 is within manageable length",2,True,-2090.000000,0.255582,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2839, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",8f8c249b6e81d78eb22ddadf21763f40366107421f199eee2386229e48f28e4d,1773082957.097
195,M2,deepseek,A,0.910,fix_score=1 and has_error=false trigger the Wfix boost for backend A; the task requires local code modifications aligned with A's debugging and patching strengths; no catastrophic failure patterns app,2,True,-2101.800000,0.280074,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 3125, ""n_lines"": 51, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 16}",2e5d3ac7d7df320b62ed84d07637a1dbb9fbbeebb5209b4c84831b4b2c677d64,1773082966.231
196,M1,doubao,C,0.900,"Operator is M1, n_chars <3000, code_density <0.7, markers <20 matching the high-success M1 exploration pattern; backend C excels at generating code variants and fast exploration, which fits the task o",2,True,-2095.200000,0.271748,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1332, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",8a4e450440df96a49d134e0e5b648ef4aa097e1664b0d79867745179f7fe3813,1773082976.550
198,M2,deepseek,A,0.900,"Operator M2, no active errors (has_error=false), short code length (1278 chars), backend A specializes in local code edits and patching tasks.",2,True,-2095.200000,0.275671,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1278, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",0bb393a0a3ad5e6af285db308d422d62d890078dc70853cc60c281a45f37963a,1773083010.859
198,E1,doubao,C,0.800,"Signals include operator E1, n_chars <3000 and has_error=false. Backend C offers low-cost code generation with strong exploratory capabilities, and no prior catastrophic failures for this operator.",2,True,-5000.000000,-1.667130,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2396, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d0dc7122266a3de20b58ceedec792b470b603759cfc0f83ea36c9b8fb490d585,1773083033.142
200,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-4850.600000,-1.570506,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 4452, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 1, ""explore_score"": 0, ""markers"": 32}",37e16fc88aa8d0321c94a5f9acf6afe8f81efc5299d45266b3f83e8c927e5e14,1773083042.164
202,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2106.400000,0.288297,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2856, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",41898a787c17b9a62120c4a3c2e55ab882511ad53a369700434773ef69869af4,1773083066.462
200,E1,doubao,C,0.800,"Operator E1 requires generating a novel priority algorithm, moderate code length (2363 chars), backend C provides low-cost fast exploration suitable for new code generation.",2,True,-2090.800000,0.254145,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2363, ""n_lines"": 44, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",834adee8d0bd5c88eb103d2726036071a8047d6f16e3f6e87c28d5765de4e2fb,1773083073.929
204,E2,doubao,C,0.810,"Signals include operator=E2, has_error=false, and task requires creating a novel algorithm variant distinct from provided examples. Backend C specializes in fast exploration and code variant generatio",2,True,-2095.200000,0.258923,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2868, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",ec5a4ca813cbe59ce9cdb1786b738ef22af962efb8350f3d6fbbf7523d8dd308,1773083116.033
204,E2,doubao,C,0.700,"Operator is E2, task requires generating a new distinct algorithm variant, n_chars=2835 falls within compact code range, backend C specializes in fast exploration and code variant generation",2,True,-2215.200000,0.219239,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2835, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9d3c489bc10da859183ecd2aa21f2773417973baa48052b1a39595b4a36be1ce,1773083127.534
205,M1,doubao,C,0.920,"Operator M1 meets the M1-specific exploration budget criteria (n_chars <3000, code_density <0.7, markers <20); task requires generating a modified algorithm variant, aligning with backend C's strength",2,True,-5000.000000,-1.522459,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1246, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",2042e05e7c98043fad4b992826e11ab7710a58b77d78940c010a5733adf96102,1773083139.612
206,M1,doubao,C,0.900,"Signals include operator=M1, n_chars=2326 <3000, markers=16 <20 and code_density=0.64 <0.7 which triggers the M1-specific high-success exploration budget allocation; backend C’s strengths in fast expl",2,True,-2095.200000,0.274360,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 2326, ""n_lines"": 38, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",2275a66a08f40628f7b82eaa300bdc05a089a007a1107889b0508f7ece8e24f0,1773083162.991
207,M2,doubao,C,0.900,"Operator M2, small code length (1758 chars) and low marker count (12) align with fast exploration use case; backend C specializes in generating algorithm variants and has no prior failure history for ",2,True,-2308.400000,0.266192,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1758, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",fe0e69db10405d29d880526773146afa88bfd9ae24d03b246f51892b21c311e2,1773083171.274
209,M2,deepseek,A,0.920,"Signals include has_error=false, fix_score=0, and small code size, aligning with backend A's strengths in local edits and patching without needing long-context processing or exploratory generation.",2,True,-2112.800000,0.264278,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1508, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c8f508d2cfa7d6d779bd27e187f12766da4092b7d9dc29de6c53c8b46e020437,1773083191.211
210,E1,deepseek,A,0.850,has_error=false and fix_score=0 mean no debugging/patching is required; n_chars=2712 is below the 8000 long-context threshold for backend B; backend A has high reliability for consistent correct code ,2,True,-2098.400000,0.336582,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2712, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",7704db053d5f14a55154e1023a0c03e3df903981554afa065ce9885f36f539ab,1773083206.965
211,E1,doubao,C,0.750,"Key signals include operator E1, n_chars=2478 <3000, has_error=false; backend C excels at fast exploration and code variant generation, aligning with the task of creating a novel algorithm different f",2,True,-3782.600000,-0.266241,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2478, ""n_lines"": 48, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",1669cec926cd2fa3693c6167f42e9358dc52e8ee4308ab246a73ad8b27ccdbc9,1773083226.310
212,E2,qwen,B,0.800,"Operator E2, task requires global restructuring of existing bin-packing priority algorithms to create a novel approach, has_error=false so no A priority, explore_score=0 so no C boost, and backend B’s",2,True,-2090.000000,0.269053,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2830, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",11c6db15fb82176679bd9d5eebb65fb20897c0ece567e62af9239cee9cce9f56,1773083235.975
213,M1,doubao,C,0.900,"Matches the dedicated M1 exploration budget pattern: n_chars <3000, code_density <0.7, markers <20; task requires generating a modified code variant, aligning with C's strength of fast exploration and",2,True,-2112.800000,0.264901,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1801, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",9b02b562514e191b1575e06db64add2cd1cdcd71ce628e5689d49ff944851d2c,1773083262.087
213,E2,doubao,C,0.800,"Operator E2, no detected errors, code length under long-context threshold; task requires generating a novel algorithm variant, aligning with backend C's strengths in fast exploration and variant gener",2,True,-2104.200000,0.245627,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 3486, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",bc438a1b41fd353f7d91e4884d5576458a072bc35133cfdb45379ea34c712bcb,1773083272.004
215,M2,deepseek,A,0.900,"Operator M2 with no detected errors, small code volume (1508 chars) and low code density, task requires local code modifications aligned with backend A's strengths of patching and local edits.",2,True,-2109.400000,0.260007,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1508, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c8f508d2cfa7d6d779bd27e187f12766da4092b7d9dc29de6c53c8b46e020437,1773083292.931
215,M1,doubao,C,0.920,"Operator M1 matches the documented high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20), and backend C specializes in fast exploration and generating code variants for this",2,True,-2105.600000,0.262349,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 2117, ""n_lines"": 52, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",2adb941352c111486639b9907aa2db1caf7e28613e0314be93fd8c123b5dcb8b,1773083318.590
216,E1,doubao,C,0.850,"Operator E1 with no active errors, moderate character count (3040), and need for a distinct new algorithm; backend C excels at fast code variant generation, has low cost, and prior E1 performance show",2,False,,-3.000000,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 3040, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",b6ff19e806c43fec64d317e3df39a5a77961c34eab676f57ee726b4279f53e02,1773083330.224
