method,phase,backend,seed,ok,best_score,best_program_sha256,best_program_path,time_start,time_end,error
replication,run,qwen,8,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_8\best_program.txt,2026-03-09T18:10:50,2026-03-09T18:12:41,
replication,run,qwen,9,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\qwen\seed_9\best_program.txt,2026-03-09T18:12:41,2026-03-09T18:15:02,
replication,run,doubao,0,True,-2042.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_0\best_program.txt,2026-03-09T18:15:02,2026-03-09T18:20:32,
replication,run,doubao,1,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_1\best_program.txt,2026-03-09T18:20:32,2026-03-09T18:26:08,
replication,run,doubao,2,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_2\best_program.txt,2026-03-09T18:26:08,2026-03-09T18:30:55,
replication,run,doubao,3,True,-2059.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_3\best_program.txt,2026-03-09T18:30:55,2026-03-09T18:35:46,
replication,run,doubao,4,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_4\best_program.txt,2026-03-09T18:35:46,2026-03-09T18:40:56,
replication,run,doubao,5,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_5\best_program.txt,2026-03-09T18:40:56,2026-03-09T18:45:34,
replication,run,doubao,6,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_6\best_program.txt,2026-03-09T18:45:34,2026-03-09T18:50:13,
replication,run,doubao,7,True,-2040.4,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_7\best_program.txt,2026-03-09T18:50:13,2026-03-09T18:55:55,
replication,run,doubao,8,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_8\best_program.txt,2026-03-09T18:55:55,2026-03-09T19:00:25,
replication,run,doubao,9,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\replication\eoh_obp_repro_main1000_test2025_s10_20260309_171812\doubao\seed_9\best_program.txt,2026-03-09T19:00:25,2026-03-09T19:05:18,
random,run,,0,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_0\best_program.txt,2026-03-09T19:05:21,2026-03-09T19:09:59,
random,run,,1,True,-2084.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_1\best_program.txt,2026-03-09T19:09:59,2026-03-09T19:13:26,
random,run,,2,True,-2085.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_2\best_program.txt,2026-03-09T19:13:26,2026-03-09T19:17:14,
random,run,,3,True,-2083.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_3\best_program.txt,2026-03-09T19:17:14,2026-03-09T19:21:40,
random,run,,4,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_4\best_program.txt,2026-03-09T19:21:40,2026-03-09T19:25:08,
random,run,,5,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_5\best_program.txt,2026-03-09T19:25:08,2026-03-09T19:29:03,
random,run,,6,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_6\best_program.txt,2026-03-09T19:29:03,2026-03-09T19:33:09,
random,run,,7,True,-2060.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_7\best_program.txt,2026-03-09T19:33:09,2026-03-09T19:38:54,
random,run,,8,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_8\best_program.txt,2026-03-09T19:38:54,2026-03-09T19:43:37,
random,run,,9,True,-2084.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\random\eoh_obp_random_main1000_test2025_s10_20260309_190521\seed_9\best_program.txt,2026-03-09T19:43:37,2026-03-09T19:48:33,
static_rule,run,,0,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_0\best_program.txt,2026-03-09T19:48:41,2026-03-09T19:53:27,
static_rule,run,,1,True,-2085.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_1\best_program.txt,2026-03-09T19:53:27,2026-03-09T19:58:32,
static_rule,run,,2,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_2\best_program.txt,2026-03-09T19:58:32,2026-03-09T20:03:05,
static_rule,run,,3,True,-2060.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_3\best_program.txt,2026-03-09T20:03:05,2026-03-09T20:08:16,
static_rule,run,,4,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_4\best_program.txt,2026-03-09T20:08:16,2026-03-09T20:13:19,
static_rule,run,,5,True,-2035.8,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_5\best_program.txt,2026-03-09T20:13:19,2026-03-09T20:17:45,
static_rule,run,,6,True,-2060.2,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_6\best_program.txt,2026-03-09T20:17:45,2026-03-09T20:22:38,
static_rule,run,,7,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_7\best_program.txt,2026-03-09T20:22:38,2026-03-09T20:27:32,
static_rule,run,,8,True,-2085.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_8\best_program.txt,2026-03-09T20:27:32,2026-03-09T20:32:40,
static_rule,run,,9,True,-2081.6,dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\static_rule\eoh_obp_rule_main1000_test2025_s10_20260309_194841\seed_9\best_program.txt,2026-03-09T20:32:40,2026-03-09T20:37:20,
bandit_learned,train,,0,True,-2095.2,b2b706295679c39b731d5fd946a8620e9d948484e573ea50c5ee4bd4e4a9fdc3,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_0\best_program.txt,2026-03-09T20:37:26,2026-03-09T20:46:31,
bandit_learned,train,,1,True,-2095.2,cd71601f864f5e583124134c7f9fedff7ca1dc3e69c28e144b86fb743ca0d5f2,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_1\best_program.txt,2026-03-09T20:46:31,2026-03-09T20:54:29,
bandit_learned,train,,2,True,-2095.2,2ddcbbb447ebc3bbe0dfbd0c7601f7bc9ba2db2c78ed7c0190ac05cb84e848ac,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_2\best_program.txt,2026-03-09T20:54:29,2026-03-09T21:01:44,
bandit_learned,train,,3,True,-2094.4,57f46fec574c7e4cedfa0d73f709c8ce0ef9b182f74a3dba613c91ed5f0a8217,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_3\best_program.txt,2026-03-09T21:01:44,2026-03-09T21:09:38,
bandit_learned,train,,4,True,-2067.4,862e77613fe1d8c11384fc344f38d609e8c823a697f6e86edd9493483ae1101f,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_4\best_program.txt,2026-03-09T21:09:38,2026-03-09T21:19:37,
bandit_learned,train,,5,True,-2090.0,3461780fbf197a5a8de368a639579346d0218ed3db1cc9c342eff18844b93869,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_5\best_program.txt,2026-03-09T21:19:37,2026-03-09T21:29:37,
bandit_learned,train,,6,True,-2090.0,fd609eab7fef1e881f4b987a2bd73e0c9a2704e5338b95e2391893c839fcd34b,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_6\best_program.txt,2026-03-09T21:29:37,2026-03-09T21:40:12,
bandit_learned,train,,7,True,-2066.4,21486437929d5207acf4d8bd0a4d1d9400a5527a900ccbec9f33d858e09448d0,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_7\best_program.txt,2026-03-09T21:40:12,2026-03-09T21:48:49,
bandit_learned,train,,8,True,-2090.0,4a996f2b634240edb445bfad8fdd252b811c1e6e33bb7a38cbd0451388e4f8a6,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_8\best_program.txt,2026-03-09T21:48:49,2026-03-09T21:57:13,
bandit_learned,train,,9,True,-2090.0,2cd4b2e9531f27106fcba58574512eb3c0f991597bfe2ccc0283bd8ad920245b,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_train300_train2025_s10\seed_9\best_program.txt,2026-03-09T21:57:13,2026-03-09T22:05:54,
bandit_learned,test,,0,True,-2081.6,2fd80af3bc244dc3b816f6eaf71d9c0099b10efd336b8ded0be653b055131db6,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_0\best_program.txt,2026-03-09T22:06:02,2026-03-09T22:11:58,
bandit_learned,test,,1,True,-2085.6,6494611a479bee46824056e035ef2337a3ecef85453423d549ffc041a3290a39,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_1\best_program.txt,2026-03-09T22:11:58,2026-03-09T22:19:18,
bandit_learned,test,,2,True,-2059.0,a3b7998795925f36ba9d60a72d9b31ea135d49e5f63e934db91650f2ecfcac15,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_2\best_program.txt,2026-03-09T22:19:18,2026-03-09T22:23:55,
bandit_learned,test,,3,True,-2085.6,8d71a4848b85a53ee9fa5c9e8cc15aab4b0ea2510d25c1b465860d3402d10840,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_3\best_program.txt,2026-03-09T22:23:55,2026-03-09T22:27:01,
bandit_learned,test,,4,True,-2037.2,b312b1682d0ffd6587a87b40e1789861fd8007b17ed9f6d930047fbb639cdeb9,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_4\best_program.txt,2026-03-09T22:27:01,2026-03-09T22:30:26,
bandit_learned,test,,5,True,-2081.6,fd609eab7fef1e881f4b987a2bd73e0c9a2704e5338b95e2391893c839fcd34b,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_5\best_program.txt,2026-03-09T22:30:26,2026-03-09T22:33:45,
bandit_learned,test,,6,True,-2035.8,69099966c8617c6c30d3044c86d0f7c7a5d7384cecde78b22adf6dcbc7920d74,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_6\best_program.txt,2026-03-09T22:33:45,2026-03-09T22:36:43,
bandit_learned,test,,7,True,-2081.6,c25f4a19c6fad8d34cde5eb058354d1567faeb0906db5edf2978a414b5869424,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_7\best_program.txt,2026-03-09T22:36:43,2026-03-09T22:39:57,
bandit_learned,test,,8,True,-2042.2,ac7eb92c99ccec7b9048a7241529a4b68e76882c69ac2d35875e4c58ab77f8ca,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_8\best_program.txt,2026-03-09T22:39:57,2026-03-09T22:43:21,
bandit_learned,test,,9,True,-2081.6,d4dd9073417809c5bb90024f3cc92cccaf67572deb22e05cb17d7e8aaafd28ca,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\bandit_learned\eoh_obp_bandit_test1000_test2026_s10\seed_9\best_program.txt,2026-03-09T22:43:21,2026-03-09T22:46:35,
statistic_llmrouter,train,,0,True,-2095.2,ef9366a5be48318e09a9cb3c004b2bab965af11863e1136b144b9beb9d934ef0,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_0\best_program.txt,2026-03-09T22:46:38,2026-03-09T22:59:00,
statistic_llmrouter,train,,1,True,-2090.0,2d2e4336e54433571a87875e18876a4f0723bf124e3cb127981ef807c5438ae4,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_1\best_program.txt,2026-03-09T22:59:00,2026-03-09T23:10:27,
statistic_llmrouter,train,,2,True,-2090.0,680cba2f63d28640d6e11b21490d2a01a351bfbbbc6fb497b348860205ff29b7,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_2\best_program.txt,2026-03-09T23:10:27,2026-03-09T23:22:16,
statistic_llmrouter,train,,3,True,-2095.2,85048758b428c14fa61ec684f27ce0134c917e26ae3f94e7233e1cb003470bf3,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_3\best_program.txt,2026-03-09T23:22:16,2026-03-09T23:34:36,
statistic_llmrouter,train,,4,True,-2090.0,86249b0213a11112ef3881a2bcd6170011da0bfdd279e64be3a5447fc45da2c8,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_4\best_program.txt,2026-03-09T23:34:36,2026-03-09T23:44:44,
statistic_llmrouter,train,,5,True,-2095.2,1766ef1c07410fa6a6a5a63ed62b58163eae8854b035433802e62d043f85b3c0,E:\_university\大四上\FP\LLM4AD\LLM4AD\MLEOH_3llm\all_results\20260309_171809\statistic_llmrouter\eoh_obp_llmrouter_train300_train2025_s10\seed_5\best_program.txt,2026-03-09T23:44:44,2026-03-09T23:56:14,
