step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
193,UNKNOWN,deepseek,deepseek,0.200,Code density is 0.16 (<0.5) which triggers tie-breaking preference for deepseek; n_chars=630 (short code) aligns with deepseek's local edit strengths; prior stats for UNKNOWN operator show deepseek ha,7,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772664992.879
193,UNKNOWN,deepseek,deepseek,0.200,"Operator is UNKNOWN, code density is 0.16 (<0.3) which aligns with deepseek's debugging/local edit strengths, has_error is false, prior stats show deepseek has high reliability, tie-breaking preferred",7,True,-2092.800000,3907.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665024.178
193,UNKNOWN,deepseek,deepseek,0.300,"Code density (0.16) is less than 0.5, triggering the tie-breaking rule to prefer deepseek; operator is UNKNOWN with deepseek having high reliability and a solid prior mean score; n_chars=630 indicates",7,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772665035.902
197,E1,qwen,qwen,0.950,"Cited signals: operator=E1, n_chars=3788 (>2000), code_density=1.0 (>0.8) which triggers the hard constraint to select qwen; markers=35 (>20) which favors qwen for complex exploratory code; explore_sc",7,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3788, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",3cb97c0f7608626117b02ddc0dc532094bb64f0ac15ba8f977068133154e3aaa,1772665094.260
197,E1,qwen,qwen,0.950,"operator is E1, n_chars=3152 exceeds 2000, code_density=1.0 >0.8, markers=31>20, explore_score=0 <0.2; hard constraints mandate qwen for long high-density high-marker exploratory code, and doubao is e",7,True,-2089.800000,3910.200000,"{""operator"": ""E1"", ""n_chars"": 3152, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",e905c01a8886dc52cd8bc260bb5b7c6c8f21b70076cfe734621f7c1be3b3db2b,1772665095.029
197,E1,qwen,qwen,0.950,"Key signals include operator=E1, n_chars=3328 (>2000), markers=30 (>20), code_density=1.0>0.8. Per routing policy, these trigger multiple hard constraints favoring qwen: long high-density code with ma",7,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3328, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",fea64253d319bd0fd7fe19306713fc47caa83d3d7f3a050208f5d13d422882f6,1772665097.298
201,E2,qwen,qwen,0.950,"Key signals include n_chars=4001 (>2000), code_density=1.0 (>0.8), markers=35 (>20), operator=E2, explore_score=0 (<0.2). Qwen excels at long-context restructuring, meets the hard constraint for long ",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4001, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",100a8ea8f4b230c793f04cc4ef06b66de221fd55f4345d339cc7c3e5221451f8,1772665155.198
201,E2,qwen,qwen,0.950,"Cited signals: operator=E2, n_chars=3275 (>2000), code_density=1.0 (>0.8), markers=31 (>20); matches hard constraint n_chars>2000 AND code_density>0.8 favoring qwen, plus new rule requiring qwen for E",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3275, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",0ec2dc5b91106abe5baa03c915659b549f3632cdd76ea57e8b38c0a6eafc08ef,1772665156.449
201,E2,qwen,qwen,0.950,"Key signals include operator E2 (exploratory task), n_chars=3361 > 2000, code_density=1.0 > 0.8, markers=30 > 20, explore_score=0 < 0.2 which excludes doubao, and prior stats showing qwen has the high",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3361, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",90472b0023579de134bb8c9033648f9db1d5377b6227e8c11d57470cb392f243,1772665160.456
205,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1636 falls within the 1200-1800 range, tie-breaking rule prefers deepseek for M1 in this length range; deepseek has the highest prior mean score for M1 operator, and its streng",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1636, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2be359736a5e3adba06f5ea861006bcdb90f8551e19135800adafd1f4733c199,1772665184.840
205,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars 1636 falls within 1200-1800 range which triggers tie-breaking preference for deepseek; prior stats show deepseek has the highest mean score for M1; deepseek's strengths in code",7,True,-2113.600000,3886.400000,"{""operator"": ""M1"", ""n_chars"": 1636, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2be359736a5e3adba06f5ea861006bcdb90f8551e19135800adafd1f4733c199,1772665189.441
208,M2,deepseek,deepseek,0.900,"Operator is M2 (modification task), n_chars=1668 falls within 1200-1800 range which favors deepseek per tie-breaking rules; prior stats for M2 show deepseek has 0 fail counts and better mean score tha",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1668, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3cc0c9d98fb62cfb77a513901f483799345f270977ffff64b50d43fefdb4620c,1772665209.403
205,E1,qwen,qwen,0.900,"operator E1 (exploratory code generation), n_chars=3328 > 2000, code_density=1.0 > 0.8, markers=30 > 20, matching hard routing policies for qwen's long-context restructuring and complex exploratory co",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3328, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",43097c05fd203ca845953969da00fcac4ed9a91c723388faeb0b3e141b0d4c5d,1772665216.071
210,M2,deepseek,deepseek,0.900,"Operator is M2, qwen has 50% catastrophic failure rate (1/2 trials) for M2 exceeding 30% threshold so excluded, n_chars=1941 is over 1800, tie-breaking rule prefers deepseek for M1/M2 operators, deeps",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1941, ""n_lines"": 37, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",a773c8b1a670c3bc347a847eda16a9d2bc8dc1e902822042e806db3793ba8a90,1772665231.518
208,E1,qwen,qwen,0.950,"Triggered multiple hard constraints: operator E1, n_chars=3788 (>2000) with code_density=1.0 (>0.8), markers=35 (>20); qwen has the highest prior mean score for E1 among available backends, and aligns",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3788, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",3cb97c0f7608626117b02ddc0dc532094bb64f0ac15ba8f977068133154e3aaa,1772665254.681
210,E2,qwen,qwen,0.900,Triggered hard constraints: n_chars=4316 (>2000) and code_density=1.0 (>0.8) mandate qwen; markers=36 (>20) and operator=E2 align with the high-marker exploratory long code qwen requirement; explore_s,7,True,-2094.600000,3905.400000,"{""operator"": ""E2"", ""n_chars"": 4316, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",03c6d92fb6f2c380ca9200342b7c610db83020817156efe99213de94689605c1,1772665277.916
211,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3800 (>2000), code_density=1.0 (>0.8), markers=34 (>20), which trigger multiple hard constraints selecting qwen, leveraging its strengths in global restructuri",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3800, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",1b8929ab8d1ce5d0cc6f5550ac13c873e0f56ce336aa9c1fc476c6846bc09f51,1772665289.997
212,E2,qwen,qwen,0.950,"Key signals include operator=E2, n_chars=3361 (>2000), code_density=1.0 (>0.8), markers=30 (>20), and explore_score=0 (<0.2). Prior stats show qwen has the highest mean score for E2, and hard constrai",7,True,-2094.800000,3905.200000,"{""operator"": ""E2"", ""n_chars"": 3361, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",6fb71c90aadeb2c9dd607b2babf50eddeb52ffad984da89b35c60fa8bf92afdd,1772665314.058
215,M1,deepseek,deepseek,0.500,"Key signals include operator=M1 (modification task), n_chars=1792 within the 1200-1800 optimal range for deepseek, has_error=false, and prior stats show deepseek has the highest mean performance score",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1792, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",cd5f483508ca1d327b4da9788a15002a2280bb141ee017313c3b3d5bac92b3b0,1772665322.380
217,M1,deepseek,deepseek,0.900,"Operator M1, n_chars 1493 within 1200-1800 range triggering tie-breaking preference for deepseek; prior stats show deepseek has highest mean score for M1; has_error is false with moderate code density",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1493, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c9f4b0591b6f06def2ebb0bb9482a0794f7377157b03d3645aa38917eaa3b8ee,1772665335.436
219,M2,deepseek,deepseek,0.900,Cited signals: 1) Prior stats for M2 operator show qwen has 50% catastrophic failure rate (>30%) so excluded per hard constraint; 2) n_chars=2170>2000 and explore_score=0<0.2 exclude doubao per new ro,7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2170, ""n_lines"": 37, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",a1aac6d8c217e6970f693f23182753009f75a87acd3040028f498700dd5267db,1772665347.780
215,E2,qwen,qwen,0.950,"Key signals include n_chars=3468 (>2000), code_density=1.0 (>0.8), markers=31 (>20), operator=E2, explore_score=0 (<0.2). Hard routing rules mandate qwen: n_chars>2000 + code_density>0.8 triggers long",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 3468, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",ce723c3ffca64b2c73d72fa770bb83fa4f5f5cc9332506dfd9886f2106f84737,1772665349.086
220,M2,deepseek,deepseek,0.900,"Cited signals: operator is M2, n_chars=1668 falls within 1200-1800 range, tie-breaking rule prefers deepseek for M1/M2 operators, deepseek has high reliability and lowest fail count (0) for M2 per pri",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1668, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3cc0c9d98fb62cfb77a513901f483799345f270977ffff64b50d43fefdb4620c,1772665356.500
222,M1,deepseek,deepseek,0.300,"Operator M1 aligns with deepseek's patching/local edit strengths, code density 0.48 <0.5 triggers tie-breaking preference for deepseek, n_chars=1493 falls within the 1200-1800 optimal range for deepse",7,True,-2099.400000,3900.600000,"{""operator"": ""M1"", ""n_chars"": 1493, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c9f4b0591b6f06def2ebb0bb9482a0794f7377157b03d3645aa38917eaa3b8ee,1772665380.106
219,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3099 exceeding 2000, markers=30 greater than 20, code_density=1.0 above 0.8; prior stats show qwen has a higher mean score for E1 than doubao, and routing poli",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3099, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",ac0f17208dd57b0d2a08f004c0b2bd3a0a845257c5bf96e01cfff67b55fbefdb,1772665388.206
221,E1,qwen,qwen,0.950,"Operator is E1, n_chars=3644 exceeds 2000, code_density=1.0 (>0.8), markers=33 (>20); triggers multiple hard constraints favoring qwen including long-context restructuring, high-marker exploratory lon",7,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3644, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",3f9b56d2bc0a3dd8eddd773d7c25f5af0601d4852bc1b7cfbac074227b1057d8,1772665406.650
224,M2,deepseek,deepseek,1.000,Excluded qwen due to 50% catastrophic failure rate (>30%) for operator M2 per prior stats; excluded doubao because n_chars>2000 and explore_score<0.2 per new hard constraint; deepseek has high reliabi,7,True,-2090.400000,3909.600000,"{""operator"": ""M2"", ""n_chars"": 2405, ""n_lines"": 44, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",fc22a74f6c0bb9917c77e3ad23e1831f1b7862ec8569da35ff9a3683ff2ed8c5,1772665410.046
222,E1,qwen,qwen,0.950,"Key signals include operator E1, n_chars=3484 (>2000), code_density=1.0 (>0.8), markers=31 (>20), explore_score=0 (<0.2). Multiple hard constraints apply: n_chars>2000 combined with code_density>0.8 r",7,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 3484, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",82c38a2f2e64229da507d76a9888e2a8a61b8b0dcb0111d886d6de37962ad201,1772665418.537
224,E2,qwen,qwen,0.950,"Key signals: operator=E2, n_chars=4607 (>2000), code_density=1.0 (>0.8), markers=39 (>20), explore_score=0 (<0.2). Prior stats show qwen has the highest mean score for E2. Matches hard constraint n_ch",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 4607, ""n_lines"": 72, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 39}",b12f547d42b4f54ac0df161f0297aafa29e12166e52f2229be0a12bb7133d7e0,1772665447.963
226,E2,qwen,qwen,0.950,"Key signals: operator=E2 (exploratory task), n_chars=3953 (>2000), code_density=1.0 (>0.8), markers=33 (>20), explore_score=0 (<0.2). Hard constraints apply: n_chars>2000 + code_density>0.8 favors qwe",7,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3953, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",1adaf9183bd7d2958c18c8f9152badca41bd617543db5e5e13a317e5521f0d51,1772665467.648
227,E1,qwen,qwen,0.970,"Key signals include operator=E1, n_chars=2956 (>2000), markers=29 (>20), code_density=1.0. Per routing policy hard constraints, this case mandates qwen due to high-marker exploratory long code, and qw",7,True,-2344.600000,3655.400000,"{""operator"": ""E1"", ""n_chars"": 2956, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",50dcd2fb7ad8da1575121a023f8fe6a219e3ce0ccbd5aeed71524e28052bf680,1772665471.165
227,E2,qwen,qwen,0.950,"Operator E2 with n_chars=4023 (>2000), markers=35 (>20), code_density=1.0 (>0.8), and explore_score=0 (<0.2); qwen excels at long-context restructuring, handles high-marker complex exploratory code, a",7,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 4023, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",b337d85625410e3dcc0d824c484f16134cc9b241cf82453703f2af32c33fd868,1772665479.732
228,M1,qwen,qwen,0.950,"Triggered by mandatory hard constraint: operator M1, n_chars=2373 >1600, code_density=0.72>0.7; qwen's strengths in global restructuring and long-context handling align with modifying the existing bin",7,True,-2094.600000,3905.400000,"{""operator"": ""M1"", ""n_chars"": 2373, ""n_lines"": 44, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",eb1762efed1c756d280d3edf8bc73d2d035ad14b8daca9feabb1c41dab8d9653,1772665508.187
231,E2,qwen,qwen,0.950,"Key signals include operator E2, n_chars=4105 (>2000), code_density=1.0 (>0.8), markers=36 (>20), explore_score=0 (<0.2), and prior statistics showing qwen has the highest mean score for E2. Multiple ",7,True,-4994.000000,1006.000000,"{""operator"": ""E2"", ""n_chars"": 4105, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",9e7920df167322b1fd7a381ce591fea6138bef9158ff8b98462b145304de6c2d,1772665531.191
232,M2,deepseek,deepseek,0.900,Operator M2 (modification task) aligns with deepseek's strengths in patching/local edits; prior stats show deepseek has 0 failures and higher mean score for M2 than doubao; qwen is excluded due to >30,7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1940, ""n_lines"": 40, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",83718e7198cf213e14b9cf650f09da2e09bb54786e759c848b846e14b8161a32,1772665532.619
231,M1,qwen,qwen,0.950,"Operator is M1, n_chars=2373 exceeds 1600, code_density=0.72 >0.7 which triggers the mandatory qwen hard constraint for long M1 modifications, and markers=18 indicates moderately complex code structur",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 2373, ""n_lines"": 44, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",eb1762efed1c756d280d3edf8bc73d2d035ad14b8daca9feabb1c41dab8d9653,1772665533.017
231,M1,qwen,qwen,0.900,"Key signals: operator=M1 (modification task), n_chars=2373 (>1600, long context requiring global restructuring), code_density=0.72 (>0.7, meets threshold for qwen's long modification rule), explore_sc",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 2373, ""n_lines"": 44, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",eb1762efed1c756d280d3edf8bc73d2d035ad14b8daca9feabb1c41dab8d9653,1772665546.896
235,M2,deepseek,deepseek,1.000,"Operator M2, qwen has >30% catastrophic failure rate (1/2 attempts failed) per prior stats → excluded; n_chars=2170>2000 and explore_score=0<0.2 → exclude doubao per new hard constraint; deepseek has ",7,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 2170, ""n_lines"": 37, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",a1aac6d8c217e6970f693f23182753009f75a87acd3040028f498700dd5267db,1772665556.215
236,M2,deepseek,deepseek,0.900,"operator is M2, n_chars=1668 falls within 1200-1800 range triggering tie-breaking preference for deepseek on M1/M2 tasks, deepseek has the lowest fail count (0) and highest mean score for M2 operator,",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1668, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3cc0c9d98fb62cfb77a513901f483799345f270977ffff64b50d43fefdb4620c,1772665563.964
237,M1,deepseek,deepseek,0.300,"Operator is M1, code density 0.48 <0.5 triggering tie-break preference for deepseek, prior stats show deepseek has highest mean score for M1, n_chars 1722 falls in medium length range optimal for deep",7,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1722, ""n_lines"": 40, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ed1f74da0de7ff867afabb2636579d0f721e616ef2c56068007fb6ef418636ba,1772665567.644
239,M2,deepseek,deepseek,0.900,"operator is M2, n_chars=1668 falls within 1200-1800 triggering medium-length preference for deepseek per tie-breaking rules; prior stats show deepseek has 0 failures for M2 (highest reliability); has_",7,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1668, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",3cc0c9d98fb62cfb77a513901f483799345f270977ffff64b50d43fefdb4620c,1772665585.844
235,E1,qwen,qwen,0.950,"Operator is E1, n_chars=3196 exceeds 2000, code_density=1.0 (>0.8) triggers hard constraint for qwen; markers=28 (>20) for exploratory operator E1 further aligns with qwen's long-context restructuring",7,True,-2266.400000,3733.600000,"{""operator"": ""E1"", ""n_chars"": 3196, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2121742cc98b3be40572dc0f268c077b1183a48925c1ecc39a197f874eb3c9e4,1772665591.622
238,E1,qwen,qwen,0.980,"Cited signals: 1) operator is E1 (exploratory code generation task), 2) n_chars=4778 exceeds 2000 with markers=42>20 triggering mandatory qwen routing, 3) code_density=1.0 indicating high-density long",7,True,-2292.800000,3707.200000,"{""operator"": ""E1"", ""n_chars"": 4778, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 42}",6943dc1d4fd49025de6d818c6fdd2dfb940a6a8203abd2b47cda641f556859fc,1772665615.784
