step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
13,UNKNOWN,doubao,C,0.820,"Signal 1: operator is UNKNOWN with no existing errors to debug, Signal 2: task requires exploratory new code generation; backend C excels at fast exploration and code generation, perfectly matching th",0,True,-2091.800000,0.283851,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772719162.689
15,E1,doubao,C,0.900,"Task requires exploratory generation of a novel bin packing priority algorithm, aligning with backend C's strengths in fast exploration and variant generation; has_error is false so debugging-focused ",0,True,-2957.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1669, ""n_lines"": 35, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",770a8f20fc2b15ff853fa04c4b0a8199864ac67592c673ffcbb0c69ce37e058f,1772719213.207
15,E1,qwen,B,0.900,"High code density (0.72) and 1731 character count trigger the long-context hard constraint; backend B excels at global restructuring and long-context tasks, perfect for creating a novel algorithm dist",0,True,-2868.000000,0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1731, ""n_lines"": 37, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",7721277c7190990faeada45e66024928211ba679417075d25f34413add28d50a,1772719229.787
16,E2,doubao,C,0.920,"Task requires exploratory new algorithm variant generation, no errors to debug, backend C excels at fast exploration and low-cost variant creation, neutral prior stats for operator E2",0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 1916, ""n_lines"": 40, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",cb9f19bd248a4ab23ff9d2d878ac0587106be0094de4679db82d8bdaf5ffaaf0,1772719245.328
18,M1,doubao,C,0.820,"Key signals include operator M1, no existing errors, and task requiring exploratory modified algorithm generation. Backend C excels at fast exploration and generating code variants, aligning with this",0,True,-5000.000000,-0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1061, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",1d6c13a994868ac57027f7f537e03ee88bd7b493449b325e53bd82c495193c49,1772719277.781
18,E2,doubao,C,0.820,"Operator E2 requires exploratory variant generation to create a distinct new algorithm, matching backend C's strengths in fast exploration and generating variants. The input has high code density (0.7",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 1916, ""n_lines"": 40, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",cb9f19bd248a4ab23ff9d2d878ac0587106be0094de4679db82d8bdaf5ffaaf0,1772719284.760
20,M2,doubao,C,0.900,"Task requires generating a modified code variant with adjusted score parameters, matching backend C's strength in fast exploration and variant generation; has_error is false so debugging-focused backe",0,True,-5000.000000,-0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1155, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",830d97033dc934ad83f66027c0e1d11d6143eb26bebd0111fcf003e551f4e735,1772719310.555
20,M1,doubao,C,0.900,"Task requires exploratory generation of a modified algorithm variant, matching backend C's strengths in fast exploration and variant generation; no existing errors to debug, so debugging-focused backe",0,True,-5000.000000,-0.646447,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1061, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",1d6c13a994868ac57027f7f537e03ee88bd7b493449b325e53bd82c495193c49,1772719323.142
22,E1,doubao,C,0.850,"Task requires exploratory variant generation for a novel distinct algorithm, matching backend C's core strengths; operator E1 has zero fail counts across all backends, and no error is present in the i",0,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1793, ""n_lines"": 39, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",a489d70561655a1430718f9c2cfcde23a58a10ed9c1e69e35ce07163bccaef10,1772719369.700
22,M2,deepseek,A,0.200,fallback,0,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1093, ""n_lines"": 23, ""code_density"": 0.32, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 8}",37235eb441419bcbac2e6da66909995d2979ba8a8d696dedf220392f7727a1b7,1772719375.583
24,E2,doubao,C,0.870,"Task requires exploratory new algorithm generation, aligns with backend C's strength in fast exploration and variant creation; no error present so no need for debugging-focused backend A; moderate cod",0,True,-2091.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 1854, ""n_lines"": 38, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",e2f029b802b1eaf7f6a3032f56be1c4fcaf14bdea62fa103733b986dea5172af,1772719404.845
25,E1,deepseek,A,0.900,"has_error is false so no debugging focus needed, operator E1 has highest prior mean score (0.0) with zero fail counts, task requires a straightforward novel algorithm implementation aligned with A's h",0,True,-5000.000000,-0.500000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1731, ""n_lines"": 37, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",684802fd4743ba7a81277304f89d9a2cab247700beea2a00c47cbea0a22c9ad7,1772719433.392
25,M1,doubao,C,0.900,"Task requires exploratory variant generation of bin packing priority logic, matching backend C's strengths in fast exploration and code variant generation; no existing errors mean debugging-focused ba",0,True,-2868.000000,0.288675,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1594, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",bd06313a3b3ca812869bdf77be83a4355fe19b32410b6ba1ef715b1fc90e684b,1772719455.525
27,M2,doubao,C,0.940,"Task requires generating a modified code variant of the existing priority function, matching backend C's strength of fast exploration and variant generation; has_error is false so debugging-focused ba",0,True,-2868.000000,0.353553,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1361, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e46905f0e84e76c48ad67388383c7547a68cfe9083c4fbb4ab9a673e1a8c4a10,1772719487.829
26,E2,qwen,B,0.150,epsilon_ucb_explore,0,True,-5000.000000,-0.500000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2260, ""n_lines"": 42, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",886675f616c7a25d785401653f70b6f94c99f998f9d989bbc116249f0077023b,1772719488.368
28,E1,doubao,C,0.880,This task requires exploratory generation of a novel priority algorithm distinct from three existing implementations; operator E1's needs align with backend C's strengths in fast exploration and varia,0,True,-2100.800000,0.288675,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 1875, ""n_lines"": 36, ""code_density"": 0.72, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 18}",0f8b471f19b80ddcc08cccd16451f4f82304312394798dbb2f2b2775f6eafc37,1772719545.376
29,M1,deepseek,A,0.150,epsilon_ucb_explore,1,True,-2091.800000,0.500000,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1123, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",81a47e1c21b028036f21d3e22e335c963db3739f4f3c1188d1b63fa67d4cab53,1772719548.179
30,E2,qwen,B,1.000,"n_chars exceeds 1500, code density is 0.84 greater than 0.6, backend B excels at long-context global restructuring tasks",2,True,-2718.200000,0.353553,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 1992, ""n_lines"": 39, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",8b416e54056de309901cd3ee434d5e73d1cddf2ff657876e7fa1f35492bf3051,1772719660.883
31,M2,deepseek,A,0.800,"Signals include operator M2, n_chars=1361 exceeding 1100, markers=10 greater than 8 which exclude backend C; task requires local edits to existing code, aligning with backend A's strengths in patching",2,True,-5000.000000,-0.646447,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1361, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e46905f0e84e76c48ad67388383c7547a68cfe9083c4fbb4ab9a673e1a8c4a10,1772719703.057
32,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1123>1000, markers=9>7 which trigger the hard constraint to exclude backend C. This aligns with backend A's strengths in local edits and patching for this code mod",2,True,-2091.800000,0.353553,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1123, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",81a47e1c21b028036f21d3e22e335c963db3739f4f3c1188d1b63fa67d4cab53,1772719827.048
33,E1,qwen,B,1.000,"Signals: operator=E1, n_chars=2069 > 1700, code_density=1.0 > 0.7; Backend trait: B excels at long-context global restructuring tasks per its capability card.",2,True,-2099.400000,0.581762,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2069, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",77d4431f604ec4117fede4c8b65e8ea95050cef8ca2b1283fe1b82814f8ee996,1772719919.800
34,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1293 >1100 and markers=12>8 which prohibits choosing C; task requires local editing of an existing small code function. Backend A excels at local edits and patchin",2,True,-4991.600000,-0.711325,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1293, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",bb944548fd4c5bfea6aa5a474b1a87c3995c3854031649960eb3d38be2e1b314,1772720015.131
35,E2,qwen,B,1.000,"Signal 1: operator is E2, Signal 2: n_chars=2546 exceeds 2000, leveraging backend B's strength in long-context global restructuring tasks per routing policy",2,True,-2242.000000,0.421218,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2546, ""n_lines"": 45, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",d7e4e4b1bc977b6d1ccb6792c20b1f18a731f380d0b49c8364ca1ebaaba76dcb,1772720114.768
36,E1,qwen,B,1.000,"Key signals include operator=E1, n_chars=2227 greater than 1700, and code_density=0.88 exceeding 0.7; backend B excels at long-context tasks which this large code-heavy request requires.",2,True,-3703.800000,0.061891,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2227, ""n_lines"": 42, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",16b3d68b9a54d290ef183d132f4d489fa6b689247a49410f782fb4cec274f2ab,1772720182.339
37,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1345>1000, markers=10>7 which eliminate backend C per hard constraint; backend A's strength in local edits and patching, plus stability bonus for M1 tasks with n_c",2,True,-4797.800000,0.008445,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1345, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",7e46982d30893f1dbd52d7449a7b649fc8810364d25a1c24531fa7ed3ced5aff,1772720298.514
38,E2,qwen,B,1.000,Signals include operator=E2 and n_chars=2695 which exceeds 2000; leveraging backend B's strength in long-context global restructuring for large E2 tasks.,2,True,-2334.200000,0.346995,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2695, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",c0d903fbb2e285369125e9e4c818b62d36a427ed71081063edc56b604e787fac,1772720381.588
39,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1361 > 1100, markers=10>8 which trigger the M2 hard constraint to exclude C. Backend A specializes in local code edits and patching, suitable for modifying the exi",2,True,-4265.200000,0.191333,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1361, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e46905f0e84e76c48ad67388383c7547a68cfe9083c4fbb4ab9a673e1a8c4a10,1772720427.145
40,M1,qwen,B,0.150,epsilon_ucb_explore,2,True,-4999.600000,-0.782088,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1261, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",267bf3b76ecc65394331261615e80bd035960556df632e16d2c60ca4f1c6f69a,1772720499.889
41,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.314410,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2366, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",368664419f6a9751dab582bc8a8e3dff914c58d13fbcb1d64f4aeada817b1bca,1772720566.998
42,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars>1100, markers=11>8 which exclude backend C; the task requires local code adjustments which match A's strengths in patching and local edits.",2,True,-2091.800000,0.685650,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1367, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",110b77494b249642a34c0fc9b59a3cc0c9ba1187071e16e763fd1d4aafb036b9,1772720622.557
43,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, and backend B excels at long-context tasks",2,True,-2626.400000,0.231094,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2992, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",1428628a08c3bf15ee9becd3b28a9f2695780bcda97a5ba75f2e234b59a0e0d1,1772720703.739
44,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-3716.000000,0.104249,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2349, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",055ed292c0aea0b1f12d7a46ee196f8cb1fea80f1b60f87f559c635ba060b3a3,1772720824.602
45,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1345>1000, markers=10>7; backend A is excluded C via hard constraint and excels at local code edits for stable M1 tasks.",2,True,-2091.800000,0.619751,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1345, ""n_lines"": 26, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",7e46982d30893f1dbd52d7449a7b649fc8810364d25a1c24531fa7ed3ced5aff,1772720930.836
46,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2703 (>2000), and high code_density=1.0; using backend B which excels at long-context tasks per hard routing policy rules.",2,True,-2099.400000,0.372456,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2703, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",016c6b67d95e9cf5b0905554602c06c909cd150e13fc47cf3a3a38e4c86a3e72,1772721080.802
47,M2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.865793,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1155, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",830d97033dc934ad83f66027c0e1d11d6143eb26bebd0111fcf003e551f4e735,1772721261.787
48,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2626.400000,0.429008,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1949, ""n_lines"": 39, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",c638385e373461f0bfc19a4f3d3d68005ca21d44b7247d0bcdf979a30bf31d59,1772721362.258
49,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2566, code_density=1.0; backend B excels at long-context code generation tasks.",2,True,-2339.600000,0.447935,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2566, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",520f5e73a1ea4844d0a96fc4217460f59f35517e062a91dfc92752a458e59a60,1772721527.281
50,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1367 > 1100, markers=11>8 which trigger the never choose C hard constraint. Backend A specializes in local edits and patching, which aligns with modifying the exis",2,True,-2091.800000,0.517529,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1367, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",110b77494b249642a34c0fc9b59a3cc0c9ba1187071e16e763fd1d4aafb036b9,1772721566.620
51,E2,qwen,B,1.000,"Operator is E2, n_chars is 2414 which exceeds 2000, and backend B specializes in long-context tasks to handle this extensive code generation request.",2,True,-2091.000000,0.350826,0.800000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2414, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",849e403970c803e469bfdb1921f47e0e3f04a9b23baeb7caf3612ae9393459a7,1772721660.800
52,E1,qwen,B,1.000,"Operator is E1, n_chars is 2955 which exceeds 1700, code_density is 1.0 greater than 0.7; backend B excels at long-context tasks.",2,True,-2122.600000,0.470982,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2955, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",813516613857ea21133958761403d1064e587b593541de026df924195d1a720b,1772721731.725
53,M1,qwen,B,0.800,"Signals include operator=M1, n_chars=1704, markers=14; the hard constraint excludes backend C, and B's strengths in global restructuring and long-context handling make it suitable for modifying the ex",2,True,-2257.400000,0.622592,0.000000,-2091.000000,"{""operator"": ""M1"", ""n_chars"": 1704, ""n_lines"": 33, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",5f14486c927816303ed0315ef90a7cce265b33a89d3e487dc9a055deebed508d,1772721817.338
54,E2,qwen,B,1.000,"Key signals: operator=E2, n_chars=3235 exceeds 2000, large extended code input. Backend trait: B specializes in long-context global restructuring tasks.",2,True,-5000.000000,-1.647618,0.000000,-2091.000000,"{""operator"": ""E2"", ""n_chars"": 3235, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",c0fc734e242291b2a6f4048052bb5fbba218977d077f95f29f3affa0476c0fac,1772721868.534
