step,operator,chosen_backend,confidence,reason,prompt_sha256,time
130,M1,doubao,0.900,Doubao is optimized for generating code variants and has strong historical performance on M1 tasks with 0 fail rate and higher mean reward than other backends for this operator.,da6bcad5735d5b89742d8ccdd46cb81005d63d5b38f3dd87838597b4bcb6c6b2,1772528965.733
131,M2,deepseek,0.850,"The task requires local modification of an existing Python priority function with adjusted score parameters, aligning with deepseek's strengths in code fixes and local edits.",d5ebb8294c23b73df7927575db7434bb752a47bbb736bb2a07f681f5901e10ec,1772528982.381
133,E1,doubao,0.900,"Doubao is optimized for fast low-cost exploration of novel algorithm variants, has strong historical success rates on E1 tasks with zero failures, and is well-suited for generating a distinct bin pack",d9a5217804a1ebba2dbd0334dff98754e269919a6fae7b11f6d4747875362fcf,1772529006.033
133,M1,doubao,0.880,"Doubao excels at generating algorithm variants, and has a higher meanR score for M1 historical routing than other available backends.",da6bcad5735d5b89742d8ccdd46cb81005d63d5b38f3dd87838597b4bcb6c6b2,1772529016.578
135,M2,deepseek,0.900,"This task requires local modification of an existing Python priority function, aligning with deepseek's strength in code fixes and local edits.",d5ebb8294c23b73df7927575db7434bb752a47bbb736bb2a07f681f5901e10ec,1772529033.543
135,E2,deepseek,0.900,"This task requires implementing a correct numpy-based priority function, and deepseek specializes in high-quality code generation and debugging with a 0 fail rate for E2 operator tasks.",31959038c32541eee2c27af8745f4afbe8df6f41aca5fa3b54211582dd44f1ee,1772529042.534
137,E1,doubao,0.870,"For operator E1, doubao has higher historical meanR and is optimized for generating new algorithm variants as requested.",26ada1e343d8e18d7e740af5f7572fc551c155603349008ea1e0454064182199,1772529054.054
137,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has strong historical performance on the M1 operator.",855acfba3b11db88e07f0b16f65849bd980ae2a6e846c846200c7a0e34f3e230,1772529063.156
139,E2,doubao,0.900,"Doubao has the highest meanR (-2122.985) and 0 fail rate for the E2 operator, and is optimized for fast variant generation which aligns with creating a new priority algorithm distinct from the provide",ad3e604d7ac8a36a75d3a25b6e6a6c276cee398481567537009c252fba6efe0f,1772529080.575
139,M2,deepseek,0.900,"This task requires targeted local edits to an existing bin packing priority function, aligning with deepseek's strength in code fixes and local modifications, and deepseek has prior M2 bin packing tas",d5ebb8294c23b73df7927575db7434bb752a47bbb736bb2a07f681f5901e10ec,1772529086.854
141,E1,doubao,0.900,Doubao is optimized for fast generation of algorithm variants and has better historical performance on E1 operator than other backends.,8935b0edf6b51697fb5eff8cabc9d0baa5abe132c6fd0997bd7e56cebfe10ca8,1772529109.090
141,M1,doubao,0.900,"This task requires generating a modified algorithm variant of the provided bin packing priority code, which doubao is optimized for, and historical M1 routing stats show doubao has a higher meanR than",a2d72d7fbdd82fccae584c6f21afe947d72b0be31e87aa2165e90aec272a54cd,1772529109.186
143,E2,qwen,0.900,"Qwen has the highest historical meanR for E2 operator, and excels at restructuring and generating novel, correct code-aligned solutions for this type of algorithm derivation task.",06c18734075096da6f206961402ed6af8e32649db24db9017e074054b25b0cd7,1772529131.933
143,M2,deepseek,0.850,"This task requires local edits to adjust the existing priority function's score parameters, aligning with deepseek's strength in code fixes and local edits, plus deepseek has the most M2 operator hist",e6b4f164ecd0e0b5c4b1179c615c025e5796c359db67c567019697da25a345ed,1772529133.853
144,E1,doubao,0.900,"Optimized for generating novel algorithm variants, and has strong historical performance for E1 tasks with high success rate.",bd2cc5df241ba798a27bf5d6dd7c0e2817800d8e969c1e32617b69150d5aae21,1772529166.390
146,M1,doubao,0.900,"This task requires a modified variant of the existing bin packing priority algorithm, matching doubao's strength in fast exploration and variant generation, with strong M1 historical performance and z",b6212157c7248bfe6cdeb454c6f9d507541df6917cb24529c7a9d9f66fb09315,1772529194.886
146,E2,qwen,0.850,"Qwen has the highest historical meanR for the E2 operator, and excels at restructuring and generating novel algorithms from existing code patterns, fitting this task's requirements.",514e6d9b3f221fe815160e36dd14792088e2bc89c78bb3bdc009b0f4c414e6ad,1772529198.740
147,M2,deepseek,0.850,"Task requires local edits to modify the existing priority function's score parameters, aligning with deepseek's strengths in code fixes and local edits, plus strong historical M2 performance.",e6b4f164ecd0e0b5c4b1179c615c025e5796c359db67c567019697da25a345ed,1772529224.977
149,E1,doubao,0.900,"Doubao is optimized for generating algorithm variants, has the highest meanR among E1 historical runs.",96fbf239483ed19bccb0ec00c1ae0b0adeaa930e8843d198817653eaf5aefa97,1772529251.189
149,M1,doubao,0.900,"Historical M1 operator data shows doubao has higher meanR than alternatives, and doubao is optimized for generating algorithm variants as requested.",f2381e6ae7ffb2d9fc5441a141e139dc6a067f9efc65261f3a0f9f0dd875a71b,1772529258.886
151,E2,qwen,0.850,"Highest meanR for E2 tasks, strong at restructuring and long-context understanding to derive novel algorithms and implement correct code.",0d6bb4f0e00b6d910b838c208ff3da7b75334cea1900fb9a62f96894b5a0c4c7,1772529293.665
151,M2,doubao,0.750,"Doubao is optimized for fast generation of code variants, which aligns with creating a new parameterized variant of the existing priority function for the M2 heuristic program evolution task.",d3b58a33089beea9aa376678c0626be0834d111ce92c42d3b93ae36042301d01,1772529299.172
152,E1,doubao,0.900,"Doubao excels at fast exploration of novel algorithm variants, matching the task of creating a distinct new priority function, and has strong historical performance for the E1 operator.",77e26bd3da55278e5c3efab487acd8025bc45fa9a23ac440cc6d35370d1630fd,1772529329.729
154,E2,qwen,0.950,"For the E2 operator, qwen has the highest historical meanR (-2159.422) among available backends, and its strength in restructuring and generating novel algorithm variants aligns with the task of creat",f50509514257f639d81297dc47a8a4c406d4d47c6cee309d9cf2dce346fd7b56,1772529352.666
154,M1,doubao,0.900,"Doubao is optimized for generating code variants, and has higher meanR performance for the M1 operator with zero failed runs compared to other available backends.",c8cc2d3593f2a15ab13c7bee8563e7c23051645cd6ce0727078a1fa29f403630,1772529357.495
155,M2,deepseek,0.850,"Task requires local edits to an existing Python priority function, matching deepseek's strength in code fixes and local modifications, with prior M2 operator usage data.",d5ebb8294c23b73df7927575db7434bb752a47bbb736bb2a07f681f5901e10ec,1772529377.791
156,E1,doubao,0.870,"Doubao is optimized for fast exploration and generating novel algorithm variants, which aligns with the task of creating a totally distinct priority algorithm for the bin packing problem, and has stro",804a8b27a43b7639feb8e92d82c2a55c0ef038e9ce193a75a2c93b53028e1d35,1772529401.198
157,E2,qwen,0.900,"Qwen has the highest historical meanR for E2 tasks, and excels at restructuring existing logic to generate novel, correct code implementations.",a06848226b03902e298dd69e85a45ef6204216a465c8c5bcca373e7b6118a5e5,1772529429.550
158,E1,doubao,0.900,"Doubao is optimized for low-cost fast exploration of algorithm variants, and has the strongest historical performance on E1 operator tasks with 30 samples, 0 fail rate, and higher meanR than other bac",9ec58c50dc1ca67c706206d74abf9f4d358159d092f069e9f20cba403d679cd0,1772529444.878
160,E2,qwen,0.910,"Qwen has the highest historical meanR for E2 operator, and excels at restructuring and generating novel correct code implementations from existing algorithmic patterns.",72ff0dbabd6301431202ab0fad57cbf50334573844ee76813c5c6ac7e3e80a43,1772529481.235
160,M1,doubao,0.900,"Doubao excels at generating algorithm variants, matching the need for a modified version of the provided bin packing priority code, with strong M1 historical performance.",f2381e6ae7ffb2d9fc5441a141e139dc6a067f9efc65261f3a0f9f0dd875a71b,1772529491.228
