step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
182,E1,doubao,C,0.900,"Operator E1, code_density=1.0 and n_chars=2851 trigger the E1-specific hard constraint to avoid B; the task requires generating a novel algorithm matching C's fast exploration and variant generation s",3,True,-2107.800000,0.766428,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2851, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",6e2f1607848e3be606e76a10580763a04f2255854eb4d4d7d5383c5f95418ddb,1772716716.960
182,E2,doubao,C,0.850,"Operator E2, code_density=1.0 (>0.95) and n_chars=2974 (>2300) trigger the new hard constraint to avoid B; the task requires generating a novel algorithm variant, matching backend C's strengths of fas",3,True,-2092.000000,0.679782,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2974, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",6951567855d7ca5c3080f9501f08bc15e011b20c6cb04846a90fcea73605c44d,1772716750.580
183,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2113.600000,0.685795,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2469, ""n_lines"": 48, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",e1045d3209e79887401b239bd2c48a82edd06c1738c885a76715cb67ad06026c,1772716766.793
185,M1,deepseek,A,0.870,"Operator M1, task requires local modification of existing code, code density 0.36 and n_chars 1139 align with A's strengths in patching and local edits.",3,True,-2091.800000,0.527844,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1139, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",0f12becda5386a7dd8ccfb46fc6c2cd385f4e66da38a63b5f217c0bcf3b350cf,1772716780.312
186,M1,deepseek,A,0.940,"Signals include operator=M1, n_chars=1709>1200 and code_density=0.48<0.5 which require avoiding C; markers=12<15 further penalizes C for this operator; this task is local modification of existing code",3,True,-2091.800000,0.518353,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1709, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c7f8a8769e9fc7391239224cdafe29cd931e594ac51625a899f9da416bba5da0,1772716798.677
186,M2,deepseek,A,0.950,"Operator M2, n_chars=1676 >1200 and code_density=0.48 <0.5 trigger avoiding backend C. The task requires local editing of existing code, matching backend A's strengths in patching and local edits.",3,True,-5000.000000,-4.004226,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1676, ""n_lines"": 33, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ad053c1713b65699ffe51cd829a558ae8027743a74d115894ea4244051323fc9,1772716807.172
187,M2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2099.400000,1.569168,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1659, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",34c2adf7ce43d43c7c4ea34c8406abf347ed38172b19a361a9ff49696ebdc22b,1772716848.748
188,E1,deepseek,A,0.900,"Per E1-specific hard constraint, avoid B as code_density 1.0 and n_chars 2965 exceed 2200; explore_score is 0 so C's exploratory boost does not apply; A has high reliability for error-free code genera",3,True,-2122.200000,0.680970,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2965, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",0f062bd7f541497fc76b02e726e4ff6beea6e1d4efad05ab6c150692ae7edc74,1772716859.118
190,E2,deepseek,A,0.900,Hard constraint excludes B for operator E2 with code_density>0.95 and n_chars>2300; explore_score=0 eliminates boost to C's exploratory strengths; A's high reliability and code implementation strength,3,True,-2122.200000,0.575507,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3292, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",47ea85133ea9175c6e71fcdc6a932b601cc45a06c7488feb166edc1ccb2a1f25,1772716905.184
190,E1,qwen,B,0.880,"Key signals include operator E1, n_chars=2346 (long input context with existing code snippets), markers=22. Backend B’s strengths in long-context processing and global restructuring align with handlin",3,True,-2099.400000,0.762978,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2346, ""n_lines"": 47, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ddfb5900a06efdcc95b59797e67e181d61dd8c85b2a489d172e1262e6c1c03ff,1772716919.869
192,M1,deepseek,A,0.920,"Operator is M1, n_chars 1818 >1200 and code_density 0.48 <0.5 which avoids backend C per hard rules; the task requires local code modification and patching, aligning with backend A's strengths of loca",3,True,-2122.200000,0.474784,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1818, ""n_lines"": 39, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",35fcec1a568b08a3f5062398622d010b7ce7a347aa063129bf63278b618a2376,1772716937.468
193,M2,deepseek,A,0.920,"Operator M2 with n_chars=1741 and code_density=0.48 triggers the hard constraint to avoid backend C; the task requires local code parameter adjustment, aligning with A's strengths in patching and loca",3,True,-2095.400000,1.129235,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1741, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88e1bf958437c7266205817d580564bc46aab047ad3a23fe1f2fd5a66380deb7,1772716964.632
193,E2,deepseek,A,0.900,"Operator E2 with code_density=1.0 (>0.95) and n_chars=3370 (>2300) triggers avoidance of backend B per hard constraints. Explore_score is 0, so C's exploratory boost condition is not met, and backend ",3,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3370, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",400263969d989deadf40aebcdc49f07854f02e9556668484546cbf5e91940815,1772716968.779
195,M1,deepseek,A,0.950,"Operator M1 meets the avoid C constraint (n_chars > 1200, code_density <0.5); the task involves modifying existing provided code, aligning with backend A's strengths in patching and local edits.",3,True,-2099.400000,0.493264,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1553, ""n_lines"": 32, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9cac2e6f2d449145431603b7278e6016f87b3160d29cfd02f4c36dabd9d728f7,1772716999.120
196,E1,deepseek,A,0.900,"Operator E1, code_density=1.0 and n_chars=2666>2200 trigger avoidance of backend B; explore_score=0 means C's exploratory strengths are unnecessary, and A's high reliability profile avoids catastrophi",3,True,-2099.400000,0.678299,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2666, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d4347023d4a1c7360d50a0e12786c55897254a156e93a88dc4901be18757fcab,1772717025.498
196,M2,deepseek,A,0.900,"Key signals: operator M2, n_chars=1598 > 1200, code_density=0.48 < 0.5 which triggers avoiding backend C per routing rules. Task requires local code modification aligned with backend A's strengths of ",3,True,-2099.400000,1.093597,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1598, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",02b360310cc4ec40acd4f67e915dfdcc3d1a1097317e1594e2971c0f57726222,1772717035.960
198,E2,deepseek,A,0.920,"Operator E2, code_density=1.0 (>0.95) and n_chars=3386 (>2300) trigger avoidance of B; explore_score=0 eliminates boost for exploratory backend C; task requires reliable code implementation aligning w",3,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3386, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",5797adfcc0f2437492ad389cbdcc6a94db168d7112c8dd648ec908a6899864bb,1772717054.901
199,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2122.200000,0.725211,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1550, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",951d64e63d06326b4addfafd0f7bae9206bbdc59da420686f93d792142be73c1,1772717106.513
201,M2,deepseek,A,0.930,"Operator M2 has n_chars=1741 and code_density=0.48, triggering the hard constraint to avoid backend C; the task involves modifying existing code via local patching, aligning with backend A's strengths",3,True,-2095.400000,1.066737,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1741, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",88e1bf958437c7266205817d580564bc46aab047ad3a23fe1f2fd5a66380deb7,1772717132.197
202,E1,deepseek,A,0.900,Operator E1 with code_density=1.0 and n_chars=3328>2200 triggers avoidance of backend B; explore_score=0 eliminates exploratory boost for C; backend A's high reliability makes it suitable for generati,3,True,-2092.000000,0.673195,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3328, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",f7f0f89c9f7a5cc28d0860d9725e483e73ce9464ae93a45a919b5dd40f822b17,1772717169.241
202,E1,deepseek,A,0.900,"Operator E1 with code_density=1.0 (>0.9) and n_chars=3033 (>2200) triggers avoidance of B; explore_score=0 removes exploratory boost for C, and A's high reliability makes it the optimal choice.",3,True,-2099.400000,0.655599,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3033, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",96b0c0e25bd0bd441d4229d94fb1f820f8fa26c556ded182d7a624125c4bf86d,1772717175.855
204,E2,deepseek,A,0.900,Operator E2 with code_density=1.0 and n_chars=2961 triggers the new hard constraint to avoid backend B; explore_score=0 eliminates exploratory boost for C; backend A's high reliability makes it suitab,3,True,-2095.400000,0.585154,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2961, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",74419be0136f1a979e86cea535794c2b0e83321e946b888dc9c9b648c655acb8,1772717199.946
205,E2,deepseek,A,0.900,"Operator E2 has code_density=1.0 and n_chars=2789, triggering the new hard constraint to avoid B. The task involves analyzing existing code and implementing a novel function, aligning with backend A's",3,True,-2092.800000,0.576438,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2789, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",0e237687b3f410a0b9a154a583a9bc294a37775792240a712ad4cbf334a5ebb3,1772717218.898
206,M1,deepseek,A,0.910,"Operator M1, n_chars=1629 >1400 with code_density=0.52 <0.6 and markers=13 <15 penalizes backend C. The task requires local code modification of an existing function, matching backend A's strengths in",3,True,-2099.400000,0.479867,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1629, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",032222e7b5389310599c0d44340322bf19196f8c7b111fdbc6b7245d31050f25,1772717251.703
206,M1,doubao,C,0.850,"Operator M1, n_chars=1139 <1400 so no C penalization per rules; code_density=0.36 and markers=9 also avoid C penalty; task requires a modified algorithm variant matching C's fast exploration and varia",3,True,-2091.800000,0.645892,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1139, ""n_lines"": 25, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",0f12becda5386a7dd8ccfb46fc6c2cd385f4e66da38a63b5f217c0bcf3b350cf,1772717253.091
208,M2,deepseek,A,0.910,"Operator M2 with n_chars=1582>1400, code_density=0.52<0.6, markers=13<15 penalizes backend C. The task requires local editing and patching of existing code, which aligns with backend A's core strength",3,True,-2091.800000,1.041796,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1582, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",db5c68f811ed2dd959da707c75e93dae031385b57553c4e5c8b7faba79740b07,1772717280.482
208,M2,deepseek,A,0.950,"Operator M2, n_chars=1462>1200, code_density=0.48<0.5 and markers=12<15 penalize C; task involves local patching of existing code, matching A's strengths in debugging and local edits.",3,True,-2122.200000,0.993839,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1462, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b45b00062133e13e444ba0cee2a9e550c619a6c67d7d8f4a2c1d28a75e5a3fd3,1772717282.205
210,E1,deepseek,A,0.900,"Operator E1, code_density=1.0, and n_chars=3392>2200 trigger avoidance of backend B; explore_score=0 means C's exploration-focused strengths do not apply, and A's high reliability makes it suitable fo",3,True,-2091.400000,0.652627,0.400000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3392, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",792ec7300f62c37455ac4ca5ca010c7519811bff84c2a1765ffb2523be19482f,1772717314.982
211,E1,doubao,C,0.900,"Per hard constraint for operator E1, avoided backend B due to code_density>0.9 and n_chars>2200; task requires exploratory new algorithm generation matching backend C's strengths in fast variant creat",3,True,-2092.000000,0.705238,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 2559, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",6d8dcc04ac37f87cedf6bd64b66178db99f3557c9b437c18c8e6b7eb388be316,1772717354.003
212,E2,deepseek,A,0.900,"Hard constraint avoids B due to operator E2, code_density 0.96 > 0.95 and n_chars 2883 > 2300; explore_score=0 means C's exploratory strengths are not needed, and A's high reliability aligns with avoi",3,True,-2114.000000,0.544549,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 2883, ""n_lines"": 55, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",22d218a35397592a12ed30a748cc189b4e512b3bb7beb603482749d9e8588790,1772717366.378
213,M1,deepseek,A,0.900,"Operator M1 has n_chars=1709 >1200 and code_density=0.48 <0.5, triggering avoidance of backend C; the task involves local code patching which matches A's strengths in local edits and high reliability.",3,True,-2091.800000,0.475714,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1709, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c7f8a8769e9fc7391239224cdafe29cd931e594ac51625a899f9da416bba5da0,1772717402.306
213,E2,doubao,C,0.900,"Operator E2, code_density=1.0 and n_chars=3435 trigger avoidance of B; the task requires generating an exploratory algorithm variant, matching C's strengths of fast exploration and low-cost variant ge",3,True,-2107.000000,0.602050,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 3435, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",54776ff3cdcdeef701af803e51c6280d254d91b16ce4c30466c98a80c96d6421,1772717404.332
215,M2,deepseek,A,0.920,"Signals include operator M2, n_chars=1582>1400, code_density=0.52<0.6, markers=13<15 which penalizes backend C. The task requires local code patching and adjusting the score function parameters, align",3,True,-2093.000000,0.992574,0.000000,-2091.400000,"{""operator"": ""M2"", ""n_chars"": 1582, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",db5c68f811ed2dd959da707c75e93dae031385b57553c4e5c8b7faba79740b07,1772717437.941
215,M1,deepseek,A,0.900,"Operator M1, n_chars=1430 >1200 and code_density=0.48 <0.5 trigger avoidance of backend C; the task requires local code patching of existing code, matching backend A's strengths in debugging and local",3,True,-2092.800000,0.467590,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1430, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",266ece6dcde6b877871444767562f2e519ed5f2509bfa3c192c28d6ba87c5c79,1772717439.141
217,M2,deepseek,A,0.930,"Cited signals: operator M2, n_chars=1585>1300, code_density=0.44<0.45, explore_score=0<0.3 leading to avoidance of C; task requires local code patching which aligns with backend A's strengths of debug",3,True,-2099.400000,0.965680,0.000000,-2091.400000,"{""operator"": ""M2"", ""n_chars"": 1585, ""n_lines"": 32, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",4d64b4b6cae053a82c7643c550e8395e6a6803292ffd9ed3e39863cec34afb93,1772717471.182
217,E1,qwen,B,0.880,"Operator E1, n_chars=2346 exceeds 2000 requiring long-context support, markers=22; backend B excels at global restructuring and long-context tasks, ideal for generating a distinct new algorithm from e",3,True,-2114.000000,0.686039,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 2346, ""n_lines"": 47, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ddfb5900a06efdcc95b59797e67e181d61dd8c85b2a489d172e1262e6c1c03ff,1772717506.726
218,E1,deepseek,A,0.920,Operator E1 with code_density=1.0 and n_chars=3315>2200 triggers hard constraint to avoid B; explore_score=0 removes C's exploratory boost; A's high reliability suits this long high-density code task,3,True,-2099.400000,0.619857,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 3315, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",3cb107eaf8e6ee3bb5f0b3c73260837b3ff8697c5bb1ef73d3fee271a0075c34,1772717511.963
219,E2,deepseek,A,0.900,"Operator E2 with code density 1.0 and n_chars 3327 exceeds 2300, triggering avoidance of backend B; explore_score is 0 so C’s exploratory strengths are unnecessary; backend A has high reliability for ",3,False,,-3.000000,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 3327, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",12f2065ff4cdd9b67b5b2640afa6a4472e722793575269a43920612906535b2b,1772717533.964
