step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
117,UNKNOWN,deepseek,A,0.950,"Operator is UNKNOWN, n_chars=630 <800 and code_density=0.16 <0.2 which triggers the strong prefer A rule for short sparse unknown tasks; this short low-density code generation aligns with A's reliable",3,True,-2091.800000,0.486679,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772715513.910
119,E1,doubao,C,0.850,"Operator E1, n_chars=2842 exceeds 2200 with code_density=1.0, triggering the hard constraint to avoid B; task requires generating a novel algorithm variant, aligning with C's strengths in fast explora",3,True,-5000.000000,-4.336112,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2842, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2fa4b9f48b4ac5828d182b3703dbb427e35acdc0fc6112cba374e68bd415f0f8,1772715560.824
119,E1,doubao,C,0.850,Operator E1 with code_density=1.0 and n_chars=2679>2200 triggers avoiding backend B per hard constraint; has_error=false so A's debugging strengths are unnecessary. C excels at fast exploration and va,3,True,-2733.200000,0.444080,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2679, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",f2ca50aed648f8beec67262743c823af75c94118868a62ff4c546bc6d8491246,1772715572.879
121,E2,deepseek,A,0.850,"Operator E2, code_density=1.0 and n_chars=3085 trigger the E2-specific B avoidance rule, excluding B. explore_score=0 means no boost for C, and A's high reliability makes it preferable for accurate co",3,True,-2095.400000,0.721086,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3085, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1a4fe27ea0084aa31ef00a633fd435768c44fae963c7c1698b2b0419866e5ed7,1772715598.462
121,E2,deepseek,A,0.900,Operator E2 with code_density=1.0 (>0.95) and n_chars=2862 (>2300) triggers the new hard constraint to avoid B; explore_score=0 eliminates boost for C; backend A has high reliability and strengths in ,3,True,-2095.400000,0.696723,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2862, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",7205b1926fd3a33f2feda40f86fb3ac3efd4d26de1755f355663f0195054f268,1772715605.211
123,M1,deepseek,A,0.900,"Signals include operator M1, n_chars=1527>1400, code_density=0.52<0.6, markers=13<15 which penalize backend C. The task requires local code patching/modification, aligning with backend A's strengths i",3,True,-2091.800000,0.672948,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1527, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",97aa8eaad6ac966be203d3e2ade58e08d895f1a1efdd45869f059b680910546b,1772715632.466
123,M1,deepseek,A,0.900,"Key signals include operator M1, n_chars=1587 (>1400), code_density=0.52 (<0.6), markers=13 (<15) which penalize unstable backend C. The task involves modifying existing code, aligning with backend A'",3,True,-2095.400000,0.649563,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1587, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",c46b151865531a265707044e9227af8dbe0aa4727d6e744382b1faf8afced894,1772715638.359
125,M2,deepseek,A,0.900,"This task requires local code patching for a modified priority function, aligning with backend A's patching and local edits strengths. Additionally, operator M2 with n_chars>1400, code_density<0.6 and",3,True,-5000.000000,-3.985305,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1559, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5a50697eb5096e5fab0332e7af45bba77e2c808132c4d508327c1572e9285a60,1772715684.879
125,M2,deepseek,A,0.940,"Signals include operator M2, n_chars=1396>1300, code_density=0.44<0.45, explore_score=0<0.3 which trigger avoidance of backend C. The task requires local edits to existing code, matching backend A's s",3,True,-5000.000000,-3.931765,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1396, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",64702e84c44d6642f63a119285f1cd0f1c2329da7c2cf2a656edf65b7564a80c,1772715687.402
127,E1,deepseek,A,0.880,"Operator E1 has code_density=1.0 and n_chars=2902, triggering the hard constraint to avoid B; explore_score=0 eliminates the exploratory boost for C, and backend A's high reliability minimizes catastr",3,True,-2091.800000,0.833716,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2902, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",821014f15dcf3651185a8431d996cddfd181e69e9390b34cdbf7db5cd4b17f7e,1772715720.940
127,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2320.800000,0.696458,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2739, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",08bb6dcc646b68fd0d41f9d635bbd33c731cc1c2cf8da2cd5af6d5e252bd20b8,1772715740.009
128,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-5000.000000,-4.888406,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3085, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1a4fe27ea0084aa31ef00a633fd435768c44fae963c7c1698b2b0419866e5ed7,1772715774.027
129,E2,deepseek,A,0.900,"Key signals: operator=E2, code_density=1.0 (>0.95), n_chars=3045 (>2300) → trigger the hard constraint to avoid B. Backend A has high reliability and strengths in structured code implementation, makin",3,True,-2102.800000,0.719856,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3045, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",acdc9b534f11e3046c48af17740126aee0b39149f6143ee97c481d501bb228d1,1772715777.698
131,M1,deepseek,A,0.900,"Operator M1 has n_chars=1364>1200 and code_density=0.44<0.5, triggering hard constraint to avoid C; task requires local code patching which matches A's strengths in debugging and local edits; explore_",3,True,-2095.400000,0.631420,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1364, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9e887a1a96882e9177b9bd5575e01cc31a054459c4f1fd73ec79a7ba8b34abc3,1772715805.377
131,M1,deepseek,A,0.900,"Key signals include operator M1, n_chars=1317 > 1200 and code_density=0.44 <0.5 which trigger avoiding backend C per policy. The task involves local code modification of an existing function, aligning",3,True,-2122.200000,0.588513,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1317, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",dfd7f5abcec195f097b10118a26ca0669c949b2a2ff96eca4cc6c2877ef56b98,1772715811.930
133,M2,deepseek,A,0.900,"Operator is M2, n_chars >1400 with code density <0.6 and markers <15 which penalizes backend C; the task involves local editing and patching of existing code, aligning with backend A's strengths of de",3,True,-5000.000000,-3.886026,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1619, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7fb9cc14a698e8be0cbe41d3505401a10bcc6e022f6ac81034b2527bc17fc179,1772715836.212
133,M2,deepseek,A,0.900,"Operator M2 with n_chars=1712>1400, code_density=0.52<0.6, markers=13<15 penalizes backend C. The task requires local code edits and patching, aligning with backend A's strengths in debugging and loca",3,True,-2091.800000,1.360050,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1712, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",cd64a64cf07631fe72bc4c7212343b6f271ee45fd9745d6b8d4044457ad7db0c,1772715836.708
135,E1,deepseek,A,0.950,"Key signals include operator E1, n_chars=2842 exceeding 2200, code_density=1.0>0.9, triggering the hard constraint to avoid backend B. Explore_score=0 means the exploratory boost for C does not apply,",3,True,-2095.400000,0.796825,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2842, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2fa4b9f48b4ac5828d182b3703dbb427e35acdc0fc6112cba374e68bd415f0f8,1772715871.471
135,E1,doubao,C,0.900,Operator E1 with code_density=1.0 and n_chars=2790 triggers the hard constraint to avoid backend B; the task requires exploratory generation of a novel algorithm matching C's strengths in fast explora,3,True,-2626.400000,0.438166,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2790, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",88bdc040f3abbd7db3060b25341e85b0e6fdbeba52020a6e5d727cb8d98425d9,1772715875.998
137,E2,deepseek,A,0.910,"Key signals include operator E2, code_density=1.0 and n_chars=3329 which trigger the hard constraint to avoid backend B. explore_score=0 eliminates a boost for unstable backend C, and backend A's stre",3,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3329, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",a4a4d04f0142a1c281c28ef1e6502581e0506de3b478138e4b353124a7305fd0,1772715902.681
136,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.802668,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2690, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",5f199259f28c4f53e88901b40e8a545cc37b98f436e9dfb9fda289e8834a3ab8,1772715921.254
138,M1,deepseek,A,0.900,"Avoided backend C per hard constraint: operator M1, n_chars >1200, code_density <0.5. The task requires local code patching, matching backend A's strengths in patching and local edits. Long-context ca",3,True,-2122.200000,0.574021,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1317, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",dfd7f5abcec195f097b10118a26ca0669c949b2a2ff96eca4cc6c2877ef56b98,1772715928.679
140,M1,deepseek,A,0.940,"Eliminated backend C via hard constraint: operator M1, n_chars=1317>1200, code_density=0.44<0.5. Task requires local code modification, aligning with backend A's strengths in local edits and patching.",3,True,-2122.200000,0.560556,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1317, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",dfd7f5abcec195f097b10118a26ca0669c949b2a2ff96eca4cc6c2877ef56b98,1772715952.009
140,M2,deepseek,A,0.900,"Operator M2, markers=13 <15 and n_chars=1619 >1400 with code_density=0.52 <0.6 penalizes backend C. The task requires local edit/patching of existing code, matching backend A's strengths in debugging ",3,True,-5000.000000,-3.890233,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1619, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7fb9cc14a698e8be0cbe41d3505401a10bcc6e022f6ac81034b2527bc17fc179,1772715957.767
142,M2,deepseek,A,0.910,"Per routing policy, operator M2 with n_chars=1349 >1300, code_density=0.44 <0.45, and explore_score=0 <0.3 triggers avoidance of backend C. The task involves local modification of an existing Python f",3,True,-2095.400000,1.328609,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1349, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",531e54de78f830b227952e72246c362b1c57eea09d670e8fa7daa9e646a28e7e,1772715981.620
142,E1,deepseek,A,0.900,"Operator E1 with code_density=1.0 and n_chars=2976 triggers the hard constraint to avoid B; explore_score=0 eliminates the exploratory boost for C, and A's high reliability makes it ideal for this sta",3,True,-5000.000000,-4.560464,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2976, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",0ca9821b9d55f59c2b2a18e71d4b963d5f57296fa98c7eab837e33514ace1967,1772715989.340
144,E2,deepseek,A,0.900,Operator E2 with code_density=1.0 and n_chars=2701 triggers the new routing rule to avoid backend B; task requires reliable code implementation matching backend A's high reliability and strengths in c,3,True,-2123.000000,0.660759,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2701, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",87b77da3e1f65d745ede5378490c162c3cc4d95c64f580ffccfda8f153f0c042,1772716018.876
144,E1,doubao,C,0.880,"Operator E1 with code_density=1.0 and n_chars=2605 triggers hard constraint avoidance of B; task requires exploratory novel code generation, aligning with C's strength of fast exploration and variant ",3,True,-2511.000000,0.558408,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2605, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",55aeb747ca3736bb28c6ef6179b5b09c3bd72bab116eb9898d8b6ca7d76983d4,1772716026.113
146,M1,deepseek,A,0.870,"Key signals: operator M1, n_chars=1344 >1200, code_density=0.48 <0.5 which avoids C; task aligns with A's strengths of local edits and patching.",3,True,-2099.400000,0.571455,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",df0844e955edc0fb6b102f40aa9de77e26cbe250d5da8b24248ac958c94ffbe7,1772716044.505
147,E2,deepseek,A,0.900,"Operator is E2, code density 1.0 exceeds 0.95 and n_chars 3038 exceeds 2300 which avoids backend B; explore_score is 0 so C's exploratory strengths are unnecessary; backend A has high reliability and ",3,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3038, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",c0982007222a7ee1a0d16901bd3cdb31996fbc49e4bd082e99bc90ed53c599ad,1772716062.632
147,M2,deepseek,A,0.900,Operator M2 with n_chars=1454 >1200 and code_density=0.48 <0.5 triggers avoidance of C; task requires local code patching which aligns with A's strengths in debugging and patching; markers=12 <15 furt,3,True,-2157.800000,1.222594,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1454, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",85ea412f0a298f7a3a95e95cade7e490011b25a38d6d5324ba55935a019d7c39,1772716069.079
149,M1,deepseek,A,0.900,"Key signals include operator M1, n_chars 1422 exceeding 1200 and code density 0.48 below 0.5, which triggers avoidance of backend C per routing policy. The task involves modifying existing code to imp",3,True,-2170.400000,0.484850,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1422, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c9d470c904ffe99e8854da08388fa1a2d5271fcfdd433e47dfaadea5c31a67cb,1772716097.032
149,E1,deepseek,A,0.920,"Hard constraint avoids B for E1 with n_chars>2200 and code_density>0.9; explore_score=0 denies C's exploratory boost, and A's high reliability is optimal here.",3,True,-2095.400000,0.810203,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2578, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",961366067b9ac8ca9aec070fa4210a4b90e64ec630405f0e9272af952c608b4b,1772716104.613
151,M2,deepseek,A,0.900,"Operator M2 has n_chars=1454>1400, code_density=0.48<0.6, markers=12<15 which penalizes backend C; the task requires local code patching of an existing function, aligning with backend A's strengths in",3,True,-2119.200000,1.203351,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1454, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",85ea412f0a298f7a3a95e95cade7e490011b25a38d6d5324ba55935a019d7c39,1772716127.880
152,E1,deepseek,A,0.900,Operator E1 with code_density=1.0 and n_chars=2452 triggers the hard constraint to avoid B; explore_score=0 eliminates C's exploration boost; A's high reliability and strengths fit this consistent cod,3,True,-2122.200000,0.769336,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2452, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c04d7ae544457c89153c3ed6dd7f66413122ea7a3942a5df96f56ba496a30151,1772716156.271
151,E2,doubao,C,0.900,"Avoided backend B per hard constraint: operator E2, code_density=1.0 (>0.95), n_chars=2862 (>2300). The task requires generating a novel exploratory code variant, aligning with backend C's strengths i",3,True,-2099.400000,0.732413,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2862, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",7205b1926fd3a33f2feda40f86fb3ac3efd4d26de1755f355663f0195054f268,1772716158.060
154,M1,doubao,C,0.800,"Operator M1, n_chars=1594, code_density=0.6; task requires generating a modified algorithm variant and implementing a Python function, which aligns with C's strengths of fast exploration and variant g",3,True,-2091.800000,0.749256,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1594, ""n_lines"": 30, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",94953e945e485342b6394744233ce2251bf291fd4c86cc5c55619cf87a1fb88a,1772716213.599
154,E2,doubao,C,0.890,"Hard constraint avoids B due to E2 operator, code_density=1.0 (>0.95), and n_chars=2805 (>2300); task requires generating a new algorithm variant, aligning with C's strength of fast exploration and va",3,True,-2099.400000,0.706954,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2805, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",101612c1e97c63c6cd7197284dab1cf4dd310cc618c74b8d4c65e0acfa38adb3,1772716215.037
156,M1,deepseek,A,0.900,"Operator M1, n_chars=1317 >1200 and code_density=0.44 <0.5 trigger avoidance of backend C; the task of modifying existing code aligns with A's strengths in local edits and patching",3,True,-2095.400000,0.545332,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1317, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",dfd7f5abcec195f097b10118a26ca0669c949b2a2ff96eca4cc6c2877ef56b98,1772716238.069
156,M2,deepseek,A,0.900,"Operator M2 has n_chars=1706, code_density=0.52, and markers=13, which penalizes backend C per scorecard rules. The task involves modifying existing Python code, aligning with backend A's strengths in",3,True,-2197.400000,1.100772,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1706, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",2ad61985e3579ab636fdbeb7de756d25cdd14427d7deda113782dec0fd558583,1772716249.568
158,M2,deepseek,A,0.900,"Operator M2 triggers the hard constraint to avoid C (n_chars>1300, code_density<0.45, explore_score<0.3); the task requires local editing of existing code, aligning with A's strengths in patching and ",3,True,-2095.400000,1.140327,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1349, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",531e54de78f830b227952e72246c362b1c57eea09d670e8fa7daa9e646a28e7e,1772716274.575
159,E1,deepseek,A,0.900,Hard constraint eliminates B for operator E1 with code density >0.9 and n_chars>2200; fix_score=0 and has_error=false mean no boost to A's debugging strengths; A's high reliability is preferable over ,3,True,-2095.400000,0.773706,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2719, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",368ac1980ec5dd67385642e57db5c5fe9bc466f018a9f5b07bf599333a28ccb3,1772716291.673
160,E2,deepseek,A,0.930,"Operator E2 has code_density=1.0 and n_chars=2617, triggering the hard constraint to avoid B; explore_score=0 eliminates C's exploratory boost; A's high reliability and strengths in local code edits a",3,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2617, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",efb1725a47215c18f79c0b21d5400ecbbde82490e42813483be1ddeceb744c2d,1772716321.127
160,E1,deepseek,A,0.870,"Key signals: operator E1, code_density=1.0 (>0.95), n_chars=2699 (>2200) trigger the hard constraint to avoid backend B; explore_score=0 eliminates exploration boost for C; A's high reliability aligns",3,True,-2095.400000,0.756801,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2699, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",9fd41b95befdab97fb5efc34bc3425cf3ffe21f0dc482c0d6cc7bf9e8b556fa8,1772716327.594
