step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
17,M1,doubao,doubao,0.850,"Operator M1 requires generating a modified algorithm variant, which matches doubao's strengths in fast exploration and variant generation; has_error is false so debugging-focused backends are unnecess",0,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1408, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",e12a76438a1d0b35366ae920455dc5ef13ddac5f6f43f9fe2c36da89ba33629f,1772653851.192
19,M2,doubao,doubao,0.850,"Task requires generating a new algorithm variant with modified score parameters, aligning with doubao's strengths in fast exploration and variant generation; no errors are present so debugging-focused",0,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1247, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",9e2d573b069dfe82fd5a2d934027e735e4830ffc5aa3bc6a5f467e8f35661c72,1772653869.712
19,M2,doubao,doubao,0.750,"Task requires exploring new algorithm variants and generating modified score function parameters, aligning with doubao's strengths in fast exploration and variant generation; has_error is false so deb",0,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1440, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",eaabbd526e8f78e2d990233bdb00767001c0efe06e198ac1033df72c56e07323,1772653874.780
21,E1,doubao,doubao,0.600,"Task requires exploratory novel algorithm generation, matching doubao's strength in fast exploration and variant generation; has_error is false so debugging-focused deepseek is unnecessary; prior stat",0,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2262, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",84cce46bca81cea7a7496d433ba74560f8fc9264d35e1dd5ab891e3f80371605,1772653913.130
21,E1,doubao,doubao,0.700,"Task requires exploratory generation of a novel bin packing priority algorithm distinct from the provided implementations, matching doubao's strength in fast exploration and variant generation; has_er",0,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2262, ""n_lines"": 40, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",a4a72eef132aa9b8d720f0701f65dc1d9a4a71ad740eef9902207a37ecef486e,1772653913.833
23,E2,doubao,doubao,0.700,"Operator E2 requires exploratory generation of a novel algorithm variant, has no existing errors to debug, and this aligns with doubao's strengths in fast exploration and generating code variants.",0,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2385, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",0dc750b2a08def52c45bfa23862826155b29e0fc3179586fbda3938e2b0f63e8,1772653969.975
23,E2,qwen,qwen,0.880,"Long input context (n_chars=2154, high code density) aligns with qwen's long-context and global restructuring strengths; prior stats for E2 show qwen has a meanS of 0.00 with zero fails, outperforming",0,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2154, ""n_lines"": 35, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",c816725a6157b967d8432d492294ce0de0d88112b0b88857c35a72f944df18ec,1772653986.237
25,M1,deepseek,deepseek,0.600,"Operator M1 requires creating a modified priority algorithm. Prior stats show deepseek and qwen have neutral mean scores, while doubao has a negative mean score. Deepseek has higher reliability than q",0,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1215, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",708d1bd5f826372a502c0e98bf484d413ff73f0a76e9aaa6042adfe016f2cdc1,1772654020.597
26,M2,deepseek,deepseek,0.850,"Task requires local parameter edits to the existing score function, matching deepseek's patching and local edits strengths; has_error is false so no debug-focused priority needed; prior stats for deep",0,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1440, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",eaabbd526e8f78e2d990233bdb00767001c0efe06e198ac1033df72c56e07323,1772654045.751
25,M1,qwen,qwen,0.800,"Task requires global restructuring of existing bin packing priority code to create a modified algorithm with different logic, matching qwen’s core strength; has_error is false so debugging-focused dee",0,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1202, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e9330f6cb7e566be0cbb3f26b121bc3fd9790531d0509820649a748c4a1c9bda,1772654056.620
28,M2,deepseek,deepseek,0.900,"Operator is M2 (modification task), which matches deepseek's strengths in patching and local code edits; prior stats for M2 show deepseek has a higher mean score than doubao; qwen has no prior usage d",2,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1440, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",eaabbd526e8f78e2d990233bdb00767001c0efe06e198ac1033df72c56e07323,1772654118.725
27,E1,qwen,qwen,0.900,"Met hard constraint: n_chars=2249 exceeds 2000 and code_density=1.0 >0.8, which matches qwen's long-context restructuring strength; operator is E1 exploratory task, has_error=false so debugging-focuse",1,True,-2626.400000,3373.600000,"{""operator"": ""E1"", ""n_chars"": 2249, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",9517020c90149c55615d6eb65bc7e8b5c564d83f5b34551c5cbc8ececefa0e6f,1772654129.053
29,E1,qwen,qwen,0.950,"Triggered hard constraint: n_chars=2044 > 2000 and code_density=0.92 > 0.8, requiring qwen's long-context restructuring strength. Additional signals: operator is E1 (exploratory task) and has_error=fa",3,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2044, ""n_lines"": 34, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",9034a1d9419c9482400462f0b7d0b173c6ea255a759cbc319b98775a4a4deef3,1772654212.520
30,E2,qwen,qwen,0.900,Triggered hard constraint: n_chars=2180>2000 and code_density=0.88>0.8 which favors qwen's long-context restructuring strength; markers=22>20 adds additional weight for qwen's complex exploratory task,4,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2180, ""n_lines"": 35, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",ce36fa34a7a760f12bdd1639b1fef93a113d36c7f2afed2b0dae3cd0dbdd582d,1772654244.596
31,E2,qwen,qwen,0.900,"Key signals include n_chars=2156 (>2000), code_density=0.88 (>0.8), markers=22 (>20), operator=E2, and doubao has a catastrophic prior mean score (-4030.60 < -4000). This triggers the hard constraint ",5,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2156, ""n_lines"": 37, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",f89b2cc9e579a4d0bc154e7ec316352ba503f8931df1299997fe5a9c0bc021b9,1772654315.614
32,M1,deepseek,deepseek,0.900,Operator is M1 where deepseek has the highest prior mean score; n_chars=1215 falls within the 1200-1800 medium length range favoring deepseek for M1; deepseek has high reliability; has_error is false ,6,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1215, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",708d1bd5f826372a502c0e98bf484d413ff73f0a76e9aaa6042adfe016f2cdc1,1772654331.170
33,M1,deepseek,deepseek,0.900,Operator M1 has prior stats showing deepseek has the highest mean score (-2091.80) among backends; n_chars=1202 falls within the 1200-1800 optimal range for M1 modifications; has_error=false and code ,7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1202, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e9330f6cb7e566be0cbb3f26b121bc3fd9790531d0509820649a748c4a1c9bda,1772654400.033
34,M2,qwen,qwen,0.950,"Operator M2 (modification task) aligns with qwen's global restructuring strength; n_chars=1917 exceeds 1600, qualifying for long modification weights; prior stats show qwen has the highest mean score ",7,True,-4439.000000,1561.000000,"{""operator"": ""M2"", ""n_chars"": 1917, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",2e9274264eec10dc81a5b8679a61c265629bdb0290dfa8d6dc9dd7637ef31457,1772654603.051
35,M2,deepseek,deepseek,0.900,"Key signals include operator M2 (modification task), n_chars=1247 within the 1200-1800 range for M1/M2, has_error=false, low explore_score=0, and prior stats showing stable fail counts for deepseek. T",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1247, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",9e2d573b069dfe82fd5a2d934027e735e4830ffc5aa3bc6a5f467e8f35661c72,1772654626.957
36,E1,qwen,qwen,0.950,"Cited signals: operator=E1 (exploratory task), n_chars=2462 (>2000), code_density=1.0 (>0.8), markers=25 (>20). Triggered hard constraints: n_chars >2000 AND code_density >0.8 selects qwen, plus opera",7,True,-2286.200000,3713.800000,"{""operator"": ""E1"", ""n_chars"": 2462, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f05efaeae944d14b79ce8c0ea4cc39ac573a586d9260732382c515610bdf7ddc,1772654743.487
38,E1,qwen,qwen,0.900,Cited signals: 1) n_chars=2250 > 2000 and code_density=0.96 > 0.8 triggering hard constraint for qwen; 2) markers=24 >20 and operator=E1 meeting the mandatory qwen rule for high-marker exploratory tas,7,True,-2132.400000,3867.600000,"{""operator"": ""E1"", ""n_chars"": 2250, ""n_lines"": 41, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",4b5503d7da1176b3d4b733dee9e5ed255675a211ae8248167437097e7dee09be,1772654873.695
39,E2,deepseek,deepseek,1.000,"Key signals: operator E2, n_chars=2584 (>2000), markers=26 (>20), explore_score=0.0 (<0.2); prior stats show qwen and doubao have mean scores below -4000 (catastrophic failures) leading to their exclu",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2584, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d6677976bdd77be51a4d289ba9e39ac31faef28194f791519bf794eeae2b0c8d,1772654906.806
40,E2,qwen,qwen,0.950,"Triggered by multiple hard constraints: n_chars=2155 > 2000 with code_density=0.92 > 0.8; markers=23 >20 for operator E2; explore_score=0 <0.2, aligning with qwen's strengths in long-context global re",7,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2155, ""n_lines"": 36, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",0ad5b0f2efa3f82700ed33923de843ff85117ca55aebcb1a2d923e44d06eb44a,1772655017.552
41,M1,deepseek,deepseek,0.950,"Key signals: operator=M1, n_chars=1408 falls within 1200-1800 range, prior stats show deepseek has highest mean score for M1, has_error=false, and tie-breaking rule favors deepseek for 1200≤n_chars≤18",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1408, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",e12a76438a1d0b35366ae920455dc5ef13ddac5f6f43f9fe2c36da89ba33629f,1772655050.122
42,M1,deepseek,deepseek,0.900,"Key signals: 1) Operator M1 has highest prior mean score for deepseek (-2091.80 vs qwen's -5000.00 and doubao's -3545.90), 2) n_chars=1202 falls within the 1200-1800 optimal range for M1 modifications",7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1202, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e9330f6cb7e566be0cbb3f26b121bc3fd9790531d0509820649a748c4a1c9bda,1772655124.777
43,M2,deepseek,deepseek,0.300,"Operator is M2, n_chars=1235 falls within the 1200-1800 medium length range which favors deepseek, has_error=false, deepseek has high reliability per capability cards, and tie-breaking rules prefer de",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1235, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c8dfa70ee3287016d08ad664cab810f585c3e1a1d67515f6d231f1bc8d0d476c,1772655202.912
44,M2,deepseek,deepseek,0.200,"operator is M2, n_chars=1235 falls in 1200-1800 range triggering medium length bonus for deepseek; has_error=false so all backends receive +2 error weight; code_density=0.4 <0.5 and operator is M2 per",7,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1235, ""n_lines"": 24, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c8dfa70ee3287016d08ad664cab810f585c3e1a1d67515f6d231f1bc8d0d476c,1772655269.098
45,E1,qwen,qwen,0.900,"Key signals: operator E1, n_chars=2530 (>2000), markers=25 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Matches multiple hard constraints: n_chars>2000+code_density>0.8 triggers qwen's long",7,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 2530, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",cb3da0b78c374e79b80a52283bb6896d4aecde7521afbfaccea4b977f945616a,1772655430.817
46,E1,qwen,qwen,0.900,"Key signals include operator=E1, n_chars=2461 (>2000), markers=26 (>20), code_density=1.0 (>0.8), explore_score=0 (<0.2). Hard constraints mandate qwen for high-marker exploratory long code, exclude d",7,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2461, ""n_lines"": 41, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",3f34ed81467ca532311da79435ddf16a09b26be4ee3409c4ec11aa7d70605d5a,1772655493.367
47,E2,qwen,qwen,0.950,Triggered multiple hard constraints: n_chars=2997 (>2000) and code_density=1.0 (>0.8) require qwen for long-context dense code restructuring; operator E2 with n_chars>2000 and markers=30 (>20) mandate,7,True,-2301.600000,3698.400000,"{""operator"": ""E2"", ""n_chars"": 2997, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",35621bc7c850ead616177d248d1398670ff350c22479aba81bd1f2bd3f72deb0,1772655615.851
48,E2,qwen,qwen,0.900,"Key signals include operator=E2, n_chars=2593 (>2000), code_density=1.0 (>0.8), markers=26 (>20), explore_score=0 (<0.2). Hard constraints trigger: n_chars>2000 + code_density>0.8 selects qwen, marker",7,True,-2138.600000,3861.400000,"{""operator"": ""E2"", ""n_chars"": 2593, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",bff6dd90d27af5e9dfa907e21637a4cb5aedec467ee11307f84a41a89cdbacd3,1772655680.767
49,M1,deepseek,deepseek,0.900,1. Operator M1 has prior statistics showing deepseek achieves the highest mean performance score; 2. n_chars=1202 falls within the 1200-1800 optimal range for deepseek with M1 operator; 3. The task in,7,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1202, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e9330f6cb7e566be0cbb3f26b121bc3fd9790531d0509820649a748c4a1c9bda,1772655713.166
51,M2,deepseek,deepseek,0.950,Key signals: operator=M2 where deepseek has the highest prior mean score; n_chars=1708 falls within the 1200-1800 medium length range favored for M1/M2 tasks; has_error=false; deepseek has high reliab,7,True,-2197.400000,3802.600000,"{""operator"": ""M2"", ""n_chars"": 1708, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",908d1e8517aadbe35616e151781d6f14fb1ddabb78d6cf0bb7fc92ca0c3efb1d,1772655848.815
50,M1,qwen,qwen,0.600,"Operator is M1 (modification task), n_chars=2238 exceeds 1600, code_density=0.68, markers=17, qwen’s strengths include global restructuring for long-context code, weighted score is highest with no har",7,True,-2136.600000,3863.400000,"{""operator"": ""M1"", ""n_chars"": 2238, ""n_lines"": 46, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",f33de9eadd007bc0891882a2600f100fb97aa5ce6ad328e49fa727e9fdf7d74b,1772655853.843
52,E1,qwen,qwen,0.950,"Triggered by hard constraint: n_chars=3288 >2000 and code_density=1.0>0.8 requiring long-context restructuring; additional signals include operator=E1, markers=31>20 favoring complex exploratory code ",7,True,-2868.000000,3132.000000,"{""operator"": ""E1"", ""n_chars"": 3288, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",100867bb65235d505df4b176778ec19e7d85ab5875a712a6c9d7f50397617774,1772656098.464
53,M2,qwen,qwen,0.600,"Operator M2 (modification task), n_chars=2005 (>2000 qualifying for long-context scoring), explore_score=0 <0.2 excluding doubao, code_density=0.64 (>0.6 triggering tie-break preference for qwen)",7,False,,-1.000000,"{""operator"": ""M2"", ""n_chars"": 2005, ""n_lines"": 39, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",43b00c0212b48cd18af3980cb2ed52e4a3331f2738776b4fc333a9a930095cce,1772656183.055
