step,operator,chosen_backend,confidence,reason,prompt_sha256,time
436,UNKNOWN,doubao,0.880,"Doubao has the highest meanR and largest sample size in the UNKNOWN routing category, and is optimized for fast code generation and variants which matches this task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073282.570
436,UNKNOWN,doubao,0.910,"Historical UNKNOWN routing data shows doubao has the highest meanR, most successful trials, and is optimized for fast code generation/variant creation.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073286.887
437,UNKNOWN,doubao,0.900,"Doubao is optimized for fast code generation and variant exploration, and has the highest historical mean performance for unknown tasks with 91 successful samples and zero failures.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773073308.203
439,E1,deepseek,0.900,Deepseek has the strongest historical performance for E1 operator with the highest mean reward among available backends.,38c5806e97912af195fd06968fa6364a1d9ccea9e2742b96cdf33d8c9383956d,1773073333.111
439,E1,deepseek,0.900,"For operator E1, deepseek has the highest historical meanR and most completed runs, making it the most reliable choice for generating correct code for this task.",38c5806e97912af195fd06968fa6364a1d9ccea9e2742b96cdf33d8c9383956d,1773073335.194
441,E2,doubao,0.850,"Doubao excels at generating algorithm variants, matching the task of creating a new priority algorithm different from the existing ones, and has the strongest historical performance for the E2 operato",0f47a23c69958d054f3e356a06b719acd42ac1453bd0641597345ea5ebaecf0d,1773073355.588
441,E2,doubao,0.880,"Doubao has the most E2 historical samples and highest mean reward, and is optimized for generating algorithm variants matching this task of creating a new priority function.",0f47a23c69958d054f3e356a06b719acd42ac1453bd0641597345ea5ebaecf0d,1773073360.622
442,M1,doubao,0.900,"Doubao excels at generating code variants, and historical M1 data shows strong performance with 77 successful samples and higher meanR than other backends for this operator.",2bbada74f7eedae529b8973e8d17c7033c138ac53c2379bdf51463530116a0e9,1773073405.751
444,M1,doubao,0.900,"Doubao excels at generating algorithm variants, and has stronger historical performance on M1 tasks than other backends.",2bbada74f7eedae529b8973e8d17c7033c138ac53c2379bdf51463530116a0e9,1773073427.848
444,M2,deepseek,0.950,"This task requires local edits to modify the existing priority score function, matching deepseek's strength in code fixes and local edits, and deepseek has the most relevant historical usage for M2 op",37041b5327b747cc1055994822fa4903211b53b959c46cc05b19f740aeabd6a6,1773073428.044
446,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical usage and better performance than other backends, and is strong at code generation for this task.",38c5806e97912af195fd06968fa6364a1d9ccea9e2742b96cdf33d8c9383956d,1773073449.115
446,M2,deepseek,0.900,"This task requires a targeted local edit to an existing Python priority function, which deepseek excels at, and has strong historical performance on M2 routing tasks with low failure rate.",37041b5327b747cc1055994822fa4903211b53b959c46cc05b19f740aeabd6a6,1773073451.949
448,E1,deepseek,0.950,"For operator E1, deepseek has the highest historical mean reward and most usage, optimized for code generation/modification tasks as required.",38c5806e97912af195fd06968fa6364a1d9ccea9e2742b96cdf33d8c9383956d,1773073468.901
448,E2,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has strong historical performance for the E2 operator with higher mean reward than other backends.",0f47a23c69958d054f3e356a06b719acd42ac1453bd0641597345ea5ebaecf0d,1773073471.319
449,E2,doubao,0.880,"Doubao excels at fast exploration and generating algorithm variants, which fits the task of creating a new priority algorithm different from the provided ones, and has solid E2 historical performance.",0f47a23c69958d054f3e356a06b719acd42ac1453bd0641597345ea5ebaecf0d,1773073489.479
450,M1,doubao,0.900,"This task requires generating a modified variant of an existing code function, which aligns with doubao's strength for fast exploration and variant generation, and doubao has the highest meanR for the",2bbada74f7eedae529b8973e8d17c7033c138ac53c2379bdf51463530116a0e9,1773073508.690
451,M1,doubao,0.900,"Doubao is optimized for fast exploration and generating variant algorithms, and has higher meanR with 0 fail rate for operator M1 in historical routing stats",1aefec5dc4399344e22cf42364aaa0800215bee332ddce0531cbbab954c0475e,1773073538.384
452,M2,deepseek,0.900,Deepseek excels at local code edits and has the most reliable historical performance for M2 operator tasks with only 1 failure across 78 runs.,37041b5327b747cc1055994822fa4903211b53b959c46cc05b19f740aeabd6a6,1773073546.418
453,M2,deepseek,0.900,"This task requires a local code edit to modify the existing priority function, and deepseek has strong performance for code fixes/local edits with extensive successful M2 operator history.",37041b5327b747cc1055994822fa4903211b53b959c46cc05b19f740aeabd6a6,1773073556.996
454,E1,deepseek,0.900,"Deepseek has the most extensive historical usage for operator E1 with higher mean performance than doubao, and excels at generating correct Python code for bin packing priority functions.",c016734bbe10011baca2fac970773a33ff3c9d2b92135f9b9bd652d7e8ce88ef,1773073567.392
455,E1,deepseek,0.900,"For E1 operator, deepseek has the most extensive historical usage with superior mean performance compared to other backends, and it excels at code generation and local edits suitable for this task.",f7dcf2f650a874a4d79a33e23c22f277da39cfed21e609e2e69bff15c552361e,1773073573.453
457,E2,doubao,0.900,"Generating a new variant algorithm aligns with doubao's strength for fast exploration, and E2 historical stats show doubao has strong performance for this operator.",54eb5da513d52aad2c7939e4cbbc48d055f45ca355cc513c254b7f3b3085cbee,1773073592.228
457,E2,doubao,0.850,"This task requires generating a new priority algorithm variant derived from existing ones, which aligns with doubao's strength in fast exploration and variant generation, and E2 historical stats show ",49c2fe1df6d9244cddda4489a629e280f13fab9b74ae634f72d3bba6f6f412b4,1773073592.652
459,M1,doubao,0.900,Optimized for generating variant algorithms and has strong historical performance for M1 operator with higher meanR than deepseek,e8e9900dcc67c9bd75604a1e5371069adf091b4603d4a5b073cdfebd06b1a421,1773073631.326
459,M1,doubao,0.880,"Doubao excels at generating algorithm variants, and has strong historical M1 operator performance with higher meanR than other backends.",b0ca954936216030edd2bf3d657560e90ed81ce63db1f6ff471ff7f1ca3f7f9b,1773073638.496
461,M2,deepseek,0.900,Deepseek excels at code modification and has the strongest historical performance for the M2 operator with high sample count and low failure rate.,98719f9a31bf5c8ddff6e9f0ceca63ee4f770fb878986d17dd8ee1e5d4993c98,1773073656.981
461,M2,deepseek,0.900,"Deepseek has strong local code edit capabilities and the most historical usage data for the M2 operator, making it optimal for modifying the existing priority function.",3356ab613bea3157cd6be354a8a07ad140dc7505570b43123c99828e65197623,1773073657.991
463,E1,deepseek,0.900,"Deepseek has the most historical E1 task usage and highest mean reward among available backends, and excels at writing correct Python code for heuristic algorithm implementations.",237632c9121250cb70b5aa2d2606dc596386bac1a6623c343c44b27338863743,1773073674.896
463,E1,deepseek,0.900,"For the E1 heuristic program evolution task, deepseek has the most historical successful usage and highest mean reward among available backends, making it the most suitable for generating correct, hig",e9a0984cf16300020a33b62c596230ecb2aabf92332b93b1987ff9f47fbbfa22,1773073676.877
465,E2,doubao,0.900,"Doubao has the most E2 historical usage data, highest meanR and lowest fail rate among available backends, making it the best choice for this code generation task.",bc5bc3117c178a04f9aabf827639830c0f76a46557f6c2d531c2c6132f4d6063,1773073701.704
465,E2,doubao,0.850,"Doubao has the strongest historical performance for E2 operator (highest meanR, most samples) and excels at generating algorithm variants matching the task's needs.",0db71786562990370a0543752ea3e991a36777b6a7b4cb4e1bf38415d2ff0517,1773073703.004
467,M1,doubao,0.920,"Doubao excels at fast exploration and generating algorithm variants, and has strong historical performance on M1 operator tasks with higher meanR and 0 failures across 83 trials.",e8e9900dcc67c9bd75604a1e5371069adf091b4603d4a5b073cdfebd06b1a421,1773073749.332
467,M1,doubao,0.920,"Doubao excels at fast exploration and generating algorithm variants, and has strong historical performance for the M1 operator with high success rate.",9a7842a7d51936eb593a70f59fd15d1079462df7854ec734e6dd6564f36bfef4,1773073758.328
469,M2,deepseek,0.900,"deepseek excels at local code edits and modifying existing priority functions, and has the most historical successful usage for M2 operator bin packing tasks.",8fa5ef16c85d964a784a9b488119a21424c3faa47d45988df32b39de6baeb7b2,1773073774.609
469,M2,deepseek,0.900,"Deepseek has the most extensive and strongest historical performance for the M2 operator, excels at local code edits and modifications for this bin packing priority task as per available routing stats",8fa5ef16c85d964a784a9b488119a21424c3faa47d45988df32b39de6baeb7b2,1773073779.056
471,E1,deepseek,0.850,"Deepseek has the most E1 historical usage, strong code generation for bin packing priority functions, and better mean reward than doubao for E1 tasks.",4a980f185701851a83e10a4ba34b8c0034d93807d0be29363525ce03e7e386be,1773073794.232
471,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical usage and better mean performance than doubao, and is strong at generating correct numpy-based Python code for bin packing priority functions.",25ed071c5e4f62c1c26c561c683509707d69b525d5267553df9706b67d084f3a,1773073798.097
473,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants motivated by existing code, and has strong historical performance for E2 operator with low failure rate.",96fda57f3d99a69e8ab6b2c7f96140f2cb2d779d643e667dd4e5c32b1886d5f8,1773073817.593
473,E2,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has the most historical E2 operator usage (89 trials) with a low failure rate of ~2.25% and higher meanR compared to other backends f",b0627f5934a39438a82b38cf3a34eed7cbd4ad2c0d771a81e9cd32c7abb7c657,1773073821.610
475,M1,doubao,0.920,"For M1 operator, doubao has the most historical successful runs (85) and a higher (less negative) meanR than deepseek, and is optimized for generating code variants matching the task of modifying the ",9a7842a7d51936eb593a70f59fd15d1079462df7854ec734e6dd6564f36bfef4,1773073858.441
476,M1,doubao,0.950,"Doubao has the most successful M1 historical runs (85, 0 fails), excels at generating algorithm variants, and achieves higher meanR than other backends for M1 tasks.",9458275a718f0e05ce45fe57c905db2d9935527cf7c5af9f3bb719e2090b1ca7,1773073876.399
476,M2,deepseek,0.900,"This task requires modifying existing Python code for a priority function, aligning with deepseek's strength in local code edits and fixes. Deepseek also has the most historical M2 task data with bett",d5ebe02bf3d326b4a436f4cf0c9549337f3fef16f06701d97e40f187ee741742,1773073881.342
478,M2,deepseek,0.900,"Deepseek has the most extensive historical performance data for M2 routing tasks, excels at local code edits for bin packing heuristic functions, making it the optimal choice for this code generation ",19d82ecd6afa1754dfc279f0943695a3c773c47d90eee3663d65542ca9bf928a,1773073901.314
478,E1,deepseek,0.900,Deepseek has the strongest historical performance for operator E1 and excels at generating correct Python code for bin packing priority functions.,9b2ecd14557d51021c6d73c3673fa5bc12438f4d56577bcca6dc0d9251fa295b,1773073903.506
479,E2,doubao,0.850,"For E2 operator, doubao has the most historical runs, highest mean reward, and is optimized for generating new algorithm variants as required.",63419d645d49c33565105fbf307bc5352b484091ba14913e3b44833373e0750f,1773073938.062
