step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
121,UNKNOWN,doubao,C,0.800,"Signals include operator=UNKNOWN, small n_chars=630, low code_density=0.16; Backend C’s strengths include low-cost, fast code generation ideal for this straightforward implementation task.",2,True,-2091.800000,0.157426,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772723824.138
123,E1,qwen,B,1.000,"Operator is E1, n_chars is 2246 which exceeds 1700, code_density is 1.0 above 0.7; B excels at long-context global restructuring tasks.",2,True,-5000.000000,-1.616397,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2246, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5ba46b1313c8efa54cc23e90f5ae92bd6353057558bec16cf1488ba319c2f9ce,1772723877.152
123,E1,qwen,B,1.000,"operator is E1, n_chars is 2246 exceeding 1700, code_density is 1.0 greater than 0.7; B excels at long-context global restructuring tasks.",2,True,-3384.000000,-0.042796,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2246, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5ba46b1313c8efa54cc23e90f5ae92bd6353057558bec16cf1488ba319c2f9ce,1772723878.754
125,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=2369 exceeding 2000, and code_density=1.0; backend B excels at long-context tasks per the routing policy hard constraints.",2,True,-3384.000000,-0.144351,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2369, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2c3c9866e9331972c663f5d5bb0ab80978b7d531b720405c740b8dd192475f8c,1772723933.167
125,E2,qwen,B,1.000,"The operator is E2, n_chars is 2369 which exceeds 2000, and backend B excels at long-context global restructuring tasks.",2,True,-5000.000000,-1.674694,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2369, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2c3c9866e9331972c663f5d5bb0ab80978b7d531b720405c740b8dd192475f8c,1772723933.648
127,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1274>1000, markers=11>7 which exclude backend C per hard constraints; the task involves modifying existing code, aligning with A's strengths in local edits and pat",2,True,-5000.000000,-1.358527,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a5c5a9ad1fa90f2d938ff8ec7e8aac82277b3ebc153f82f2888664401697d8a2,1772723959.687
127,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1274>1000, markers=11>7 which forbid backend C per hard constraint; the task requires local code modifications, matching backend A's strengths in local edits and p",2,True,-2091.800000,0.350049,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a5c5a9ad1fa90f2d938ff8ec7e8aac82277b3ebc153f82f2888664401697d8a2,1772723963.339
128,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.467264,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",18b4563359cc39208210da06876b90f458ae5da58f124994aa69de34fd3e832c,1772723974.635
129,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.443779,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1306, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",18b4563359cc39208210da06876b90f458ae5da58f124994aa69de34fd3e832c,1772723977.152
131,E1,qwen,B,1.000,"Operator is E1, n_chars is 2246 which exceeds 1700, code_density is 1.0 greater than 0.7; backend B excels at long-context exploratory code generation tasks.",2,True,-2868.000000,0.114787,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2246, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5ba46b1313c8efa54cc23e90f5ae92bd6353057558bec16cf1488ba319c2f9ce,1772724029.806
131,E1,qwen,B,1.000,"Operator is E1, n_chars=2246 exceeds 1700, code_density=1.0 > 0.7; backend B excels at long-context global restructuring tasks.",2,True,-2868.000000,0.112285,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2246, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",5ba46b1313c8efa54cc23e90f5ae92bd6353057558bec16cf1488ba319c2f9ce,1772724031.360
133,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, code density is 1.0, and backend B excels at long-context tasks",2,True,-5000.000000,-1.562864,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2369, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2c3c9866e9331972c663f5d5bb0ab80978b7d531b720405c740b8dd192475f8c,1772724086.232
133,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, code density is 1.0; backend B excels at long-context tasks.",2,True,-2344.600000,0.240845,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2769, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",d3cd69fcf774f28ff3c4a862cd3fdc9838a1b2ced5189853f105494646b692f9,1772724088.406
135,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1274>1000, markers=11>7; the hard constraint for M1 tasks with high markers excludes backend C. Backend A excels at local code edits and stability for medium-lengt",2,True,-2091.800000,0.337665,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a5c5a9ad1fa90f2d938ff8ec7e8aac82277b3ebc153f82f2888664401697d8a2,1772724119.853
135,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1271>1000, markers=14>7 which trigger the hard constraint to exclude C; backend A excels at local edits and patching which fits modifying the provided existing cod",2,True,-2091.800000,0.326525,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1271, ""n_lines"": 26, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",67cad2d37e66aa005784fc85bfa94e0f47fede47e8dc1574b68e56e0b5f1b401,1772724123.470
136,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.423612,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1600, ""n_lines"": 33, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",937e98910966a994fc9fd1a2503a4a2b893d541e7ce102f84c87730091ad7442,1772724131.662
137,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2091.800000,0.406036,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1303, ""n_lines"": 26, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c72570b3b31605152f4714f5c6519be4246c8d86d1bd7abebd8649612c5edd69,1772724133.271
139,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2116.800000,0.347026,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2649, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",9ebf2601c0c4c38647bb31b189301f84f0d6ae4a6964918761b797bcb70f7c49,1772724182.542
139,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2304 exceeding 1700, and code_density=1.0 greater than 0.7. Backend B's strength in long-context global restructuring suits this large, dense code generation task.",2,True,-2091.800000,0.345477,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2304, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",736cff311afa8c3b1863415218d0bbbd79f5e1cfb67cf151bc014b883ce6a597,1772724187.608
140,E2,qwen,B,1.000,"operator is E2, n_chars exceeds 2000, backend B excels at long-context tasks",2,True,-2099.400000,0.303998,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2775, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",feb6a6d70edbe5af745c6456231bbd1fc44e527a9b2cc1f4a5257442d0c03343,1772724235.477
141,E2,qwen,B,1.000,"Operator is E2, n_chars=3587 exceeds 2000, and backend B specializes in long-context tasks per routing policy.",2,True,-2533.200000,0.173508,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3587, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",8fd440046bec3d55c59424a4fedc2f9c419f1f3b7e439b4c83c8928010063b42,1772724242.531
143,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.400000,0.315567,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1934, ""n_lines"": 40, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",738e0dfd6f4e217ab9eee0c8a827044c2e4bca20e4978ed65c60ba2a4c5e2631,1772724258.446
143,M1,deepseek,A,0.800,"Key signals include operator=M1, n_chars=1274 exceeding 1000, markers=11 greater than 7, triggering the hard constraint to exclude backend C. The task requires local code modification and implementati",2,True,-2091.800000,0.307278,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1274, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",a5c5a9ad1fa90f2d938ff8ec7e8aac82277b3ebc153f82f2888664401697d8a2,1772724264.879
145,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1896>1100, markers=14>8 which exclude backend C; the task requires local code edits, aligning with backend A's strengths of patching and local edits.",2,True,-2099.400000,0.388685,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1896, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",2f46914d64f7ff86323fa2aa4e38fec12026a06c434f7a93afd5e392566dba35,1772724303.666
145,M2,qwen,B,0.800,"Signals include operator=M2, markers=14 (>7), n_chars=1953 (>1100) which exclude backend C per routing policy; the task requires global restructuring of the bin priority scoring logic, a core strength",2,True,-2626.400000,0.329123,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1953, ""n_lines"": 38, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",b40475a8380de3052aa58d24786c82e8e11f83b39220366155e224eaa0d3ae69,1772724322.097
146,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2848, code_density=1.0; backend B excels at long-context global restructuring, optimized for large dense code generation per hard constraints.",2,True,-2542.600000,0.192121,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2848, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",244e92cdf242af5da3db03bbe7a3a94be6bc2f8e6f55a129edb280cfd1897861,1772724360.303
147,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=3044 exceeding 1700, code_density=1.0; backend B has strengths in long-context handling which fits this large-scale code generation task.",2,True,-2099.400000,0.332682,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3044, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",cc083c958bc0f63b5caf7c1e78792d845a6cdf2f0f6de2796293ec20c869792e,1772724383.634
148,E2,qwen,B,1.000,"Key signals include operator=E2, n_chars=3097 exceeding 2000, and code_density=1.0; backend B excels at long-context global restructuring tasks.",2,True,-2099.400000,0.295237,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3097, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",759a16c14a03fe2f20eb5fd702775c2d8a0f44a4a086b9e644f3d095522d2698,1772724416.277
149,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=3471 > 2000, and code_density=1.0; backend B excels at long-context global restructuring tasks.",2,True,-2099.400000,0.288420,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3471, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",a14e0039e026ab0a4a3d480582d7950b24874f15370fedf190b05705fe89e718,1772724441.069
151,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1656>1000, markers=13>7 which exclude backend C. The task requires local code modifications aligned with backend A's debugging and local edit strengths, and prior ",2,True,-2111.200000,0.294059,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1656, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",45cc255a6cf6a79240ab056df4f7cc113bbd6b0eaddc72e014789d733ef6a556,1772724460.658
151,M1,deepseek,A,0.800,"Excluded backend C per hard constraint: operator=M1, n_chars=1271>1000, markers=14>7. The task requires modifying existing code, aligning with backend A's strengths of local edits and patching, plus a",2,True,-2091.800000,0.291310,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1271, ""n_lines"": 26, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",67cad2d37e66aa005784fc85bfa94e0f47fede47e8dc1574b68e56e0b5f1b401,1772724468.092
153,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2197.400000,0.350035,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1865, ""n_lines"": 37, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1ab02b5be30e4919dc0c15124636453b1a735aee5eebce439583eb0c06d063c9,1772724482.768
153,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1303>1100, markers=14>7 which trigger the hard constraint excluding backend C. The task requires local code edits to modify an existing function, aligning with bac",2,True,-2091.800000,0.366038,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1303, ""n_lines"": 26, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c72570b3b31605152f4714f5c6519be4246c8d86d1bd7abebd8649612c5edd69,1772724485.922
155,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=3394 exceeding 1700, code_density=1.0 >0.7; using backend B which excels at long-context global restructuring tasks.",2,True,-2099.400000,0.324657,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3394, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",91f762dc821cb1711eab0a6b46c17779bcbe8864a6206efa90c1856b6991f1e4,1772724538.100
155,E1,qwen,B,1.000,"Operator is E1, n_chars=2641 exceeds 1700, code_density=1.0 is greater than 0.7; backend B excels at long-context tasks suitable for this large, dense code generation request.",2,True,-2099.400000,0.317204,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2641, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",cce63b984d96557528aa9b86ef6bd089e5e5ca1273560b5cc890095cb1c87aaf,1772724541.971
157,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, code density is 1.0; backend B excels at long-context global restructuring tasks.",2,True,-4994.000000,-1.571701,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3031, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",44a3d432e3283317f01161828a0f6d63d696838affb64da54e935a1444ced174,1772724592.566
157,E2,qwen,B,1.000,"Operator is E2, n_chars=3325 exceeds 2000, and backend B excels at long-context tasks to process this large code generation request.",2,True,-2104.000000,0.288915,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3325, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",98b193dbbb502ecb2323fd849bbce050af0f5422b366beb3d3b034f7d710410b,1772724596.681
159,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1575>1000, markers=13>7 which exclude backend C; the task requires local code modification which aligns with backend A's strengths in debugging and local edits.",2,True,-2095.400000,0.283201,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1575, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",582278866922fac608ff2b6626c62d37aeb1eac903b7e551bfb223638c686ff7,1772724635.843
159,M1,qwen,B,0.800,"Signals include operator=M1, n_chars=1568>1000, markers=12>7 which exclude backend C; the task requires modifying existing code via global restructuring, aligning with backend B's strengths in global ",2,True,-2094.800000,0.341672,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1568, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b5346eaa97995d7e740dad928920cf0106385d0bdf325131bd6001e9fc1cef6e,1772724663.133
160,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1586, markers=14 which trigger the hard constraint to exclude backend C; the task requires local code patching, aligning with backend A's strengths in debugging an",2,True,-2095.400000,0.354088,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1586, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",a829fa94b4c056d5b7d3d56899f0d69d67eabe013886b98f973af1d5705c408c,1772724672.270
162,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1586 > 1100 with markers=14>8 which eliminates backend C, and the task requires local code patching of an existing function. Backend A specializes in debugging, pa",2,True,-2099.400000,0.343033,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1586, ""n_lines"": 30, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",a829fa94b4c056d5b7d3d56899f0d69d67eabe013886b98f973af1d5705c408c,1772724709.056
162,E1,qwen,B,1.000,"Cited signals: operator=E1, n_chars=2986 (>1700), code_density=1.0 (>0.7); leveraging B's long-context global restructuring strength for this large dense code generation task",2,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2986, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",91e4d5a12cf6dd06699b1439715508d412bf06399cfbe11ecca68de0e7c8423b,1772724722.968
