step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
69,UNKNOWN,doubao,doubao,0.950,"Key signals include: n_chars=630 <1500 granting +200 doubao via w_len, code_density=0.16 <0.3 granting +180 doubao via w_density, qwen excluded due to prior mean score (-5000) < -4500 per hard constra",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621580.396
69,UNKNOWN,doubao,doubao,0.950,"Excluded qwen as its prior mean score (-5000.00) is less than -4500 per hard constraints. n_chars=630 <1500 grants doubao a length bonus, code_density=0.16 <0.3 grants a density bonus, and doubao has ",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772621616.549
73,E1,qwen,qwen,0.950,Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=2297 (>2000) require qwen for complex high-density code restructuring; aligns with qwen's strength in global restructuring and long-conte,30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2297, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d431b516f416adbf6205f4297398195ece41ac21286f9bf00df92456d883c7de,1772621676.193
73,E1,qwen,qwen,0.950,"Key signals include code_density=1.0 (>0.9) and n_chars=2297>2000, triggering the qwen-only hard constraint for complex high-density code; the task requires creating a novel distinct algorithm, matchi",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2297, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d431b516f416adbf6205f4297398195ece41ac21286f9bf00df92456d883c7de,1772621676.600
73,E1,qwen,qwen,0.950,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2297 (>2000) requiring qwen for complex restructuring; operator is E1; explore_score=0 eliminates doubao exploration priority; has_err,30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 2297, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d431b516f416adbf6205f4297398195ece41ac21286f9bf00df92456d883c7de,1772621679.004
73,E1,qwen,qwen,0.950,"Triggered hard constraint for code_density=1.0 (>0.9), n_chars=2297 (>2000), and operator E1, leveraging qwen's strength in global restructuring for high-density code with no conflicting constraints.",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2297, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d431b516f416adbf6205f4297398195ece41ac21286f9bf00df92456d883c7de,1772621681.752
77,E2,qwen,qwen,0.950,"Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=2420 (>2000) require qwen-only for complex restructuring; operator is E2, has_error=false, and qwen has 0 prior fail counts for E2 operat",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2420, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3c982750f0772cffb61ef3122fc0f1faaa164e06050820821e9b4c6e13d59662,1772621738.510
77,E2,qwen,qwen,0.950,"Signals include code_density=1.0 (>0.9) and n_chars=2420 (>2000) triggering the qwen-only hard constraint, the task requiring global restructuring to create a novel algorithm which is qwen's core stre",30,True,-3384.000000,2616.000000,"{""operator"": ""E2"", ""n_chars"": 2420, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3c982750f0772cffb61ef3122fc0f1faaa164e06050820821e9b4c6e13d59662,1772621738.830
77,E2,qwen,qwen,0.950,"Triggered hard constraint code_density >0.9 and n_chars>2000 requiring qwen only; code_density=1.0, n_chars=2420, operator E2; qwen has 0 fail counts in prior E2 statistics",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 2420, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",3c982750f0772cffb61ef3122fc0f1faaa164e06050820821e9b4c6e13d59662,1772621745.339
81,M1,deepseek,deepseek,0.900,Key signals: operator M1 grants +100 deepseek weight per policy; doubao is excluded for M1 with n_chars <1500 and code_density <0.5; deepseek has higher prior mean score for M1 than qwen; task aligns ,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1291, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",065dd15980a1fdee48bff56620e0a2f99b7dfd3c0ea01a7643537ddd66cdbb6d,1772621766.993
81,M1,deepseek,deepseek,0.900,"Operator is M1, n_chars=1291 <1500 and code_density=0.44 <0.5 which excludes doubao; M1 operator grants a +100 boost to deepseek per the scoring weights; deepseek has a higher prior mean score (-2814.",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1291, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",065dd15980a1fdee48bff56620e0a2f99b7dfd3c0ea01a7643537ddd66cdbb6d,1772621770.119
81,M1,deepseek,deepseek,0.950,"Operator M1 grants a +100 weight boost to deepseek per the scorecard; hard constraint excludes doubao since M1, n_chars=1291 <1500, code_density=0.44 <0.5; deepseek has a higher prior mean score (-281",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1291, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",065dd15980a1fdee48bff56620e0a2f99b7dfd3c0ea01a7643537ddd66cdbb6d,1772621773.747
84,M2,deepseek,deepseek,0.950,Operator M2 grants an operator-specific +100 boost to deepseek; n_chars=1323 <1500 and code_density=0.44 <0.5 exclude doubao per hard constraints; qwen has prior fail_count=1 and mean_score < -3000 in,30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",47f3e32f78cfba8e6e4814f53f5a615292edd7902181272fa59a3876a985efa6,1772621799.055
81,E1,qwen,qwen,0.970,"Key signals: code_density=1.0 (>0.9), n_chars=2297 (>2000), operator=E1, has_error=false. Triggered hard constraint rule: code_density > 0.9 AND n_chars > 2000 requires qwen only. Qwen's strengths in ",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 2297, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",d431b516f416adbf6205f4297398195ece41ac21286f9bf00df92456d883c7de,1772621808.502
86,M2,qwen,qwen,0.900,"Operator M2 triggers +100 boost for deepseek, but prior stats show qwen has higher mean score (-3077.85) than deepseek (-4418.36) for M2; doubao is excluded due to M2 operator and its mean score < -25",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1554, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",dd761aa7b9a316e24c9d99d9147321dd5b51c6dfbbe0336c2a5d5979fb9789ed,1772621857.687
86,E1,qwen,qwen,0.950,code_density=1.0 (>0.9) and n_chars=2229 (>2000) triggers the qwen-only hard constraint for complex high-density code restructuring; operator is E1 which aligns with qwen's global restructuring streng,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2229, ""n_lines"": 38, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",d4bf745eed27e67eb83fdbbf65b7b26817816c73ace8db4650f88d2285c45e65,1772621862.919
86,M2,qwen,qwen,0.950,"Cited signals: operator M2, n_chars=1323 <1500, code_density=0.44 <0.5 (excludes doubao per hard constraint), has_error=false, prior stats show qwen has higher mean score (-3077) than deepseek (-4418)",30,True,-3384.000000,2616.000000,"{""operator"": ""M2"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",47f3e32f78cfba8e6e4814f53f5a615292edd7902181272fa59a3876a985efa6,1772621867.294
86,E2,qwen,qwen,0.980,1. code_density=1.0 (>0.9) and n_chars=2737 (>2000) triggers the hard constraint requiring qwen only for complex restructuring; 2. operator E2 with n_chars>2500 and code_density>0.8 excludes doubao; 3,30,True,-2099.600000,3900.400000,"{""operator"": ""E2"", ""n_chars"": 2737, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a5d05d0f903f82ad2dacacae17b66a98d9e0cfda5500cf461be8d9a5ac9a246d,1772621873.695
90,M1,deepseek,deepseek,0.950,"Operator is M1 which grants a +100 weight boost to deepseek; prior stats show doubao has mean score -3813.20 < -2500 excluding it, plus n_chars=1291 <1500 and code_density=0.44 <0.5 further excluding ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1291, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",065dd15980a1fdee48bff56620e0a2f99b7dfd3c0ea01a7643537ddd66cdbb6d,1772621906.660
89,E1,qwen,qwen,0.980,Triggered hard constraint: code_density=1.0 (>0.9) and n_chars=2580 (>2000) require qwen only; operator is E1; prior stats for qwen have fail_count=2 but mean score (-2906.36) exceeds -3500 so not exc,30,True,-2092.400000,3907.600000,"{""operator"": ""E1"", ""n_chars"": 2580, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9b073297b66f94564ceb7606dd860b47b4caa5b6a623aa01feb4de521b1c9559,1772621920.098
89,E2,qwen,qwen,0.980,"Cited signals: operator E2, code_density=1.0 (>0.9), n_chars=3054 (>2000), which triggers the hard constraint requiring qwen for complex restructuring tasks; additionally, qwen has 0 fail counts for E",30,True,-2095.400000,3904.600000,"{""operator"": ""E2"", ""n_chars"": 3054, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",b19797681edf6560541b578f2c032b0e1da2c4fbb7471bf013559434d7d242b8,1772621922.424
90,E1,qwen,qwen,0.950,Triggered by hard constraint: code_density=1.0 (>0.9) and n_chars=2614>2000 requiring qwen-only; high code density grants qwen a +280 weighted score boost; n_chars in 2500-3500 range adds +220 to qwen,30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2614, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",05a03383f476ba61b833a56e5c5f59a36428262955f9397c577336fcf2e26a13,1772621930.785
94,M1,deepseek,deepseek,0.950,"Selected deepseek because: 1) Operator is M1, which grants a +100 weight boost to deepseek per scoring rules; 2) Doubao was excluded via hard constraint: operator M1, n_chars <1500, code_density 0.48 ",30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1257, ""n_lines"": 25, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",57c98e936ab645810ed583b65179c566a4dad175aee0b064aa2c973a4b361cdb,1772621951.465
94,E2,qwen,qwen,0.950,Key signals include code_density=1.0 (>0.9) and n_chars=2703 (>2000) triggering the qwen-only hard constraint; operator E2 with n_chars>2500 and code_density>0.8 excluding doubao; has_error=false so d,30,True,-2099.400000,3900.600000,"{""operator"": ""E2"", ""n_chars"": 2703, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9ff304a892d8719a40201c237111948274d4b34758d5161a38bbb01f72c0f807,1772621982.958
95,M2,deepseek,deepseek,0.900,"Operator is M2 (modification task aligning with deepseek's patching/local edit strengths), n_chars=1905 and code_density=0.52 do not trigger qwen-only hard constraints, prior stats for M2 show doubao ",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1905, ""n_lines"": 37, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",025d8a878eaf03128d330902423d82d46227d40c6a0f0302fc91c2535c046b98,1772621991.335
94,E2,qwen,qwen,0.950,"Cited signals: code_density=1.0 (>0.9), n_chars=3054 (>2000) triggering the hard constraint qwen-only for high-density long code; operator E2, qwen has 0 prior fail counts for this operator, and qwen'",30,True,-2122.200000,3877.800000,"{""operator"": ""E2"", ""n_chars"": 3054, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e6d35695d8d05dc6e3cb5ac6cbee79ac5df8e6a6a7501d511b59c30d6de73672,1772621994.614
94,M2,qwen,qwen,0.950,"Operator is M2 (modification task), doubao is excluded as its prior mean score for M2 is < -2500, qwen has higher weighted score after accounting for its risk penalty from prior fail count, and n_char",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1640, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",c96be8d6a0186b76fbf3e10e9bc013705a47e76d2e89b64825b917c6c6ebdec3,1772621996.762
99,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +100 deepseek weight boost; prior stats for M1 show deepseek has the highest mean score (-2814.24) among all backends; the task involves modifying existing code which ali,30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1581, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",06c8b9056780edbcb4648de72a402cf196a4c8343110a2948b2b2c5f36030002,1772622021.179
99,M1,deepseek,deepseek,0.950,Operator is M1 which grants deepseek a +100 operator-specific boost; prior stats show deepseek has a higher mean score (-2814.24) than qwen and doubao; hard constraint excludes doubao since operator M,30,True,-2118.400000,3881.600000,"{""operator"": ""M1"", ""n_chars"": 2025, ""n_lines"": 39, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",76e6b3adc361833d547d38a6c1491a170bd250df00c3bb251680395f248dd0b0,1772622024.907
99,E1,qwen,qwen,0.950,"Key signals include code_density=1.0 (>0.9), n_chars=3221 (>2000) which triggers the qwen-only hard constraint for complex high-density code; n_chars falls in the 2500-3500 range granting qwen a lengt",30,True,-2095.400000,3904.600000,"{""operator"": ""E1"", ""n_chars"": 3221, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",08d93fa0e4a4e057ebde129dade9d00817cd69367330d5a2b071af010496f964,1772622053.968
99,E1,qwen,qwen,0.900,"Triggered qwen-only hard constraint: code_density=1.0 (>0.9) and n_chars=3373>2000; operator is E1, explore_score=0 and fix_score=0 with no conflicting constraints; prior stats show viable mean scores",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3373, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",28e88776f7df9dd2f203b7cbd56eb667dcaceb41abc07bcc2ca0e8573fc32af7,1772622059.585
103,M2,qwen,qwen,0.900,Operator M2 excludes doubao due to prior mean score < -2500; qwen has higher weighted score after accounting for its fail count risk penalty; n_chars=1640 and code_density=0.52 do not trigger exclusio,30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1640, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",c96be8d6a0186b76fbf3e10e9bc013705a47e76d2e89b64825b917c6c6ebdec3,1772622116.622
103,E2,qwen,qwen,0.950,"Triggered hard constraints: code_density=1.0 (>0.9) with n_chars=3057>2000, and n_chars=3057>3000 with code_density>0.85, both requiring qwen only; additionally qwen has 0 fail counts for operator E2 ",30,True,-2105.400000,3894.600000,"{""operator"": ""E2"", ""n_chars"": 3057, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",d8258507f7c2b4654267b07d3f4bee29594f9491cec86ca42662d0661e0b28bd,1772622118.660
103,E2,qwen,qwen,0.980,Cited signals: code_density=1.0 (>0.9) and n_chars=3179 (>2000) trigger the qwen-only hard constraint for high-density complex code; operator is E2; prior stats show qwen has 0 fail counts for E2 task,30,True,-2099.600000,3900.400000,"{""operator"": ""E2"", ""n_chars"": 3179, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",a7bae578607455ae37288020a8f79e024f263ca84503de91bfe1333b12875717,1772622119.899
106,M2,deepseek,deepseek,0.900,Operator is M2 which grants a +100 score boost to deepseek; doubao is excluded as its prior mean score (-3547.70) for M2 is less than -2500 per hard constraints; the task involves modifying existing c,30,True,-2092.800000,3907.200000,"{""operator"": ""M2"", ""n_chars"": 1640, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",d8befbff99690417fa5f44141ad816247b655c47b4c02233148dcee19e8d5bda,1772622137.480
106,M1,deepseek,deepseek,0.950,Operator is M1 which grants a +100 score boost to deepseek; deepseek has the highest prior mean score (-2814.24) among backends for M1; n_chars (1804) and code_density (0.56) do not trigger alternativ,30,True,-2091.800000,3908.200000,"{""operator"": ""M1"", ""n_chars"": 1804, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",210f98f8789506df96a720ff8af2b05cc2b29187d1526d5ad42226daa6faddfb,1772622146.816
107,M1,deepseek,deepseek,0.950,"Excluded doubao per hard constraint: operator M1, n_chars=1291 <1500, code_density=0.44 <0.5; prior stats for M1 show deepseek has higher mean score (-2814.24) than qwen (-3006.20) with zero fail coun",30,True,-5000.000000,1000.000000,"{""operator"": ""M1"", ""n_chars"": 1291, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",065dd15980a1fdee48bff56620e0a2f99b7dfd3c0ea01a7643537ddd66cdbb6d,1772622151.094
106,E1,qwen,qwen,0.990,"code_density=1.0 (>0.9) and n_chars=3400 (>2000) trigger the hard constraint qwen-only for complex restructuring, operator E1 aligns with qwen's long-context and global restructuring strengths, and no",30,True,-2099.400000,3900.600000,"{""operator"": ""E1"", ""n_chars"": 3400, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",89e6eb86781729aa5809c35ba36dc3ee2f8a359ea3e98777d36a3f4b2f0d9193,1772622179.160
108,E1,qwen,qwen,0.950,n_chars=4040 exceeds 4000 triggering the long-context qwen-only hard constraint; code_density=1.0 >0.9 with n_chars>2000 enforces qwen for complex code restructuring; has_error=false and fix_score=0 e,30,True,-2865.800000,3134.200000,"{""operator"": ""E1"", ""n_chars"": 4040, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",550107a8448a5715b47f12ab9c81093a8b8dd1a282b806c3498a236a13572dbd,1772622201.308
110,E2,qwen,qwen,0.950,"Cited signals: 1) code_density=1.0 (>0.9) and n_chars=3816 (>2000) triggers the qwen-only hard constraint for complex restructuring, 2) n_chars=3816 (>3500) reinforces long-context advantage for qwen,",30,True,-2141.000000,3859.000000,"{""operator"": ""E2"", ""n_chars"": 3816, ""n_lines"": 63, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 35}",8e746203d1d00c444be29337fe37f374e3b820915f5670d5f08d55db56970481,1772622242.503
110,M2,qwen,qwen,0.900,"Operator is M2, doubao's prior mean score (-3547.70) < -2500 so excluded per hard constraint; has_error is false so no forced deepseek selection; qwen has higher total weighted score than deepseek aft",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1640, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",d8befbff99690417fa5f44141ad816247b655c47b4c02233148dcee19e8d5bda,1772622246.127
111,M2,qwen,qwen,0.900,"1. Operator M2 triggers a +100 weight boost for deepseek, but qwen still has higher total score after all scoring factors; 2. n_chars=1323 <1500 and code_density=0.44 <0.5 exclude doubao per hard cons",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",47f3e32f78cfba8e6e4814f53f5a615292edd7902181272fa59a3876a985efa6,1772622249.722
