step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
75,E1,doubao,C,0.800,"Signals include operator=E1, has_error=false, n_chars=2180, task requires generating a new exploratory code variant different from existing implementations; backend C specializes in fast exploration a",2,True,-2090.000000,0.352625,5.200000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2180, ""n_lines"": 39, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",d793615d594b1c8256552cba81fd592c975dc2c0037940f8fdb03b521e46bac0,1773081000.077
76,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-3497.600000,0.050400,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2932, ""n_lines"": 56, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",7019c8c408a589ba8d976ae92b5b5056ae8ffde55fa40adb75169946f174a504,1773081006.759
75,E1,doubao,C,0.850,"Operator E1, task requires creating a distinct new algorithm matching backend C's strengths in fast exploration and variant generation; n_chars 2725 and code_density 0.88 align with C's capabilities, ",2,True,-2131.400000,0.296581,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2725, ""n_lines"": 52, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",756c4e9c7b9a6e0981a5414b4cc851e720aecc14fc9ac9ccfea557d1a484f504,1773081010.686
78,M1,doubao,C,0.900,"Operator is M1, n_chars <3000, code_density <0.7 and markers <20 which triggers the dedicated M1 exploration budget rule; backend C excels at fast exploration and generating code variants suitable for",2,True,-2788.200000,0.279794,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 2021, ""n_lines"": 45, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",05fb1ec1f3357e695427b3956b53e5cff118dd60118511f1a9b0edb42f220e16,1773081032.621
79,M2,deepseek,A,0.900,"Operator M2, no active catastrophic failure rules for this case, task involves local edits to existing correct code matching backend A's patching/local edit strengths, prior stats show zero fail count",2,True,-3739.200000,-0.095565,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 2053, ""n_lines"": 45, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",eebd1fc8ed78e2cabd6c693dae665333e430da9f4918a74723952a841f477381,1773081062.964
79,E2,doubao,C,0.700,"Signals include operator E2, n_chars=2264 <3000, and task requiring a novel distinct algorithm; backend C excels at fast, low-cost code variant generation with no prior failure history for E2",2,True,-2706.600000,0.358597,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2264, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",52f8503d6feb98def99705362b1001278628fd60e02080faf004cbdb87d0ee78,1773081080.252
81,E1,doubao,C,0.800,"Operator E1, no active errors present, task requires generating a novel priority function variant, backend C specializes in fast exploration and generating code variants with low operational cost",2,True,-2214.200000,0.242583,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2705, ""n_lines"": 47, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",9fb79b6868b926438d8733ce56f4824da8a9b12ec4c15512107ad4704ed30b42,1773081096.421
81,M1,doubao,C,0.920,"Operator M1 with n_chars=1909 <3000, code_density=0.4 <0.7, markers=10 <20 matches the dedicated M1 exploration budget rule; backend C excels at fast exploration and generating code variants, with no ",2,True,-2095.200000,0.423701,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1909, ""n_lines"": 42, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",a4b23433dd8aa9afe7748410b79a014c23323b3096e8a1688aaba62b091b85fe,1773081106.128
83,E2,qwen,B,0.850,"Signals include operator=E2, explore_score=0, n_chars=2865 <8000 with no errors; backend B excels at global restructuring to identify common algorithm backbones and generate novel implementations, wit",2,True,-2174.000000,0.352382,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2865, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",369bb46860692f94f0dc048a21f4e80a327b8c48f52bf6b6def435a989e86dd0,1773081127.162
83,M2,doubao,C,0.850,"Task requires generating a modified variant of existing code, matching backend C's strength of fast exploration and variant generation; n_chars=2053 and markers=16 indicate small, manageable code suit",2,True,-3735.000000,0.026819,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 2053, ""n_lines"": 45, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",eebd1fc8ed78e2cabd6c693dae665333e430da9f4918a74723952a841f477381,1773081138.775
84,M1,doubao,C,0.900,"Matched M1 high-success exploration pattern: n_chars <3000, code_density <0.7, markers <20; task requires generating a modified algorithm variant, aligning with backend C's strengths in fast explorati",2,True,-2090.000000,0.400513,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5b6fd8015b7419c92ec0e673d3a79daf76d9ffac26f641b893fbe394957d6477,1773081154.880
86,E1,doubao,C,0.800,"Signals include operator E1, has_error=false, n_chars=2826; no hard constraints apply, tie-break favors low-cost backend C for efficient code generation.",2,True,-2626.600000,0.045160,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2826, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",2fe492e30d844e56589c504de5db7c539cb12630e103f4fa3408a4ddb1f2b65d,1773081166.235
87,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2096.800000,0.355426,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2981, ""n_lines"": 53, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",a95e6b8544bc59e03096b961dfd826d5351034dce7dc64916d2655fca320c805,1773081173.840
87,M2,deepseek,A,0.900,"Operator M2, small code size (n_chars=1228) with low code density (0.4) not requiring long context, task involves local edit of existing code to create a modified priority function, aligning with back",2,True,-2095.200000,0.359811,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1228, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",766a2a757ee40117e1ad3290839d429657dc6c31f9b27216d679bf31de581f9d,1773081183.226
88,M1,doubao,C,0.920,"Operator M1 matches the high-success pattern: n_chars <3000, code_density <0.7, markers <20; C excels at fast exploration and generating modified code variants, with no prior failures for M1.",2,True,-3915.200000,-0.053691,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1705, ""n_lines"": 34, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",6df66b50a8cae5eaa62e5a6eda329bbe61c1961ed7321f81d9ffd90bce761203,1773081195.450
90,M2,deepseek,A,0.900,"Operator M2, explore_score=0 with no exploration required, n_chars=1271 (too small for long-context needs); Backend A specializes in local code edits and implementations, aligning with the task of mod",2,True,-2095.200000,0.341073,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1271, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",00bd2cdb19921f6371d8eec34f0df9af2c09d9d70ac25181faa58ccb5211a2c2,1773081219.624
90,E1,deepseek,A,0.900,"Signals include operator E1, has_error=false, explore_score=0; Prior stats show backend A has the highest mean score (0.00) and zero fails for E1; A has high reliability and strong code performance tr",2,True,-2096.600000,0.615032,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 3187, ""n_lines"": 55, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",7016129aca73357a2207b2fba6de7ff970461f18c3186eab15c7cdb49f888d5e,1773081226.011
92,E1,deepseek,A,0.850,"Key signals: has_error=false, n_chars=2569 below long-context threshold, explore_score=0 with markers=28 exceeding exploration trigger limit. Backend A offers high reliability for accurate code implem",2,True,-2095.200000,0.465712,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2569, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",40bce9f06dd49ea5d21ab93b835b6baf982ca8e806f73605bac9b48760d8502d,1773081250.756
92,E2,doubao,C,0.700,"Key signals: operator=E2 requires generating a new exploratory algorithm variant, n_chars=2908 is under 3000, no debugging or long-context needs. Backend C excels at fast exploration and variant gener",2,True,-2097.000000,0.446056,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 2908, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",f711d474dc1b25195a18f4df9f80cb4b722e75adc4e9853eed1ccc62123898f3,1773081279.006
94,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration budget trigger (n_chars <3000, code_density <0.7, markers <20), task requires code variants aligning with backend C's strengths in fast exploration and va",2,True,-2095.200000,0.388733,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1239, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5b6fd8015b7419c92ec0e673d3a79daf76d9ffac26f641b893fbe394957d6477,1773081299.276
93,E2,doubao,C,0.800,Operator E2 requires a novel distinct algorithm; backend C excels at fast exploration and code variant generation; n_chars=3163 and markers=30 align with efficient exploratory code generation,2,True,-2120.600000,0.406170,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 3163, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",c160d82b71c70b1d8bd506f2bc02f1feb68fff4f87ffb85e383b0a85861b6018,1773081302.473
96,M2,deepseek,A,0.900,"Key signals include operator=M2, has_error=false, small n_chars=1941 and low code_density=0.4. Backend A specializes in local edits and patching existing code, which matches the task of modifying the ",2,True,-2096.600000,0.324641,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1941, ""n_lines"": 42, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",e71b9801801681645f2ecc2f781084b7f0570bbdd07565f3071daad2962dbfb1,1773081320.739
96,M1,doubao,C,0.950,"Operator M1 matches the dedicated exploration budget rule (n_chars <3000, code_density <0.7, markers <20), task requires generating modified code variants aligned with backend C's strengths of fast ex",2,True,-2105.600000,0.368678,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1667, ""n_lines"": 32, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",a68543d0ea97616c853f4015031ab2199a38eb11cc736f4b14f895639d5ca255,1773081330.036
99,M2,deepseek,A,0.900,"Operator M2, n_chars=1773 (small, no long-context need), no detected errors, task involves modifying existing local code to create a parameter-adjusted variant; backend A excels at local edits and pat",2,True,-2112.000000,0.306381,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1773, ""n_lines"": 35, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",5c51943466ba5745dabdb8619394747dea137eb4491af784e8e330f1375bfa48,1773081362.801
100,E1,doubao,C,0.700,"Operator E1, no active errors present, task requires generating a novel algorithm variant; backend C specializes in fast exploration and code variant generation with low cost.",2,True,-2104.400000,0.271157,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 3457, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 36}",529ea17328d83b66dd7e46ceac35c55e2a47216973fd4160497bc8625362a489,1773081388.494
100,E1,deepseek,A,0.900,"Operator E1 with no errors, moderate code length and high code density, task aligns with backend A's strengths in local code edits and reliable implementation.",2,True,-2095.200000,0.394865,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 2566, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",f72bb14608fd16528e46a023724b108d500601e5193a70b35c0801d40712c041,1773081394.326
102,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.326188,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 3971, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",57c9aa84b150e4ad3d79e5eb93e57718d3a0f1bef8e1ad2dd27ffcf51f1a60ad,1773081402.034
103,M1,doubao,C,0.900,"Signals include operator=M1, n_chars=1909 <3000, markers=10 <20, code_density=0.4 <0.7. Profile trait: Backend C excels at fast exploration and generating code variants, and the M1 routing policy allo",2,True,-2098.400000,0.355344,0.000000,-2090.000000,"{""operator"": ""M1"", ""n_chars"": 1909, ""n_lines"": 42, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",a4b23433dd8aa9afe7748410b79a014c23323b3096e8a1688aaba62b091b85fe,1773081422.754
104,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.259939,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 3516, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",11b9544c09343a5966e45329a8b9efa323c20c2ff72d3ceeb5bb707cd38f52ef,1773081423.158
105,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.000000,0.299248,0.000000,-2090.000000,"{""operator"": ""M2"", ""n_chars"": 1794, ""n_lines"": 34, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c7206123c686623234db0ba35df4af344dd6b690c83ef482ef3b3bbcd924d90e,1773081433.898
107,E1,deepseek,A,0.900,"Operator E1 with zero prior failed runs, has_error=false and explore_score=0; n_chars=3129 below long-context threshold; backend A has high reliability and strengths in local code generation suitable ",2,True,-3229.200000,-0.232569,0.000000,-2090.000000,"{""operator"": ""E1"", ""n_chars"": 3129, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",f2ffe48c36e1c22fe3b393982caaf5f34682ebe9a3bd5fbe705c078b1bcd5df3,1773081463.232
107,E2,doubao,C,0.700,"Signals include operator=E2, has_error=false, n_chars=3535 below long-context threshold; backend C excels at fast exploration and generating variants, which fits the need for a new algorithm distinct ",2,True,-2095.200000,0.380754,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 3535, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",36b2324554130b17ca31ff37740c9253ec72903fbc539eec309374545d0f71bb,1773081474.528
108,E2,doubao,C,0.850,Task requires generating a novel variant algorithm matching backend C's strengths in fast exploration and variant generation; has_error=false so debugging-focused backend A is unnecessary; n_chars=305,2,False,,-3.000000,0.000000,-2090.000000,"{""operator"": ""E2"", ""n_chars"": 3058, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",5263d570ed3a40cb30fe9e4d08873adb934d17ddacc8b79c7279b0e16c209637,1773081519.437
