step,operator,chosen_backend,confidence,reason,prompt_sha256,time
70,UNKNOWN,doubao,0.800,"Doubao excels at fast exploration and code variant generation, aligning with heuristic program evolution needs, and has the highest meanR in the unknown historical routing category with zero failed tr",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560818.580
71,UNKNOWN,doubao,0.900,"This task is heuristic program evolution for online bin packing requiring priority function variants; doubao excels at fast code variant generation, and historical UNKNOWN operator routing stats show ",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560823.020
71,UNKNOWN,doubao,0.850,"For the UNKNOWN operator matching this task, doubao has the highest historical meanR (-2152.388) with no fails, and is suited for fast exploration and generating code variants for heuristic evolution.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560831.045
71,UNKNOWN,doubao,0.900,"For the UNKNOWN task category, doubao has the highest meanR (-2152.388) with 0 failures and large sample size, and is optimized for generating code variants suited to this priority function implementa",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772560832.839
75,E1,doubao,0.900,"E1 task requires generating a novel variant algorithm, doubao is optimized for fast exploration and variant generation, has strong historical performance with low fail rate for this operator.",d9899be26dd1a3211285ef0648a6acb42515d843de852eb8635d99ad57ef57f2,1772560863.599
75,E1,doubao,0.900,"Doubao excels at generating variant algorithms, aligning with the need for a new distinct priority function for E1, and has strong historical E1 performance with only 1 failure in 54 trials.",d9899be26dd1a3211285ef0648a6acb42515d843de852eb8635d99ad57ef57f2,1772560866.772
75,E1,doubao,0.900,"Doubao excels at generating new algorithm variants and has better historical meanR for E1 operator, suitable for creating a distinct priority function.",d9899be26dd1a3211285ef0648a6acb42515d843de852eb8635d99ad57ef57f2,1772560869.917
75,E1,doubao,0.900,Doubao has top historical performance for E1 operator and is optimized for fast generation of novel algorithm variants.,d9899be26dd1a3211285ef0648a6acb42515d843de852eb8635d99ad57ef57f2,1772560876.692
78,E2,doubao,0.920,"For the E2 operator, doubao has the highest historical meanR among the available backends, and is specifically designed for fast exploration and generating algorithm variants, which aligns with the ta",af1670b499a59c5ae933a5b674559114359956eb50c70d5487a6afb0bcf5dead,1772560892.614
78,E2,doubao,0.900,"Doubao has the highest historical meanR for E2 operator and is optimized for generating algorithm variants, matching this task's needs.",af1670b499a59c5ae933a5b674559114359956eb50c70d5487a6afb0bcf5dead,1772560894.645
79,E2,doubao,0.900,Doubao excels at generating algorithm variants and has the highest E2 historical meanR score.,af1670b499a59c5ae933a5b674559114359956eb50c70d5487a6afb0bcf5dead,1772560903.072
79,E2,doubao,0.910,"For E2 operator, doubao has the highest meanR in historical stats and is optimized for fast generation of algorithm variants as requested.",af1670b499a59c5ae933a5b674559114359956eb50c70d5487a6afb0bcf5dead,1772560906.089
80,M1,deepseek,0.920,"This task requires a targeted local modification of an existing numpy-based Python function for the M1 operator, aligning with deepseek's strengths in code fixes and local edits, supported by its prov",387c89068c8b4c0bbd49d0bb8900ffbf14d844813c8be74aa1760e40ca3625e4,1772560927.325
83,M1,doubao,0.850,"For the M1 operator, doubao has the highest meanR among available backends and is optimized for fast generation of algorithm variants as requested.",387c89068c8b4c0bbd49d0bb8900ffbf14d844813c8be74aa1760e40ca3625e4,1772560943.327
83,M2,deepseek,0.910,"This task requires a local code edit of an existing Python priority function for the M2 operator. Deepseek specializes in code fixes and local edits, has extensive historical M2 routing data with more",1eacf7b12e48b218c7f9602da1d2dfb05c10dce6b4d4ab56a78878bddefc1dd3,1772560946.942
84,M1,doubao,0.900,"Doubao excels at generating code variants, aligning with the task of creating a modified priority algorithm, and has strong historical performance on M1 operator tasks with zero failed runs.",387c89068c8b4c0bbd49d0bb8900ffbf14d844813c8be74aa1760e40ca3625e4,1772560957.863
84,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and historical M1 routing data sho",387c89068c8b4c0bbd49d0bb8900ffbf14d844813c8be74aa1760e40ca3625e4,1772560958.408
88,E1,doubao,0.850,"Doubao excels at fast generation of algorithm variants, matching the need for a new distinct priority algorithm, and has strong historical performance on E1 tasks with high sample count and low failur",392b3a2cc2b22e361acc9afa6fba2e5cbe66eff2597e98ec8b7f0fb571b864eb,1772560977.884
88,M2,deepseek,0.900,Deepseek has the most historical M2 trials and excels at code fixes/local edits for this bin packing priority function task.,85bbd10a356be1cb7bb8b7ffe53cccbb268ed1ddfe762f76e37701dfa4c76297,1772560978.243
88,M2,deepseek,0.900,"This task requires targeted local edits to an existing Python bin packing priority function, aligning with deepseek's strength in code fixes and local modifications.",9a62bf49dc1d9821db7107aa57dfe53daced3cc7e8b0d0c21c570eec93bfeca4,1772560980.931
88,M2,deepseek,0.900,"This task requires local code modification of the existing priority function for M2 bin packing, aligning with deepseek's strengths in local code edits and its proven performance on prior M2 tasks.",85bbd10a356be1cb7bb8b7ffe53cccbb268ed1ddfe762f76e37701dfa4c76297,1772560983.697
92,E1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, and has the highest historical meanR for E1 tasks among available backends with sufficient sample data.",bda019c2650995635e77da04686fb0c39b0f09e8fd6aa5e85f1447790f9aa82a,1772561004.247
92,E1,doubao,0.900,"Doubao has higher meanR for E1 operator and excels at generating algorithm variants, matching the task of creating a new distinct priority function.",fecfc32e1280cb042f7cad6371247f6778f40c614a141625f6c4e98b4f976d68,1772561005.094
92,E2,doubao,0.900,"For E2 operator tasks, doubao has the highest historical mean reward (-2335.4) among available backends, and is optimized for fast exploration and generating algorithm variants, matching the need to c",12c905ee17d0630057a1e9015ae51bbe6702bfc38364d279e18c13a50c833a59,1772561013.099
92,E1,doubao,0.850,"For E1 operator, doubao has the highest average meanR among backends with substantial trial data, and is optimized for fast generation of algorithm variants, matching the need for a new priority algor",86f27b565bbbd53e4fc656d4bd5df688706a18ebb44cd55576faecae807ddb95,1772561018.687
94,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for the E2 operator, matching this task.",9ee7ed72adce3771c95d91447b6f70128797dbccbd99679206f96320aeb1d58b,1772561039.456
94,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has the highest historical meanR for E2 operator tasks among the available backends.",67dbe22d3295698b3562cea353d2830177a239e7a3ab93f21d673995a98a555e,1772561040.344
96,E2,doubao,0.870,"Doubao has the highest historical meanR for E2 tasks and is optimized for generating algorithm variants, matching this task's need for a new motivated priority algorithm.",9a4b7fe789a9032eb9df4d693c4f989b2107441fba8faf4141785b7bad6fd6e0,1772561056.876
96,M1,doubao,0.900,Doubao is optimized for generating algorithm variants and has stronger historical performance on the M1 operator with a higher mean reward than other backends.,47210a2c9697244465c01b71629ac703bac19a358f3f4ca7064b183a0a698900,1772561059.506
98,M2,deepseek,0.900,"Task requires local edits to an existing Python priority function for M2 bin packing. deepseek excels at code fixes and local edits, and has strong historical performance for M2 tasks.",85e728c54430d36482b803fa2e0167d922a394680a5f02aaa51f3ad57aad1600,1772561087.922
98,M1,doubao,0.850,"This task requires generating heuristic variants of the existing bin packing priority function, aligning with doubao's strength for fast exploration of variants, and doubao has a higher meanR than dee",387c89068c8b4c0bbd49d0bb8900ffbf14d844813c8be74aa1760e40ca3625e4,1772561088.381
100,M1,deepseek,0.900,"This task requires local modification of an existing Python priority function, aligning with deepseek's strengths in code debugging and local edits, and deepseek has prior successful usage for the M1 ",6d3f738eccc90a1e1fbbb554a347bcd8856b6c7a1b3f4ce88590b8ad81bed427,1772561095.470
102,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority algorithm, which aligns with doubao's strength for fast exploration and variant generation, and doubao has strong historical p",387c89068c8b4c0bbd49d0bb8900ffbf14d844813c8be74aa1760e40ca3625e4,1772561108.144
103,M2,deepseek,0.900,"Task requires local code modification of an existing priority function, aligning with deepseek's strengths in code fixes and local edits, with extensive M2 historical routing data.",1eacf7b12e48b218c7f9602da1d2dfb05c10dce6b4d4ab56a78878bddefc1dd3,1772561111.287
103,E1,doubao,0.850,"Doubao excels at generating algorithm variants, which matches the need for a new distinct priority algorithm, and has strong historical E1 performance.",2e0522107511c5e1016ba23131722cf697f1015974fe0726bc814e9655d2bd45,1772561111.864
103,M2,deepseek,0.910,"Specialized for local code edits/fixes, has most historical M2 operator usage",56e2b57fa46a852a25a89013feca8257ae0f285855b425b0ce94ed64f9666546,1772561115.305
107,M2,deepseek,0.850,"This task requires a local code edit to modify the existing priority score function, and deepseek has the most proven performance for M2 operator code tasks among the available backends.",85bbd10a356be1cb7bb8b7ffe53cccbb268ed1ddfe762f76e37701dfa4c76297,1772561136.132
107,E2,doubao,0.900,Doubao excels at generating algorithm variants and achieved the highest meanR score for the E2 operator in historical routing data.,95e641e91cbe9a4b6c1597af6fbe59e6b3588e97684084b97a87cd5dd990d0d5,1772561141.869
107,E1,doubao,0.850,"Doubao excels at fast heuristic variant generation, matching the task of creating a new distinct priority algorithm for online bin packing, and has strong average E1 performance with minimal failure r",751fb3e794aae9a1c73e5bc35adf65eed677c6641b73a9e7e0fcf2073a77739f,1772561141.997
107,E1,doubao,0.850,"Doubao is optimized for generating algorithm variants, has the highest meanR for E1 operator with a low fail rate, making it ideal for creating a new distinct priority algorithm.",3f754e7845656b75e330492783accfa09ce16111041520d8906f037bff013225,1772561144.271
108,E1,doubao,0.900,"For the E1 operator, doubao has a higher meanR than other backends and is optimized for generating algorithm variants, which matches the task of creating a new distinct priority function for bin packi",144a55b4713a7eb541beba3b78c990b4037f258c5fd0be7a202c3e6f7cbed81d,1772561166.390
111,E2,doubao,0.900,Doubao has the highest historical meanR for E2 operator and is optimized for generating new algorithm variants as requested.,a406ad85f0cb491d7b36e4a89a16fa5721333e5b484bc1ca1ea0c07dfc3093b1,1772561179.770
112,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, which matches the task of creating a new distinct priority algorithm, and has the highest historical meanR for the E2 operat",eaee03612cc7e3145cebdbbc8bc1522d32c932aeac5befd8380af0cce039b8a7,1772561190.373
112,M1,doubao,0.900,"Optimized for generating modified algorithm variants, has highest meanR and 0 fail rate for M1 operator.",6d3f738eccc90a1e1fbbb554a347bcd8856b6c7a1b3f4ce88590b8ad81bed427,1772561194.569
112,E2,doubao,0.900,"Doubao excels at fast exploration and generating algorithm variants, which matches the task of creating a new E2 operator heuristic, and has the highest meanR for E2 in historical routing stats.",eee7f1030bb49d95018bb13ac9a3d6a8217af0c8f2717009bf31eadf7cb1d777,1772561204.970
113,M2,deepseek,0.870,"This task requires local edits to an existing Python priority function for the M2 operator, matching deepseek's strengths in targeted code modifications and debugging, and it has the most historical M",85e728c54430d36482b803fa2e0167d922a394680a5f02aaa51f3ad57aad1600,1772561219.687
114,M1,doubao,0.900,"This task requires generating a modified variant of an existing priority algorithm, which aligns with doubao's strength for fast variant generation. For the M1 operator, doubao has 28 successful runs ",74b9dd59d7c61ca64f15ad2a573f4ab5e0dee1f9178a1719726eb78a19981506,1772561241.434
