step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,signals_json,prompt_sha256,time
134,UNKNOWN,deepseek,A,0.800,"Operator is UNKNOWN, with signals including markers=4, code_density=0.16, n_chars=630, fix_score=0 and explore_score=0; per risk-aware routing policy, score gaps between backends are small so select t",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706058.379
134,UNKNOWN,deepseek,A,0.850,"Operator is UNKNOWN, markers=4 (granting A a signal bonus as markers <5), fix_score=0, and n_chars=630 aligning with A's local code editing strengths.",30,True,-5000.000000,1000.000000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706063.544
134,UNKNOWN,doubao,C,0.200,"Operator is UNKNOWN (operator signal), n_chars=630, markers=4 and code_density=0.16 (length/density/markers signal), fix_score=0 and explore_score=0 (fix/explore score signal), with C having the highe",30,True,-2091.800000,3908.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772706075.538
138,E1,qwen,B,1.000,"Operator is E1, n_chars=2962 exceeds 2500, markers=32 exceeds 30, fix_score=0, explore_score=0; B's strengths in global restructuring and long-context align with these signals, and C is excluded per c",30,True,-4693.400000,1306.600000,"{""operator"": ""E1"", ""n_chars"": 2962, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",f6ddcbe1d3419c5dd25db5f1bedd0062f500394f02712d32bbe33708e67d148e,1772706150.553
138,E1,qwen,B,0.980,"Key signals: operator=E1, n_chars=2843 exceeding 2500 for long-context support, markers=32 exceeding 30 requiring global restructuring, explore_score=0 and fix_score=0; backend B's strengths align wit",30,True,-2145.800000,3854.200000,"{""operator"": ""E1"", ""n_chars"": 2843, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",95102f98b68585694d5ca85647f67dbb17e92b8499fea25950b5eba0b3363be3,1772706150.893
138,E1,qwen,B,0.950,"Operator is E1, markers=32 exceeds 30 requiring global restructuring support, n_chars=2843 exceeds 2500 benefiting long-context handling, code_density=1.0, with fix_score=0 and explore_score=0",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2843, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",ff81c30cbf5f43dd066bed29aef044b21ef27d5f05ccccb31b76d06e4a618245,1772706155.944
138,E1,qwen,B,0.900,"Operator is E1, n_chars=2769 exceeds 2500 requiring long-context support, markers=29 indicates moderate code block count, fix_score=0 and explore_score=0; Backend B excels at global restructuring and ",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 2769, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e2a98795d9a8558787aab6f258ed03de76b2a2ea5e86fac8cf8caf1d391d4728,1772706159.632
142,E2,qwen,B,0.950,"Operator is E2, markers=31 exceeds 30 requiring global restructuring support, n_chars=2845 exceeds 2500 for long-context handling, fix_score=0 and explore_score=0, aligning with B's strengths in globa",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2845, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",f71d56adf64e42a22d38ac3c0520e40b80a94bece4e6712d5be83aad28c90941,1772706226.821
142,E2,qwen,B,0.950,"Cited signals: operator E2, markers=31 (exceeding 30 threshold), n_chars=3015 (over 2500), code_density=1.0, fix_score=0, explore_score=0. Backend B excels at global restructuring and long-context tas",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3015, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",740b4f5ebb93f2a29dbe3c79798a5f69ac71c736bbeb2e76721856828e28c92e,1772706227.777
142,E2,qwen,B,0.950,"Operator is E2, markers=32 exceeds 30 (triggering global restructuring bonus for B), n_chars=3085 exceeds 2500 (supporting B's long-context strength), fix_score=0 and explore_score=0 with no errors pr",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3085, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",18eb93525038fcdea1d9e6cb50c397fd0c6cc288b87c50203c00063324c422b4,1772706230.331
142,E2,qwen,B,0.950,"Operator is E2, n_chars=2843 exceeding 2500 requiring long-context support, markers=30 indicating multiple code blocks needing global restructuring, explore_score=0 with no exploration focus, aligning",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2843, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",74a411dc4a520a43f9e4a65d4511670f07ad7b5af72b602306d86d2c7cd37d91,1772706235.562
146,M1,deepseek,A,0.950,"Operator is M1, n_chars=1480 exceeds 600 triggering a +85 bonus for backend A per risk mitigation rules, markers=14 aligns with the M1 operational context, fix_score=0 and explore_score=0 mean no alte",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1480, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae60aa3799d122bc4930f4f60219e8ddf1018b904e4965e0e3c108ca670cbd23,1772706264.348
146,M1,deepseek,A,0.950,"Operator is M1, n_chars=1480 exceeds 600 and markers=14 exceeds 3 triggering a +85 bonus for backend A; fix_score and explore_score are 0, and backend A's strengths in code patching/editing align with",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1480, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae60aa3799d122bc4930f4f60219e8ddf1018b904e4965e0e3c108ca670cbd23,1772706265.049
146,M1,deepseek,A,0.950,"Operator is M1, n_chars=1410 (>600) and markers=13 (>3) trigger the +85 bonus for backend A, fix_score=0 and explore_score=0, with A having high reliability and favorable operator weights for M1",30,True,-3734.800000,2265.200000,"{""operator"": ""M1"", ""n_chars"": 1410, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",9ca1598c1613d19839be9eac886edc4d63b9d7869425c1d14865cead508d9207,1772706265.614
146,M1,deepseek,A,0.950,"Operator is M1, n_chars=1480 exceeds 600, fix_score=0 and explore_score=0, so A is selected via the hard constraint bonus for M1 operators with sufficient length and the operator's weighting preferenc",30,True,-2189.200000,3810.800000,"{""operator"": ""M1"", ""n_chars"": 1480, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",ae60aa3799d122bc4930f4f60219e8ddf1018b904e4965e0e3c108ca670cbd23,1772706271.351
150,M2,deepseek,A,0.950,"Operator is M2 which prioritizes backend A per routing policy, n_chars=1561 and markers=13 indicate moderate code scope suitable for local edits, and fix_score=0 and explore_score=0 mean no explorator",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1561, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",395b92a81d27cd80484e44c311c55a5479714af71a0e9d00d45a752141cb79b4,1772706295.360
150,M2,deepseek,A,0.950,"Operator is M2 (modification task), n_chars=1837 exceeds 600 triggering risk mitigation bonus for A, fix_score=0 indicating no debugging needed, aligning with A's strengths in local code edits.",30,True,-5000.000000,1000.000000,"{""operator"": ""M2"", ""n_chars"": 1837, ""n_lines"": 38, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",988da8cb2e74c258eecc740b4dab3ced343d6aa86ab8e1d063304977b38b2020,1772706306.212
150,M2,deepseek,A,0.900,"Operator is M2, n_chars=2072 which meets the M1/M2 risk mitigation condition granting +85 to A, markers=12 indicating standard code structure, fix_score=0 and explore_score=0 eliminating unstable C ri",30,True,-3110.400000,2889.600000,"{""operator"": ""M2"", ""n_chars"": 2072, ""n_lines"": 42, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",9ef802b3a7f3979b2909c74dc23985bbc8e933955db0e8fe269b403fa4121686,1772706310.490
153,M2,qwen,B,0.900,"Operator is M2, n_chars=1512 which triggers length-based weighting for B, markers=14, fix_score and explore_score are 0, with B having the highest prior performance for M2 operator.",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1512, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c602f72aef0320cd0c72492f7d5758e07228d625d6900fbe0c3464d9b97ecd09,1772706367.907
153,E1,qwen,B,0.900,"Operator is E1, n_chars=2769 exceeds 2500 aligning with B's long-context strength, markers=29 meets the threshold for B's global restructuring capability, and explore_score=0 which eliminates unstable",30,True,-2138.600000,3861.400000,"{""operator"": ""E1"", ""n_chars"": 2769, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e2a98795d9a8558787aab6f258ed03de76b2a2ea5e86fac8cf8caf1d391d4728,1772706371.297
153,E1,qwen,B,0.950,"Signals include operator=E1, markers=30, n_chars=3268, fix_score=0, explore_score=0; B is selected due to E1 operator weighting, markers-triggered global restructuring bonus, and n_chars-based long-co",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3268, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",7d0c342b1511544fa5bd60c36bc95ea0f94bd55dbea4212d8df174f9308d5ea7,1772706385.848
153,E1,qwen,B,0.950,"Key signals: operator=E1, markers=32 (exceeds 30 threshold), n_chars=3022 (>2500), code_density=1.0, fix_score=0, explore_score=0. Backend B has strengths in global restructuring and long-context hand",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3022, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",481610c82f0c2b2c1a2839bc2f5936a26297fcceefc2d6586949be938c1ab3ca,1772706389.108
156,E2,qwen,B,0.950,"Operator is E2, markers count is 31 exceeding the 30 threshold which activates B's global restructuring strength, n_chars is 3282 over 2500 leveraging B's long-context capability, fix_score and explor",30,True,-3728.400000,2271.600000,"{""operator"": ""E2"", ""n_chars"": 3282, ""n_lines"": 62, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",0fb963a1522217a256218faf59b70ee38b72ecf7a731df38e91d6ff58ec51c63,1772706442.761
155,E1,qwen,B,0.950,"Key signals include operator E1, markers=31 exceeding the 30 threshold which prioritizes global restructuring, n_chars=2654 over 2500 qualifying for long-context handling benefits, and fix_score=0/exp",30,True,-2104.000000,3896.000000,"{""operator"": ""E1"", ""n_chars"": 2654, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",31d4107bed5d11a1e87af073fd183367606c8fb41100b080d0ad67e78d08c2d1,1772706443.029
157,E2,qwen,B,0.980,"Operator is E2, markers count is 32 (exceeding 30), explore_score is 0; B’s strengths in global restructuring and long-context handling align with the task, with hard constraints prioritizing B due to",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 2966, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",4e88c596e9d1f5381c0f09473c86479c7988bca6a2a1ce2b7e0d957e93010fc1,1772706461.866
159,M1,deepseek,A,1.000,"Operator is M1 which assigns a positive weight to backend A per routing policy, n_chars=1978 falls within the 1500+ length bracket, markers=13 indicates multiple code blocks, fix_score=0 and explore_s",30,True,-4721.400000,1278.600000,"{""operator"": ""M1"", ""n_chars"": 1978, ""n_lines"": 40, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",37dbd3b0bbf7ee0ec9e009cff5144404223919a2397c5d1bd3cf76b7e4e0b7ed,1772706481.929
160,M1,deepseek,A,0.950,"Operator is M1, n_chars=1775 exceeds 600 and markers=11 exceeds 3 which grant A an +85 risk mitigation bonus, fix_score=0 aligns with A's strengths in local code edits and patching",30,True,-2190.600000,3809.400000,"{""operator"": ""M1"", ""n_chars"": 1775, ""n_lines"": 35, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d5546ded9b34142d17cc8bf91f68b8c9e1e7a1c5a73c37183845ecf400ee9c10,1772706500.873
157,E2,qwen,B,0.980,"Operator is E2, n_chars=3272 exceeds 2500 requiring long-context support, markers=30 indicating need for global restructuring, fix_score=0 and explore_score=0 with high code_density=1.0, making B opti",30,True,-2091.800000,3908.200000,"{""operator"": ""E2"", ""n_chars"": 3272, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",a2efc84709364f18f88b0535bffbc5597e7e23f0279682e15d420f0c39ac77af,1772706506.621
161,M2,deepseek,A,0.900,"Operator is M2, n_chars=1512 exceeds 600 granting a bonus to A, markers=14, fix_score=0 with no active errors",30,True,-2095.400000,3904.600000,"{""operator"": ""M2"", ""n_chars"": 1512, ""n_lines"": 31, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c602f72aef0320cd0c72492f7d5758e07228d625d6900fbe0c3464d9b97ecd09,1772706512.742
159,E2,qwen,B,0.950,"Operator is E2, markers count is 33 which exceeds 30, n_chars is 2977 over 2500, fix_score and explore_score are 0, making B the optimal choice for long-context global restructuring.",30,True,-3734.800000,2265.200000,"{""operator"": ""E2"", ""n_chars"": 2977, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 33}",1092313ecbfab1fb0afcc73f18b3827105d70925549669cf144aa1a79b896369,1772706517.659
164,M2,deepseek,A,0.950,"Operator is M2, n_chars=1843 (>600) and markers=13 (>3) which triggers a +85 bonus for backend A per routing policy, fix_score=0 with no additional penalties, and A is preferred for M2 operator tasks ",30,True,-2091.400000,3908.600000,"{""operator"": ""M2"", ""n_chars"": 1843, ""n_lines"": 41, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",94e9c46651e7c586bd015b053ffb1dba5e7901866b9740e77aa77109df5baad0,1772706539.956
165,M1,deepseek,A,0.950,"Operator is M1 which requires local code edits/patching, n_chars=1811 meets the M1 hard constraint threshold (>600), markers=13 indicates multiple code blocks, fix_score=0 and explore_score=0 mean no ",30,True,-2095.400000,3904.600000,"{""operator"": ""M1"", ""n_chars"": 1811, ""n_lines"": 41, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",b155b1a76211edc1c273b4cec3648140e177076d0d9cbcf03709e7b692189353,1772706547.811
165,M1,deepseek,A,0.850,"Operator is M1 which prioritizes backend A, n_chars=2110 triggers M1-specific risk mitigation for A, markers=15 and fix_score=0 align with A's local code patching strengths",30,True,-2227.200000,3772.800000,"{""operator"": ""M1"", ""n_chars"": 2110, ""n_lines"": 45, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",e9991149bc94d7ed15362ce9820cf9abf6b6e74f6a14f94651eec48f431a4cbc,1772706560.603
168,M2,deepseek,A,0.950,"Operator is M2 (modification task), n_chars=1561 indicating moderate code length, fix_score=0 and explore_score=0 indicating no error fixing or exploratory generation needed, aligning with backend A's",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1561, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",395b92a81d27cd80484e44c311c55a5479714af71a0e9d00d45a752141cb79b4,1772706576.226
165,E1,qwen,B,0.900,"Operator is E1, markers count is 31 exceeding 30, n_chars is 3087 over 2500, fix_score=0 and explore_score=0; B's strengths in long-context and global restructuring align with creating a new algorithm",30,True,-2091.800000,3908.200000,"{""operator"": ""E1"", ""n_chars"": 3087, ""n_lines"": 58, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",f3424225b3eb0c92c908aaff754214b6d65a8c2db03724c7b32f33672acd3b9b,1772706580.825
168,M2,deepseek,A,0.900,"Operator is M2, n_chars=2182 (>600) and markers=13 (>3) which triggers the +85 hard constraint bonus for backend A, fix_score=0 with no exploratory requirements, and this task requires local edits to ",30,True,-2091.600000,3908.400000,"{""operator"": ""M2"", ""n_chars"": 2182, ""n_lines"": 51, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",abf2501ddaab4c62204351645e5b75abef041d00c377f5a249ead2532eba0607,1772706598.306
168,E1,qwen,B,0.950,"Operator is E1, n_chars=3093 exceeds 2500, markers=29 exceeds 20, fix_score=0; B excels at long-context and global restructuring which fits the need to generate a distinct new algorithm from the provi",30,True,-2171.200000,3828.800000,"{""operator"": ""E1"", ""n_chars"": 3093, ""n_lines"": 61, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",dc38bece4a36d53fef4b605ffc98b6d5a87c8b9626dcd34288361d6bb89380e8,1772706626.333
170,E1,qwen,B,0.980,"Operator is E1, n_chars=3613 exceeds 3500 granting long-context bonuses for B, markers=28 exceeds 25 rewarding global restructuring strength of B, code_density=1.0 while fix and explore scores are 0, ",30,True,-3222.000000,2778.000000,"{""operator"": ""E1"", ""n_chars"": 3613, ""n_lines"": 74, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",dcce86832aa705783b99615b8be13d26635186ff9843a72aa77d079ce0329c3c,1772706646.851
170,E2,qwen,B,0.970,"Operator is E2, n_chars=3761 exceeds 3500 requiring long-context support, markers=31 exceeds 30 needing global restructuring, and fix_score=0/explore_score=0 indicating no debugging or exploratory nee",30,True,-5000.000000,1000.000000,"{""operator"": ""E2"", ""n_chars"": 3761, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",8cf2cf587df0532e0b78d2aa757c8664c0504c3f7361b4d5a3a5ac9724e42fe9,1772706653.817
171,E1,qwen,B,0.950,"Cited signals: operator=E1, markers=32 (>30), n_chars=3409, code_density=1.0, fix_score=0, explore_score=0; B excels at long-context and global restructuring, which matches the task of creating a nove",30,True,-5000.000000,1000.000000,"{""operator"": ""E1"", ""n_chars"": 3409, ""n_lines"": 68, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 32}",2d6f7707ba9f69ecdbfa9761c48bcf0144317c5bc2dbc5fdeaa6544e3619e5a4,1772706674.895
174,M1,deepseek,A,0.900,"Operator is M1 which assigns a strong positive weight to backend A, n_chars=2063 and markers=15 indicating moderate code length and block count, fix_score=0 and explore_score=0 with no exploratory or ",30,True,-2100.400000,3899.600000,"{""operator"": ""M1"", ""n_chars"": 2063, ""n_lines"": 41, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",3f57706d4e2ce98b280ce4b8df9bd8758aa7eaecbe736c886195ce1e4c626c73,1772706695.426
172,E2,qwen,B,0.950,"Operator is E2, n_chars=3984 exceeds 3500 requiring long-context support, markers=34 exceeds 30 needing global restructuring, fix_score=0 and explore_score=0 aligning with B's strengths in long-contex",30,True,-3477.800000,2522.200000,"{""operator"": ""E2"", ""n_chars"": 3984, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 34}",5ce4f077ed62175ecf574f9377f6f93f089cf735b18761631ca02305292310de,1772706697.759
177,M2,deepseek,A,0.950,"Operator is M2, n_chars=1561 exceeds 600 triggering risk mitigation bonus for A, markers=13 indicating moderate code block count, and fix_score=0 with no exploratory needs, aligning with A's strengths",30,True,-2091.800000,3908.200000,"{""operator"": ""M2"", ""n_chars"": 1561, ""n_lines"": 31, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",395b92a81d27cd80484e44c311c55a5479714af71a0e9d00d45a752141cb79b4,1772706723.281
