step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
438,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN, n_chars=630 <3000 and markers=4 <20; backend C excels at fast code generation for small, uncategorized tasks.",2,True,-2095.200000,0.158208,0.000000,-2095.200000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773086352.265
440,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.514545,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2456, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",93d1d00755813af9112770a5bb5a6d012cc32f1a43e9a9fee1032c8c57c40ccb,1773086357.885
441,E2,doubao,C,0.700,"Operator E2, task requires generating a novel distinct algorithm variant from the provided identical code implementations, backend C specializes in fast exploration and variant generation",2,True,-2095.200000,0.215482,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2579, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",7ec5b143ce3c56e5e76735129dd272fc5ca8bcf04b8eaa6cdd6dd045076f7b14,1773086391.012
442,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.498902,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2456, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",93d1d00755813af9112770a5bb5a6d012cc32f1a43e9a9fee1032c8c57c40ccb,1773086393.141
444,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.631653,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2509, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c9a070ae4613d15372e84a7abb25b9c7d8f47b2930bc1075401319c389913ae9,1773086401.740
443,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.232979,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1309, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",816f700c28a0c941c97a80090a51b18914e1be3d3ee485cc062df77ab7b17384,1773086403.003
446,M2,deepseek,A,0.900,"Task requires local code patching of an existing function, aligning with backend A's strengths in patching and local edits; n_chars is small (1341) so no long-context need, explore_score is 0 so no ex",2,True,-2098.400000,0.211475,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1341, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e53b0f6df14abd7bb4b8cfea111157684da178246371830a79040a0e863e36e4,1773086424.029
446,M1,doubao,C,0.900,"Operator M1 matches the high success pattern with n_chars <3000, code_density <0.7, markers <20; task requires generating modified algorithm variants aligning with backend C's strengths of fast explor",2,True,-2095.200000,0.231981,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8687e364b40fbd5d47790b2505eb673abb04dff54557a868190846166928854b,1773086424.191
448,M2,deepseek,A,0.900,"Signal: operator=M2, has_error=false, task requires local code edits to modify existing bin packing priority function, which matches backend A's strengths in patching and local edits; no triggers for ",2,True,-2095.200000,0.210589,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1341, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e53b0f6df14abd7bb4b8cfea111157684da178246371830a79040a0e863e36e4,1773086443.370
449,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.484572,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2456, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",93d1d00755813af9112770a5bb5a6d012cc32f1a43e9a9fee1032c8c57c40ccb,1773086448.686
448,E1,doubao,C,0.700,"Operator E1, no active errors, n_chars=2456; backend C specializes in fast code variant generation, ideal for creating a new algorithm distinct from the provided identical implementations.",2,True,-5000.000000,-1.483100,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2456, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",93d1d00755813af9112770a5bb5a6d012cc32f1a43e9a9fee1032c8c57c40ccb,1773086450.321
451,E2,doubao,C,0.800,"Operator E2 requires generating a novel priority function distinct from existing implementations, matching backend C's strength in fast exploration and variant generation; n_chars=2544 <3000 aligns wi",2,True,-2095.200000,0.218178,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2544, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",585c432ff6e818a588a5c9a9b2db33450d5e51914bc0e80bc58997db26950fd2,1773086484.009
451,E2,doubao,C,0.800,"Operator E2, task requires generating a novel variant of existing bin packing priority algorithms, backend C specializes in fast exploration and code variant generation, n_chars=2544 <3000",2,True,-2095.200000,0.216350,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2544, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e964ae97fe180fdb6a3a1a363437b0f8b959890293956f7644e123e99e9de0cd,1773086484.290
452,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.230164,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8687e364b40fbd5d47790b2505eb673abb04dff54557a868190846166928854b,1773086494.679
453,M1,doubao,C,0.900,"Operator M1, n_chars <3000, code_density <0.7, markers <20 meet the dedicated M1 exploration budget rule; backend C excels at generating modified code variants.",2,True,-2095.200000,0.228390,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8687e364b40fbd5d47790b2505eb673abb04dff54557a868190846166928854b,1773086506.200
454,M2,deepseek,A,0.900,"Operator M2, no active error (has_error=false), short code length (n_chars=1341), task requires local patching/editing of existing code, aligning with backend A's strengths in debugging and local edit",2,True,-2098.400000,0.207841,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1341, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e53b0f6df14abd7bb4b8cfea111157684da178246371830a79040a0e863e36e4,1773086512.585
456,M2,doubao,C,0.850,"Operator M2, small input size (1341 chars <3000), low code density (0.44), markers=11; backend C excels at low-cost fast code variant generation.",2,True,-2095.200000,0.242635,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1341, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e53b0f6df14abd7bb4b8cfea111157684da178246371830a79040a0e863e36e4,1773086539.338
456,E1,doubao,C,0.800,"Operator E1, task requires generating a novel distinct algorithm; backend C specializes in fast exploration and code variant generation, n_chars=2458 falls within its optimal input range, markers=25 a",2,True,-2095.200000,0.275726,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2458, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",bfeb8ce34b4444a20062cb3f0a3515fece22a6bbbcfa4063b393a82842113d9f,1773086543.430
458,E1,doubao,C,0.800,"Operator E1, no existing errors, task requires generating a novel bin packing priority function variant, n_chars 2423 <3000, aligning with backend C's strengths of fast exploration and variant generat",2,True,-2095.200000,0.273280,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2423, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2f03d93ab4bfe194ab31215e9c2c15f867e9c7bd37668fd6f1c0426b8dce8944,1773086570.648
458,E2,doubao,C,0.800,Operator E2 requires generating a new variant algorithm from existing code; backend C excels at fast exploration and code variant generation; n_chars <3000 aligns with C's operational parameters,2,True,-2095.200000,0.214568,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2546, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f6e8642861f0a036e73fab371b375c8cd983e52e92a298d4703567aee7da810f,1773086575.914
460,M1,doubao,C,0.950,"Key signals: operator=M1, n_chars=1346 <3000, markers=11 <20, code_density=0.44 <0.7. Matches the dedicated M1 exploration budget rule for this code pattern, and backend C's strengths in generating co",2,True,-2095.200000,0.226657,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1346, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7f5e5b588a0272aed002c71e49b47176ad8c86af6d5db15abb03a5118b159fd3,1773086597.985
460,E2,deepseek,A,0.800,"Signals include operator=E2, has_error=false, n_chars=2511 below long-context threshold, and task aligns with backend A's strengths in local code implementation and editing based on existing snippets",2,True,-2096.200000,0.274741,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2511, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ca3a56701b1bdc41053e12446be9d7ba8fe2f6cc1272356db56e2a01fb0aec18,1773086606.101
462,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2095.200000,0.224962,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1346, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7f5e5b588a0272aed002c71e49b47176ad8c86af6d5db15abb03a5118b159fd3,1773086619.021
463,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.667105,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1376, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",57b17cfc3de82a64f78be52f1475a131835fd0fe933c9869fd30906a997f7f52,1773086627.818
463,M2,deepseek,A,0.900,"Task involves local modification of an existing bin priority calculation function, matching backend A's strengths in local edits and patching. No errors are detected, and the small code size (n_chars=",2,True,-2095.200000,0.210232,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1376, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",57b17cfc3de82a64f78be52f1475a131835fd0fe933c9869fd30906a997f7f52,1773086632.261
465,E1,doubao,C,0.810,"Task requires generating a novel, distinct algorithm variant matching backend C's strength of fast exploration and variant generation; n_chars <3000 eliminates long-context needs for backend B; no err",2,True,-2095.200000,0.270900,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2460, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",442121c2cf7429e5c78c1331821e9de391a7374fdaa9602ee2bc47f866f65f67,1773086654.510
466,E2,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.624444,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2509, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c9a070ae4613d15372e84a7abb25b9c7d8f47b2930bc1075401319c389913ae9,1773086660.937
467,E1,deepseek,A,0.900,"For operator E1, has_error=false and fix_score=0 so no debugging-focused boost for A. A has the highest prior mean score and lowest fail count (0) among backends for E1, with n_chars within standard b",2,True,-2095.200000,0.296110,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2458, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",531efef3f14cab7dc277626a9d1335fd8f77423d8a43d4327640b3d108dcfe61,1773086669.240
468,M1,doubao,C,0.900,"Operator M1 meets the n_chars <3000, code_density <0.7 and markers <20 conditions for the dedicated M1 exploration budget allocation; C’s strengths in fast exploration and generating variants align wi",2,True,-2095.200000,0.223306,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1346, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7f5e5b588a0272aed002c71e49b47176ad8c86af6d5db15abb03a5118b159fd3,1773086681.531
469,E2,doubao,C,0.850,Task requires generating a novel bin packing priority algorithm different from existing examples; backend C specializes in fast exploration and variant generation; n_chars=2585 is within efficient pro,2,True,-2095.200000,0.216148,0.000000,-2095.200000,"{""operator"": ""E2"", ""n_chars"": 2585, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",652a76d09bab69b09b642c8cfdcfc550d750b8d77e2c9ffea2c58904f0ff320e,1773086699.097
469,M2,doubao,C,0.850,"Task requires generating a modified code variant, n_chars=1376 <3000, no catastrophic M2 failure patterns apply; backend C specializes in fast exploration and code variant generation",2,True,-5000.000000,-1.607728,0.000000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1376, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",57b17cfc3de82a64f78be52f1475a131835fd0fe933c9869fd30906a997f7f52,1773086701.827
471,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1344 <3000, markers=11 <20, code_density=0.44 <0.7; backend C’s strength in fast exploration and variant generation aligns with the task of creating a modified",2,True,-5000.000000,-1.570314,0.000000,-2095.200000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8687e364b40fbd5d47790b2505eb673abb04dff54557a868190846166928854b,1773086722.983
472,E1,deepseek,A,0.900,Operator E1 with has_error=false and fix_score=0; prior stats show backend A has higher mean score and lower fail count for E1; backend A excels at local code edits with high reliability.,2,True,-2122.800000,0.285427,0.000000,-2095.200000,"{""operator"": ""E1"", ""n_chars"": 2358, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",f416b2ed3cd84c1b409f6718923e07365189f2d046d87cfa4370077dcce0f47c,1773086732.826
473,M2,deepseek,A,0.900,"Task involves local modification of an existing bin packing priority function, matching backend A's strengths in local edits and patching; n_chars is 1327 (small code size, no need for B's long-contex",2,True,-2092.800000,0.220779,2.400000,-2095.200000,"{""operator"": ""M2"", ""n_chars"": 1327, ""n_lines"": 26, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",a77c3ee98ee3ca7635c1eac4f2a23f58609d6dacb8744dca4636b90e40844160,1773086747.472
474,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-2114.400000,0.276094,0.000000,-2092.800000,"{""operator"": ""E1"", ""n_chars"": 2323, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",67c154a93d9a17553d004d91dfc66be28599e56bc1c1c44f9360655572b15a7e,1773086753.478
475,E2,qwen,B,0.850,"Operator E2 task requires global restructuring of existing bin packing priority code to create a novel algorithm, matching backend B's core strength in global restructuring; n_chars=2583 is below the ",2,True,-2114.400000,0.226592,0.000000,-2092.800000,"{""operator"": ""E2"", ""n_chars"": 2583, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",63bd8784498ab7e3b0f3de9519b92f810e71d7b06e6e41c13a8f06b64c6fa576,1773086766.181
476,M1,doubao,C,0.150,epsilon_ucb_explore,2,True,-2098.400000,0.224448,0.000000,-2092.800000,"{""operator"": ""M1"", ""n_chars"": 1346, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7f5e5b588a0272aed002c71e49b47176ad8c86af6d5db15abb03a5118b159fd3,1773086780.297
476,E2,doubao,C,0.800,"Operator E2, task requires generating a novel variant priority algorithm from existing bin packing code, n_chars 2497 is within compact range, backend C excels at fast code variant generation.",2,True,-2094.200000,0.213844,0.000000,-2092.800000,"{""operator"": ""E2"", ""n_chars"": 2497, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",235c7a90c5d9f46daf96c54188e328b33685d2cc468beec615c8368f74558be3,1773086796.702
477,M2,doubao,C,0.900,"Key signals include operator M2, small code length (1341 chars) and low code density (0.44) eliminating need for long-context backend B; no active errors so debugging-focused backend A is unnecessary;",2,True,-2122.800000,0.236798,0.000000,-2092.800000,"{""operator"": ""M2"", ""n_chars"": 1341, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e53b0f6df14abd7bb4b8cfea111157684da178246371830a79040a0e863e36e4,1773086806.207
478,M1,doubao,C,0.920,"Operator M1 matches the dedicated exploration budget pattern: n_chars <3000, code_density <0.7, markers <20; task requires generating a modified algorithm variant which aligns with backend C's strengt",2,True,-5000.000000,-1.556558,0.000000,-2092.800000,"{""operator"": ""M1"", ""n_chars"": 1344, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",8687e364b40fbd5d47790b2505eb673abb04dff54557a868190846166928854b,1773086819.319
480,E1,doubao,C,0.700,"Operator E1 requires a novel bin packing priority algorithm distinct from existing implementations, n_chars=2358 <3000, backend C excels at fast code variant generation",2,True,-2095.200000,0.264530,0.000000,-2092.800000,"{""operator"": ""E1"", ""n_chars"": 2358, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",5ee4f05615e2c9940d5ca8fc40536ae819c3da81c70e46b09403343999421692,1773086836.992
480,M2,doubao,C,0.920,No errors present (has_error=false) so A's debugging strengths are unnecessary; n_chars (1378) and code density (0.44) do not meet B's long-context requirements; task requires generating a modified al,2,False,,-3.000000,0.000000,-2092.800000,"{""operator"": ""M2"", ""n_chars"": 1378, ""n_lines"": 26, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",7ef08be5686c9e01cea97b29cf4f4a4aff28fd7713e86d8b590e176327d00bfe,1773086838.257
