step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
245,UNKNOWN,deepseek,A,0.800,"Signals include has_error=false, n_chars=630 (below long-context thresholds), and operator=UNKNOWN. Backend A offers reliable local code editing and debugging support, fitting the straightforward code",2,True,-2091.800000,0.138675,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772732193.251
249,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2393 exceeding 1700, code_density=1.0 greater than 0.7; backend B excels at long-context tasks.",2,True,-5000.000000,-2.931320,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2393, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",511fd0373d684436466d614602fb23abf716521a1fbc495c9c01b5583172b924,1772732255.362
249,E1,qwen,B,1.000,"operator is E1, n_chars=3079 exceeds 1700, code_density=1.0>0.7, and backend B excels at long-context tasks",2,True,-2116.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3079, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1445af7398669a5cac91262455bd3d7636a822a3bc60770e7284356cc83d259a,1772732256.599
249,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2736 exceeding 1700, code_density=1.0 greater than 0.7; leveraging backend B's long-context strength for large dense tasks.",2,True,-2099.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2736, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",dfec3e66e94b9850a94a7be18a664587c01184fbfab3cc0e90c9a0c9e207899d,1772732256.703
249,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2393 which exceeds 1700, code_density=1.0 which is above 0.7; leveraging B's long-context strength for large code generation tasks per routing policy.",2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2393, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",511fd0373d684436466d614602fb23abf716521a1fbc495c9c01b5583172b924,1772732257.041
253,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, code density is 1.0; backend B excels at long-context tasks suitable for this large code generation request",2,True,-2099.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3202, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a4c27f04c0ed0e2d5afcb106331a72ba4d5839bb173bf433ff033e1a79bd26e8,1772732317.832
253,E2,qwen,B,1.000,"Specific signals include operator=E2, n_chars=2516 exceeding 2000, and code_density=1.0; backend B excels at long-context tasks, triggering the hard constraint routing rule.",2,True,-2099.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2516, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",93cd7b0e12eb897ca333e2c3154350b343e2a667d1595f0921cd0f0f3635a62d,1772732319.260
253,E2,qwen,B,1.000,"Triggered by hard constraint: operator=E2, n_chars=2859 > 2000; backend B excels at long-context tasks per routing policy.",2,True,-2095.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2859, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",fd996de2abfeb4d20421e5230a1561ac3a203eb2cd3ff7ef99571d8eece2b8e6,1772732320.694
253,E2,qwen,B,1.000,"Operator is E2, n_chars=3202 exceeds 2000, and backend B excels at long-context global restructuring tasks",2,True,-2091.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3202, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a4c27f04c0ed0e2d5afcb106331a72ba4d5839bb173bf433ff033e1a79bd26e8,1772732323.818
257,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1323>1000, markers=13>7 which trigger the hard constraint to exclude backend C. The task involves modifying existing code, which aligns with backend A's strengths ",2,True,-2122.200000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",99d9197c96b0836fefe0a7af6cd0189aff51870d591a6f691707c50d5c9bb538,1772732351.816
257,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1323>1000 and markers=13>7 which exclude backend C, and the task requires modifying existing code. Backend A specializes in local edits and patching, making it the",2,True,-2095.400000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",99d9197c96b0836fefe0a7af6cd0189aff51870d591a6f691707c50d5c9bb538,1772732352.558
257,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1323>1000, markers=13>7 which trigger a hard constraint to exclude C; backend A excels at local edits and patching which fits the task of modifying existing code, ",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",99d9197c96b0836fefe0a7af6cd0189aff51870d591a6f691707c50d5c9bb538,1772732355.354
257,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1666, markers=11, which trigger the hard constraint to exclude backend C. The requested task of modifying existing code aligns with backend A's strengths of local ",2,True,-2095.400000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1666, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",69eec61226aef331d8b28e50e17b614b0aee54f92f505d8ea047fcdb4ef72955,1772732369.010
260,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1355 > 1100, markers=13>8 which triggers the hard constraint to exclude backend C. The task requires local code edits, aligning with backend A's strengths in debug",2,True,-2099.400000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1355, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f98e8760c0e6c7ac2ff66e9b06378670e5d4dece553a4d17c5b0e54c1857966d,1772732381.129
261,M2,deepseek,A,1.000,"Signals include operator=M2, n_chars=1698 > 1100, markers=11 > 8 which exclude backend C; the task requires local code edits which align with backend A's strengths.",2,True,-2095.400000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772732387.491
261,M2,deepseek,A,0.900,"Signals include operator=M2, n_chars=1642>1100, markers=10>7 which exclude backend C per routing policy; the task requires local code patching, a core strength of backend A.",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1642, ""n_lines"": 34, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",f269499aee0f8e4c4de646a739bf9507750bf9b779387fc384e76b42cabafb19,1772732394.130
263,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2371 exceeding 1700, code_density=1.0 greater than 0.7; leveraging backend B's long-context and global restructuring strengths per the hard routing constraint.",2,True,-2868.000000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2371, ""n_lines"": 40, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",995730fb8c7f39ab4704b74a0f71ac46f155701fd4ab7f693a4551643fdf746f,1772732442.696
263,M2,qwen,B,0.800,"Signals: operator=M2, n_chars=2225 > 1100, markers=12 > 8; Backend trait: B excels at long-context tasks and global code restructuring to modify the existing extended code snippet.",2,True,-2099.400000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2225, ""n_lines"": 44, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",6ae5cfacb78d12e135ab8fb77308554fc5d89f904dee2a0434a9c1edf4b95e10,1772732447.432
263,E1,qwen,B,1.000,"Triggered by hard constraint: operator=E1, n_chars=3020>1700, code_density=1.0>0.7; leveraging B's long-context strength for large code generation tasks.",2,True,-2100.200000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3020, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",144924b242674d3617d578cdde5a2787b5d9f3e43226e3a072ebd127e4905587,1772732452.682
266,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=4268 which exceeds 2000, and code_density=1.0; backend B excels at long-context global restructuring for large tasks.",2,True,-2263.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4268, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",0a9cb53d763421905d75797c15e6cd684b78d497b8466ff7c9b7deb61350e82b,1772732506.207
268,E1,qwen,B,1.000,"Key signals include operator=E1, input character count over 1700, code density of 1.0 above 0.7; backend B excels at long-context tasks to handle the large referenced code examples.",2,True,-2099.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3684, ""n_lines"": 77, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",7b51bee55212fe0cc1d28725085022a68ea7d3420577af1f4e9eef61fb8cbec9,1772732516.962
268,E1,qwen,B,1.000,"Operator is E1, n_chars=3320 exceeds 1700, code_density=1.0 >0.7; backend B excels at long-context global restructuring tasks.",2,True,-2091.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3320, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",f684fb02e1bf81c4656b8988f2646b5d384d96b7599e63fedca207220c358a13,1772732518.172
268,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=3727 exceeding 2000, and code_density=1.0; backend B excels at long-context global restructuring tasks per its capability profile.",2,True,-2122.200000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3727, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",14cdf3ab26499b98875d1625be790fa7c8eb78bd49491ceb239853a55d28f55b,1772732519.150
272,M1,deepseek,A,0.800,"Triggered hard constraint for operator M1: n_chars=1345>1000 and markers=9>7, excluding backend C. The task requires local code modification and implementation, which aligns with A's strengths in loca",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1345, ""n_lines"": 27, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",966256e62e4c6e15bcb045b176f0c698eb471731b1d9189509f8c7db60ac8600,1772732548.674
273,M2,deepseek,A,0.800,"Operator is M2, n_chars exceeds 1100 and markers=9 which eliminates C per routing policy; the task requires local edits to existing code, aligning with A's patching and local edit strengths.",2,True,-5000.000000,-2.918889,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1377, ""n_lines"": 27, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",0e2328f6c24f791ad067a47ca6a30f6f249945506c7e79bd3a74fb87ae5cf03f,1772732576.906
272,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, code_density is 1.0; backend B excels at long-context global restructuring tasks.",2,True,-2099.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 4905, ""n_lines"": 103, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 37}",9932526a51845fb5a57412e6a10b50a3644fc2410d3979b67cb8347879a7ac7c,1772732582.713
272,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=3588 exceeding 2000, and code_density=1.0; backend B has strengths in long-context and global restructuring tasks per routing policy hard constraints.",2,True,-3734.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3588, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",635dd3e83aa99a69d548fe0714e189cab7c72dc2cc8e46fc5c7f53e41f8fc7cc,1772732583.846
272,M1,qwen,B,1.000,"n_chars exceeds 1500, code_density is above 0.6, and backend B specializes in long-context global restructuring tasks",2,True,-2115.400000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2346, ""n_lines"": 50, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",aa1fedb43157e99bc4be8578f9553eb0d1f0bc6f55744aa4bcaf270cb9978d85,1772732588.051
277,M1,deepseek,A,0.800,"Triggered hard constraint via operator=M1, n_chars>1000, markers>7 to exclude C; task requires local code edits matching backend A's debugging and patching strengths.",2,True,-5000.000000,-2.919936,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1345, ""n_lines"": 27, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",966256e62e4c6e15bcb045b176f0c698eb471731b1d9189509f8c7db60ac8600,1772732610.876
276,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=3465 > 1700, code_density=1.0 > 0.7. Backend B specializes in long-context global restructuring, ideal for creating a novel algorithm distinct from three existing ",2,True,-3734.800000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3465, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 31}",134d9d724cece44724a133a4aef06704ea263c79dab1ab7462ff7c45b0f0fed2,1772732642.207
278,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1355 exceeds 1100, markers=13 exceeds 8, triggering the hard constraint to never choose C. The task involves local code patching of an existing function, matching ",2,True,-2091.800000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1355, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f98e8760c0e6c7ac2ff66e9b06378670e5d4dece553a4d17c5b0e54c1857966d,1772732648.685
277,M2,qwen,B,1.000,"Signals include n_chars=2378 (>1500), code_density=0.68 (>0.6), and operator=M2; leveraging backend B's strength in long-context and global restructuring tasks.",2,True,-2095.400000,0.158114,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 2378, ""n_lines"": 50, ""code_density"": 0.68, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 17}",e88991ccfa8c83fab6820d7385e00fbee6f014307abf5c7004a14c3fa10c8101,1772732652.718
277,M1,qwen,B,1.000,"Signals: n_chars > 1500, code_density > 0.6; Backend trait: B excels at long-context global restructuring tasks",2,True,-2124.400000,0.158114,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 2024, ""n_lines"": 40, ""code_density"": 0.64, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 16}",a5c520ca48b4c66e0580437a78b72ebdf3750a70c8c750cb0e7f0dfb6f1602f4,1772732652.892
282,M2,deepseek,A,0.800,"Operator M2, n_chars=1698 > 1100, markers=11 > 8 trigger the never choose C constraint; the task requires local edits to an existing function which matches backend A's strengths in debugging, patching",2,True,-2095.400000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772732697.801
279,E2,qwen,B,1.000,"Operator is E2, n_chars exceeds 2000, and B's strength in long-context task handling fits this large code generation request.",2,True,-2731.800000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3443, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",96bc652ff7c9a0168667bcd863c5a385bce47a2394372b1ef027e222f104c895,1772732705.925
282,E1,qwen,B,1.000,"Signals include operator E1, n_chars=3320 exceeding 1700, code_density=1.0 above 0.7; B excels at long-context tasks per its capability card.",2,True,-2099.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3320, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",4e4f67b6c9c834b5d1432a3da41d1b9de316d432a0fd5a4fbf7d6eab15b82478,1772732712.563
282,E1,qwen,B,1.000,"Signals include operator=E1, n_chars=2471 exceeding 1700, and code_density=1.0 greater than 0.7; backend B excels at long-context global restructuring tasks.",2,True,-2234.400000,0.068680,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2471, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",370bfe92a3b209acacf843e2a76fcbea339854c8aff7c160d5201252cf051147,1772732716.405
286,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1323 > 1000, markers=13 >7 which eliminate backend C per routing policy; the task involves modifying existing code, aligning with backend A's strengths in local ed",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1323, ""n_lines"": 24, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",99d9197c96b0836fefe0a7af6cd0189aff51870d591a6f691707c50d5c9bb538,1772732743.777
286,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=5545 exceeding 2000, and code_density=1.0; backend B has strengths in long-context and global restructuring tasks.",2,True,-2099.400000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 5545, ""n_lines"": 115, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 44}",4b60f04b50010d09eadcd83c8aa17a522609b8e6a87497273a7bf122a224d9c0,1772732777.514
286,E2,qwen,B,1.000,"Signals include operator=E2, n_chars=3904 exceeding 2000, and high code_density=1.0; using backend B which specializes in long-context global restructuring tasks.",2,True,-2104.600000,0.071429,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3904, ""n_lines"": 80, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",bbbbf5ad20bba56aef47ecfee9495c770e08b9adda5436c1416caafa3e9412a6,1772732781.368
287,M2,deepseek,A,0.600,"Operator is M2, n_chars=1698 exceeds 1100 and markers=11 exceeds 8 which triggers the hard constraint to exclude C; the task requires modifying existing code parameters which matches backend A's stren",2,True,-2095.400000,0.081111,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772732797.564
290,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1351>1000, markers=12>7 which trigger the hard constraint to exclude C; the task requires local code modification, matching backend A's strengths in patching and l",2,True,-2091.800000,0.080064,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1351, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",362156d065efff41f507796996863c64c54a6cde48d0d858adf1a115ea360f91,1772732806.416
