step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
119,UNKNOWN,doubao,C,0.870,"No active errors, small input size and low code density avoid needing backends A or B; this new code generation task aligns with backend C's strengths in fast exploration and low-cost code generation,",3,True,-2091.800000,0.157377,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772747179.318
121,E1,doubao,C,0.900,"Operator E1, markers=25 (>20) and n_chars=2610>1800 meet the high-upside exploration boost for backend C, which excels at fast exploration and generating distinct code variants.",3,True,-2091.800000,0.365120,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2610, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",41a9b7611efc5e3532e476c95a8c58c7a2cb8c1fe432cffbdf0614e94836f87e,1772747225.570
121,E1,qwen,B,0.920,"Signals include n_chars=3016 (>2500) and code_density=1.0 (>0.9), which strongly prefer backend B's long-context and global restructuring strengths; additionally, code_density>0.8 and n_chars>2000 fur",3,True,-2095.400000,0.332599,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3016, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2d9ebca42d8500acd5d835442f75dda891d745a8d2d9607e00a5af5fa19fb577,1772747242.715
123,E2,doubao,C,0.900,"Operator E2, markers=25>20, n_chars=2327>1800, code_density=1.0>0.7, which triggers the high-upside exploration boost for backend C, leveraging C's strength of fast exploration and variant generation ",3,True,-2091.800000,0.537664,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2327, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f0c37271567083cb8344ccd36b5338138285128fdeeba27e0d0f10c952b84eb0,1772747269.203
123,E2,doubao,C,0.930,"Operator is E2, markers=25 exceeds 20, n_chars=2327 exceeds 1800, code_density=1.0 exceeds 0.7, triggering high-upside exploration boost for backend C; the task requires generating a novel algorithm v",3,True,-2091.800000,0.466899,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2327, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",f0c37271567083cb8344ccd36b5338138285128fdeeba27e0d0f10c952b84eb0,1772747277.225
125,M1,deepseek,A,0.900,"Operator is M1, n_chars is 1260 (below 1500), markers are 11 (below 15), so backend A's strength in local code edits and reliable patching aligns perfectly with this modification task.",3,True,-5000.000000,-1.372781,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1260, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e46cd2246e267334f1b5ffd120e4f99fd38e739999123cf73dd30f0ae2033010,1772747294.314
125,M1,doubao,C,0.850,"markers=11 (>10) triggering exploration boost, task requires generating modified code variants aligning with C's fast exploration and variant generation strengths, prior stats show no catastrophic fai",3,True,-2095.400000,0.409435,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1666, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",69eec61226aef331d8b28e50e17b614b0aee54f92f505d8ea047fcdb4ef72955,1772747311.424
126,M2,doubao,C,0.880,"Operator is M2 (modification task), markers=11 exceeds 10 triggering exploration boost, and the task requires generating variant score parameters aligned with backend C's strengths in fast exploration",3,True,-2091.800000,0.418826,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772747327.036
127,M2,deepseek,A,0.920,"Operator is M2, n_chars=1292 <1500, markers=11 <15; these trigger a stability boost for backend A, which excels at reliable local edits. No long-context or exploration conditions are met to favor othe",3,True,-5000.000000,-1.223153,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1292, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1701bed8863e5df5eefedfc69899bfdd665446344365bfd822932cd31a99a31a,1772747327.474
129,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2095.400000,0.321973,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2610, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",41a9b7611efc5e3532e476c95a8c58c7a2cb8c1fe432cffbdf0614e94836f87e,1772747376.553
128,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2095.400000,0.312313,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2610, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",25a5d92819736930c524df907bfadfc08d44a8e9dda0efaf0d270b48384442e8,1772747377.058
131,E2,qwen,B,0.940,"Key signals include n_chars=3139 exceeding 2500, code_density=1.0 above 0.9, and the task requires analyzing multiple existing code blocks for global restructuring. Backend B's strengths in long-conte",3,True,-2095.400000,0.283586,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3139, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",975be46f7df0ea451d8eef43772072085eecb3cf59875408678ed3d3ae1226e8,1772747436.410
131,E2,qwen,B,0.950,"n_chars=2733 exceeds 2500 and code_density=1.0 exceeds 0.9, triggering the strong preference for backend B, which has strengths in long-context and global restructuring to handle the extensive existin",3,True,-2095.400000,0.276047,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2733, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e5d5624251e24d631a2de8ea7f5f41f576ef33d3b847654467b471fcdc58e1c3,1772747446.147
132,M1,deepseek,A,0.900,"Operator is M1 modification task, n_chars=1260 <1500 and markers=11 <15, triggering stability boost for backend A which excels at local edits and reliable patching.",3,True,-2091.800000,0.310036,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1260, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e46cd2246e267334f1b5ffd120e4f99fd38e739999123cf73dd30f0ae2033010,1772747456.844
133,M1,deepseek,A,0.900,"Operator is M1, n_chars <1500, markers <15, and the task requires local code modification, utilizing backend A's strengths in local edits and patching.",3,True,-5000.000000,-1.368836,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1260, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e46cd2246e267334f1b5ffd120e4f99fd38e739999123cf73dd30f0ae2033010,1772747462.637
135,M2,doubao,C,0.800,"Operator is M2, markers=12 (>10) triggering exploration boost, task requires code variant generation aligned with backend C's strengths in fast exploration and variant creation",3,True,-2091.800000,0.415035,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1539, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",064f00c2c24899eddf8aed104e5b4af91d9abfc14438b6a6eb3fe99d77a42b2f,1772747482.785
136,E1,deepseek,A,0.150,epsilon_ucb_explore,3,True,-5000.000000,-1.509774,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2168, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ca57cc289332844cdae59e943f89a04aca638fd8a21392ba0197fc44166b4670,1772747494.891
135,M2,doubao,C,0.870,"Operator is M2, markers=11 which triggers the exploration score boost, task requires generating a parameter variant of existing code aligning with backend C's strength of fast exploration and variant ",3,True,-2095.400000,0.397647,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772747500.198
138,E1,doubao,C,0.900,"Key signals include operator=E1, markers=25 (>20), n_chars=2186 (>1800), and code_density=1.0 (>0.7) triggering high-upside exploration boost, plus the task requires generating a novel variant algorit",3,True,-2091.800000,0.342415,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2186, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",83797c161a83d5f20276d214dda49c7d7104cc7d1a1fd9152d03cc7f2c0a8b06,1772747526.756
137,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2095.400000,0.269086,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2715, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",2b8064d3232e2809f6437f5c90ce841a907d64d2ef25e1d7a24e9d52290c9337,1772747547.761
140,M1,deepseek,A,0.940,"Operator is M1 (modification task), n_chars=1260 <1500 and markers=11 <15 satisfying the Wstability condition, and backend A excels at local code edits and patching.",3,True,-5000.000000,-1.336372,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1260, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e46cd2246e267334f1b5ffd120e4f99fd38e739999123cf73dd30f0ae2033010,1772747564.868
139,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.263776,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3545, ""n_lines"": 79, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",dbba606077778d089cfcff92d0f1b63e1d079fe080c658b3f77681f56127a48b,1772747576.794
141,M2,deepseek,A,0.910,"Operator M2 is a code modification task, input code has 1292 chars (<1500) and 11 markers (<15), aligning with backend A's strengths in local code edits and patching.",3,True,-5000.000000,-1.236061,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1292, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1701bed8863e5df5eefedfc69899bfdd665446344365bfd822932cd31a99a31a,1772747580.724
143,M1,doubao,C,0.880,"Operator is M1, task requires generating a modified code variant aligned with backend C's strength of fast exploration and variant generation; markers=11 triggers the Wexplore boost per routing policy",3,True,-2091.800000,0.407069,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1666, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",69eec61226aef331d8b28e50e17b614b0aee54f92f505d8ea047fcdb4ef72955,1772747613.005
143,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2095.400000,0.306862,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2610, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",25a5d92819736930c524df907bfadfc08d44a8e9dda0efaf0d270b48384442e8,1772747629.626
144,M2,doubao,C,0.880,"Operator is M2, markers=11 exceeding 10 triggers Wexplore boost for backend C, task requires generating a modified variant of the existing priority function aligning with C's fast exploration and vari",3,True,-2095.400000,0.395648,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772747642.137
145,E2,doubao,C,0.950,"Signals include operator=E2, markers=25 (>20), n_chars=2291 (>1800), code_density=1.0 (>0.7); this triggers the high-upside exploration boost for backend C, which excels at fast exploration and genera",3,True,-5000.000000,-1.532070,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2291, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",db6b3ca70c8814feaec537a035dc7b44ca588d67a67df9c8a7fb7cba6ea03dac,1772747658.104
146,E1,doubao,C,0.940,"Operator E1, markers=25 (>20), n_chars=2168 (>1800), code_density=1.0 (>0.7); backend C excels at fast exploration and generating variants to meet the need for a new distinct algorithm.",3,True,-2733.200000,0.117534,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2168, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",ca57cc289332844cdae59e943f89a04aca638fd8a21392ba0197fc44166b4670,1772747667.679
148,M1,doubao,C,0.850,"Signals include operator=M1, markers=11 (>10) which triggers exploration boost per policy, task requires modified code variants aligned with backend C's strengths of fast exploration and variant gener",3,True,-2095.400000,0.385554,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1666, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",69eec61226aef331d8b28e50e17b614b0aee54f92f505d8ea047fcdb4ef72955,1772747695.740
149,M2,deepseek,A,0.870,"Operator is M2 (modification task suited for local edits), no active errors present, low code density (0.44) eliminates need for long-context backend B, leveraging backend A's strength in patching and",3,True,-2095.400000,0.411065,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772747717.363
148,E2,qwen,B,0.940,"n_chars=3139 exceeds 2500, code_density=1.0 exceeds 0.9, and markers=25 indicate multiple code snippets, aligning with backend B's strengths in long-context and global restructuring.",3,True,-2095.400000,0.268632,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3139, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1fdf88eba8c36845167316b704ed732d62f6d21ca2cba7a3fffc84774e3cc76b,1772747730.877
150,E1,doubao,C,0.950,"Operator is E1, markers=25 (>20), n_chars=2168 (>1800), and code_density=1.0 (>0.7) which triggers the high-upside exploration boost for backend C; additionally markers>15 further boosts C's explorati",3,True,-2511.000000,0.186072,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2168, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",415848af1669c092c3d21d732d85f50d0dd34c299e10f66c0e022b0b5fabd6d6,1772747746.723
152,M1,doubao,C,0.870,"operator M1, markers=12 exceeding 10 triggers exploration score boost, task requires generating modified code variants aligned with backend C's fast exploration and variant generation strengths",3,True,-5000.000000,-1.276883,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1554, ""n_lines"": 31, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",3392b2d7ebf929caf3eb4c15e35d42c51721f9527220b82c3c70485e821b561a,1772747760.323
153,M2,deepseek,A,0.150,epsilon_ucb_explore,3,True,-5000.000000,-1.254209,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1292, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",1701bed8863e5df5eefedfc69899bfdd665446344365bfd822932cd31a99a31a,1772747767.811
154,E1,doubao,C,0.900,"Operator is E1, markers=25 exceeds 20, n_chars=2233 exceeds 1800, code_density=1.0 exceeds 0.7, triggering the high-upside exploration boost for backend C, which excels at fast exploratory code genera",3,True,-5000.000000,-1.660106,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2233, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",84cb2a85378aba613058169927348707c688a94d4cbbf4b7b571b72f703b6390,1772747795.331
156,E1,doubao,C,0.900,"Operator is E1, markers=25 exceeds 20, n_chars=2215>1800 and code_density=1.0>0.7 which trigger high-upside exploration boost; backend C’s strengths in fast exploration and generating variant algorith",3,True,-2091.800000,0.324834,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2215, ""n_lines"": 36, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",4fdff08431d66853c6d2f4ab4915c9eb31e5109a6f4daa445c266ae2e1fb8255,1772747828.988
156,E2,doubao,C,0.900,"Operator is E2, markers=25 (>20), n_chars=2338 (>1800), code_density=1.0 (>0.7) triggering high-upside exploration boost for C; markers>10 boosts C's exploration score, matching C's strengths in fast ",3,True,-2089.600000,0.394390,2.200000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2338, ""n_lines"": 37, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",e20bb79e2f8bc78e358490847fce8cb641899893e6421c8de7622bf9d0be88d5,1772747832.755
158,M1,deepseek,A,0.900,"Operator is M1 (modification task), n_chars=1260 <1500 and markers=11 <15 which triggers the stability boost for backend A's reliable local edit strengths; low code density means no long-context restr",3,True,-5000.000000,-1.310159,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1260, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e46cd2246e267334f1b5ffd120e4f99fd38e739999123cf73dd30f0ae2033010,1772747851.180
159,M2,deepseek,A,0.910,"Operator M2 is a code modification task, backend A's strengths include local edits and patching which fit modifying the existing priority function; markers=11 and n_chars=1698 support reliable local e",3,True,-2095.400000,0.400422,0.000000,-2089.600000,"{""operator"": ""M2"", ""n_chars"": 1698, ""n_lines"": 38, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",20dbfad523ff097e12f2df4f932a4a30d46c51661279b90bed6c003c038de709,1772747872.267
158,E2,qwen,B,0.950,"code_density=1.0 and n_chars=3139 exceed the 0.8/2000 and 2500/0.9 thresholds, requiring backend B's long-context and global restructuring strengths; markers=25 aligns with handling extended code cont",3,True,-2095.400000,0.259111,0.000000,-2089.600000,"{""operator"": ""E2"", ""n_chars"": 3139, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1fdf88eba8c36845167316b704ed732d62f6d21ca2cba7a3fffc84774e3cc76b,1772747886.050
161,M1,deepseek,A,0.900,"Operator is M1 (modification task), n_chars (1289) <1500 and markers (11) <15 which triggers the stability boost for backend A, which excels at local edits and patching existing code.",3,True,-5000.000000,-1.291599,0.000000,-2089.600000,"{""operator"": ""M1"", ""n_chars"": 1289, ""n_lines"": 24, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",9e008fed937ac67bf1d34ec0aeb9c53f49edbec2d62bffcaa9e5f8d7c098881c,1772747904.305
160,E1,qwen,B,0.950,"n_chars=3016 exceeds 2500, code_density=1.0 >0.9, and the task requires processing extensive existing code examples; backend B excels at long-context and global restructuring tasks.",3,False,,-3.000000,0.000000,-2089.600000,"{""operator"": ""E1"", ""n_chars"": 3016, ""n_lines"": 64, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",c1474c396787181daeb52f10a4559d2ad34f86d04e8ee265579aea3c08198529,1772747925.686
