step,operator,chosen_backend,confidence,reason,prompt_sha256,time
540,M2,deepseek,0.900,"This task requires local modification of an existing Python priority function for the M2 heuristic, aligning with deepseek's strength in code fixes and local edits, supported by its strong historical ",1da7d3b4bcf80c6bffb281460c89818e5db2776723dd2ae04a20fcd96ab0f020,1773078171.834
541,M2,deepseek,0.900,"This task requires local edits to an existing Python priority function, aligning with deepseek's strength in code fixes and local edits, and deepseek has the most historical successful routing data fo",1da7d3b4bcf80c6bffb281460c89818e5db2776723dd2ae04a20fcd96ab0f020,1773078177.430
541,M2,deepseek,0.900,Deepseek excels at local code edits and has the strongest historical performance for M2 operator code tasks with 94 runs and only 1 failure.,442d1424ca3ae83730b6ebb3041e34ebe94fa5e5e85860ebc40ea7cadceb71ac,1773078178.054
543,E1,deepseek,0.850,"For operator E1, deepseek has the most historical usage and highest meanR among available backends, making it the most reliable choice for generating correct, high-quality priority function code.",14251623c6aaac0b54abdb9d24babf70f4dd571ddef3e161f59eb73ac940a571,1773078186.333
545,E1,deepseek,0.900,"Deepseek has the most extensive historical usage data for E1 operator code generation tasks, excels at writing correct numpy-based Python functions, and outperforms doubao for this bin packing priorit",9453fd41a25c44df9c6bd85a9e42420c476a5a596e14f3634723f2c79a883480,1773078194.169
545,E1,deepseek,0.920,Deepseek has the most historical routing data for operator E1 and is optimized for generating correct Python code for this bin packing priority function task.,99b996e542aa4b91d011e2e192fa2d399980ce1b820112a632b66fb3969f1498,1773078196.048
545,M2,deepseek,0.900,"For M2 operator, deepseek has the most prior usage (94 samples) and excels at local code edits to modify existing functions, matching the task of adjusting the given priority score function.",1da7d3b4bcf80c6bffb281460c89818e5db2776723dd2ae04a20fcd96ab0f020,1773078196.864
549,E1,deepseek,0.910,"For E1 operator, deepseek has the most historical usage and highest mean reward among available backends, and excels at generating correct numpy-based Python code for this type of priority function.",bca1c3cab28fa919211c6111e35ff49a50302099a70c2185b7f0ef9c659381b1,1773078211.353
549,E2,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, which aligns with creating a new priority algorithm different from the provided ones. It also has strong historical E2 perfo",7fc24ac11020bae64055eba0542e3bcfdb2f11966570b97bf733c8d7f083ce5d,1773078211.387
549,E2,doubao,0.800,"Doubao excels at fast generation of algorithm variants, aligning with creating a new distinct bin packing priority algorithm for the E2 operator, and has strong historical performance for similar E2 r",10d84e8b1c7b81fdc97a77ffe9d0b28e7786273523263b8947dec429dffcc4b8,1773078214.032
549,E2,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has the highest meanR for E2 operator in historical routing stats.",7fc24ac11020bae64055eba0542e3bcfdb2f11966570b97bf733c8d7f083ce5d,1773078214.890
550,E2,doubao,0.910,"This task requires generating a novel algorithm variant motivated by existing code, which matches doubao's strength in fast exploration and variant generation. It also has the strongest historical per",4c31ff36aee78d339103e9a8c53cede0aeecebf2da9949291ab71e0bbaade143,1773078228.084
552,M1,doubao,0.900,"Optimized for generating algorithm variants, and has strong historical performance on M1 bin packing tasks",34d1c80e8c47f4c2983a044eda9dda9773dec1eac4862783b223a818f802e269,1773078239.273
553,M1,doubao,0.900,"Generating a modified variant of the existing priority algorithm aligns with doubao's strength in fast code variant creation, and matches strong historical M1 task performance for doubao.",6c94a841e5ba5ac5eb9d9c885b631421f208a2701834e04e877b77e2b081f834,1773078246.795
555,M1,doubao,0.900,"Doubao specializes in fast exploration and generating algorithm variants, and has strong historical performance with high sample count and zero failures for M1 routing tasks.",6c94a841e5ba5ac5eb9d9c885b631421f208a2701834e04e877b77e2b081f834,1773078253.599
555,M1,doubao,0.920,"Doubao is optimized for fast code variant generation, and M1 historical routing data shows it has the highest meanR for this task.",d50fd40661d3900fd8d0e0292bd234b053c0c8f8d39b797baae5a548ffe68c27,1773078255.836
555,M2,deepseek,0.900,"This task requires a local code edit to modify the existing priority function's score parameters, aligning with deepseek's strength in code fixes and precise local edits, as supported by its strong hi",1da7d3b4bcf80c6bffb281460c89818e5db2776723dd2ae04a20fcd96ab0f020,1773078257.542
558,M2,deepseek,0.920,"Deepseek has the most extensive successful routing history for M2 operator (n=94, low fail rate) and excels at local code edits modifying existing functions, matching the task of adjusting the priorit",05b2eb12d911da9c4f6ee2f025740b99c467a936be11cdd366ffbc155e70796a,1773078270.965
559,M2,deepseek,0.900,"M2 task requires local code edits to modify the existing priority function, which deepseek excels at per historical routing stats for M2.",05b2eb12d911da9c4f6ee2f025740b99c467a936be11cdd366ffbc155e70796a,1773078275.333
559,E1,deepseek,0.880,"Deepseek has the most historical trial data for E1 operator tasks and specializes in code generation/modifications for this type of bin packing priority function, leading to higher reliability for a c",08122f231546aa823b0c7721b279519e646ce428f5b63c7b4c4f524b57ead9b1,1773078276.907
559,M2,deepseek,0.900,Deepseek has strong historical performance for M2 operator and excels at local code edits for priority functions.,1da7d3b4bcf80c6bffb281460c89818e5db2776723dd2ae04a20fcd96ab0f020,1773078280.058
562,E1,deepseek,0.870,"Deepseek has the most historical successful usage for E1 operator, with higher meanR than doubao, and excels at generating correct Python code for heuristic bin packing priority functions.",3ca54f3cd29797930599765ed3d6c20b83b5965ed45ff1d150c55115fc937e8a,1773078288.332
563,E1,deepseek,0.910,"Deepseek has the most extensive historical usage and highest meanR for the E1 operator, and excels at generating correct Python array-based code for numerical heuristic functions.",3ffefb4226080afe7db71a5fbe046f9ed79947ac2c9dcaa50aa95453f557d0ca,1773078296.327
563,E1,deepseek,0.900,"For operator E1, deepseek has the largest sample size and highest mean reward among available backends, making it the most reliable for generating correct numpy-based code.",6fd998342041150f5a20e91eea98145aca5fe1272c0eb8c42298789a8c3bd4e5,1773078296.803
564,E2,doubao,0.900,"Doubao has the most historical E2 routing samples, highest meanR performance for E2, and is optimized for fast algorithm variant generation, which matches the task of creating a novel bin packing prio",368718377be00ea86c6d071c59604c84372e2ad97b5a5a34a101a33303c72731,1773078305.354
566,E2,doubao,0.900,"This E2 task requires generating a novel bin packing priority algorithm variant motivated by existing ones, aligning with doubao's strength in fast exploration and variant generation; doubao also has ",329ef8cf202155fb23236c4a7caa19ba8571334897153e72c4bcb4e4669abf8f,1773078310.660
566,E2,doubao,0.900,"Doubao excels at generating algorithm variants, and E2 historical routing stats show it has a higher meanR than deepseek for this task type.",4057a85728239f27ad1d988eec0c84f46c98b34ea51839ac34c91fcb3d154ea9,1773078317.231
566,E2,doubao,0.850,"Doubao specializes in fast exploration and generating algorithm variants, has the highest historical meanR for E2 operator among available backends, aligning with the task of creating a new priority f",13915a830b55f759e8e42ee935dbb998b0204d4cf25bccfa5cd05dcece51aaa4,1773078323.606
568,M1,doubao,0.900,"This task requires generating a modified variant of the existing priority algorithm, aligning with doubao's strength for fast exploration and variant generation, and doubao has strong M1 historical pe",de9f452e3a24af89ff962decc2a187d48620ebb6a976cfbbe7b99b502fee7263,1773078341.629
568,M1,doubao,0.900,"Doubao is optimized for fast generation of algorithm variants, which matches the task of creating a modified version of the given priority algorithm, and has strong historical performance for M1 tasks",6c94a841e5ba5ac5eb9d9c885b631421f208a2701834e04e877b77e2b081f834,1773078346.197
569,M2,deepseek,0.900,"Deepseek excels at local code edits and fixes, and has the most successful historical performance for the M2 operator.",71ad0979d482c4c65602f3ab4450fb166a5a2cb3b7ced0699f35ca1e059288b4,1773078360.073
