step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
478,E2,doubao,C,0.800,"Operator E2 requires a novel algorithm variant, n_chars <3000 and markers <20 align with backend C's exploration and variant-generation strengths, no error handling or long-context needs apply",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091749.160
478,E2,doubao,C,0.800,"Operator E2, task requires generating a novel variant algorithm, n_chars=2216 <3000, backend C excels at fast exploration and generating variants",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091753.802
478,E2,doubao,C,0.850,"Operator is E2, task requires generating a novel variant of existing code aligning with backend C's fast exploration and variant generation strengths; n_chars=2216 <3000 and markers=19 <20 match favor",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091756.064
479,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration budget pattern: n_chars <3000, code_density <0.7, markers <20; backend C excels at generating code variants to fulfill the request for a modified algorith",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091756.256
482,M1,doubao,C,0.900,"Operator M1 has n_chars <3000, code_density <0.7, and markers <20, which triggers the dedicated 40% exploration budget allocation for this operator; no conflicting hard constraints apply.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091766.585
483,M1,doubao,C,0.950,"Matches the NEW M1 exploration budget pattern: operator=M1, n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and generating code variants for this task",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091775.661
483,M1,doubao,C,0.900,"Key signals include operator=M1, n_chars=1223 <3000, code_density=0.36 <0.7, markers=9 <20; Backend C specializes in fast exploration and generating code variants, aligning with the task of creating a",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091777.501
485,M2,deepseek,A,0.900,"Signals include operator M2, n_chars=1255 (<3000), low code density (0.36); backend A excels at local edits and has high reliability, fitting this small-scale code implementation task.",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091783.264
485,M2,deepseek,A,0.880,"Key signals include operator=M2, has_error=false, and small n_chars=1255; backend A specializes in local code edits and patching which aligns with this task of modifying the existing priority function",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091783.897
488,M2,doubao,C,0.900,"Task requires generating a new variant of existing priority code, matching backend C's strengths in fast exploration and variant generation; n_chars=1255 <3000 and markers=9 <20 align with low-complex",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091800.204
488,M2,deepseek,A,0.900,"Operator M2, has_error=false, n_chars=1255 falls below long-context threshold, task requires local edits to existing code aligning with backend A's patching and local edit strengths.",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091805.229
490,E1,deepseek,A,0.850,"Operator E1, has_error=false, explore_score=0, n_chars=2093 <5000; backend A has high reliability and strengths in accurate code generation for non-exploratory, non-long-context tasks",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091814.435
491,E2,doubao,C,0.850,"Operator is E2, task requires generating a novel alternative algorithm matching backend C's strength in fast exploration and variant generation; n_chars=2216 <3000 and markers=19 <20 align with explor",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091847.541
491,E1,doubao,C,0.700,"Task requires generating a novel, distinct algorithm variant, n_chars <3000, markers <20; backend C specializes in fast exploration and code variant generation with low cost.",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091848.095
495,M1,doubao,C,0.930,"Operator M1 matches the high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20), task requires code variants aligning with backend C's strengths of fast exploration and varian",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091872.639
493,E1,doubao,C,0.850,"Task requires generating a novel, distinct algorithm variant from existing code; n_chars=2093 <3000 and markers=19 align with backend C's fast exploration and variant generation strengths, no debuggin",2,True,-2088.200000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091873.066
495,E1,doubao,C,0.800,"Task requires generating a novel distinct algorithm variant, operator E1 with n_chars=2093 and markers=19, aligning with backend C's strengths in fast exploration and code variant generation",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091878.105
498,M2,deepseek,A,0.900,"Task requires local edits to existing code for a modified priority algorithm; operator M2 with no long-context needs, backend A excels at patching and local code changes",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091889.702
497,E2,doubao,C,0.700,"Operator E2, task requires generating a novel algorithm variant distinct from provided code; n_chars=2216 <3000 and markers=19 align with backend C's exploration strengths, which excel at fast variant",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091899.756
499,E2,doubao,C,0.850,"Task requires generating a novel algorithm variant from existing code, n_chars <3000 and markers=19 fit fast exploration use cases, backend C excels at generating code variants with low cost",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091911.482
500,M1,doubao,C,0.900,"Operator M1 matches the dedicated exploration pattern: n_chars <3000, code_density <0.7, markers <20; backend C excels at fast exploration and generating code variants.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091918.391
500,E1,doubao,C,0.850,"Task requires generating a novel distinct algorithm variant, n_chars=2093 <3000 and markers=19 align with backend C's fast exploration and variant generation strengths, no errors present so debugging-",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2093, ""n_lines"": 48, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",f10c74a54ee2cf6b2ec8b8f88af7f70e140e9fc6ab388d2b4072cec9b5b1ec69,1773091918.473
500,E2,doubao,C,0.800,"Task requires generating a novel algorithm variant distinct from existing code, matching backend C's strengths in fast exploration and variant generation; no hard constraints are triggered, and no err",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091923.835
503,M1,doubao,C,0.900,"Operator is M1, matches the high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified algorithm variant aligned with backend C's exploration",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091927.403
505,M2,doubao,C,0.900,"Operator M2, small code length (1255 chars), no detected errors, task requires generating a new algorithm variant; backend C excels at fast exploration and variant generation at low cost.",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091941.641
505,M2,doubao,C,0.850,"Task requires generating a new algorithm variant and implementing code, aligning with backend C's strengths in fast exploration and variant generation; signals include n_chars=1255 <3000, code_density",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091948.386
505,E2,doubao,C,0.700,"Task requires generating a novel algorithm variant distinct from the provided examples, n_chars=2216 <3000 and markers=19 <20 align with backend C's strengths of fast exploration and variant generatio",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2216, ""n_lines"": 49, ""code_density"": 0.76, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 19}",2b897b9501fac960fbd61462a396936755c407f2bc0195271c403db3b006fdf1,1773091952.886
505,M1,doubao,C,0.900,"Matching M1-specific exploration budget rule: n_chars=1223 <3000, code_density=0.36 <0.7, markers=9 <20; backend C excels at fast exploration and generating modified algorithm variants.",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091957.687
509,M1,doubao,C,0.900,"Key signals include operator M1, n_chars <3000, code_density <0.7, markers <20 matching the dedicated M1 exploration budget pattern; task requires generating modified algorithm variants which aligns w",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1223, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",e081eefd8cc2ed5c2c0fac40f601c88f3f72756eaeb81a6da8baf7262349b808,1773091972.128
509,E1,deepseek,A,0.900,"Operator E1 with no detected errors, prior statistics show backend A has the highest mean score and zero fail count for this operator, and the input code has moderate character count and full code den",2,True,-2088.200000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2393, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",36771ebbc04cd997946a2c548f581eae4e21801db6a909ffbdc2dd914039dc3b,1773091974.631
509,E1,doubao,C,0.700,Operator E1 task requires creating a novel algorithm distinct from existing code; backend C excels at fast exploration and variant generation; n_chars=2193 <3000 aligns with efficient exploratory codi,2,True,-4770.800000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2193, ""n_lines"": 46, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",4642ef373be21baf8db98e1667ed172a6a0052e5405a511751d6328f07f530b1,1773091979.303
510,M2,doubao,C,0.800,"Operator M2, n_chars=1255 <3000, markers=9 <20; task requires generating algorithm variants, which aligns with backend C's strengths of fast exploration and variant generation, with no catastrophic fa",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091985.417
512,M2,deepseek,A,0.900,"operator=M2, small n_chars=1255 indicating local code work, has_error=false; backend A specializes in local edits and patching existing code",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1255, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",2a66b2e845eaa9f245ca58119653f64e3f14adfcc78691c63db0fa2da4b99e8d,1773091990.767
514,E1,deepseek,A,0.900,"Operator E1 with no errors, highest prior mean score for backend A, n_chars 2193 does not meet long-context requirements, backend C has fail count 3 which is penalized",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2193, ""n_lines"": 46, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",4642ef373be21baf8db98e1667ed172a6a0052e5405a511751d6328f07f530b1,1773092007.942
515,E2,deepseek,A,0.700,"Signals: operator E2, has_error=false, n_chars=2416 under long-context threshold. Profile trait: Backend A has high reliability and balanced prior performance for this operator, making it a safe choic",2,True,-2088.200000,0.125000,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2416, ""n_lines"": 45, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",2731a02be75445aefdd93ae4df716db3e81d2637d33e46493303ae85332280d7,1773092017.702
