step,operator,chosen_backend,confidence,reason,prompt_sha256,time
12,UNKNOWN,deepseek,0.900,"Deepseek excels at code generation and local edits, and has the most successful prior runs with 0 failures for similar bin packing-related code tasks in the unknown operator category.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644254.462
12,UNKNOWN,deepseek,0.950,"Deepseek has the most successful historical runs for unknown code tasks, and excels at generating correct Python functions matching this request.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644257.138
14,UNKNOWN,deepseek,0.920,"Deepseek excels at code generation and fixes, has the most successful historical usage for similar code-related bin packing tasks with zero fails in recorded stats, outperforming other backends in ana",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644275.656
14,UNKNOWN,deepseek,0.900,"Deepseek has the strongest prior success rate in the unknown task category (53 trials, 0 fails) and excels at generating correct Python code for heuristic algorithm implementations like this bin packi",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772644283.295
18,E1,deepseek,0.950,Deepseek has the strongest historical performance for the E1 operator and excels at Python code generation for this bin packing priority task.,43e2df0609dc102a29068f630d1d2176062e537100def15f885cd25af79df40c,1772644308.358
18,E1,deepseek,0.930,"Deepseek has the most extensive and strongest historical performance track record for operator E1, with proven code generation capabilities suited for this task.",14fd9c01d3bafd57332eb16dbfd3207938291ed375063cf86fe6cc108bd640e3,1772644308.528
18,E1,deepseek,0.950,"For the E1 operator, deepseek has the most extensive and highest-performing historical usage with the best meanR and low fail rate, and is well-suited for generating correct Python algorithm code.",d1cf414cdaa00b3c6f66d93a6ae0ec7843d034d46c466df966df7877f7b62a9d,1772644309.468
18,E1,deepseek,0.900,"Deepseek has the strongest historical performance for the E1 operator, with the highest mean reward and minimal failures relative to other backends, and is well-suited for generating correct Python co",af46356f3c48c8c26240767372ed8c5c250bc4cf573049f2de397aad223bfd4c,1772644316.656
22,E2,deepseek,0.900,"Deepseek has the most historical E2 task trial data and highest meanR for this bin packing priority code generation, and excels at producing correct, high-quality Python code for this use case.",a966d18144fca826141cd37f3f428b8fa10c192442cf8da5f8006fa831214dcf,1772644334.458
22,E2,deepseek,0.870,"Deepseek has the strongest historical performance for the E2 operator, and excels at writing correct numpy-based Python code for bin packing priority functions.",e58562971f5193c862519a26ecaadd8c5de5e89ba59b3ef2e390f27d80c24abe,1772644338.340
22,E2,deepseek,0.900,"Deepseek has the most extensive historical routing data for the E2 operator, excels at code generation and adapting existing algorithmic logic to create valid new variants, matching the task requireme",70e656c0acdd568bd36c428d1b1417c6b21d4e9527b455754950eae0acfdcee8,1772644339.041
22,E2,deepseek,0.870,"Deepseek has the most historical E2 task performance data, with a higher mean reward than other backends, and specializes in code generation and fixes suitable for this programming request.",414e8cf9e0cc18733be52db93ad0379d2f7eec0c37aadcc9053d263918836111,1772644340.325
26,M1,doubao,0.900,Doubao excels at generating code variants and has strong historical M1 operator performance with 0 failures and higher meanR than alternatives.,0d4ae3806ca3f3ec50073623a076810aefcf2a845755ededeae6d4e9bdf201c5,1772644357.677
26,M1,doubao,0.950,"Doubao excels at fast generation of algorithm variants, and historical M1 routing data shows it has 0 failures and a higher meanR score than other backends for this operator.",0d4ae3806ca3f3ec50073623a076810aefcf2a845755ededeae6d4e9bdf201c5,1772644364.524
26,M1,doubao,0.900,"Doubao is optimized for fast exploration and generating algorithm variants, and has stronger historical performance for the M1 operator with 0 failures and higher meanR than competing backends.",0d4ae3806ca3f3ec50073623a076810aefcf2a845755ededeae6d4e9bdf201c5,1772644364.725
26,M1,doubao,0.900,"Doubao excels at generating code variants, and has 0% failure rate and higher mean reward in M1 historical routing.",ef1ca664ae0c91e5a33cda20b95277fc2007ac2c06b9a286f80ef6d46d37ea09,1772644375.895
27,M2,deepseek,0.900,"This task involves modifying an existing bin packing priority function with adjusted score parameters, which aligns with deepseek's strengths in local code edits and generating correct high-quality co",4d8c417f90ff3133d9964376e43646d2e3b66b3c6695c8bff2d9155644e2829f,1772644386.464
28,M2,deepseek,0.920,"Deepseek has the most historical usage for the M2 operator (48 samples) and excels at local code edits and adjusting existing algorithm parameters, which aligns with modifying the given priority score",0a42aad2eedbbb270335386f3bfdd3acfe93c648200cef07694f59c36f7224b6,1772644394.681
30,M2,deepseek,0.930,"This task requires local edits and parameter adjustments to an existing priority function code, which matches deepseek's strengths in local code modifications and debugging, and deepseek has prior suc",c4d9e7ab7ff0214758b9682b5ea850bb3c3f762483e16c1d834d22feb8e65764,1772644406.648
30,E1,deepseek,0.900,"For the E1 operator, deepseek has the most historical successful runs with the highest meanR among available backends, and is optimized for code generation and local edits.",b7887485c0898cb75369ee70004f5ae436f13485c2a1cf3fe13e8f4b4999eab4,1772644407.486
32,E1,deepseek,0.900,"For E1 operator, deepseek has the strongest historical performance (highest meanR, most trials) among available backends with existing data, and excels at code generation for this task.",0f047a693b180619f98e597c27e27bfe3d31ec378080fb928ca518a4175d8262,1772644420.423
34,M2,deepseek,0.900,"The task requires a local code edit to adjust the existing priority function's score calculation, which aligns with deepseek's strengths in code fixes and local edits, and deepseek has the most histor",4d96cb81f308ec3813de1ac0e74ba3128985b140d3ecb38d9b2d27c7a8e3f67e,1772644425.404
34,E1,deepseek,0.900,"Deepseek has the most extensive historical performance data for the E1 operator, with the highest meanR (least negative) among available backends, making it the most reliable choice for generating cor",1ead8cea6205abd6f5fd03b55ae9c5dbc187bd4b40ec4a2ec132ebea37520e90,1772644435.433
34,E2,deepseek,0.900,"Deepseek has the strongest historical performance on E2 tasks, with the highest mean reward and most sample data, making it the most reliable choice for generating correct, high-quality code for this ",70e656c0acdd568bd36c428d1b1417c6b21d4e9527b455754950eae0acfdcee8,1772644437.563
36,E1,deepseek,0.950,"For E1 operator, deepseek has the most extensive historical code generation data with the highest mean reward, and it excels at writing correct Python code for this algorithmic task.",586a56aaf74eb4743ccbd22f24d85dec09f26c44c2a1560a422b08b010f3700f,1772644448.086
36,E2,deepseek,0.850,"Deepseek has the largest historical sample size and highest mean reward for E2 operator code generation tasks related to bin packing priority functions, making it the most reliable choice.",3d3a558ca8933cfbe26ed029e792b39131eb1b5d12398bb5e70ac9325ab70394,1772644453.671
39,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator code generation, and excels at writing correct numpy-based Python code for this bin packing priority task.",b12daeac3166ddb16077063c2c3898e4fb6c83fde8121a799e652e0a4e39fcb1,1772644473.203
39,M1,doubao,0.900,"Task requires generating a modified variant of the existing bin packing priority algorithm, matching doubao's strength in fast variant generation, with strong M1 historical performance and 0 failures.",1e05f5bf990f7569c5338d6a1654bf507813090d75aaec7d2d3ac858b58ab5f4,1772644475.531
39,M1,deepseek,0.870,"This task requires modifying an existing Python code function, which aligns with deepseek's strengths in local code edits and precise code fixes for existing implementations.",522af5c8015b97c6af15d5485cc3b1d82c7c7b3931fc7f6ebd95c55d8d87da7d,1772644476.959
41,E2,deepseek,0.820,"The task requires writing a correct numpy-based Python priority function for bin packing, and deepseek has strong performance for code generation and local edits per the E2 historical routing stats.",8ae44d77d214857a8e756568498cc176e269d3b77ab55e0388f9c6cdc53d185e,1772644491.087
42,M2,deepseek,0.930,"deepseek excels at code fixes and local edits, and has prior successful usage for M2 operator tasks",86b5aa41b247991afeb12727a74462e7d4bc5f553cd3182a3c7a116accc9601c,1772644498.987
42,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, matching this task, and has strong M1 historical performance with zero failed runs.",0d4ae3806ca3f3ec50073623a076810aefcf2a845755ededeae6d4e9bdf201c5,1772644500.423
45,M1,doubao,0.910,"Doubao excels at fast exploration and generating algorithm variants, which matches the task of creating a modified priority algorithm for bin packing. M1 historical stats also show doubao has 0 failur",8e0221d38fec3c9ea7aa746f00a4e4ddc810a555e0aaca421579bcc62df3e4ed,1772644520.324
45,M2,deepseek,0.900,"Deepseek excels at local code edits and debugging, and has the most historical performance data for the M2 operator workload matching this task.",0a42aad2eedbbb270335386f3bfdd3acfe93c648200cef07694f59c36f7224b6,1772644523.121
45,E1,deepseek,0.900,Deepseek has the most E1 historical usage and strongest code generation performance for this task type.,2f1cf3ea8725bc78e899c27ebcce39d0ad130fb854c55887e80074138e1bb479,1772644523.596
46,M2,deepseek,0.910,"Deepseek excels at code fixes and local edits, and has the most extensive tracked history for M2 operator code-related tasks in this scenario.",c4d9e7ab7ff0214758b9682b5ea850bb3c3f762483e16c1d834d22feb8e65764,1772644532.023
48,E1,deepseek,0.950,"For operator E1, deepseek has the most extensive historical usage with the highest mean reward score and minimal failures, making it the most reliable choice for this code generation task.",0e6d343a81687eb1aea742bf2b562beda014ac326971c059490398f21452ebe5,1772644543.401
49,M2,deepseek,0.950,"Deepseek excels at local code edits/fits, matches the task of modifying the existing priority function, and has the most historical usage for M2 operator code tasks.",4d8c417f90ff3133d9964376e43646d2e3b66b3c6695c8bff2d9155644e2829f,1772644550.868
50,E2,deepseek,0.900,"For E2 operator, deepseek has the highest historical meanR (-1836.738) among available backends, with strong performance on code generation and understanding of bin packing priority logic, making it m",a73dfa1197eb543fd72bb45204372de76e53dce25cc548f5ecbaa046c77a8a1a,1772644554.792
50,E1,deepseek,0.900,"For the E1 operator task, deepseek has the most extensive and highest-performing historical routing stats, with proven code generation and debugging capabilities ideal for implementing the required pr",9494f53d9347ee8772301cf1f29da014629733ca5ee6b658b402e6a04c1343d3,1772644557.266
53,E1,deepseek,0.900,"For operator E1, deepseek has the most historical runs and highest meanR among available backends, and excels at generating correct Python code for bin packing priority functions.",367a3c17a63d4f7d8d4678b5227c3175270ae6c701f849ed241c380fe21f7c2f,1772644574.845
53,E2,deepseek,0.850,"Deepseek excels at code generation and has the most extensive proven track record for E2 operator tasks in the historical routing data, with higher meanR and more trials than other backends.",d94cb9fae7d04eeefc071028e9ff79c8d68c1f112ffd6ca496b5203a805ba0ff,1772644575.731
54,M1,doubao,0.900,"Doubao is optimized for generating code variants, and M1 historical data shows it has 0 failures for similar tasks.",fdd7248bf3713b7b34a652077a7c11e8dfa665e3ec97e08f851abfe0ca682bf6,1772644584.687
54,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator tasks, excels at code generation and accurate implementation of bin packing priority functions.",c3d96f72e329d17f5fe9a272343c22c421723f2b7279cd256e8328ae1b3bb980,1772644586.323
57,E2,deepseek,0.900,"For E2 operator, deepseek has the most historical usage and strongest performance track record; it excels at generating correct numpy-based code aligned with the existing bin packing priority function",65d3cc2185a2c09c8214eaac67ef8ef4babbd91b79378ca4f68189260d60ec14,1772644602.070
58,M2,deepseek,0.950,"This task requires modifying an existing Python priority function via local code edits, which matches deepseek's strength in debugging and code fixes, and M2 historical routing data shows deepseek has",632686cb770687820073f88e09ed22b3ffa7422c4dad4b9a0132eb8a9f7e3606,1772644607.946
58,M1,doubao,0.900,"Doubao is optimized for generating algorithm variants, and has strong M1 task performance with 0 failures in 21 trials.",0d4ae3806ca3f3ec50073623a076810aefcf2a845755ededeae6d4e9bdf201c5,1772644611.026
58,M1,doubao,0.900,"This M1 task requires generating a modified algorithm variant of the existing bin packing priority code, which aligns with doubao's strength in fast variant generation, and historical M1 data shows do",fdd7248bf3713b7b34a652077a7c11e8dfa665e3ec97e08f851abfe0ca682bf6,1772644616.764
