step,operator,chosen_backend,confidence,reason,prompt_sha256,time
240,UNKNOWN,doubao,0.900,"In the UNKNOWN operator category, doubao has the highest mean reward, most samples with zero fails, and suits fast exploration of heuristic variants for EoH bin packing.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076403.233
240,UNKNOWN,doubao,0.850,"Historical UNKNOWN task stats show doubao has the highest meanR with 0 failures, and it excels at generating heuristic variants suited for this EoH bin packing code generation task.",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076403.265
241,UNKNOWN,doubao,0.900,"In the UNKNOWN historical routing category, doubao has the highest meanR (-2206.923) with 104 successful trials, and is optimized for fast code generation and variant exploration matching this code-wr",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773076422.495
245,E1,deepseek,0.910,"For operator E1, deepseek has the most historical usage and highest meanR, and it is strong at generating correct, high-quality code implementations for this type of priority function task.",892b6a79e792b779c4191c4ef6a2a3a46894cbab60ce49dc4008985c372eb464,1773076447.055
245,E1,deepseek,0.900,"For operator E1, deepseek has the largest number of historical trials and a higher meanR than doubao, making it the most reliable for producing correct, high-quality priority function code as requeste",892b6a79e792b779c4191c4ef6a2a3a46894cbab60ce49dc4008985c372eb464,1773076450.521
246,E1,doubao,0.800,"Doubao is optimized for fast generation of novel algorithm variants, which fits the need to create a totally new priority algorithm distinct from the provided existing ones.",892b6a79e792b779c4191c4ef6a2a3a46894cbab60ce49dc4008985c372eb464,1773076457.742
246,E1,deepseek,0.900,"For operator E1, deepseek has the most extensive historical usage and highest average reward among available backends, ensuring reliable generation of correct, high-quality bin packing priority functi",892b6a79e792b779c4191c4ef6a2a3a46894cbab60ce49dc4008985c372eb464,1773076459.104
247,E2,doubao,0.870,"Doubao excels at fast exploration and generating code variants, which matches the need for a novel priority algorithm distinct from the existing ones, and E2 historical stats show doubao has better me",35caa78e2185784cff1d2c62f4e16c132cd533c8471ab5ddead7395146efd84d,1773076468.280
248,E2,doubao,0.850,"This E2 task requires generating a novel heuristic variant of existing bin packing priority algorithms, which aligns with doubao's strength in low-cost fast exploration for generating code variants, a",35caa78e2185784cff1d2c62f4e16c132cd533c8471ab5ddead7395146efd84d,1773076471.900
248,E2,doubao,0.870,"This task requires generating a novel priority algorithm variant derived from the existing backbone, which doubao is optimized for, and E2 historical stats show doubao has higher meanR than other back",35caa78e2185784cff1d2c62f4e16c132cd533c8471ab5ddead7395146efd84d,1773076476.085
249,E2,doubao,0.900,"For operator E2, doubao has the most historical usage with the highest meanR among available backends, and is optimized for generating variant algorithms as requested.",35caa78e2185784cff1d2c62f4e16c132cd533c8471ab5ddead7395146efd84d,1773076489.645
252,M1,doubao,0.900,Doubao is optimized for generating algorithm variants and has strong historical performance on M1 tasks with high meanR and zero failures.,e5c1c2dfedec148993c6a922dd0a320d58f2799eaf9641c548b6127b4798d5f0,1773076500.858
252,M1,doubao,0.920,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strength for fast exploration and variant generation, and M1 historical stats sh",e5c1c2dfedec148993c6a922dd0a320d58f2799eaf9641c548b6127b4798d5f0,1773076507.889
252,M1,doubao,0.880,"Doubao is optimized for generating algorithm variants, and has the highest historical meanR for M1 operator tasks.",e5c1c2dfedec148993c6a922dd0a320d58f2799eaf9641c548b6127b4798d5f0,1773076508.640
254,M2,deepseek,0.930,deepseek excels at local code edits and has strong historical M2 routing performance.,ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076521.534
254,M1,doubao,0.920,Doubao is optimized for generating algorithm variants and has the highest meanR for M1 tasks with 0 fail rate.,e5c1c2dfedec148993c6a922dd0a320d58f2799eaf9641c548b6127b4798d5f0,1773076522.145
256,M2,deepseek,0.900,"This task needs local code edits to modify the existing priority score function, and deepseek has strong performance for local edits and proven M2 operator track record.",ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076531.998
258,M2,deepseek,0.900,"Deepseek has strong historical performance for M2 operator and excels at local code edits, fitting this task of modifying the priority score function.",ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076540.345
259,M2,deepseek,0.900,"Deepseek excels at local code edits and has the most historical usage for the M2 operator, making it the best fit for modifying the existing priority function.",8c1276fa36c42faa535f859d8ccbd682e81091d9e897c632f6f5168a19d1fd91,1773076544.117
259,E1,deepseek,0.850,"For the E1 operator, deepseek has the most historical usage and highest mean performance among the available backends, and it excels at generating correct, high-quality Python code for bin packing pri",892b6a79e792b779c4191c4ef6a2a3a46894cbab60ce49dc4008985c372eb464,1773076546.432
259,E1,deepseek,0.900,"Deepseek has the most historical usage and highest meanR for the E1 operator among available backends, making it optimal for this code generation task.",f656307a885b86b5a5540c54174d45d57b4f40daae8b3befd8e995ac268b6d11,1773076548.616
260,E1,deepseek,0.900,"For operator E1, deepseek has the most historical usage and highest mean reward among available backends, and excels at code generation tasks.",fde0ee2a5c7309d51dbac2bc21f0ed53cadeff2e167e9be53d2504ccdf8e31bd,1773076553.963
263,E1,deepseek,0.900,"For operator E1, deepseek has the largest historical sample size and the highest mean reward among the available backends, making it the most reliable choice.",adefe352359169542d982122c3a17898bdae6ecffee26d1c5cc7fcbf6e7685ff,1773076560.551
264,E2,doubao,0.900,"Doubao excels at fast exploration and generating algorithm variants, which matches the task of creating a new priority algorithm motivated by the existing ones, and has strong historical performance o",f11f281cc14c249334a0b3a434bb8bc37c6c5a43eddc79470f0181cdac023b03,1773076565.194
264,E2,doubao,0.880,"Doubao is optimized for fast exploration and generating algorithm variants, and has the most proven performance for E2 operator tasks with 103 trials, highest meanR and low failure rate among availabl",f11f281cc14c249334a0b3a434bb8bc37c6c5a43eddc79470f0181cdac023b03,1773076566.959
265,E2,doubao,0.880,"For E2 operator, doubao has the most historical usage (103 samples) with higher mean reward than deepseek, and is optimized for generating algorithm variants which matches the task of creating a new d",55c603b6a5ba5312130239d5d68b287d561b2172a06f2316f6aacd49c0ed2721,1773076569.858
266,E2,doubao,0.900,"Doubao has the highest mean reward and most successful historical runs for E2 operator, with low fail rate, and is optimized for fast exploration and generating new algorithm variants as requested.",35caa78e2185784cff1d2c62f4e16c132cd533c8471ab5ddead7395146efd84d,1773076583.888
266,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength in fast exploration and code variant generation. M1 historical rout",09a0485ce08e114dac0647ff658d8e1a3045456c00157f9959c48f5983ecc75c,1773076587.531
268,M1,doubao,0.920,"This task requires generating a modified variant of the existing bin packing priority algorithm, aligning with doubao's strengths for fast exploration and variant generation, and doubao has the highes",09a0485ce08e114dac0647ff658d8e1a3045456c00157f9959c48f5983ecc75c,1773076599.809
269,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which aligns with doubao's strength in fast low-cost code variant generation, and doubao has strong his",e5c1c2dfedec148993c6a922dd0a320d58f2799eaf9641c548b6127b4798d5f0,1773076600.778
271,M2,doubao,0.850,"This task requires generating a variant of the existing priority score function with different parameters, which aligns with doubao's strength for fast exploration and generating variants.",ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076613.316
272,M1,doubao,0.880,"Doubao is optimized for fast code variant generation, and has the strongest historical performance for M1 tasks with higher meanR than other backends.",09a0485ce08e114dac0647ff658d8e1a3045456c00157f9959c48f5983ecc75c,1773076617.300
272,M2,deepseek,0.750,"Local edits to the existing priority function align with deepseek's strengths, and it has the most M2 historical routing data.",ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076624.148
272,M2,deepseek,0.900,Deepseek has strongest historical M2 performance and excels at local code edits for modifying existing functions.,ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076625.922
274,E1,deepseek,0.950,"For operator E1, deepseek has the most extensive historical usage and highest mean reward among available backends, and it excels at code generation and local edits for this type of task",adefe352359169542d982122c3a17898bdae6ecffee26d1c5cc7fcbf6e7685ff,1773076631.067
274,M2,deepseek,0.880,Task requires local code edit of an existing priority function; deepseek excels at local code edits and has the most M2 operator historical routing data.,ef7b89214941cae12972f6a4274466a03dc74d6edbad3d60f019b6e547319f92,1773076632.817
277,E1,deepseek,0.900,"For E1 operator, deepseek has the most historical usage (n=107) and highest meanR among available backends with recorded data, making it the most reliable for generating correct high-quality code.",892b6a79e792b779c4191c4ef6a2a3a46894cbab60ce49dc4008985c372eb464,1773076641.465
278,E1,deepseek,0.950,"For operator E1, deepseek has the most extensive and highest-performing historical routing data, and is optimized for code generation/editing tasks like this priority function implementation.",adefe352359169542d982122c3a17898bdae6ecffee26d1c5cc7fcbf6e7685ff,1773076643.672
278,E1,deepseek,0.920,Deepseek has the most historical usage and highest meanR for the E1 operator among available backends.,fde0ee2a5c7309d51dbac2bc21f0ed53cadeff2e167e9be53d2504ccdf8e31bd,1773076645.086
278,E2,doubao,0.870,"Doubao excels at fast exploration and generating algorithm variants, which matches the need to create a new priority heuristic based on existing bin packing algorithms, and has strong historical E2 op",bfb369ca9cba7bdffaa0923485e85a15c3aae07b7a4ef071214625bcbe6ef9d3,1773076650.553
281,E2,doubao,0.900,"Doubao excels at fast variant generation, has the strongest historical E2 operator performance, and is ideal for creating a new motivated algorithm alongside correct code.",bfb369ca9cba7bdffaa0923485e85a15c3aae07b7a4ef071214625bcbe6ef9d3,1773076661.915
281,E2,doubao,0.910,"Doubao is optimized for fast generation of algorithm variants, and has the highest historical meanR for the E2 operator among available backends.",55c603b6a5ba5312130239d5d68b287d561b2172a06f2316f6aacd49c0ed2721,1773076663.356
281,E2,doubao,0.850,"Doubao excels at fast exploration and generating algorithm variants, which aligns with creating a new priority algorithm based on the existing E2 baselines, and has the strongest historical performanc",bfb369ca9cba7bdffaa0923485e85a15c3aae07b7a4ef071214625bcbe6ef9d3,1773076666.747
284,M1,doubao,0.920,"M1 historical data shows doubao has highest meanR and largest sample size, and doubao is optimized for generating algorithm variants",e5c1c2dfedec148993c6a922dd0a320d58f2799eaf9641c548b6127b4798d5f0,1773076682.989
284,M1,doubao,0.850,"Doubao is optimized for fast generation of algorithm variants, which aligns with the task of creating a modified priority function for the bin packing problem.",09a0485ce08e114dac0647ff658d8e1a3045456c00157f9959c48f5983ecc75c,1773076689.515
284,M1,doubao,0.900,"This task requires generating a modified variant of the existing bin packing priority algorithm, which matches doubao's strength for fast exploration and variant generation.",09a0485ce08e114dac0647ff658d8e1a3045456c00157f9959c48f5983ecc75c,1773076693.204
