step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
252,E2,qwen,B,1.000,"Signal 1: operator is E2, Signal 2: n_chars=3090 exceeds 2000, Signal3: high code_density=0.96; backend B's strength in long-context tasks is optimal for this large code generation request.",2,True,-2099.400000,0.267815,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3090, ""n_lines"": 54, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",93c493dcf712eb49c71ac92aa0e3aecee211f41a9e3efd7d05883c1d092177d6,1772726754.914
253,E2,qwen,B,1.000,"operator is E2, n_chars=2831 exceeds 2000, and backend B specializes in long-context and global restructuring tasks",2,True,-2099.400000,0.264180,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2831, ""n_lines"": 56, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",481d6b257d0f2cae7d8ff3b0ec047b1cc4e333f3fbd920c8e366062da15b2449,1772726790.487
255,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars exceeding 1000, markers greater than 7 which trigger a hard constraint to exclude backend C. Backend A's strengths in local edits and patching match the task of mo",2,True,-2095.400000,0.220029,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1427, ""n_lines"": 30, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",dab09ba2e6b87ea05b7044d2b4694b42fbecee9d5bbcc5c105684e47248359db,1772726806.777
256,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1374>1000 and markers=9>7 which exclude backend C; n_chars <1400 for operator M1 which grants a stability bonus; task requires local code modification. Backend A e",2,True,-2122.200000,0.209334,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1374, ""n_lines"": 28, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",716bce45fbb89e1d3b439d4092a97c4d4eccb89aa608b12addae0f43247e30cf,1772726837.177
257,M2,deepseek,A,0.800,"Operator is M2, n_chars=1494 exceeds 1100, markers=10 exceeds 7 which triggers the hard constraint to exclude backend C; the task requires local edits to existing code which aligns with A's debugging ",2,True,-2122.200000,0.283143,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1494, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",6de54653b74d2c65bb53661e350ba552375a1887bec7888fb33589b5890886d6,1772726851.824
258,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1692>1100, markers=10>8 which trigger the hard constraint to exclude C; task requires local code patching which aligns with backend A's strengths in debugging and ",2,True,-2095.400000,0.285978,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1692, ""n_lines"": 38, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",424eb4e4a255f424daf78f54fab2f6fe4d163de4ddd95c3bdd36c5b41cbbc52a,1772726873.627
258,E1,qwen,B,1.000,"Signals include n_chars=2906 (>1500), code_density=0.92 (>0.6), operator=E1; Backend B excels at long-context and large code workloads per its capability profile.",2,True,-2099.400000,0.264159,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2906, ""n_lines"": 49, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",6123d3a219b81dc4c7e748b4ee3bb7523db1cd9a42158ffd529ca170a3f5f165,1772726908.197
259,E1,qwen,B,0.150,epsilon_ucb_explore,2,True,-5000.000000,-1.595925,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2273, ""n_lines"": 37, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",1a65b66a7cfab4f9003de4bab01bb6014884ab0705efdeacaffb34ab57734ccf,1772726922.436
260,E2,qwen,B,1.000,"Operator is E2, n_chars=2628 exceeds 2000, and backend B excels at long-context tasks for large workloads.",2,True,-2566.200000,0.136035,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2628, ""n_lines"": 47, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",69ee466cd21d40df453641bc76b822976e0aceaa2b0bfb680d6799810959c4b2,1772726963.826
262,M1,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.400000,0.214543,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1395, ""n_lines"": 31, ""code_density"": 0.36, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 9}",b110c4bec5f5aa3f37c7adfe54189406af18a5ce17f9cc3e36c7a899e54875e1,1772726976.952
261,E2,qwen,B,1.000,"Operator is E2, n_chars=2746 exceeds 2000, and backend B excels at long-context global restructuring tasks",2,True,-2099.400000,0.260514,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2746, ""n_lines"": 55, ""code_density"": 0.8, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 20}",7325f28784b5c59051a5b10b2f4f0689531af94acec1fa02ed712a3b0fff8659,1772726977.845
263,M2,deepseek,A,0.150,epsilon_ucb_explore,2,True,-2095.400000,0.281652,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1490, ""n_lines"": 29, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",c365ea57b8ccf86131b485fb6e74d72099dcef73e683a5e6956b0bc734af7eff,1772726990.660
265,M1,deepseek,A,0.800,"Signals include operator=M1, n_chars=1430>1000, and markers=10, which trigger the hard constraint to exclude backend C. Backend A’s strength in local edits and patching makes it the optimal choice for",2,True,-2095.400000,0.211861,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1430, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4889d192a858ab61e9046b5ef0817f09291214d7498b113249cecf23acfd3741,1772727008.337
266,M2,deepseek,A,0.800,"Signals include operator=M2, n_chars=1309>1100, markers=11>8 which eliminate backend C via hard constraint rules. The task involves modifying existing code through local edits, which matches backend A",2,True,-2091.800000,0.278494,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1309, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",eeb0a347af2f0548ca87a7fb88287d2da6d4711c8487a2c2804d868dd966fec6,1772727034.515
265,E1,qwen,B,1.000,"Operator is E1, n_chars=2576 exceeds 1700, code_density=0.84 is above 0.7, and backend B's strength in long-context global restructuring for large code tasks.",2,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2576, ""n_lines"": 52, ""code_density"": 0.84, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 21}",dd8ee6084368dd39f904c45881c021c152ea9dfa4b6063c92e88170ea73374aa,1772727040.609
