step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
232,E1,deepseek,A,0.920,"Operator E1 has code_density=1.0 and n_chars=2638>2200, triggering the hard constraint to avoid backend B. explore_score=0 eliminates any boost for C's fast exploration strengths, and backend A's high",3,True,-2091.800000,0.617957,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2638, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",39ee9f386bf3a970376ea6aacd4a3aec92287a452af6036be58d98476ba5eff7,1772717714.696
233,E1,deepseek,A,0.900,"Operator E1, code_density 1.0 and n_chars 3367 exceed 2200 so backend B is avoided; explore_score is 0 so no exploratory boost to C, and backend A's high reliability suits this task's need to avoid ca",3,True,-2095.400000,0.606036,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3367, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",729ae8cf7e069ca79535ba9c019eb7bb26bf5d79bbc462a9e55c1f3ce86591e3,1772717729.644
234,E2,deepseek,A,0.950,"operator is E2, code_density=1.0>0.95 and n_chars=3490>2300 which triggers avoiding B; explore_score=0 does not meet the boost conditions for C; A has high reliability and excels at local code impleme",3,True,-2095.400000,0.544572,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3490, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",3bc0e6fcd16dfade49891b74b551f91fef26a42429d39750a086a68fd50bc10f,1772717751.194
234,E2,deepseek,A,0.950,"Avoided B per E2 hard constraint (code_density>0.95, n_chars>2300); explore_score=0 eliminates C's exploration bonus; A's high reliability profile fits the need for stable correct code.",3,True,-2095.400000,0.535482,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3004, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",735693e527d1451026bc16149065be7654dc67fdb72be1e1543a453bd61e0cc0,1772717760.692
236,M1,deepseek,A,0.870,"Task involves local modification of existing code, matching backend A's strengths in patching and local edits; n_chars=1388 is below the long-context threshold for B; explore_score=0 means C's explora",3,True,-5000.000000,-6.135744,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1388, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",46f0f1468b62b5623ce9fe8acf7e1811eb3c0a3c4ae95e1119c6a5c9787e6a25,1772717783.514
236,M1,deepseek,A,0.920,"Operator M1 meets the hard constraint of n_chars >1200 and code_density <0.5, so C is avoided; the task involves modifying existing code which aligns with A's strengths of patching and local edits; B'",3,True,-2107.800000,0.477156,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1581, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",b7758dfd523d02789dc2b03c33f829739f19dfc637950032f1486071320714a4,1772717790.003
238,M2,deepseek,A,0.900,"Operator M2 has n_chars>1400, code_density<0.6 and markers<15, penalizing C; task requires modifying existing code, matching A's strengths in patching and local edits; no constraints favor B",3,True,-3523.400000,-0.109398,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1420, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",77c2d01d11a494fb5e9c12c3df08621d374d28a2e1a96afe88036b5f4659bff4,1772717813.564
238,M2,deepseek,A,0.920,"Operator M2, n_chars 1470 >1200 and code_density 0.48 <0.5 triggers avoidance of C; the task requires modifying existing code, aligning with A's strengths in local edits and patching.",3,True,-5000.000000,-4.215039,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1470, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0764deb0ab5c96c1342e443f78d8455930126c213b4476443cf0d3c93969e235,1772717816.735
240,E1,deepseek,A,0.910,"Operator E1, code_density=1.0 and n_chars=2831 trigger avoiding backend B per the E1-specific long high-density code constraint; explore_score=0 means no exploratory boost for backend C, and A's high ",3,True,-2095.400000,0.597846,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2831, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",9bd9fb760026a5f88c557f7b0b64163a5fc5a0d106c7bf7218eca7b81b62b2f4,1772717862.269
240,E1,doubao,C,0.880,"Hard constraint excludes B (E1 operator, code_density=1.0, n_chars>2200); task requires exploratory novel algorithm generation matching C's strengths in fast variant generation; has_error=false so A's",3,True,-2122.200000,0.627272,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3367, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",ef3170331a020d5c0c5eaf2e88ccc195017a2f36a626bd3cad3338dab008483e,1772717875.627
242,E2,deepseek,A,0.900,"Operator E2 with code_density>0.95 and n_chars>2300 triggers avoidance of backend B. With explore_score=0, C's fast exploration strength is unnecessary, and A's high reliability and code handling stre",3,True,-2095.400000,0.526835,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3490, ""n_lines"": 66, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",8e7d30633d772ad3b4dade5f5b81b040b0376a7267679de0eee371fb2ed2884d,1772717903.883
243,M1,deepseek,A,0.900,"Operator M1 meets two hard constraint criteria: n_chars=1438>1200 + code_density=0.48<0.5, and n_chars>1400 + code_density<0.6 + markers=12<15, both avoiding/penalizing backend C. The task requires mo",3,True,-2091.800000,0.488765,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1438, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",96da2c3a5adc6f25c2640215adf909e5c9d964018774b0e0b7b3d0c71ec71a6b,1772717943.322
242,E2,qwen,B,0.900,"code_density=0.92 > 0.9 and n_chars=2665 > 2000 trigger the hard constraint to prefer long-context backend B; operator E2 has markers=23>20 aligning with B's global restructuring strength, and no avoi",3,True,-2099.400000,0.612054,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2665, ""n_lines"": 52, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",8195d3c59a51a3e4cd60ca71f7b890ca2ab519c1eabc39b629176e09f0d3c1ac,1772717947.850
245,M2,deepseek,A,0.950,Operator M2 with n_chars>1200 and code_density<0.5 triggers avoidance of C; task requires local code patching which matches A's strengths in debugging and local edits; B's long-context capabilities ar,3,True,-2091.800000,0.987845,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1290, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",033af874783a3f7e460d8a33913acaba7f5ce2dc8e82fee8fc078e144f5a6939,1772717971.910
245,M1,qwen,B,0.150,epsilon_ucb_explore,3,True,-2095.400000,0.686777,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1924, ""n_lines"": 39, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",0880e7b7689088b6cfe10c0291d61c8892188ed2aecfb8f7fc908a3be2060889,1772718000.116
246,E1,deepseek,A,0.900,"Operator E1, code_density=1.0 and n_chars=2870 trigger the hard constraint to avoid backend B; explore_score=0 means C's exploratory strengths are unnecessary, and A's high reliability makes it suitab",3,True,-2095.400000,0.584403,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2870, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",be88aaa44aba7da13123c061e3332041bf5723c791153830cef12c578a4fb706,1772718002.578
248,M2,deepseek,A,0.900,"Operator M2 with n_chars over 1400, code_density below 0.6 and markers under 15 penalizes backend C; task requires local code edits and patching which aligns with backend A's strengths; no hard constr",3,True,-5000.000000,-4.200557,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1420, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",77c2d01d11a494fb5e9c12c3df08621d374d28a2e1a96afe88036b5f4659bff4,1772718035.865
248,E2,doubao,C,0.900,"Operator E2 has code_density=1.0 and n_chars=2893, triggering the new hard constraint to avoid backend B. The task requires generating a novel exploratory algorithm, aligning with backend C's strength",3,True,-2099.600000,0.567318,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2893, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",fc4017f2fdf8ebf37bd1a8fdfcc59ca44c8d6ceabc04c23274826358e15a83e6,1772718065.303
249,E1,doubao,C,0.850,"Key signals: operator E1, code_density=1.0 and n_chars=3367>2200 trigger avoidance of B; task requires exploratory generation of a novel algorithm aligning with C's strengths in fast exploration and v",3,True,-2868.000000,-0.099974,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 3367, ""n_lines"": 65, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",729ae8cf7e069ca79535ba9c019eb7bb26bf5d79bbc462a9e55c1f3ce86591e3,1772718081.369
251,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2094.800000,0.592517,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 3161, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",f1a3d34e3ac38102c4a078061b426b0ce433ae16828c64ec273d7b2847e47c98,1772718135.239
252,E1,deepseek,A,0.920,"Operator E1 triggers the hard constraint to avoid B (n_chars=2740>2200, code_density=0.96>0.9); explore_score=0 means C's exploratory strengths are not needed, and A's high reliability supports stable",3,True,-5000.000000,-5.200185,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2740, ""n_lines"": 57, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",0116eef8eed7417e14ad592ae3139d1571d1a519dcae9c454f4cd2e6ce6b1af3,1772718147.359
254,M1,deepseek,A,0.900,"Operator M1 with n_chars=1438>1400, code_density=0.48<0.6, markers=12<15 penalizes C, eliminating it; task requires modifying existing code which matches A's strengths in local edits and patching",3,True,-2091.800000,0.477143,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1438, ""n_lines"": 29, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",96da2c3a5adc6f25c2640215adf909e5c9d964018774b0e0b7b3d0c71ec71a6b,1772718169.412
255,M2,deepseek,A,0.920,"Key signals: operator M2, n_chars=1290>1200, code_density=0.4<0.5 trigger C avoidance; task involves local code patching/editing aligning with A's strengths in debugging and local edits; long-context ",3,True,-2122.200000,0.967057,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1290, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",033af874783a3f7e460d8a33913acaba7f5ce2dc8e82fee8fc078e144f5a6939,1772718202.230
255,E2,doubao,C,0.900,Operator E2 with code_density 1.0 (>0.95) and n_chars 2892 (>2300) triggers avoidance of backend B per routing policy; the task requires generating a novel algorithm variant aligned with C's strengths,3,True,-2099.200000,0.549406,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2892, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",4074ed96c43359fe36634aebd929d63dbfa5bf9fb14a0fcad2469bc0efee392a,1772718224.081
257,E1,doubao,C,0.900,"Operator E1, code_density=1.0 and n_chars=2794>2200 trigger the hard constraint to avoid backend B; the task requires generating a novel, distinct algorithm variant, matching backend C's strengths in ",3,True,-3908.800000,-1.013620,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2794, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",11b6d0b1c004e5cb5112170230b34cb5794218a18552acdee03bbf999db608f9,1772718248.561
257,M1,deepseek,A,0.900,"Key signals include operator M1, n_chars=1383>1200 and code_density=0.4<0.5 which trigger avoiding C; the task of modifying existing code aligns with A's strengths in local edits and patching.",3,True,-2117.000000,0.441808,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1383, ""n_lines"": 27, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",59dfa2b7851192ed6439e32f20fe20413b3fdf8c50e9aa58b37bf17c2b6ce77c,1772718251.800
259,M2,deepseek,A,0.950,"Avoided C via M2 hard constraint: n_chars>1300, code_density<0.45, explore_score<0.3; task requires local code patching aligning with A's strengths in debugging and local edits",3,True,-2099.400000,0.965547,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1626, ""n_lines"": 30, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d08be42cfd412268b063b209ea6cfaa140f1df1b76318c7f62a5a0070e287270,1772718288.387
259,E2,deepseek,A,0.950,"Operator E2 with code_density 0.96 >0.95 and n_chars 2980>2300 triggers the new rule to avoid backend B; explore_score 0 means C's exploration boost does not apply, and A's high reliability makes it o",3,True,-2095.400000,0.495025,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2980, ""n_lines"": 56, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",a4b353d9fd23a8a524559461870094b4ddd505cdad44d7fe6e20d6faa4013493,1772718291.977
261,E1,deepseek,A,0.920,"Operator E1, code_density 0.96 and n_chars 2596 exceed 2200, avoiding backend B per policy; has_error=false and fix_score=0 mean A's high-reliability debugging and local edit strengths fit, while expl",3,True,-2091.400000,0.631758,0.400000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2596, ""n_lines"": 47, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",04e31d2e97f8971dca3f130d954f5fc1dbfbd0a313fba0017639e41876d679e1,1772718326.780
262,E2,deepseek,A,0.920,"Hard constraint excludes B: operator E2, code_density 0.96 (>0.95), n_chars 3001 (>2300); explore_score 0 eliminates C's exploration boost; A's high reliability and strength for structured code tasks ",3,True,-2095.400000,0.488158,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 3001, ""n_lines"": 54, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",e916e54e992f3bd797059c31f5877b6f3b4f80bc6a9f4ca607ab142dea3a939f,1772718359.147
261,M1,qwen,B,0.900,"Operator M1, n_chars 1812 >1400, code_density 0.56 <0.6, markers 14 <15 penalize backend C; the task requires global restructuring of existing code to create a modified algorithm, aligning with B's co",3,True,-2099.400000,0.629009,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1812, ""n_lines"": 37, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",c6528bafff448318d0d6bd42f2252cf23537d9a1ea09ba172ed1c3f9df38d298,1772718373.115
264,M1,deepseek,A,0.900,"Operator M1 with n_chars=1640 >1200 and code_density=0.48 <0.5 triggers avoidance of backend C per routing policy; the task involves modifying existing code, which aligns with backend A's strengths in",3,True,-2114.000000,0.435247,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1640, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ebc8b7c895a6206af698440df829dd8d8c954b142bfcb2965ce6320e1cca05dd,1772718396.807
264,M2,deepseek,A,0.950,"Operator M2 has n_chars=1672 >1200 and code_density=0.48 <0.5 which triggers avoidance of C; the task requires local code patching, matching backend A's strengths in patching and local edits.",3,True,-5000.000000,-4.211249,0.000000,-2091.400000,"{""operator"": ""M2"", ""n_chars"": 1672, ""n_lines"": 36, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",fb6b684da81988ac205e6b1f890856c177000c8d9cff8f20ce7886daaf96d000,1772718406.791
266,M2,deepseek,A,0.900,"Task involves local patching and edits of existing numerical code, operator M2 with moderate code length and density, no active errors, aligning with backend A's strengths in debugging and local edits",3,True,-2105.000000,0.963904,0.000000,-2091.400000,"{""operator"": ""M2"", ""n_chars"": 1985, ""n_lines"": 39, ""code_density"": 0.6, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 15}",52d319eb3dadb78403e0022df29a1bd3e256895069083868e00ee211d8af29fd,1772718440.629
266,E1,deepseek,A,0.900,"operator E1, n_chars=2925>2200 and code_density=1.0>0.9 trigger the hard constraint to avoid B; has_error=false and explore_score=0 mean exploratory backend C is unnecessary; backend A has high reliab",3,True,-2099.400000,0.616352,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 2925, ""n_lines"": 54, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",1bb76e75d6b943b104c1e2f90c5b1f4385a9e4fc0289da15685faca6500909b4,1772718462.048
267,E1,qwen,B,0.150,epsilon_ucb_explore,3,True,-4693.400000,-1.736243,0.000000,-2091.400000,"{""operator"": ""E1"", ""n_chars"": 2816, ""n_lines"": 57, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",31752de70bfb53980300213ae19f7150c5fae095e33ccc74aafac0ff6c003147,1772718496.986
268,E2,qwen,B,0.150,epsilon_ucb_explore,3,True,-2091.800000,0.563911,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 3017, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",023a9abade3a23727459c50daafa69f9fd38ab2bdb69aa0d596e7613068103e3,1772718515.428
270,E2,deepseek,A,0.900,"Operator E2, code density 1.0 and n_chars 2727 trigger the new hard constraint to avoid B; A has high reliability and is suited for generating correct, validated code implementations.",3,True,-2092.800000,0.479453,0.000000,-2091.400000,"{""operator"": ""E2"", ""n_chars"": 2727, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",2c3c1f91dc653223253a22531f055841c3f04e46afc075be2c4e3c881944ca45,1772718542.789
270,M1,deepseek,A,0.850,"Operator M1 involves modifying existing code, aligning with backend A's strengths of patching and local edits, and C is penalized under scorecard rules for M1 tasks with n_chars>1400, code density <0.",3,True,-2092.000000,0.456486,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1547, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",7035772b7ba9f9fd0b7856c56b115f62dbf77249751a4d363aff119ef0d05db5,1772718561.230
271,M1,deepseek,A,0.900,"Key signals: operator M1, n_chars=1258>1200, code_density=0.4<0.5 which avoids backend C; task requires modifying existing code, matching backend A's strengths in local edits and patching.",3,True,-2091.800000,0.451454,0.000000,-2091.400000,"{""operator"": ""M1"", ""n_chars"": 1258, ""n_lines"": 28, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",2bbe01fbb65ac0d3715004ba14dfe802a2720034bcf36416d05a0c19805149f2,1772718571.418
272,M2,deepseek,A,0.900,"Operator M2 with n_chars>1400, code_density<0.6, markers<15 penalizes backend C; task requires local code patching matching A's strengths of debugging and local edits, no need for long-context restruc",3,False,,-3.000000,0.000000,-2091.400000,"{""operator"": ""M2"", ""n_chars"": 1579, ""n_lines"": 30, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",49d173f12debd9ba6d8289c1dac6107d490447745f2dbf793d401b75a8044080,1772718586.574
