step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
184,UNKNOWN,doubao,C,0.850,"UNKNOWN operator, no existing errors (no debugging needed), small input size without long-context requirements, so backend C's fast low-cost code generation fits best",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089124.083
184,UNKNOWN,deepseek,A,0.900,"Signals include has_error=false, n_chars=630 which is below long-context thresholds, and explore_score=0. Backend A has high reliability and strengths in straightforward code generation, avoiding the ",2,True,-5000.000000,-2.903775,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089124.537
184,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no strong prior performance data, n_chars=630 falls within small task size range, markers=4 is low; backend C excels at fast low-cost code generation for new exploratory tasks",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773089137.364
188,E1,qwen,B,0.800,"Operator E1, has_error=false, n_chars=3159 below long-context threshold, task uses backend B's global restructuring strength for novel algorithm generation",2,True,-3085.800000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3159, ""n_lines"": 59, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",f9c2fdd8dc6257dee296740a94e73104454482e3145c856b5e7d579b6da33b2e,1773089170.559
188,E1,doubao,C,0.850,"Operator E1, no existing errors (has_error=false, fix_score=0), task requires generating a novel algorithm variant; backend C excels at fast exploration and generating code variants.",2,True,-2093.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2934, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b27f82f663af6222bbb9717e7f03b84f02e7aeb4e478051d129a4d58aa606c8e,1773089176.367
188,E1,doubao,C,0.700,"Operator E1, task requires generating a novel code variant distinct from existing implementations; n_chars=3468 and code_density=1.0 indicate a compact existing codebase, backend C specializes in fast",2,True,-5000.000000,-2.929289,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3468, ""n_lines"": 69, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",d8a7615518d83996bb3f05441c15bca2885ff18b1db1962ba8850a890de977ec,1773089178.005
188,E1,deepseek,A,0.900,"Key signals: operator E1, has_error=false, and prior stats showing high mean score and zero fail count for this operator. Profile traits: Backend A has high reliability, and the task does not require ",2,True,-2091.000000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2934, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b5387ba17b91f346f8627399a5fac9b2700e440bd03ad0dfe8741cbb08c89052,1773089178.903
192,E2,qwen,B,0.800,"Operator is E2, has_error is false, explore_score is 0, backend B's global restructuring strengths make it appropriate for generating a novel algorithm from the three existing code examples.",2,True,-5000.000000,-2.919936,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3282, ""n_lines"": 60, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",2b0d6f42d74e740eb06fbdc11862bb12575679cb4acdc227fb35f1cf64ddce22,1773089205.347
192,E2,qwen,B,0.850,"Operator E2, task requires global restructuring of existing code snippets to identify common backbone and create novel algorithm aligning with B's global restructuring strengths; has_error=false and f",2,True,-2091.000000,0.080064,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3454, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",8f93a047f9adce111c3be84de1530ec198aa743b3828506e50c14616fbb1d410,1773089210.467
192,E2,doubao,C,0.750,"Task requires generating a new exploratory algorithm variant, operator E2, no active errors, n_chars=3110 within feasible exploration range",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3110, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",9f90058848247cb8fb550b19051b42c491bd072ec4afbf73dd27913d2ce2a3c0,1773089222.741
194,M1,doubao,C,0.950,"Operator M1, n_chars <3000, code_density <0.7, markers <20 trigger the dedicated 40% exploration budget for backend C, which excels at generating code variants and modified algorithms.",2,True,-2087.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1768, ""n_lines"": 39, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",0f5b8ad6fbc137e54781dee4afa20b193f3355c955227b9fe3a400be0bf2acbf,1773089230.490
194,M1,doubao,C,0.950,"Operator M1 matches the high success pattern for backend C with n_chars <3000, code_density <0.7, markers <20; task requires generating modified algorithm variants aligning with C's strengths in fast ",2,True,-2115.400000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f0b5018031cfaeef61ca2001e8051886a41a713d971d372c0dbb1ea58f47e15d,1773089238.569
192,E2,doubao,C,0.700,"Task requires generating a novel, distinct algorithm variant from existing code, matching backend C's strengths in fast exploration and variant generation; has_error=false so debugging-focused A is un",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3057, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",d0d3293f21f2c8ce3b831cf83a077e08c28c9b86432c2a71ea33a8f5deb4b813,1773089240.249
196,M1,doubao,C,0.950,"Operator M1 matches the high-success exploration pattern (n_chars <3000, code_density <0.7, markers <20); the task requires generating a modified code variant, aligning with backend C's strengths of f",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1371, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",4e58fe1c1c397db48ad20a987aeb8b6c80a215e53633d5c031d09ddde399425f,1773089245.242
196,M2,deepseek,A,0.900,"Task involves local code patching/edits of an existing small function, operator M2 with no active error or exploration needs, and backend A specializes in debugging, patching and local code edits",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1403, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",b49894a69f305bb5025307c43d652e2582d335da53cafdfd7b28cdc0a4bea96a,1773089249.819
199,M1,doubao,C,0.950,"Key signals: operator=M1, n_chars=1638 <3000, code_density=0.44 <0.7, markers=11 <20; has_error=false, explore_score=0. Profile trait: matches the M1-specific high-success exploration pattern that all",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1638, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",d98cf331d61fbe6eedbef8ad74be43d7a38801dfbd2db7c91353db64c42181e3,1773089257.160
199,M2,deepseek,A,0.950,"Task requires local code edits to adjust an existing priority function's parameters, matching backend A's patching/local edit strengths; operator is M2, explore_score=0, and n_chars is below the long-",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1800, ""n_lines"": 39, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",a3a606cb3bd85c5a3e736e0663109dd26447f556e1e449048bd678b4397cac44,1773089259.605
202,M2,deepseek,A,0.900,"Task requires local code edits/patching of an existing priority function, aligning with backend A's strengths in debugging and local edits. Operator M2 has no active errors, n_chars is 1628 which is b",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1628, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",8d7fa2b381896a8dc1308e26f2f49f829193bc1d89ea169aa09c3ca16f710fdb,1773089272.168
203,E1,qwen,B,0.850,"Operator E1, n_chars=2737, has_error=false, code_density=1.0, leveraging backend B’s strength in global restructuring to create a novel algorithm distinct from the provided examples.",2,True,-4429.200000,0.084515,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2737, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",97398ee1ce5883a35304c847c302ecf417b13d9433b28da2a35f3f47018fc523,1773089279.995
202,M2,doubao,C,0.800,"Key signals: operator=M2, compact n_chars=1670, markers=11 <20. Backend C specializes in fast code variant generation and low-cost execution, and is preferred via tie-break for lower cost than A and B",2,True,-5000.000000,-2.907152,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1670, ""n_lines"": 33, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",e869e9e535beb9856a5e259b2b96ad7f199a8bf9b29d5e5a1bd50f301eca9d4d,1773089285.997
203,E1,doubao,C,0.800,"The task requires generating a novel distinct algorithm variant, aligning with backend C's strength in fast exploration and code variant generation; n_chars=2508 is within optimal small-file range, op",2,True,-2096.800000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2508, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",df2821ec4ae945d9fbfd77a612a3e5e0dda665735b773a32220ccef2089916be,1773089292.718
206,E1,deepseek,A,0.800,"Operator E1, no active errors present, code density of 1.0 with moderate character count, backend A offers high reliability for precise local code implementation tasks.",2,True,-2091.000000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 3384, ""n_lines"": 67, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",39ce0ffe191f85738468ab87e4362a1daed2e002e50e6ba3577b1048a7e32f3f,1773089306.993
205,E2,doubao,C,0.850,"Task requires generating a novel algorithm variant distinct from existing code, matching backend C's strength of fast exploration and variant generation; has_error=false eliminates A's debugging use c",2,True,-4992.200000,-2.932580,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3441, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",1fa8d85dd2dc61ee96cb3c0d93f74b28a2fa5c2f83ab082b9311e2f7cb77a3ec,1773089314.109
207,E1,doubao,C,0.750,"Signals include known operator E1, n_chars=2857 under 3000, no errors present; backend C excels at fast exploration and generating novel code variants, fitting the task's need for a unique priority al",2,True,-2186.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2857, ""n_lines"": 53, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b94d9c131e25a84cc79bdb436b401909e110d1f7ebfc31cf0b54c5bc296d7599,1773089324.511
208,M1,doubao,C,0.950,"Operator M1 matches the high-success exploration pattern with n_chars <3000, code_density <0.7 and markers <20, and backend C excels at generating code variants.",2,True,-5000.000000,-2.947871,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1371, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",4e58fe1c1c397db48ad20a987aeb8b6c80a215e53633d5c031d09ddde399425f,1773089333.212
207,E2,doubao,C,0.700,"Operator E2 requires generating a novel distinct algorithm variant, backend C excels at fast exploration and code variant generation; no error debugging or long-context restructuring signals are prese",2,True,-2085.200000,0.067804,0.400000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3679, ""n_lines"": 75, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",747739de256dc9de177e9149c001307b702d6c7e7a1a1440ba55faf6a5c0e07c,1773089336.588
209,E2,doubao,C,0.700,Task requires generating a novel algorithm variant distinct from existing examples; backend C specializes in fast exploration and code variant generation; no hard constraints prioritize A or B for thi,2,True,-2087.600000,0.067420,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 3441, ""n_lines"": 70, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",a6695568167f41e79d7244bad47d4a58832d580197a9f6fb0ae72de9224e5ae9,1773089350.203
211,M2,deepseek,A,0.900,"Key signals: operator=M2, has_error=false, small code size (n_chars=1492, code_density=0.44). Profile trait: backend A specializes in local edits and patching of existing code.",2,True,-2110.600000,0.062500,0.000000,-2085.200000,"{""operator"": ""M2"", ""n_chars"": 1492, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",ff6af54e95c3d199ddecb55dce9d65e47f5f4d5139249dea49b9a4ad91d8aef3,1773089351.929
211,M1,doubao,C,0.910,"Operator M1 matches the high-success exploration pattern for backend C (n_chars <3000, code_density <0.7, markers <20), task requires generating a modified algorithm variant aligning with C's explorat",2,True,-2110.600000,0.052129,0.000000,-2085.200000,"{""operator"": ""M1"", ""n_chars"": 1460, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",21a32e40e0b9179509310fc094722d119d15fe8c37a467077a13441ed097e8f4,1773089357.073
211,E2,doubao,C,0.850,"Task requires generating a novel variant algorithm matching backend C’s strengths of fast exploration and code variant generation; n_chars=2961 fits exploratory task size, no error-fixing or long-cont",2,True,-2091.000000,0.067420,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 2961, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",215fe4873d8cae2fc7aa94e1cbe82273c8ea2d41d0dcc83b159c4567eaa36125,1773089370.745
214,M1,doubao,C,0.950,"Operator M1 matches the M1-specific exploration budget trigger: n_chars=1460 <3000, code_density=0.44 <0.7, markers=11 <20; backend C excels at fast exploration and variant generation per its capabili",2,True,-2106.400000,0.052129,0.000000,-2085.200000,"{""operator"": ""M1"", ""n_chars"": 1460, ""n_lines"": 28, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",21a32e40e0b9179509310fc094722d119d15fe8c37a467077a13441ed097e8f4,1773089375.681
215,E1,deepseek,A,0.850,"Operator E1, has_error=false, explore_score=0, n_chars=3079 <5000; backend A has high reliability and strengths in local code implementation, while B requires long-context tasks and C needs active exp",2,True,-2087.600000,0.091287,0.000000,-2085.200000,"{""operator"": ""E1"", ""n_chars"": 3079, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",bb11dc73032eaab1b26e502ed499746186393c931ff4061cf11786f704abda05,1773089380.800
215,M2,deepseek,A,0.850,"No active error detected, task is small local code edit for operator M2 with no catastrophic failure patterns, backend A excels at local edits and patching.",2,True,-2085.600000,0.062500,0.000000,-2085.200000,"{""operator"": ""M2"", ""n_chars"": 1387, ""n_lines"": 24, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",c908647061c751196af2d961cf1f98e3f1029dd9cb7c1f672430c220eb50178c,1773089383.002
216,M1,doubao,C,0.950,"Operator is M1, meets n_chars <3000, code_density <0.7 and markers <20 per the dedicated M1 exploration budget rule; task requires generating a modified algorithm which aligns with backend C's fast ex",2,True,-5000.000000,-2.947871,0.000000,-2085.200000,"{""operator"": ""M1"", ""n_chars"": 1596, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",f0b5018031cfaeef61ca2001e8051886a41a713d971d372c0dbb1ea58f47e15d,1773089392.577
218,M2,deepseek,A,0.900,"Task involves local code modification of an existing Python function, aligning with backend A's strengths in patching and local edits. No long-context or exploration signals are present, and M2-specif",2,True,-2106.200000,0.062500,0.000000,-2085.200000,"{""operator"": ""M2"", ""n_chars"": 1390, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",cb91cc925e01e494604fd5afa47e2823763b1ea6840a1bce2188f05b8f025854,1773089396.613
220,E1,doubao,C,0.700,"Task requires generating a novel, distinct algorithm implementation; backend C specializes in fast exploration and code variant generation; no hard constraints or catastrophic failure patterns apply f",2,True,-2085.600000,0.070711,0.000000,-2085.200000,"{""operator"": ""E1"", ""n_chars"": 2613, ""n_lines"": 39, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",32c26c27022316efcb011f5d1e2249e381c48b6e7f2cf98a061d74d34d5d224d,1773089417.514
220,E2,qwen,B,0.720,"operator E2, has_error=false, n_chars=3077 avoids long-context constraints; backend B excels at global restructuring to generate novel algorithms from existing code samples",2,True,-2089.400000,0.080064,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 3077, ""n_lines"": 55, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b14145341fc5e95314bea12b3b88f6bc83b66004181e09dec6da3d1b8d8aaaa0,1773089417.814
220,M2,deepseek,A,0.900,"Operator M2 with no applicable catastrophic failure rules, task involves local edits to existing code matching backend A's strengths in patching and local edits, and no long-context or exploration req",2,True,-2094.200000,0.062500,0.000000,-2085.200000,"{""operator"": ""M2"", ""n_chars"": 1495, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",aba1e60ef9bb5f0933345d80fb4a283ac3b5e925003b26def6ee6d809f622d8b,1773089421.035
223,E1,deepseek,A,0.850,"Signals include operator E1, has_error=false, and prior stats showing high mean score with zero failures; backend A has high reliability and suits generating correct targeted code for this task.",2,True,-2087.600000,0.091287,0.000000,-2085.200000,"{""operator"": ""E1"", ""n_chars"": 3015, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",3b0d6a2884f094ba6f2c33bddc642d4557d365e5d5464db86c4098a7ba47b463,1773089431.398
223,M1,doubao,C,0.950,"Signals include operator=M1, n_chars <3000, code_density <0.7, markers <20, triggering the M1-specific high-exploration budget rule. Backend C’s strengths in fast exploration and generating code varia",2,True,-3687.800000,0.052129,0.000000,-2085.200000,"{""operator"": ""M1"", ""n_chars"": 1640, ""n_lines"": 31, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",54452a4cec13e01d3254a5ea074656576aa05947ca9cf5eec491b43655996b15,1773089446.075
224,E2,doubao,C,0.800,"For operator E2, backend C has the highest prior mean score; the task requires generating novel code variants matching C's exploratory strengths; n_chars=2929 fits within C's typical operational range",2,True,-2105.000000,0.067420,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 2929, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",80364baf79915932dcdc01f67e8b180b35b79d9f84be71e3e3cbb61ab4746cc2,1773089459.786
224,E1,doubao,C,0.800,"No detected errors so debugging-focused backend A is unnecessary, n_chars=2793 is below the long-context threshold so backend B is not needed, task requires novel algorithm generation matching backend",2,True,-2130.200000,0.070711,0.000000,-2085.200000,"{""operator"": ""E1"", ""n_chars"": 2793, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",1fc3048d484474784aea4062a10196d95fe3e80e0c4c7fddef4048b2f8bc2868,1773089461.127
225,M2,deepseek,A,0.870,"operator=M2, small code length (1495 chars) outside long-context requirements, explore_score=0 eliminating exploration needs, backend A excels at local code edits and has high reliability",2,True,-2091.200000,0.062500,0.000000,-2085.200000,"{""operator"": ""M2"", ""n_chars"": 1495, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",aba1e60ef9bb5f0933345d80fb4a283ac3b5e925003b26def6ee6d809f622d8b,1773089469.356
225,E2,doubao,C,0.850,"Operator is E2, task requires generating a novel priority algorithm variant distinct from provided examples, no active errors, code density 1.0 with n_chars 2828 within exploratory bounds, backend C e",2,True,-2115.400000,0.067420,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 2828, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",bd9df81674ea904ccaacab1e2e1c1502ee4840e5a391e35a57d348ac623a1f99,1773089472.347
227,E2,deepseek,A,0.850,"Signals include operator=E2, has_error=false, n_chars=2818 <8000; backend A has high reliability and strengths in code implementation, ideal for this correct code generation task without long-context ",2,False,,-3.000000,0.000000,-2085.200000,"{""operator"": ""E2"", ""n_chars"": 2818, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",cd13d60361ec00521971f2a1c09ae141b4f443022263a4bd6b1dc63f6b17d2cc,1773089485.573
