step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
126,UNKNOWN,doubao,C,0.850,"Operator is UNKNOWN with no errors present, short character count (630) eliminating need for long-context backend B. Backend C's low cost and fast code generation align with this straightforward imple",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088603.720
126,UNKNOWN,doubao,C,0.700,"Operator is UNKNOWN with no prior performance stats for backends A/B/C, following exploration budget guidelines; task requires generating new code instead of debugging or long-context work, matching b",2,True,-2085.600000,0.054554,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088613.646
126,UNKNOWN,deepseek,A,0.800,"No detected errors (has_error=false), small code size (n_chars=630), reliable local code generation matches backend A's strengths.",2,True,-2085.600000,0.096225,0.000000,-2085.600000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1773088628.405
130,E1,deepseek,A,0.900,"explore_score=0 eliminates exploratory backend C, n_chars=2606 is below long-context threshold for B, and backend A's high reliability and local edit strengths align with this code implementation task",2,True,-2087.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2606, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",f6deae48837586f9950b5fa2df0591b2991ba8d9a7d19cda947bd451b552511c,1773088653.001
131,E1,deepseek,A,0.920,"Task requires local code implementation of a new priority function, matching backend A's strength in local edits; operator E1 has prior stats for A with 0 fail count and highest mean score; no active ",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2333, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",570d6e3a09040c77cd5ef987c8e600afaa48767dba8985ebfa112b34e9573c16,1773088662.240
130,E1,doubao,C,0.700,"Operator E1 task requires generating a novel algorithm variant distinct from provided code samples; backend C specializes in fast exploration and variant generation, with n_chars 2333 within efficient",2,True,-2720.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2333, ""n_lines"": 45, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",570d6e3a09040c77cd5ef987c8e600afaa48767dba8985ebfa112b34e9573c16,1773088663.776
130,E1,doubao,C,0.800,"Task requires generating a novel distinct algorithm variant matching C's exploration strengths, n_chars=2606 <3000 aligns with efficient exploration parameters, no error or long-context needs",2,True,-2085.600000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2606, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",f6deae48837586f9950b5fa2df0591b2991ba8d9a7d19cda947bd451b552511c,1773088670.322
133,E2,doubao,C,0.820,Task requires generating a novel code variant distinct from existing implementations; backend C specializes in fast exploration and variant generation; n_chars <3000 aligns with C's efficient processi,2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2456, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",9035db0720de92d30240869edd2bfada84b34fe1436cc94a1fa8c96ce1c30508,1773088688.835
134,E2,doubao,C,0.900,"Operator E2 requires generating a novel algorithm variant distinct from existing code, no active error correction needed, aligns with backend C's strengths in fast exploration and code variant generat",2,True,-2091.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2729, ""n_lines"": 51, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",cd9c42dc94f7a9a3fd720d8d144b2580f5c693c4022cdabfb22c7931572cf44b,1773088698.999
134,E2,doubao,C,0.700,"operator E2 requires generating a novel, distinct algorithm from existing code, aligning with backend C's strength of fast exploration and variant generation; n_chars and markers do not trigger long-c",2,True,-2720.400000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 3002, ""n_lines"": 56, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 29}",e30f338bdc7f50247321788327f0f9450d756f1764ca3dc8b00ef5a7926f7e3d,1773088703.153
135,M1,doubao,C,0.930,"Operator M1, n_chars <3000, code_density <0.7, markers <20 match the high-success M1 exploration pattern; backend C excels at generating code variants and fast exploration per its capability profile.",2,True,-2720.400000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1303, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5daa0599dea1992add426e9c6b2e951ca14244d29e788059a44d3fc7db3cfe5b,1773088719.501
135,E2,doubao,C,0.700,"Operator E2, task requires generating a novel variant algorithm from existing code, n_chars <3000; backend C specializes in fast exploration and generating code variants.",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2456, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",9035db0720de92d30240869edd2bfada84b34fe1436cc94a1fa8c96ce1c30508,1773088721.930
137,M1,doubao,C,0.950,"Key signals include operator=M1, n_chars=1303 <3000, code_density=0.44 <0.7, markers=11 <20; per routing policy, this M1 high-success pattern qualifies for increased exploration budget, and backend C ",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1303, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5daa0599dea1992add426e9c6b2e951ca14244d29e788059a44d3fc7db3cfe5b,1773088722.232
137,M1,doubao,C,0.950,"Operator M1, n_chars <3000, code_density <0.7, markers <20 align with the dedicated exploration budget allocation rule; backend C excels at fast exploration and generating modified code variants as re",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1303, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5daa0599dea1992add426e9c6b2e951ca14244d29e788059a44d3fc7db3cfe5b,1773088726.040
141,M2,deepseek,A,0.850,"Signals include operator=M2, n_chars=1335 (small, no long-context requirement), and task requires modifying existing code; Backend A excels at local edits and code adjustments, fitting this use case.",2,True,-5000.000000,-2.937500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1335, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",2b6b1f17a325dce674c979c34001c81e09d12f9d94f7e0751fe88e74a05fa979,1773088741.492
141,M2,deepseek,A,0.910,"Task requires targeted local edits to existing correct code, aligning with backend A's strengths in patching and local edits; no active errors present, and exploration score is 0 so no boost to altern",2,True,-2085.600000,0.062500,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1648, ""n_lines"": 36, ""code_density"": 0.56, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 14}",f5ae516b9d9cc9dbf4dcf69259e0d9d37778596bbce3bdcece0e090cefe8ff98,1773088743.158
141,M1,doubao,C,0.950,"Matched the new M1 exploration budget pattern: operator=M1, n_chars=1303 <3000, code_density=0.44 <0.7, markers=11 <20; task requires generating a modified code variant aligning with backend C's explo",2,True,-5000.000000,-2.947871,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1303, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",5daa0599dea1992add426e9c6b2e951ca14244d29e788059a44d3fc7db3cfe5b,1773088743.697
144,E1,doubao,C,0.900,"Signals: operator E1 requires exploratory generation of a novel distinct algorithm, has_error=false, n_chars=2444 fits low-cost exploration range. Backend C’s strengths include fast exploration and va",2,True,-2720.400000,0.070711,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2444, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",7d9616e5ef20592e3d2db7093d293d210604857be4f6805a0a9ab37c3c531aba,1773088775.273
145,M2,doubao,C,0.800,"Task requires generating a variant of an existing code function, n_chars=1398 <3000, markers=12 <20, backend C excels at generating code variants",2,True,-2091.000000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1398, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8a0d1e3477ddf7dbde835b6ef4e00cb926902ebb9f6eb14f6296925aa54d19b9,1773088780.660
144,E1,doubao,C,0.750,"Task requires generating a novel algorithm variant different from existing ones, operator E1 has no active errors, backend C excels at fast exploration and code variant generation",2,True,-5000.000000,-2.929289,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2717, ""n_lines"": 52, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",fe8bef9bd6d6ffbdb71f5bcf8af9b8e6145ca1a9e64856edd7ac54105da023af,1773088782.952
148,E1,deepseek,A,0.850,"Operator E1, has_error=false and fix_score=0 indicating no debugging required, prior stats show strong reliability with zero fail counts for E1; backend A has high reliability and strengths in produci",2,True,-2085.600000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2521, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",640b144722de9ff8a07ddfec043f0516c5e0f3f14bbdac57d345ed4051df2768,1773088809.786
148,E2,doubao,C,0.880,"Operator is E2, task requires generating a novel exploratory algorithm variant, n_chars is 2482 under 3000, backend C excels at fast exploration and generating code variants",2,True,-2089.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2482, ""n_lines"": 44, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",bccd631e4cec2f6bec809146c38adf044c6a4fa9166df0f00c8f56f6d0606a28,1773088810.648
148,E1,deepseek,A,0.900,"has_error=false and fix_score=0 mean no debugging support required; explore_score=0 eliminates need for exploratory backend C; E1 prior stats show highest mean score and 0 failures for backend A, whic",2,True,-2115.400000,0.091287,0.000000,-2085.600000,"{""operator"": ""E1"", ""n_chars"": 2492, ""n_lines"": 49, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",6e576cbd128c0354355783daca34f0c18eb647133ea3a2deabf751d528bc3594,1773088815.539
151,M1,doubao,C,0.900,"Operator is M1, n_chars <3000, code_density <0.7 and markers <20, matching the high success pattern for backend C per the routing policy's exploration budget rules",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1576, ""n_lines"": 32, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",c944c46ce798731b6f6a190e65fd733a773f855b68ce12afa136d39c0189e5b1,1773088829.207
151,E2,doubao,C,0.800,"Operator E2, task requires generating a novel exploratory algorithm variant and implementing corresponding Python code; backend C specializes in fast exploration and variant generation, n_chars=2567 <",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2567, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",b40c3dd9315f5b0d9b583630d8b322b35b4e8f5cc7558ce0b84324537ca342f1,1773088846.278
151,E2,doubao,C,0.700,"Operator E2, n_chars <3000, task requires generating a novel algorithm variant; backend C excels at fast exploration and code variant generation, and is lowest cost per tie-break rules.",2,True,-2092.000000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2707, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 27}",4e05c77fe6a4c6a906001f83674235ffa0e49e72eca4de21eb45e566f220a31b,1773088846.361
152,E2,doubao,C,0.800,"Operator E2, has_error=false, n_chars=2536 <3000; backend C’s strengths in fast exploration and variant generation align with the task of creating a novel algorithm distinct from the provided examples",2,True,-2085.600000,0.067420,0.000000,-2085.600000,"{""operator"": ""E2"", ""n_chars"": 2536, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",e3e71544d66b237629f4816b1066ecf9e28e80178ae1896ccc5584d722af5327,1773088849.136
152,M2,doubao,C,0.800,"Task requires generating a modified algorithm variant, small code size (1335 chars) with low code density, backend C excels at fast exploration and variant generation",2,True,-2085.600000,0.092848,0.000000,-2085.600000,"{""operator"": ""M2"", ""n_chars"": 1335, ""n_lines"": 27, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",2b6b1f17a325dce674c979c34001c81e09d12f9d94f7e0751fe88e74a05fa979,1773088858.220
155,M1,doubao,C,0.950,"Signals include operator=M1, n_chars <3000, markers <20, code_density <0.7; Profile trait: backend C specializes in fast exploration and variant generation, with a documented high success pattern for ",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1566, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",baddd3b99655aeffd3a619e41c1f920920c4a4cd0b9772f2fd0260b2b89b05d8,1773088867.224
155,M1,doubao,C,0.920,"Operator M1 matches the high-success exploration pattern for backend C with n_chars <3000, code_density <0.7, and markers <20; no errors are present so debugging-focused backend A is unnecessary; code",2,True,-2085.600000,0.052129,0.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1566, ""n_lines"": 34, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",baddd3b99655aeffd3a619e41c1f920920c4a4cd0b9772f2fd0260b2b89b05d8,1773088867.422
156,M1,doubao,C,0.900,"Operator is M1, meets n_chars <3000, code_density <0.7, markers <20 triggering the dedicated M1 exploration budget boost, and the task requires generating code variants aligning with backend C's explo",2,True,-2081.600000,0.055964,4.000000,-2085.600000,"{""operator"": ""M1"", ""n_chars"": 1218, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5d125b2125f96767b2e8d3c12f6d7ce25076133e31c3337c546c6165829fd619,1773088872.220
159,E1,deepseek,A,0.900,"Operator E1 has prior stats showing highest mean score and 0 fail count for backend A, matching A's high reliability profile; task involves implementing a new function, aligning with A's local edits a",2,True,-2087.600000,0.091287,0.000000,-2081.600000,"{""operator"": ""E1"", ""n_chars"": 2669, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",603ec507098b517f4741cec7999380fd83f2fb7aa50a52824ec0c9a8cddd6d39,1773088891.498
159,M2,deepseek,A,0.900,"Task requires local edits/patching of existing priority function code, matching backend A's core strengths; n_chars=1383 is well under long-context thresholds so backend B is unnecessary; has_error=fa",2,True,-2085.600000,0.062500,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1383, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1470799fbf3245827f753b3eed5cb304600efdb31b6e148af30e0f4e16d0e6e1,1773088892.952
159,M2,doubao,C,0.900,"Task requires generating a variant of an existing priority function, matching backend C's strengths of fast exploration and generating variants; short code length (1398 chars), low code density (0.48)",2,True,-5000.000000,-2.907152,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1398, ""n_lines"": 27, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",8a0d1e3477ddf7dbde835b6ef4e00cb926902ebb9f6eb14f6296925aa54d19b9,1773088897.314
159,M2,doubao,C,0.900,"Operator is M2, no errors present, task requires generating a new algorithm variant with modified score function parameters; backend C specializes in fast exploration and variant generation, and no ca",2,True,-2087.600000,0.092848,0.000000,-2081.600000,"{""operator"": ""M2"", ""n_chars"": 1383, ""n_lines"": 29, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",1470799fbf3245827f753b3eed5cb304600efdb31b6e148af30e0f4e16d0e6e1,1773088898.555
163,E1,deepseek,A,0.800,"Signals include has_error=false, n_chars below long-context threshold, and explore_score=0; backend A has high reliability and is suited for consistent code generation.",2,True,-2086.600000,0.091287,0.000000,-2081.600000,"{""operator"": ""E1"", ""n_chars"": 2413, ""n_lines"": 47, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",2005569d450a3473f1e730e1f2c4c69a2fb57977f02dbc0589ed7a77e27bc909,1773088921.747
163,E2,doubao,C,0.800,"Signals: operator E2, task requires generating a novel algorithm variant from 3 existing implementations, n_chars=2486 <3000; Backend C excels at fast exploration and generating code variants.",2,True,-2115.400000,0.067420,0.000000,-2081.600000,"{""operator"": ""E2"", ""n_chars"": 2486, ""n_lines"": 46, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 26}",47dfbf7e38f1704f71672ed1818247da3c32e5b8c57983c2a7378faaa076b38e,1773088929.217
163,E1,doubao,C,0.820,"Key signals: operator E1, task requires generating a novel algorithm distinct from three existing implementations, no active errors; backend C specializes in fast exploration and variant code generati",2,True,-2091.000000,0.070711,0.000000,-2081.600000,"{""operator"": ""E1"", ""n_chars"": 2555, ""n_lines"": 48, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",1c8b5538f540ee855e3127feb8197d1ff2c28dc36b7dbe4073d798247d45d78b,1773088929.538
164,E1,doubao,C,0.700,"Task requires generating a novel distinct algorithm variant, backend C excels at fast exploration and code variant generation, n_chars=2373 and markers=28 align with its small-scope exploratory task l",2,True,-2106.600000,0.070711,0.000000,-2081.600000,"{""operator"": ""E1"", ""n_chars"": 2373, ""n_lines"": 43, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 28}",1d07a692b45c3f08acca80020442154dfb0fb4fe68469f613545137f5cb67e2c,1773088939.030
167,E2,qwen,B,0.820,"Operator E2, task requires global restructuring of multiple existing code snippets, no active errors present, n_chars below long-context threshold",2,True,-2089.000000,0.080064,0.000000,-2081.600000,"{""operator"": ""E2"", ""n_chars"": 2584, ""n_lines"": 50, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 30}",d1708b999fdcdd0df1089ea831f74593f3f9108edaf651ae526c2c067b211f5c,1773088961.255
167,M1,doubao,C,0.900,"Operator M1 matches the M1-specific high-success pattern for backend C (n_chars <3000, code_density <0.7, markers <20); the task requires generating a modified algorithm variant, aligning with C's str",2,True,-2115.400000,0.052129,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1380, ""n_lines"": 27, ""code_density"": 0.52, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 13}",de89aada42123a2dd3f0c8bd1d97df5e71295c12d528729c2820e47a073aafa5,1773088964.573
168,E2,qwen,B,0.830,"E2 operator prior stats show backend B has the lowest fail count (0), n_chars 2420 is below long-context thresholds, and no hard constraints are triggered.",2,True,-2093.600000,0.080064,0.000000,-2081.600000,"{""operator"": ""E2"", ""n_chars"": 2420, ""n_lines"": 42, ""code_density"": 1.0, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 25}",203f74057ef26fb209c10198919b06615db5d47a4c9e260b5fb5bea085913fa5,1773088970.036
170,M1,doubao,C,0.900,"Operator is M1, n_chars <3000, code_density <0.7, markers <20, triggering the M1-specific high-success exploration budget allocation to backend C per routing policy.",2,True,-2720.400000,0.052129,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1204, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4215489388637c5055a731a5461556164786eaf84690b6d546b905c9a8b93f9a,1773088984.723
170,M1,doubao,C,0.950,"Operator M1 matches the dedicated high-success pattern: n_chars <3000, code_density <0.7, markers <20; no errors require backend A, and task is not long-context so B is unneeded.",2,True,-5000.000000,-2.947871,0.000000,-2081.600000,"{""operator"": ""M1"", ""n_chars"": 1204, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",4215489388637c5055a731a5461556164786eaf84690b6d546b905c9a8b93f9a,1773088986.910
