step,operator,backend,backend_label,confidence,reason,policy_version,ok,score,reward,improve,prev_best,signals_json,prompt_sha256,time
117,UNKNOWN,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.186950,0.000000,-2091.800000,"{""operator"": ""UNKNOWN"", ""n_chars"": 630, ""n_lines"": 15, ""code_density"": 0.16, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 4}",07e26d7ea29742f86de3328b60a6d869b4f07c2b4197ace85bd8d8e09b537e90,1772792964.325
119,E1,doubao,C,0.870,"Operator E1 task requires generating a novel variant priority function differing from existing implementations, backend C specializes in fast exploration and variant generation, markers=22 indicates a",4,True,-5000.000000,-1.168987,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2114, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",68a3c43fd781baca1499beb7afaa624608d49bdb8df14459a247ef6d5ed2c276,1772793011.133
119,E1,qwen,B,0.890,"Operator E1, code density 0.88 (>0.7), n_chars 2114 (>2000), so prefer backend B per tie-break rules, leveraging B's global restructuring and long-context strengths.",4,True,-5000.000000,-0.786600,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2114, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",68a3c43fd781baca1499beb7afaa624608d49bdb8df14459a247ef6d5ed2c276,1772793042.538
120,E2,qwen,B,0.870,"Operator E2, high code density (0.88), 22 markers; backend B excels at global restructuring and long-context tasks, which matches the need to analyze repeated existing code, identify common backbones,",4,True,-2091.800000,0.258635,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2237, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6878527620e4b9da08ef22697186e030b7ad3126bed370477e72b7d0fe8650d0,1772793083.274
121,E2,doubao,C,0.850,"Operator E2 requires generating a novel variant algorithm; code density 0.88 and markers=22 indicate a complex code task, and backend C excels at fast exploration and variant generation.",4,True,-2091.800000,0.357132,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2237, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6878527620e4b9da08ef22697186e030b7ad3126bed370477e72b7d0fe8650d0,1772793112.358
123,M1,doubao,C,0.900,"Signals include operator=M1, no active errors, and code length of 1230 characters. Backend C excels at fast variant generation and low-cost code generation, with no catastrophic failure risks present.",4,True,-5000.000000,-0.333239,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1230, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c874faf2e279c669a786a521053df9cd493ac39bec35fe19870dd180d8bdf1e7,1772793141.697
124,M1,doubao,C,0.800,"Operator M1, task requires generating a modified variant of existing code, backend C specializes in fast code variant generation; no penalizing constraints apply here as n_chars=1230 falls outside M1-",4,True,-2091.800000,0.362743,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1230, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c874faf2e279c669a786a521053df9cd493ac39bec35fe19870dd180d8bdf1e7,1772793173.809
124,M2,doubao,C,0.900,"Key signals include operator=M2, no existing errors, and task requiring a new code variant of a priority function; backend C specializes in fast exploration and code variant generation, making it the ",4,True,-2091.800000,0.251920,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1262, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",32e6031232a29d04276728233e582c4797dc4c599636d03aa3803361561618e1,1772793182.953
126,E1,deepseek,A,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.657971,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2114, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",68a3c43fd781baca1499beb7afaa624608d49bdb8df14459a247ef6d5ed2c276,1772793198.686
126,M2,doubao,C,0.850,"Task requires generating a new algorithm variant for operator M2, markers=10, code density=0.4, and backend C excels at fast exploration and variant generation.",4,True,-2091.800000,0.243748,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1262, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",32e6031232a29d04276728233e582c4797dc4c599636d03aa3803361561618e1,1772793214.918
127,E2,qwen,B,0.150,epsilon_ucb_explore,4,True,-5000.000000,-1.382149,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2237, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",6878527620e4b9da08ef22697186e030b7ad3126bed370477e72b7d0fe8650d0,1772793251.374
128,E1,doubao,C,0.880,"Operator E1 requires a new exploratory algorithm variant, markers=22 aligns with exploratory task criteria, backend C excels at fast exploration and generating code variants.",4,True,-2091.800000,0.287656,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2114, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",68a3c43fd781baca1499beb7afaa624608d49bdb8df14459a247ef6d5ed2c276,1772793267.183
130,M1,doubao,C,0.820,"Operator M1, task requires generating a modified variant of existing code, backend C's strengths in fast exploration and variant generation align with the request, n_chars=1230 indicates a medium-size",4,True,-2091.800000,0.349259,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1230, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c874faf2e279c669a786a521053df9cd493ac39bec35fe19870dd180d8bdf1e7,1772793310.060
130,E2,qwen,B,0.900,"Operator E2, high code density (0.88) and 22 markers indicating rich code context; task requires global restructuring of existing algorithm examples to create a new implementation, aligning with backe",4,True,-2091.800000,0.241191,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2227, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",273b27dc2f9eb472e3c49d5e70df10e974f900e8bd9b3ad40539569b0ca40032,1772793338.078
132,M2,deepseek,A,0.800,"Signals include operator M2, no errors present (has_error=false), small code size (n_lines=23); backend A excels at local edits and has high reliability, making it the optimal choice.",4,True,-5000.000000,-0.714187,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1262, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",32e6031232a29d04276728233e582c4797dc4c599636d03aa3803361561618e1,1772793362.756
133,M1,deepseek,A,0.800,"Operator M1, task involves modifying existing code aligning with backend A's strengths in local edits and debugging; no errors present, moderate code size matching reliable performance.",4,True,-5000.000000,-0.304472,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1220, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5a32af221aeb1ec10377a626ff57700f5ecbfd69da70be41125a1105bab208f3,1772793396.975
134,M2,doubao,C,0.150,epsilon_ucb_explore,4,True,-5000.000000,-0.601972,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1252, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",28a49caf9edf435c1aa314c26f8433e63fef197ebd9a503614b94bfc56cc05dd,1772793412.276
133,E1,doubao,C,0.850,"Operator E1, high code density (0.88) and marker count (22) indicate a code generation task needing new variant creation; backend C excels at generating exploratory variants per its capability profile",4,True,-2626.400000,0.103686,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2104, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",e637d473140cc30475a9d0b30798a7d777f0edf987ded58d67c33b821ec4a878,1772793416.856
135,E1,deepseek,A,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.507833,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2104, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",3cf4141977480829b76cc0d2f215352038bd2a8d044f53527aaadc8e741e3f81,1772793426.844
137,E2,qwen,B,0.150,epsilon_ucb_explore,4,True,-5000.000000,-1.053299,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2207, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",a078e48a9df331656264dd1b5de1df7180ce5e70620970cbad7438cc78a0fe46,1772793480.467
137,E2,qwen,B,0.920,"Operator E2, code density >0.7, n_chars >2000, matching the tie-break preference for B, which excels at global restructuring tasks needed to generate a novel algorithm from existing code examples.",4,True,-2091.800000,0.245197,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2227, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",273b27dc2f9eb472e3c49d5e70df10e974f900e8bd9b3ad40539569b0ca40032,1772793488.422
139,M1,deepseek,A,0.850,"Operator M1, task requires modifying existing code which matches backend A's strengths in local edits and patching; explore_score=0 eliminates need for exploratory backend C, and n_chars 1230 does not",4,True,-5000.000000,-0.280498,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1230, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c874faf2e279c669a786a521053df9cd493ac39bec35fe19870dd180d8bdf1e7,1772793518.560
139,M1,deepseek,A,0.880,"Operator M1, explore_score=0 indicating no exploratory variant generation needed, task involves modifying existing code which aligns with backend A's strengths in local edits and patching.",4,True,-5000.000000,-0.261378,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1230, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",c874faf2e279c669a786a521053df9cd493ac39bec35fe19870dd180d8bdf1e7,1772793527.939
141,M2,doubao,C,0.150,epsilon_ucb_explore,4,True,-2091.800000,0.269183,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1262, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",32e6031232a29d04276728233e582c4797dc4c599636d03aa3803361561618e1,1772793545.578
141,M2,deepseek,A,0.870,"Task involves local edits to an existing Python function to adjust score function parameters, aligning with backend A's strengths in patching and local edits; operator is M2, no active errors, and cod",4,True,-2626.400000,0.161522,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1627, ""n_lines"": 30, ""code_density"": 0.48, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 12}",ad6391a2649d14eef1717fdf0311ab3c41622582624585b75eb9cb1de6eb849b,1772793559.133
143,E1,doubao,C,0.900,"Operator E1, high code density (0.96), markers=24; backend C specializes in fast exploration and generating variants, which fits the need for a new distinct algorithm.",4,True,-2091.800000,0.275866,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2314, ""n_lines"": 33, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",cb8bab11483d152f64f3f457dbdab11ecb915a7c11fa0b5743e8b93e5cb1afdd,1772793590.082
143,E1,doubao,C,0.870,"Operator E1 task requires generating a novel algorithm variant, backend C excels at fast exploration and variant generation; no applicable catastrophic penalties for C here, and neither A (debugging f",4,True,-2091.800000,0.268938,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2094, ""n_lines"": 33, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",2580d4832e92472115745beb4966ec4a65032b9d1c18d2e3f45f5def2d0d1d85,1772793598.218
145,E2,qwen,B,0.920,"Operator is E2, code density 0.88 (>0.7), n_chars 2217 (>2000). Backend B excels at global restructuring and long-context tasks, which matches the need to synthesize a new algorithm from existing code",4,True,-2091.800000,0.239606,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2217, ""n_lines"": 34, ""code_density"": 0.88, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 22}",82e3ec51d0a4ca1b7ab3e60050383da23ccc0d1f66ebf93eb65eddb03b0f3e81,1772793664.339
145,E2,qwen,B,0.910,"Operator E2, high code density (0.96), and task requires global restructuring of multiple existing algorithm implementations to create a novel priority function, matching backend B's strengths in glob",4,True,-2626.400000,0.038642,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2437, ""n_lines"": 34, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",295c4440db85ebe3fab6140de3d9adbde6cf7a1b98cd2327a156b334702393b0,1772793666.134
147,M1,deepseek,A,0.850,"Operator is M1, explore_score=0 and markers=11 which do not trigger backend C boosts, n_chars=1330 fits local edit tasks; backend A excels at local edits and has high reliability, ideal for modifying ",4,True,-5000.000000,-0.245684,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",94152ac4b42a4083acc482f6f9598c8fcb1029737d7531733c47a6a416ca4b22,1772793706.078
147,M1,deepseek,A,0.900,"Operator M1, task involves modifying existing code for local implementation, no active errors, backend A excels at local edits and patching",4,True,-5000.000000,-0.232512,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1330, ""n_lines"": 23, ""code_density"": 0.44, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 11}",94152ac4b42a4083acc482f6f9598c8fcb1029737d7531733c47a6a416ca4b22,1772793708.195
149,M2,doubao,C,0.850,"Operator M2 task requires generating a code variant, aligning with backend C's strength in fast exploration and variant generation; no active errors present to warrant backend A's debugging focus, and",4,True,-5000.000000,-0.544681,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1252, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",28a49caf9edf435c1aa314c26f8433e63fef197ebd9a503614b94bfc56cc05dd,1772793750.745
150,M2,deepseek,A,0.800,"has_error=false and n_lines=23 indicate a straightforward local edit task, aligning with backend A's strengths in debugging, patching, and local edits, with high reliability for small code changes",4,True,-5000.000000,-0.439125,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1252, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",28a49caf9edf435c1aa314c26f8433e63fef197ebd9a503614b94bfc56cc05dd,1772793782.781
150,E1,doubao,C,0.880,"Operator E1, high code density (0.92) and markers=23 signal an exploratory novel algorithm generation task, backend C specializes in fast exploration and variant generation with no conflicting constra",4,True,-2091.800000,0.262522,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2204, ""n_lines"": 33, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",27b764a9629841283b18659ebf5a793e57620c30a6db38f4d5ceacbef19acddd,1772793807.735
151,E1,qwen,B,0.150,epsilon_ucb_explore,4,True,-5000.000000,-0.743078,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2214, ""n_lines"": 33, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",f85736f177c5fe7699f2de68459cbedfeed22d774ad42a2a5e7fcf4ba39ff8d4,1772793837.476
152,E2,qwen,B,0.870,"Operator E2, high code density (0.92), 23 markers; task requires global restructuring of existing code patterns to create a novel algorithm, aligning with backend B's strengths in global restructuring",4,True,-5000.000000,-0.847204,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2337, ""n_lines"": 34, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",0bcdccb31ded88746c0e042556fbe44033aad5d3c9c847b471e69b0bb86bbf29,1772793882.799
153,E2,qwen,B,0.900,"Operator E2, code density 0.92 (>0.7) and n_chars 2327 (>2000) align with the tie-break preference for backend B, which specializes in global restructuring and long-context tasks to analyze existing c",4,True,-2091.800000,0.246463,0.000000,-2091.800000,"{""operator"": ""E2"", ""n_chars"": 2327, ""n_lines"": 34, ""code_density"": 0.92, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 23}",5f6767e1bdf0a346e9dd92a95d6b50123bac6e1ba93eeaba51bce5fdc0268b56,1772793919.583
154,M1,doubao,C,0.750,"Key signals include operator=M1, explore_score=0, and code_density=0.4; backend C's strengths include generating code variants and low cost, with no applicable hard constraints or scorecard penalties ",4,True,-2091.800000,0.397678,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1220, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5a32af221aeb1ec10377a626ff57700f5ecbfd69da70be41125a1105bab208f3,1772793935.978
156,M1,deepseek,A,0.900,"Task requires modifying existing code via local edits, operator M1 with small line count, aligning with backend A's strengths in debugging and local edits.",4,True,-2091.800000,0.390009,0.000000,-2091.800000,"{""operator"": ""M1"", ""n_chars"": 1220, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",5a32af221aeb1ec10377a626ff57700f5ecbfd69da70be41125a1105bab208f3,1772793954.158
156,M2,deepseek,A,0.910,"Task requires local patching/editing of existing code, matching backend A's core strengths; n_lines=23 is small, fitting A's focused edit capabilities; no long-context or exploratory needs make A the ",4,True,-5000.000000,-0.395535,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1262, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",32e6031232a29d04276728233e582c4797dc4c599636d03aa3803361561618e1,1772793966.507
158,M2,deepseek,A,0.880,"Operator is M2, task involves modifying existing local code with n_lines=23 and code_density=0.4, explore_score=0 so no exploratory variant generation needed; backend A excels at patching and local ed",4,True,-5000.000000,-0.362232,0.000000,-2091.800000,"{""operator"": ""M2"", ""n_chars"": 1262, ""n_lines"": 23, ""code_density"": 0.4, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 10}",32e6031232a29d04276728233e582c4797dc4c599636d03aa3803361561618e1,1772793982.354
158,E1,doubao,C,0.870,"Operator is E1, high code density (0.96) with 24 markers, task requires generating a novel distinct algorithm, aligning with backend C's strength in fast exploration and variant generation.",4,False,,-3.000000,0.000000,-2091.800000,"{""operator"": ""E1"", ""n_chars"": 2314, ""n_lines"": 33, ""code_density"": 0.96, ""has_error"": false, ""fix_score"": 0, ""explore_score"": 0, ""markers"": 24}",01e7cc825d4181c11fb8bb890457d8a7a09389b7f64c72dc2c57bde979d88329,1772794014.286
