step,operator,chosen_backend,confidence,reason,prompt_sha256,time
75,E1,deepseek,0.950,"For E1 operator, deepseek has the strongest historical performance (n=11, 0 failures, highest meanR among available backends) and excels at generating correct, high-quality Python heuristic code.",e709861848dda1d62590d335813e0b9cc5fa23b4d4736255428712d11ac34829,1772641689.147
75,E1,deepseek,0.950,"Deepseek has the most extensive successful history for operator E1 code generation (11 runs, 0 failures) and excels at producing correct Python code for this bin packing priority function task.",c5ce9121b6683a3ff20269ddf729e698b51921dbcad18dddab758a7d9a4eec3d,1772641690.887
77,E2,deepseek,0.900,Deepseek has the strongest historical performance for the E2 operator and excels at writing correct numpy-based Python code for this bin packing priority logic.,b796f668e77e5ae44acc8969d301949c85ad8fea5b2fed014a7b054a1d1ecf63,1772641711.786
77,E2,deepseek,0.900,"Deepseek has the strongest historical performance for the E2 operator, with the highest meanR and fewest failures, and excels at writing correct numpy-based code matching the provided patterns.",1a939e70ab55ec81d91744636feaf61ac0fd087df73b87bd2dd89526f23d8a54,1772641714.014
79,M1,deepseek,0.860,"This task requires targeted local modifications to an existing priority function, aligning with deepseek's strengths in precise code edits, and historical M1 stats show deepseek has a higher mean rewa",8aa2f3bdcd18187634a6763883222c9995d58fb70afdc9ecc25c28669e1f4b29,1772641732.751
79,M1,deepseek,0.900,Deepseek has better historical performance for M1 operator and excels at local code edits.,9833c94e9f3800eb105de1007d117d39330fe9833cf4d5f1d26b6aa99b524025,1772641733.286
81,M2,deepseek,0.900,"Task requires local edits to an existing Python priority function, which deepseek excels at, and M2 historical stats show deepseek has prior successful usage here.",c51f22256b98221c07623455f738a3f628d613d760ec1edd53b013a98beff50d,1772641751.647
81,M2,deepseek,0.850,Deepseek excels at local code edits and has the most historical usage for M2 operator bin packing priority function tasks.,951169d8520311e9211f982a68d0ce862ec60ac213fac58b7c110500536e961d,1772641754.576
82,E1,deepseek,0.950,"Deepseek has the strongest historical performance for operator E1, with 13 successful code generations and optimized for writing correct Python code for bin packing priority logic.",e1322106d22b0edbcc13be9c7e097ecda91532c971656ddaef4f41a38bad4563,1772641769.787
83,E1,deepseek,0.900,"For operator E1, deepseek has the most historical trials and highest mean reward, and is well-suited for generating correct Python code as requested.",2f83f473390e381ad69bb9ec42be57be4beb0204377bde1c1310b196b6985366,1772641776.272
84,E2,deepseek,0.930,"Deepseek specializes in code edits/fixes, has strongest historical E2 operator performance, and fits the local code modification task.",e506f9b475df179923fa8ace3c50d6198acfe96b9fbc0dbd4ef435506102f793,1772641790.807
86,E2,deepseek,0.900,"Deepseek has the highest historical success rate for E2 operator tasks, with strong code generation abilities suited for creating a novel priority function derived from the given backbone logic.",d97799eccfa8314b177cfa47bd81720759b11526199ad5a7a66f3aacb6809a90,1772641806.047
86,M1,deepseek,0.920,"Deepseek has the best historical performance for the M1 operator and excels at local code edits, which matches this task of modifying the existing priority function code.",9833c94e9f3800eb105de1007d117d39330fe9833cf4d5f1d26b6aa99b524025,1772641811.080
88,M1,deepseek,0.900,Deepseek excels at local code edits and has the strongest historical performance for M1 operator tasks,9833c94e9f3800eb105de1007d117d39330fe9833cf4d5f1d26b6aa99b524025,1772641829.864
88,M2,deepseek,0.900,"This task requires local edits to modify the existing priority function's scoring logic, aligning with deepseek's strength in code fixes and local adjustments, and deepseek has prior successful usage ",378ccf1dfb7da90a1f7348f570be13670e0f7bd61ba7be98a748c58379f91540,1772641834.171
90,M2,deepseek,0.900,"Task requires local modification of an existing Python priority function, aligning with deepseek's strength in code fixes and local edits, and M2 has prior deepseek usage data.",7a5ae3b9effb2a1f43cb032e5d97124ede59d67a53ebe02d51a52bcc82b10971,1772641852.947
90,E1,deepseek,0.930,"E1 operator has strongest historical performance with deepseek (15 successful runs, highest meanR) and deepseek excels at writing correct Python heuristic code.",b5514a55df4ab05c79e1facbc045ab55ab689a54d292e8e06362004bb6015c2d,1772641855.958
91,E1,deepseek,0.950,"For E1 operator, deepseek has the most successful prior runs (n=15, fail=0) with the highest meanR, and is optimized for correct code implementation tasks.",267f4aea87157d97d7435b098bca810cfec388a49698a0fde60695aeff27e5d7,1772641872.690
92,E2,deepseek,0.900,"Deepseek has the strongest historical performance for E2 operator tasks, with the highest mean reward, and is well-suited for writing correct Python code for bin packing priority functions.",68ba40167f45da8bb8a251e758f0c6c821da671083dd060afe09e1c083393054,1772641883.622
94,E2,deepseek,0.950,"For the E2 operator, deepseek has the strongest historical performance with the highest meanR among available backends, excels at generating correct Python code and logical algorithmic reasoning, fitt",f6b9dbbdbb6c5fec0c112c24a9ad83c10ecdaa497805f9735e1d7a881681c65e,1772641905.306
94,M1,deepseek,0.950,"This task requires modifying existing Python code for the M1 operator, which matches deepseek's strength in local code edits and fixes. Historical M1 routing stats show deepseek has the highest meanR ",9833c94e9f3800eb105de1007d117d39330fe9833cf4d5f1d26b6aa99b524025,1772641905.480
95,M1,deepseek,0.900,"This task requires local code modification of an existing priority function, which deepseek excels at, and M1 historical stats show deepseek has a higher meanR than other backends.",4dfd7ed480b0ec8cf1f0a0f1eb9e62a3bb1be6d952ba30d0a9c7dd9377a8e62b,1772641920.113
96,M2,deepseek,0.900,"Deepseek specializes in local code edits and fixes, and has existing historical usage data for the M2 operator matching this code modification task.",951169d8520311e9211f982a68d0ce862ec60ac213fac58b7c110500536e961d,1772641928.847
97,M2,deepseek,0.900,"This task requires modifying an existing numpy-based Python priority function by adjusting score parameters, aligning with deepseek's strength in local code edits, and deepseek has the most validated ",c51f22256b98221c07623455f738a3f628d613d760ec1edd53b013a98beff50d,1772641945.635
98,E1,deepseek,0.950,"For the E1 operator, deepseek has the most historical runs and highest meanR among available backends, and excels at generating correct Python code for this bin packing priority function task.",4fda178cc6d6b636cc66daae5f48e96ee33750af64e4347a7d4d4bf57819808b,1772641954.562
99,E1,deepseek,0.930,Deepseek has the most successful historical runs for E1 operator and is optimized for accurate Python code generation for this bin packing priority task,5b620dd601b96d93fa6791c1c57d31883fcd6778af59e6b16909f66613846e32,1772641967.865
100,E2,deepseek,0.900,"For the E2 operator, deepseek has the highest historical mean reward, and is optimized for code generation and correct numerical Python function implementation, matching this task's needs.",ea75809b34d4e439e930d97773469d1658412b8cba50b191b4735217bc127b47,1772641980.458
101,E2,deepseek,0.900,"This task requires generating correct numpy-based Python code matching the pattern of the provided existing priority functions. Deepseek excels at code generation and local edits for such tasks, and h",70ba3d9187ab5e062066ad0efbcf1da728cef25d4b2ce59d06bc7419f3162be7,1772641992.647
102,M1,deepseek,0.950,This task requires modifying existing Python code for the M1 operator; deepseek excels at local code edits and has strong failure-free historical performance on M1 tasks,b92b4deb28b5e83afe402585f6bfca081e5f955391b3acbf4ea61b272775f12d,1772642002.955
104,M1,deepseek,0.930,"Historical M1 routing stats show deepseek has higher meanR than doubao, and it excels at local code edits/modifications of existing functions, matching the task of modifying the provided priority algo",4dfd7ed480b0ec8cf1f0a0f1eb9e62a3bb1be6d952ba30d0a9c7dd9377a8e62b,1772642021.163
104,M2,deepseek,0.950,"This task requires modifying an existing Python priority function for bin packing, aligning with deepseek's strength in local code edits and debugging, and M2 historical routing stats show deepseek ha",7a5ae3b9effb2a1f43cb032e5d97124ede59d67a53ebe02d51a52bcc82b10971,1772642023.446
106,E1,deepseek,0.950,"For the E1 operator, deepseek has the strongest historical performance with 19 successful code generation runs and 0 failures for bin packing priority functions, outperforming qwen (no E1 data) and do",6ce66ebc80d699fdc60ee9f0b42111cb033389905d148677070f465c268ed4ef,1772642043.797
106,M2,deepseek,0.950,"This task requires local edits to an existing sigmoid-based priority function for M2 operator Online Bin Packing, aligning with deepseek's strength in code fixes and local edits, and deepseek has the ",803e25edcf0132324ad5ce88a9bd0275b9e9a1cedb348ee167a41fc103867b3d,1772642047.718
107,E2,deepseek,0.920,"For the E2 operator code generation task focused on bin packing priority functions, deepseek has the largest historical sample size and highest mean reward among available backends, making it the most",a1919a3359ec250a91ec0873334462f599a68e61b2db7febf27b7ee2e088934c,1772642066.044
108,E1,deepseek,0.950,"For operator E1, deepseek has the strongest historical performance (highest meanR, n=20) and is optimized for Python code generation tasks matching this request.",daab76451a2f59956d18238d19f721fcec94d49ae2240dbf9cb654b40d9b7aa5,1772642074.099
